"Timestamp","DateTime","Skin Temperature"
"1460336010092","11 Apr 2016 10:53:30 AM","33.28"
"1460336040182","11 Apr 2016 10:54:00 AM","33.29"
"1460336070289","11 Apr 2016 10:54:30 AM","33.3"
"1460336100348","11 Apr 2016 10:55:00 AM","33.32"
"1460336130421","11 Apr 2016 10:55:30 AM","33.34"
"1460336160503","11 Apr 2016 10:56:00 AM","33.36"
"1460336190592","11 Apr 2016 10:56:30 AM","33.39"
"1460336220669","11 Apr 2016 10:57:00 AM","33.39"
"1460336250778","11 Apr 2016 10:57:30 AM","33.42"
"1460336280831","11 Apr 2016 10:58:00 AM","33.42"
"1460336310918","11 Apr 2016 10:58:30 AM","33.42"
"1460336340997","11 Apr 2016 10:59:00 AM","33.41"
"1460336371079","11 Apr 2016 10:59:31 AM","33.44"
"1460336401168","11 Apr 2016 11:00:01 AM","33.43"
"1460336431243","11 Apr 2016 11:00:31 AM","33.44"
"1460336461331","11 Apr 2016 11:01:01 AM","33.45"
"1460336491409","11 Apr 2016 11:01:31 AM","33.46"
"1460336521512","11 Apr 2016 11:02:01 AM","33.48"
"1460336551576","11 Apr 2016 11:02:31 AM","33.48"
"1460336581660","11 Apr 2016 11:03:01 AM","33.48"
"1460336611748","11 Apr 2016 11:03:31 AM","33.48"
"1460336641821","11 Apr 2016 11:04:01 AM","33.5"
"1460336671922","11 Apr 2016 11:04:31 AM","33.5"
"1460336701983","11 Apr 2016 11:05:01 AM","33.51"
"1460336732068","11 Apr 2016 11:05:32 AM","33.51"
"1460336762150","11 Apr 2016 11:06:02 AM","33.5"
"1460336792233","11 Apr 2016 11:06:32 AM","33.52"
"1460336822314","11 Apr 2016 11:07:02 AM","33.52"
"1460336852397","11 Apr 2016 11:07:32 AM","33.52"
"1460336882482","11 Apr 2016 11:08:02 AM","33.51"
"1460336912559","11 Apr 2016 11:08:32 AM","33.5"
"1460336942666","11 Apr 2016 11:09:02 AM","33.48"
"1460336972725","11 Apr 2016 11:09:32 AM","33.45"
"1460337002816","11 Apr 2016 11:10:02 AM","33.49"
"1460337032890","11 Apr 2016 11:10:32 AM","33.48"
"1460337062971","11 Apr 2016 11:11:02 AM","33.48"
"1460337093063","11 Apr 2016 11:11:33 AM","33.48"
"1460337123137","11 Apr 2016 11:12:03 AM","33.51"
"1460337153219","11 Apr 2016 11:12:33 AM","33.5"
"1460337183323","11 Apr 2016 11:13:03 AM","33.53"
"1460337213384","11 Apr 2016 11:13:33 AM","33.55"
"1460337243473","11 Apr 2016 11:14:03 AM","33.55"
"1460337273546","11 Apr 2016 11:14:33 AM","33.55"
"1460337303629","11 Apr 2016 11:15:03 AM","33.55"
"1460337333711","11 Apr 2016 11:15:33 AM","33.53"
"1460337363808","11 Apr 2016 11:16:03 AM","33.55"
"1460337393878","11 Apr 2016 11:16:33 AM","33.56"
"1460337423982","11 Apr 2016 11:17:03 AM","33.53"
"1460337454041","11 Apr 2016 11:17:34 AM","33.53"
"1460337484134","11 Apr 2016 11:18:04 AM","33.53"
"1460337514203","11 Apr 2016 11:18:34 AM","33.55"
"1460337544286","11 Apr 2016 11:19:04 AM","33.54"
"1460337574399","11 Apr 2016 11:19:34 AM","33.56"
"1460337604457","11 Apr 2016 11:20:04 AM","33.57"
"1460337634542","11 Apr 2016 11:20:34 AM","33.58"
"1460337664634","11 Apr 2016 11:21:04 AM","33.59"
"1460337694697","11 Apr 2016 11:21:34 AM","33.6"
"1460337724787","11 Apr 2016 11:22:04 AM","33.63"
"1460337754864","11 Apr 2016 11:22:34 AM","33.63"
"1460337784967","11 Apr 2016 11:23:04 AM","33.67"
"1460337815027","11 Apr 2016 11:23:35 AM","33.68"
"1460337845111","11 Apr 2016 11:24:05 AM","33.67"
"1460337875203","11 Apr 2016 11:24:35 AM","33.7"
"1460337905275","11 Apr 2016 11:25:05 AM","33.7"
"1460337935356","11 Apr 2016 11:25:35 AM","33.67"
"1460337965437","11 Apr 2016 11:26:05 AM","33.7"
"1460337995531","11 Apr 2016 11:26:35 AM","33.69"
"1460338025603","11 Apr 2016 11:27:05 AM","33.69"
"1460338055692","11 Apr 2016 11:27:35 AM","33.71"
"1460338085773","11 Apr 2016 11:28:05 AM","33.69"
"1460338115849","11 Apr 2016 11:28:35 AM","33.7"
"1460338145938","11 Apr 2016 11:29:05 AM","33.73"
"1460338176013","11 Apr 2016 11:29:36 AM","33.71"
"1460338206102","11 Apr 2016 11:30:06 AM","33.73"
"1460338236183","11 Apr 2016 11:30:36 AM","33.75"
"1460338266266","11 Apr 2016 11:31:06 AM","33.76"
"1460338296343","11 Apr 2016 11:31:36 AM","33.77"
"1460338326426","11 Apr 2016 11:32:06 AM","33.76"
"1460338356517","11 Apr 2016 11:32:36 AM","33.78"
"1460338386596","11 Apr 2016 11:33:06 AM","33.8"
"1460338416670","11 Apr 2016 11:33:36 AM","33.8"
"1460338446754","11 Apr 2016 11:34:06 AM","33.79"
"1460338476859","11 Apr 2016 11:34:36 AM","33.78"
"1460338506918","11 Apr 2016 11:35:06 AM","33.79"
"1460338537025","11 Apr 2016 11:35:37 AM","33.82"
"1460338567084","11 Apr 2016 11:36:07 AM","33.82"
"1460338597165","11 Apr 2016 11:36:37 AM","33.87"
"1460338627249","11 Apr 2016 11:37:07 AM","33.87"
"1460338657337","11 Apr 2016 11:37:37 AM","33.87"
"1460338687433","11 Apr 2016 11:38:07 AM","33.89"
"1460338717494","11 Apr 2016 11:38:37 AM","33.89"
"1460338747584","11 Apr 2016 11:39:07 AM","33.91"
"1460338777658","11 Apr 2016 11:39:37 AM","33.94"
"1460338807740","11 Apr 2016 11:40:07 AM","33.95"
"1460338837824","11 Apr 2016 11:40:37 AM","33.91"
"1460338867905","11 Apr 2016 11:41:07 AM","33.91"
"1460338897987","11 Apr 2016 11:41:37 AM","33.91"
"1460338928074","11 Apr 2016 11:42:08 AM","33.94"
"1460338958176","11 Apr 2016 11:42:38 AM","33.95"
"1460338988234","11 Apr 2016 11:43:08 AM","33.96"
"1460339018315","11 Apr 2016 11:43:38 AM","33.96"
"1460339048399","11 Apr 2016 11:44:08 AM","33.96"
"1460339078491","11 Apr 2016 11:44:38 AM","33.96"
"1460339108565","11 Apr 2016 11:45:08 AM","33.98"
"1460339138650","11 Apr 2016 11:45:38 AM","33.97"
"1460339168732","11 Apr 2016 11:46:08 AM","33.97"
"1460339198812","11 Apr 2016 11:46:38 AM","34.0"
"1460339228893","11 Apr 2016 11:47:08 AM","34.03"
"1460339258979","11 Apr 2016 11:47:38 AM","34.02"
"1460339289065","11 Apr 2016 11:48:09 AM","34.03"
"1460339319148","11 Apr 2016 11:48:39 AM","34.0"
"1460339349232","11 Apr 2016 11:49:09 AM","33.39"
"1460339379245","11 Apr 2016 11:49:39 AM","34.22"
"1460343804805","11 Apr 2016 1:03:24 PM","34.74"
