"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460538315162","13 Apr 2016 7:05:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460538316157","13 Apr 2016 7:05:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460538317163","13 Apr 2016 7:05:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460538318195","13 Apr 2016 7:05:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460538319193","13 Apr 2016 7:05:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460538320190","13 Apr 2016 7:05:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460538321214","13 Apr 2016 7:05:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460538322225","13 Apr 2016 7:05:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460538323225","13 Apr 2016 7:05:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460538324233","13 Apr 2016 7:05:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460538325243","13 Apr 2016 7:05:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460538326258","13 Apr 2016 7:05:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460538327279","13 Apr 2016 7:05:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460538328252","13 Apr 2016 7:05:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460538329286","13 Apr 2016 7:05:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460538330282","13 Apr 2016 7:05:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460538331290","13 Apr 2016 7:05:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460538332299","13 Apr 2016 7:05:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460538333309","13 Apr 2016 7:05:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460538334325","13 Apr 2016 7:05:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460538335327","13 Apr 2016 7:05:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460538336329","13 Apr 2016 7:05:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460538337326","13 Apr 2016 7:05:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460538338348","13 Apr 2016 7:05:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460538339370","13 Apr 2016 7:05:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460538340370","13 Apr 2016 7:05:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460538341381","13 Apr 2016 7:05:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460538342375","13 Apr 2016 7:05:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460538343375","13 Apr 2016 7:05:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460538344383","13 Apr 2016 7:05:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460538345413","13 Apr 2016 7:05:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460538346417","13 Apr 2016 7:05:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460538347423","13 Apr 2016 7:05:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460538348416","13 Apr 2016 7:05:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460538349420","13 Apr 2016 7:05:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538350457","13 Apr 2016 7:05:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460538351449","13 Apr 2016 7:05:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538352446","13 Apr 2016 7:05:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460538353466","13 Apr 2016 7:05:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460538354490","13 Apr 2016 7:05:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460538355472","13 Apr 2016 7:05:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460538356491","13 Apr 2016 7:05:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460538357500","13 Apr 2016 7:05:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460538358506","13 Apr 2016 7:05:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460538359508","13 Apr 2016 7:05:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460538360511","13 Apr 2016 7:06:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460538361526","13 Apr 2016 7:06:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460538362539","13 Apr 2016 7:06:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460538363545","13 Apr 2016 7:06:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460538364559","13 Apr 2016 7:06:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460538365580","13 Apr 2016 7:06:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460538366556","13 Apr 2016 7:06:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460538367570","13 Apr 2016 7:06:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460538368577","13 Apr 2016 7:06:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460538369594","13 Apr 2016 7:06:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460538370598","13 Apr 2016 7:06:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460538371623","13 Apr 2016 7:06:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460538372617","13 Apr 2016 7:06:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460538373638","13 Apr 2016 7:06:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460538374620","13 Apr 2016 7:06:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460538375646","13 Apr 2016 7:06:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460538376654","13 Apr 2016 7:06:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460538377648","13 Apr 2016 7:06:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460538378659","13 Apr 2016 7:06:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460538379683","13 Apr 2016 7:06:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460538380671","13 Apr 2016 7:06:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460538381698","13 Apr 2016 7:06:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460538382703","13 Apr 2016 7:06:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460538383703","13 Apr 2016 7:06:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460538384730","13 Apr 2016 7:06:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460538385711","13 Apr 2016 7:06:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460538386732","13 Apr 2016 7:06:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460538387725","13 Apr 2016 7:06:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460538388753","13 Apr 2016 7:06:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460538389758","13 Apr 2016 7:06:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460538390750","13 Apr 2016 7:06:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460538391757","13 Apr 2016 7:06:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460538392776","13 Apr 2016 7:06:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460538393765","13 Apr 2016 7:06:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460538394798","13 Apr 2016 7:06:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460538395801","13 Apr 2016 7:06:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460538396800","13 Apr 2016 7:06:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460538397827","13 Apr 2016 7:06:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460538398835","13 Apr 2016 7:06:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460538399843","13 Apr 2016 7:06:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460538400841","13 Apr 2016 7:06:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460538401843","13 Apr 2016 7:06:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460538402866","13 Apr 2016 7:06:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460538403865","13 Apr 2016 7:06:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460538404892","13 Apr 2016 7:06:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460538405883","13 Apr 2016 7:06:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460538406903","13 Apr 2016 7:06:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460538407875","13 Apr 2016 7:06:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460538408893","13 Apr 2016 7:06:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460538409915","13 Apr 2016 7:06:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538410921","13 Apr 2016 7:06:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460538411949","13 Apr 2016 7:06:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538412940","13 Apr 2016 7:06:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460538413951","13 Apr 2016 7:06:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460538414943","13 Apr 2016 7:06:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460538415965","13 Apr 2016 7:06:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460538416968","13 Apr 2016 7:06:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460538417972","13 Apr 2016 7:06:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460538418980","13 Apr 2016 7:06:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460538419993","13 Apr 2016 7:06:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460538421007","13 Apr 2016 7:07:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460538422017","13 Apr 2016 7:07:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460538423005","13 Apr 2016 7:07:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460538424018","13 Apr 2016 7:07:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460538425027","13 Apr 2016 7:07:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460538426043","13 Apr 2016 7:07:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460538427070","13 Apr 2016 7:07:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460538428049","13 Apr 2016 7:07:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460538429080","13 Apr 2016 7:07:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460538430060","13 Apr 2016 7:07:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460538431085","13 Apr 2016 7:07:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460538432089","13 Apr 2016 7:07:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460538433101","13 Apr 2016 7:07:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460538434110","13 Apr 2016 7:07:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460538435113","13 Apr 2016 7:07:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460538436132","13 Apr 2016 7:07:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460538437124","13 Apr 2016 7:07:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460538438122","13 Apr 2016 7:07:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460538439161","13 Apr 2016 7:07:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460538440170","13 Apr 2016 7:07:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460538441176","13 Apr 2016 7:07:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460538442159","13 Apr 2016 7:07:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460538443176","13 Apr 2016 7:07:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460538444205","13 Apr 2016 7:07:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460538445181","13 Apr 2016 7:07:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460538446194","13 Apr 2016 7:07:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460538447215","13 Apr 2016 7:07:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460538448230","13 Apr 2016 7:07:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460538449233","13 Apr 2016 7:07:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460538450245","13 Apr 2016 7:07:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460538451248","13 Apr 2016 7:07:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460538452233","13 Apr 2016 7:07:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460538453252","13 Apr 2016 7:07:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460538454280","13 Apr 2016 7:07:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460538455282","13 Apr 2016 7:07:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460538456285","13 Apr 2016 7:07:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460538457301","13 Apr 2016 7:07:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460538458300","13 Apr 2016 7:07:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460538459305","13 Apr 2016 7:07:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460538460325","13 Apr 2016 7:07:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460538461315","13 Apr 2016 7:07:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460538462339","13 Apr 2016 7:07:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460538463363","13 Apr 2016 7:07:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460538464339","13 Apr 2016 7:07:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460538465369","13 Apr 2016 7:07:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460538466359","13 Apr 2016 7:07:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460538467374","13 Apr 2016 7:07:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460538468387","13 Apr 2016 7:07:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460538469400","13 Apr 2016 7:07:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538470416","13 Apr 2016 7:07:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460538471415","13 Apr 2016 7:07:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538472421","13 Apr 2016 7:07:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460538473420","13 Apr 2016 7:07:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460538474414","13 Apr 2016 7:07:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460538475430","13 Apr 2016 7:07:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460538476449","13 Apr 2016 7:07:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460538477454","13 Apr 2016 7:07:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460538478453","13 Apr 2016 7:07:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460538479482","13 Apr 2016 7:07:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460538480489","13 Apr 2016 7:08:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460538481474","13 Apr 2016 7:08:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460538482485","13 Apr 2016 7:08:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460538483505","13 Apr 2016 7:08:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460538484520","13 Apr 2016 7:08:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460538485509","13 Apr 2016 7:08:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460538486534","13 Apr 2016 7:08:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460538487552","13 Apr 2016 7:08:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460538488546","13 Apr 2016 7:08:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460538489542","13 Apr 2016 7:08:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460538490562","13 Apr 2016 7:08:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460538491566","13 Apr 2016 7:08:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460538492581","13 Apr 2016 7:08:12 PM","IDLE","0.0","0.0","16882","3574974"
"1460538493588","13 Apr 2016 7:08:13 PM","IDLE","0.0","0.0","16882","3574974"
"1460538494586","13 Apr 2016 7:08:14 PM","IDLE","0.0","0.0","16882","3574974"
"1460538495619","13 Apr 2016 7:08:15 PM","IDLE","0.0","0.0","16882","3574974"
"1460538496607","13 Apr 2016 7:08:16 PM","IDLE","0.0","0.0","16882","3574974"
"1460538497620","13 Apr 2016 7:08:17 PM","IDLE","0.0","0.0","16882","3574974"
"1460538498620","13 Apr 2016 7:08:18 PM","IDLE","0.0","0.0","16882","3574974"
"1460538499615","13 Apr 2016 7:08:19 PM","IDLE","0.0","0.0","16882","3574974"
"1460538500626","13 Apr 2016 7:08:20 PM","IDLE","0.0","0.0","16882","3574974"
"1460538501645","13 Apr 2016 7:08:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460538502676","13 Apr 2016 7:08:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460538503675","13 Apr 2016 7:08:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460538504674","13 Apr 2016 7:08:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460538505671","13 Apr 2016 7:08:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460538506695","13 Apr 2016 7:08:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460538507697","13 Apr 2016 7:08:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460538508708","13 Apr 2016 7:08:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460538509720","13 Apr 2016 7:08:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460538510726","13 Apr 2016 7:08:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460538511740","13 Apr 2016 7:08:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460538512729","13 Apr 2016 7:08:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460538513741","13 Apr 2016 7:08:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460538514745","13 Apr 2016 7:08:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460538515753","13 Apr 2016 7:08:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460538516767","13 Apr 2016 7:08:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460538517766","13 Apr 2016 7:08:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460538518792","13 Apr 2016 7:08:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460538519787","13 Apr 2016 7:08:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460538520797","13 Apr 2016 7:08:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460538521811","13 Apr 2016 7:08:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460538522825","13 Apr 2016 7:08:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460538523810","13 Apr 2016 7:08:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460538524837","13 Apr 2016 7:08:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460538525841","13 Apr 2016 7:08:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460538526867","13 Apr 2016 7:08:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460538527855","13 Apr 2016 7:08:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460538528855","13 Apr 2016 7:08:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460538529873","13 Apr 2016 7:08:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460538530884","13 Apr 2016 7:08:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460538531880","13 Apr 2016 7:08:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460538532907","13 Apr 2016 7:08:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460538533906","13 Apr 2016 7:08:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460538534897","13 Apr 2016 7:08:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460538535924","13 Apr 2016 7:08:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460538536925","13 Apr 2016 7:08:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460538537949","13 Apr 2016 7:08:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460538538939","13 Apr 2016 7:08:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460538539941","13 Apr 2016 7:08:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460538540969","13 Apr 2016 7:09:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460538541969","13 Apr 2016 7:09:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460538542986","13 Apr 2016 7:09:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460538543983","13 Apr 2016 7:09:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460539134717","13 Apr 2016 7:18:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460539135736","13 Apr 2016 7:18:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460539136748","13 Apr 2016 7:18:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460539137743","13 Apr 2016 7:18:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460539138758","13 Apr 2016 7:18:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460539139773","13 Apr 2016 7:18:59 PM","IDLE","0.0","0.0","16882","3574974"
"1460539140803","13 Apr 2016 7:19:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460539141800","13 Apr 2016 7:19:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460539142811","13 Apr 2016 7:19:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460539143827","13 Apr 2016 7:19:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460539144815","13 Apr 2016 7:19:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460539145823","13 Apr 2016 7:19:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460539146839","13 Apr 2016 7:19:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460539147848","13 Apr 2016 7:19:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460539148857","13 Apr 2016 7:19:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460539305128","13 Apr 2016 7:21:45 PM","IDLE","0.0","0.0","16882","3574974"
"1460539306199","13 Apr 2016 7:21:46 PM","IDLE","0.0","0.0","16882","3574974"
"1460540252722","13 Apr 2016 7:37:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540253756","13 Apr 2016 7:37:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540254768","13 Apr 2016 7:37:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540255775","13 Apr 2016 7:37:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540256769","13 Apr 2016 7:37:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540257773","13 Apr 2016 7:37:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540258783","13 Apr 2016 7:37:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540259797","13 Apr 2016 7:37:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540260794","13 Apr 2016 7:37:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540267905","13 Apr 2016 7:37:47 PM","IDLE","0.0","0.0","16882","3574974"
"1460540268929","13 Apr 2016 7:37:48 PM","IDLE","0.0","0.0","16882","3574974"
"1460540269938","13 Apr 2016 7:37:49 PM","IDLE","0.0","0.0","16882","3574974"
"1460540270911","13 Apr 2016 7:37:50 PM","IDLE","0.0","0.0","16882","3574974"
"1460540271924","13 Apr 2016 7:37:51 PM","IDLE","0.0","0.0","16882","3574974"
"1460540272946","13 Apr 2016 7:37:52 PM","IDLE","0.0","0.0","16882","3574974"
"1460540273964","13 Apr 2016 7:37:53 PM","IDLE","0.0","0.0","16882","3574974"
"1460540274972","13 Apr 2016 7:37:54 PM","IDLE","0.0","0.0","16882","3574974"
"1460540275996","13 Apr 2016 7:37:55 PM","IDLE","0.0","0.0","16882","3574974"
"1460540276980","13 Apr 2016 7:37:56 PM","IDLE","0.0","0.0","16882","3574974"
"1460540277981","13 Apr 2016 7:37:57 PM","IDLE","0.0","0.0","16882","3574974"
"1460540278999","13 Apr 2016 7:37:58 PM","IDLE","0.0","0.0","16882","3574974"
"1460540280014","13 Apr 2016 7:38:00 PM","IDLE","0.0","0.0","16882","3574974"
"1460540281008","13 Apr 2016 7:38:01 PM","IDLE","0.0","0.0","16882","3574974"
"1460540282025","13 Apr 2016 7:38:02 PM","IDLE","0.0","0.0","16882","3574974"
"1460540283028","13 Apr 2016 7:38:03 PM","IDLE","0.0","0.0","16882","3574974"
"1460540284030","13 Apr 2016 7:38:04 PM","IDLE","0.0","0.0","16882","3574974"
"1460540285055","13 Apr 2016 7:38:05 PM","IDLE","0.0","0.0","16882","3574974"
"1460540286054","13 Apr 2016 7:38:06 PM","IDLE","0.0","0.0","16882","3574974"
"1460540287056","13 Apr 2016 7:38:07 PM","IDLE","0.0","0.0","16882","3574974"
"1460540288072","13 Apr 2016 7:38:08 PM","IDLE","0.0","0.0","16882","3574974"
"1460540289091","13 Apr 2016 7:38:09 PM","IDLE","0.0","0.0","16882","3574974"
"1460540290106","13 Apr 2016 7:38:10 PM","IDLE","0.0","0.0","16882","3574974"
"1460540291105","13 Apr 2016 7:38:11 PM","IDLE","0.0","0.0","16882","3574974"
"1460540301247","13 Apr 2016 7:38:21 PM","IDLE","0.0","0.0","16882","3574974"
"1460540302242","13 Apr 2016 7:38:22 PM","IDLE","0.0","0.0","16882","3574974"
"1460540303241","13 Apr 2016 7:38:23 PM","IDLE","0.0","0.0","16882","3574974"
"1460540304251","13 Apr 2016 7:38:24 PM","IDLE","0.0","0.0","16882","3574974"
"1460540305276","13 Apr 2016 7:38:25 PM","IDLE","0.0","0.0","16882","3574974"
"1460540306276","13 Apr 2016 7:38:26 PM","IDLE","0.0","0.0","16882","3574974"
"1460540307294","13 Apr 2016 7:38:27 PM","IDLE","0.0","0.0","16882","3574974"
"1460540308294","13 Apr 2016 7:38:28 PM","IDLE","0.0","0.0","16882","3574974"
"1460540309309","13 Apr 2016 7:38:29 PM","IDLE","0.0","0.0","16882","3574974"
"1460540310297","13 Apr 2016 7:38:30 PM","IDLE","0.0","0.0","16882","3574974"
"1460540311315","13 Apr 2016 7:38:31 PM","IDLE","0.0","0.0","16882","3574974"
"1460540312338","13 Apr 2016 7:38:32 PM","IDLE","0.0","0.0","16882","3574974"
"1460540313341","13 Apr 2016 7:38:33 PM","IDLE","0.0","0.0","16882","3574974"
"1460540314344","13 Apr 2016 7:38:34 PM","IDLE","0.0","0.0","16882","3574974"
"1460540315355","13 Apr 2016 7:38:35 PM","IDLE","0.0","0.0","16882","3574974"
"1460540316341","13 Apr 2016 7:38:36 PM","IDLE","0.0","0.0","16882","3574974"
"1460540317348","13 Apr 2016 7:38:37 PM","IDLE","0.0","0.0","16882","3574974"
"1460540318370","13 Apr 2016 7:38:38 PM","IDLE","0.0","0.0","16882","3574974"
"1460540319384","13 Apr 2016 7:38:39 PM","IDLE","0.0","0.0","16882","3574974"
"1460540320393","13 Apr 2016 7:38:40 PM","IDLE","0.0","0.0","16882","3574974"
"1460540321396","13 Apr 2016 7:38:41 PM","IDLE","0.0","0.0","16882","3574974"
"1460540322393","13 Apr 2016 7:38:42 PM","IDLE","0.0","0.0","16882","3574974"
"1460540323417","13 Apr 2016 7:38:43 PM","IDLE","0.0","0.0","16882","3574974"
"1460540324424","13 Apr 2016 7:38:44 PM","IDLE","0.0","0.0","16882","3574974"
"1460540325440","13 Apr 2016 7:38:45 PM","IDLE","0.0","0.0","16882","3574974"
