"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460775662346","16 Apr 2016 1:01:02 PM","IDLE","0.0","0.0","13446","3662074"
"1460775663362","16 Apr 2016 1:01:03 PM","IDLE","0.0","0.0","13446","3662074"
"1460775664365","16 Apr 2016 1:01:04 PM","IDLE","0.0","0.0","13446","3662074"
"1460775665364","16 Apr 2016 1:01:05 PM","IDLE","0.0","0.0","13446","3662074"
"1460775666386","16 Apr 2016 1:01:06 PM","IDLE","0.0","0.0","13446","3662074"
"1460775667394","16 Apr 2016 1:01:07 PM","IDLE","0.0","0.0","13446","3662074"
"1460775668424","16 Apr 2016 1:01:08 PM","IDLE","0.0","0.0","13446","3662074"
"1460775669405","16 Apr 2016 1:01:09 PM","IDLE","0.0","0.0","13446","3662074"
"1460775670427","16 Apr 2016 1:01:10 PM","IDLE","0.0","0.0","13446","3662074"
"1460775671431","16 Apr 2016 1:01:11 PM","IDLE","0.0","0.0","13446","3662074"
"1460781844724","16 Apr 2016 2:44:04 PM","IDLE","0.0","0.0","16506","3665134"
"1460781845811","16 Apr 2016 2:44:05 PM","IDLE","0.0","0.0","16506","3665134"
"1460781846741","16 Apr 2016 2:44:06 PM","IDLE","0.0","0.0","16506","3665134"
"1460781847806","16 Apr 2016 2:44:07 PM","IDLE","0.0","0.0","16506","3665134"
"1460781848750","16 Apr 2016 2:44:08 PM","IDLE","0.0","0.0","16506","3665134"
"1460800601251","16 Apr 2016 7:56:41 PM","IDLE","0.0","0.0","35114","3683742"
"1460800602263","16 Apr 2016 7:56:42 PM","IDLE","0.0","0.0","35114","3683742"
"1460800603334","16 Apr 2016 7:56:43 PM","IDLE","0.0","0.0","35114","3683742"
"1460800604288","16 Apr 2016 7:56:44 PM","IDLE","0.0","0.0","35114","3683742"
"1460800605283","16 Apr 2016 7:56:45 PM","IDLE","0.0","0.0","35114","3683742"
"1460800606297","16 Apr 2016 7:56:46 PM","IDLE","0.0","0.0","35114","3683742"
"1460800607310","16 Apr 2016 7:56:47 PM","IDLE","0.0","0.0","35114","3683742"
"1460800608306","16 Apr 2016 7:56:48 PM","IDLE","0.0","0.0","35114","3683742"
"1460800609319","16 Apr 2016 7:56:49 PM","IDLE","0.0","0.0","35114","3683742"
"1460800610334","16 Apr 2016 7:56:50 PM","IDLE","0.0","0.0","35114","3683742"
"1460800611347","16 Apr 2016 7:56:51 PM","IDLE","0.0","0.0","35114","3683742"
"1460800612361","16 Apr 2016 7:56:52 PM","IDLE","0.0","0.0","35114","3683742"
"1460800613357","16 Apr 2016 7:56:53 PM","IDLE","0.0","0.0","35114","3683742"
"1460800614373","16 Apr 2016 7:56:54 PM","IDLE","0.0","0.0","35114","3683742"
"1460800615384","16 Apr 2016 7:56:55 PM","IDLE","0.0","0.0","35114","3683742"
"1460800616397","16 Apr 2016 7:56:56 PM","IDLE","0.0","0.0","35114","3683742"
"1460800617409","16 Apr 2016 7:56:57 PM","IDLE","0.0","0.0","35114","3683742"
"1460800618406","16 Apr 2016 7:56:58 PM","IDLE","0.0","0.0","35114","3683742"
"1460800619416","16 Apr 2016 7:56:59 PM","IDLE","0.0","0.0","35114","3683742"
"1460800620434","16 Apr 2016 7:57:00 PM","IDLE","0.0","0.0","35114","3683742"
"1460800621445","16 Apr 2016 7:57:01 PM","IDLE","0.0","0.0","35114","3683742"
"1460800622457","16 Apr 2016 7:57:02 PM","IDLE","0.0","0.0","35114","3683742"
"1460800623449","16 Apr 2016 7:57:03 PM","IDLE","0.0","0.0","35114","3683742"
"1460800624463","16 Apr 2016 7:57:04 PM","IDLE","0.0","0.0","35114","3683742"
"1460800625475","16 Apr 2016 7:57:05 PM","IDLE","0.0","0.0","35114","3683742"
"1460800626488","16 Apr 2016 7:57:06 PM","IDLE","0.0","0.0","35114","3683742"
"1460800627500","16 Apr 2016 7:57:07 PM","IDLE","0.0","0.0","35114","3683742"
"1460800628497","16 Apr 2016 7:57:08 PM","IDLE","0.0","0.0","35114","3683742"
"1460800629512","16 Apr 2016 7:57:09 PM","IDLE","0.0","0.0","35114","3683742"
"1460803050898","16 Apr 2016 8:37:30 PM","IDLE","0.0","0.0","35114","3683742"
"1460803051966","16 Apr 2016 8:37:31 PM","IDLE","0.0","0.0","35114","3683742"
"1460803052947","16 Apr 2016 8:37:32 PM","IDLE","0.0","0.0","35114","3683742"
"1460803054017","16 Apr 2016 8:37:34 PM","IDLE","0.0","0.0","35114","3683742"
"1460803055000","16 Apr 2016 8:37:35 PM","IDLE","0.0","0.0","35114","3683742"
"1460803055992","16 Apr 2016 8:37:35 PM","IDLE","0.0","0.0","35114","3683742"
"1460803057015","16 Apr 2016 8:37:37 PM","IDLE","0.0","0.0","35114","3683742"
"1460803058005","16 Apr 2016 8:37:38 PM","IDLE","0.0","0.0","35114","3683742"
"1460803059022","16 Apr 2016 8:37:39 PM","IDLE","0.0","0.0","35114","3683742"
"1460803060019","16 Apr 2016 8:37:40 PM","IDLE","0.0","0.0","35114","3683742"
"1460803061056","16 Apr 2016 8:37:41 PM","IDLE","0.0","0.0","35114","3683742"
"1460803062047","16 Apr 2016 8:37:42 PM","IDLE","0.0","0.0","35114","3683742"
"1460803063059","16 Apr 2016 8:37:43 PM","IDLE","0.0","0.0","35114","3683742"
"1460803117518","16 Apr 2016 8:38:37 PM","IDLE","0.0","0.0","35114","3683742"
"1460803118558","16 Apr 2016 8:38:38 PM","IDLE","0.0","0.0","35114","3683742"
"1460803119534","16 Apr 2016 8:38:39 PM","IDLE","0.0","0.0","35114","3683742"
"1460803120567","16 Apr 2016 8:38:40 PM","IDLE","0.0","0.0","35114","3683742"
"1460803121566","16 Apr 2016 8:38:41 PM","IDLE","0.0","0.0","35114","3683742"
"1460803122568","16 Apr 2016 8:38:42 PM","IDLE","0.0","0.0","35114","3683742"
"1460803123582","16 Apr 2016 8:38:43 PM","IDLE","0.0","0.0","35114","3683742"
"1460803124593","16 Apr 2016 8:38:44 PM","IDLE","0.0","0.0","35114","3683742"
"1460803125585","16 Apr 2016 8:38:45 PM","IDLE","0.0","0.0","35114","3683742"
"1460803127639","16 Apr 2016 8:38:47 PM","IDLE","0.0","0.0","35114","3683742"
"1460803249137","16 Apr 2016 8:40:49 PM","IDLE","0.0","0.0","35114","3683742"
"1460803250151","16 Apr 2016 8:40:50 PM","IDLE","0.0","0.0","35114","3683742"
"1460803251155","16 Apr 2016 8:40:51 PM","IDLE","0.0","0.0","35114","3683742"
"1460803252218","16 Apr 2016 8:40:52 PM","IDLE","0.0","0.0","35114","3683742"
"1460803253672","16 Apr 2016 8:40:53 PM","IDLE","0.0","0.0","35114","3683742"
"1460803254159","16 Apr 2016 8:40:54 PM","IDLE","0.0","0.0","35114","3683742"
"1460803255168","16 Apr 2016 8:40:55 PM","IDLE","0.0","0.0","35114","3683742"
"1460803256189","16 Apr 2016 8:40:56 PM","IDLE","0.0","0.0","35114","3683742"
"1460804130213","16 Apr 2016 8:55:30 PM","IDLE","0.0","0.0","35114","3683742"
"1460804131233","16 Apr 2016 8:55:31 PM","IDLE","0.0","0.0","35114","3683742"
"1460804132255","16 Apr 2016 8:55:32 PM","IDLE","0.0","0.0","35114","3683742"
"1460804133259","16 Apr 2016 8:55:33 PM","IDLE","0.0","0.0","35114","3683742"
"1460804134269","16 Apr 2016 8:55:34 PM","IDLE","0.0","0.0","35114","3683742"
"1460804135274","16 Apr 2016 8:55:35 PM","IDLE","0.0","0.0","35114","3683742"
"1460804136278","16 Apr 2016 8:55:36 PM","IDLE","0.0","0.0","35114","3683742"
"1460804137272","16 Apr 2016 8:55:37 PM","IDLE","0.0","0.0","35114","3683742"
"1460804138279","16 Apr 2016 8:55:38 PM","IDLE","0.0","0.0","35114","3683742"
"1460804899256","16 Apr 2016 9:08:19 PM","IDLE","0.0","0.0","35114","3683742"
"1460804900279","16 Apr 2016 9:08:20 PM","IDLE","0.0","0.0","35114","3683742"
"1460804901288","16 Apr 2016 9:08:21 PM","IDLE","0.0","0.0","35114","3683742"
"1460804902278","16 Apr 2016 9:08:22 PM","IDLE","0.0","0.0","35114","3683742"
"1460804903307","16 Apr 2016 9:08:23 PM","IDLE","0.0","0.0","35114","3683742"
"1460804904322","16 Apr 2016 9:08:24 PM","IDLE","0.0","0.0","35114","3683742"
"1460804905321","16 Apr 2016 9:08:25 PM","IDLE","0.0","0.0","35114","3683742"
"1460804906325","16 Apr 2016 9:08:26 PM","IDLE","0.0","0.0","35114","3683742"
"1460804907325","16 Apr 2016 9:08:27 PM","IDLE","0.0","0.0","35114","3683742"
"1460804908321","16 Apr 2016 9:08:28 PM","IDLE","0.0","0.0","35114","3683742"
