"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460324529351","11 Apr 2016 7:42:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460324530359","11 Apr 2016 7:42:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460324531371","11 Apr 2016 7:42:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460324532369","11 Apr 2016 7:42:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460324533383","11 Apr 2016 7:42:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460324534392","11 Apr 2016 7:42:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460324535406","11 Apr 2016 7:42:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460324536413","11 Apr 2016 7:42:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460324537415","11 Apr 2016 7:42:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460324538421","11 Apr 2016 7:42:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460324539424","11 Apr 2016 7:42:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460324540438","11 Apr 2016 7:42:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460324541453","11 Apr 2016 7:42:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460324542460","11 Apr 2016 7:42:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460324543457","11 Apr 2016 7:42:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460324544471","11 Apr 2016 7:42:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460324545483","11 Apr 2016 7:42:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460324546480","11 Apr 2016 7:42:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460324547501","11 Apr 2016 7:42:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460324548505","11 Apr 2016 7:42:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460324549520","11 Apr 2016 7:42:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460324550511","11 Apr 2016 7:42:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460324551525","11 Apr 2016 7:42:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460324552538","11 Apr 2016 7:42:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460324553534","11 Apr 2016 7:42:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460324554546","11 Apr 2016 7:42:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324555567","11 Apr 2016 7:42:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460324556581","11 Apr 2016 7:42:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460324557570","11 Apr 2016 7:42:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460324558585","11 Apr 2016 7:42:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460324559597","11 Apr 2016 7:42:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460324560604","11 Apr 2016 7:42:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460324561622","11 Apr 2016 7:42:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460324562615","11 Apr 2016 7:42:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460324563630","11 Apr 2016 7:42:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460324564626","11 Apr 2016 7:42:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460324565640","11 Apr 2016 7:42:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460324566655","11 Apr 2016 7:42:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460324567664","11 Apr 2016 7:42:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460324568661","11 Apr 2016 7:42:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460324569689","11 Apr 2016 7:42:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460324570684","11 Apr 2016 7:42:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460324571685","11 Apr 2016 7:42:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460324572694","11 Apr 2016 7:42:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460324573705","11 Apr 2016 7:42:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460324574727","11 Apr 2016 7:42:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460324575722","11 Apr 2016 7:42:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460324576753","11 Apr 2016 7:42:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460324577741","11 Apr 2016 7:42:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460324578745","11 Apr 2016 7:42:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460324579779","11 Apr 2016 7:42:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460324580791","11 Apr 2016 7:43:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460324581775","11 Apr 2016 7:43:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460324582771","11 Apr 2016 7:43:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460324583784","11 Apr 2016 7:43:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460324584807","11 Apr 2016 7:43:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460324585793","11 Apr 2016 7:43:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460324586804","11 Apr 2016 7:43:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460324587816","11 Apr 2016 7:43:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460324588834","11 Apr 2016 7:43:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460324589873","11 Apr 2016 7:43:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460324590838","11 Apr 2016 7:43:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460324591856","11 Apr 2016 7:43:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460324592848","11 Apr 2016 7:43:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460324593870","11 Apr 2016 7:43:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460324594871","11 Apr 2016 7:43:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460324595885","11 Apr 2016 7:43:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460324596897","11 Apr 2016 7:43:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460324597893","11 Apr 2016 7:43:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460324598909","11 Apr 2016 7:43:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460324599907","11 Apr 2016 7:43:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460324600914","11 Apr 2016 7:43:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460324601929","11 Apr 2016 7:43:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460324602944","11 Apr 2016 7:43:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460324603961","11 Apr 2016 7:43:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460324604955","11 Apr 2016 7:43:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460324605965","11 Apr 2016 7:43:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460324606977","11 Apr 2016 7:43:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460324607973","11 Apr 2016 7:43:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460324608986","11 Apr 2016 7:43:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460324609998","11 Apr 2016 7:43:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460324611010","11 Apr 2016 7:43:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460324612021","11 Apr 2016 7:43:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460324613028","11 Apr 2016 7:43:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460324614041","11 Apr 2016 7:43:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324615028","11 Apr 2016 7:43:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460324616045","11 Apr 2016 7:43:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460324617053","11 Apr 2016 7:43:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460324618067","11 Apr 2016 7:43:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460324619084","11 Apr 2016 7:43:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460324620075","11 Apr 2016 7:43:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460324621088","11 Apr 2016 7:43:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460324622093","11 Apr 2016 7:43:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460324623104","11 Apr 2016 7:43:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460324624111","11 Apr 2016 7:43:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460324625121","11 Apr 2016 7:43:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460324626135","11 Apr 2016 7:43:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460324627130","11 Apr 2016 7:43:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460324628144","11 Apr 2016 7:43:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460324629139","11 Apr 2016 7:43:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460324630150","11 Apr 2016 7:43:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460324631167","11 Apr 2016 7:43:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460324632180","11 Apr 2016 7:43:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460324633195","11 Apr 2016 7:43:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460324634192","11 Apr 2016 7:43:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460324635201","11 Apr 2016 7:43:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460324636205","11 Apr 2016 7:43:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460324637235","11 Apr 2016 7:43:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460324638228","11 Apr 2016 7:43:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460324639236","11 Apr 2016 7:43:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460324640247","11 Apr 2016 7:44:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460324641249","11 Apr 2016 7:44:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460324642271","11 Apr 2016 7:44:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460324643254","11 Apr 2016 7:44:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460324644267","11 Apr 2016 7:44:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460324645275","11 Apr 2016 7:44:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460324646290","11 Apr 2016 7:44:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460324647308","11 Apr 2016 7:44:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460324648301","11 Apr 2016 7:44:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460324649311","11 Apr 2016 7:44:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460324650308","11 Apr 2016 7:44:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460324651343","11 Apr 2016 7:44:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460324652332","11 Apr 2016 7:44:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460324653358","11 Apr 2016 7:44:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460324654377","11 Apr 2016 7:44:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460324655357","11 Apr 2016 7:44:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460324656389","11 Apr 2016 7:44:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460324657370","11 Apr 2016 7:44:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460324658377","11 Apr 2016 7:44:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460324659398","11 Apr 2016 7:44:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460324660404","11 Apr 2016 7:44:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460324661422","11 Apr 2016 7:44:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460324662407","11 Apr 2016 7:44:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460324663418","11 Apr 2016 7:44:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460324664420","11 Apr 2016 7:44:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460324665429","11 Apr 2016 7:44:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460324666441","11 Apr 2016 7:44:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460324667454","11 Apr 2016 7:44:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460324668468","11 Apr 2016 7:44:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460324669463","11 Apr 2016 7:44:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460324670476","11 Apr 2016 7:44:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460324671489","11 Apr 2016 7:44:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460324672485","11 Apr 2016 7:44:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460324673497","11 Apr 2016 7:44:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460324674509","11 Apr 2016 7:44:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324675525","11 Apr 2016 7:44:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460324676521","11 Apr 2016 7:44:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460324677532","11 Apr 2016 7:44:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460324678544","11 Apr 2016 7:44:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460324679549","11 Apr 2016 7:44:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460324680571","11 Apr 2016 7:44:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460324681566","11 Apr 2016 7:44:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460324682580","11 Apr 2016 7:44:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460324683584","11 Apr 2016 7:44:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460324684592","11 Apr 2016 7:44:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460324685602","11 Apr 2016 7:44:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460324686597","11 Apr 2016 7:44:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460324687611","11 Apr 2016 7:44:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460324688625","11 Apr 2016 7:44:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460324689643","11 Apr 2016 7:44:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460324690648","11 Apr 2016 7:44:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460324691644","11 Apr 2016 7:44:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460324692664","11 Apr 2016 7:44:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460324693669","11 Apr 2016 7:44:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460324694679","11 Apr 2016 7:44:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460324695678","11 Apr 2016 7:44:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460324696698","11 Apr 2016 7:44:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460324697706","11 Apr 2016 7:44:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460324698707","11 Apr 2016 7:44:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460324699742","11 Apr 2016 7:44:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460324700727","11 Apr 2016 7:45:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460324701753","11 Apr 2016 7:45:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460324702735","11 Apr 2016 7:45:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460324703756","11 Apr 2016 7:45:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460324704769","11 Apr 2016 7:45:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460324705761","11 Apr 2016 7:45:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460324706774","11 Apr 2016 7:45:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460324707790","11 Apr 2016 7:45:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460324708807","11 Apr 2016 7:45:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460324709825","11 Apr 2016 7:45:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460324710803","11 Apr 2016 7:45:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460324711816","11 Apr 2016 7:45:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460324712820","11 Apr 2016 7:45:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460324713841","11 Apr 2016 7:45:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460324714844","11 Apr 2016 7:45:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460324715849","11 Apr 2016 7:45:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460324716870","11 Apr 2016 7:45:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460324717860","11 Apr 2016 7:45:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460324718882","11 Apr 2016 7:45:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460324719868","11 Apr 2016 7:45:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460324720881","11 Apr 2016 7:45:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460324721892","11 Apr 2016 7:45:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460324722905","11 Apr 2016 7:45:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460324723924","11 Apr 2016 7:45:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460324724913","11 Apr 2016 7:45:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460324725930","11 Apr 2016 7:45:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460324726923","11 Apr 2016 7:45:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460324727942","11 Apr 2016 7:45:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460324728947","11 Apr 2016 7:45:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460324729964","11 Apr 2016 7:45:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460324730975","11 Apr 2016 7:45:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460324731969","11 Apr 2016 7:45:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460324732989","11 Apr 2016 7:45:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460324734001","11 Apr 2016 7:45:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324734990","11 Apr 2016 7:45:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324736004","11 Apr 2016 7:45:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460324737015","11 Apr 2016 7:45:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460324738039","11 Apr 2016 7:45:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460324739033","11 Apr 2016 7:45:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460324740039","11 Apr 2016 7:45:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460324741051","11 Apr 2016 7:45:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460324742063","11 Apr 2016 7:45:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460324743076","11 Apr 2016 7:45:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460324744078","11 Apr 2016 7:45:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460324745086","11 Apr 2016 7:45:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460324746087","11 Apr 2016 7:45:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460324747092","11 Apr 2016 7:45:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460324748117","11 Apr 2016 7:45:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460324749122","11 Apr 2016 7:45:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460324750133","11 Apr 2016 7:45:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460324751127","11 Apr 2016 7:45:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460324752147","11 Apr 2016 7:45:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460324753145","11 Apr 2016 7:45:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460324754149","11 Apr 2016 7:45:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460324755161","11 Apr 2016 7:45:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460324756175","11 Apr 2016 7:45:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460324757187","11 Apr 2016 7:45:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460324758186","11 Apr 2016 7:45:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460324759195","11 Apr 2016 7:45:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460324760191","11 Apr 2016 7:46:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460324761206","11 Apr 2016 7:46:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460324762218","11 Apr 2016 7:46:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460324763236","11 Apr 2016 7:46:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460324764243","11 Apr 2016 7:46:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460324765239","11 Apr 2016 7:46:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460324766253","11 Apr 2016 7:46:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460324767259","11 Apr 2016 7:46:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460324768271","11 Apr 2016 7:46:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460324769278","11 Apr 2016 7:46:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460324770290","11 Apr 2016 7:46:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460324771311","11 Apr 2016 7:46:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460324772296","11 Apr 2016 7:46:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460324773312","11 Apr 2016 7:46:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460324774304","11 Apr 2016 7:46:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460324775325","11 Apr 2016 7:46:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460324776354","11 Apr 2016 7:46:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460324777352","11 Apr 2016 7:46:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460324778356","11 Apr 2016 7:46:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460324779350","11 Apr 2016 7:46:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460324780369","11 Apr 2016 7:46:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460324781386","11 Apr 2016 7:46:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460324782373","11 Apr 2016 7:46:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460324783386","11 Apr 2016 7:46:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460324784399","11 Apr 2016 7:46:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460324785412","11 Apr 2016 7:46:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460324786427","11 Apr 2016 7:46:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460324787418","11 Apr 2016 7:46:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460324788430","11 Apr 2016 7:46:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460324789435","11 Apr 2016 7:46:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460324790439","11 Apr 2016 7:46:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460324791452","11 Apr 2016 7:46:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460324792464","11 Apr 2016 7:46:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460324793478","11 Apr 2016 7:46:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460324794473","11 Apr 2016 7:46:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460324795486","11 Apr 2016 7:46:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460324796483","11 Apr 2016 7:46:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460324797496","11 Apr 2016 7:46:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460324798508","11 Apr 2016 7:46:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460324799526","11 Apr 2016 7:46:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460324800534","11 Apr 2016 7:46:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460324801537","11 Apr 2016 7:46:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460324802550","11 Apr 2016 7:46:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460324803537","11 Apr 2016 7:46:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460324804552","11 Apr 2016 7:46:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460324805565","11 Apr 2016 7:46:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460324806586","11 Apr 2016 7:46:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460324807591","11 Apr 2016 7:46:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460324808586","11 Apr 2016 7:46:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460324809600","11 Apr 2016 7:46:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460324810604","11 Apr 2016 7:46:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460324811616","11 Apr 2016 7:46:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460324812621","11 Apr 2016 7:46:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460324813634","11 Apr 2016 7:46:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460324814645","11 Apr 2016 7:46:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460324815650","11 Apr 2016 7:46:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460324816655","11 Apr 2016 7:46:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460324817655","11 Apr 2016 7:46:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460324818667","11 Apr 2016 7:46:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460324819683","11 Apr 2016 7:46:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460324820699","11 Apr 2016 7:47:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460324821701","11 Apr 2016 7:47:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460324822702","11 Apr 2016 7:47:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460324823722","11 Apr 2016 7:47:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460324824733","11 Apr 2016 7:47:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460324825727","11 Apr 2016 7:47:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460324826734","11 Apr 2016 7:47:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460324827745","11 Apr 2016 7:47:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460324828762","11 Apr 2016 7:47:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460324829770","11 Apr 2016 7:47:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460324830765","11 Apr 2016 7:47:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460324831783","11 Apr 2016 7:47:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460324832785","11 Apr 2016 7:47:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460324833794","11 Apr 2016 7:47:13 AM","IDLE","0.0","0.0","2210","3511406"
