"Timestamp","DateTime","Resistance"
"1460605290363","14 Apr 2016 1:41:30 PM","657"
"1460605295339","14 Apr 2016 1:41:35 PM","657"
"1460605300337","14 Apr 2016 1:41:40 PM","658"
"1460605305294","14 Apr 2016 1:41:45 PM","658"
"1460605310278","14 Apr 2016 1:41:50 PM","658"
"1460605315271","14 Apr 2016 1:41:55 PM","658"
"1460605320274","14 Apr 2016 1:42:00 PM","658"
"1460605325230","14 Apr 2016 1:42:05 PM","658"
"1460605330235","14 Apr 2016 1:42:10 PM","659"
"1460605335183","14 Apr 2016 1:42:15 PM","659"
"1460605340176","14 Apr 2016 1:42:20 PM","659"
"1460605345154","14 Apr 2016 1:42:25 PM","659"
"1460605350158","14 Apr 2016 1:42:30 PM","659"
"1460605355106","14 Apr 2016 1:42:35 PM","659"
"1460605360101","14 Apr 2016 1:42:40 PM","660"
"1460605365077","14 Apr 2016 1:42:45 PM","660"
"1460605370054","14 Apr 2016 1:42:50 PM","660"
"1460605375030","14 Apr 2016 1:42:55 PM","660"
"1460605380017","14 Apr 2016 1:43:00 PM","660"
"1460605384978","14 Apr 2016 1:43:04 PM","660"
"1460605389976","14 Apr 2016 1:43:09 PM","660"
"1460605394951","14 Apr 2016 1:43:14 PM","660"
"1460605399941","14 Apr 2016 1:43:19 PM","660"
"1460605404927","14 Apr 2016 1:43:24 PM","660"
"1460605409896","14 Apr 2016 1:43:29 PM","660"
"1460605414881","14 Apr 2016 1:43:34 PM","660"
"1460605419861","14 Apr 2016 1:43:39 PM","660"
"1460605424833","14 Apr 2016 1:43:44 PM","660"
"1460605429801","14 Apr 2016 1:43:49 PM","656"
"1460605434798","14 Apr 2016 1:43:54 PM","659"
"1460605439788","14 Apr 2016 1:43:59 PM","659"
"1460605444764","14 Apr 2016 1:44:04 PM","659"
"1460605449739","14 Apr 2016 1:44:09 PM","659"
"1460605454710","14 Apr 2016 1:44:14 PM","659"
"1460605459715","14 Apr 2016 1:44:19 PM","659"
"1460605464674","14 Apr 2016 1:44:24 PM","659"
"1460605469657","14 Apr 2016 1:44:29 PM","659"
"1460605474644","14 Apr 2016 1:44:34 PM","659"
"1460605479617","14 Apr 2016 1:44:39 PM","659"
"1460605484622","14 Apr 2016 1:44:44 PM","659"
"1460605489595","14 Apr 2016 1:44:49 PM","659"
"1460605494557","14 Apr 2016 1:44:54 PM","659"
"1460605499543","14 Apr 2016 1:44:59 PM","659"
"1460605504530","14 Apr 2016 1:45:04 PM","659"
"1460605509527","14 Apr 2016 1:45:09 PM","659"
"1460605514481","14 Apr 2016 1:45:14 PM","659"
"1460605519470","14 Apr 2016 1:45:19 PM","660"
"1460605524471","14 Apr 2016 1:45:24 PM","684"
"1460605529417","14 Apr 2016 1:45:29 PM","689"
"1460605534421","14 Apr 2016 1:45:34 PM","688"
"1460605539394","14 Apr 2016 1:45:39 PM","669"
"1460605544381","14 Apr 2016 1:45:44 PM","673"
"1460605549332","14 Apr 2016 1:45:49 PM","673"
"1460605554325","14 Apr 2016 1:45:54 PM","671"
"1460605559296","14 Apr 2016 1:45:59 PM","672"
"1460605564281","14 Apr 2016 1:46:04 PM","672"
"1460605569268","14 Apr 2016 1:46:09 PM","672"
"1460605574257","14 Apr 2016 1:46:14 PM","672"
"1460605579231","14 Apr 2016 1:46:19 PM","672"
"1460605584219","14 Apr 2016 1:46:24 PM","667"
"1460605589184","14 Apr 2016 1:46:29 PM","666"
"1460605594164","14 Apr 2016 1:46:34 PM","666"
"1460605599143","14 Apr 2016 1:46:39 PM","666"
"1460605604125","14 Apr 2016 1:46:44 PM","666"
"1460605609110","14 Apr 2016 1:46:49 PM","666"
"1460605614093","14 Apr 2016 1:46:54 PM","665"
"1460605619066","14 Apr 2016 1:46:59 PM","665"
"1460605624048","14 Apr 2016 1:47:04 PM","665"
"1460605629027","14 Apr 2016 1:47:09 PM","665"
"1460605634021","14 Apr 2016 1:47:14 PM","665"
"1460605639006","14 Apr 2016 1:47:19 PM","665"
"1460605643989","14 Apr 2016 1:47:23 PM","665"
"1460605648954","14 Apr 2016 1:47:28 PM","665"
"1460605653940","14 Apr 2016 1:47:33 PM","665"
"1460605658936","14 Apr 2016 1:47:38 PM","665"
"1460605663897","14 Apr 2016 1:47:43 PM","665"
"1460605668898","14 Apr 2016 1:47:48 PM","665"
"1460605673861","14 Apr 2016 1:47:53 PM","665"
"1460605678848","14 Apr 2016 1:47:58 PM","665"
"1460605683815","14 Apr 2016 1:48:03 PM","665"
"1460605688808","14 Apr 2016 1:48:08 PM","665"
"1460605693769","14 Apr 2016 1:48:13 PM","664"
"1460605698785","14 Apr 2016 1:48:18 PM","664"
"1460605703754","14 Apr 2016 1:48:23 PM","664"
"1460605708740","14 Apr 2016 1:48:28 PM","653"
"1460605748554","14 Apr 2016 1:49:08 PM","658"
"1460609349517","14 Apr 2016 2:49:09 PM","625"
"1460611675479","14 Apr 2016 3:27:55 PM","609"
"1460611720460","14 Apr 2016 3:28:40 PM","608"
"1460611765427","14 Apr 2016 3:29:25 PM","608"
"1460611810254","14 Apr 2016 3:30:10 PM","608"
"1460611860126","14 Apr 2016 3:31:00 PM","610"
"1460611865124","14 Apr 2016 3:31:05 PM","611"
"1460611870097","14 Apr 2016 3:31:10 PM","612"
"1460611875074","14 Apr 2016 3:31:15 PM","612"
"1460611880047","14 Apr 2016 3:31:20 PM","612"
"1460611885031","14 Apr 2016 3:31:25 PM","613"
"1460611890007","14 Apr 2016 3:31:30 PM","613"
"1460611894990","14 Apr 2016 3:31:34 PM","613"
"1460611899992","14 Apr 2016 3:31:39 PM","613"
"1460611904937","14 Apr 2016 3:31:44 PM","613"
"1460611909911","14 Apr 2016 3:31:49 PM","614"
"1460611914896","14 Apr 2016 3:31:54 PM","614"
"1460611919918","14 Apr 2016 3:31:59 PM","614"
"1460611964708","14 Apr 2016 3:32:44 PM","613"
"1460611969698","14 Apr 2016 3:32:49 PM","613"
"1460611974690","14 Apr 2016 3:32:54 PM","613"
"1460612014503","14 Apr 2016 3:33:34 PM","613"
"1460612019555","14 Apr 2016 3:33:39 PM","568"
"1460612024484","14 Apr 2016 3:33:44 PM","566"
"1460612029476","14 Apr 2016 3:33:49 PM","565"
"1460612034447","14 Apr 2016 3:33:54 PM","565"
"1460612039455","14 Apr 2016 3:33:59 PM","565"
"1460612044404","14 Apr 2016 3:34:04 PM","565"
"1460612049411","14 Apr 2016 3:34:09 PM","564"
"1460612094280","14 Apr 2016 3:34:54 PM","613"
"1460612099281","14 Apr 2016 3:34:59 PM","614"
"1460612104257","14 Apr 2016 3:35:04 PM","614"
"1460612109218","14 Apr 2016 3:35:09 PM","614"
"1460612114200","14 Apr 2016 3:35:14 PM","614"
"1460612119180","14 Apr 2016 3:35:19 PM","615"
"1460612124169","14 Apr 2016 3:35:24 PM","615"
"1460612129157","14 Apr 2016 3:35:29 PM","614"
"1460612134117","14 Apr 2016 3:35:34 PM","615"
"1460612139116","14 Apr 2016 3:35:39 PM","615"
"1460612144091","14 Apr 2016 3:35:44 PM","615"
"1460612149060","14 Apr 2016 3:35:49 PM","609"
"1460612154071","14 Apr 2016 3:35:54 PM","606"
"1460612159037","14 Apr 2016 3:35:59 PM","613"
"1460612164017","14 Apr 2016 3:36:04 PM","613"
"1460612168995","14 Apr 2016 3:36:08 PM","613"
"1460612173995","14 Apr 2016 3:36:13 PM","613"
"1460612178963","14 Apr 2016 3:36:18 PM","613"
"1460612183970","14 Apr 2016 3:36:23 PM","613"
"1460612188907","14 Apr 2016 3:36:28 PM","613"
"1460612193917","14 Apr 2016 3:36:33 PM","613"
"1460612198887","14 Apr 2016 3:36:38 PM","613"
"1460612203880","14 Apr 2016 3:36:43 PM","613"
"1460612208834","14 Apr 2016 3:36:48 PM","613"
"1460612213843","14 Apr 2016 3:36:53 PM","613"
"1460612218808","14 Apr 2016 3:36:58 PM","613"
"1460612223781","14 Apr 2016 3:37:03 PM","613"
"1460612228767","14 Apr 2016 3:37:08 PM","613"
"1460612233743","14 Apr 2016 3:37:13 PM","613"
"1460612238708","14 Apr 2016 3:37:18 PM","613"
"1460612243713","14 Apr 2016 3:37:23 PM","613"
"1460612248693","14 Apr 2016 3:37:28 PM","613"
"1460612253659","14 Apr 2016 3:37:33 PM","613"
"1460612258628","14 Apr 2016 3:37:38 PM","613"
"1460612263632","14 Apr 2016 3:37:43 PM","613"
"1460612268600","14 Apr 2016 3:37:48 PM","613"
"1460612273589","14 Apr 2016 3:37:53 PM","613"
"1460612278567","14 Apr 2016 3:37:58 PM","613"
"1460612283555","14 Apr 2016 3:38:03 PM","613"
"1460612288541","14 Apr 2016 3:38:08 PM","613"
"1460612293503","14 Apr 2016 3:38:13 PM","613"
"1460612298497","14 Apr 2016 3:38:18 PM","623"
"1460612303464","14 Apr 2016 3:38:23 PM","624"
"1460612308459","14 Apr 2016 3:38:28 PM","622"
"1460612313420","14 Apr 2016 3:38:33 PM","620"
"1460612318427","14 Apr 2016 3:38:38 PM","620"
"1460612323400","14 Apr 2016 3:38:43 PM","620"
"1460612328378","14 Apr 2016 3:38:48 PM","620"
"1460612333351","14 Apr 2016 3:38:53 PM","620"
"1460612338339","14 Apr 2016 3:38:58 PM","620"
"1460612343303","14 Apr 2016 3:39:03 PM","620"
"1460612348290","14 Apr 2016 3:39:08 PM","620"
"1460612353282","14 Apr 2016 3:39:13 PM","620"
"1460612358261","14 Apr 2016 3:39:18 PM","617"
"1460612363228","14 Apr 2016 3:39:23 PM","615"
"1460612368213","14 Apr 2016 3:39:28 PM","615"
"1460612373201","14 Apr 2016 3:39:33 PM","615"
"1460612378203","14 Apr 2016 3:39:38 PM","615"
"1460612383165","14 Apr 2016 3:39:43 PM","615"
"1460612388132","14 Apr 2016 3:39:48 PM","615"
"1460612393117","14 Apr 2016 3:39:53 PM","615"
"1460612398090","14 Apr 2016 3:39:58 PM","615"
"1460612403084","14 Apr 2016 3:40:03 PM","615"
"1460612408065","14 Apr 2016 3:40:08 PM","615"
"1460612413024","14 Apr 2016 3:40:13 PM","615"
"1460612418033","14 Apr 2016 3:40:18 PM","615"
"1460612423006","14 Apr 2016 3:40:23 PM","615"
"1460612427979","14 Apr 2016 3:40:27 PM","615"
"1460612472957","14 Apr 2016 3:41:12 PM","611"
"1460614759634","14 Apr 2016 4:19:19 PM","601"
"1460614764619","14 Apr 2016 4:19:24 PM","601"
"1460614769608","14 Apr 2016 4:19:29 PM","601"
"1460614774602","14 Apr 2016 4:19:34 PM","602"
"1460614779560","14 Apr 2016 4:19:39 PM","602"
"1460614784546","14 Apr 2016 4:19:44 PM","598"
"1460614789527","14 Apr 2016 4:19:49 PM","597"
"1460614834587","14 Apr 2016 4:20:34 PM","544"
"1460614839438","14 Apr 2016 4:20:39 PM","598"
"1460614844396","14 Apr 2016 4:20:44 PM","598"
"1460614849406","14 Apr 2016 4:20:49 PM","600"
"1460614854360","14 Apr 2016 4:20:54 PM","598"
"1460614859346","14 Apr 2016 4:20:59 PM","598"
"1460614864331","14 Apr 2016 4:21:04 PM","598"
"1460614869286","14 Apr 2016 4:21:09 PM","600"
"1460614874278","14 Apr 2016 4:21:14 PM","600"
"1460614879286","14 Apr 2016 4:21:19 PM","600"
"1460614884239","14 Apr 2016 4:21:24 PM","600"
"1460614889224","14 Apr 2016 4:21:29 PM","600"
"1460614894213","14 Apr 2016 4:21:34 PM","600"
"1460614939216","14 Apr 2016 4:22:19 PM","598"
"1460614944229","14 Apr 2016 4:22:24 PM","599"
"1460614949170","14 Apr 2016 4:22:29 PM","599"
"1460614954153","14 Apr 2016 4:22:34 PM","600"
"1460614959126","14 Apr 2016 4:22:39 PM","600"
"1460615004113","14 Apr 2016 4:23:24 PM","596"
"1460615009118","14 Apr 2016 4:23:29 PM","597"
"1460615014090","14 Apr 2016 4:23:34 PM","597"
"1460615019080","14 Apr 2016 4:23:39 PM","598"
"1460615024065","14 Apr 2016 4:23:44 PM","598"
"1460615029043","14 Apr 2016 4:23:49 PM","598"
"1460615034006","14 Apr 2016 4:23:54 PM","598"
"1460615039022","14 Apr 2016 4:23:59 PM","599"
"1460615043983","14 Apr 2016 4:24:03 PM","599"
"1460615048976","14 Apr 2016 4:24:08 PM","599"
"1460615053926","14 Apr 2016 4:24:13 PM","599"
"1460615058912","14 Apr 2016 4:24:18 PM","599"
"1460615063903","14 Apr 2016 4:24:23 PM","599"
"1460615068903","14 Apr 2016 4:24:28 PM","599"
"1460615073850","14 Apr 2016 4:24:33 PM","599"
"1460615078830","14 Apr 2016 4:24:38 PM","599"
"1460615083826","14 Apr 2016 4:24:43 PM","599"
"1460615088817","14 Apr 2016 4:24:48 PM","599"
"1460615093767","14 Apr 2016 4:24:53 PM","599"
"1460615098773","14 Apr 2016 4:24:58 PM","599"
"1460615103742","14 Apr 2016 4:25:03 PM","600"
"1460615108721","14 Apr 2016 4:25:08 PM","599"
"1460615113703","14 Apr 2016 4:25:13 PM","599"
"1460615118694","14 Apr 2016 4:25:18 PM","600"
"1460615123667","14 Apr 2016 4:25:23 PM","600"
"1460615128652","14 Apr 2016 4:25:28 PM","600"
"1460615133614","14 Apr 2016 4:25:33 PM","599"
"1460615138607","14 Apr 2016 4:25:38 PM","599"
"1460615143589","14 Apr 2016 4:25:43 PM","600"
"1460615148560","14 Apr 2016 4:25:48 PM","600"
"1460615153560","14 Apr 2016 4:25:53 PM","600"
"1460615158511","14 Apr 2016 4:25:58 PM","600"
"1460615163507","14 Apr 2016 4:26:03 PM","600"
"1460615208404","14 Apr 2016 4:26:48 PM","603"
"1460615213374","14 Apr 2016 4:26:53 PM","603"
"1460615218360","14 Apr 2016 4:26:58 PM","603"
"1460615223360","14 Apr 2016 4:27:03 PM","603"
"1460615228326","14 Apr 2016 4:27:08 PM","603"
"1460615233326","14 Apr 2016 4:27:13 PM","603"
"1460615238284","14 Apr 2016 4:27:18 PM","603"
"1460615243286","14 Apr 2016 4:27:23 PM","600"
"1460615248256","14 Apr 2016 4:27:28 PM","600"
"1460615298197","14 Apr 2016 4:28:18 PM","600"
"1460615303173","14 Apr 2016 4:28:23 PM","600"
"1460615308152","14 Apr 2016 4:28:28 PM","600"
"1460615352979","14 Apr 2016 4:29:12 PM","599"
"1460615402906","14 Apr 2016 4:30:02 PM","598"
"1460615407871","14 Apr 2016 4:30:07 PM","599"
"1460615412866","14 Apr 2016 4:30:12 PM","599"
"1460615417855","14 Apr 2016 4:30:17 PM","599"
"1460615422846","14 Apr 2016 4:30:22 PM","600"
"1460615427800","14 Apr 2016 4:30:27 PM","600"
"1460615432781","14 Apr 2016 4:30:32 PM","600"
"1460615437761","14 Apr 2016 4:30:37 PM","600"
"1460615442763","14 Apr 2016 4:30:42 PM","600"
"1460615522523","14 Apr 2016 4:32:02 PM","598"
"1460618316738","14 Apr 2016 5:18:36 PM","582"
"1460618321746","14 Apr 2016 5:18:41 PM","582"
"1460618326716","14 Apr 2016 5:18:46 PM","582"
"1460618331702","14 Apr 2016 5:18:51 PM","583"
"1460618336680","14 Apr 2016 5:18:56 PM","583"
"1460618341673","14 Apr 2016 5:19:01 PM","583"
"1460618346640","14 Apr 2016 5:19:06 PM","583"
"1460618351635","14 Apr 2016 5:19:11 PM","583"
"1460618356582","14 Apr 2016 5:19:16 PM","584"
"1460618361585","14 Apr 2016 5:19:21 PM","584"
"1460618366546","14 Apr 2016 5:19:26 PM","584"
"1460618371538","14 Apr 2016 5:19:31 PM","585"
"1460618376514","14 Apr 2016 5:19:36 PM","585"
"1460618381493","14 Apr 2016 5:19:41 PM","585"
"1460618386484","14 Apr 2016 5:19:46 PM","585"
"1460618391451","14 Apr 2016 5:19:51 PM","585"
"1460618396428","14 Apr 2016 5:19:56 PM","585"
"1460618446325","14 Apr 2016 5:20:46 PM","583"
"1460618451324","14 Apr 2016 5:20:51 PM","584"
"1460618456296","14 Apr 2016 5:20:56 PM","584"
"1460618501120","14 Apr 2016 5:21:41 PM","579"
"1460618546055","14 Apr 2016 5:22:26 PM","578"
"1460618551044","14 Apr 2016 5:22:31 PM","579"
"1460618556053","14 Apr 2016 5:22:36 PM","579"
"1460618561017","14 Apr 2016 5:22:41 PM","579"
"1460618566010","14 Apr 2016 5:22:46 PM","579"
"1460618570983","14 Apr 2016 5:22:50 PM","578"
"1460618575980","14 Apr 2016 5:22:55 PM","579"
"1460618580936","14 Apr 2016 5:23:00 PM","580"
"1460618585934","14 Apr 2016 5:23:05 PM","580"
"1460618590878","14 Apr 2016 5:23:10 PM","580"
"1460618595893","14 Apr 2016 5:23:15 PM","581"
"1460618600859","14 Apr 2016 5:23:20 PM","581"
"1460618605840","14 Apr 2016 5:23:25 PM","579"
"1460618610825","14 Apr 2016 5:23:30 PM","585"
"1460618615798","14 Apr 2016 5:23:35 PM","586"
"1460618620769","14 Apr 2016 5:23:40 PM","586"
"1460618625754","14 Apr 2016 5:23:45 PM","587"
"1460618630719","14 Apr 2016 5:23:50 PM","587"
"1460618635708","14 Apr 2016 5:23:55 PM","586"
"1460618640694","14 Apr 2016 5:24:00 PM","586"
"1460618685675","14 Apr 2016 5:24:45 PM","578"
"1460618690675","14 Apr 2016 5:24:50 PM","578"
"1460618695649","14 Apr 2016 5:24:55 PM","579"
"1460618740614","14 Apr 2016 5:25:40 PM","578"
"1460618745622","14 Apr 2016 5:25:45 PM","579"
"1460618790665","14 Apr 2016 5:26:30 PM","528"
"1460618795521","14 Apr 2016 5:26:35 PM","578"
"1460618800503","14 Apr 2016 5:26:40 PM","579"
"1460618805484","14 Apr 2016 5:26:45 PM","580"
"1460618850376","14 Apr 2016 5:27:30 PM","580"
"1460618855346","14 Apr 2016 5:27:35 PM","580"
"1460618860361","14 Apr 2016 5:27:40 PM","580"
"1460618865312","14 Apr 2016 5:27:45 PM","580"
"1460618870322","14 Apr 2016 5:27:50 PM","580"
"1460618875284","14 Apr 2016 5:27:55 PM","580"
"1460618880276","14 Apr 2016 5:28:00 PM","580"
"1460618885246","14 Apr 2016 5:28:05 PM","580"
"1460618890229","14 Apr 2016 5:28:10 PM","581"
"1460618895186","14 Apr 2016 5:28:15 PM","581"
"1460618900190","14 Apr 2016 5:28:20 PM","582"
"1460618905173","14 Apr 2016 5:28:25 PM","583"
"1460618910143","14 Apr 2016 5:28:30 PM","582"
"1460618915124","14 Apr 2016 5:28:35 PM","583"
"1460618920103","14 Apr 2016 5:28:40 PM","583"
"1460618925069","14 Apr 2016 5:28:45 PM","582"
"1460618930057","14 Apr 2016 5:28:50 PM","582"
"1460618935038","14 Apr 2016 5:28:55 PM","583"
"1460618940021","14 Apr 2016 5:29:00 PM","583"
"1460618945006","14 Apr 2016 5:29:05 PM","583"
"1460618949994","14 Apr 2016 5:29:09 PM","579"
"1460618954975","14 Apr 2016 5:29:14 PM","579"
"1460618959957","14 Apr 2016 5:29:19 PM","578"
"1460618964934","14 Apr 2016 5:29:24 PM","579"
"1460618969906","14 Apr 2016 5:29:29 PM","578"
"1460618974891","14 Apr 2016 5:29:34 PM","579"
"1460618979859","14 Apr 2016 5:29:39 PM","578"
"1460618984855","14 Apr 2016 5:29:44 PM","578"
"1460618989827","14 Apr 2016 5:29:49 PM","578"
"1460618994833","14 Apr 2016 5:29:54 PM","578"
"1460618999813","14 Apr 2016 5:29:59 PM","578"
"1460619004770","14 Apr 2016 5:30:04 PM","578"
"1460619009757","14 Apr 2016 5:30:09 PM","578"
"1460619014753","14 Apr 2016 5:30:14 PM","578"
"1460619019706","14 Apr 2016 5:30:19 PM","577"
"1460619024720","14 Apr 2016 5:30:24 PM","578"
"1460619029673","14 Apr 2016 5:30:29 PM","578"
"1460619034673","14 Apr 2016 5:30:34 PM","579"
"1460619039629","14 Apr 2016 5:30:39 PM","582"
"1460619044607","14 Apr 2016 5:30:44 PM","578"
"1460619049589","14 Apr 2016 5:30:49 PM","578"
"1460619104371","14 Apr 2016 5:31:44 PM","580"
"1460619109376","14 Apr 2016 5:31:49 PM","582"
"1460619114338","14 Apr 2016 5:31:54 PM","582"
"1460619119353","14 Apr 2016 5:31:59 PM","582"
"1460619124297","14 Apr 2016 5:32:04 PM","583"
"1460619129298","14 Apr 2016 5:32:09 PM","583"
"1460619134258","14 Apr 2016 5:32:14 PM","583"
"1460619139243","14 Apr 2016 5:32:19 PM","583"
"1460619144224","14 Apr 2016 5:32:24 PM","583"
"1460619149215","14 Apr 2016 5:32:29 PM","583"
"1460619194224","14 Apr 2016 5:33:14 PM","575"
"1460619234173","14 Apr 2016 5:33:54 PM","574"
