"Timestamp","DateTime","Resistance"
"1460324531922","11 Apr 2016 7:42:11 AM","340330"
"1460324536909","11 Apr 2016 7:42:16 AM","340330"
"1460324541882","11 Apr 2016 7:42:21 AM","340330"
"1460324546863","11 Apr 2016 7:42:26 AM","340330"
"1460324551856","11 Apr 2016 7:42:31 AM","340330"
"1460324556830","11 Apr 2016 7:42:36 AM","340330"
"1460324561803","11 Apr 2016 7:42:41 AM","340330"
"1460324566788","11 Apr 2016 7:42:46 AM","340330"
"1460324571765","11 Apr 2016 7:42:51 AM","340330"
"1460324576756","11 Apr 2016 7:42:56 AM","340330"
"1460324581733","11 Apr 2016 7:43:01 AM","340330"
"1460324586721","11 Apr 2016 7:43:06 AM","340330"
"1460324591690","11 Apr 2016 7:43:11 AM","340330"
"1460324596669","11 Apr 2016 7:43:16 AM","340330"
"1460324601649","11 Apr 2016 7:43:21 AM","340330"
"1460324606633","11 Apr 2016 7:43:26 AM","340330"
"1460324611619","11 Apr 2016 7:43:31 AM","340330"
"1460324616588","11 Apr 2016 7:43:36 AM","340330"
"1460324621577","11 Apr 2016 7:43:41 AM","340330"
"1460324626551","11 Apr 2016 7:43:46 AM","340330"
"1460324631530","11 Apr 2016 7:43:51 AM","340330"
"1460324636510","11 Apr 2016 7:43:56 AM","340330"
"1460324641491","11 Apr 2016 7:44:01 AM","340330"
"1460324646473","11 Apr 2016 7:44:06 AM","340330"
"1460324651453","11 Apr 2016 7:44:11 AM","340330"
"1460324656433","11 Apr 2016 7:44:16 AM","340330"
"1460324661430","11 Apr 2016 7:44:21 AM","340330"
"1460324666402","11 Apr 2016 7:44:26 AM","340330"
"1460324671386","11 Apr 2016 7:44:31 AM","340330"
"1460324676358","11 Apr 2016 7:44:36 AM","340330"
"1460324681362","11 Apr 2016 7:44:41 AM","340330"
"1460324686318","11 Apr 2016 7:44:46 AM","340330"
"1460324691323","11 Apr 2016 7:44:51 AM","340330"
"1460324696278","11 Apr 2016 7:44:56 AM","340330"
"1460324701283","11 Apr 2016 7:45:01 AM","340330"
"1460324706240","11 Apr 2016 7:45:06 AM","340330"
"1460324711245","11 Apr 2016 7:45:11 AM","340330"
"1460324716204","11 Apr 2016 7:45:16 AM","340330"
"1460324721186","11 Apr 2016 7:45:21 AM","340330"
"1460324726164","11 Apr 2016 7:45:26 AM","340330"
"1460324731153","11 Apr 2016 7:45:31 AM","340330"
"1460324736123","11 Apr 2016 7:45:36 AM","340330"
"1460324741102","11 Apr 2016 7:45:41 AM","340330"
"1460324746095","11 Apr 2016 7:45:46 AM","340330"
"1460324751063","11 Apr 2016 7:45:51 AM","340330"
"1460324756044","11 Apr 2016 7:45:56 AM","340330"
"1460324761023","11 Apr 2016 7:46:01 AM","340330"
"1460324766002","11 Apr 2016 7:46:06 AM","340330"
"1460324770989","11 Apr 2016 7:46:10 AM","340330"
"1460324775968","11 Apr 2016 7:46:15 AM","340330"
"1460324780949","11 Apr 2016 7:46:20 AM","340330"
"1460324785926","11 Apr 2016 7:46:25 AM","340330"
"1460324790909","11 Apr 2016 7:46:30 AM","340330"
"1460324795887","11 Apr 2016 7:46:35 AM","340330"
"1460324800880","11 Apr 2016 7:46:40 AM","340330"
"1460324805853","11 Apr 2016 7:46:45 AM","340330"
"1460324810828","11 Apr 2016 7:46:50 AM","340330"
"1460324815820","11 Apr 2016 7:46:55 AM","340330"
"1460324820788","11 Apr 2016 7:47:00 AM","340330"
"1460324825778","11 Apr 2016 7:47:05 AM","340330"
"1460324830751","11 Apr 2016 7:47:10 AM","340330"
"1460324835744","11 Apr 2016 7:47:15 AM","340330"
"1460324840717","11 Apr 2016 7:47:20 AM","340330"
"1460324845697","11 Apr 2016 7:47:25 AM","340330"
"1460324850672","11 Apr 2016 7:47:30 AM","340330"
"1460324855683","11 Apr 2016 7:47:35 AM","340330"
"1460324860643","11 Apr 2016 7:47:40 AM","340330"
"1460324865634","11 Apr 2016 7:47:45 AM","340330"
"1460324870595","11 Apr 2016 7:47:50 AM","340330"
"1460324875596","11 Apr 2016 7:47:55 AM","340330"
"1460324880563","11 Apr 2016 7:48:00 AM","340330"
"1460324885540","11 Apr 2016 7:48:05 AM","340330"
"1460324890516","11 Apr 2016 7:48:10 AM","340330"
"1460324895496","11 Apr 2016 7:48:15 AM","340330"
"1460324900481","11 Apr 2016 7:48:20 AM","340330"
"1460324905462","11 Apr 2016 7:48:25 AM","340330"
"1460324910436","11 Apr 2016 7:48:30 AM","340330"
"1460324915418","11 Apr 2016 7:48:35 AM","340330"
"1460324920404","11 Apr 2016 7:48:40 AM","340330"
"1460324925391","11 Apr 2016 7:48:45 AM","340330"
"1460324930360","11 Apr 2016 7:48:50 AM","340330"
"1460324935348","11 Apr 2016 7:48:55 AM","340330"
"1460324940323","11 Apr 2016 7:49:00 AM","340330"
"1460324945307","11 Apr 2016 7:49:05 AM","340330"
"1460324950287","11 Apr 2016 7:49:10 AM","340330"
"1460324955276","11 Apr 2016 7:49:15 AM","340330"
"1460324960244","11 Apr 2016 7:49:20 AM","340330"
"1460324965223","11 Apr 2016 7:49:25 AM","340330"
"1460324970205","11 Apr 2016 7:49:30 AM","340330"
"1460324975189","11 Apr 2016 7:49:35 AM","340330"
"1460324980176","11 Apr 2016 7:49:40 AM","340330"
"1460324985156","11 Apr 2016 7:49:45 AM","340330"
"1460324990127","11 Apr 2016 7:49:50 AM","340330"
"1460324995109","11 Apr 2016 7:49:55 AM","340330"
"1460325000092","11 Apr 2016 7:50:00 AM","340330"
"1460325005092","11 Apr 2016 7:50:05 AM","340330"
"1460325010060","11 Apr 2016 7:50:10 AM","340330"
"1460325015034","11 Apr 2016 7:50:15 AM","340330"
"1460325020014","11 Apr 2016 7:50:20 AM","340330"
"1460325024995","11 Apr 2016 7:50:24 AM","340330"
"1460325029970","11 Apr 2016 7:50:29 AM","340330"
"1460325034950","11 Apr 2016 7:50:34 AM","340330"
"1460325039938","11 Apr 2016 7:50:39 AM","340330"
"1460325044913","11 Apr 2016 7:50:44 AM","340330"
"1460325049931","11 Apr 2016 7:50:49 AM","340330"
"1460325054874","11 Apr 2016 7:50:54 AM","340330"
"1460325059886","11 Apr 2016 7:50:59 AM","340330"
"1460325064839","11 Apr 2016 7:51:04 AM","340330"
"1460325069829","11 Apr 2016 7:51:09 AM","340330"
"1460325074794","11 Apr 2016 7:51:14 AM","340330"
"1460325079807","11 Apr 2016 7:51:19 AM","340330"
"1460325084767","11 Apr 2016 7:51:24 AM","340330"
"1460325089750","11 Apr 2016 7:51:29 AM","340330"
"1460325094726","11 Apr 2016 7:51:34 AM","340330"
"1460325099723","11 Apr 2016 7:51:39 AM","340330"
"1460325104678","11 Apr 2016 7:51:44 AM","340330"
"1460325109660","11 Apr 2016 7:51:49 AM","340330"
"1460325114644","11 Apr 2016 7:51:54 AM","340330"
"1460325119630","11 Apr 2016 7:51:59 AM","340330"
"1460325124601","11 Apr 2016 7:52:04 AM","340330"
"1460325129587","11 Apr 2016 7:52:09 AM","340330"
"1460325134560","11 Apr 2016 7:52:14 AM","340330"
"1460325139541","11 Apr 2016 7:52:19 AM","340330"
"1460325144521","11 Apr 2016 7:52:24 AM","340330"
"1460325149502","11 Apr 2016 7:52:29 AM","340330"
"1460325154481","11 Apr 2016 7:52:34 AM","340330"
"1460325159462","11 Apr 2016 7:52:39 AM","340330"
"1460325164472","11 Apr 2016 7:52:44 AM","340330"
"1460325169434","11 Apr 2016 7:52:49 AM","340330"
"1460325174413","11 Apr 2016 7:52:54 AM","340330"
"1460325179386","11 Apr 2016 7:52:59 AM","340330"
"1460325184370","11 Apr 2016 7:53:04 AM","340330"
"1460325189351","11 Apr 2016 7:53:09 AM","340330"
"1460325194334","11 Apr 2016 7:53:14 AM","340330"
"1460325199307","11 Apr 2016 7:53:19 AM","340330"
"1460325204294","11 Apr 2016 7:53:24 AM","340330"
"1460325209270","11 Apr 2016 7:53:29 AM","340330"
"1460325214254","11 Apr 2016 7:53:34 AM","340330"
"1460325219231","11 Apr 2016 7:53:39 AM","340330"
"1460325224217","11 Apr 2016 7:53:44 AM","340330"
"1460325229186","11 Apr 2016 7:53:49 AM","340330"
"1460325234191","11 Apr 2016 7:53:54 AM","340330"
"1460325239155","11 Apr 2016 7:53:59 AM","340330"
"1460325244135","11 Apr 2016 7:54:04 AM","340330"
"1460325249113","11 Apr 2016 7:54:09 AM","340330"
"1460325254121","11 Apr 2016 7:54:14 AM","340330"
"1460325259072","11 Apr 2016 7:54:19 AM","340330"
"1460325264068","11 Apr 2016 7:54:24 AM","340330"
"1460325269038","11 Apr 2016 7:54:29 AM","340330"
"1460325274019","11 Apr 2016 7:54:34 AM","340330"
"1460325278995","11 Apr 2016 7:54:38 AM","340330"
"1460325283994","11 Apr 2016 7:54:43 AM","340330"
"1460325288955","11 Apr 2016 7:54:48 AM","340330"
"1460325293937","11 Apr 2016 7:54:53 AM","340330"
"1460325298927","11 Apr 2016 7:54:58 AM","340330"
"1460325303904","11 Apr 2016 7:55:03 AM","340330"
"1460325308877","11 Apr 2016 7:55:08 AM","340330"
"1460325313882","11 Apr 2016 7:55:13 AM","340330"
"1460325318850","11 Apr 2016 7:55:18 AM","340330"
"1460325323818","11 Apr 2016 7:55:23 AM","340330"
"1460325328803","11 Apr 2016 7:55:28 AM","340330"
"1460325333786","11 Apr 2016 7:55:33 AM","340330"
"1460325338766","11 Apr 2016 7:55:38 AM","340330"
"1460325343759","11 Apr 2016 7:55:43 AM","340330"
"1460325348723","11 Apr 2016 7:55:48 AM","340330"
"1460325353709","11 Apr 2016 7:55:53 AM","340330"
"1460325358684","11 Apr 2016 7:55:58 AM","340330"
"1460325363674","11 Apr 2016 7:56:03 AM","340330"
"1460325368645","11 Apr 2016 7:56:08 AM","340330"
"1460325373628","11 Apr 2016 7:56:13 AM","340330"
"1460325378606","11 Apr 2016 7:56:18 AM","340330"
"1460325383593","11 Apr 2016 7:56:23 AM","340330"
"1460325388572","11 Apr 2016 7:56:28 AM","340330"
"1460325393546","11 Apr 2016 7:56:33 AM","340330"
"1460325398525","11 Apr 2016 7:56:38 AM","340330"
"1460325403506","11 Apr 2016 7:56:43 AM","340330"
"1460325408487","11 Apr 2016 7:56:48 AM","340330"
"1460325413468","11 Apr 2016 7:56:53 AM","340330"
"1460325418470","11 Apr 2016 7:56:58 AM","340330"
"1460325423445","11 Apr 2016 7:57:03 AM","340330"
"1460325428433","11 Apr 2016 7:57:08 AM","340330"
"1460325433390","11 Apr 2016 7:57:13 AM","340330"
"1460325438410","11 Apr 2016 7:57:18 AM","340330"
"1460325443357","11 Apr 2016 7:57:23 AM","340330"
"1460325448355","11 Apr 2016 7:57:28 AM","340330"
"1460325453312","11 Apr 2016 7:57:33 AM","340330"
"1460325458299","11 Apr 2016 7:57:38 AM","340330"
"1460325463273","11 Apr 2016 7:57:43 AM","340330"
"1460325468254","11 Apr 2016 7:57:48 AM","340330"
"1460325473234","11 Apr 2016 7:57:53 AM","340330"
"1460325478219","11 Apr 2016 7:57:58 AM","340330"
"1460325483212","11 Apr 2016 7:58:03 AM","340330"
"1460325488184","11 Apr 2016 7:58:08 AM","340330"
"1460325493166","11 Apr 2016 7:58:13 AM","340330"
"1460325498139","11 Apr 2016 7:58:18 AM","340330"
"1460325503117","11 Apr 2016 7:58:23 AM","340330"
"1460325508105","11 Apr 2016 7:58:28 AM","340330"
"1460325513078","11 Apr 2016 7:58:33 AM","340330"
"1460325518069","11 Apr 2016 7:58:38 AM","340330"
"1460325523040","11 Apr 2016 7:58:43 AM","340330"
"1460325528020","11 Apr 2016 7:58:48 AM","340330"
"1460325533000","11 Apr 2016 7:58:53 AM","340330"
"1460325537981","11 Apr 2016 7:58:57 AM","340330"
"1460325542964","11 Apr 2016 7:59:02 AM","340330"
"1460325547950","11 Apr 2016 7:59:07 AM","340330"
"1460325552923","11 Apr 2016 7:59:12 AM","340330"
"1460325557904","11 Apr 2016 7:59:17 AM","340330"
"1460325562891","11 Apr 2016 7:59:22 AM","340330"
"1460325567863","11 Apr 2016 7:59:27 AM","340330"
"1460325572844","11 Apr 2016 7:59:32 AM","340330"
"1460325577825","11 Apr 2016 7:59:37 AM","340330"
"1460325582817","11 Apr 2016 7:59:42 AM","340330"
"1460325587786","11 Apr 2016 7:59:47 AM","340330"
"1460325592801","11 Apr 2016 7:59:52 AM","340330"
"1460325597748","11 Apr 2016 7:59:57 AM","340330"
"1460325602743","11 Apr 2016 8:00:02 AM","340330"
"1460325607707","11 Apr 2016 8:00:07 AM","340330"
"1460325612696","11 Apr 2016 8:00:12 AM","340330"
"1460325617668","11 Apr 2016 8:00:17 AM","340330"
"1460325622667","11 Apr 2016 8:00:22 AM","340330"
"1460325627628","11 Apr 2016 8:00:27 AM","340330"
"1460325632624","11 Apr 2016 8:00:32 AM","340330"
"1460325637593","11 Apr 2016 8:00:37 AM","340330"
"1460325642574","11 Apr 2016 8:00:42 AM","340330"
"1460325647551","11 Apr 2016 8:00:47 AM","340330"
"1460325652536","11 Apr 2016 8:00:52 AM","340330"
"1460325657512","11 Apr 2016 8:00:57 AM","340330"
"1460325662491","11 Apr 2016 8:01:02 AM","340330"
"1460325667473","11 Apr 2016 8:01:07 AM","340330"
"1460325672463","11 Apr 2016 8:01:12 AM","340330"
"1460325677435","11 Apr 2016 8:01:17 AM","340330"
"1460325682417","11 Apr 2016 8:01:22 AM","340330"
"1460325687400","11 Apr 2016 8:01:27 AM","340330"
"1460325692403","11 Apr 2016 8:01:32 AM","340330"
"1460325697359","11 Apr 2016 8:01:37 AM","340330"
"1460325702362","11 Apr 2016 8:01:42 AM","340330"
"1460325707317","11 Apr 2016 8:01:47 AM","340330"
"1460325712314","11 Apr 2016 8:01:52 AM","340330"
"1460325717281","11 Apr 2016 8:01:57 AM","340330"
"1460325722259","11 Apr 2016 8:02:02 AM","340330"
"1460325727241","11 Apr 2016 8:02:07 AM","340330"
"1460325732227","11 Apr 2016 8:02:12 AM","340330"
"1460325737201","11 Apr 2016 8:02:17 AM","340330"
"1460325742189","11 Apr 2016 8:02:22 AM","340330"
"1460325747163","11 Apr 2016 8:02:27 AM","340330"
"1460325752147","11 Apr 2016 8:02:32 AM","340330"
"1460325757126","11 Apr 2016 8:02:37 AM","340330"
"1460325762108","11 Apr 2016 8:02:42 AM","340330"
"1460325767083","11 Apr 2016 8:02:47 AM","340330"
"1460325772071","11 Apr 2016 8:02:52 AM","340330"
"1460325777047","11 Apr 2016 8:02:57 AM","340330"
"1460325782036","11 Apr 2016 8:03:02 AM","340330"
"1460325787017","11 Apr 2016 8:03:07 AM","340330"
"1460325791985","11 Apr 2016 8:03:11 AM","340330"
"1460325796976","11 Apr 2016 8:03:16 AM","340330"
"1460325801949","11 Apr 2016 8:03:21 AM","340330"
"1460325806949","11 Apr 2016 8:03:26 AM","340330"
"1460325811909","11 Apr 2016 8:03:31 AM","340330"
"1460325816901","11 Apr 2016 8:03:36 AM","340330"
"1460325821874","11 Apr 2016 8:03:41 AM","340330"
"1460325826856","11 Apr 2016 8:03:46 AM","340330"
"1460325831829","11 Apr 2016 8:03:51 AM","340330"
"1460325836832","11 Apr 2016 8:03:56 AM","340330"
"1460325841796","11 Apr 2016 8:04:01 AM","340330"
"1460325846780","11 Apr 2016 8:04:06 AM","340330"
"1460325851753","11 Apr 2016 8:04:11 AM","340330"
"1460325856741","11 Apr 2016 8:04:16 AM","340330"
"1460325861716","11 Apr 2016 8:04:21 AM","340330"
"1460325866709","11 Apr 2016 8:04:26 AM","340330"
"1460325871673","11 Apr 2016 8:04:31 AM","340330"
"1460325876679","11 Apr 2016 8:04:36 AM","340330"
"1460325881633","11 Apr 2016 8:04:41 AM","340330"
"1460325886617","11 Apr 2016 8:04:46 AM","340330"
"1460325891595","11 Apr 2016 8:04:51 AM","340330"
"1460325896578","11 Apr 2016 8:04:56 AM","340330"
"1460325901556","11 Apr 2016 8:05:01 AM","340330"
"1460325906536","11 Apr 2016 8:05:06 AM","340330"
"1460325911516","11 Apr 2016 8:05:11 AM","340330"
"1460325916498","11 Apr 2016 8:05:16 AM","340330"
"1460325921505","11 Apr 2016 8:05:21 AM","340330"
"1460325926465","11 Apr 2016 8:05:26 AM","340330"
"1460325931444","11 Apr 2016 8:05:31 AM","340330"
"1460325936422","11 Apr 2016 8:05:36 AM","340330"
"1460325941406","11 Apr 2016 8:05:41 AM","340330"
"1460325946382","11 Apr 2016 8:05:46 AM","340330"
"1460325951365","11 Apr 2016 8:05:51 AM","340330"
"1460325956343","11 Apr 2016 8:05:56 AM","340330"
"1460325961330","11 Apr 2016 8:06:01 AM","340330"
"1460325966305","11 Apr 2016 8:06:06 AM","340330"
"1460325971306","11 Apr 2016 8:06:11 AM","340330"
"1460325976264","11 Apr 2016 8:06:16 AM","340330"
"1460325981244","11 Apr 2016 8:06:21 AM","340330"
"1460325986229","11 Apr 2016 8:06:26 AM","340330"
"1460325991217","11 Apr 2016 8:06:31 AM","340330"
"1460325996187","11 Apr 2016 8:06:36 AM","340330"
"1460326001205","11 Apr 2016 8:06:41 AM","340330"
"1460326006148","11 Apr 2016 8:06:46 AM","340330"
"1460326011152","11 Apr 2016 8:06:51 AM","340330"
"1460326016110","11 Apr 2016 8:06:56 AM","340330"
"1460326021096","11 Apr 2016 8:07:01 AM","340330"
"1460326026068","11 Apr 2016 8:07:06 AM","340330"
"1460326031069","11 Apr 2016 8:07:11 AM","340330"
"1460326036031","11 Apr 2016 8:07:16 AM","340330"
"1460326041011","11 Apr 2016 8:07:21 AM","340330"
"1460326045997","11 Apr 2016 8:07:25 AM","340330"
"1460326050981","11 Apr 2016 8:07:30 AM","340330"
"1460326055961","11 Apr 2016 8:07:35 AM","340330"
"1460326060935","11 Apr 2016 8:07:40 AM","340330"
"1460326065914","11 Apr 2016 8:07:45 AM","340330"
"1460326070894","11 Apr 2016 8:07:50 AM","340330"
"1460326075874","11 Apr 2016 8:07:55 AM","340330"
"1460326080854","11 Apr 2016 8:08:00 AM","340330"
"1460326085839","11 Apr 2016 8:08:05 AM","340330"
"1460326090823","11 Apr 2016 8:08:10 AM","340330"
"1460326095796","11 Apr 2016 8:08:15 AM","340330"
"1460326100776","11 Apr 2016 8:08:20 AM","340330"
"1460326105759","11 Apr 2016 8:08:25 AM","340330"
"1460326110745","11 Apr 2016 8:08:30 AM","340330"
"1460326115724","11 Apr 2016 8:08:35 AM","340330"
"1460326120698","11 Apr 2016 8:08:40 AM","340330"
"1460326125688","11 Apr 2016 8:08:45 AM","340330"
"1460326130656","11 Apr 2016 8:08:50 AM","340330"
"1460326135639","11 Apr 2016 8:08:55 AM","340330"
"1460326140623","11 Apr 2016 8:09:00 AM","340330"
"1460326145602","11 Apr 2016 8:09:05 AM","340330"
"1460326150583","11 Apr 2016 8:09:10 AM","340330"
"1460326155561","11 Apr 2016 8:09:15 AM","340330"
"1460326160542","11 Apr 2016 8:09:20 AM","340330"
"1460326165528","11 Apr 2016 8:09:25 AM","340330"
"1460326170513","11 Apr 2016 8:09:30 AM","340330"
"1460326175487","11 Apr 2016 8:09:35 AM","340330"
"1460326180465","11 Apr 2016 8:09:40 AM","340330"
"1460326185468","11 Apr 2016 8:09:45 AM","340330"
"1460326190425","11 Apr 2016 8:09:50 AM","340330"
"1460326195430","11 Apr 2016 8:09:55 AM","340330"
"1460326200394","11 Apr 2016 8:10:00 AM","340330"
"1460326205378","11 Apr 2016 8:10:05 AM","340330"
"1460326210351","11 Apr 2016 8:10:10 AM","340330"
"1460326215350","11 Apr 2016 8:10:15 AM","340330"
"1460326220309","11 Apr 2016 8:10:20 AM","340330"
"1460326225316","11 Apr 2016 8:10:25 AM","340330"
"1460326230271","11 Apr 2016 8:10:30 AM","340330"
"1460326235257","11 Apr 2016 8:10:35 AM","340330"
"1460326240229","11 Apr 2016 8:10:40 AM","340330"
"1460326245210","11 Apr 2016 8:10:45 AM","340330"
"1460326250192","11 Apr 2016 8:10:50 AM","340330"
"1460326255172","11 Apr 2016 8:10:55 AM","340330"
"1460326260169","11 Apr 2016 8:11:00 AM","340330"
"1460326265134","11 Apr 2016 8:11:05 AM","340330"
"1460326270116","11 Apr 2016 8:11:10 AM","340330"
"1460326275097","11 Apr 2016 8:11:15 AM","340330"
"1460326280076","11 Apr 2016 8:11:20 AM","340330"
"1460326285060","11 Apr 2016 8:11:25 AM","340330"
"1460326290043","11 Apr 2016 8:11:30 AM","340330"
"1460326295020","11 Apr 2016 8:11:35 AM","340330"
"1460326299999","11 Apr 2016 8:11:39 AM","340330"
"1460326304993","11 Apr 2016 8:11:44 AM","340330"
"1460326309966","11 Apr 2016 8:11:49 AM","340330"
"1460326314943","11 Apr 2016 8:11:54 AM","340330"
"1460326319918","11 Apr 2016 8:11:59 AM","340330"
"1460326324900","11 Apr 2016 8:12:04 AM","340330"
"1460326329880","11 Apr 2016 8:12:09 AM","340330"
"1460326334861","11 Apr 2016 8:12:14 AM","340330"
"1460326339848","11 Apr 2016 8:12:19 AM","340330"
"1460326344820","11 Apr 2016 8:12:24 AM","340330"
"1460326349823","11 Apr 2016 8:12:29 AM","340330"
"1460326354781","11 Apr 2016 8:12:34 AM","340330"
"1460326359776","11 Apr 2016 8:12:39 AM","340330"
"1460326364744","11 Apr 2016 8:12:44 AM","340330"
"1460326369745","11 Apr 2016 8:12:49 AM","340330"
"1460326374706","11 Apr 2016 8:12:54 AM","340330"
"1460326379706","11 Apr 2016 8:12:59 AM","340330"
"1460326384664","11 Apr 2016 8:13:04 AM","340330"
"1460326389656","11 Apr 2016 8:13:09 AM","340330"
"1460326394636","11 Apr 2016 8:13:14 AM","340330"
"1460326399606","11 Apr 2016 8:13:19 AM","340330"
"1460326404586","11 Apr 2016 8:13:24 AM","340330"
"1460326409566","11 Apr 2016 8:13:29 AM","340330"
"1460326414547","11 Apr 2016 8:13:34 AM","340330"
"1460326419531","11 Apr 2016 8:13:39 AM","340330"
"1460326424518","11 Apr 2016 8:13:44 AM","340330"
"1460326429493","11 Apr 2016 8:13:49 AM","340330"
"1460326434475","11 Apr 2016 8:13:54 AM","340330"
"1460326439462","11 Apr 2016 8:13:59 AM","340330"
"1460326444434","11 Apr 2016 8:14:04 AM","340330"
"1460326449420","11 Apr 2016 8:14:09 AM","340330"
"1460326454395","11 Apr 2016 8:14:14 AM","340330"
"1460326459380","11 Apr 2016 8:14:19 AM","340330"
"1460326464353","11 Apr 2016 8:14:24 AM","340330"
"1460326469350","11 Apr 2016 8:14:29 AM","340330"
"1460326474319","11 Apr 2016 8:14:34 AM","340330"
"1460326479297","11 Apr 2016 8:14:39 AM","340330"
"1460326484293","11 Apr 2016 8:14:44 AM","340330"
"1460326489279","11 Apr 2016 8:14:49 AM","340330"
"1460326494241","11 Apr 2016 8:14:54 AM","340330"
"1460326499216","11 Apr 2016 8:14:59 AM","340330"
"1460326504204","11 Apr 2016 8:15:04 AM","340330"
"1460326509179","11 Apr 2016 8:15:09 AM","340330"
"1460326514168","11 Apr 2016 8:15:14 AM","340330"
"1460326519138","11 Apr 2016 8:15:19 AM","340330"
"1460326524142","11 Apr 2016 8:15:24 AM","340330"
"1460326529098","11 Apr 2016 8:15:29 AM","340330"
"1460326534080","11 Apr 2016 8:15:34 AM","340330"
"1460326539059","11 Apr 2016 8:15:39 AM","340330"
"1460326544069","11 Apr 2016 8:15:44 AM","340330"
"1460326549022","11 Apr 2016 8:15:49 AM","340330"
"1460326554030","11 Apr 2016 8:15:54 AM","340330"
"1460326558985","11 Apr 2016 8:15:58 AM","340330"
"1460326563982","11 Apr 2016 8:16:03 AM","340330"
"1460326568944","11 Apr 2016 8:16:08 AM","340330"
"1460326573931","11 Apr 2016 8:16:13 AM","340330"
"1460326578910","11 Apr 2016 8:16:18 AM","340330"
"1460326583884","11 Apr 2016 8:16:23 AM","340330"
"1460326588869","11 Apr 2016 8:16:28 AM","340330"
"1460326593855","11 Apr 2016 8:16:33 AM","340330"
"1460326598830","11 Apr 2016 8:16:38 AM","340330"
"1460326603815","11 Apr 2016 8:16:43 AM","340330"
"1460326608790","11 Apr 2016 8:16:48 AM","340330"
"1460326613775","11 Apr 2016 8:16:53 AM","340330"
"1460326618748","11 Apr 2016 8:16:58 AM","340330"
"1460326623730","11 Apr 2016 8:17:03 AM","340330"
"1460326628711","11 Apr 2016 8:17:08 AM","340330"
"1460326633691","11 Apr 2016 8:17:13 AM","340330"
"1460326638670","11 Apr 2016 8:17:18 AM","340330"
"1460326643651","11 Apr 2016 8:17:23 AM","340330"
"1460326648632","11 Apr 2016 8:17:28 AM","340330"
"1460326653614","11 Apr 2016 8:17:33 AM","340330"
"1460326658591","11 Apr 2016 8:17:38 AM","340330"
"1460326663571","11 Apr 2016 8:17:43 AM","340330"
"1460326668565","11 Apr 2016 8:17:48 AM","340330"
"1460326673535","11 Apr 2016 8:17:53 AM","340330"
"1460326678522","11 Apr 2016 8:17:58 AM","340330"
"1460326683494","11 Apr 2016 8:18:03 AM","340330"
"1460326688481","11 Apr 2016 8:18:08 AM","340330"
"1460326693456","11 Apr 2016 8:18:13 AM","340330"
"1460326698440","11 Apr 2016 8:18:18 AM","340330"
"1460326703420","11 Apr 2016 8:18:23 AM","340330"
"1460326708401","11 Apr 2016 8:18:28 AM","340330"
"1460326713388","11 Apr 2016 8:18:33 AM","340330"
"1460326718365","11 Apr 2016 8:18:38 AM","340330"
"1460326723340","11 Apr 2016 8:18:43 AM","340330"
"1460326728340","11 Apr 2016 8:18:48 AM","340330"
"1460326733301","11 Apr 2016 8:18:53 AM","340330"
"1460326738307","11 Apr 2016 8:18:58 AM","340330"
"1460326743260","11 Apr 2016 8:19:03 AM","340330"
"1460326748245","11 Apr 2016 8:19:08 AM","340330"
"1460326753221","11 Apr 2016 8:19:13 AM","340330"
"1460326758209","11 Apr 2016 8:19:18 AM","340330"
"1460326763194","11 Apr 2016 8:19:23 AM","340330"
"1460326768189","11 Apr 2016 8:19:28 AM","340330"
"1460326773144","11 Apr 2016 8:19:33 AM","340330"
"1460326778130","11 Apr 2016 8:19:38 AM","340330"
"1460326783105","11 Apr 2016 8:19:43 AM","340330"
"1460326788085","11 Apr 2016 8:19:48 AM","340330"
"1460326793064","11 Apr 2016 8:19:53 AM","340330"
"1460326798050","11 Apr 2016 8:19:58 AM","340330"
"1460326803027","11 Apr 2016 8:20:03 AM","340330"
"1460326808010","11 Apr 2016 8:20:08 AM","340330"
"1460326812993","11 Apr 2016 8:20:12 AM","340330"
"1460326817972","11 Apr 2016 8:20:17 AM","340330"
"1460326822950","11 Apr 2016 8:20:22 AM","340330"
"1460326827934","11 Apr 2016 8:20:27 AM","340330"
"1460326832909","11 Apr 2016 8:20:32 AM","340330"
"1460326837890","11 Apr 2016 8:20:37 AM","340330"
"1460326842875","11 Apr 2016 8:20:42 AM","340330"
"1460326847865","11 Apr 2016 8:20:47 AM","340330"
"1460326852831","11 Apr 2016 8:20:52 AM","340330"
"1460326857811","11 Apr 2016 8:20:57 AM","340330"
"1460326862794","11 Apr 2016 8:21:02 AM","340330"
"1460326867774","11 Apr 2016 8:21:07 AM","340330"
"1460326872758","11 Apr 2016 8:21:12 AM","340330"
"1460326877735","11 Apr 2016 8:21:17 AM","340330"
"1460326882714","11 Apr 2016 8:21:22 AM","340330"
"1460326887693","11 Apr 2016 8:21:27 AM","340330"
"1460326892676","11 Apr 2016 8:21:32 AM","340330"
"1460326897657","11 Apr 2016 8:21:37 AM","340330"
"1460326902639","11 Apr 2016 8:21:42 AM","340330"
"1460326907616","11 Apr 2016 8:21:47 AM","340330"
"1460326912603","11 Apr 2016 8:21:52 AM","340330"
"1460326917578","11 Apr 2016 8:21:57 AM","340330"
"1460326922562","11 Apr 2016 8:22:02 AM","340330"
"1460326927542","11 Apr 2016 8:22:07 AM","340330"
