"Timestamp","DateTime","RR Interval"
"1460818475577","17 Apr 2016 12:54:35 AM","0.8461919999999999"
"1460818476278","17 Apr 2016 12:54:36 AM","0.6968639999999999"
"1460818477349","17 Apr 2016 12:54:37 AM","1.0784799999999999"
"1460818478305","17 Apr 2016 12:54:38 AM","0.929152"
"1460818478953","17 Apr 2016 12:54:38 AM","0.647088"
"1460818479757","17 Apr 2016 12:54:39 AM","0.8296"
"1460818480045","17 Apr 2016 12:54:40 AM","0.282064"
"1460818480486","17 Apr 2016 12:54:40 AM","0.431392"
"1460818481272","17 Apr 2016 12:54:41 AM","0.796416"
"1460818482296","17 Apr 2016 12:54:42 AM","1.012112"
"1460840943304","17 Apr 2016 7:09:03 AM","0.862784"
"1460840943803","17 Apr 2016 7:09:03 AM","0.49776"
"1460840944289","17 Apr 2016 7:09:04 AM","0.481168"
"1460840945219","17 Apr 2016 7:09:05 AM","0.929152"
"1460840946133","17 Apr 2016 7:09:06 AM","0.9125599999999999"
"1460840946966","17 Apr 2016 7:09:06 AM","0.8296"
"1460840947774","17 Apr 2016 7:09:07 AM","0.813008"
"1460840948655","17 Apr 2016 7:09:08 AM","0.8793759999999999"
"1460840949442","17 Apr 2016 7:09:09 AM","0.779824"
"1460840950070","17 Apr 2016 7:09:10 AM","0.630496"
"1460840950484","17 Apr 2016 7:09:10 AM","0.4148"
"1460840951202","17 Apr 2016 7:09:11 AM","0.713456"
"1460840951913","17 Apr 2016 7:09:11 AM","0.713456"
"1460840952475","17 Apr 2016 7:09:12 AM","0.564128"
"1460840953013","17 Apr 2016 7:09:13 AM","0.530944"
"1460840953667","17 Apr 2016 7:09:13 AM","0.6636799999999999"
"1460840954352","17 Apr 2016 7:09:14 AM","0.6636799999999999"
"1460840954915","17 Apr 2016 7:09:14 AM","0.58072"
"1460840955563","17 Apr 2016 7:09:15 AM","0.647088"
"1460840956242","17 Apr 2016 7:09:16 AM","0.680272"
"1460840956927","17 Apr 2016 7:09:16 AM","0.680272"
"1460840957618","17 Apr 2016 7:09:17 AM","0.6968639999999999"
"1460840958289","17 Apr 2016 7:09:18 AM","0.6636799999999999"
"1460840958969","17 Apr 2016 7:09:18 AM","0.680272"
"1460840959678","17 Apr 2016 7:09:19 AM","0.713456"
"1460840960421","17 Apr 2016 7:09:20 AM","0.7300479999999999"
"1460840961161","17 Apr 2016 7:09:21 AM","0.74664"
"1460840961976","17 Apr 2016 7:09:21 AM","0.796416"
"1460840962727","17 Apr 2016 7:09:22 AM","0.7632319999999999"
"1460840963482","17 Apr 2016 7:09:23 AM","0.7632319999999999"
"1460840964251","17 Apr 2016 7:09:24 AM","0.7632319999999999"
"1460840965027","17 Apr 2016 7:09:25 AM","0.779824"
"1460840965790","17 Apr 2016 7:09:25 AM","0.7632319999999999"
"1460840966530","17 Apr 2016 7:09:26 AM","0.74664"
"1460840967245","17 Apr 2016 7:09:27 AM","0.713456"
"1460840967958","17 Apr 2016 7:09:27 AM","0.713456"
"1460840968706","17 Apr 2016 7:09:28 AM","0.74664"
"1460840969421","17 Apr 2016 7:09:29 AM","0.713456"
"1460840970148","17 Apr 2016 7:09:30 AM","0.7300479999999999"
"1460840970801","17 Apr 2016 7:09:30 AM","0.647088"
"1460840971457","17 Apr 2016 7:09:31 AM","0.647088"
"1460840972112","17 Apr 2016 7:09:32 AM","0.6636799999999999"
"1460840972783","17 Apr 2016 7:09:32 AM","0.6636799999999999"
"1460840973446","17 Apr 2016 7:09:33 AM","0.6636799999999999"
"1460840974109","17 Apr 2016 7:09:34 AM","0.6636799999999999"
"1460840974762","17 Apr 2016 7:09:34 AM","0.647088"
"1460840975454","17 Apr 2016 7:09:35 AM","0.6636799999999999"
"1460840976139","17 Apr 2016 7:09:36 AM","0.713456"
"1460840976875","17 Apr 2016 7:09:36 AM","0.74664"
"1460840977694","17 Apr 2016 7:09:37 AM","0.813008"
"1460840978574","17 Apr 2016 7:09:38 AM","0.8793759999999999"
"1460840979459","17 Apr 2016 7:09:39 AM","0.8793759999999999"
"1460840980315","17 Apr 2016 7:09:40 AM","0.862784"
"1460840981192","17 Apr 2016 7:09:41 AM","0.8793759999999999"
"1460840982337","17 Apr 2016 7:09:42 AM","1.1448479999999999"
"1460840983239","17 Apr 2016 7:09:43 AM","0.895968"
"1460840984432","17 Apr 2016 7:09:44 AM","1.194624"
"1460840985229","17 Apr 2016 7:09:45 AM","0.796416"
"1460840985957","17 Apr 2016 7:09:45 AM","0.7300479999999999"
"1460840986641","17 Apr 2016 7:09:46 AM","0.680272"
"1460840987371","17 Apr 2016 7:09:47 AM","0.7300479999999999"
"1460840988085","17 Apr 2016 7:09:48 AM","0.713456"
"1460840988780","17 Apr 2016 7:09:48 AM","0.6968639999999999"
"1460840989465","17 Apr 2016 7:09:49 AM","0.680272"
"1460840990191","17 Apr 2016 7:09:50 AM","0.713456"
"1460840990926","17 Apr 2016 7:09:50 AM","0.74664"
"1460840991610","17 Apr 2016 7:09:51 AM","0.6636799999999999"
"1460840992245","17 Apr 2016 7:09:52 AM","0.647088"
"1460840992969","17 Apr 2016 7:09:52 AM","0.7300479999999999"
"1460840993729","17 Apr 2016 7:09:53 AM","0.7632319999999999"
"1460840994545","17 Apr 2016 7:09:54 AM","0.813008"
"1460840995307","17 Apr 2016 7:09:55 AM","0.7632319999999999"
"1460840995843","17 Apr 2016 7:09:55 AM","0.530944"
"1460840996504","17 Apr 2016 7:09:56 AM","0.6636799999999999"
"1460840997476","17 Apr 2016 7:09:57 AM","0.9457439999999999"
"1460840998227","17 Apr 2016 7:09:58 AM","0.779824"
"1460840999236","17 Apr 2016 7:09:59 AM","0.99552"
"1460841000045","17 Apr 2016 7:10:00 AM","0.813008"
"1460841000738","17 Apr 2016 7:10:00 AM","0.6968639999999999"
"1460841001599","17 Apr 2016 7:10:01 AM","0.862784"
"1460841002329","17 Apr 2016 7:10:02 AM","0.7300479999999999"
"1460841003085","17 Apr 2016 7:10:03 AM","0.74664"
"1460841003911","17 Apr 2016 7:10:03 AM","0.813008"
"1460841004852","17 Apr 2016 7:10:04 AM","0.962336"
"1460841005633","17 Apr 2016 7:10:05 AM","0.779824"
"1460841006386","17 Apr 2016 7:10:06 AM","0.74664"
"1460841007129","17 Apr 2016 7:10:07 AM","0.7300479999999999"
"1460841007929","17 Apr 2016 7:10:07 AM","0.813008"
"1460841008708","17 Apr 2016 7:10:08 AM","0.779824"
"1460841009424","17 Apr 2016 7:10:09 AM","0.713456"
"1460841010163","17 Apr 2016 7:10:10 AM","0.74664"
"1460841010983","17 Apr 2016 7:10:10 AM","0.813008"
"1460841011879","17 Apr 2016 7:10:11 AM","0.895968"
"1460841012592","17 Apr 2016 7:10:12 AM","0.6968639999999999"
"1460841013620","17 Apr 2016 7:10:13 AM","1.0287039999999998"
"1460841014545","17 Apr 2016 7:10:14 AM","0.9457439999999999"
"1460841015579","17 Apr 2016 7:10:15 AM","1.0287039999999998"
"1460841016392","17 Apr 2016 7:10:16 AM","0.813008"
"1460841017306","17 Apr 2016 7:10:17 AM","0.9125599999999999"
"1460841018182","17 Apr 2016 7:10:18 AM","0.8793759999999999"
"1460841018946","17 Apr 2016 7:10:18 AM","0.7632319999999999"
"1460841019698","17 Apr 2016 7:10:19 AM","0.74664"
"1460841020326","17 Apr 2016 7:10:20 AM","0.630496"
"1460841021611","17 Apr 2016 7:10:21 AM","1.2775839999999998"
"1460841022299","17 Apr 2016 7:10:22 AM","0.6968639999999999"
"1460841023042","17 Apr 2016 7:10:23 AM","0.7300479999999999"
"1460841023147","17 Apr 2016 7:10:23 AM","0.116144"
"1460841023797","17 Apr 2016 7:10:23 AM","0.647088"
"1460841024328","17 Apr 2016 7:10:24 AM","0.530944"
"1460841024629","17 Apr 2016 7:10:24 AM","0.298656"
"1460841024808","17 Apr 2016 7:10:24 AM","0.18251199999999998"
"1460841025589","17 Apr 2016 7:10:25 AM","0.779824"
"1460841025971","17 Apr 2016 7:10:25 AM","0.38161599999999996"
"1460841026478","17 Apr 2016 7:10:26 AM","0.49776"
"1460841027518","17 Apr 2016 7:10:27 AM","1.045296"
"1460841028255","17 Apr 2016 7:10:28 AM","0.713456"
"1460841029760","17 Apr 2016 7:10:29 AM","0.779824"
"1460841030605","17 Apr 2016 7:10:30 AM","0.8461919999999999"
"1460841031454","17 Apr 2016 7:10:31 AM","0.8461919999999999"
"1460841031535","17 Apr 2016 7:10:31 AM","0.08295999999999999"
"1460841031821","17 Apr 2016 7:10:31 AM","0.282064"
"1460841032739","17 Apr 2016 7:10:32 AM","0.9125599999999999"
"1460841033779","17 Apr 2016 7:10:33 AM","1.045296"
"1460841034719","17 Apr 2016 7:10:34 AM","0.9125599999999999"
"1460841035815","17 Apr 2016 7:10:35 AM","1.128256"
"1460841036795","17 Apr 2016 7:10:36 AM","0.9789279999999999"
"1460841037512","17 Apr 2016 7:10:37 AM","0.713456"
"1460841038237","17 Apr 2016 7:10:38 AM","0.713456"
"1460841039002","17 Apr 2016 7:10:39 AM","0.779824"
"1460841039781","17 Apr 2016 7:10:39 AM","0.779824"
"1460841040583","17 Apr 2016 7:10:40 AM","0.7632319999999999"
"1460841041319","17 Apr 2016 7:10:41 AM","0.7632319999999999"
"1460841042107","17 Apr 2016 7:10:42 AM","0.796416"
"1460841042871","17 Apr 2016 7:10:42 AM","0.7632319999999999"
"1460841043610","17 Apr 2016 7:10:43 AM","0.7300479999999999"
"1460841044367","17 Apr 2016 7:10:44 AM","0.7632319999999999"
"1460841045076","17 Apr 2016 7:10:45 AM","0.680272"
"1460841045749","17 Apr 2016 7:10:45 AM","0.6968639999999999"
"1460841046455","17 Apr 2016 7:10:46 AM","0.713456"
"1460841047155","17 Apr 2016 7:10:47 AM","0.6968639999999999"
"1460841047832","17 Apr 2016 7:10:47 AM","0.680272"
"1460841048534","17 Apr 2016 7:10:48 AM","0.6968639999999999"
"1460841049214","17 Apr 2016 7:10:49 AM","0.680272"
"1460841049972","17 Apr 2016 7:10:49 AM","0.74664"
"1460841050746","17 Apr 2016 7:10:50 AM","0.7632319999999999"
"1460841051436","17 Apr 2016 7:10:51 AM","0.713456"
"1460841052221","17 Apr 2016 7:10:52 AM","0.779824"
"1460841052997","17 Apr 2016 7:10:52 AM","0.779824"
"1460841053762","17 Apr 2016 7:10:53 AM","0.7632319999999999"
"1460841054482","17 Apr 2016 7:10:54 AM","0.713456"
"1460841055149","17 Apr 2016 7:10:55 AM","0.6636799999999999"
"1460841055824","17 Apr 2016 7:10:55 AM","0.680272"
"1460841056552","17 Apr 2016 7:10:56 AM","0.7300479999999999"
"1460841057252","17 Apr 2016 7:10:57 AM","0.6968639999999999"
"1460841057966","17 Apr 2016 7:10:57 AM","0.713456"
"1460841058682","17 Apr 2016 7:10:58 AM","0.713456"
"1460841059389","17 Apr 2016 7:10:59 AM","0.713456"
"1460841060169","17 Apr 2016 7:11:00 AM","0.74664"
"1460841060866","17 Apr 2016 7:11:00 AM","0.713456"
"1460841061541","17 Apr 2016 7:11:01 AM","0.6636799999999999"
"1460841062242","17 Apr 2016 7:11:02 AM","0.713456"
"1460841062995","17 Apr 2016 7:11:02 AM","0.74664"
"1460841063736","17 Apr 2016 7:11:03 AM","0.74664"
"1460841064475","17 Apr 2016 7:11:04 AM","0.7300479999999999"
"1460841065203","17 Apr 2016 7:11:05 AM","0.7300479999999999"
"1460841065935","17 Apr 2016 7:11:05 AM","0.7300479999999999"
"1460841066669","17 Apr 2016 7:11:06 AM","0.7300479999999999"
"1460841067341","17 Apr 2016 7:11:07 AM","0.680272"
"1460841068076","17 Apr 2016 7:11:08 AM","0.7300479999999999"
"1460841068796","17 Apr 2016 7:11:08 AM","0.7300479999999999"
"1460841069513","17 Apr 2016 7:11:09 AM","0.713456"
"1460841070244","17 Apr 2016 7:11:10 AM","0.7300479999999999"
"1460841070971","17 Apr 2016 7:11:10 AM","0.7300479999999999"
"1460841071705","17 Apr 2016 7:11:11 AM","0.7300479999999999"
"1460841072451","17 Apr 2016 7:11:12 AM","0.74664"
"1460841073200","17 Apr 2016 7:11:13 AM","0.74664"
"1460841073940","17 Apr 2016 7:11:13 AM","0.7300479999999999"
"1460841074622","17 Apr 2016 7:11:14 AM","0.680272"
"1460841075128","17 Apr 2016 7:11:15 AM","0.5143519999999999"
"1460841075677","17 Apr 2016 7:11:15 AM","0.547536"
"1460841076327","17 Apr 2016 7:11:16 AM","0.647088"
"1460841077035","17 Apr 2016 7:11:17 AM","0.713456"
"1460841077823","17 Apr 2016 7:11:17 AM","0.7632319999999999"
"1460841078565","17 Apr 2016 7:11:18 AM","0.7632319999999999"
"1460841079245","17 Apr 2016 7:11:19 AM","0.680272"
"1460841080046","17 Apr 2016 7:11:20 AM","0.796416"
"1460841080855","17 Apr 2016 7:11:20 AM","0.813008"
"1460841081222","17 Apr 2016 7:11:21 AM","0.36502399999999996"
"1460841082190","17 Apr 2016 7:11:22 AM","0.962336"
"1460841083015","17 Apr 2016 7:11:23 AM","0.8296"
"1460841083496","17 Apr 2016 7:11:23 AM","0.481168"
"1460841084107","17 Apr 2016 7:11:24 AM","0.613904"
"1460841084803","17 Apr 2016 7:11:24 AM","0.6968639999999999"
"1460841085404","17 Apr 2016 7:11:25 AM","0.597312"
"1460841086021","17 Apr 2016 7:11:26 AM","0.613904"
"1460841086649","17 Apr 2016 7:11:26 AM","0.630496"
"1460841087735","17 Apr 2016 7:11:27 AM","1.0784799999999999"
"1460841088444","17 Apr 2016 7:11:28 AM","0.713456"
"1460841089090","17 Apr 2016 7:11:29 AM","0.613904"
"1460841089642","17 Apr 2016 7:11:29 AM","0.58072"
"1460841090488","17 Apr 2016 7:11:30 AM","0.8296"
"1460841091236","17 Apr 2016 7:11:31 AM","0.7632319999999999"
"1460841091943","17 Apr 2016 7:11:31 AM","0.713456"
"1460841092695","17 Apr 2016 7:11:32 AM","0.74664"
"1460841093477","17 Apr 2016 7:11:33 AM","0.779824"
"1460841094172","17 Apr 2016 7:11:34 AM","0.6968639999999999"
"1460841094890","17 Apr 2016 7:11:34 AM","0.713456"
"1460841095589","17 Apr 2016 7:11:35 AM","0.6968639999999999"
"1460841096682","17 Apr 2016 7:11:36 AM","1.095072"
"1460841097390","17 Apr 2016 7:11:37 AM","0.713456"
"1460841098009","17 Apr 2016 7:11:38 AM","0.613904"
"1460841098717","17 Apr 2016 7:11:38 AM","0.713456"
"1460841099309","17 Apr 2016 7:11:39 AM","0.58072"
"1460841099942","17 Apr 2016 7:11:39 AM","0.630496"
"1460841100478","17 Apr 2016 7:11:40 AM","0.547536"
"1460841101331","17 Apr 2016 7:11:41 AM","0.8461919999999999"
"1460841102229","17 Apr 2016 7:11:42 AM","0.895968"
"1460841102951","17 Apr 2016 7:11:42 AM","0.7300479999999999"
"1460841103684","17 Apr 2016 7:11:43 AM","0.7300479999999999"
"1460841104379","17 Apr 2016 7:11:44 AM","0.6968639999999999"
"1460841105132","17 Apr 2016 7:11:45 AM","0.74664"
"1460841105897","17 Apr 2016 7:11:45 AM","0.74664"
"1460841106556","17 Apr 2016 7:11:46 AM","0.680272"
"1460841107217","17 Apr 2016 7:11:47 AM","0.6636799999999999"
"1460841107849","17 Apr 2016 7:11:47 AM","0.613904"
"1460841108511","17 Apr 2016 7:11:48 AM","0.680272"
"1460841109336","17 Apr 2016 7:11:49 AM","0.813008"
"1460841110122","17 Apr 2016 7:11:50 AM","0.796416"
"1460841110906","17 Apr 2016 7:11:50 AM","0.779824"
"1460841111686","17 Apr 2016 7:11:51 AM","0.779824"
"1460841112498","17 Apr 2016 7:11:52 AM","0.796416"
"1460841113310","17 Apr 2016 7:11:53 AM","0.8296"
"1460841114055","17 Apr 2016 7:11:54 AM","0.74664"
"1460841114858","17 Apr 2016 7:11:54 AM","0.796416"
"1460841115652","17 Apr 2016 7:11:55 AM","0.796416"
"1460841116523","17 Apr 2016 7:11:56 AM","0.8461919999999999"
"1460841117286","17 Apr 2016 7:11:57 AM","0.7632319999999999"
"1460841118019","17 Apr 2016 7:11:58 AM","0.74664"
"1460841118893","17 Apr 2016 7:11:58 AM","0.8793759999999999"
"1460841119635","17 Apr 2016 7:11:59 AM","0.74664"
"1460841120489","17 Apr 2016 7:12:00 AM","0.8296"
"1460841121299","17 Apr 2016 7:12:01 AM","0.8296"
"1460841122077","17 Apr 2016 7:12:02 AM","0.7632319999999999"
"1460841122841","17 Apr 2016 7:12:02 AM","0.7632319999999999"
"1460841123580","17 Apr 2016 7:12:03 AM","0.74664"
"1460841124469","17 Apr 2016 7:12:04 AM","0.895968"
"1460841125239","17 Apr 2016 7:12:05 AM","0.7632319999999999"
"1460841125973","17 Apr 2016 7:12:05 AM","0.7300479999999999"
"1460841126731","17 Apr 2016 7:12:06 AM","0.7632319999999999"
"1460841127477","17 Apr 2016 7:12:07 AM","0.74664"
"1460841128414","17 Apr 2016 7:12:08 AM","0.929152"
"1460841129022","17 Apr 2016 7:12:09 AM","0.613904"
"1460841129826","17 Apr 2016 7:12:09 AM","0.796416"
"1460841130572","17 Apr 2016 7:12:10 AM","0.74664"
"1460841131307","17 Apr 2016 7:12:11 AM","0.74664"
"1460841132056","17 Apr 2016 7:12:12 AM","0.74664"
"1460841132819","17 Apr 2016 7:12:12 AM","0.7632319999999999"
"1460841133584","17 Apr 2016 7:12:13 AM","0.74664"
"1460841134281","17 Apr 2016 7:12:14 AM","0.713456"
"1460841134988","17 Apr 2016 7:12:14 AM","0.6968639999999999"
"1460841135626","17 Apr 2016 7:12:15 AM","0.647088"
"1460841136239","17 Apr 2016 7:12:16 AM","0.613904"
"1460841137036","17 Apr 2016 7:12:17 AM","0.779824"
"1460841137765","17 Apr 2016 7:12:17 AM","0.74664"
"1460841138517","17 Apr 2016 7:12:18 AM","0.74664"
"1460841139228","17 Apr 2016 7:12:19 AM","0.713456"
"1460841139993","17 Apr 2016 7:12:19 AM","0.7632319999999999"
"1460841140730","17 Apr 2016 7:12:20 AM","0.7300479999999999"
"1460841141458","17 Apr 2016 7:12:21 AM","0.7300479999999999"
"1460841142152","17 Apr 2016 7:12:22 AM","0.6968639999999999"
"1460841142845","17 Apr 2016 7:12:22 AM","0.6968639999999999"
"1460841143558","17 Apr 2016 7:12:23 AM","0.713456"
"1460841144292","17 Apr 2016 7:12:24 AM","0.7300479999999999"
"1460841145005","17 Apr 2016 7:12:25 AM","0.713456"
"1460841145674","17 Apr 2016 7:12:25 AM","0.6636799999999999"
"1460841146348","17 Apr 2016 7:12:26 AM","0.680272"
"1460841147053","17 Apr 2016 7:12:27 AM","0.6968639999999999"
"1460841147747","17 Apr 2016 7:12:27 AM","0.6968639999999999"
"1460841148495","17 Apr 2016 7:12:28 AM","0.74664"
"1460841149271","17 Apr 2016 7:12:29 AM","0.779824"
"1460841150042","17 Apr 2016 7:12:30 AM","0.74664"
"1460841150808","17 Apr 2016 7:12:30 AM","0.779824"
"1460841151596","17 Apr 2016 7:12:31 AM","0.796416"
"1460841152409","17 Apr 2016 7:12:32 AM","0.813008"
"1460841153259","17 Apr 2016 7:12:33 AM","0.8296"
"1460841154054","17 Apr 2016 7:12:34 AM","0.813008"
"1460841154999","17 Apr 2016 7:12:34 AM","0.9457439999999999"
"1460841155745","17 Apr 2016 7:12:35 AM","0.74664"
"1460841156499","17 Apr 2016 7:12:36 AM","0.74664"
"1460841157272","17 Apr 2016 7:12:37 AM","0.779824"
"1460841158056","17 Apr 2016 7:12:38 AM","0.7632319999999999"
"1460841158837","17 Apr 2016 7:12:38 AM","0.796416"
"1460841159664","17 Apr 2016 7:12:39 AM","0.8296"
"1460841160425","17 Apr 2016 7:12:40 AM","0.7632319999999999"
"1460841161229","17 Apr 2016 7:12:41 AM","0.796416"
"1460841162000","17 Apr 2016 7:12:42 AM","0.7632319999999999"
"1460841162776","17 Apr 2016 7:12:42 AM","0.779824"
"1460841163515","17 Apr 2016 7:12:43 AM","0.74664"
"1460841164276","17 Apr 2016 7:12:44 AM","0.7632319999999999"
"1460841165095","17 Apr 2016 7:12:45 AM","0.813008"
"1460841165898","17 Apr 2016 7:12:45 AM","0.796416"
"1460841166675","17 Apr 2016 7:12:46 AM","0.779824"
"1460841167412","17 Apr 2016 7:12:47 AM","0.74664"
"1460841168179","17 Apr 2016 7:12:48 AM","0.7632319999999999"
"1460841169000","17 Apr 2016 7:12:49 AM","0.813008"
"1460841169836","17 Apr 2016 7:12:49 AM","0.8296"
"1460841170609","17 Apr 2016 7:12:50 AM","0.779824"
"1460841171375","17 Apr 2016 7:12:51 AM","0.7632319999999999"
"1460841172132","17 Apr 2016 7:12:52 AM","0.7632319999999999"
"1460841172909","17 Apr 2016 7:12:52 AM","0.7632319999999999"
"1460841173662","17 Apr 2016 7:12:53 AM","0.7632319999999999"
"1460841174421","17 Apr 2016 7:12:54 AM","0.7632319999999999"
"1460841175190","17 Apr 2016 7:12:55 AM","0.7632319999999999"
"1460841175952","17 Apr 2016 7:12:55 AM","0.7632319999999999"
"1460841176713","17 Apr 2016 7:12:56 AM","0.7632319999999999"
"1460841177483","17 Apr 2016 7:12:57 AM","0.7632319999999999"
"1460841178244","17 Apr 2016 7:12:58 AM","0.7632319999999999"
"1460841179010","17 Apr 2016 7:12:59 AM","0.7632319999999999"
"1460841179784","17 Apr 2016 7:12:59 AM","0.779824"
"1460841180563","17 Apr 2016 7:13:00 AM","0.7632319999999999"
"1460841181345","17 Apr 2016 7:13:01 AM","0.779824"
"1460841182079","17 Apr 2016 7:13:02 AM","0.74664"
"1460841182839","17 Apr 2016 7:13:02 AM","0.7632319999999999"
"1460841183602","17 Apr 2016 7:13:03 AM","0.7632319999999999"
"1460841184399","17 Apr 2016 7:13:04 AM","0.796416"
"1460841185201","17 Apr 2016 7:13:05 AM","0.796416"
"1460841185994","17 Apr 2016 7:13:05 AM","0.779824"
"1460841186775","17 Apr 2016 7:13:06 AM","0.796416"
"1460841187566","17 Apr 2016 7:13:07 AM","0.779824"
"1460841188338","17 Apr 2016 7:13:08 AM","0.779824"
"1460841189113","17 Apr 2016 7:13:09 AM","0.779824"
"1460841189878","17 Apr 2016 7:13:09 AM","0.7632319999999999"
"1460841190658","17 Apr 2016 7:13:10 AM","0.779824"
"1460841191441","17 Apr 2016 7:13:11 AM","0.7632319999999999"
"1460841192229","17 Apr 2016 7:13:12 AM","0.779824"
"1460841192989","17 Apr 2016 7:13:12 AM","0.7632319999999999"
"1460841193649","17 Apr 2016 7:13:13 AM","0.680272"
"1460841194412","17 Apr 2016 7:13:14 AM","0.7632319999999999"
"1460841195159","17 Apr 2016 7:13:15 AM","0.74664"
"1460841195916","17 Apr 2016 7:13:15 AM","0.74664"
"1460841196668","17 Apr 2016 7:13:16 AM","0.7632319999999999"
"1460841197432","17 Apr 2016 7:13:17 AM","0.7632319999999999"
"1460841198196","17 Apr 2016 7:13:18 AM","0.7632319999999999"
"1460841198992","17 Apr 2016 7:13:18 AM","0.796416"
"1460841199808","17 Apr 2016 7:13:19 AM","0.813008"
"1460841200589","17 Apr 2016 7:13:20 AM","0.779824"
"1460841201395","17 Apr 2016 7:13:21 AM","0.796416"
"1460841202179","17 Apr 2016 7:13:22 AM","0.779824"
"1460841202978","17 Apr 2016 7:13:22 AM","0.813008"
"1460841203792","17 Apr 2016 7:13:23 AM","0.813008"
"1460841204589","17 Apr 2016 7:13:24 AM","0.796416"
"1460841205385","17 Apr 2016 7:13:25 AM","0.796416"
"1460841206191","17 Apr 2016 7:13:26 AM","0.796416"
"1460841206979","17 Apr 2016 7:13:26 AM","0.796416"
"1460841207772","17 Apr 2016 7:13:27 AM","0.796416"
"1460841208592","17 Apr 2016 7:13:28 AM","0.813008"
"1460841209366","17 Apr 2016 7:13:29 AM","0.779824"
"1460841210192","17 Apr 2016 7:13:30 AM","0.813008"
"1460841211011","17 Apr 2016 7:13:31 AM","0.796416"
"1460841211775","17 Apr 2016 7:13:31 AM","0.796416"
"1460841212572","17 Apr 2016 7:13:32 AM","0.796416"
"1460841213356","17 Apr 2016 7:13:33 AM","0.779824"
"1460841214155","17 Apr 2016 7:13:34 AM","0.796416"
"1460841214962","17 Apr 2016 7:13:34 AM","0.796416"
"1460841215752","17 Apr 2016 7:13:35 AM","0.796416"
"1460841216508","17 Apr 2016 7:13:36 AM","0.7632319999999999"
"1460841217320","17 Apr 2016 7:13:37 AM","0.796416"
"1460841218118","17 Apr 2016 7:13:38 AM","0.813008"
"1460841218914","17 Apr 2016 7:13:38 AM","0.796416"
"1460841219721","17 Apr 2016 7:13:39 AM","0.796416"
"1460841220496","17 Apr 2016 7:13:40 AM","0.779824"
"1460841221305","17 Apr 2016 7:13:41 AM","0.813008"
"1460841222134","17 Apr 2016 7:13:42 AM","0.8296"
"1460841222950","17 Apr 2016 7:13:42 AM","0.813008"
"1460841223801","17 Apr 2016 7:13:43 AM","0.8461919999999999"
"1460841224605","17 Apr 2016 7:13:44 AM","0.813008"
"1460841225463","17 Apr 2016 7:13:45 AM","0.8461919999999999"
"1460841226304","17 Apr 2016 7:13:46 AM","0.8461919999999999"
"1460841227156","17 Apr 2016 7:13:47 AM","0.8296"
"1460841227962","17 Apr 2016 7:13:47 AM","0.8296"
"1460841228797","17 Apr 2016 7:13:48 AM","0.8296"
"1460841229627","17 Apr 2016 7:13:49 AM","0.8296"
"1460841230477","17 Apr 2016 7:13:50 AM","0.8461919999999999"
"1460841231307","17 Apr 2016 7:13:51 AM","0.8296"
"1460841232133","17 Apr 2016 7:13:52 AM","0.8296"
"1460841232942","17 Apr 2016 7:13:52 AM","0.813008"
"1460841233772","17 Apr 2016 7:13:53 AM","0.8296"
"1460841234612","17 Apr 2016 7:13:54 AM","0.8296"
"1460841235452","17 Apr 2016 7:13:55 AM","0.8461919999999999"
"1460841236279","17 Apr 2016 7:13:56 AM","0.8296"
"1460841237095","17 Apr 2016 7:13:57 AM","0.813008"
"1460841237912","17 Apr 2016 7:13:57 AM","0.813008"
"1460841238739","17 Apr 2016 7:13:58 AM","0.8296"
"1460841239539","17 Apr 2016 7:13:59 AM","0.796416"
"1460841240414","17 Apr 2016 7:14:00 AM","0.8793759999999999"
"1460841241119","17 Apr 2016 7:14:01 AM","0.6968639999999999"
"1460841241744","17 Apr 2016 7:14:01 AM","0.630496"
"1460841242723","17 Apr 2016 7:14:02 AM","0.9789279999999999"
"1460841243619","17 Apr 2016 7:14:03 AM","0.895968"
"1460841244399","17 Apr 2016 7:14:04 AM","0.779824"
"1460841245284","17 Apr 2016 7:14:05 AM","0.8793759999999999"
"1460841246106","17 Apr 2016 7:14:06 AM","0.8296"
"1460841246860","17 Apr 2016 7:14:06 AM","0.74664"
"1460841247740","17 Apr 2016 7:14:07 AM","0.8793759999999999"
"1460841248549","17 Apr 2016 7:14:08 AM","0.813008"
"1460841249461","17 Apr 2016 7:14:09 AM","0.9125599999999999"
"1460841250294","17 Apr 2016 7:14:10 AM","0.8296"
"1460841250841","17 Apr 2016 7:14:10 AM","0.547536"
"1460841251853","17 Apr 2016 7:14:11 AM","0.99552"
"1460841252717","17 Apr 2016 7:14:12 AM","0.8793759999999999"
"1460841253537","17 Apr 2016 7:14:13 AM","0.813008"
"1460841254352","17 Apr 2016 7:14:14 AM","0.796416"
"1460841255122","17 Apr 2016 7:14:15 AM","0.796416"
"1460841255955","17 Apr 2016 7:14:15 AM","0.8296"
"1460841256769","17 Apr 2016 7:14:16 AM","0.813008"
"1460841257615","17 Apr 2016 7:14:17 AM","0.8461919999999999"
"1460841258425","17 Apr 2016 7:14:18 AM","0.813008"
"1460841259258","17 Apr 2016 7:14:19 AM","0.8296"
"1460841260103","17 Apr 2016 7:14:20 AM","0.8461919999999999"
"1460841260935","17 Apr 2016 7:14:20 AM","0.813008"
"1460841261744","17 Apr 2016 7:14:21 AM","0.8296"
