"Timestamp","DateTime","RR Interval"
"1460775635280","16 Apr 2016 1:00:35 PM","0.630496"
"1460775635932","16 Apr 2016 1:00:35 PM","0.680272"
"1460775636475","16 Apr 2016 1:00:36 PM","0.547536"
"1460775637143","16 Apr 2016 1:00:37 PM","0.647088"
"1460775637747","16 Apr 2016 1:00:37 PM","0.613904"
"1460775638366","16 Apr 2016 1:00:38 PM","0.613904"
"1460775638927","16 Apr 2016 1:00:38 PM","0.58072"
"1460775639681","16 Apr 2016 1:00:39 PM","0.7300479999999999"
"1460775640336","16 Apr 2016 1:00:40 PM","0.647088"
"1460775641383","16 Apr 2016 1:00:41 PM","1.045296"
"1460775641909","16 Apr 2016 1:00:41 PM","0.530944"
"1460775642510","16 Apr 2016 1:00:42 PM","0.613904"
"1460775643278","16 Apr 2016 1:00:43 PM","0.7632319999999999"
"1460775643997","16 Apr 2016 1:00:43 PM","0.713456"
"1460775644778","16 Apr 2016 1:00:44 PM","0.779824"
"1460775645358","16 Apr 2016 1:00:45 PM","0.564128"
"1460775645930","16 Apr 2016 1:00:45 PM","0.58072"
"1460775646502","16 Apr 2016 1:00:46 PM","0.597312"
"1460775647185","16 Apr 2016 1:00:47 PM","0.6636799999999999"
"1460775647781","16 Apr 2016 1:00:47 PM","0.613904"
"1460775648414","16 Apr 2016 1:00:48 PM","0.613904"
"1460775649011","16 Apr 2016 1:00:49 PM","0.613904"
"1460775649675","16 Apr 2016 1:00:49 PM","0.630496"
"1460775650248","16 Apr 2016 1:00:50 PM","0.58072"
"1460775650847","16 Apr 2016 1:00:50 PM","0.613904"
"1460775651494","16 Apr 2016 1:00:51 PM","0.647088"
"1460775652111","16 Apr 2016 1:00:52 PM","0.613904"
"1460775652731","16 Apr 2016 1:00:52 PM","0.613904"
"1460775653394","16 Apr 2016 1:00:53 PM","0.647088"
"1460775654041","16 Apr 2016 1:00:54 PM","0.647088"
"1460775654683","16 Apr 2016 1:00:54 PM","0.647088"
"1460775655338","16 Apr 2016 1:00:55 PM","0.647088"
"1460775655976","16 Apr 2016 1:00:55 PM","0.647088"
"1460775656658","16 Apr 2016 1:00:56 PM","0.680272"
"1460775657326","16 Apr 2016 1:00:57 PM","0.6636799999999999"
"1460775657968","16 Apr 2016 1:00:57 PM","0.6636799999999999"
"1460775658604","16 Apr 2016 1:00:58 PM","0.647088"
"1460775659302","16 Apr 2016 1:00:59 PM","0.6636799999999999"
"1460775659943","16 Apr 2016 1:00:59 PM","0.6636799999999999"
"1460775660641","16 Apr 2016 1:01:00 PM","0.6968639999999999"
"1460775661294","16 Apr 2016 1:01:01 PM","0.647088"
"1460775661888","16 Apr 2016 1:01:01 PM","0.613904"
"1460775662567","16 Apr 2016 1:01:02 PM","0.647088"
"1460775663192","16 Apr 2016 1:01:03 PM","0.647088"
"1460775663869","16 Apr 2016 1:01:03 PM","0.6636799999999999"
"1460775664547","16 Apr 2016 1:01:04 PM","0.680272"
"1460775665191","16 Apr 2016 1:01:05 PM","0.6636799999999999"
"1460775665835","16 Apr 2016 1:01:05 PM","0.630496"
"1460775666481","16 Apr 2016 1:01:06 PM","0.630496"
"1460775667208","16 Apr 2016 1:01:07 PM","0.7300479999999999"
"1460775667896","16 Apr 2016 1:01:07 PM","0.680272"
"1460775668502","16 Apr 2016 1:01:08 PM","0.630496"
"1460775669145","16 Apr 2016 1:01:09 PM","0.630496"
"1460775669765","16 Apr 2016 1:01:09 PM","0.630496"
"1460775670395","16 Apr 2016 1:01:10 PM","0.613904"
"1460775671015","16 Apr 2016 1:01:11 PM","0.630496"
"1460775671664","16 Apr 2016 1:01:11 PM","0.630496"
"1460781844560","16 Apr 2016 2:44:04 PM","0.6636799999999999"
"1460781844940","16 Apr 2016 2:44:04 PM","0.38161599999999996"
"1460781845273","16 Apr 2016 2:44:05 PM","0.33183999999999997"
"1460781845405","16 Apr 2016 2:44:05 PM","0.132736"
"1460781845744","16 Apr 2016 2:44:05 PM","0.282064"
"1460781845945","16 Apr 2016 2:44:05 PM","0.232288"
"1460781846206","16 Apr 2016 2:44:06 PM","0.232288"
"1460781846408","16 Apr 2016 2:44:06 PM","0.199104"
"1460781846672","16 Apr 2016 2:44:06 PM","0.265472"
"1460781846800","16 Apr 2016 2:44:06 PM","0.18251199999999998"
"1460781847048","16 Apr 2016 2:44:07 PM","0.215696"
"1460781847863","16 Apr 2016 2:44:07 PM","0.613904"
"1460781848145","16 Apr 2016 2:44:08 PM","0.282064"
"1460781848352","16 Apr 2016 2:44:08 PM","0.199104"
"1460781848810","16 Apr 2016 2:44:08 PM","0.464576"
"1460781849326","16 Apr 2016 2:44:09 PM","0.5143519999999999"
"1460800601433","16 Apr 2016 7:56:41 PM","0.6968639999999999"
"1460800602460","16 Apr 2016 7:56:42 PM","0.9789279999999999"
"1460800603133","16 Apr 2016 7:56:43 PM","0.647088"
"1460800603758","16 Apr 2016 7:56:43 PM","0.647088"
"1460800604421","16 Apr 2016 7:56:44 PM","0.680272"
"1460800605119","16 Apr 2016 7:56:45 PM","0.7300479999999999"
"1460800605833","16 Apr 2016 7:56:45 PM","0.713456"
"1460800606579","16 Apr 2016 7:56:46 PM","0.74664"
"1460800607209","16 Apr 2016 7:56:47 PM","0.630496"
"1460800608008","16 Apr 2016 7:56:48 PM","0.796416"
"1460800608755","16 Apr 2016 7:56:48 PM","0.74664"
"1460800609488","16 Apr 2016 7:56:49 PM","0.7300479999999999"
"1460800610203","16 Apr 2016 7:56:50 PM","0.713456"
"1460800610917","16 Apr 2016 7:56:50 PM","0.713456"
"1460800611801","16 Apr 2016 7:56:51 PM","0.8793759999999999"
"1460800612619","16 Apr 2016 7:56:52 PM","0.813008"
"1460800613326","16 Apr 2016 7:56:53 PM","0.713456"
"1460800614109","16 Apr 2016 7:56:54 PM","0.779824"
"1460800614897","16 Apr 2016 7:56:54 PM","0.779824"
"1460800615648","16 Apr 2016 7:56:55 PM","0.7632319999999999"
"1460800616410","16 Apr 2016 7:56:56 PM","0.7632319999999999"
"1460800617227","16 Apr 2016 7:56:57 PM","0.813008"
"1460800618067","16 Apr 2016 7:56:58 PM","0.8296"
"1460800618822","16 Apr 2016 7:56:58 PM","0.7632319999999999"
"1460800619617","16 Apr 2016 7:56:59 PM","0.796416"
"1460800620463","16 Apr 2016 7:57:00 PM","0.8461919999999999"
"1460800621243","16 Apr 2016 7:57:01 PM","0.779824"
"1460800622057","16 Apr 2016 7:57:02 PM","0.813008"
"1460800622953","16 Apr 2016 7:57:02 PM","0.895968"
"1460800623684","16 Apr 2016 7:57:03 PM","0.7300479999999999"
"1460800624500","16 Apr 2016 7:57:04 PM","0.813008"
"1460800625481","16 Apr 2016 7:57:05 PM","0.9789279999999999"
"1460800626274","16 Apr 2016 7:57:06 PM","0.796416"
"1460800626920","16 Apr 2016 7:57:06 PM","0.647088"
"1460800627601","16 Apr 2016 7:57:07 PM","0.680272"
"1460800628317","16 Apr 2016 7:57:08 PM","0.713456"
"1460800629045","16 Apr 2016 7:57:09 PM","0.7300479999999999"
"1460800629861","16 Apr 2016 7:57:09 PM","0.796416"
"1460803050480","16 Apr 2016 8:37:30 PM","0.862784"
"1460803051117","16 Apr 2016 8:37:31 PM","0.630496"
"1460803051972","16 Apr 2016 8:37:31 PM","0.8461919999999999"
"1460803052868","16 Apr 2016 8:37:32 PM","0.8793759999999999"
"1460803053780","16 Apr 2016 8:37:33 PM","0.8793759999999999"
"1460803054527","16 Apr 2016 8:37:34 PM","0.779824"
"1460803055274","16 Apr 2016 8:37:35 PM","0.7300479999999999"
"1460803055989","16 Apr 2016 8:37:35 PM","0.713456"
"1460803056666","16 Apr 2016 8:37:36 PM","0.713456"
"1460803057395","16 Apr 2016 8:37:37 PM","0.74664"
"1460803058109","16 Apr 2016 8:37:38 PM","0.713456"
"1460803058798","16 Apr 2016 8:37:38 PM","0.680272"
"1460803059482","16 Apr 2016 8:37:39 PM","0.680272"
"1460803060161","16 Apr 2016 8:37:40 PM","0.680272"
"1460803060881","16 Apr 2016 8:37:40 PM","0.713456"
"1460803061607","16 Apr 2016 8:37:41 PM","0.713456"
"1460803062360","16 Apr 2016 8:37:42 PM","0.7632319999999999"
"1460803063092","16 Apr 2016 8:37:43 PM","0.7300479999999999"
"1460803116863","16 Apr 2016 8:38:36 PM","0.74664"
"1460803117102","16 Apr 2016 8:38:37 PM","0.232288"
"1460803117884","16 Apr 2016 8:38:37 PM","0.7632319999999999"
"1460803118729","16 Apr 2016 8:38:38 PM","0.8296"
"1460803119534","16 Apr 2016 8:38:39 PM","0.813008"
"1460803120300","16 Apr 2016 8:38:40 PM","0.74664"
"1460803121002","16 Apr 2016 8:38:41 PM","0.7300479999999999"
"1460803121733","16 Apr 2016 8:38:41 PM","0.7300479999999999"
"1460803122461","16 Apr 2016 8:38:42 PM","0.7300479999999999"
"1460803123170","16 Apr 2016 8:38:43 PM","0.713456"
"1460803123882","16 Apr 2016 8:38:43 PM","0.713456"
"1460803124601","16 Apr 2016 8:38:44 PM","0.713456"
"1460803125321","16 Apr 2016 8:38:45 PM","0.7300479999999999"
"1460803126029","16 Apr 2016 8:38:46 PM","0.713456"
"1460803126759","16 Apr 2016 8:38:46 PM","0.7300479999999999"
"1460803127925","16 Apr 2016 8:38:47 PM","0.6968639999999999"
"1460803248936","16 Apr 2016 8:40:48 PM","0.9125599999999999"
"1460803249845","16 Apr 2016 8:40:49 PM","0.929152"
"1460803250677","16 Apr 2016 8:40:50 PM","0.8296"
"1460803251437","16 Apr 2016 8:40:51 PM","0.7632319999999999"
"1460803252416","16 Apr 2016 8:40:52 PM","0.74664"
"1460803253403","16 Apr 2016 8:40:53 PM","0.7300479999999999"
"1460803253820","16 Apr 2016 8:40:53 PM","0.7300479999999999"
"1460803254412","16 Apr 2016 8:40:54 PM","0.74664"
"1460803255166","16 Apr 2016 8:40:55 PM","0.7632319999999999"
"1460803255887","16 Apr 2016 8:40:55 PM","0.74664"
"1460804127418","16 Apr 2016 8:55:27 PM","0.74664"
"1460804127837","16 Apr 2016 8:55:27 PM","0.4148"
"1460804128367","16 Apr 2016 8:55:28 PM","0.58072"
"1460804128539","16 Apr 2016 8:55:28 PM","0.18251199999999998"
"1460804129267","16 Apr 2016 8:55:29 PM","0.7300479999999999"
"1460804130021","16 Apr 2016 8:55:30 PM","0.74664"
"1460804130774","16 Apr 2016 8:55:30 PM","0.7632319999999999"
"1460804131541","16 Apr 2016 8:55:31 PM","0.74664"
"1460804132322","16 Apr 2016 8:55:32 PM","0.779824"
"1460804133088","16 Apr 2016 8:55:33 PM","0.779824"
"1460804133887","16 Apr 2016 8:55:33 PM","0.796416"
"1460804134701","16 Apr 2016 8:55:34 PM","0.796416"
"1460804135491","16 Apr 2016 8:55:35 PM","0.796416"
"1460804136313","16 Apr 2016 8:55:36 PM","0.813008"
"1460804137085","16 Apr 2016 8:55:37 PM","0.779824"
"1460804137852","16 Apr 2016 8:55:37 PM","0.7632319999999999"
"1460804138596","16 Apr 2016 8:55:38 PM","0.7632319999999999"
"1460804897463","16 Apr 2016 9:08:17 PM","0.8793759999999999"
"1460804898027","16 Apr 2016 9:08:18 PM","0.564128"
"1460804898815","16 Apr 2016 9:08:18 PM","0.779824"
"1460804900522","16 Apr 2016 9:08:20 PM","0.813008"
"1460804901351","16 Apr 2016 9:08:21 PM","0.8461919999999999"
"1460804902138","16 Apr 2016 9:08:22 PM","0.779824"
"1460804902930","16 Apr 2016 9:08:22 PM","0.796416"
"1460804903726","16 Apr 2016 9:08:23 PM","0.796416"
"1460804904520","16 Apr 2016 9:08:24 PM","0.779824"
"1460804905296","16 Apr 2016 9:08:25 PM","0.779824"
"1460804906102","16 Apr 2016 9:08:26 PM","0.813008"
"1460804906886","16 Apr 2016 9:08:26 PM","0.779824"
"1460804907695","16 Apr 2016 9:08:27 PM","0.796416"
"1460804908460","16 Apr 2016 9:08:28 PM","0.779824"
