"Timestamp","DateTime","RR Interval"
"1460538293994","13 Apr 2016 7:04:53 PM","0.6636799999999999"
"1460538294665","13 Apr 2016 7:04:54 PM","0.680272"
"1460538295333","13 Apr 2016 7:04:55 PM","0.6636799999999999"
"1460538296002","13 Apr 2016 7:04:56 PM","0.680272"
"1460538296680","13 Apr 2016 7:04:56 PM","0.680272"
"1460538297375","13 Apr 2016 7:04:57 PM","0.680272"
"1460538298060","13 Apr 2016 7:04:58 PM","0.6968639999999999"
"1460538298757","13 Apr 2016 7:04:58 PM","0.680272"
"1460538299451","13 Apr 2016 7:04:59 PM","0.713456"
"1460538300173","13 Apr 2016 7:05:00 PM","0.713456"
"1460538300912","13 Apr 2016 7:05:00 PM","0.7300479999999999"
"1460538301621","13 Apr 2016 7:05:01 PM","0.713456"
"1460538302334","13 Apr 2016 7:05:02 PM","0.713456"
"1460538303057","13 Apr 2016 7:05:03 PM","0.713456"
"1460538303788","13 Apr 2016 7:05:03 PM","0.7300479999999999"
"1460538304492","13 Apr 2016 7:05:04 PM","0.713456"
"1460538305206","13 Apr 2016 7:05:05 PM","0.713456"
"1460538305937","13 Apr 2016 7:05:05 PM","0.713456"
"1460538306648","13 Apr 2016 7:05:06 PM","0.713456"
"1460538307343","13 Apr 2016 7:05:07 PM","0.6968639999999999"
"1460538308021","13 Apr 2016 7:05:08 PM","0.6968639999999999"
"1460538308713","13 Apr 2016 7:05:08 PM","0.6968639999999999"
"1460538309447","13 Apr 2016 7:05:09 PM","0.713456"
"1460538310150","13 Apr 2016 7:05:10 PM","0.713456"
"1460538310839","13 Apr 2016 7:05:10 PM","0.6968639999999999"
"1460538311556","13 Apr 2016 7:05:11 PM","0.6968639999999999"
"1460538312276","13 Apr 2016 7:05:12 PM","0.713456"
"1460538312984","13 Apr 2016 7:05:12 PM","0.713456"
"1460538313677","13 Apr 2016 7:05:13 PM","0.6968639999999999"
"1460538314389","13 Apr 2016 7:05:14 PM","0.713456"
"1460538315088","13 Apr 2016 7:05:15 PM","0.713456"
"1460538315806","13 Apr 2016 7:05:15 PM","0.713456"
"1460538316540","13 Apr 2016 7:05:16 PM","0.7300479999999999"
"1460538317266","13 Apr 2016 7:05:17 PM","0.7300479999999999"
"1460538318021","13 Apr 2016 7:05:18 PM","0.74664"
"1460538318759","13 Apr 2016 7:05:18 PM","0.74664"
"1460538319500","13 Apr 2016 7:05:19 PM","0.7300479999999999"
"1460538320241","13 Apr 2016 7:05:20 PM","0.7300479999999999"
"1460538320970","13 Apr 2016 7:05:20 PM","0.7300479999999999"
"1460538321722","13 Apr 2016 7:05:21 PM","0.7632319999999999"
"1460538322468","13 Apr 2016 7:05:22 PM","0.7300479999999999"
"1460538323197","13 Apr 2016 7:05:23 PM","0.74664"
"1460538323936","13 Apr 2016 7:05:23 PM","0.7300479999999999"
"1460538324653","13 Apr 2016 7:05:24 PM","0.7300479999999999"
"1460538325400","13 Apr 2016 7:05:25 PM","0.7300479999999999"
"1460538326101","13 Apr 2016 7:05:26 PM","0.713456"
"1460538326818","13 Apr 2016 7:05:26 PM","0.713456"
"1460538327567","13 Apr 2016 7:05:27 PM","0.7300479999999999"
"1460538328309","13 Apr 2016 7:05:28 PM","0.7300479999999999"
"1460538328999","13 Apr 2016 7:05:28 PM","0.6968639999999999"
"1460538329688","13 Apr 2016 7:05:29 PM","0.680272"
"1460538330389","13 Apr 2016 7:05:30 PM","0.713456"
"1460538331076","13 Apr 2016 7:05:31 PM","0.6968639999999999"
"1460538331884","13 Apr 2016 7:05:31 PM","0.796416"
"1460538332547","13 Apr 2016 7:05:32 PM","0.6636799999999999"
"1460538333126","13 Apr 2016 7:05:33 PM","0.564128"
"1460538333767","13 Apr 2016 7:05:33 PM","0.630496"
"1460538334370","13 Apr 2016 7:05:34 PM","0.613904"
"1460538335125","13 Apr 2016 7:05:35 PM","0.7632319999999999"
"1460538335790","13 Apr 2016 7:05:35 PM","0.680272"
"1460538336579","13 Apr 2016 7:05:36 PM","0.779824"
"1460538337147","13 Apr 2016 7:05:37 PM","0.564128"
"1460538337656","13 Apr 2016 7:05:37 PM","0.49776"
"1460538338243","13 Apr 2016 7:05:38 PM","0.597312"
"1460538339043","13 Apr 2016 7:05:39 PM","0.796416"
"1460538339793","13 Apr 2016 7:05:39 PM","0.74664"
"1460538340529","13 Apr 2016 7:05:40 PM","0.7300479999999999"
"1460538341066","13 Apr 2016 7:05:41 PM","0.547536"
"1460538341720","13 Apr 2016 7:05:41 PM","0.6636799999999999"
"1460538342445","13 Apr 2016 7:05:42 PM","0.713456"
"1460538343262","13 Apr 2016 7:05:43 PM","0.8296"
"1460538343915","13 Apr 2016 7:05:43 PM","0.630496"
"1460538344562","13 Apr 2016 7:05:44 PM","0.6636799999999999"
"1460538345322","13 Apr 2016 7:05:45 PM","0.74664"
"1460538346011","13 Apr 2016 7:05:46 PM","0.6968639999999999"
"1460538346432","13 Apr 2016 7:05:46 PM","0.4148"
"1460538347136","13 Apr 2016 7:05:47 PM","0.6968639999999999"
"1460538347793","13 Apr 2016 7:05:47 PM","0.680272"
"1460538348483","13 Apr 2016 7:05:48 PM","0.680272"
"1460538349150","13 Apr 2016 7:05:49 PM","0.6636799999999999"
"1460538349846","13 Apr 2016 7:05:49 PM","0.6968639999999999"
"1460538350550","13 Apr 2016 7:05:50 PM","0.6968639999999999"
"1460538351211","13 Apr 2016 7:05:51 PM","0.6636799999999999"
"1460538351860","13 Apr 2016 7:05:51 PM","0.647088"
"1460538352526","13 Apr 2016 7:05:52 PM","0.6636799999999999"
"1460538353203","13 Apr 2016 7:05:53 PM","0.680272"
"1460538353856","13 Apr 2016 7:05:53 PM","0.6636799999999999"
"1460538354522","13 Apr 2016 7:05:54 PM","0.6636799999999999"
"1460538355219","13 Apr 2016 7:05:55 PM","0.6968639999999999"
"1460538355896","13 Apr 2016 7:05:55 PM","0.680272"
"1460538356593","13 Apr 2016 7:05:56 PM","0.680272"
"1460538357262","13 Apr 2016 7:05:57 PM","0.6636799999999999"
"1460538357940","13 Apr 2016 7:05:57 PM","0.680272"
"1460538358622","13 Apr 2016 7:05:58 PM","0.680272"
"1460538359314","13 Apr 2016 7:05:59 PM","0.713456"
"1460538360055","13 Apr 2016 7:06:00 PM","0.7300479999999999"
"1460538360720","13 Apr 2016 7:06:00 PM","0.647088"
"1460538361387","13 Apr 2016 7:06:01 PM","0.680272"
"1460538361990","13 Apr 2016 7:06:01 PM","0.613904"
"1460538362583","13 Apr 2016 7:06:02 PM","0.58072"
"1460538363216","13 Apr 2016 7:06:03 PM","0.647088"
"1460538363871","13 Apr 2016 7:06:03 PM","0.647088"
"1460538364568","13 Apr 2016 7:06:04 PM","0.6968639999999999"
"1460538365236","13 Apr 2016 7:06:05 PM","0.6636799999999999"
"1460538365902","13 Apr 2016 7:06:05 PM","0.6636799999999999"
"1460538366511","13 Apr 2016 7:06:06 PM","0.613904"
"1460538367119","13 Apr 2016 7:06:07 PM","0.597312"
"1460538367660","13 Apr 2016 7:06:07 PM","0.547536"
"1460538368320","13 Apr 2016 7:06:08 PM","0.647088"
"1460538368952","13 Apr 2016 7:06:08 PM","0.647088"
"1460538369615","13 Apr 2016 7:06:09 PM","0.6636799999999999"
"1460538370281","13 Apr 2016 7:06:10 PM","0.6636799999999999"
"1460538371507","13 Apr 2016 7:06:11 PM","1.2112159999999998"
"1460538372118","13 Apr 2016 7:06:12 PM","0.613904"
"1460538372743","13 Apr 2016 7:06:12 PM","0.630496"
"1460538373564","13 Apr 2016 7:06:13 PM","0.813008"
"1460538374313","13 Apr 2016 7:06:14 PM","0.7632319999999999"
"1460538375059","13 Apr 2016 7:06:15 PM","0.74664"
"1460538375733","13 Apr 2016 7:06:15 PM","0.6636799999999999"
"1460538376406","13 Apr 2016 7:06:16 PM","0.680272"
"1460538377083","13 Apr 2016 7:06:17 PM","0.680272"
"1460538377878","13 Apr 2016 7:06:17 PM","0.779824"
"1460538378555","13 Apr 2016 7:06:18 PM","0.6636799999999999"
"1460538379229","13 Apr 2016 7:06:19 PM","0.6968639999999999"
"1460538379923","13 Apr 2016 7:06:19 PM","0.6968639999999999"
"1460538380631","13 Apr 2016 7:06:20 PM","0.6968639999999999"
"1460538381357","13 Apr 2016 7:06:21 PM","0.7300479999999999"
"1460538382100","13 Apr 2016 7:06:22 PM","0.7300479999999999"
"1460538382818","13 Apr 2016 7:06:22 PM","0.713456"
"1460538383511","13 Apr 2016 7:06:23 PM","0.713456"
"1460538384233","13 Apr 2016 7:06:24 PM","0.713456"
"1460538384922","13 Apr 2016 7:06:24 PM","0.6968639999999999"
"1460538385626","13 Apr 2016 7:06:25 PM","0.6968639999999999"
"1460538386336","13 Apr 2016 7:06:26 PM","0.713456"
"1460538387054","13 Apr 2016 7:06:27 PM","0.713456"
"1460538387743","13 Apr 2016 7:06:27 PM","0.6968639999999999"
"1460538388468","13 Apr 2016 7:06:28 PM","0.713456"
"1460538389188","13 Apr 2016 7:06:29 PM","0.713456"
"1460538389880","13 Apr 2016 7:06:29 PM","0.713456"
"1460538390580","13 Apr 2016 7:06:30 PM","0.6968639999999999"
"1460538391343","13 Apr 2016 7:06:31 PM","0.74664"
"1460538392102","13 Apr 2016 7:06:32 PM","0.7632319999999999"
"1460538392786","13 Apr 2016 7:06:32 PM","0.6968639999999999"
"1460538393557","13 Apr 2016 7:06:33 PM","0.74664"
"1460538394297","13 Apr 2016 7:06:34 PM","0.74664"
"1460538394975","13 Apr 2016 7:06:34 PM","0.6968639999999999"
"1460538395705","13 Apr 2016 7:06:35 PM","0.713456"
"1460538396397","13 Apr 2016 7:06:36 PM","0.6968639999999999"
"1460538397142","13 Apr 2016 7:06:37 PM","0.7300479999999999"
"1460538397833","13 Apr 2016 7:06:37 PM","0.6968639999999999"
"1460538398552","13 Apr 2016 7:06:38 PM","0.713456"
"1460538399235","13 Apr 2016 7:06:39 PM","0.680272"
"1460538399920","13 Apr 2016 7:06:39 PM","0.6968639999999999"
"1460538400687","13 Apr 2016 7:06:40 PM","0.74664"
"1460538401368","13 Apr 2016 7:06:41 PM","0.6968639999999999"
"1460538402053","13 Apr 2016 7:06:42 PM","0.680272"
"1460538402762","13 Apr 2016 7:06:42 PM","0.713456"
"1460538403476","13 Apr 2016 7:06:43 PM","0.7300479999999999"
"1460538404176","13 Apr 2016 7:06:44 PM","0.6968639999999999"
"1460538404899","13 Apr 2016 7:06:44 PM","0.6968639999999999"
"1460538405596","13 Apr 2016 7:06:45 PM","0.713456"
"1460538406327","13 Apr 2016 7:06:46 PM","0.7300479999999999"
"1460538407006","13 Apr 2016 7:06:47 PM","0.680272"
"1460538407742","13 Apr 2016 7:06:47 PM","0.7300479999999999"
"1460538408433","13 Apr 2016 7:06:48 PM","0.6968639999999999"
"1460538409130","13 Apr 2016 7:06:49 PM","0.6968639999999999"
"1460538409826","13 Apr 2016 7:06:49 PM","0.6968639999999999"
"1460538410545","13 Apr 2016 7:06:50 PM","0.713456"
"1460538411229","13 Apr 2016 7:06:51 PM","0.6968639999999999"
"1460538411982","13 Apr 2016 7:06:51 PM","0.7300479999999999"
"1460538412687","13 Apr 2016 7:06:52 PM","0.713456"
"1460538413374","13 Apr 2016 7:06:53 PM","0.6968639999999999"
"1460538414093","13 Apr 2016 7:06:54 PM","0.6968639999999999"
"1460538414761","13 Apr 2016 7:06:54 PM","0.680272"
"1460538415482","13 Apr 2016 7:06:55 PM","0.713456"
"1460538416128","13 Apr 2016 7:06:56 PM","0.6636799999999999"
"1460538416810","13 Apr 2016 7:06:56 PM","0.680272"
"1460538417487","13 Apr 2016 7:06:57 PM","0.680272"
"1460538418202","13 Apr 2016 7:06:58 PM","0.6968639999999999"
"1460538418905","13 Apr 2016 7:06:58 PM","0.713456"
"1460538419661","13 Apr 2016 7:06:59 PM","0.74664"
"1460538420339","13 Apr 2016 7:07:00 PM","0.680272"
"1460538421056","13 Apr 2016 7:07:01 PM","0.713456"
"1460538421749","13 Apr 2016 7:07:01 PM","0.6968639999999999"
"1460538422441","13 Apr 2016 7:07:02 PM","0.6968639999999999"
"1460538423153","13 Apr 2016 7:07:03 PM","0.6968639999999999"
"1460538423843","13 Apr 2016 7:07:03 PM","0.6968639999999999"
"1460538424542","13 Apr 2016 7:07:04 PM","0.6968639999999999"
"1460538425262","13 Apr 2016 7:07:05 PM","0.7300479999999999"
"1460538425977","13 Apr 2016 7:07:05 PM","0.713456"
"1460538426689","13 Apr 2016 7:07:06 PM","0.6968639999999999"
"1460538427375","13 Apr 2016 7:07:07 PM","0.6968639999999999"
"1460538428117","13 Apr 2016 7:07:08 PM","0.74664"
"1460538428794","13 Apr 2016 7:07:08 PM","0.680272"
"1460538429536","13 Apr 2016 7:07:09 PM","0.713456"
"1460538430224","13 Apr 2016 7:07:10 PM","0.6968639999999999"
"1460538430900","13 Apr 2016 7:07:10 PM","0.680272"
"1460538431605","13 Apr 2016 7:07:11 PM","0.713456"
"1460538432296","13 Apr 2016 7:07:12 PM","0.680272"
"1460538432985","13 Apr 2016 7:07:12 PM","0.6968639999999999"
"1460538433686","13 Apr 2016 7:07:13 PM","0.680272"
"1460538434367","13 Apr 2016 7:07:14 PM","0.6968639999999999"
"1460538435022","13 Apr 2016 7:07:15 PM","0.6636799999999999"
"1460538435707","13 Apr 2016 7:07:15 PM","0.6636799999999999"
"1460538436323","13 Apr 2016 7:07:16 PM","0.630496"
"1460538436960","13 Apr 2016 7:07:16 PM","0.630496"
"1460538437677","13 Apr 2016 7:07:17 PM","0.6968639999999999"
"1460538438323","13 Apr 2016 7:07:18 PM","0.6636799999999999"
"1460538438993","13 Apr 2016 7:07:18 PM","0.680272"
"1460538439673","13 Apr 2016 7:07:19 PM","0.6636799999999999"
"1460538440333","13 Apr 2016 7:07:20 PM","0.680272"
"1460538441060","13 Apr 2016 7:07:21 PM","0.6968639999999999"
"1460538441732","13 Apr 2016 7:07:21 PM","0.6968639999999999"
"1460538442427","13 Apr 2016 7:07:22 PM","0.6968639999999999"
"1460538443128","13 Apr 2016 7:07:23 PM","0.6968639999999999"
"1460538443805","13 Apr 2016 7:07:23 PM","0.680272"
"1460538444461","13 Apr 2016 7:07:24 PM","0.647088"
"1460538445137","13 Apr 2016 7:07:25 PM","0.680272"
"1460538445865","13 Apr 2016 7:07:25 PM","0.713456"
"1460538446602","13 Apr 2016 7:07:26 PM","0.7300479999999999"
"1460538447271","13 Apr 2016 7:07:27 PM","0.6968639999999999"
"1460538447972","13 Apr 2016 7:07:27 PM","0.6968639999999999"
"1460538448688","13 Apr 2016 7:07:28 PM","0.6968639999999999"
"1460538449382","13 Apr 2016 7:07:29 PM","0.6968639999999999"
"1460538450046","13 Apr 2016 7:07:30 PM","0.680272"
"1460538450724","13 Apr 2016 7:07:30 PM","0.6636799999999999"
"1460538451404","13 Apr 2016 7:07:31 PM","0.680272"
"1460538452119","13 Apr 2016 7:07:32 PM","0.7300479999999999"
"1460538452838","13 Apr 2016 7:07:32 PM","0.6968639999999999"
"1460538453519","13 Apr 2016 7:07:33 PM","0.680272"
"1460538454179","13 Apr 2016 7:07:34 PM","0.680272"
"1460538454907","13 Apr 2016 7:07:34 PM","0.713456"
"1460538455586","13 Apr 2016 7:07:35 PM","0.680272"
"1460538456271","13 Apr 2016 7:07:36 PM","0.6968639999999999"
"1460538457012","13 Apr 2016 7:07:37 PM","0.7300479999999999"
"1460538457753","13 Apr 2016 7:07:37 PM","0.74664"
"1460538458496","13 Apr 2016 7:07:38 PM","0.7300479999999999"
"1460538459215","13 Apr 2016 7:07:39 PM","0.7300479999999999"
"1460538459952","13 Apr 2016 7:07:39 PM","0.7300479999999999"
"1460538460674","13 Apr 2016 7:07:40 PM","0.7300479999999999"
"1460538461391","13 Apr 2016 7:07:41 PM","0.713456"
"1460538462097","13 Apr 2016 7:07:42 PM","0.713456"
"1460538462834","13 Apr 2016 7:07:42 PM","0.7300479999999999"
"1460538463547","13 Apr 2016 7:07:43 PM","0.713456"
"1460538464272","13 Apr 2016 7:07:44 PM","0.713456"
"1460538465005","13 Apr 2016 7:07:45 PM","0.713456"
"1460538465677","13 Apr 2016 7:07:45 PM","0.6968639999999999"
"1460538466366","13 Apr 2016 7:07:46 PM","0.680272"
"1460538467067","13 Apr 2016 7:07:47 PM","0.713456"
"1460538467791","13 Apr 2016 7:07:47 PM","0.713456"
"1460538468497","13 Apr 2016 7:07:48 PM","0.713456"
"1460538469208","13 Apr 2016 7:07:49 PM","0.6968639999999999"
"1460538469892","13 Apr 2016 7:07:49 PM","0.6968639999999999"
"1460538470596","13 Apr 2016 7:07:50 PM","0.713456"
"1460538471261","13 Apr 2016 7:07:51 PM","0.6636799999999999"
"1460538471926","13 Apr 2016 7:07:51 PM","0.647088"
"1460538472626","13 Apr 2016 7:07:52 PM","0.713456"
"1460538473339","13 Apr 2016 7:07:53 PM","0.6968639999999999"
"1460538474048","13 Apr 2016 7:07:54 PM","0.713456"
"1460538474734","13 Apr 2016 7:07:54 PM","0.6968639999999999"
"1460538475474","13 Apr 2016 7:07:55 PM","0.713456"
"1460538476164","13 Apr 2016 7:07:56 PM","0.713456"
"1460538476896","13 Apr 2016 7:07:56 PM","0.713456"
"1460538477586","13 Apr 2016 7:07:57 PM","0.713456"
"1460538478288","13 Apr 2016 7:07:58 PM","0.6968639999999999"
"1460538478956","13 Apr 2016 7:07:58 PM","0.6636799999999999"
"1460538479617","13 Apr 2016 7:07:59 PM","0.6636799999999999"
"1460538480298","13 Apr 2016 7:08:00 PM","0.6636799999999999"
"1460538480940","13 Apr 2016 7:08:00 PM","0.647088"
"1460538481590","13 Apr 2016 7:08:01 PM","0.647088"
"1460538482250","13 Apr 2016 7:08:02 PM","0.680272"
"1460538482940","13 Apr 2016 7:08:02 PM","0.6636799999999999"
"1460538483586","13 Apr 2016 7:08:03 PM","0.647088"
"1460538484213","13 Apr 2016 7:08:04 PM","0.647088"
"1460538484905","13 Apr 2016 7:08:04 PM","0.680272"
"1460538485598","13 Apr 2016 7:08:05 PM","0.6968639999999999"
"1460538486279","13 Apr 2016 7:08:06 PM","0.680272"
"1460538486997","13 Apr 2016 7:08:06 PM","0.6968639999999999"
"1460538487678","13 Apr 2016 7:08:07 PM","0.6968639999999999"
"1460538488363","13 Apr 2016 7:08:08 PM","0.6968639999999999"
"1460538489068","13 Apr 2016 7:08:09 PM","0.680272"
"1460538489762","13 Apr 2016 7:08:09 PM","0.6968639999999999"
"1460538490454","13 Apr 2016 7:08:10 PM","0.713456"
"1460538491137","13 Apr 2016 7:08:11 PM","0.680272"
"1460538491846","13 Apr 2016 7:08:11 PM","0.6968639999999999"
"1460538492554","13 Apr 2016 7:08:12 PM","0.6968639999999999"
"1460538493275","13 Apr 2016 7:08:13 PM","0.7300479999999999"
"1460538493994","13 Apr 2016 7:08:13 PM","0.713456"
"1460538494708","13 Apr 2016 7:08:14 PM","0.713456"
"1460538495418","13 Apr 2016 7:08:15 PM","0.713456"
"1460538496139","13 Apr 2016 7:08:16 PM","0.7300479999999999"
"1460538496891","13 Apr 2016 7:08:16 PM","0.74664"
"1460538497614","13 Apr 2016 7:08:17 PM","0.713456"
"1460538498295","13 Apr 2016 7:08:18 PM","0.680272"
"1460538498899","13 Apr 2016 7:08:18 PM","0.613904"
"1460538499606","13 Apr 2016 7:08:19 PM","0.6968639999999999"
"1460538500308","13 Apr 2016 7:08:20 PM","0.713456"
"1460538500990","13 Apr 2016 7:08:20 PM","0.680272"
"1460538501674","13 Apr 2016 7:08:21 PM","0.6968639999999999"
"1460538502403","13 Apr 2016 7:08:22 PM","0.6968639999999999"
"1460538503056","13 Apr 2016 7:08:23 PM","0.6636799999999999"
"1460538503769","13 Apr 2016 7:08:23 PM","0.713456"
"1460538504497","13 Apr 2016 7:08:24 PM","0.7300479999999999"
"1460538505182","13 Apr 2016 7:08:25 PM","0.6968639999999999"
"1460538505854","13 Apr 2016 7:08:25 PM","0.6636799999999999"
"1460538506542","13 Apr 2016 7:08:26 PM","0.680272"
"1460538507257","13 Apr 2016 7:08:27 PM","0.713456"
"1460538507946","13 Apr 2016 7:08:27 PM","0.6968639999999999"
"1460538508650","13 Apr 2016 7:08:28 PM","0.6968639999999999"
"1460538509352","13 Apr 2016 7:08:29 PM","0.6968639999999999"
"1460538510028","13 Apr 2016 7:08:30 PM","0.680272"
"1460538510697","13 Apr 2016 7:08:30 PM","0.680272"
"1460538511366","13 Apr 2016 7:08:31 PM","0.6636799999999999"
"1460538512040","13 Apr 2016 7:08:32 PM","0.680272"
"1460538512703","13 Apr 2016 7:08:32 PM","0.647088"
"1460538513348","13 Apr 2016 7:08:33 PM","0.6636799999999999"
"1460538514010","13 Apr 2016 7:08:34 PM","0.6636799999999999"
"1460538514713","13 Apr 2016 7:08:34 PM","0.6968639999999999"
"1460538515439","13 Apr 2016 7:08:35 PM","0.713456"
"1460538516155","13 Apr 2016 7:08:36 PM","0.713456"
"1460538516785","13 Apr 2016 7:08:36 PM","0.630496"
"1460538517473","13 Apr 2016 7:08:37 PM","0.6968639999999999"
"1460538518178","13 Apr 2016 7:08:38 PM","0.6968639999999999"
"1460538518868","13 Apr 2016 7:08:38 PM","0.6968639999999999"
"1460538519513","13 Apr 2016 7:08:39 PM","0.647088"
"1460538520202","13 Apr 2016 7:08:40 PM","0.6968639999999999"
"1460538520910","13 Apr 2016 7:08:40 PM","0.6968639999999999"
"1460538521565","13 Apr 2016 7:08:41 PM","0.647088"
"1460538522256","13 Apr 2016 7:08:42 PM","0.6968639999999999"
"1460538522983","13 Apr 2016 7:08:42 PM","0.713456"
"1460538523688","13 Apr 2016 7:08:43 PM","0.7300479999999999"
"1460538524399","13 Apr 2016 7:08:44 PM","0.6968639999999999"
"1460538525088","13 Apr 2016 7:08:45 PM","0.680272"
"1460538525786","13 Apr 2016 7:08:45 PM","0.6968639999999999"
"1460538526485","13 Apr 2016 7:08:46 PM","0.713456"
"1460538527203","13 Apr 2016 7:08:47 PM","0.713456"
"1460538527922","13 Apr 2016 7:08:47 PM","0.713456"
"1460538528626","13 Apr 2016 7:08:48 PM","0.713456"
"1460538529551","13 Apr 2016 7:08:49 PM","0.9125599999999999"
"1460538530213","13 Apr 2016 7:08:50 PM","0.6636799999999999"
"1460538530874","13 Apr 2016 7:08:50 PM","0.6636799999999999"
"1460538531511","13 Apr 2016 7:08:51 PM","0.630496"
"1460538532186","13 Apr 2016 7:08:52 PM","0.680272"
"1460538532841","13 Apr 2016 7:08:52 PM","0.6636799999999999"
"1460538533551","13 Apr 2016 7:08:53 PM","0.713456"
"1460538534266","13 Apr 2016 7:08:54 PM","0.6968639999999999"
"1460538534956","13 Apr 2016 7:08:54 PM","0.6968639999999999"
"1460538535657","13 Apr 2016 7:08:55 PM","0.6968639999999999"
"1460538536379","13 Apr 2016 7:08:56 PM","0.713456"
"1460538537086","13 Apr 2016 7:08:57 PM","0.713456"
"1460538537789","13 Apr 2016 7:08:57 PM","0.713456"
"1460538538510","13 Apr 2016 7:08:58 PM","0.6968639999999999"
"1460538539195","13 Apr 2016 7:08:59 PM","0.6968639999999999"
"1460538539875","13 Apr 2016 7:08:59 PM","0.6968639999999999"
"1460538540597","13 Apr 2016 7:09:00 PM","0.6968639999999999"
"1460538541289","13 Apr 2016 7:09:01 PM","0.6968639999999999"
"1460538542657","13 Apr 2016 7:09:02 PM","1.377136"
"1460538543290","13 Apr 2016 7:09:03 PM","0.630496"
"1460538543989","13 Apr 2016 7:09:03 PM","0.6968639999999999"
"1460539135872","13 Apr 2016 7:18:55 PM","0.49776"
"1460539136413","13 Apr 2016 7:18:56 PM","0.481168"
"1460539137155","13 Apr 2016 7:18:57 PM","0.74664"
"1460539137975","13 Apr 2016 7:18:57 PM","0.862784"
"1460539138643","13 Apr 2016 7:18:58 PM","0.6636799999999999"
"1460539138937","13 Apr 2016 7:18:58 PM","0.315248"
"1460539139077","13 Apr 2016 7:18:59 PM","0.116144"
"1460539139814","13 Apr 2016 7:18:59 PM","0.74664"
"1460539140554","13 Apr 2016 7:19:00 PM","0.7300479999999999"
"1460539141227","13 Apr 2016 7:19:01 PM","0.680272"
"1460539141867","13 Apr 2016 7:19:01 PM","0.630496"
"1460539142523","13 Apr 2016 7:19:02 PM","0.647088"
"1460539143210","13 Apr 2016 7:19:03 PM","0.6968639999999999"
"1460539143891","13 Apr 2016 7:19:03 PM","0.6636799999999999"
"1460539144511","13 Apr 2016 7:19:04 PM","0.630496"
"1460539145154","13 Apr 2016 7:19:05 PM","0.6636799999999999"
"1460539145835","13 Apr 2016 7:19:05 PM","0.680272"
"1460539146550","13 Apr 2016 7:19:06 PM","0.6968639999999999"
"1460539147243","13 Apr 2016 7:19:07 PM","0.6968639999999999"
"1460539147881","13 Apr 2016 7:19:07 PM","0.630496"
"1460539148436","13 Apr 2016 7:19:08 PM","0.564128"
"1460539149200","13 Apr 2016 7:19:09 PM","0.7632319999999999"
"1460539305131","13 Apr 2016 7:21:45 PM","0.613904"
"1460539305859","13 Apr 2016 7:21:45 PM","0.7300479999999999"
"1460539306536","13 Apr 2016 7:21:46 PM","0.680272"
"1460540254161","13 Apr 2016 7:37:34 PM","0.7300479999999999"
"1460540254972","13 Apr 2016 7:37:34 PM","0.813008"
"1460540255369","13 Apr 2016 7:37:35 PM","0.38161599999999996"
"1460540256115","13 Apr 2016 7:37:36 PM","0.796416"
"1460540256830","13 Apr 2016 7:37:36 PM","0.713456"
"1460540257593","13 Apr 2016 7:37:37 PM","0.779824"
"1460540258344","13 Apr 2016 7:37:38 PM","0.74664"
"1460540259359","13 Apr 2016 7:37:39 PM","0.99552"
"1460540260177","13 Apr 2016 7:37:40 PM","0.813008"
"1460540261217","13 Apr 2016 7:37:41 PM","1.045296"
"1460540262809","13 Apr 2016 7:37:42 PM","0.779824"
"1460540263887","13 Apr 2016 7:37:43 PM","1.0287039999999998"
"1460540264214","13 Apr 2016 7:37:44 PM","0.34843199999999996"
"1460540264943","13 Apr 2016 7:37:44 PM","0.6968639999999999"
"1460540265664","13 Apr 2016 7:37:45 PM","0.7300479999999999"
"1460540266184","13 Apr 2016 7:37:46 PM","0.530944"
"1460540266854","13 Apr 2016 7:37:46 PM","0.6968639999999999"
"1460540267582","13 Apr 2016 7:37:47 PM","0.7300479999999999"
"1460540268474","13 Apr 2016 7:37:48 PM","0.895968"
"1460540269784","13 Apr 2016 7:37:49 PM","1.294176"
"1460540270741","13 Apr 2016 7:37:50 PM","0.962336"
"1460540271508","13 Apr 2016 7:37:51 PM","0.779824"
"1460540272360","13 Apr 2016 7:37:52 PM","0.8461919999999999"
"1460540273136","13 Apr 2016 7:37:53 PM","0.7632319999999999"
"1460540273871","13 Apr 2016 7:37:53 PM","0.7300479999999999"
"1460540274366","13 Apr 2016 7:37:54 PM","0.49776"
"1460540275120","13 Apr 2016 7:37:55 PM","0.74664"
"1460540275837","13 Apr 2016 7:37:55 PM","0.7300479999999999"
"1460540276549","13 Apr 2016 7:37:56 PM","0.6968639999999999"
"1460540277219","13 Apr 2016 7:37:57 PM","0.680272"
"1460540277892","13 Apr 2016 7:37:57 PM","0.6636799999999999"
"1460540278589","13 Apr 2016 7:37:58 PM","0.713456"
"1460540279319","13 Apr 2016 7:37:59 PM","0.713456"
"1460540280053","13 Apr 2016 7:38:00 PM","0.7300479999999999"
"1460540280796","13 Apr 2016 7:38:00 PM","0.74664"
"1460540281557","13 Apr 2016 7:38:01 PM","0.7632319999999999"
"1460540282307","13 Apr 2016 7:38:02 PM","0.7632319999999999"
"1460540283078","13 Apr 2016 7:38:03 PM","0.779824"
"1460540283846","13 Apr 2016 7:38:03 PM","0.74664"
"1460540284597","13 Apr 2016 7:38:04 PM","0.7632319999999999"
"1460540285351","13 Apr 2016 7:38:05 PM","0.74664"
