"Timestamp","DateTime","RR Interval"
"1460601757923","14 Apr 2016 12:42:37 PM","0.862784"
"1460601758764","14 Apr 2016 12:42:38 PM","0.813008"
"1460601759546","14 Apr 2016 12:42:39 PM","0.796416"
"1460601760331","14 Apr 2016 12:42:40 PM","0.779824"
"1460601761156","14 Apr 2016 12:42:41 PM","0.8296"
"1460601761999","14 Apr 2016 12:42:41 PM","0.8461919999999999"
"1460601762878","14 Apr 2016 12:42:42 PM","0.862784"
"1460601763698","14 Apr 2016 12:42:43 PM","0.8461919999999999"
"1460601764553","14 Apr 2016 12:42:44 PM","0.8296"
"1460601765379","14 Apr 2016 12:42:45 PM","0.8461919999999999"
"1460601766250","14 Apr 2016 12:42:46 PM","0.862784"
"1460601767092","14 Apr 2016 12:42:47 PM","0.8461919999999999"
"1460601767941","14 Apr 2016 12:42:47 PM","0.8296"
"1460601768737","14 Apr 2016 12:42:48 PM","0.813008"
"1460601769551","14 Apr 2016 12:42:49 PM","0.813008"
"1460601770430","14 Apr 2016 12:42:50 PM","0.8461919999999999"
"1460601771249","14 Apr 2016 12:42:51 PM","0.8461919999999999"
"1460601772092","14 Apr 2016 12:42:52 PM","0.8296"
"1460601772902","14 Apr 2016 12:42:52 PM","0.796416"
"1460601773698","14 Apr 2016 12:42:53 PM","0.813008"
"1460601774515","14 Apr 2016 12:42:54 PM","0.8296"
"1460601775374","14 Apr 2016 12:42:55 PM","0.862784"
"1460601776218","14 Apr 2016 12:42:56 PM","0.8296"
"1460601777077","14 Apr 2016 12:42:57 PM","0.862784"
"1460601777948","14 Apr 2016 12:42:57 PM","0.862784"
"1460601778820","14 Apr 2016 12:42:58 PM","0.895968"
"1460601779681","14 Apr 2016 12:42:59 PM","0.8461919999999999"
"1460601780486","14 Apr 2016 12:43:00 PM","0.796416"
"1460601781304","14 Apr 2016 12:43:01 PM","0.8296"
"1460601782118","14 Apr 2016 12:43:02 PM","0.813008"
"1460601783161","14 Apr 2016 12:43:03 PM","1.0287039999999998"
"1460601783889","14 Apr 2016 12:43:03 PM","0.74664"
"1460601784747","14 Apr 2016 12:43:04 PM","0.8461919999999999"
"1460601785565","14 Apr 2016 12:43:05 PM","0.796416"
"1460601786524","14 Apr 2016 12:43:06 PM","0.99552"
"1460601787371","14 Apr 2016 12:43:07 PM","0.813008"
"1460601788279","14 Apr 2016 12:43:08 PM","0.9125599999999999"
"1460601789156","14 Apr 2016 12:43:09 PM","0.895968"
"1460601789196","14 Apr 2016 12:43:09 PM","0.033184"
"1460601790102","14 Apr 2016 12:43:10 PM","0.9125599999999999"
"1460601790984","14 Apr 2016 12:43:10 PM","0.862784"
"1460601791825","14 Apr 2016 12:43:11 PM","0.8461919999999999"
"1460601792793","14 Apr 2016 12:43:12 PM","0.962336"
"1460601793601","14 Apr 2016 12:43:13 PM","0.8296"
"1460601794458","14 Apr 2016 12:43:14 PM","0.8461919999999999"
"1460601795274","14 Apr 2016 12:43:15 PM","0.813008"
"1460601796121","14 Apr 2016 12:43:16 PM","0.8461919999999999"
"1460601796954","14 Apr 2016 12:43:16 PM","0.8461919999999999"
"1460601797765","14 Apr 2016 12:43:17 PM","0.813008"
"1460601798511","14 Apr 2016 12:43:18 PM","0.74664"
"1460601799401","14 Apr 2016 12:43:19 PM","0.862784"
"1460601800209","14 Apr 2016 12:43:20 PM","0.796416"
"1460601801008","14 Apr 2016 12:43:21 PM","0.8296"
"1460601801823","14 Apr 2016 12:43:21 PM","0.813008"
"1460601802755","14 Apr 2016 12:43:22 PM","0.895968"
"1460601803541","14 Apr 2016 12:43:23 PM","0.813008"
"1460601804324","14 Apr 2016 12:43:24 PM","0.779824"
"1460601805148","14 Apr 2016 12:43:25 PM","0.8296"
"1460601806006","14 Apr 2016 12:43:26 PM","0.862784"
"1460601806858","14 Apr 2016 12:43:26 PM","0.8461919999999999"
"1460601807681","14 Apr 2016 12:43:27 PM","0.8296"
"1460601808532","14 Apr 2016 12:43:28 PM","0.8461919999999999"
"1460601809374","14 Apr 2016 12:43:29 PM","0.8296"
"1460601810216","14 Apr 2016 12:43:30 PM","0.8461919999999999"
"1460601811064","14 Apr 2016 12:43:31 PM","0.862784"
"1460601811893","14 Apr 2016 12:43:31 PM","0.8296"
"1460601812748","14 Apr 2016 12:43:32 PM","0.8296"
"1460601813591","14 Apr 2016 12:43:33 PM","0.8461919999999999"
"1460601814431","14 Apr 2016 12:43:34 PM","0.8461919999999999"
"1460601815230","14 Apr 2016 12:43:35 PM","0.813008"
"1460601815995","14 Apr 2016 12:43:35 PM","0.7632319999999999"
"1460601816837","14 Apr 2016 12:43:36 PM","0.8296"
"1460601817678","14 Apr 2016 12:43:37 PM","0.8461919999999999"
"1460601818581","14 Apr 2016 12:43:38 PM","0.9125599999999999"
"1460601819454","14 Apr 2016 12:43:39 PM","0.8461919999999999"
"1460601820373","14 Apr 2016 12:43:40 PM","0.929152"
"1460601821495","14 Apr 2016 12:43:41 PM","1.128256"
"1460601822359","14 Apr 2016 12:43:42 PM","0.862784"
"1460601823379","14 Apr 2016 12:43:43 PM","1.0287039999999998"
"1460601824138","14 Apr 2016 12:43:44 PM","0.713456"
"1460601824954","14 Apr 2016 12:43:44 PM","0.8461919999999999"
"1460601825748","14 Apr 2016 12:43:45 PM","0.796416"
"1460601826440","14 Apr 2016 12:43:46 PM","0.680272"
"1460601827101","14 Apr 2016 12:43:47 PM","0.680272"
"1460601827960","14 Apr 2016 12:43:47 PM","0.862784"
"1460601828930","14 Apr 2016 12:43:48 PM","0.962336"
"1460601829849","14 Apr 2016 12:43:49 PM","0.9125599999999999"
"1460601830692","14 Apr 2016 12:43:50 PM","0.8296"
"1460601831516","14 Apr 2016 12:43:51 PM","0.8461919999999999"
"1460601832391","14 Apr 2016 12:43:52 PM","0.8461919999999999"
"1460601833273","14 Apr 2016 12:43:53 PM","0.895968"
"1460601834176","14 Apr 2016 12:43:54 PM","0.895968"
"1460601835092","14 Apr 2016 12:43:55 PM","0.9125599999999999"
"1460601835944","14 Apr 2016 12:43:55 PM","0.862784"
"1460601836801","14 Apr 2016 12:43:56 PM","0.862784"
"1460601837708","14 Apr 2016 12:43:57 PM","0.895968"
"1460601838546","14 Apr 2016 12:43:58 PM","0.8461919999999999"
"1460601839400","14 Apr 2016 12:43:59 PM","0.8296"
"1460601840238","14 Apr 2016 12:44:00 PM","0.862784"
"1460601841080","14 Apr 2016 12:44:01 PM","0.8461919999999999"
"1460601841948","14 Apr 2016 12:44:01 PM","0.8461919999999999"
"1460601842806","14 Apr 2016 12:44:02 PM","0.862784"
"1460601843602","14 Apr 2016 12:44:03 PM","0.813008"
"1460601844448","14 Apr 2016 12:44:04 PM","0.8296"
"1460601845338","14 Apr 2016 12:44:05 PM","0.8793759999999999"
"1460601846086","14 Apr 2016 12:44:06 PM","0.7632319999999999"
"1460601846957","14 Apr 2016 12:44:06 PM","0.862784"
"1460601847806","14 Apr 2016 12:44:07 PM","0.862784"
"1460601848664","14 Apr 2016 12:44:08 PM","0.8461919999999999"
"1460601849452","14 Apr 2016 12:44:09 PM","0.796416"
"1460601850274","14 Apr 2016 12:44:10 PM","0.813008"
"1460601851109","14 Apr 2016 12:44:11 PM","0.8296"
"1460601851963","14 Apr 2016 12:44:11 PM","0.8461919999999999"
"1460601852709","14 Apr 2016 12:44:12 PM","0.7632319999999999"
"1460601853510","14 Apr 2016 12:44:13 PM","0.779824"
"1460601854299","14 Apr 2016 12:44:14 PM","0.813008"
"1460601855128","14 Apr 2016 12:44:15 PM","0.8296"
"1460601855960","14 Apr 2016 12:44:15 PM","0.813008"
"1460601856723","14 Apr 2016 12:44:16 PM","0.779824"
"1460601857528","14 Apr 2016 12:44:17 PM","0.813008"
"1460601858408","14 Apr 2016 12:44:18 PM","0.862784"
"1460601859260","14 Apr 2016 12:44:19 PM","0.862784"
"1460601860135","14 Apr 2016 12:44:20 PM","0.8793759999999999"
"1460601861012","14 Apr 2016 12:44:21 PM","0.862784"
"1460601861888","14 Apr 2016 12:44:21 PM","0.862784"
"1460601862740","14 Apr 2016 12:44:22 PM","0.8793759999999999"
"1460601863635","14 Apr 2016 12:44:23 PM","0.8793759999999999"
"1460601864466","14 Apr 2016 12:44:24 PM","0.8296"
"1460601865312","14 Apr 2016 12:44:25 PM","0.8461919999999999"
"1460601866181","14 Apr 2016 12:44:26 PM","0.862784"
"1460601867010","14 Apr 2016 12:44:27 PM","0.8461919999999999"
"1460601867845","14 Apr 2016 12:44:27 PM","0.813008"
"1460601868664","14 Apr 2016 12:44:28 PM","0.813008"
"1460601869501","14 Apr 2016 12:44:29 PM","0.8461919999999999"
"1460601870341","14 Apr 2016 12:44:30 PM","0.8461919999999999"
"1460601871191","14 Apr 2016 12:44:31 PM","0.8461919999999999"
"1460601872044","14 Apr 2016 12:44:32 PM","0.8461919999999999"
"1460601872915","14 Apr 2016 12:44:32 PM","0.862784"
"1460601873721","14 Apr 2016 12:44:33 PM","0.8296"
"1460601874580","14 Apr 2016 12:44:34 PM","0.8461919999999999"
"1460601875374","14 Apr 2016 12:44:35 PM","0.796416"
"1460601876157","14 Apr 2016 12:44:36 PM","0.779824"
"1460601876990","14 Apr 2016 12:44:36 PM","0.8296"
"1460601877822","14 Apr 2016 12:44:37 PM","0.8296"
"1460601878650","14 Apr 2016 12:44:38 PM","0.8296"
"1460601879448","14 Apr 2016 12:44:39 PM","0.813008"
"1460601880309","14 Apr 2016 12:44:40 PM","0.8296"
"1460601881133","14 Apr 2016 12:44:41 PM","0.8461919999999999"
"1460601881960","14 Apr 2016 12:44:41 PM","0.8296"
"1460601882753","14 Apr 2016 12:44:42 PM","0.796416"
"1460601883585","14 Apr 2016 12:44:43 PM","0.813008"
"1460601884411","14 Apr 2016 12:44:44 PM","0.8296"
"1460601885204","14 Apr 2016 12:44:45 PM","0.796416"
"1460601885982","14 Apr 2016 12:44:45 PM","0.779824"
"1460601886772","14 Apr 2016 12:44:46 PM","0.796416"
"1460601887621","14 Apr 2016 12:44:47 PM","0.8296"
"1460601888471","14 Apr 2016 12:44:48 PM","0.862784"
"1460601889308","14 Apr 2016 12:44:49 PM","0.8461919999999999"
"1460601890155","14 Apr 2016 12:44:50 PM","0.8461919999999999"
"1460601891071","14 Apr 2016 12:44:51 PM","0.8793759999999999"
"1460601891918","14 Apr 2016 12:44:51 PM","0.862784"
"1460601892799","14 Apr 2016 12:44:52 PM","0.8793759999999999"
"1460601893634","14 Apr 2016 12:44:53 PM","0.8461919999999999"
"1460601894468","14 Apr 2016 12:44:54 PM","0.8461919999999999"
"1460601895325","14 Apr 2016 12:44:55 PM","0.8461919999999999"
"1460601896218","14 Apr 2016 12:44:56 PM","0.8793759999999999"
"1460601897054","14 Apr 2016 12:44:57 PM","0.8461919999999999"
"1460601897894","14 Apr 2016 12:44:57 PM","0.8296"
"1460601898716","14 Apr 2016 12:44:58 PM","0.8296"
"1460601899576","14 Apr 2016 12:44:59 PM","0.862784"
"1460601900450","14 Apr 2016 12:45:00 PM","0.862784"
"1460601901265","14 Apr 2016 12:45:01 PM","0.8296"
"1460601902101","14 Apr 2016 12:45:02 PM","0.8296"
"1460601902952","14 Apr 2016 12:45:02 PM","0.8461919999999999"
"1460601903804","14 Apr 2016 12:45:03 PM","0.8461919999999999"
"1460601904624","14 Apr 2016 12:45:04 PM","0.813008"
"1460601905408","14 Apr 2016 12:45:05 PM","0.796416"
"1460601906204","14 Apr 2016 12:45:06 PM","0.813008"
"1460601907051","14 Apr 2016 12:45:07 PM","0.8296"
"1460601907876","14 Apr 2016 12:45:07 PM","0.8296"
"1460601908688","14 Apr 2016 12:45:08 PM","0.813008"
"1460601909458","14 Apr 2016 12:45:09 PM","0.779824"
"1460601910297","14 Apr 2016 12:45:10 PM","0.813008"
"1460601911093","14 Apr 2016 12:45:11 PM","0.779824"
"1460601911835","14 Apr 2016 12:45:11 PM","0.7632319999999999"
"1460601912631","14 Apr 2016 12:45:12 PM","0.796416"
"1460601913434","14 Apr 2016 12:45:13 PM","0.813008"
"1460601914234","14 Apr 2016 12:45:14 PM","0.796416"
"1460601915043","14 Apr 2016 12:45:15 PM","0.796416"
"1460601915838","14 Apr 2016 12:45:15 PM","0.796416"
"1460601916670","14 Apr 2016 12:45:16 PM","0.8296"
"1460601917482","14 Apr 2016 12:45:17 PM","0.813008"
"1460601918276","14 Apr 2016 12:45:18 PM","0.796416"
"1460601919077","14 Apr 2016 12:45:19 PM","0.813008"
"1460601919918","14 Apr 2016 12:45:19 PM","0.8296"
"1460601920748","14 Apr 2016 12:45:20 PM","0.8296"
"1460601921568","14 Apr 2016 12:45:21 PM","0.813008"
"1460601922361","14 Apr 2016 12:45:22 PM","0.796416"
"1460601923186","14 Apr 2016 12:45:23 PM","0.8296"
"1460601924018","14 Apr 2016 12:45:24 PM","0.813008"
"1460601924801","14 Apr 2016 12:45:24 PM","0.813008"
"1460601925629","14 Apr 2016 12:45:25 PM","0.813008"
"1460601926451","14 Apr 2016 12:45:26 PM","0.8296"
"1460601927298","14 Apr 2016 12:45:27 PM","0.8461919999999999"
"1460601928151","14 Apr 2016 12:45:28 PM","0.8296"
"1460601928959","14 Apr 2016 12:45:28 PM","0.8296"
"1460601929807","14 Apr 2016 12:45:29 PM","0.8461919999999999"
"1460601930715","14 Apr 2016 12:45:30 PM","0.895968"
"1460601931418","14 Apr 2016 12:45:31 PM","0.6968639999999999"
"1460601932324","14 Apr 2016 12:45:32 PM","0.9125599999999999"
"1460601933144","14 Apr 2016 12:45:33 PM","0.8296"
"1460601933944","14 Apr 2016 12:45:33 PM","0.796416"
"1460601934714","14 Apr 2016 12:45:34 PM","0.7632319999999999"
"1460601935444","14 Apr 2016 12:45:35 PM","0.713456"
"1460601936180","14 Apr 2016 12:45:36 PM","0.74664"
"1460601936928","14 Apr 2016 12:45:36 PM","0.7632319999999999"
"1460601937675","14 Apr 2016 12:45:37 PM","0.74664"
"1460601938458","14 Apr 2016 12:45:38 PM","0.779824"
"1460601939184","14 Apr 2016 12:45:39 PM","0.7300479999999999"
"1460601939965","14 Apr 2016 12:45:39 PM","0.7632319999999999"
"1460601940756","14 Apr 2016 12:45:40 PM","0.796416"
"1460601941614","14 Apr 2016 12:45:41 PM","0.8461919999999999"
"1460601942425","14 Apr 2016 12:45:42 PM","0.8296"
"1460601943249","14 Apr 2016 12:45:43 PM","0.813008"
"1460601944081","14 Apr 2016 12:45:44 PM","0.8461919999999999"
"1460601944957","14 Apr 2016 12:45:44 PM","0.862784"
"1460601945804","14 Apr 2016 12:45:45 PM","0.862784"
"1460601946688","14 Apr 2016 12:45:46 PM","0.8461919999999999"
"1460601947515","14 Apr 2016 12:45:47 PM","0.862784"
"1460601948378","14 Apr 2016 12:45:48 PM","0.862784"
"1460601949268","14 Apr 2016 12:45:49 PM","0.862784"
"1460601950112","14 Apr 2016 12:45:50 PM","0.862784"
"1460601950964","14 Apr 2016 12:45:50 PM","0.862784"
"1460601951873","14 Apr 2016 12:45:51 PM","0.8793759999999999"
"1460601952705","14 Apr 2016 12:45:52 PM","0.8461919999999999"
"1460601953551","14 Apr 2016 12:45:53 PM","0.8461919999999999"
"1460601954451","14 Apr 2016 12:45:54 PM","0.862784"
"1460601955259","14 Apr 2016 12:45:55 PM","0.8461919999999999"
"1460601956048","14 Apr 2016 12:45:56 PM","0.779824"
"1460601956848","14 Apr 2016 12:45:56 PM","0.813008"
"1460601957465","14 Apr 2016 12:45:57 PM","0.613904"
"1460601958477","14 Apr 2016 12:45:58 PM","1.012112"
"1460601959851","14 Apr 2016 12:45:59 PM","1.360544"
"1460601960708","14 Apr 2016 12:46:00 PM","0.862784"
"1460601961558","14 Apr 2016 12:46:01 PM","0.862784"
"1460601962483","14 Apr 2016 12:46:02 PM","0.9125599999999999"
"1460601963307","14 Apr 2016 12:46:03 PM","0.813008"
"1460601964058","14 Apr 2016 12:46:04 PM","0.7632319999999999"
"1460601964850","14 Apr 2016 12:46:04 PM","0.796416"
"1460601965661","14 Apr 2016 12:46:05 PM","0.813008"
"1460601966518","14 Apr 2016 12:46:06 PM","0.8461919999999999"
"1460601967355","14 Apr 2016 12:46:07 PM","0.8461919999999999"
"1460601968207","14 Apr 2016 12:46:08 PM","0.8461919999999999"
"1460601968868","14 Apr 2016 12:46:08 PM","0.6636799999999999"
"1460601969043","14 Apr 2016 12:46:09 PM","0.16591999999999998"
"1460601969926","14 Apr 2016 12:46:09 PM","0.862784"
"1460601970767","14 Apr 2016 12:46:10 PM","0.862784"
"1460601971623","14 Apr 2016 12:46:11 PM","0.862784"
"1460601972386","14 Apr 2016 12:46:12 PM","0.7632319999999999"
"1460601973350","14 Apr 2016 12:46:13 PM","0.929152"
"1460601974181","14 Apr 2016 12:46:14 PM","0.862784"
"1460601975045","14 Apr 2016 12:46:15 PM","0.862784"
"1460601975874","14 Apr 2016 12:46:15 PM","0.8296"
"1460601976709","14 Apr 2016 12:46:16 PM","0.813008"
"1460601977538","14 Apr 2016 12:46:17 PM","0.8461919999999999"
"1460601978411","14 Apr 2016 12:46:18 PM","0.862784"
"1460601979309","14 Apr 2016 12:46:19 PM","0.895968"
"1460601980158","14 Apr 2016 12:46:20 PM","0.862784"
"1460601980988","14 Apr 2016 12:46:20 PM","0.8296"
"1460601981810","14 Apr 2016 12:46:21 PM","0.8296"
"1460601982698","14 Apr 2016 12:46:22 PM","0.8793759999999999"
"1460601983568","14 Apr 2016 12:46:23 PM","0.862784"
"1460601984433","14 Apr 2016 12:46:24 PM","0.862784"
"1460601985263","14 Apr 2016 12:46:25 PM","0.8296"
"1460601986091","14 Apr 2016 12:46:26 PM","0.8296"
"1460601986955","14 Apr 2016 12:46:26 PM","0.862784"
"1460601987830","14 Apr 2016 12:46:27 PM","0.8793759999999999"
"1460601988689","14 Apr 2016 12:46:28 PM","0.8461919999999999"
"1460601989535","14 Apr 2016 12:46:29 PM","0.8461919999999999"
"1460601990381","14 Apr 2016 12:46:30 PM","0.862784"
"1460601991255","14 Apr 2016 12:46:31 PM","0.862784"
"1460601992108","14 Apr 2016 12:46:32 PM","0.8461919999999999"
"1460601992923","14 Apr 2016 12:46:32 PM","0.8296"
"1460601993768","14 Apr 2016 12:46:33 PM","0.8296"
"1460601994635","14 Apr 2016 12:46:34 PM","0.862784"
"1460601995448","14 Apr 2016 12:46:35 PM","0.8296"
"1460601996293","14 Apr 2016 12:46:36 PM","0.8461919999999999"
"1460601997140","14 Apr 2016 12:46:37 PM","0.8296"
"1460601997964","14 Apr 2016 12:46:37 PM","0.8461919999999999"
"1460601998839","14 Apr 2016 12:46:38 PM","0.862784"
"1460601999685","14 Apr 2016 12:46:39 PM","0.8296"
"1460602000515","14 Apr 2016 12:46:40 PM","0.8296"
"1460602001353","14 Apr 2016 12:46:41 PM","0.8461919999999999"
"1460602002214","14 Apr 2016 12:46:42 PM","0.862784"
"1460602003052","14 Apr 2016 12:46:43 PM","0.8461919999999999"
"1460602003877","14 Apr 2016 12:46:43 PM","0.8296"
"1460602004733","14 Apr 2016 12:46:44 PM","0.8461919999999999"
"1460602005568","14 Apr 2016 12:46:45 PM","0.8461919999999999"
"1460602006451","14 Apr 2016 12:46:46 PM","0.862784"
"1460602007263","14 Apr 2016 12:46:47 PM","0.8296"
"1460602008106","14 Apr 2016 12:46:48 PM","0.8296"
"1460602008949","14 Apr 2016 12:46:48 PM","0.8461919999999999"
"1460602009815","14 Apr 2016 12:46:49 PM","0.8461919999999999"
"1460602010626","14 Apr 2016 12:46:50 PM","0.8296"
"1460602011455","14 Apr 2016 12:46:51 PM","0.8296"
"1460602012325","14 Apr 2016 12:46:52 PM","0.862784"
"1460602013241","14 Apr 2016 12:46:53 PM","0.895968"
"1460602014096","14 Apr 2016 12:46:54 PM","0.862784"
"1460602014930","14 Apr 2016 12:46:54 PM","0.8461919999999999"
"1460602015800","14 Apr 2016 12:46:55 PM","0.862784"
"1460602016681","14 Apr 2016 12:46:56 PM","0.8793759999999999"
"1460602017527","14 Apr 2016 12:46:57 PM","0.8461919999999999"
"1460602018350","14 Apr 2016 12:46:58 PM","0.8296"
"1460602019231","14 Apr 2016 12:46:59 PM","0.8793759999999999"
"1460602020108","14 Apr 2016 12:47:00 PM","0.8793759999999999"
"1460602020965","14 Apr 2016 12:47:00 PM","0.8461919999999999"
"1460602021794","14 Apr 2016 12:47:01 PM","0.813008"
"1460602022599","14 Apr 2016 12:47:02 PM","0.813008"
"1460602023442","14 Apr 2016 12:47:03 PM","0.813008"
"1460602024282","14 Apr 2016 12:47:04 PM","0.862784"
"1460602025178","14 Apr 2016 12:47:05 PM","0.895968"
"1460602026013","14 Apr 2016 12:47:06 PM","0.8461919999999999"
"1460602026925","14 Apr 2016 12:47:06 PM","0.895968"
"1460602027779","14 Apr 2016 12:47:07 PM","0.862784"
"1460602028580","14 Apr 2016 12:47:08 PM","0.796416"
"1460602029431","14 Apr 2016 12:47:09 PM","0.8461919999999999"
"1460602030409","14 Apr 2016 12:47:10 PM","0.9789279999999999"
"1460602031325","14 Apr 2016 12:47:11 PM","0.929152"
"1460602032200","14 Apr 2016 12:47:12 PM","0.862784"
"1460602033021","14 Apr 2016 12:47:13 PM","0.8296"
"1460602033828","14 Apr 2016 12:47:13 PM","0.813008"
"1460602034658","14 Apr 2016 12:47:14 PM","0.813008"
"1460602035521","14 Apr 2016 12:47:15 PM","0.862784"
"1460602036385","14 Apr 2016 12:47:16 PM","0.862784"
"1460602037282","14 Apr 2016 12:47:17 PM","0.895968"
"1460602038160","14 Apr 2016 12:47:18 PM","0.8793759999999999"
"1460602039038","14 Apr 2016 12:47:19 PM","0.8793759999999999"
"1460602039857","14 Apr 2016 12:47:19 PM","0.8296"
"1460602040654","14 Apr 2016 12:47:20 PM","0.796416"
"1460602041494","14 Apr 2016 12:47:21 PM","0.8296"
"1460602042394","14 Apr 2016 12:47:22 PM","0.895968"
"1460602043274","14 Apr 2016 12:47:23 PM","0.8793759999999999"
"1460602044131","14 Apr 2016 12:47:24 PM","0.862784"
"1460602044937","14 Apr 2016 12:47:24 PM","0.813008"
"1460602045800","14 Apr 2016 12:47:25 PM","0.8461919999999999"
"1460602046612","14 Apr 2016 12:47:26 PM","0.8296"
"1460602047297","14 Apr 2016 12:47:27 PM","0.680272"
"1460602048172","14 Apr 2016 12:47:28 PM","0.862784"
"1460602049052","14 Apr 2016 12:47:29 PM","0.8793759999999999"
"1460602049861","14 Apr 2016 12:47:29 PM","0.813008"
"1460602050396","14 Apr 2016 12:47:30 PM","0.547536"
"1460602051278","14 Apr 2016 12:47:31 PM","0.862784"
"1460602052571","14 Apr 2016 12:47:32 PM","1.294176"
"1460602053593","14 Apr 2016 12:47:33 PM","1.0287039999999998"
"1460602054461","14 Apr 2016 12:47:34 PM","0.862784"
"1460602055169","14 Apr 2016 12:47:35 PM","0.713456"
"1460602055944","14 Apr 2016 12:47:35 PM","0.7632319999999999"
"1460602056758","14 Apr 2016 12:47:36 PM","0.8296"
"1460602057568","14 Apr 2016 12:47:37 PM","0.796416"
"1460602058445","14 Apr 2016 12:47:38 PM","0.8793759999999999"
"1460602059342","14 Apr 2016 12:47:39 PM","0.895968"
"1460602060230","14 Apr 2016 12:47:40 PM","0.895968"
"1460602061231","14 Apr 2016 12:47:41 PM","0.9789279999999999"
"1460602062091","14 Apr 2016 12:47:42 PM","0.8793759999999999"
"1460602062968","14 Apr 2016 12:47:42 PM","0.862784"
"1460602063796","14 Apr 2016 12:47:43 PM","0.8296"
"1460602064503","14 Apr 2016 12:47:44 PM","0.7300479999999999"
"1460602065261","14 Apr 2016 12:47:45 PM","0.74664"
"1460602066221","14 Apr 2016 12:47:46 PM","0.962336"
"1460602067094","14 Apr 2016 12:47:47 PM","0.862784"
"1460602067844","14 Apr 2016 12:47:47 PM","0.7632319999999999"
"1460602068656","14 Apr 2016 12:47:48 PM","0.813008"
"1460602069508","14 Apr 2016 12:47:49 PM","0.813008"
"1460602070369","14 Apr 2016 12:47:50 PM","0.8793759999999999"
"1460602071231","14 Apr 2016 12:47:51 PM","0.862784"
"1460602072028","14 Apr 2016 12:47:52 PM","0.813008"
"1460602072835","14 Apr 2016 12:47:52 PM","0.796416"
"1460602073729","14 Apr 2016 12:47:53 PM","0.8793759999999999"
"1460602074571","14 Apr 2016 12:47:54 PM","0.8461919999999999"
"1460602075434","14 Apr 2016 12:47:55 PM","0.862784"
"1460602076384","14 Apr 2016 12:47:56 PM","0.962336"
"1460602077271","14 Apr 2016 12:47:57 PM","0.862784"
"1460602078085","14 Apr 2016 12:47:58 PM","0.8296"
"1460602078948","14 Apr 2016 12:47:58 PM","0.862784"
"1460602079702","14 Apr 2016 12:47:59 PM","0.74664"
"1460602080834","14 Apr 2016 12:48:00 PM","1.128256"
"1460602081545","14 Apr 2016 12:48:01 PM","0.713456"
"1460602082352","14 Apr 2016 12:48:02 PM","0.813008"
"1460602082996","14 Apr 2016 12:48:02 PM","0.647088"
"1460602083863","14 Apr 2016 12:48:03 PM","0.862784"
"1460602084660","14 Apr 2016 12:48:04 PM","0.813008"
"1460602085509","14 Apr 2016 12:48:05 PM","0.8461919999999999"
"1460602086361","14 Apr 2016 12:48:06 PM","0.8461919999999999"
"1460602087238","14 Apr 2016 12:48:07 PM","0.862784"
"1460602088132","14 Apr 2016 12:48:08 PM","0.895968"
"1460602089861","14 Apr 2016 12:48:09 PM","1.74216"
"1460602090630","14 Apr 2016 12:48:10 PM","0.7632319999999999"
"1460602091512","14 Apr 2016 12:48:11 PM","0.8793759999999999"
"1460602092354","14 Apr 2016 12:48:12 PM","0.8461919999999999"
"1460602093051","14 Apr 2016 12:48:13 PM","0.680272"
"1460602093705","14 Apr 2016 12:48:13 PM","0.6636799999999999"
"1460602094642","14 Apr 2016 12:48:14 PM","0.929152"
"1460602095777","14 Apr 2016 12:48:15 PM","1.1448479999999999"
"1460602096558","14 Apr 2016 12:48:16 PM","0.7632319999999999"
"1460602098214","14 Apr 2016 12:48:18 PM","1.6592"
"1460602099154","14 Apr 2016 12:48:19 PM","0.9457439999999999"
"1460602100031","14 Apr 2016 12:48:20 PM","0.8793759999999999"
"1460602100894","14 Apr 2016 12:48:20 PM","0.862784"
"1460602101761","14 Apr 2016 12:48:21 PM","0.862784"
"1460602102435","14 Apr 2016 12:48:22 PM","0.680272"
"1460602102974","14 Apr 2016 12:48:22 PM","0.547536"
"1460602104071","14 Apr 2016 12:48:24 PM","1.0784799999999999"
"1460602104479","14 Apr 2016 12:48:24 PM","0.4148"
"1460602105215","14 Apr 2016 12:48:25 PM","0.713456"
"1460602105943","14 Apr 2016 12:48:25 PM","0.7632319999999999"
"1460602106689","14 Apr 2016 12:48:26 PM","0.7300479999999999"
"1460602107557","14 Apr 2016 12:48:27 PM","0.862784"
"1460602108402","14 Apr 2016 12:48:28 PM","0.8461919999999999"
"1460602109234","14 Apr 2016 12:48:29 PM","0.813008"
"1460602110091","14 Apr 2016 12:48:30 PM","0.895968"
"1460602110965","14 Apr 2016 12:48:30 PM","0.8461919999999999"
"1460602111703","14 Apr 2016 12:48:31 PM","0.74664"
"1460602112332","14 Apr 2016 12:48:32 PM","0.647088"
"1460602113188","14 Apr 2016 12:48:33 PM","0.8461919999999999"
"1460602114019","14 Apr 2016 12:48:34 PM","0.8296"
"1460602114858","14 Apr 2016 12:48:34 PM","0.8296"
"1460602115688","14 Apr 2016 12:48:35 PM","0.8296"
"1460602116512","14 Apr 2016 12:48:36 PM","0.8296"
"1460602117324","14 Apr 2016 12:48:37 PM","0.813008"
"1460602118168","14 Apr 2016 12:48:38 PM","0.813008"
"1460602118988","14 Apr 2016 12:48:38 PM","0.8461919999999999"
"1460602119881","14 Apr 2016 12:48:39 PM","0.895968"
