"Timestamp","DateTime","RR Interval"
"1460327394284","11 Apr 2016 8:29:54 AM","0.431392"
"1460327394710","11 Apr 2016 8:29:54 AM","0.431392"
"1460327395205","11 Apr 2016 8:29:55 AM","0.49776"
"1460327395755","11 Apr 2016 8:29:55 AM","0.547536"
"1460327396176","11 Apr 2016 8:29:56 AM","0.4148"
"1460327396651","11 Apr 2016 8:29:56 AM","0.481168"
"1460327397130","11 Apr 2016 8:29:57 AM","0.464576"
"1460327397638","11 Apr 2016 8:29:57 AM","0.5143519999999999"
"1460327398115","11 Apr 2016 8:29:58 AM","0.481168"
"1460327398594","11 Apr 2016 8:29:58 AM","0.481168"
"1460327399094","11 Apr 2016 8:29:59 AM","0.49776"
"1460327399491","11 Apr 2016 8:29:59 AM","0.398208"
"1460327399911","11 Apr 2016 8:29:59 AM","0.4148"
"1460327400392","11 Apr 2016 8:30:00 AM","0.481168"
"1460327400884","11 Apr 2016 8:30:00 AM","0.49776"
"1460327401384","11 Apr 2016 8:30:01 AM","0.49776"
"1460327401941","11 Apr 2016 8:30:01 AM","0.530944"
"1460327402594","11 Apr 2016 8:30:02 AM","0.680272"
"1460327403099","11 Apr 2016 8:30:03 AM","0.49776"
"1460327403577","11 Apr 2016 8:30:03 AM","0.464576"
"1460327403991","11 Apr 2016 8:30:03 AM","0.431392"
"1460327404483","11 Apr 2016 8:30:04 AM","0.481168"
"1460327404763","11 Apr 2016 8:30:04 AM","0.282064"
"1460327405396","11 Apr 2016 8:30:05 AM","0.630496"
"1460327405919","11 Apr 2016 8:30:05 AM","0.530944"
"1460327406463","11 Apr 2016 8:30:06 AM","0.547536"
"1460327407053","11 Apr 2016 8:30:07 AM","0.58072"
"1460327407582","11 Apr 2016 8:30:07 AM","0.530944"
"1460327408107","11 Apr 2016 8:30:08 AM","0.5143519999999999"
"1460327408604","11 Apr 2016 8:30:08 AM","0.5143519999999999"
"1460327409169","11 Apr 2016 8:30:09 AM","0.564128"
"1460327409685","11 Apr 2016 8:30:09 AM","0.5143519999999999"
"1460327410402","11 Apr 2016 8:30:10 AM","0.713456"
"1460327410876","11 Apr 2016 8:30:10 AM","0.464576"
"1460327411313","11 Apr 2016 8:30:11 AM","0.447984"
"1460327411793","11 Apr 2016 8:30:11 AM","0.481168"
"1460327412329","11 Apr 2016 8:30:12 AM","0.530944"
"1460327413041","11 Apr 2016 8:30:13 AM","0.713456"
"1460327413853","11 Apr 2016 8:30:13 AM","0.813008"
"1460327414133","11 Apr 2016 8:30:14 AM","0.282064"
"1460327414647","11 Apr 2016 8:30:14 AM","0.5143519999999999"
"1460327415120","11 Apr 2016 8:30:15 AM","0.464576"
"1460327415576","11 Apr 2016 8:30:15 AM","0.464576"
"1460327416183","11 Apr 2016 8:30:16 AM","0.597312"
"1460327416643","11 Apr 2016 8:30:16 AM","0.464576"
"1460327417106","11 Apr 2016 8:30:17 AM","0.464576"
"1460327417677","11 Apr 2016 8:30:17 AM","0.564128"
"1460327418236","11 Apr 2016 8:30:18 AM","0.564128"
"1460327418931","11 Apr 2016 8:30:18 AM","0.6968639999999999"
"1460327419695","11 Apr 2016 8:30:19 AM","0.7632319999999999"
"1460327420303","11 Apr 2016 8:30:20 AM","0.58072"
"1460327420840","11 Apr 2016 8:30:20 AM","0.564128"
"1460327421356","11 Apr 2016 8:30:21 AM","0.5143519999999999"
"1460327421956","11 Apr 2016 8:30:21 AM","0.58072"
"1460327422326","11 Apr 2016 8:30:22 AM","0.38161599999999996"
"1460327422933","11 Apr 2016 8:30:22 AM","0.613904"
"1460327423414","11 Apr 2016 8:30:23 AM","0.481168"
"1460327424002","11 Apr 2016 8:30:24 AM","0.58072"
"1460327424610","11 Apr 2016 8:30:24 AM","0.613904"
"1460327425201","11 Apr 2016 8:30:25 AM","0.58072"
"1460327425738","11 Apr 2016 8:30:25 AM","0.547536"
"1460327426260","11 Apr 2016 8:30:26 AM","0.5143519999999999"
"1460327426685","11 Apr 2016 8:30:26 AM","0.431392"
"1460327427271","11 Apr 2016 8:30:27 AM","0.58072"
"1460327428053","11 Apr 2016 8:30:28 AM","0.7632319999999999"
"1460327428494","11 Apr 2016 8:30:28 AM","0.464576"
"1460327429059","11 Apr 2016 8:30:29 AM","0.564128"
"1460327429905","11 Apr 2016 8:30:29 AM","0.8461919999999999"
"1460327430440","11 Apr 2016 8:30:30 AM","0.530944"
"1460327430991","11 Apr 2016 8:30:30 AM","0.547536"
"1460327431624","11 Apr 2016 8:30:31 AM","0.630496"
"1460327432081","11 Apr 2016 8:30:32 AM","0.464576"
"1460327432593","11 Apr 2016 8:30:32 AM","0.49776"
"1460327433124","11 Apr 2016 8:30:33 AM","0.547536"
"1460327433730","11 Apr 2016 8:30:33 AM","0.597312"
"1460327434393","11 Apr 2016 8:30:34 AM","0.647088"
"1460327435013","11 Apr 2016 8:30:35 AM","0.630496"
"1460327435651","11 Apr 2016 8:30:35 AM","0.647088"
"1460327436002","11 Apr 2016 8:30:36 AM","0.34843199999999996"
"1460327436589","11 Apr 2016 8:30:36 AM","0.58072"
"1460327437176","11 Apr 2016 8:30:37 AM","0.58072"
"1460327437706","11 Apr 2016 8:30:37 AM","0.547536"
"1460327438304","11 Apr 2016 8:30:38 AM","0.597312"
"1460327439063","11 Apr 2016 8:30:39 AM","0.74664"
"1460327439731","11 Apr 2016 8:30:39 AM","0.680272"
"1460327440352","11 Apr 2016 8:30:40 AM","0.597312"
"1460327440933","11 Apr 2016 8:30:40 AM","0.597312"
"1460327441526","11 Apr 2016 8:30:41 AM","0.597312"
"1460327442058","11 Apr 2016 8:30:42 AM","0.530944"
"1460327442557","11 Apr 2016 8:30:42 AM","0.49776"
"1460327443126","11 Apr 2016 8:30:43 AM","0.564128"
"1460327443633","11 Apr 2016 8:30:43 AM","0.5143519999999999"
"1460327444184","11 Apr 2016 8:30:44 AM","0.547536"
"1460327444963","11 Apr 2016 8:30:44 AM","0.779824"
"1460327445489","11 Apr 2016 8:30:45 AM","0.5143519999999999"
"1460327446145","11 Apr 2016 8:30:46 AM","0.647088"
"1460327446587","11 Apr 2016 8:30:46 AM","0.464576"
"1460327447090","11 Apr 2016 8:30:47 AM","0.49776"
"1460327447616","11 Apr 2016 8:30:47 AM","0.530944"
"1460327448297","11 Apr 2016 8:30:48 AM","0.680272"
"1460327448896","11 Apr 2016 8:30:48 AM","0.597312"
"1460327449696","11 Apr 2016 8:30:49 AM","0.796416"
"1460327450305","11 Apr 2016 8:30:50 AM","0.597312"
"1460327450823","11 Apr 2016 8:30:50 AM","0.530944"
"1460327451403","11 Apr 2016 8:30:51 AM","0.58072"
"1460327452022","11 Apr 2016 8:30:52 AM","0.613904"
"1460327452670","11 Apr 2016 8:30:52 AM","0.647088"
"1460327453299","11 Apr 2016 8:30:53 AM","0.630496"
"1460327453832","11 Apr 2016 8:30:53 AM","0.530944"
"1460327454403","11 Apr 2016 8:30:54 AM","0.547536"
"1460327454877","11 Apr 2016 8:30:54 AM","0.49776"
"1460327455390","11 Apr 2016 8:30:55 AM","0.5143519999999999"
"1460327455871","11 Apr 2016 8:30:55 AM","0.481168"
"1460327456451","11 Apr 2016 8:30:56 AM","0.58072"
"1460327457086","11 Apr 2016 8:30:57 AM","0.630496"
"1460327457712","11 Apr 2016 8:30:57 AM","0.630496"
"1460327458417","11 Apr 2016 8:30:58 AM","0.6968639999999999"
"1460327459044","11 Apr 2016 8:30:59 AM","0.630496"
"1460327459626","11 Apr 2016 8:30:59 AM","0.58072"
"1460327460287","11 Apr 2016 8:31:00 AM","0.6636799999999999"
"1460327460802","11 Apr 2016 8:31:00 AM","0.5143519999999999"
"1460327461434","11 Apr 2016 8:31:01 AM","0.630496"
"1460327462053","11 Apr 2016 8:31:02 AM","0.613904"
"1460327462643","11 Apr 2016 8:31:02 AM","0.597312"
"1460327463190","11 Apr 2016 8:31:03 AM","0.547536"
"1460327463555","11 Apr 2016 8:31:03 AM","0.36502399999999996"
"1460327464375","11 Apr 2016 8:31:04 AM","0.813008"
"1460327464926","11 Apr 2016 8:31:04 AM","0.547536"
"1460327465385","11 Apr 2016 8:31:05 AM","0.464576"
"1460327465781","11 Apr 2016 8:31:05 AM","0.398208"
"1460327466184","11 Apr 2016 8:31:06 AM","0.398208"
"1460327466716","11 Apr 2016 8:31:06 AM","0.530944"
"1460327467196","11 Apr 2016 8:31:07 AM","0.481168"
"1460327467739","11 Apr 2016 8:31:07 AM","0.547536"
"1460327468137","11 Apr 2016 8:31:08 AM","0.398208"
"1460327468570","11 Apr 2016 8:31:08 AM","0.431392"
"1460327469384","11 Apr 2016 8:31:09 AM","0.813008"
"1460327469983","11 Apr 2016 8:31:09 AM","0.58072"
"1460327470545","11 Apr 2016 8:31:10 AM","0.58072"
"1460327471059","11 Apr 2016 8:31:11 AM","0.5143519999999999"
"1460327471567","11 Apr 2016 8:31:11 AM","0.49776"
"1460327472004","11 Apr 2016 8:31:12 AM","0.447984"
"1460327472438","11 Apr 2016 8:31:12 AM","0.4148"
"1460327473649","11 Apr 2016 8:31:13 AM","0.647088"
"1460327474313","11 Apr 2016 8:31:14 AM","0.6636799999999999"
"1460327474845","11 Apr 2016 8:31:14 AM","0.530944"
"1460327475235","11 Apr 2016 8:31:15 AM","0.38161599999999996"
"1460327475774","11 Apr 2016 8:31:15 AM","0.547536"
"1460327476508","11 Apr 2016 8:31:16 AM","0.7300479999999999"
"1460327477305","11 Apr 2016 8:31:17 AM","0.796416"
"1460327477872","11 Apr 2016 8:31:17 AM","0.547536"
"1460327478514","11 Apr 2016 8:31:18 AM","0.6636799999999999"
"1460327479022","11 Apr 2016 8:31:19 AM","0.481168"
"1460327479446","11 Apr 2016 8:31:19 AM","0.4148"
"1460327479997","11 Apr 2016 8:31:19 AM","0.58072"
"1460327480591","11 Apr 2016 8:31:20 AM","0.597312"
"1460327481170","11 Apr 2016 8:31:21 AM","0.58072"
"1460327481636","11 Apr 2016 8:31:21 AM","0.464576"
"1460327482199","11 Apr 2016 8:31:22 AM","0.564128"
"1460327482774","11 Apr 2016 8:31:22 AM","0.564128"
"1460327483316","11 Apr 2016 8:31:23 AM","0.547536"
"1460327483894","11 Apr 2016 8:31:23 AM","0.58072"
"1460327484713","11 Apr 2016 8:31:24 AM","0.813008"
"1460327485227","11 Apr 2016 8:31:25 AM","0.5143519999999999"
"1460327485576","11 Apr 2016 8:31:25 AM","0.34843199999999996"
"1460327485937","11 Apr 2016 8:31:25 AM","0.36502399999999996"
"1460327486369","11 Apr 2016 8:31:26 AM","0.431392"
"1460327486849","11 Apr 2016 8:31:26 AM","0.481168"
"1460327487023","11 Apr 2016 8:31:27 AM","0.16591999999999998"
"1460327487499","11 Apr 2016 8:31:27 AM","0.481168"
"1460327488119","11 Apr 2016 8:31:28 AM","0.58072"
"1460327488869","11 Apr 2016 8:31:28 AM","0.7632319999999999"
"1460327489440","11 Apr 2016 8:31:29 AM","0.597312"
"1460327490041","11 Apr 2016 8:31:30 AM","0.58072"
"1460327490788","11 Apr 2016 8:31:30 AM","0.7632319999999999"
"1460327491352","11 Apr 2016 8:31:31 AM","0.564128"
"1460327491896","11 Apr 2016 8:31:31 AM","0.547536"
"1460327492244","11 Apr 2016 8:31:32 AM","0.34843199999999996"
"1460327492897","11 Apr 2016 8:31:32 AM","0.647088"
"1460327493340","11 Apr 2016 8:31:33 AM","0.447984"
"1460327493970","11 Apr 2016 8:31:33 AM","0.630496"
"1460327494692","11 Apr 2016 8:31:34 AM","0.713456"
"1460327495264","11 Apr 2016 8:31:35 AM","0.58072"
"1460327495897","11 Apr 2016 8:31:35 AM","0.630496"
"1460327496516","11 Apr 2016 8:31:36 AM","0.597312"
"1460327497425","11 Apr 2016 8:31:37 AM","0.929152"
"1460327497988","11 Apr 2016 8:31:37 AM","0.564128"
"1460327498523","11 Apr 2016 8:31:38 AM","0.530944"
"1460327499120","11 Apr 2016 8:31:39 AM","0.597312"
"1460327499715","11 Apr 2016 8:31:39 AM","0.597312"
"1460327500279","11 Apr 2016 8:31:40 AM","0.564128"
"1460327500811","11 Apr 2016 8:31:40 AM","0.530944"
"1460327501441","11 Apr 2016 8:31:41 AM","0.630496"
"1460327501990","11 Apr 2016 8:31:41 AM","0.547536"
"1460327502769","11 Apr 2016 8:31:42 AM","0.779824"
"1460327503306","11 Apr 2016 8:31:43 AM","0.530944"
"1460327503890","11 Apr 2016 8:31:43 AM","0.58072"
"1460327504461","11 Apr 2016 8:31:44 AM","0.58072"
"1460327505056","11 Apr 2016 8:31:45 AM","0.564128"
"1460327505757","11 Apr 2016 8:31:45 AM","0.7300479999999999"
"1460327506222","11 Apr 2016 8:31:46 AM","0.464576"
"1460327506816","11 Apr 2016 8:31:46 AM","0.58072"
"1460327507368","11 Apr 2016 8:31:47 AM","0.564128"
"1460327507733","11 Apr 2016 8:31:47 AM","0.36502399999999996"
"1460327508283","11 Apr 2016 8:31:48 AM","0.547536"
"1460327508945","11 Apr 2016 8:31:48 AM","0.6636799999999999"
"1460327509613","11 Apr 2016 8:31:49 AM","0.630496"
"1460327509977","11 Apr 2016 8:31:49 AM","0.398208"
"1460327510470","11 Apr 2016 8:31:50 AM","0.481168"
"1460327511096","11 Apr 2016 8:31:51 AM","0.630496"
"1460327511573","11 Apr 2016 8:31:51 AM","0.481168"
"1460327512053","11 Apr 2016 8:31:52 AM","0.481168"
"1460327512785","11 Apr 2016 8:31:52 AM","0.7300479999999999"
"1460327513848","11 Apr 2016 8:31:53 AM","1.061888"
"1460327514372","11 Apr 2016 8:31:54 AM","0.530944"
"1460327514942","11 Apr 2016 8:31:54 AM","0.564128"
"1460327515671","11 Apr 2016 8:31:55 AM","0.7300479999999999"
"1460327515988","11 Apr 2016 8:31:55 AM","0.315248"
"1460327516017","11 Apr 2016 8:31:56 AM","0.033184"
"1460327516348","11 Apr 2016 8:31:56 AM","0.33183999999999997"
"1460327516918","11 Apr 2016 8:31:56 AM","0.564128"
"1460327517262","11 Apr 2016 8:31:57 AM","0.34843199999999996"
"1460327517896","11 Apr 2016 8:31:57 AM","0.630496"
"1460327518479","11 Apr 2016 8:31:58 AM","0.58072"
"1460327519059","11 Apr 2016 8:31:59 AM","0.58072"
"1460327519635","11 Apr 2016 8:31:59 AM","0.58072"
"1460327520006","11 Apr 2016 8:32:00 AM","0.36502399999999996"
"1460327520681","11 Apr 2016 8:32:00 AM","0.680272"
"1460327521377","11 Apr 2016 8:32:01 AM","0.6968639999999999"
"1460327522059","11 Apr 2016 8:32:02 AM","0.680272"
"1460327522729","11 Apr 2016 8:32:02 AM","0.6636799999999999"
"1460327523432","11 Apr 2016 8:32:03 AM","0.6968639999999999"
"1460327523955","11 Apr 2016 8:32:03 AM","0.530944"
"1460327524591","11 Apr 2016 8:32:04 AM","0.613904"
"1460327525265","11 Apr 2016 8:32:05 AM","0.6968639999999999"
"1460327526157","11 Apr 2016 8:32:06 AM","0.862784"
"1460327526712","11 Apr 2016 8:32:06 AM","0.58072"
"1460327527143","11 Apr 2016 8:32:07 AM","0.431392"
"1460327527927","11 Apr 2016 8:32:07 AM","0.779824"
"1460327528602","11 Apr 2016 8:32:08 AM","0.680272"
"1460327529399","11 Apr 2016 8:32:09 AM","0.796416"
"1460327530197","11 Apr 2016 8:32:10 AM","0.796416"
"1460327530877","11 Apr 2016 8:32:10 AM","0.680272"
"1460327531922","11 Apr 2016 8:32:11 AM","1.045296"
"1460327532363","11 Apr 2016 8:32:12 AM","0.431392"
"1460327532869","11 Apr 2016 8:32:12 AM","0.49776"
"1460327533271","11 Apr 2016 8:32:13 AM","0.398208"
"1460327533920","11 Apr 2016 8:32:13 AM","0.6636799999999999"
"1460327534457","11 Apr 2016 8:32:14 AM","0.530944"
"1460327534809","11 Apr 2016 8:32:14 AM","0.36502399999999996"
"1460327535923","11 Apr 2016 8:32:15 AM","0.564128"
"1460327536425","11 Apr 2016 8:32:16 AM","0.49776"
"1460327537153","11 Apr 2016 8:32:17 AM","0.7300479999999999"
"1460327537698","11 Apr 2016 8:32:17 AM","0.547536"
"1460327538249","11 Apr 2016 8:32:18 AM","0.547536"
"1460327538746","11 Apr 2016 8:32:18 AM","0.49776"
"1460327539377","11 Apr 2016 8:32:19 AM","0.630496"
"1460327539746","11 Apr 2016 8:32:19 AM","0.34843199999999996"
"1460327540443","11 Apr 2016 8:32:20 AM","0.713456"
"1460327540942","11 Apr 2016 8:32:20 AM","0.49776"
"1460327541406","11 Apr 2016 8:32:21 AM","0.447984"
"1460327541701","11 Apr 2016 8:32:21 AM","0.315248"
"1460327542101","11 Apr 2016 8:32:22 AM","0.398208"
"1460327542882","11 Apr 2016 8:32:22 AM","0.779824"
"1460327543409","11 Apr 2016 8:32:23 AM","0.530944"
"1460327543895","11 Apr 2016 8:32:23 AM","0.481168"
"1460327544499","11 Apr 2016 8:32:24 AM","0.597312"
"1460327545071","11 Apr 2016 8:32:25 AM","0.58072"
"1460327545769","11 Apr 2016 8:32:25 AM","0.6968639999999999"
"1460327546603","11 Apr 2016 8:32:26 AM","0.8296"
"1460327547131","11 Apr 2016 8:32:27 AM","0.530944"
"1460327547744","11 Apr 2016 8:32:27 AM","0.613904"
"1460327548531","11 Apr 2016 8:32:28 AM","0.779824"
"1460327549259","11 Apr 2016 8:32:29 AM","0.7300479999999999"
"1460327549985","11 Apr 2016 8:32:29 AM","0.7300479999999999"
"1460327550611","11 Apr 2016 8:32:30 AM","0.597312"
"1460327550953","11 Apr 2016 8:32:30 AM","0.36502399999999996"
"1460327551315","11 Apr 2016 8:32:31 AM","0.36502399999999996"
"1460327551886","11 Apr 2016 8:32:31 AM","0.564128"
"1460327552561","11 Apr 2016 8:32:32 AM","0.680272"
"1460327552824","11 Apr 2016 8:32:32 AM","0.265472"
"1460327553255","11 Apr 2016 8:32:33 AM","0.431392"
"1460327553786","11 Apr 2016 8:32:33 AM","0.530944"
"1460327554507","11 Apr 2016 8:32:34 AM","0.680272"
"1460327555091","11 Apr 2016 8:32:35 AM","0.597312"
"1460327555779","11 Apr 2016 8:32:35 AM","0.713456"
"1460327556193","11 Apr 2016 8:32:36 AM","0.4148"
"1460327556496","11 Apr 2016 8:32:36 AM","0.298656"
"1460327556810","11 Apr 2016 8:32:36 AM","0.315248"
"1460327557859","11 Apr 2016 8:32:37 AM","0.647088"
"1460327558508","11 Apr 2016 8:32:38 AM","0.647088"
"1460327559152","11 Apr 2016 8:32:39 AM","0.630496"
"1460327559730","11 Apr 2016 8:32:39 AM","0.597312"
"1460327560053","11 Apr 2016 8:32:40 AM","0.298656"
"1460327560592","11 Apr 2016 8:32:40 AM","0.564128"
"1460327561299","11 Apr 2016 8:32:41 AM","0.6968639999999999"
"1460327561711","11 Apr 2016 8:32:41 AM","0.4148"
"1460327562364","11 Apr 2016 8:32:42 AM","0.647088"
"1460327563553","11 Apr 2016 8:32:43 AM","1.194624"
"1460327564163","11 Apr 2016 8:32:44 AM","0.613904"
"1460327564793","11 Apr 2016 8:32:44 AM","0.630496"
"1460327565426","11 Apr 2016 8:32:45 AM","0.630496"
"1460327566012","11 Apr 2016 8:32:46 AM","0.564128"
"1460327566670","11 Apr 2016 8:32:46 AM","0.680272"
"1460327567199","11 Apr 2016 8:32:47 AM","0.530944"
"1460327567470","11 Apr 2016 8:32:47 AM","0.265472"
"1460327567982","11 Apr 2016 8:32:47 AM","0.5143519999999999"
"1460327568529","11 Apr 2016 8:32:48 AM","0.530944"
"1460327569247","11 Apr 2016 8:32:49 AM","0.7300479999999999"
"1460327569890","11 Apr 2016 8:32:49 AM","0.647088"
"1460327570589","11 Apr 2016 8:32:50 AM","0.6968639999999999"
"1460327571219","11 Apr 2016 8:32:51 AM","0.630496"
"1460327571867","11 Apr 2016 8:32:51 AM","0.647088"
"1460327572499","11 Apr 2016 8:32:52 AM","0.630496"
"1460327573276","11 Apr 2016 8:32:53 AM","0.779824"
"1460327573909","11 Apr 2016 8:32:53 AM","0.630496"
"1460327574547","11 Apr 2016 8:32:54 AM","0.613904"
"1460327575219","11 Apr 2016 8:32:55 AM","0.6968639999999999"
"1460327575899","11 Apr 2016 8:32:55 AM","0.680272"
"1460327576530","11 Apr 2016 8:32:56 AM","0.630496"
"1460327577194","11 Apr 2016 8:32:57 AM","0.6636799999999999"
"1460327577726","11 Apr 2016 8:32:57 AM","0.530944"
"1460327578300","11 Apr 2016 8:32:58 AM","0.547536"
"1460327578905","11 Apr 2016 8:32:58 AM","0.630496"
"1460327579553","11 Apr 2016 8:32:59 AM","0.647088"
"1460327580225","11 Apr 2016 8:33:00 AM","0.647088"
"1460327580816","11 Apr 2016 8:33:00 AM","0.613904"
"1460327581347","11 Apr 2016 8:33:01 AM","0.530944"
"1460327581801","11 Apr 2016 8:33:01 AM","0.447984"
"1460327582066","11 Apr 2016 8:33:02 AM","0.265472"
"1460327582579","11 Apr 2016 8:33:02 AM","0.49776"
"1460327583121","11 Apr 2016 8:33:03 AM","0.564128"
"1460327583540","11 Apr 2016 8:33:03 AM","0.4148"
"1460327584070","11 Apr 2016 8:33:04 AM","0.530944"
"1460327584550","11 Apr 2016 8:33:04 AM","0.481168"
"1460327585351","11 Apr 2016 8:33:05 AM","0.796416"
"1460327586367","11 Apr 2016 8:33:06 AM","1.012112"
"1460327587062","11 Apr 2016 8:33:07 AM","0.6968639999999999"
"1460327587622","11 Apr 2016 8:33:07 AM","0.564128"
"1460327588285","11 Apr 2016 8:33:08 AM","0.6636799999999999"
"1460327588948","11 Apr 2016 8:33:08 AM","0.6636799999999999"
"1460327589683","11 Apr 2016 8:33:09 AM","0.7300479999999999"
"1460327591111","11 Apr 2016 8:33:11 AM","0.680272"
"1460327591407","11 Apr 2016 8:33:11 AM","0.315248"
"1460327591774","11 Apr 2016 8:33:11 AM","0.36502399999999996"
"1460327591854","11 Apr 2016 8:33:11 AM","0.08295999999999999"
"1460327592068","11 Apr 2016 8:33:12 AM","0.215696"
"1460327592539","11 Apr 2016 8:33:12 AM","0.447984"
"1460327593040","11 Apr 2016 8:33:13 AM","0.5143519999999999"
"1460327594045","11 Apr 2016 8:33:14 AM","1.012112"
"1460327594643","11 Apr 2016 8:33:14 AM","0.597312"
"1460327595058","11 Apr 2016 8:33:15 AM","0.4148"
"1460327595518","11 Apr 2016 8:33:15 AM","0.447984"
"1460327596087","11 Apr 2016 8:33:16 AM","0.58072"
"1460327596417","11 Apr 2016 8:33:16 AM","0.298656"
"1460327596999","11 Apr 2016 8:33:16 AM","0.613904"
"1460327597649","11 Apr 2016 8:33:17 AM","0.647088"
"1460327598265","11 Apr 2016 8:33:18 AM","0.613904"
"1460327598910","11 Apr 2016 8:33:18 AM","0.647088"
"1460327599311","11 Apr 2016 8:33:19 AM","0.398208"
"1460327599943","11 Apr 2016 8:33:19 AM","0.630496"
"1460327600558","11 Apr 2016 8:33:20 AM","0.613904"
"1460327601308","11 Apr 2016 8:33:21 AM","0.74664"
"1460327602096","11 Apr 2016 8:33:22 AM","0.796416"
"1460327602596","11 Apr 2016 8:33:22 AM","0.49776"
"1460327603177","11 Apr 2016 8:33:23 AM","0.58072"
"1460327603900","11 Apr 2016 8:33:23 AM","0.713456"
"1460327604623","11 Apr 2016 8:33:24 AM","0.7300479999999999"
"1460327605269","11 Apr 2016 8:33:25 AM","0.647088"
"1460327605823","11 Apr 2016 8:33:25 AM","0.547536"
"1460327606264","11 Apr 2016 8:33:26 AM","0.447984"
"1460327606630","11 Apr 2016 8:33:26 AM","0.36502399999999996"
"1460327607193","11 Apr 2016 8:33:27 AM","0.564128"
"1460327607918","11 Apr 2016 8:33:27 AM","0.713456"
"1460327608578","11 Apr 2016 8:33:28 AM","0.647088"
"1460327609235","11 Apr 2016 8:33:29 AM","0.680272"
"1460327609823","11 Apr 2016 8:33:29 AM","0.58072"
"1460327610394","11 Apr 2016 8:33:30 AM","0.547536"
"1460327610919","11 Apr 2016 8:33:30 AM","0.530944"
"1460327611045","11 Apr 2016 8:33:31 AM","0.149328"
"1460327611678","11 Apr 2016 8:33:31 AM","0.630496"
"1460327612141","11 Apr 2016 8:33:32 AM","0.464576"
"1460327612771","11 Apr 2016 8:33:32 AM","0.630496"
"1460327613509","11 Apr 2016 8:33:33 AM","0.713456"
"1460327613938","11 Apr 2016 8:33:33 AM","0.447984"
"1460327614489","11 Apr 2016 8:33:34 AM","0.547536"
"1460327615003","11 Apr 2016 8:33:35 AM","0.5143519999999999"
"1460327615449","11 Apr 2016 8:33:35 AM","0.447984"
"1460327615960","11 Apr 2016 8:33:35 AM","0.5143519999999999"
"1460327616385","11 Apr 2016 8:33:36 AM","0.4148"
"1460327616866","11 Apr 2016 8:33:36 AM","0.464576"
"1460327617127","11 Apr 2016 8:33:37 AM","0.282064"
"1460327617505","11 Apr 2016 8:33:37 AM","0.36502399999999996"
"1460327618121","11 Apr 2016 8:33:38 AM","0.630496"
"1460327618666","11 Apr 2016 8:33:38 AM","0.547536"
"1460327619160","11 Apr 2016 8:33:39 AM","0.481168"
"1460327620281","11 Apr 2016 8:33:40 AM","0.58072"
"1460327620657","11 Apr 2016 8:33:40 AM","0.38161599999999996"
"1460327621259","11 Apr 2016 8:33:41 AM","0.597312"
"1460327621862","11 Apr 2016 8:33:41 AM","0.597312"
"1460327622792","11 Apr 2016 8:33:42 AM","0.929152"
"1460327623358","11 Apr 2016 8:33:43 AM","0.564128"
"1460327623946","11 Apr 2016 8:33:43 AM","0.597312"
"1460327624563","11 Apr 2016 8:33:44 AM","0.613904"
"1460327625153","11 Apr 2016 8:33:45 AM","0.58072"
"1460327625823","11 Apr 2016 8:33:45 AM","0.680272"
"1460327626486","11 Apr 2016 8:33:46 AM","0.6636799999999999"
"1460327627124","11 Apr 2016 8:33:47 AM","0.630496"
"1460327627913","11 Apr 2016 8:33:47 AM","0.796416"
"1460327628429","11 Apr 2016 8:33:48 AM","0.5143519999999999"
"1460327628975","11 Apr 2016 8:33:48 AM","0.547536"
"1460327629721","11 Apr 2016 8:33:49 AM","0.74664"
"1460327630536","11 Apr 2016 8:33:50 AM","0.796416"
"1460327631233","11 Apr 2016 8:33:51 AM","0.713456"
"1460327632036","11 Apr 2016 8:33:52 AM","0.796416"
"1460327632317","11 Apr 2016 8:33:52 AM","0.265472"
"1460327633019","11 Apr 2016 8:33:53 AM","0.713456"
"1460327633722","11 Apr 2016 8:33:53 AM","0.713456"
"1460327634409","11 Apr 2016 8:33:54 AM","0.680272"
"1460327635167","11 Apr 2016 8:33:55 AM","0.7632319999999999"
"1460327635785","11 Apr 2016 8:33:55 AM","0.613904"
"1460327636464","11 Apr 2016 8:33:56 AM","0.680272"
"1460327637051","11 Apr 2016 8:33:57 AM","0.564128"
"1460327637722","11 Apr 2016 8:33:57 AM","0.6968639999999999"
"1460327638241","11 Apr 2016 8:33:58 AM","0.5143519999999999"
"1460327638871","11 Apr 2016 8:33:58 AM","0.597312"
"1460327639335","11 Apr 2016 8:33:59 AM","0.49776"
"1460327639948","11 Apr 2016 8:33:59 AM","0.613904"
"1460327640681","11 Apr 2016 8:34:00 AM","0.713456"
"1460327641332","11 Apr 2016 8:34:01 AM","0.6636799999999999"
"1460327641853","11 Apr 2016 8:34:01 AM","0.49776"
"1460327642376","11 Apr 2016 8:34:02 AM","0.5143519999999999"
"1460327643153","11 Apr 2016 8:34:03 AM","0.813008"
"1460327643767","11 Apr 2016 8:34:03 AM","0.597312"
"1460327644331","11 Apr 2016 8:34:04 AM","0.58072"
"1460327644978","11 Apr 2016 8:34:04 AM","0.647088"
"1460327645713","11 Apr 2016 8:34:05 AM","0.7300479999999999"
"1460327646366","11 Apr 2016 8:34:06 AM","0.630496"
"1460327646706","11 Apr 2016 8:34:06 AM","0.36502399999999996"
"1460327647204","11 Apr 2016 8:34:07 AM","0.49776"
