"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460818421685","17 Apr 2016 12:53:41 AM","1904","312121","291062","4965","2230","654","264","-6.0","0","15","4"
"1460818422632","17 Apr 2016 12:53:42 AM","1904","312121","291062","4965","2230","654","264","-6.0","0","15","4"
"1460818423629","17 Apr 2016 12:53:43 AM","1904","312121","291062","4965","2230","654","264","-6.0","0","15","4"
"1460818424661","17 Apr 2016 12:53:44 AM","1904","312121","291062","4965","2230","654","264","-6.0","0","15","4"
"1460818425613","17 Apr 2016 12:53:45 AM","1904","312121","291062","4965","2230","654","264","-10.0","0","15","4"
"1460818426634","17 Apr 2016 12:53:46 AM","1904","312121","291062","4965","2230","654","264","-8.0","0","15","4"
"1460818427656","17 Apr 2016 12:53:47 AM","1904","312121","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818428630","17 Apr 2016 12:53:48 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818429627","17 Apr 2016 12:53:49 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818430656","17 Apr 2016 12:53:50 AM","1904","312121","291062","4965","2230","654","264","1.0","0","15","4"
"1460818431629","17 Apr 2016 12:53:51 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818432634","17 Apr 2016 12:53:52 AM","1904","312121","291062","4965","2230","654","264","4.0","0","15","4"
"1460818433612","17 Apr 2016 12:53:53 AM","1904","312121","291062","4965","2230","654","264","6.0","0","15","4"
"1460818434648","17 Apr 2016 12:53:54 AM","1904","312121","291062","4965","2230","654","264","6.0","0","15","4"
"1460818435622","17 Apr 2016 12:53:55 AM","1904","312121","291062","4965","2230","654","264","6.0","0","15","4"
"1460818436633","17 Apr 2016 12:53:56 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818437612","17 Apr 2016 12:53:57 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818438629","17 Apr 2016 12:53:58 AM","1904","312121","291062","4965","2230","654","264","0.0","0","15","4"
"1460818439620","17 Apr 2016 12:53:59 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818440646","17 Apr 2016 12:54:00 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818441646","17 Apr 2016 12:54:01 AM","1904","312121","291062","4965","2230","654","264","1.0","0","15","4"
"1460818442643","17 Apr 2016 12:54:02 AM","1904","312121","291062","4965","2230","654","264","0.0","0","15","4"
"1460818443618","17 Apr 2016 12:54:03 AM","1904","312121","291062","4965","2230","654","264","-4.0","0","15","4"
"1460818444615","17 Apr 2016 12:54:04 AM","1904","312121","291062","4965","2230","654","264","-4.0","0","15","4"
"1460818445632","17 Apr 2016 12:54:05 AM","1904","312121","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818446643","17 Apr 2016 12:54:06 AM","1904","312121","291062","4965","2230","654","264","-3.0","0","15","4"
"1460818447636","17 Apr 2016 12:54:07 AM","1904","312121","291062","4965","2230","654","264","-3.0","0","15","4"
"1460818448670","17 Apr 2016 12:54:08 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818449629","17 Apr 2016 12:54:09 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818450625","17 Apr 2016 12:54:10 AM","1904","312121","291062","4965","2230","654","264","0.0","0","15","4"
"1460818451613","17 Apr 2016 12:54:11 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818452635","17 Apr 2016 12:54:12 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818453631","17 Apr 2016 12:54:13 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818454623","17 Apr 2016 12:54:14 AM","1904","312121","291062","4965","2230","654","264","1.0","0","15","4"
"1460818455619","17 Apr 2016 12:54:15 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818456625","17 Apr 2016 12:54:16 AM","1904","312121","291062","4965","2230","654","264","6.0","0","15","4"
"1460818457623","17 Apr 2016 12:54:17 AM","1904","312121","291062","4965","2230","654","264","1.0","0","15","4"
"1460818458622","17 Apr 2016 12:54:18 AM","1904","312121","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818459624","17 Apr 2016 12:54:19 AM","1904","312121","291062","4965","2230","654","264","-7.0","0","15","4"
"1460818460643","17 Apr 2016 12:54:20 AM","1904","312121","291062","4965","2230","654","264","-7.0","0","15","4"
"1460818461638","17 Apr 2016 12:54:21 AM","1904","312121","291062","4965","2230","654","264","-6.0","0","15","4"
"1460818462655","17 Apr 2016 12:54:22 AM","1904","312121","291062","4965","2230","654","264","-5.0","0","15","4"
"1460818463631","17 Apr 2016 12:54:23 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818464630","17 Apr 2016 12:54:24 AM","1904","312121","291062","4965","2230","654","264","0.0","0","15","4"
"1460818465616","17 Apr 2016 12:54:25 AM","1904","312121","291062","4965","2230","654","264","-2.0","0","15","4"
"1460818466616","17 Apr 2016 12:54:26 AM","1904","312121","291062","4965","2230","654","264","-1.0","0","15","4"
"1460818467639","17 Apr 2016 12:54:27 AM","1904","312121","291062","4965","2230","654","264","1.0","0","15","4"
"1460818468651","17 Apr 2016 12:54:28 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818469653","17 Apr 2016 12:54:29 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818470636","17 Apr 2016 12:54:30 AM","1904","312121","291062","4965","2230","654","264","0.0","0","15","4"
"1460818471646","17 Apr 2016 12:54:31 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818472653","17 Apr 2016 12:54:32 AM","1904","312121","291062","4965","2230","654","264","5.0","0","15","4"
"1460818473622","17 Apr 2016 12:54:33 AM","1904","312121","291062","4965","2230","654","264","5.0","0","15","4"
"1460818474619","17 Apr 2016 12:54:34 AM","1904","312121","291062","4965","2230","654","264","6.0","0","15","4"
"1460818475636","17 Apr 2016 12:54:35 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818476616","17 Apr 2016 12:54:36 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818477621","17 Apr 2016 12:54:37 AM","1904","312121","291062","4965","2230","654","264","3.0","0","15","4"
"1460818478679","17 Apr 2016 12:54:38 AM","1904","312121","291062","4965","2230","654","264","2.0","0","15","4"
"1460818479640","17 Apr 2016 12:54:39 AM","1904","312121","291062","4965","2230","654","264","-4.0","0","15","4"
"1460818480636","17 Apr 2016 12:54:40 AM","1904","312121","291062","4965","2230","654","264","-6.0","0","15","4"
"1460818481652","17 Apr 2016 12:54:41 AM","1904","312121","291062","4965","2230","654","264","-7.0","0","15","4"
"1460818482656","17 Apr 2016 12:54:42 AM","1904","312121","291062","4965","2230","654","264","-10.0","0","15","4"
"1460840942019","17 Apr 2016 7:09:02 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840943019","17 Apr 2016 7:09:03 AM","10383","320600","298556","5092","2230","672","264","0.0","0","15","4"
"1460840944022","17 Apr 2016 7:09:04 AM","10383","320600","298556","5092","2230","672","264","-4.0","0","15","4"
"1460840945040","17 Apr 2016 7:09:05 AM","10383","320600","298556","5092","2230","672","264","-11.0","0","15","4"
"1460840946029","17 Apr 2016 7:09:06 AM","10383","320600","298556","5092","2230","672","264","-4.0","0","15","4"
"1460840947028","17 Apr 2016 7:09:07 AM","10383","320600","298556","5092","2230","672","264","-6.0","0","15","4"
"1460840948030","17 Apr 2016 7:09:08 AM","10383","320600","298556","5092","2230","672","264","-5.0","0","15","4"
"1460840949038","17 Apr 2016 7:09:09 AM","10383","320600","298556","5092","2230","672","264","-9.0","0","15","4"
"1460840950029","17 Apr 2016 7:09:10 AM","10383","320600","298556","5092","2230","672","264","-12.0","0","15","4"
"1460840951026","17 Apr 2016 7:09:11 AM","10383","320600","298556","5092","2230","672","264","-13.0","0","15","4"
"1460840952029","17 Apr 2016 7:09:12 AM","10383","320600","298556","5092","2230","672","264","-12.0","0","15","4"
"1460840953042","17 Apr 2016 7:09:13 AM","10383","320600","298556","5092","2230","672","264","-15.0","0","15","4"
"1460840954029","17 Apr 2016 7:09:14 AM","10383","320600","298556","5092","2230","672","264","-14.0","0","15","4"
"1460840955029","17 Apr 2016 7:09:15 AM","10383","320600","298556","5092","2230","672","264","-4.0","0","15","4"
"1460840956028","17 Apr 2016 7:09:16 AM","10383","320600","298556","5092","2230","672","264","-1.0","0","15","4"
"1460840957039","17 Apr 2016 7:09:17 AM","10383","320600","298556","5092","2230","672","264","0.0","0","15","4"
"1460840958036","17 Apr 2016 7:09:18 AM","10383","320600","298556","5092","2230","672","264","-1.0","0","15","4"
"1460840959028","17 Apr 2016 7:09:19 AM","10383","320600","298556","5092","2230","672","264","-3.0","0","15","4"
"1460840960031","17 Apr 2016 7:09:20 AM","10383","320600","298556","5092","2230","672","264","-6.0","0","15","4"
"1460840961032","17 Apr 2016 7:09:21 AM","10383","320600","298556","5092","2230","672","264","-3.0","0","15","4"
"1460840962026","17 Apr 2016 7:09:22 AM","10383","320600","298556","5092","2230","672","264","-1.0","0","15","4"
"1460840963028","17 Apr 2016 7:09:23 AM","10383","320600","298556","5092","2230","672","264","1.0","0","15","4"
"1460840964047","17 Apr 2016 7:09:24 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840965044","17 Apr 2016 7:09:25 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840966029","17 Apr 2016 7:09:26 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840967024","17 Apr 2016 7:09:27 AM","10383","320600","298556","5092","2230","672","264","4.0","0","15","4"
"1460840968031","17 Apr 2016 7:09:28 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840969026","17 Apr 2016 7:09:29 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840970025","17 Apr 2016 7:09:30 AM","10383","320600","298556","5092","2230","672","264","8.0","0","15","4"
"1460840971026","17 Apr 2016 7:09:31 AM","10383","320600","298556","5092","2230","672","264","7.0","0","15","4"
"1460840972036","17 Apr 2016 7:09:32 AM","10383","320600","298556","5092","2230","672","264","3.0","0","15","4"
"1460840973031","17 Apr 2016 7:09:33 AM","10383","320600","298556","5092","2230","672","264","3.0","0","15","4"
"1460840974036","17 Apr 2016 7:09:34 AM","10383","320600","298556","5092","2230","672","264","7.0","0","15","4"
"1460840975036","17 Apr 2016 7:09:35 AM","10383","320600","298556","5092","2230","672","264","4.0","0","15","4"
"1460840976032","17 Apr 2016 7:09:36 AM","10383","320600","298556","5092","2230","672","264","6.0","0","15","4"
"1460840977033","17 Apr 2016 7:09:37 AM","10383","320600","298556","5092","2230","672","264","6.0","0","15","4"
"1460840978029","17 Apr 2016 7:09:38 AM","10383","320600","298556","5092","2230","672","264","4.0","0","15","4"
"1460840979029","17 Apr 2016 7:09:39 AM","10383","320600","298556","5092","2230","672","264","2.0","0","15","4"
"1460840980032","17 Apr 2016 7:09:40 AM","10383","320600","298556","5092","2230","672","264","1.0","0","15","4"
"1460840981029","17 Apr 2016 7:09:41 AM","10383","320600","298556","5092","2230","672","264","-1.0","0","15","4"
"1460840982039","17 Apr 2016 7:09:42 AM","10383","320600","298556","5092","2230","672","264","-1.0","0","15","4"
"1460840983036","17 Apr 2016 7:09:43 AM","10383","320600","298556","5092","2230","672","264","1.0","0","15","4"
"1460840984030","17 Apr 2016 7:09:44 AM","10383","320600","298556","5092","2230","672","264","2.0","0","15","4"
"1460840985032","17 Apr 2016 7:09:45 AM","10383","320600","298556","5092","2230","672","264","2.0","0","15","4"
"1460840986031","17 Apr 2016 7:09:46 AM","10383","320600","298556","5092","2230","672","264","1.0","0","15","4"
"1460840987031","17 Apr 2016 7:09:47 AM","10383","320600","298556","5092","2230","672","264","2.0","0","15","4"
"1460840988029","17 Apr 2016 7:09:48 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840989032","17 Apr 2016 7:09:49 AM","10383","320600","298556","5092","2230","672","264","6.0","0","15","4"
"1460840990032","17 Apr 2016 7:09:50 AM","10383","320600","298556","5092","2230","672","264","4.0","0","15","4"
"1460840991045","17 Apr 2016 7:09:51 AM","10383","320600","298556","5092","2230","672","264","2.0","0","15","4"
"1460840992032","17 Apr 2016 7:09:52 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840993035","17 Apr 2016 7:09:53 AM","10383","320600","298556","5092","2230","672","264","5.0","0","15","4"
"1460840994033","17 Apr 2016 7:09:54 AM","10383","320600","298556","5092","2230","672","264","2.0","0","15","4"
"1460840995035","17 Apr 2016 7:09:55 AM","10383","320600","298556","5092","2230","672","264","-1.0","0","15","4"
"1460840996038","17 Apr 2016 7:09:56 AM","10383","320600","298556","5092","2230","672","264","-3.0","0","15","4"
"1460840997069","17 Apr 2016 7:09:57 AM","10383","320600","298556","5092","2230","672","264","-3.0","0","15","4"
"1460840998035","17 Apr 2016 7:09:58 AM","10383","320600","298556","5092","2230","672","264","2.0","0","15","4"
"1460840999036","17 Apr 2016 7:09:59 AM","10383","320600","298556","5092","2230","672","264","8.0","0","15","4"
"1460841000033","17 Apr 2016 7:10:00 AM","10383","320600","298556","5092","2230","672","264","10.0","0","15","4"
"1460841001036","17 Apr 2016 7:10:01 AM","10383","320600","298556","5092","2230","672","264","11.0","0","15","4"
"1460841002039","17 Apr 2016 7:10:02 AM","10383","320600","298556","5092","2230","672","264","11.0","0","15","4"
"1460841003032","17 Apr 2016 7:10:03 AM","10383","320600","298556","5092","2230","672","264","10.0","0","15","4"
"1460841004034","17 Apr 2016 7:10:04 AM","10383","320600","298556","5092","2230","672","264","12.0","0","15","4"
"1460841005039","17 Apr 2016 7:10:05 AM","10511","320728","298556","5092","2230","672","264","11.0","0","15","4"
"1460841006032","17 Apr 2016 7:10:06 AM","10511","320728","298556","5092","2230","672","264","9.0","0","15","4"
"1460841007038","17 Apr 2016 7:10:07 AM","10511","320728","298556","5092","2230","672","264","4.0","0","15","4"
"1460841008039","17 Apr 2016 7:10:08 AM","10511","320728","298556","5092","2230","672","264","5.0","0","15","4"
"1460841009043","17 Apr 2016 7:10:09 AM","10511","320728","298556","5092","2230","672","264","10.0","0","15","4"
"1460841010034","17 Apr 2016 7:10:10 AM","10511","320728","298556","5092","2230","672","264","12.0","0","15","4"
"1460841011035","17 Apr 2016 7:10:11 AM","10511","320728","298556","5092","2230","672","264","10.0","0","15","4"
"1460841012042","17 Apr 2016 7:10:12 AM","10511","320728","298556","5092","2230","672","264","8.0","0","15","4"
"1460841013042","17 Apr 2016 7:10:13 AM","10511","320728","298556","5092","2230","672","264","10.0","0","15","4"
"1460841014044","17 Apr 2016 7:10:14 AM","10511","320728","298556","5092","2230","672","264","6.0","0","15","4"
"1460841015060","17 Apr 2016 7:10:15 AM","10511","320728","298556","5092","2230","672","264","6.0","0","15","4"
"1460841016052","17 Apr 2016 7:10:16 AM","10511","320728","298556","5092","2230","672","264","4.0","0","15","4"
"1460841017036","17 Apr 2016 7:10:17 AM","10511","320728","298556","5092","2230","672","264","6.0","0","15","4"
"1460841018037","17 Apr 2016 7:10:18 AM","10511","320728","298556","5092","2230","672","264","9.0","0","15","4"
"1460841019038","17 Apr 2016 7:10:19 AM","10635","320852","298556","5092","2230","672","264","15.0","0","15","4"
"1460841020035","17 Apr 2016 7:10:20 AM","10635","320852","298556","5092","2230","672","264","17.0","0","15","4"
"1460841021045","17 Apr 2016 7:10:21 AM","10635","320852","298556","5092","2230","672","264","17.0","0","15","4"
"1460841022034","17 Apr 2016 7:10:22 AM","10635","320852","298556","5092","2230","672","264","10.0","0","15","4"
"1460841023051","17 Apr 2016 7:10:23 AM","10635","320852","298556","5092","2230","672","264","13.0","0","15","4"
"1460841024035","17 Apr 2016 7:10:24 AM","10635","320852","298556","5092","2230","672","264","17.0","0","15","4"
"1460841025033","17 Apr 2016 7:10:25 AM","10635","320852","298556","5092","2230","672","264","22.0","0","15","4"
"1460841026035","17 Apr 2016 7:10:26 AM","10766","320983","298556","5092","2230","672","264","24.0","0","15","4"
"1460841027034","17 Apr 2016 7:10:27 AM","10766","320983","298556","5092","2230","672","264","19.0","0","15","4"
"1460841028039","17 Apr 2016 7:10:28 AM","10766","320983","298556","5092","2230","672","264","14.0","0","15","4"
"1460841029039","17 Apr 2016 7:10:29 AM","10766","320983","298556","5092","2230","672","264","5.0","0","15","4"
"1460841030050","17 Apr 2016 7:10:30 AM","10766","320983","298556","5092","2230","672","264","-3.0","0","15","4"
"1460841031052","17 Apr 2016 7:10:31 AM","10766","320983","298556","5092","2230","672","264","-6.0","0","15","4"
"1460841032038","17 Apr 2016 7:10:32 AM","10766","320983","298556","5092","2230","672","264","0.0","0","15","4"
"1460841033045","17 Apr 2016 7:10:33 AM","10766","320983","298556","5092","2230","672","264","0.0","0","15","4"
"1460841034042","17 Apr 2016 7:10:34 AM","10766","320983","298556","5092","2230","672","264","3.0","0","15","4"
"1460841035042","17 Apr 2016 7:10:35 AM","10766","320983","298556","5092","2230","672","264","2.0","0","15","4"
"1460841036039","17 Apr 2016 7:10:36 AM","10766","320983","298556","5092","2230","672","264","1.0","0","15","4"
"1460841037041","17 Apr 2016 7:10:37 AM","10766","320983","298556","5092","2230","672","264","-4.0","0","15","4"
"1460841038046","17 Apr 2016 7:10:38 AM","10766","320983","298556","5092","2230","672","264","-13.0","0","15","4"
"1460841039043","17 Apr 2016 7:10:39 AM","10766","320983","298556","5092","2230","672","264","-13.0","0","15","4"
"1460841040041","17 Apr 2016 7:10:40 AM","10766","320983","298556","5092","2230","672","264","-13.0","0","15","4"
"1460841041069","17 Apr 2016 7:10:41 AM","10766","320983","298556","5092","2230","672","264","-14.0","0","15","4"
"1460841042039","17 Apr 2016 7:10:42 AM","10766","320983","298556","5092","2230","672","264","-14.0","0","15","4"
"1460841043043","17 Apr 2016 7:10:43 AM","10766","320983","298556","5092","2230","672","264","-15.0","0","15","4"
"1460841044042","17 Apr 2016 7:10:44 AM","10766","320983","298556","5092","2230","672","264","-14.0","0","15","4"
"1460841045056","17 Apr 2016 7:10:45 AM","10766","320983","298556","5092","2230","672","264","-13.0","0","15","4"
"1460841046042","17 Apr 2016 7:10:46 AM","10766","320983","298556","5092","2230","672","264","-14.0","0","15","4"
"1460841047039","17 Apr 2016 7:10:47 AM","10766","320983","298689","5092","2230","672","264","-15.0","0","15","4"
"1460841048052","17 Apr 2016 7:10:48 AM","10766","320983","298689","5092","2230","672","264","-13.0","0","15","4"
"1460841049046","17 Apr 2016 7:10:49 AM","10766","320983","298689","5092","2230","672","264","-12.0","0","15","4"
"1460841050043","17 Apr 2016 7:10:50 AM","10766","320983","298689","5092","2230","672","264","-11.0","0","15","4"
"1460841051050","17 Apr 2016 7:10:51 AM","10766","320983","298689","5092","2230","672","264","-13.0","0","15","4"
"1460841052059","17 Apr 2016 7:10:52 AM","10766","320983","298689","5092","2230","672","264","-15.0","0","15","4"
"1460841053042","17 Apr 2016 7:10:53 AM","10766","320983","298689","5092","2230","672","264","-17.0","0","15","4"
"1460841054045","17 Apr 2016 7:10:54 AM","10766","320983","298689","5092","2230","672","264","-16.0","0","15","4"
"1460841055040","17 Apr 2016 7:10:55 AM","10766","320983","298689","5092","2230","672","264","-11.0","0","15","4"
"1460841056046","17 Apr 2016 7:10:56 AM","10766","320983","298689","5092","2230","672","264","-9.0","0","15","4"
"1460841057046","17 Apr 2016 7:10:57 AM","10766","320983","298689","5092","2230","672","264","-9.0","0","15","4"
"1460841058056","17 Apr 2016 7:10:58 AM","10766","320983","298811","5092","2230","672","264","-9.0","0","15","4"
"1460841059049","17 Apr 2016 7:10:59 AM","10766","320983","298811","5092","2230","672","264","-9.0","0","15","4"
"1460841060049","17 Apr 2016 7:11:00 AM","10766","320983","298811","5092","2230","672","264","-8.0","0","15","4"
"1460841061049","17 Apr 2016 7:11:01 AM","10766","320983","298811","5092","2230","672","264","-7.0","0","15","4"
"1460841062042","17 Apr 2016 7:11:02 AM","10766","320983","298811","5092","2230","672","264","-10.0","0","15","4"
"1460841063056","17 Apr 2016 7:11:03 AM","10766","320983","298811","5092","2230","672","264","-9.0","0","15","4"
"1460841064047","17 Apr 2016 7:11:04 AM","10766","320983","298811","5092","2230","672","264","-9.0","0","15","4"
"1460841065042","17 Apr 2016 7:11:05 AM","10766","320983","298811","5092","2230","672","264","-9.0","0","15","4"
"1460841066042","17 Apr 2016 7:11:06 AM","10766","320983","298811","5092","2230","672","264","-11.0","0","15","4"
"1460841067049","17 Apr 2016 7:11:07 AM","10766","320983","298811","5092","2230","672","264","-6.0","0","15","4"
"1460841068055","17 Apr 2016 7:11:08 AM","10766","320983","298811","5092","2230","672","264","-5.0","0","15","4"
"1460841069043","17 Apr 2016 7:11:09 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841070044","17 Apr 2016 7:11:10 AM","10766","320983","298811","5092","2230","672","264","-2.0","0","15","4"
"1460841071056","17 Apr 2016 7:11:11 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841072037","17 Apr 2016 7:11:12 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841073039","17 Apr 2016 7:11:13 AM","10766","320983","298811","5092","2230","672","264","1.0","0","15","4"
"1460841074047","17 Apr 2016 7:11:14 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841075046","17 Apr 2016 7:11:15 AM","10766","320983","298811","5092","2230","672","264","1.0","0","15","4"
"1460841076046","17 Apr 2016 7:11:16 AM","10766","320983","298811","5092","2230","672","264","5.0","0","15","4"
"1460841077044","17 Apr 2016 7:11:17 AM","10766","320983","298811","5092","2230","672","264","5.0","0","15","4"
"1460841078042","17 Apr 2016 7:11:18 AM","10766","320983","298811","5092","2230","672","264","2.0","0","15","4"
"1460841079053","17 Apr 2016 7:11:19 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841080055","17 Apr 2016 7:11:20 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841081042","17 Apr 2016 7:11:21 AM","10766","320983","298811","5092","2230","672","264","4.0","0","15","4"
"1460841082073","17 Apr 2016 7:11:22 AM","10766","320983","298811","5092","2230","672","264","8.0","0","15","4"
"1460841083045","17 Apr 2016 7:11:23 AM","10766","320983","298811","5092","2230","672","264","7.0","0","15","4"
"1460841084045","17 Apr 2016 7:11:24 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841085050","17 Apr 2016 7:11:25 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841086046","17 Apr 2016 7:11:26 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841087044","17 Apr 2016 7:11:27 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841088044","17 Apr 2016 7:11:28 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841089073","17 Apr 2016 7:11:29 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841090049","17 Apr 2016 7:11:30 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841091045","17 Apr 2016 7:11:31 AM","10766","320983","298811","5092","2230","672","264","3.0","0","15","4"
"1460841092048","17 Apr 2016 7:11:32 AM","10766","320983","298811","5092","2230","672","264","5.0","0","15","4"
"1460841093045","17 Apr 2016 7:11:33 AM","10766","320983","298811","5092","2230","672","264","1.0","0","15","4"
"1460841094047","17 Apr 2016 7:11:34 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841095045","17 Apr 2016 7:11:35 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841096058","17 Apr 2016 7:11:36 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841097049","17 Apr 2016 7:11:37 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841098051","17 Apr 2016 7:11:38 AM","10766","320983","298811","5092","2230","672","264","1.0","0","15","4"
"1460841099047","17 Apr 2016 7:11:39 AM","10766","320983","298811","5092","2230","672","264","3.0","0","15","4"
"1460841100074","17 Apr 2016 7:11:40 AM","10766","320983","298811","5092","2230","672","264","4.0","0","15","4"
"1460841101049","17 Apr 2016 7:11:41 AM","10766","320983","298811","5092","2230","672","264","5.0","0","15","4"
"1460841102047","17 Apr 2016 7:11:42 AM","10766","320983","298811","5092","2230","672","264","4.0","0","15","4"
"1460841103051","17 Apr 2016 7:11:43 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841104055","17 Apr 2016 7:11:44 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841105052","17 Apr 2016 7:11:45 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841106046","17 Apr 2016 7:11:46 AM","10766","320983","298811","5092","2230","672","264","-2.0","0","15","4"
"1460841107048","17 Apr 2016 7:11:47 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841108049","17 Apr 2016 7:11:48 AM","10766","320983","298811","5092","2230","672","264","1.0","0","15","4"
"1460841109050","17 Apr 2016 7:11:49 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841110048","17 Apr 2016 7:11:50 AM","10766","320983","298811","5092","2230","672","264","1.0","0","15","4"
"1460841111050","17 Apr 2016 7:11:51 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841112049","17 Apr 2016 7:11:52 AM","10766","320983","298811","5092","2230","672","264","-1.0","0","15","4"
"1460841113047","17 Apr 2016 7:11:53 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841114046","17 Apr 2016 7:11:54 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841115048","17 Apr 2016 7:11:55 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841116049","17 Apr 2016 7:11:56 AM","10766","320983","298811","5092","2230","672","264","-6.0","0","15","4"
"1460841117054","17 Apr 2016 7:11:57 AM","10766","320983","298811","5092","2230","672","264","-5.0","0","15","4"
"1460841118045","17 Apr 2016 7:11:58 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841119047","17 Apr 2016 7:11:59 AM","10766","320983","298811","5092","2230","672","264","-4.0","0","15","4"
"1460841120048","17 Apr 2016 7:12:00 AM","10766","320983","298811","5092","2230","672","264","-5.0","0","15","4"
"1460841121049","17 Apr 2016 7:12:01 AM","10766","320983","298811","5092","2230","672","264","-7.0","0","15","4"
"1460841122052","17 Apr 2016 7:12:02 AM","10766","320983","298811","5092","2230","672","264","-5.0","0","15","4"
"1460841123059","17 Apr 2016 7:12:03 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841124050","17 Apr 2016 7:12:04 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841125066","17 Apr 2016 7:12:05 AM","10766","320983","298811","5092","2230","672","264","-2.0","0","15","4"
"1460841126049","17 Apr 2016 7:12:06 AM","10766","320983","298811","5092","2230","672","264","-2.0","0","15","4"
"1460841127052","17 Apr 2016 7:12:07 AM","10766","320983","298811","5092","2230","672","264","0.0","0","15","4"
"1460841128050","17 Apr 2016 7:12:08 AM","10766","320983","298811","5092","2230","672","264","-3.0","0","15","4"
"1460841129064","17 Apr 2016 7:12:09 AM","10766","320983","298811","5092","2230","672","264","-7.0","0","15","4"
