"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460324612386","11 Apr 2016 7:43:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324613382","11 Apr 2016 7:43:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324614381","11 Apr 2016 7:43:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324615382","11 Apr 2016 7:43:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324616393","11 Apr 2016 7:43:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324617383","11 Apr 2016 7:43:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324618387","11 Apr 2016 7:43:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324619385","11 Apr 2016 7:43:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324620388","11 Apr 2016 7:43:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324621384","11 Apr 2016 7:43:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324622385","11 Apr 2016 7:43:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324623384","11 Apr 2016 7:43:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324624385","11 Apr 2016 7:43:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324625382","11 Apr 2016 7:43:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324626387","11 Apr 2016 7:43:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324627384","11 Apr 2016 7:43:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324628384","11 Apr 2016 7:43:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324629383","11 Apr 2016 7:43:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324630387","11 Apr 2016 7:43:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324631395","11 Apr 2016 7:43:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324632385","11 Apr 2016 7:43:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324633382","11 Apr 2016 7:43:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324634382","11 Apr 2016 7:43:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324635382","11 Apr 2016 7:43:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324636385","11 Apr 2016 7:43:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324637382","11 Apr 2016 7:43:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324638397","11 Apr 2016 7:43:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324639384","11 Apr 2016 7:43:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324640382","11 Apr 2016 7:44:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324641382","11 Apr 2016 7:44:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324642382","11 Apr 2016 7:44:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324643392","11 Apr 2016 7:44:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324644386","11 Apr 2016 7:44:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324645384","11 Apr 2016 7:44:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324646384","11 Apr 2016 7:44:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324647384","11 Apr 2016 7:44:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324648384","11 Apr 2016 7:44:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324649389","11 Apr 2016 7:44:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324650388","11 Apr 2016 7:44:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324651383","11 Apr 2016 7:44:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324652385","11 Apr 2016 7:44:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324653389","11 Apr 2016 7:44:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324654385","11 Apr 2016 7:44:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324655385","11 Apr 2016 7:44:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324656400","11 Apr 2016 7:44:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324657387","11 Apr 2016 7:44:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324658382","11 Apr 2016 7:44:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324659396","11 Apr 2016 7:44:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324660389","11 Apr 2016 7:44:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324661384","11 Apr 2016 7:44:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324662384","11 Apr 2016 7:44:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324663388","11 Apr 2016 7:44:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324664403","11 Apr 2016 7:44:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324665385","11 Apr 2016 7:44:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324666387","11 Apr 2016 7:44:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324667389","11 Apr 2016 7:44:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324668387","11 Apr 2016 7:44:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324669388","11 Apr 2016 7:44:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324670384","11 Apr 2016 7:44:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324671394","11 Apr 2016 7:44:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324672386","11 Apr 2016 7:44:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324673386","11 Apr 2016 7:44:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324674389","11 Apr 2016 7:44:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324675389","11 Apr 2016 7:44:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324676388","11 Apr 2016 7:44:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324677385","11 Apr 2016 7:44:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324678386","11 Apr 2016 7:44:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324679388","11 Apr 2016 7:44:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324680389","11 Apr 2016 7:44:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324681385","11 Apr 2016 7:44:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324682385","11 Apr 2016 7:44:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324683387","11 Apr 2016 7:44:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324684384","11 Apr 2016 7:44:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324685388","11 Apr 2016 7:44:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324686390","11 Apr 2016 7:44:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324687390","11 Apr 2016 7:44:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324688385","11 Apr 2016 7:44:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324689387","11 Apr 2016 7:44:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324690398","11 Apr 2016 7:44:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324691387","11 Apr 2016 7:44:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324692387","11 Apr 2016 7:44:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324693409","11 Apr 2016 7:44:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324694384","11 Apr 2016 7:44:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324695389","11 Apr 2016 7:44:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324696385","11 Apr 2016 7:44:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324697388","11 Apr 2016 7:44:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324698385","11 Apr 2016 7:44:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324699385","11 Apr 2016 7:44:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324700403","11 Apr 2016 7:45:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324701385","11 Apr 2016 7:45:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324702386","11 Apr 2016 7:45:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324703388","11 Apr 2016 7:45:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324704386","11 Apr 2016 7:45:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324705387","11 Apr 2016 7:45:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324706386","11 Apr 2016 7:45:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324707386","11 Apr 2016 7:45:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324708391","11 Apr 2016 7:45:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324709391","11 Apr 2016 7:45:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324710387","11 Apr 2016 7:45:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324711391","11 Apr 2016 7:45:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324712388","11 Apr 2016 7:45:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324713385","11 Apr 2016 7:45:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324714387","11 Apr 2016 7:45:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324715396","11 Apr 2016 7:45:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324716388","11 Apr 2016 7:45:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324717388","11 Apr 2016 7:45:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324718385","11 Apr 2016 7:45:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324719397","11 Apr 2016 7:45:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324720388","11 Apr 2016 7:45:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324721388","11 Apr 2016 7:45:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324722397","11 Apr 2016 7:45:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324723391","11 Apr 2016 7:45:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324724388","11 Apr 2016 7:45:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324725387","11 Apr 2016 7:45:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324726396","11 Apr 2016 7:45:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324727391","11 Apr 2016 7:45:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324728388","11 Apr 2016 7:45:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324729390","11 Apr 2016 7:45:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324730388","11 Apr 2016 7:45:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324731389","11 Apr 2016 7:45:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324732389","11 Apr 2016 7:45:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324733391","11 Apr 2016 7:45:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324734408","11 Apr 2016 7:45:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324735390","11 Apr 2016 7:45:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324736388","11 Apr 2016 7:45:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324737390","11 Apr 2016 7:45:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324738391","11 Apr 2016 7:45:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324739387","11 Apr 2016 7:45:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324740387","11 Apr 2016 7:45:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324741397","11 Apr 2016 7:45:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324742386","11 Apr 2016 7:45:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324743399","11 Apr 2016 7:45:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324744390","11 Apr 2016 7:45:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324745400","11 Apr 2016 7:45:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324746389","11 Apr 2016 7:45:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324747388","11 Apr 2016 7:45:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324748393","11 Apr 2016 7:45:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324749408","11 Apr 2016 7:45:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324750388","11 Apr 2016 7:45:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324751391","11 Apr 2016 7:45:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324752402","11 Apr 2016 7:45:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324753390","11 Apr 2016 7:45:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324754388","11 Apr 2016 7:45:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324755402","11 Apr 2016 7:45:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324756390","11 Apr 2016 7:45:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324757389","11 Apr 2016 7:45:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324758390","11 Apr 2016 7:45:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324759391","11 Apr 2016 7:45:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324760391","11 Apr 2016 7:46:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324761390","11 Apr 2016 7:46:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324762390","11 Apr 2016 7:46:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324763391","11 Apr 2016 7:46:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324764391","11 Apr 2016 7:46:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324765388","11 Apr 2016 7:46:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324766389","11 Apr 2016 7:46:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324767389","11 Apr 2016 7:46:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324768389","11 Apr 2016 7:46:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324769396","11 Apr 2016 7:46:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324770390","11 Apr 2016 7:46:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324771390","11 Apr 2016 7:46:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324772389","11 Apr 2016 7:46:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324773389","11 Apr 2016 7:46:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324774399","11 Apr 2016 7:46:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324775389","11 Apr 2016 7:46:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324776394","11 Apr 2016 7:46:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324777389","11 Apr 2016 7:46:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324778396","11 Apr 2016 7:46:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324779390","11 Apr 2016 7:46:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324780390","11 Apr 2016 7:46:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324781393","11 Apr 2016 7:46:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324782394","11 Apr 2016 7:46:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324783395","11 Apr 2016 7:46:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324784391","11 Apr 2016 7:46:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324785400","11 Apr 2016 7:46:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324786392","11 Apr 2016 7:46:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324787391","11 Apr 2016 7:46:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324788393","11 Apr 2016 7:46:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324789404","11 Apr 2016 7:46:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324790394","11 Apr 2016 7:46:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324791395","11 Apr 2016 7:46:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324792407","11 Apr 2016 7:46:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324793392","11 Apr 2016 7:46:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324794391","11 Apr 2016 7:46:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324795391","11 Apr 2016 7:46:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324796403","11 Apr 2016 7:46:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324797395","11 Apr 2016 7:46:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324798406","11 Apr 2016 7:46:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324799392","11 Apr 2016 7:46:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324800404","11 Apr 2016 7:46:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324801393","11 Apr 2016 7:46:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324802397","11 Apr 2016 7:46:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324803395","11 Apr 2016 7:46:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324804395","11 Apr 2016 7:46:44 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324805391","11 Apr 2016 7:46:45 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324806391","11 Apr 2016 7:46:46 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324807404","11 Apr 2016 7:46:47 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324808395","11 Apr 2016 7:46:48 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324809392","11 Apr 2016 7:46:49 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324810397","11 Apr 2016 7:46:50 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324811399","11 Apr 2016 7:46:51 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324812392","11 Apr 2016 7:46:52 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324813396","11 Apr 2016 7:46:53 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324814396","11 Apr 2016 7:46:54 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324815398","11 Apr 2016 7:46:55 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324816394","11 Apr 2016 7:46:56 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324817395","11 Apr 2016 7:46:57 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324818392","11 Apr 2016 7:46:58 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324819396","11 Apr 2016 7:46:59 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324820393","11 Apr 2016 7:47:00 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324821397","11 Apr 2016 7:47:01 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324822393","11 Apr 2016 7:47:02 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324823394","11 Apr 2016 7:47:03 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324824391","11 Apr 2016 7:47:04 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324825407","11 Apr 2016 7:47:05 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324826400","11 Apr 2016 7:47:06 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324827396","11 Apr 2016 7:47:07 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324828396","11 Apr 2016 7:47:08 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324829408","11 Apr 2016 7:47:09 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324830409","11 Apr 2016 7:47:10 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324831393","11 Apr 2016 7:47:11 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324832403","11 Apr 2016 7:47:12 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324833401","11 Apr 2016 7:47:13 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324834395","11 Apr 2016 7:47:14 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324835395","11 Apr 2016 7:47:15 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324836397","11 Apr 2016 7:47:16 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324837400","11 Apr 2016 7:47:17 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324838395","11 Apr 2016 7:47:18 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324839398","11 Apr 2016 7:47:19 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324840405","11 Apr 2016 7:47:20 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324841394","11 Apr 2016 7:47:21 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324842396","11 Apr 2016 7:47:22 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324843393","11 Apr 2016 7:47:23 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324844399","11 Apr 2016 7:47:24 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324845393","11 Apr 2016 7:47:25 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324846394","11 Apr 2016 7:47:26 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324847405","11 Apr 2016 7:47:27 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324848406","11 Apr 2016 7:47:28 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324849396","11 Apr 2016 7:47:29 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324850393","11 Apr 2016 7:47:30 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324851393","11 Apr 2016 7:47:31 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324852394","11 Apr 2016 7:47:32 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324853398","11 Apr 2016 7:47:33 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324854400","11 Apr 2016 7:47:34 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324855405","11 Apr 2016 7:47:35 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324856399","11 Apr 2016 7:47:36 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324857397","11 Apr 2016 7:47:37 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324858397","11 Apr 2016 7:47:38 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324859397","11 Apr 2016 7:47:39 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324860395","11 Apr 2016 7:47:40 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324861395","11 Apr 2016 7:47:41 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324862416","11 Apr 2016 7:47:42 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
"1460324863408","11 Apr 2016 7:47:43 AM","8217","189310","179433","2099","1667","302","190","7.0","0","8","2"
