"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460766516087","16 Apr 2016 10:28:36 AM","13198","290770","271924","3992","1835","566","226","6.0","1","14","2"
"1460766517105","16 Apr 2016 10:28:37 AM","13198","290770","271924","3992","1835","566","226","3.0","1","14","2"
"1460766518066","16 Apr 2016 10:28:38 AM","13328","290900","271924","3992","1835","566","226","15.0","1","14","2"
"1460766519086","16 Apr 2016 10:28:39 AM","13328","290900","271924","3992","1835","566","226","10.0","1","14","2"
"1460766520086","16 Apr 2016 10:28:40 AM","13328","290900","271924","3992","1835","566","226","2.0","1","14","2"
"1460766521088","16 Apr 2016 10:28:41 AM","13328","290900","271924","3992","1835","566","226","-3.0","1","14","2"
"1460766522073","16 Apr 2016 10:28:42 AM","13328","290900","271924","3992","1835","566","226","-7.0","1","14","2"
"1460766523081","16 Apr 2016 10:28:43 AM","13328","290900","271924","3992","1835","566","226","-9.0","1","14","2"
"1460766524081","16 Apr 2016 10:28:44 AM","13328","290900","271924","3992","1835","566","226","-11.0","1","14","2"
"1460766525074","16 Apr 2016 10:28:45 AM","13328","290900","271924","3992","1835","566","226","-10.0","1","14","2"
"1460766526073","16 Apr 2016 10:28:46 AM","13328","290900","271924","3992","1835","566","226","-11.0","1","14","2"
"1460775618052","16 Apr 2016 1:00:18 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775619085","16 Apr 2016 1:00:19 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775620074","16 Apr 2016 1:00:20 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775621093","16 Apr 2016 1:00:21 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775622069","16 Apr 2016 1:00:22 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775623060","16 Apr 2016 1:00:23 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775624055","16 Apr 2016 1:00:24 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775625064","16 Apr 2016 1:00:25 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775626064","16 Apr 2016 1:00:26 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775627060","16 Apr 2016 1:00:27 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775628053","16 Apr 2016 1:00:28 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775629069","16 Apr 2016 1:00:29 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775630057","16 Apr 2016 1:00:30 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775631056","16 Apr 2016 1:00:31 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775632075","16 Apr 2016 1:00:32 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775633054","16 Apr 2016 1:00:33 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775634062","16 Apr 2016 1:00:34 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775635074","16 Apr 2016 1:00:35 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775636069","16 Apr 2016 1:00:36 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775637074","16 Apr 2016 1:00:37 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775638061","16 Apr 2016 1:00:38 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775639054","16 Apr 2016 1:00:39 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775640067","16 Apr 2016 1:00:40 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775641058","16 Apr 2016 1:00:41 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775642066","16 Apr 2016 1:00:42 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775643062","16 Apr 2016 1:00:43 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775644088","16 Apr 2016 1:00:44 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775645060","16 Apr 2016 1:00:45 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775646072","16 Apr 2016 1:00:46 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775647064","16 Apr 2016 1:00:47 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775648095","16 Apr 2016 1:00:48 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775649069","16 Apr 2016 1:00:49 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775650061","16 Apr 2016 1:00:50 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775651090","16 Apr 2016 1:00:51 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775652076","16 Apr 2016 1:00:52 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775653056","16 Apr 2016 1:00:53 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775654058","16 Apr 2016 1:00:54 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775655085","16 Apr 2016 1:00:55 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775656083","16 Apr 2016 1:00:56 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775657062","16 Apr 2016 1:00:57 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775658081","16 Apr 2016 1:00:58 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775659082","16 Apr 2016 1:00:59 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775660055","16 Apr 2016 1:01:00 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775661070","16 Apr 2016 1:01:01 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775662102","16 Apr 2016 1:01:02 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775663073","16 Apr 2016 1:01:03 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775664072","16 Apr 2016 1:01:04 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775665088","16 Apr 2016 1:01:05 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775666093","16 Apr 2016 1:01:06 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775667063","16 Apr 2016 1:01:07 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775668064","16 Apr 2016 1:01:08 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775669069","16 Apr 2016 1:01:09 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775670061","16 Apr 2016 1:01:10 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460775671083","16 Apr 2016 1:01:11 PM","13328","290900","271924","3992","1835","566","226","-19.0","1","14","2"
"1460781845535","16 Apr 2016 2:44:05 PM","18347","295919","274931","4839","1835","614","226","0.0","1","14","2"
"1460781846605","16 Apr 2016 2:44:06 PM","18347","295919","274931","4839","1835","614","226","2.0","1","14","2"
"1460781847602","16 Apr 2016 2:44:07 PM","18347","295919","274931","4839","1835","614","226","-4.0","1","14","2"
"1460781848515","16 Apr 2016 2:44:08 PM","18347","295919","274931","4839","1835","614","226","-11.0","1","14","2"
"1460781849516","16 Apr 2016 2:44:09 PM","18347","295919","274931","4839","1835","614","226","-18.0","1","14","2"
"1460800602122","16 Apr 2016 7:56:42 PM","26768","304340","284017","4965","2230","654","264","-18.0","2","15","4"
"1460800603005","16 Apr 2016 7:56:43 PM","26768","304340","284017","4965","2230","654","264","-19.0","2","15","4"
"1460800604022","16 Apr 2016 7:56:44 PM","26768","304340","284017","4965","2230","654","264","-18.0","2","15","4"
"1460800604980","16 Apr 2016 7:56:44 PM","26768","304340","284017","4965","2230","654","264","-17.0","2","15","4"
"1460800605982","16 Apr 2016 7:56:45 PM","26768","304340","284149","4965","2230","654","264","-21.0","2","15","4"
"1460800606981","16 Apr 2016 7:56:46 PM","26768","304340","284149","4965","2230","654","264","-24.0","2","15","4"
"1460800607982","16 Apr 2016 7:56:47 PM","26768","304340","284149","4965","2230","654","264","-26.0","2","15","4"
"1460800608982","16 Apr 2016 7:56:48 PM","26768","304340","284149","4965","2230","654","264","-24.0","2","15","4"
"1460800609985","16 Apr 2016 7:56:49 PM","26768","304340","284149","4965","2230","654","264","-18.0","2","15","4"
"1460800610988","16 Apr 2016 7:56:50 PM","26768","304340","284149","4965","2230","654","264","-19.0","2","15","4"
"1460800612003","16 Apr 2016 7:56:52 PM","26768","304340","284275","4965","2230","654","264","-19.0","2","15","4"
"1460800612987","16 Apr 2016 7:56:52 PM","26768","304340","284275","4965","2230","654","264","-17.0","2","15","4"
"1460800613987","16 Apr 2016 7:56:53 PM","26768","304340","284275","4965","2230","654","264","-13.0","2","15","4"
"1460800614987","16 Apr 2016 7:56:54 PM","26768","304340","284275","4965","2230","654","264","-9.0","2","15","4"
"1460800615987","16 Apr 2016 7:56:55 PM","26768","304340","284275","4965","2230","654","264","-9.0","2","15","4"
"1460800616987","16 Apr 2016 7:56:56 PM","26768","304340","284275","4965","2230","654","264","-10.0","2","15","4"
"1460800617986","16 Apr 2016 7:56:57 PM","26768","304340","284275","4965","2230","654","264","-8.0","2","15","4"
"1460800618993","16 Apr 2016 7:56:58 PM","26768","304340","284275","4965","2230","654","264","-6.0","2","15","4"
"1460800619989","16 Apr 2016 7:56:59 PM","26768","304340","284275","4965","2230","654","264","0.0","2","15","4"
"1460800620986","16 Apr 2016 7:57:00 PM","26768","304340","284275","4965","2230","654","264","1.0","2","15","4"
"1460800621985","16 Apr 2016 7:57:01 PM","26768","304340","284275","4965","2230","654","264","-2.0","2","15","4"
"1460800622990","16 Apr 2016 7:57:02 PM","26768","304340","284275","4965","2230","654","264","-4.0","2","15","4"
"1460800623986","16 Apr 2016 7:57:03 PM","26768","304340","284275","4965","2230","654","264","-1.0","2","15","4"
"1460800624987","16 Apr 2016 7:57:04 PM","26768","304340","284275","4965","2230","654","264","2.0","2","15","4"
"1460800625991","16 Apr 2016 7:57:05 PM","26768","304340","284275","4965","2230","654","264","1.0","2","15","4"
"1460800626995","16 Apr 2016 7:57:06 PM","26768","304340","284275","4965","2230","654","264","1.0","2","15","4"
"1460800627990","16 Apr 2016 7:57:07 PM","26768","304340","284275","4965","2230","654","264","1.0","2","15","4"
"1460800628987","16 Apr 2016 7:57:08 PM","26768","304340","284275","4965","2230","654","264","-1.0","2","15","4"
"1460800629987","16 Apr 2016 7:57:09 PM","26768","304340","284275","4965","2230","654","264","-2.0","2","15","4"
"1460803050552","16 Apr 2016 8:37:30 PM","28111","305683","285652","4965","2230","654","264","3.0","2","15","4"
"1460803051559","16 Apr 2016 8:37:31 PM","28111","305683","285652","4965","2230","654","264","-8.0","2","15","4"
"1460803052611","16 Apr 2016 8:37:32 PM","28111","305683","285652","4965","2230","654","264","-14.0","2","15","4"
"1460803053595","16 Apr 2016 8:37:33 PM","28111","305683","285652","4965","2230","654","264","-18.0","2","15","4"
"1460803054561","16 Apr 2016 8:37:34 PM","28111","305683","285652","4965","2230","654","264","-22.0","2","15","4"
"1460803055581","16 Apr 2016 8:37:35 PM","28111","305683","285652","4965","2230","654","264","-22.0","2","15","4"
"1460803056556","16 Apr 2016 8:37:36 PM","28111","305683","285652","4965","2230","654","264","-20.0","2","15","4"
"1460803057566","16 Apr 2016 8:37:37 PM","28111","305683","285789","4965","2230","654","264","-20.0","2","15","4"
"1460803058566","16 Apr 2016 8:37:38 PM","28111","305683","285789","4965","2230","654","264","-19.0","2","15","4"
"1460803059570","16 Apr 2016 8:37:39 PM","28111","305683","285789","4965","2230","654","264","-18.0","2","15","4"
"1460803060589","16 Apr 2016 8:37:40 PM","28111","305683","285789","4965","2230","654","264","-16.0","2","15","4"
"1460803061570","16 Apr 2016 8:37:41 PM","28111","305683","285789","4965","2230","654","264","-14.0","2","15","4"
"1460803062570","16 Apr 2016 8:37:42 PM","28111","305683","285789","4965","2230","654","264","-9.0","2","15","4"
"1460803117570","16 Apr 2016 8:38:37 PM","28238","305810","285789","4965","2230","654","264","-4.0","2","15","4"
"1460803118618","16 Apr 2016 8:38:38 PM","28238","305810","285789","4965","2230","654","264","-8.0","2","15","4"
"1460803119598","16 Apr 2016 8:38:39 PM","28238","305810","285789","4965","2230","654","264","-11.0","2","15","4"
"1460803120623","16 Apr 2016 8:38:40 PM","28238","305810","285789","4965","2230","654","264","-15.0","2","15","4"
"1460803121622","16 Apr 2016 8:38:41 PM","28238","305810","285789","4965","2230","654","264","-18.0","2","15","4"
"1460803122579","16 Apr 2016 8:38:42 PM","28238","305810","285789","4965","2230","654","264","-22.0","2","15","4"
"1460803123573","16 Apr 2016 8:38:43 PM","28238","305810","285789","4965","2230","654","264","-22.0","2","15","4"
"1460803124593","16 Apr 2016 8:38:44 PM","28238","305810","285789","4965","2230","654","264","-21.0","2","15","4"
"1460803125576","16 Apr 2016 8:38:45 PM","28238","305810","285789","4965","2230","654","264","-22.0","2","15","4"
"1460803249129","16 Apr 2016 8:40:49 PM","28624","306196","286038","4965","2230","654","264","-11.0","2","15","4"
"1460803250108","16 Apr 2016 8:40:50 PM","28624","306196","286038","4965","2230","654","264","-12.0","2","15","4"
"1460803251121","16 Apr 2016 8:40:51 PM","28624","306196","286038","4965","2230","654","264","-11.0","2","15","4"
"1460803252212","16 Apr 2016 8:40:52 PM","28624","306196","286038","4965","2230","654","264","-14.0","2","15","4"
"1460803253607","16 Apr 2016 8:40:53 PM","28624","306196","286038","4965","2230","654","264","-21.0","2","15","4"
"1460803254079","16 Apr 2016 8:40:54 PM","28624","306196","286038","4965","2230","654","264","-25.0","2","15","4"
"1460803255112","16 Apr 2016 8:40:55 PM","28624","306196","286181","4965","2230","654","264","-29.0","2","15","4"
"1460803256081","16 Apr 2016 8:40:56 PM","28624","306196","286181","4965","2230","654","264","-28.0","2","15","4"
"1460804127364","16 Apr 2016 8:55:27 PM","28624","306196","286181","4965","2230","654","264","8.0","2","15","4"
"1460804128316","16 Apr 2016 8:55:28 PM","28624","306196","286181","4965","2230","654","264","8.0","2","15","4"
"1460804129297","16 Apr 2016 8:55:29 PM","28624","306196","286181","4965","2230","654","264","4.0","2","15","4"
"1460804130297","16 Apr 2016 8:55:30 PM","28624","306196","286181","4965","2230","654","264","-9.0","2","15","4"
"1460804131292","16 Apr 2016 8:55:31 PM","28624","306196","286181","4965","2230","654","264","-17.0","2","15","4"
"1460804132288","16 Apr 2016 8:55:32 PM","28624","306196","286181","4965","2230","654","264","-20.0","2","15","4"
"1460804133312","16 Apr 2016 8:55:33 PM","28624","306196","286181","4965","2230","654","264","-20.0","2","15","4"
"1460804134303","16 Apr 2016 8:55:34 PM","28624","306196","286181","4965","2230","654","264","-22.0","2","15","4"
"1460804135294","16 Apr 2016 8:55:35 PM","28624","306196","286308","4965","2230","654","264","-22.0","2","15","4"
"1460804136318","16 Apr 2016 8:55:36 PM","28624","306196","286308","4965","2230","654","264","-16.0","2","15","4"
"1460804137308","16 Apr 2016 8:55:37 PM","28624","306196","286308","4965","2230","654","264","-13.0","2","15","4"
"1460804138310","16 Apr 2016 8:55:38 PM","28624","306196","286308","4965","2230","654","264","-14.0","2","15","4"
"1460804897367","16 Apr 2016 9:08:17 PM","29171","306743","286679","4965","2230","654","264","0.0","2","15","4"
"1460804898379","16 Apr 2016 9:08:18 PM","29171","306743","286679","4965","2230","654","264","0.0","2","15","4"
"1460804899379","16 Apr 2016 9:08:19 PM","29171","306743","286679","4965","2230","654","264","-7.0","2","15","4"
"1460804900398","16 Apr 2016 9:08:20 PM","29171","306743","286679","4965","2230","654","264","-13.0","2","15","4"
"1460804901383","16 Apr 2016 9:08:21 PM","29171","306743","286679","4965","2230","654","264","-18.0","2","15","4"
"1460804902388","16 Apr 2016 9:08:22 PM","29171","306743","286679","4965","2230","654","264","-18.0","2","15","4"
"1460804903390","16 Apr 2016 9:08:23 PM","29171","306743","286679","4965","2230","654","264","-16.0","2","15","4"
"1460804904384","16 Apr 2016 9:08:24 PM","29171","306743","286679","4965","2230","654","264","-17.0","2","15","4"
"1460804905387","16 Apr 2016 9:08:25 PM","29171","306743","286679","4965","2230","654","264","-12.0","2","15","4"
"1460804906379","16 Apr 2016 9:08:26 PM","29171","306743","286679","4965","2230","654","264","-15.0","2","15","4"
"1460804907371","16 Apr 2016 9:08:27 PM","29171","306743","286679","4965","2230","654","264","-17.0","2","15","4"
"1460804908379","16 Apr 2016 9:08:28 PM","29171","306743","286679","4965","2230","654","264","-15.0","2","15","4"
