"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460538248732","13 Apr 2016 7:04:08 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538249732","13 Apr 2016 7:04:09 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538250728","13 Apr 2016 7:04:10 PM","9698","230549","218953","3740","1667","534","190","-6.0","2","12","2"
"1460538251748","13 Apr 2016 7:04:11 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538252727","13 Apr 2016 7:04:12 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538253740","13 Apr 2016 7:04:13 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538254728","13 Apr 2016 7:04:14 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538255748","13 Apr 2016 7:04:15 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538256736","13 Apr 2016 7:04:16 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538257727","13 Apr 2016 7:04:17 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538258750","13 Apr 2016 7:04:18 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538259737","13 Apr 2016 7:04:19 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538260733","13 Apr 2016 7:04:20 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538261745","13 Apr 2016 7:04:21 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538262755","13 Apr 2016 7:04:22 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538263770","13 Apr 2016 7:04:23 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538264730","13 Apr 2016 7:04:24 PM","9698","230549","218953","3740","1667","534","190","-10.0","2","12","2"
"1460538265746","13 Apr 2016 7:04:25 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538266735","13 Apr 2016 7:04:26 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538267750","13 Apr 2016 7:04:27 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538268741","13 Apr 2016 7:04:28 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538269744","13 Apr 2016 7:04:29 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538270729","13 Apr 2016 7:04:30 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538271751","13 Apr 2016 7:04:31 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538272733","13 Apr 2016 7:04:32 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538273744","13 Apr 2016 7:04:33 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538274735","13 Apr 2016 7:04:34 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538275757","13 Apr 2016 7:04:35 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538276743","13 Apr 2016 7:04:36 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538277740","13 Apr 2016 7:04:37 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538278742","13 Apr 2016 7:04:38 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538279771","13 Apr 2016 7:04:39 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538280738","13 Apr 2016 7:04:40 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538281746","13 Apr 2016 7:04:41 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538282738","13 Apr 2016 7:04:42 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538283749","13 Apr 2016 7:04:43 PM","9698","230549","218953","3740","1667","534","190","-6.0","2","12","2"
"1460538284764","13 Apr 2016 7:04:44 PM","9698","230549","218953","3740","1667","534","190","-8.0","2","12","2"
"1460538285790","13 Apr 2016 7:04:45 PM","9698","230549","218953","3740","1667","534","190","-11.0","2","12","2"
"1460538286743","13 Apr 2016 7:04:46 PM","9698","230549","218953","3740","1667","534","190","-9.0","2","12","2"
"1460538287888","13 Apr 2016 7:04:47 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538288747","13 Apr 2016 7:04:48 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538289745","13 Apr 2016 7:04:49 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538290742","13 Apr 2016 7:04:50 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538291733","13 Apr 2016 7:04:51 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538292743","13 Apr 2016 7:04:52 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538293731","13 Apr 2016 7:04:53 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538294736","13 Apr 2016 7:04:54 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538295754","13 Apr 2016 7:04:55 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538296747","13 Apr 2016 7:04:56 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538297738","13 Apr 2016 7:04:57 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538298756","13 Apr 2016 7:04:58 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538299741","13 Apr 2016 7:04:59 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538300749","13 Apr 2016 7:05:00 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538301737","13 Apr 2016 7:05:01 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538302734","13 Apr 2016 7:05:02 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538303754","13 Apr 2016 7:05:03 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538304747","13 Apr 2016 7:05:04 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538305743","13 Apr 2016 7:05:05 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538306750","13 Apr 2016 7:05:06 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538307757","13 Apr 2016 7:05:07 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538308756","13 Apr 2016 7:05:08 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538309737","13 Apr 2016 7:05:09 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538310741","13 Apr 2016 7:05:10 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538311738","13 Apr 2016 7:05:11 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538312739","13 Apr 2016 7:05:12 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538313740","13 Apr 2016 7:05:13 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538314755","13 Apr 2016 7:05:14 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538315740","13 Apr 2016 7:05:15 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538316736","13 Apr 2016 7:05:16 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538317750","13 Apr 2016 7:05:17 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538318741","13 Apr 2016 7:05:18 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538319744","13 Apr 2016 7:05:19 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538320755","13 Apr 2016 7:05:20 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538321747","13 Apr 2016 7:05:21 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538322755","13 Apr 2016 7:05:22 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538323743","13 Apr 2016 7:05:23 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538324743","13 Apr 2016 7:05:24 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538325737","13 Apr 2016 7:05:25 PM","9698","230549","218953","3740","1667","534","190","6.0","2","12","2"
"1460538326757","13 Apr 2016 7:05:26 PM","9698","230549","218953","3740","1667","534","190","7.0","2","12","2"
"1460538327749","13 Apr 2016 7:05:27 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538328748","13 Apr 2016 7:05:28 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538329753","13 Apr 2016 7:05:29 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538330739","13 Apr 2016 7:05:30 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538331737","13 Apr 2016 7:05:31 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538332755","13 Apr 2016 7:05:32 PM","9698","230549","218953","3740","1667","534","190","5.0","2","12","2"
"1460538333776","13 Apr 2016 7:05:33 PM","9698","230549","218953","3740","1667","534","190","5.0","2","12","2"
"1460538334750","13 Apr 2016 7:05:34 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538335758","13 Apr 2016 7:05:35 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538336735","13 Apr 2016 7:05:36 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538337744","13 Apr 2016 7:05:37 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538338756","13 Apr 2016 7:05:38 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538339761","13 Apr 2016 7:05:39 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538340761","13 Apr 2016 7:05:40 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538341754","13 Apr 2016 7:05:41 PM","9698","230549","218953","3740","1667","534","190","12.0","2","12","2"
"1460538342741","13 Apr 2016 7:05:42 PM","9698","230549","218953","3740","1667","534","190","17.0","2","12","2"
"1460538343740","13 Apr 2016 7:05:43 PM","9698","230549","218953","3740","1667","534","190","14.0","2","12","2"
"1460538344754","13 Apr 2016 7:05:44 PM","9698","230549","218953","3740","1667","534","190","9.0","2","12","2"
"1460538345743","13 Apr 2016 7:05:45 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538346759","13 Apr 2016 7:05:46 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538347762","13 Apr 2016 7:05:47 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538348739","13 Apr 2016 7:05:48 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538349756","13 Apr 2016 7:05:49 PM","9698","230549","218953","3740","1667","534","190","6.0","2","12","2"
"1460538350756","13 Apr 2016 7:05:50 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538351756","13 Apr 2016 7:05:51 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538352755","13 Apr 2016 7:05:52 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538353758","13 Apr 2016 7:05:53 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538354738","13 Apr 2016 7:05:54 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538355742","13 Apr 2016 7:05:55 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538356760","13 Apr 2016 7:05:56 PM","9698","230549","218953","3740","1667","534","190","-6.0","2","12","2"
"1460538357758","13 Apr 2016 7:05:57 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538358754","13 Apr 2016 7:05:58 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538359765","13 Apr 2016 7:05:59 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538360750","13 Apr 2016 7:06:00 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538361745","13 Apr 2016 7:06:01 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538362759","13 Apr 2016 7:06:02 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538363750","13 Apr 2016 7:06:03 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538364753","13 Apr 2016 7:06:04 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538365745","13 Apr 2016 7:06:05 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538366753","13 Apr 2016 7:06:06 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538367752","13 Apr 2016 7:06:07 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538368746","13 Apr 2016 7:06:08 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538369754","13 Apr 2016 7:06:09 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538370755","13 Apr 2016 7:06:10 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538371748","13 Apr 2016 7:06:11 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538372748","13 Apr 2016 7:06:12 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538373765","13 Apr 2016 7:06:13 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538374760","13 Apr 2016 7:06:14 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538375744","13 Apr 2016 7:06:15 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538376763","13 Apr 2016 7:06:16 PM","9698","230549","218953","3740","1667","534","190","-6.0","2","12","2"
"1460538377755","13 Apr 2016 7:06:17 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538378745","13 Apr 2016 7:06:18 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538379742","13 Apr 2016 7:06:19 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538380760","13 Apr 2016 7:06:20 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538381755","13 Apr 2016 7:06:21 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538382743","13 Apr 2016 7:06:22 PM","9698","230549","218953","3740","1667","534","190","6.0","2","12","2"
"1460538383746","13 Apr 2016 7:06:23 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538384763","13 Apr 2016 7:06:24 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538385754","13 Apr 2016 7:06:25 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538386763","13 Apr 2016 7:06:26 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538387747","13 Apr 2016 7:06:27 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538388769","13 Apr 2016 7:06:28 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538389752","13 Apr 2016 7:06:29 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538390754","13 Apr 2016 7:06:30 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538391746","13 Apr 2016 7:06:31 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538392760","13 Apr 2016 7:06:32 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538393746","13 Apr 2016 7:06:33 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538394755","13 Apr 2016 7:06:34 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538395751","13 Apr 2016 7:06:35 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538396753","13 Apr 2016 7:06:36 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538397766","13 Apr 2016 7:06:37 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538398766","13 Apr 2016 7:06:38 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538399786","13 Apr 2016 7:06:39 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538400758","13 Apr 2016 7:06:40 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538401747","13 Apr 2016 7:06:41 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538402762","13 Apr 2016 7:06:42 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538403768","13 Apr 2016 7:06:43 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538404750","13 Apr 2016 7:06:44 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538405749","13 Apr 2016 7:06:45 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538406762","13 Apr 2016 7:06:46 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538407748","13 Apr 2016 7:06:47 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538408749","13 Apr 2016 7:06:48 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538409769","13 Apr 2016 7:06:49 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538410760","13 Apr 2016 7:06:50 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538411750","13 Apr 2016 7:06:51 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538412763","13 Apr 2016 7:06:52 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538413750","13 Apr 2016 7:06:53 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538414746","13 Apr 2016 7:06:54 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538415745","13 Apr 2016 7:06:55 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538416753","13 Apr 2016 7:06:56 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538417749","13 Apr 2016 7:06:57 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538418757","13 Apr 2016 7:06:58 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538419750","13 Apr 2016 7:06:59 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538420763","13 Apr 2016 7:07:00 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538421755","13 Apr 2016 7:07:01 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538422764","13 Apr 2016 7:07:02 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538423768","13 Apr 2016 7:07:03 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538424764","13 Apr 2016 7:07:04 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538425767","13 Apr 2016 7:07:05 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538426766","13 Apr 2016 7:07:06 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538427763","13 Apr 2016 7:07:07 PM","9698","230549","218953","3740","1667","534","190","4.0","2","12","2"
"1460538428761","13 Apr 2016 7:07:08 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538429771","13 Apr 2016 7:07:09 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538430763","13 Apr 2016 7:07:10 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538431771","13 Apr 2016 7:07:11 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538432782","13 Apr 2016 7:07:12 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538433769","13 Apr 2016 7:07:13 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538434762","13 Apr 2016 7:07:14 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538435758","13 Apr 2016 7:07:15 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538436750","13 Apr 2016 7:07:16 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538437753","13 Apr 2016 7:07:17 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538438768","13 Apr 2016 7:07:18 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538439777","13 Apr 2016 7:07:19 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538440771","13 Apr 2016 7:07:20 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538441756","13 Apr 2016 7:07:21 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538442769","13 Apr 2016 7:07:22 PM","9698","230549","218953","3740","1667","534","190","-8.0","2","12","2"
"1460538443762","13 Apr 2016 7:07:23 PM","9698","230549","218953","3740","1667","534","190","-5.0","2","12","2"
"1460538444767","13 Apr 2016 7:07:24 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538445775","13 Apr 2016 7:07:25 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538446768","13 Apr 2016 7:07:26 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538447762","13 Apr 2016 7:07:27 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538448755","13 Apr 2016 7:07:28 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538449769","13 Apr 2016 7:07:29 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538450760","13 Apr 2016 7:07:30 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538451753","13 Apr 2016 7:07:31 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538452771","13 Apr 2016 7:07:32 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538453756","13 Apr 2016 7:07:33 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538454768","13 Apr 2016 7:07:34 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538455761","13 Apr 2016 7:07:35 PM","9698","230549","218953","3740","1667","534","190","6.0","2","12","2"
"1460538456758","13 Apr 2016 7:07:36 PM","9698","230549","218953","3740","1667","534","190","5.0","2","12","2"
"1460538457764","13 Apr 2016 7:07:37 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538458755","13 Apr 2016 7:07:38 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538459763","13 Apr 2016 7:07:39 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538460762","13 Apr 2016 7:07:40 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538461763","13 Apr 2016 7:07:41 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538462775","13 Apr 2016 7:07:42 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538463766","13 Apr 2016 7:07:43 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538464758","13 Apr 2016 7:07:44 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538465765","13 Apr 2016 7:07:45 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538466766","13 Apr 2016 7:07:46 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538467759","13 Apr 2016 7:07:47 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538468765","13 Apr 2016 7:07:48 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538469754","13 Apr 2016 7:07:49 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538470774","13 Apr 2016 7:07:50 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538471773","13 Apr 2016 7:07:51 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538472776","13 Apr 2016 7:07:52 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538473770","13 Apr 2016 7:07:53 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538474767","13 Apr 2016 7:07:54 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538475756","13 Apr 2016 7:07:55 PM","9698","230549","218953","3740","1667","534","190","3.0","2","12","2"
"1460538476771","13 Apr 2016 7:07:56 PM","9698","230549","218953","3740","1667","534","190","2.0","2","12","2"
"1460538477776","13 Apr 2016 7:07:57 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538478775","13 Apr 2016 7:07:58 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538479759","13 Apr 2016 7:07:59 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538480756","13 Apr 2016 7:08:00 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538481773","13 Apr 2016 7:08:01 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538482780","13 Apr 2016 7:08:02 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538483769","13 Apr 2016 7:08:03 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538484762","13 Apr 2016 7:08:04 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538485756","13 Apr 2016 7:08:05 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538486774","13 Apr 2016 7:08:06 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538487764","13 Apr 2016 7:08:07 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538488778","13 Apr 2016 7:08:08 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
"1460538489770","13 Apr 2016 7:08:09 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538490770","13 Apr 2016 7:08:10 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538491763","13 Apr 2016 7:08:11 PM","9698","230549","218953","3740","1667","534","190","-3.0","2","12","2"
"1460538492776","13 Apr 2016 7:08:12 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538493767","13 Apr 2016 7:08:13 PM","9698","230549","218953","3740","1667","534","190","1.0","2","12","2"
"1460538494779","13 Apr 2016 7:08:14 PM","9698","230549","218953","3740","1667","534","190","0.0","2","12","2"
"1460538495767","13 Apr 2016 7:08:15 PM","9698","230549","218953","3740","1667","534","190","-2.0","2","12","2"
"1460538496778","13 Apr 2016 7:08:16 PM","9698","230549","218953","3740","1667","534","190","-4.0","2","12","2"
"1460538497771","13 Apr 2016 7:08:17 PM","9698","230549","218953","3740","1667","534","190","-1.0","2","12","2"
