"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460818295476","17 Apr 2016 12:51:35 AM","0.82299805","-0.5209961","0.11645508","0.21341464","0.5487805","-1.5853659"
"1460818295631","17 Apr 2016 12:51:35 AM","0.8256836","-0.5253906","0.119140625","-0.91463417","0.39634147","-1.9512196"
"1460818295725","17 Apr 2016 12:51:35 AM","0.8173828","-0.5083008","0.123535156","1.25","-0.09146342","-2.5"
"1460818295872","17 Apr 2016 12:51:35 AM","0.81396484","-0.52075195","0.11279297","-4.02439","0.36585367","-1.0060976"
"1460818296006","17 Apr 2016 12:51:36 AM","0.82373047","-0.5107422","0.111816406","-0.6097561","0.45731708","-1.4329269"
"1460818296125","17 Apr 2016 12:51:36 AM","0.81762695","-0.52001953","0.10668945","-1.5243902","0.18292683","-1.3109757"
"1460818296270","17 Apr 2016 12:51:36 AM","0.82470703","-0.51708984","0.109375","0.12195122","-0.45731708","-1.2195122"
"1460818296386","17 Apr 2016 12:51:36 AM","0.8203125","-0.5187988","0.11206055","0.27439025","-0.51829267","-1.0365853"
"1460818296518","17 Apr 2016 12:51:36 AM","0.8190918","-0.51660156","0.115234375","-1.5548781","-0.06097561","-0.45731708"
"1460818296629","17 Apr 2016 12:51:36 AM","0.81762695","-0.51782227","0.107421875","-0.73170733","0.15243903","-0.85365856"
"1460818296772","17 Apr 2016 12:51:36 AM","0.8305664","-0.5246582","0.11010742","-0.18292683","0.030487806","-1.0365853"
"1460818296896","17 Apr 2016 12:51:36 AM","0.8203125","-0.52197266","0.10888672","-0.57926834","-0.09146342","-0.88414633"
"1460818297045","17 Apr 2016 12:51:37 AM","0.8186035","-0.517334","0.10644531","-0.45731708","0.06097561","-0.73170733"
"1460818297170","17 Apr 2016 12:51:37 AM","0.8195801","-0.5253906","0.10961914","0.73170733","0.12195122","-0.45731708"
"1460818297282","17 Apr 2016 12:51:37 AM","0.8173828","-0.5239258","0.10571289","0.030487806","-0.12195122","-0.73170733"
"1460818297432","17 Apr 2016 12:51:37 AM","0.8183594","-0.5241699","0.10546875","0.70121956","0.30487806","-1.1280488"
"1460818307636","17 Apr 2016 12:51:47 AM","0.82128906","-0.5019531","0.17504883","-72.621956","96.585365","-14.634147"
"1460818307791","17 Apr 2016 12:51:47 AM","0.82543945","-0.49145508","0.17529297","0.24390244","0.6707317","-1.4329269"
"1460818307935","17 Apr 2016 12:51:47 AM","0.8256836","-0.5","0.16894531","-0.12195122","0.36585367","-2.042683"
"1460818308037","17 Apr 2016 12:51:48 AM","0.8293457","-0.49682617","0.16625977","-0.09146342","0.36585367","-1.6768293"
"1460818308158","17 Apr 2016 12:51:48 AM","0.8234863","-0.49560547","0.17016602","-0.18292683","0.39634147","-1.7073171"
"1460818308302","17 Apr 2016 12:51:48 AM","0.82421875","-0.49389648","0.1796875","1.4024391","0.73170733","-1.9207318"
"1460818308417","17 Apr 2016 12:51:48 AM","0.82128906","-0.4892578","0.17871094","1.890244","0.88414633","-2.3475611"
"1460818308576","17 Apr 2016 12:51:48 AM","0.8286133","-0.4892578","0.19165039","0.4878049","0.57926834","-1.8292683"
"1460818308704","17 Apr 2016 12:51:48 AM","0.82788086","-0.48779297","0.18603516","0.6707317","0.6707317","-1.25"
"1460818308805","17 Apr 2016 12:51:48 AM","0.81591797","-0.48608398","0.18457031","-0.70121956","0.6707317","-1.4024391"
"1460818308960","17 Apr 2016 12:51:48 AM","0.82470703","-0.4909668","0.19360352","1.3719512","0.7621951","-1.6158537"
"1460818309090","17 Apr 2016 12:51:49 AM","0.82836914","-0.48876953","0.1940918","0.30487806","0.39634147","-1.1585367"
"1460818309206","17 Apr 2016 12:51:49 AM","0.8256836","-0.48413086","0.1928711","0.45731708","-0.33536586","-1.0365853"
"1460818309348","17 Apr 2016 12:51:49 AM","0.82714844","-0.47875977","0.19458008","-0.15243903","-0.57926834","-0.7621951"
"1460818309469","17 Apr 2016 12:51:49 AM","0.8203125","-0.47680664","0.20385742","0.0","0.45731708","-1.4939024"
"1460818309582","17 Apr 2016 12:51:49 AM","0.8234863","-0.47705078","0.19873047","1.097561","1.2804878","-1.8597561"
"1460818309735","17 Apr 2016 12:51:49 AM","0.8261719","-0.47973633","0.1965332","-0.18292683","1.4634147","-1.7682927"
"1460818309869","17 Apr 2016 12:51:49 AM","0.8376465","-0.49023438","0.19897461","-0.18292683","0.15243903","-0.57926834"
"1460818310002","17 Apr 2016 12:51:50 AM","0.82788086","-0.48217773","0.2055664","-1.4329269","-0.9756098","-0.15243903"
"1460818310109","17 Apr 2016 12:51:50 AM","0.82421875","-0.47875977","0.19970703","-0.09146342","-0.36585367","0.0"
"1460818310241","17 Apr 2016 12:51:50 AM","0.8256836","-0.48583984","0.19506836","-3.4146342","0.15243903","-0.8231708"
"1460818310386","17 Apr 2016 12:51:50 AM","0.82299805","-0.4724121","0.21044922","-1.8597561","0.945122","-1.6158537"
"1460818310496","17 Apr 2016 12:51:50 AM","0.83081055","-0.48950195","0.20507813","0.70121956","0.6707317","-1.3414634"
"1460818310635","17 Apr 2016 12:51:50 AM","0.8183594","-0.4831543","0.20043945","-0.4878049","-0.24390244","-0.945122"
"1460818310752","17 Apr 2016 12:51:50 AM","0.82421875","-0.47729492","0.19799805","1.8597561","-0.030487806","-1.097561"
"1460818310886","17 Apr 2016 12:51:50 AM","0.8239746","-0.48413086","0.20898438","0.5487805","-0.09146342","-1.2195122"
"1460818311013","17 Apr 2016 12:51:51 AM","0.8354492","-0.47583008","0.19726563","1.1890244","-0.39634147","-2.3170733"
"1460818311147","17 Apr 2016 12:51:51 AM","0.8256836","-0.48266602","0.19604492","0.36585367","0.51829267","-1.5243902"
"1460818311263","17 Apr 2016 12:51:51 AM","0.82958984","-0.47314453","0.19848633","0.030487806","0.24390244","-0.91463417"
"1460818311416","17 Apr 2016 12:51:51 AM","0.82543945","-0.49487305","0.20727539","-0.15243903","0.6707317","-1.1585367"
"1460818311532","17 Apr 2016 12:51:51 AM","0.8310547","-0.4699707","0.20361328","-2.378049","-0.12195122","-1.3109757"
"1460818311667","17 Apr 2016 12:51:51 AM","0.8234863","-0.4765625","0.19335938","-2.7743902","0.36585367","-0.6707317"
"1460818311791","17 Apr 2016 12:51:51 AM","0.82836914","-0.4777832","0.19946289","-0.57926834","0.45731708","-0.79268295"
"1460818311926","17 Apr 2016 12:51:51 AM","0.8339844","-0.48706055","0.20043945","0.57926834","0.39634147","-1.4024391"
"1460818312058","17 Apr 2016 12:51:52 AM","0.82470703","-0.48095703","0.19897461","-0.8231708","-0.33536586","-0.945122"
"1460818312186","17 Apr 2016 12:51:52 AM","0.82592773","-0.48413086","0.19555664","1.0670732","0.15243903","-1.0365853"
"1460818312315","17 Apr 2016 12:51:52 AM","0.8288574","-0.47753906","0.19702148","-0.70121956","0.57926834","-1.890244"
"1460818312425","17 Apr 2016 12:51:52 AM","0.82128906","-0.47583008","0.1940918","-1.890244","0.15243903","-1.0060976"
"1460818312593","17 Apr 2016 12:51:52 AM","0.8269043","-0.48291016","0.20532227","-0.12195122","0.39634147","-1.2804878"
"1460818312692","17 Apr 2016 12:51:52 AM","0.8251953","-0.48999023","0.20336914","-3.932927","0.15243903","-0.45731708"
"1460818312833","17 Apr 2016 12:51:52 AM","0.82958984","-0.47192383","0.20336914","4.359756","0.4878049","-1.5853659"
"1460818312977","17 Apr 2016 12:51:52 AM","0.8364258","-0.47631836","0.20654297","-1.4024391","-0.42682928","-1.2195122"
"1460818313113","17 Apr 2016 12:51:53 AM","0.8391113","-0.484375","0.1977539","-1.3109757","-1.1585367","-1.5548781"
"1460818313220","17 Apr 2016 12:51:53 AM","0.8364258","-0.48608398","0.19677734","-1.6158537","-1.1585367","-0.70121956"
"1460818313357","17 Apr 2016 12:51:53 AM","0.8244629","-0.47509766","0.20141602","1.097561","-0.030487806","-1.8597561"
"1460818313484","17 Apr 2016 12:51:53 AM","0.8269043","-0.47729492","0.20117188","0.79268295","-0.6402439","-1.1890244"
"1460818313608","17 Apr 2016 12:51:53 AM","0.8352051","-0.47460938","0.19921875","-1.0670732","0.6097561","-1.5243902"
"1460818313755","17 Apr 2016 12:51:53 AM","0.83251953","-0.4741211","0.19433594","0.030487806","-0.030487806","-1.4329269"
"1460818313861","17 Apr 2016 12:51:53 AM","0.83691406","-0.4765625","0.20532227","-1.7073171","-1.5548781","-0.39634147"
"1460818314003","17 Apr 2016 12:51:54 AM","0.8305664","-0.4699707","0.20507813","-0.85365856","-1.097561","-0.4878049"
"1460818314132","17 Apr 2016 12:51:54 AM","0.83203125","-0.47192383","0.20043945","1.8597561","-0.09146342","-1.1890244"
"1460818314271","17 Apr 2016 12:51:54 AM","0.8305664","-0.47583008","0.19067383","-1.1280488","-0.39634147","-1.2804878"
"1460818314380","17 Apr 2016 12:51:54 AM","0.8300781","-0.4724121","0.19140625","-0.45731708","0.030487806","-1.4024391"
"1460818314512","17 Apr 2016 12:51:54 AM","0.83251953","-0.47485352","0.20092773","0.6097561","0.24390244","-0.88414633"
"1460818314634","17 Apr 2016 12:51:54 AM","0.829834","-0.47827148","0.20825195","-1.1890244","0.06097561","-0.33536586"
"1460818314769","17 Apr 2016 12:51:54 AM","0.8317871","-0.4741211","0.19921875","-0.79268295","0.33536586","-0.8231708"
"1460818314919","17 Apr 2016 12:51:54 AM","0.8300781","-0.48510742","0.20239258","0.33536586","0.7621951","-0.8231708"
"1460818315045","17 Apr 2016 12:51:55 AM","0.82714844","-0.46972656","0.20410156","-1.6463416","-0.9756098","-1.25"
"1460818315152","17 Apr 2016 12:51:55 AM","0.83374023","-0.4946289","0.18945313","-0.6707317","0.45731708","-0.70121956"
"1460818315284","17 Apr 2016 12:51:55 AM","0.83325195","-0.48266602","0.19189453","1.7073171","0.030487806","-0.88414633"
"1460818315422","17 Apr 2016 12:51:55 AM","0.8210449","-0.4909668","0.19238281","-2.3475611","0.15243903","-0.06097561"
"1460818315564","17 Apr 2016 12:51:55 AM","0.84399414","-0.49536133","0.19921875","-5.762195","0.12195122","-0.70121956"
"1460818315684","17 Apr 2016 12:51:55 AM","0.7980957","-0.47973633","0.1796875","4.908537","-0.9756098","3.902439"
"1460818315796","17 Apr 2016 12:51:55 AM","0.81030273","-0.5205078","0.18066406","-1.1890244","0.4878049","0.27439025"
"1460818315929","17 Apr 2016 12:51:55 AM","0.8129883","-0.5239258","0.18408203","-7.378049","0.51829267","-3.628049"
"1460818316076","17 Apr 2016 12:51:56 AM","0.8195801","-0.49487305","0.18896484","-3.8109758","-1.097561","-8.628049"
"1460818316202","17 Apr 2016 12:51:56 AM","0.83447266","-0.5007324","0.17114258","-0.6402439","2.4695122","-3.140244"
"1460818316316","17 Apr 2016 12:51:56 AM","0.84594727","-0.49853516","0.19116211","-2.5","-0.6097561","-1.3414634"
"1460818316447","17 Apr 2016 12:51:56 AM","0.82592773","-0.48608398","0.18188477","0.6402439","0.30487806","-0.7621951"
"1460818316619","17 Apr 2016 12:51:56 AM","0.8300781","-0.48388672","0.18945313","0.45731708","-1.1280488","-1.4634147"
"1460818316719","17 Apr 2016 12:51:56 AM","0.82421875","-0.48706055","0.18847656","-4.542683","-1.1585367","-0.73170733"
"1460818316842","17 Apr 2016 12:51:56 AM","0.8269043","-0.4855957","0.17797852","0.4878049","-0.09146342","-1.2804878"
"1460818316973","17 Apr 2016 12:51:56 AM","0.8244629","-0.48291016","0.18041992","-0.5487805","0.33536586","-2.5304878"
"1460818317105","17 Apr 2016 12:51:57 AM","0.8330078","-0.49389648","0.18530273","1.6463416","1.7378049","-0.15243903"
"1460818317222","17 Apr 2016 12:51:57 AM","0.83203125","-0.49853516","0.18383789","2.5914636","0.45731708","-1.0365853"
"1460818317363","17 Apr 2016 12:51:57 AM","0.8208008","-0.48754883","0.1887207","1.5243902","0.30487806","-0.70121956"
"1460818317473","17 Apr 2016 12:51:57 AM","0.8288574","-0.48266602","0.1940918","1.5243902","0.39634147","-1.0670732"
"1460818317640","17 Apr 2016 12:51:57 AM","0.8251953","-0.4885254","0.18725586","0.0","-0.12195122","-1.5853659"
"1460818317770","17 Apr 2016 12:51:57 AM","0.8305664","-0.49389648","0.18847656","0.21341464","0.24390244","-0.8231708"
"1460818317872","17 Apr 2016 12:51:57 AM","0.82543945","-0.48388672","0.19921875","-0.12195122","-0.09146342","-0.6402439"
"1460818318004","17 Apr 2016 12:51:58 AM","0.81884766","-0.47827148","0.19458008","-1.1280488","-0.36585367","-1.097561"
"1460818318146","17 Apr 2016 12:51:58 AM","0.8210449","-0.4802246","0.18969727","-2.4390244","-0.15243903","-0.9756098"
"1460818318253","17 Apr 2016 12:51:58 AM","0.829834","-0.48583984","0.1850586","-1.0060976","0.30487806","-1.2195122"
"1460818318390","17 Apr 2016 12:51:58 AM","0.8330078","-0.49438477","0.19140625","-1.7073171","0.42682928","-1.1585367"
"1460818318533","17 Apr 2016 12:51:58 AM","0.8222656","-0.4814453","0.18164063","-1.3414634","-0.06097561","-0.85365856"
"1460818318653","17 Apr 2016 12:51:58 AM","0.8203125","-0.48901367","0.18603516","-1.4329269","-0.42682928","-0.945122"
"1460818318789","17 Apr 2016 12:51:58 AM","0.8249512","-0.4921875","0.18432617","0.15243903","-0.73170733","-0.79268295"
"1460818318908","17 Apr 2016 12:51:58 AM","0.82543945","-0.49414063","0.18432617","0.36585367","-0.70121956","-0.51829267"
"1460818319053","17 Apr 2016 12:51:59 AM","0.8222656","-0.4873047","0.18530273","-0.6097561","-0.51829267","-0.5487805"
"1460818319199","17 Apr 2016 12:51:59 AM","0.8293457","-0.48999023","0.18115234","0.33536586","0.6402439","-0.4878049"
"1460818319323","17 Apr 2016 12:51:59 AM","0.8310547","-0.48828125","0.19360352","0.7621951","0.42682928","-1.3109757"
"1460818319433","17 Apr 2016 12:51:59 AM","0.82373047","-0.48901367","0.18164063","-1.1585367","0.39634147","-1.6158537"
"1460818319582","17 Apr 2016 12:51:59 AM","0.83154297","-0.49169922","0.18603516","0.06097561","0.70121956","-0.7621951"
"1460818319675","17 Apr 2016 12:51:59 AM","0.8256836","-0.4897461","0.18725586","0.030487806","-0.24390244","-1.6158537"
"1460818319829","17 Apr 2016 12:51:59 AM","0.82470703","-0.48461914","0.18725586","-1.1280488","-0.21341464","-1.4329269"
"1460818319963","17 Apr 2016 12:51:59 AM","0.8232422","-0.49121094","0.18457031","1.097561","-0.18292683","-1.3414634"
"1460818320105","17 Apr 2016 12:52:00 AM","0.82055664","-0.48608398","0.18286133","-0.9756098","-0.06097561","-1.6768293"
"1460818320215","17 Apr 2016 12:52:00 AM","0.8273926","-0.48754883","0.18676758","0.85365856","0.91463417","-0.9756098"
"1460818320326","17 Apr 2016 12:52:00 AM","0.8234863","-0.4790039","0.18920898","-0.945122","-0.12195122","-1.5548781"
"1460818320466","17 Apr 2016 12:52:00 AM","0.8222656","-0.48754883","0.1899414","-1.0060976","0.36585367","-0.945122"
"1460818320614","17 Apr 2016 12:52:00 AM","0.82299805","-0.484375","0.19311523","-0.5487805","-0.15243903","-1.4634147"
"1460818320738","17 Apr 2016 12:52:00 AM","0.8256836","-0.48632813","0.19482422","-1.097561","0.06097561","-1.6768293"
"1460818320859","17 Apr 2016 12:52:00 AM","0.82543945","-0.4855957","0.19042969","-0.39634147","0.57926834","-1.0365853"
"1460818320981","17 Apr 2016 12:52:00 AM","0.8334961","-0.48535156","0.19189453","-1.1890244","0.24390244","-1.4329269"
"1460818321113","17 Apr 2016 12:52:01 AM","0.82958984","-0.48510742","0.19384766","-0.21341464","-0.12195122","-1.7378049"
"1460818321263","17 Apr 2016 12:52:01 AM","0.8300781","-0.48608398","0.18774414","-0.6707317","-0.09146342","-1.25"
"1460818321392","17 Apr 2016 12:52:01 AM","0.82714844","-0.48950195","0.18774414","0.6402439","-0.42682928","-1.0060976"
"1460818321516","17 Apr 2016 12:52:01 AM","0.8293457","-0.49023438","0.1899414","0.0","-0.12195122","-0.7621951"
"1460818321638","17 Apr 2016 12:52:01 AM","0.8273926","-0.48828125","0.18432617","0.24390244","-0.42682928","-1.1280488"
"1460818321779","17 Apr 2016 12:52:01 AM","0.82373047","-0.48632813","0.18310547","-0.6402439","-0.030487806","-0.91463417"
"1460818321882","17 Apr 2016 12:52:01 AM","0.8239746","-0.48632813","0.18847656","-1.8292683","-0.21341464","-1.1585367"
"1460818322024","17 Apr 2016 12:52:02 AM","0.82421875","-0.48242188","0.18579102","-1.4939024","0.39634147","-1.1280488"
"1460818322143","17 Apr 2016 12:52:02 AM","0.8322754","-0.48461914","0.1887207","-2.1341465","0.21341464","-1.5243902"
"1460818322286","17 Apr 2016 12:52:02 AM","0.829834","-0.48461914","0.18896484","-0.85365856","-0.09146342","-1.3414634"
"1460818322432","17 Apr 2016 12:52:02 AM","0.82470703","-0.48754883","0.17919922","-0.6097561","0.12195122","-0.88414633"
"1460818322525","17 Apr 2016 12:52:02 AM","0.82373047","-0.49023438","0.1862793","-0.15243903","0.5487805","-0.6402439"
"1460818322685","17 Apr 2016 12:52:02 AM","0.82714844","-0.49072266","0.1784668","-0.91463417","0.70121956","-0.79268295"
"1460818322784","17 Apr 2016 12:52:02 AM","0.82958984","-0.4958496","0.17919922","-0.6097561","-0.6707317","-0.73170733"
"1460818322928","17 Apr 2016 12:52:02 AM","0.8251953","-0.49682617","0.18115234","-1.25","-1.3414634","-0.6707317"
"1460818323069","17 Apr 2016 12:52:03 AM","0.8220215","-0.4963379","0.17553711","1.4024391","-0.7621951","-0.24390244"
"1460818323199","17 Apr 2016 12:52:03 AM","0.82128906","-0.49975586","0.17285156","-1.8292683","-1.5853659","0.15243903"
"1460818323323","17 Apr 2016 12:52:03 AM","0.8269043","-0.50390625","0.1784668","-2.0731707","-0.51829267","-0.15243903"
"1460818323451","17 Apr 2016 12:52:03 AM","0.82177734","-0.49121094","0.17578125","-2.8658538","-0.9756098","-0.88414633"
"1460818323585","17 Apr 2016 12:52:03 AM","0.8244629","-0.49658203","0.171875","-2.042683","0.73170733","-1.4024391"
"1460818323712","17 Apr 2016 12:52:03 AM","0.8269043","-0.50268555","0.17211914","-1.0060976","1.4939024","-1.7987806"
"1460818323831","17 Apr 2016 12:52:03 AM","0.82055664","-0.49780273","0.16992188","1.2195122","0.88414633","-1.6463416"
"1460818323967","17 Apr 2016 12:52:03 AM","0.8288574","-0.49169922","0.17041016","1.6463416","-0.09146342","-1.5243902"
"1460818324083","17 Apr 2016 12:52:04 AM","0.8273926","-0.4921875","0.17578125","1.8292683","-0.36585367","-1.4634147"
"1460818324223","17 Apr 2016 12:52:04 AM","0.8186035","-0.49389648","0.1706543","-1.2195122","-0.30487806","-0.85365856"
"1460818324366","17 Apr 2016 12:52:04 AM","0.83081055","-0.50341797","0.1694336","0.5487805","-0.09146342","-0.6707317"
"1460818324478","17 Apr 2016 12:52:04 AM","0.81762695","-0.4963379","0.17675781","-0.85365856","0.06097561","-1.4329269"
"1460818324643","17 Apr 2016 12:52:04 AM","0.8239746","-0.49194336","0.16870117","-1.2804878","0.12195122","-1.2195122"
"1460818324750","17 Apr 2016 12:52:04 AM","0.8339844","-0.49853516","0.16357422","0.12195122","0.15243903","-1.0365853"
"1460818324884","17 Apr 2016 12:52:04 AM","0.8227539","-0.4951172","0.1574707","-0.5487805","-1.2804878","-1.3719512"
"1460818324999","17 Apr 2016 12:52:04 AM","0.8222656","-0.49804688","0.16259766","-1.5243902","-0.91463417","-0.70121956"
"1460818325142","17 Apr 2016 12:52:05 AM","0.8215332","-0.49560547","0.15698242","-3.6585367","-1.3719512","0.36585367"
"1460818325263","17 Apr 2016 12:52:05 AM","0.8312988","-0.51831055","0.15844727","-5.7012196","-1.9207318","1.6158537"
"1460818325393","17 Apr 2016 12:52:05 AM","0.81225586","-0.5168457","0.14086914","6.4939027","1.097561","-0.24390244"
"1460818325510","17 Apr 2016 12:52:05 AM","0.8249512","-0.5041504","0.15966797","4.847561","-1.0365853","0.70121956"
"1460818325651","17 Apr 2016 12:52:05 AM","0.81396484","-0.5031738","0.14794922","-0.12195122","-0.21341464","-1.0670732"
"1460818325779","17 Apr 2016 12:52:05 AM","0.82714844","-0.51000977","0.16601563","-0.21341464","-0.51829267","-0.6402439"
"1460818325889","17 Apr 2016 12:52:05 AM","0.80859375","-0.5041504","0.15673828","-1.4634147","-0.42682928","-0.945122"
"1460818326033","17 Apr 2016 12:52:06 AM","0.8137207","-0.51123047","0.16186523","-1.6158537","1.0060976","-1.9512196"
"1460818326165","17 Apr 2016 12:52:06 AM","0.8220215","-0.51586914","0.16113281","1.4634147","2.012195","-1.5853659"
"1460818326323","17 Apr 2016 12:52:06 AM","0.8178711","-0.50439453","0.17211914","-1.1280488","0.7621951","-0.9756098"
"1460818326419","17 Apr 2016 12:52:06 AM","0.8154297","-0.5012207","0.16894531","-1.6768293","1.6463416","-2.195122"
"1460818326569","17 Apr 2016 12:52:06 AM","0.81396484","-0.49951172","0.16772461","-0.24390244","0.85365856","-1.8597561"
"1460818326699","17 Apr 2016 12:52:06 AM","0.83203125","-0.50634766","0.16723633","2.5609756","0.88414633","-2.2560976"
"1460818326803","17 Apr 2016 12:52:06 AM","0.8190918","-0.49682617","0.17602539","-0.85365856","-0.27439025","-0.9756098"
"1460818326956","17 Apr 2016 12:52:06 AM","0.82373047","-0.49780273","0.17138672","-1.1890244","-0.12195122","-1.4939024"
"1460818327074","17 Apr 2016 12:52:07 AM","0.8166504","-0.49658203","0.18603516","1.9817073","2.1341465","-2.957317"
"1460818327202","17 Apr 2016 12:52:07 AM","0.8251953","-0.4807129","0.18554688","2.7743902","3.6585367","-5.152439"
"1460818327326","17 Apr 2016 12:52:07 AM","0.83081055","-0.47875977","0.19213867","-1.1280488","1.7073171","-2.835366"
"1460818327446","17 Apr 2016 12:52:07 AM","0.8330078","-0.47509766","0.1875","-3.262195","1.2195122","-3.75"
"1460818327588","17 Apr 2016 12:52:07 AM","0.83691406","-0.46728516","0.19970703","0.5487805","1.6463416","-2.2865853"
"1460818327712","17 Apr 2016 12:52:07 AM","0.8432617","-0.47143555","0.19750977","-0.7621951","1.0060976","-2.0731707"
"1460818327834","17 Apr 2016 12:52:07 AM","0.8408203","-0.46850586","0.19848633","-2.2560976","0.18292683","-1.4634147"
"1460818327972","17 Apr 2016 12:52:07 AM","0.8327637","-0.46923828","0.20288086","-2.2865853","0.18292683","-0.79268295"
"1460818328110","17 Apr 2016 12:52:08 AM","0.83618164","-0.47875977","0.2055664","0.88414633","-0.91463417","0.06097561"
"1460818328246","17 Apr 2016 12:52:08 AM","0.8334961","-0.47192383","0.19824219","-0.030487806","0.12195122","-1.1585367"
"1460818328359","17 Apr 2016 12:52:08 AM","0.83569336","-0.47924805","0.19946289","0.30487806","1.1890244","-1.3414634"
"1460818328511","17 Apr 2016 12:52:08 AM","0.83081055","-0.46777344","0.20141602","-1.2195122","0.85365856","-0.8231708"
"1460818328633","17 Apr 2016 12:52:08 AM","0.83496094","-0.46533203","0.21264648","-1.3414634","0.6707317","-0.06097561"
"1460818328750","17 Apr 2016 12:52:08 AM","0.8352051","-0.47851563","0.20288086","-1.1890244","-0.12195122","-0.73170733"
"1460818328882","17 Apr 2016 12:52:08 AM","0.826416","-0.46850586","0.20288086","-1.7987806","-0.42682928","-1.4329269"
"1460818329023","17 Apr 2016 12:52:09 AM","0.8305664","-0.47485352","0.18579102","-1.6158537","-0.030487806","-1.4939024"
"1460818329146","17 Apr 2016 12:52:09 AM","0.8391113","-0.47509766","0.19677734","-1.5853659","0.91463417","-0.45731708"
"1460818329286","17 Apr 2016 12:52:09 AM","0.8339844","-0.4753418","0.1977539","-1.097561","0.21341464","-0.91463417"
"1460818329408","17 Apr 2016 12:52:09 AM","0.83374023","-0.4675293","0.19360352","-2.957317","-0.6707317","-0.79268295"
"1460818329516","17 Apr 2016 12:52:09 AM","0.8269043","-0.4753418","0.19262695","0.15243903","-0.91463417","-0.4878049"
"1460818329673","17 Apr 2016 12:52:09 AM","0.82788086","-0.4716797","0.1940918","-0.5487805","-0.18292683","-0.39634147"
"1460818329778","17 Apr 2016 12:52:09 AM","0.8256836","-0.4794922","0.19116211","0.33536586","0.6097561","-0.51829267"
"1460818329922","17 Apr 2016 12:52:09 AM","0.82543945","-0.48364258","0.19238281","-0.7621951","0.51829267","-0.6097561"
"1460818330056","17 Apr 2016 12:52:10 AM","0.82543945","-0.48242188","0.19335938","-0.73170733","0.39634147","-0.6707317"
"1460818330182","17 Apr 2016 12:52:10 AM","0.8288574","-0.47973633","0.19628906","-0.70121956","0.85365856","-0.42682928"
"1460818330310","17 Apr 2016 12:52:10 AM","0.8273926","-0.48486328","0.1887207","-0.70121956","0.88414633","-0.88414633"
"1460818330439","17 Apr 2016 12:52:10 AM","0.826416","-0.48828125","0.19921875","-1.3414634","-0.15243903","-0.4878049"
"1460818330575","17 Apr 2016 12:52:10 AM","0.8261719","-0.48413086","0.19116211","-1.4024391","-0.85365856","-1.0060976"
"1460818330696","17 Apr 2016 12:52:10 AM","0.8293457","-0.48999023","0.19116211","-1.7987806","0.0","-1.0670732"
"1460818330832","17 Apr 2016 12:52:10 AM","0.829834","-0.48828125","0.19335938","-0.27439025","-0.06097561","-0.6707317"
"1460818330940","17 Apr 2016 12:52:10 AM","0.8256836","-0.48583984","0.19506836","-2.1341465","-0.45731708","-0.45731708"
"1460818331074","17 Apr 2016 12:52:11 AM","0.8244629","-0.49487305","0.19702148","-2.5914636","-0.030487806","-0.18292683"
"1460818331214","17 Apr 2016 12:52:11 AM","0.82470703","-0.48754883","0.18139648","-1.4634147","-0.030487806","-0.88414633"
"1460818331344","17 Apr 2016 12:52:11 AM","0.82421875","-0.49267578","0.1875","-3.1097562","0.06097561","-0.42682928"
"1460818331452","17 Apr 2016 12:52:11 AM","0.82250977","-0.4868164","0.1887207","-4.908537","0.8231708","-0.9756098"
"1460818331615","17 Apr 2016 12:52:11 AM","0.8239746","-0.49682617","0.1784668","1.9817073","-0.24390244","-1.4024391"
"1460818331741","17 Apr 2016 12:52:11 AM","0.82250977","-0.49389648","0.17944336","-0.91463417","-0.33536586","-0.4878049"
"1460818331869","17 Apr 2016 12:52:11 AM","0.8171387","-0.49243164","0.17407227","1.1585367","0.27439025","-0.57926834"
"1460818332003","17 Apr 2016 12:52:12 AM","0.814209","-0.50390625","0.1784668","-4.237805","0.73170733","-0.30487806"
"1460818332135","17 Apr 2016 12:52:12 AM","0.82592773","-0.50512695","0.17480469","-9.664635","0.91463417","0.6097561"
"1460818332253","17 Apr 2016 12:52:12 AM","0.81933594","-0.50756836","0.17211914","-12.835366","0.8231708","-1.097561"
"1460818332399","17 Apr 2016 12:52:12 AM","0.81274414","-0.5024414","0.15039063","-12.835366","0.7621951","-1.6768293"
"1460818332503","17 Apr 2016 12:52:12 AM","0.82006836","-0.515625","0.14453125","-2.195122","1.2804878","-0.6707317"
"1460818332644","17 Apr 2016 12:52:12 AM","0.81152344","-0.5144043","0.15429688","-1.7073171","0.18292683","-0.8231708"
"1460818332755","17 Apr 2016 12:52:12 AM","0.8173828","-0.51293945","0.14990234","0.30487806","0.33536586","-1.3109757"
"1460818332894","17 Apr 2016 12:52:12 AM","0.80981445","-0.5168457","0.14941406","-0.945122","1.3109757","-0.85365856"
"1460818333009","17 Apr 2016 12:52:13 AM","0.8149414","-0.52075195","0.14916992","-4.847561","1.4634147","1.4634147"
"1460818333160","17 Apr 2016 12:52:13 AM","0.81469727","-0.52441406","0.1430664","-4.847561","0.5487805","0.33536586"
"1460818333290","17 Apr 2016 12:52:13 AM","0.81030273","-0.5344238","0.14135742","-0.06097561","-0.030487806","-0.85365856"
"1460818333396","17 Apr 2016 12:52:13 AM","0.8100586","-0.5234375","0.14135742","-0.21341464","-1.1280488","-1.0365853"
