"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460766240385","16 Apr 2016 10:24:00 AM","-0.068115234","-0.86987305","-0.46728516","-0.4878049","-0.030487806","-1.1280488"
"1460766240508","16 Apr 2016 10:24:00 AM","-0.06958008","-0.8720703","-0.46142578","-0.6402439","0.0","-0.85365856"
"1460766240655","16 Apr 2016 10:24:00 AM","-0.06982422","-0.87597656","-0.46777344","0.06097561","0.12195122","-0.88414633"
"1460766240778","16 Apr 2016 10:24:00 AM","-0.07055664","-0.87280273","-0.46533203","-0.91463417","0.09146342","-0.8231708"
"1460766240888","16 Apr 2016 10:24:00 AM","-0.07373047","-0.8754883","-0.4650879","-0.4878049","0.09146342","-1.1890244"
"1460766241064","16 Apr 2016 10:24:01 AM","-0.0703125","-0.8725586","-0.45898438","-0.24390244","0.24390244","-1.2195122"
"1460766241163","16 Apr 2016 10:24:01 AM","-0.07373047","-0.875","-0.46557617","-0.91463417","0.24390244","-0.88414633"
"1460766241305","16 Apr 2016 10:24:01 AM","-0.072265625","-0.87768555","-0.46704102","-0.27439025","0.24390244","-1.1280488"
"1460766241445","16 Apr 2016 10:24:01 AM","-0.07080078","-0.87280273","-0.46606445","0.24390244","0.21341464","-1.097561"
"1460766241570","16 Apr 2016 10:24:01 AM","-0.068603516","-0.8708496","-0.4658203","-0.06097561","0.39634147","-1.1890244"
"1460766241679","16 Apr 2016 10:24:01 AM","-0.07373047","-0.8745117","-0.4638672","-0.36585367","0.57926834","-1.1890244"
"1460766241821","16 Apr 2016 10:24:01 AM","-0.068603516","-0.86694336","-0.46191406","0.6707317","0.39634147","-0.945122"
"1460766241944","16 Apr 2016 10:24:01 AM","-0.06689453","-0.86865234","-0.4645996","0.15243903","0.27439025","-1.6463416"
"1460766242085","16 Apr 2016 10:24:02 AM","-0.06958008","-0.87524414","-0.4580078","-0.73170733","0.21341464","-0.85365856"
"1460766242198","16 Apr 2016 10:24:02 AM","-0.06689453","-0.8745117","-0.46313477","-0.06097561","0.18292683","-1.3719512"
"1460766242334","16 Apr 2016 10:24:02 AM","-0.068115234","-0.87231445","-0.46166992","-0.06097561","0.18292683","-1.0365853"
"1460766242464","16 Apr 2016 10:24:02 AM","-0.072509766","-0.87353516","-0.46264648","0.21341464","0.36585367","-1.0365853"
"1460766242576","16 Apr 2016 10:24:02 AM","-0.06616211","-0.8718262","-0.46289063","-0.45731708","-0.09146342","-1.1890244"
"1460766242714","16 Apr 2016 10:24:02 AM","-0.06567383","-0.87475586","-0.45996094","0.9756098","0.06097561","-0.91463417"
"1460766242830","16 Apr 2016 10:24:02 AM","-0.06591797","-0.87524414","-0.4567871","-0.8231708","0.030487806","-1.25"
"1460766242969","16 Apr 2016 10:24:02 AM","-0.06713867","-0.86865234","-0.4645996","-0.27439025","0.24390244","-0.91463417"
"1460766243097","16 Apr 2016 10:24:03 AM","-0.075683594","-0.8820801","-0.46923828","-1.9207318","0.12195122","-0.8231708"
"1460766243228","16 Apr 2016 10:24:03 AM","-0.072753906","-0.8847656","-0.46972656","-1.0060976","0.24390244","-1.1585367"
"1460766243369","16 Apr 2016 10:24:03 AM","-0.068359375","-0.88378906","-0.4645996","-0.18292683","-0.030487806","-0.8231708"
"1460766243478","16 Apr 2016 10:24:03 AM","-0.07055664","-0.86938477","-0.45751953","-0.33536586","0.06097561","-0.945122"
"1460766243621","16 Apr 2016 10:24:03 AM","-0.068359375","-0.8769531","-0.45947266","-1.2195122","0.24390244","-1.097561"
"1460766243761","16 Apr 2016 10:24:03 AM","-0.0690918","-0.8718262","-0.46484375","-0.42682928","-0.15243903","-0.9756098"
"1460766243891","16 Apr 2016 10:24:03 AM","-0.07373047","-0.8762207","-0.45898438","-1.2195122","0.12195122","-0.8231708"
"1460766243988","16 Apr 2016 10:24:03 AM","-0.068115234","-0.8791504","-0.4729004","0.7621951","0.0","-1.0365853"
"1460766244152","16 Apr 2016 10:24:04 AM","-0.09008789","-0.9189453","-0.4934082","-7.9573174","0.6097561","-1.7987806"
"1460766244260","16 Apr 2016 10:24:04 AM","0.39794922","-1.8215332","-0.14160156","-72.04269","-4.2073174","-4.664634"
"1460766244400","16 Apr 2016 10:24:04 AM","0.026367188","-1.1723633","-0.3696289","-19.085367","-0.30487806","-8.841464"
"1460766244533","16 Apr 2016 10:24:04 AM","-0.08154297","-1.0893555","-0.47607422","0.12195122","3.0182927","-6.8597565"
"1460766244665","16 Apr 2016 10:24:04 AM","-0.05908203","-0.95043945","-0.44555664","-4.9695125","0.73170733","-2.3170733"
"1460766244781","16 Apr 2016 10:24:04 AM","-0.06738281","-0.89038086","-0.48217773","-1.4634147","0.6097561","0.70121956"
"1460766244924","16 Apr 2016 10:24:04 AM","-0.07128906","-0.87402344","-0.45483398","-0.30487806","0.09146342","-1.6158537"
"1460766245039","16 Apr 2016 10:24:05 AM","-0.06958008","-0.8684082","-0.47094727","-2.4085367","0.12195122","-1.5853659"
"1460766245176","16 Apr 2016 10:24:05 AM","-0.072753906","-0.8708496","-0.47045898","-1.1890244","0.06097561","-0.70121956"
"1460766245325","16 Apr 2016 10:24:05 AM","-0.06640625","-0.8642578","-0.47583008","0.27439025","0.30487806","-1.6158537"
"1460766245449","16 Apr 2016 10:24:05 AM","-0.068115234","-0.8664551","-0.47680664","-0.6707317","0.15243903","-0.70121956"
"1460766245552","16 Apr 2016 10:24:05 AM","-0.07324219","-0.861084","-0.47460938","0.4878049","0.57926834","-1.1585367"
"1460766245695","16 Apr 2016 10:24:05 AM","-0.06713867","-0.86865234","-0.47265625","-0.42682928","0.18292683","-0.9756098"
"1460766245831","16 Apr 2016 10:24:05 AM","-0.06689453","-0.87597656","-0.47265625","-0.8231708","0.30487806","-1.3719512"
"1460766245944","16 Apr 2016 10:24:05 AM","-0.068847656","-0.86621094","-0.46484375","-0.5487805","0.30487806","-1.4634147"
"1460766246102","16 Apr 2016 10:24:06 AM","-0.06616211","-0.8742676","-0.4663086","-0.6097561","0.30487806","-1.0670732"
"1460766246210","16 Apr 2016 10:24:06 AM","-0.0715332","-0.8635254","-0.46655273","0.15243903","0.45731708","-1.3414634"
"1460766246339","16 Apr 2016 10:24:06 AM","-0.06738281","-0.86987305","-0.46411133","-0.33536586","0.21341464","-1.0060976"
"1460766246486","16 Apr 2016 10:24:06 AM","-0.06713867","-0.8691406","-0.47265625","-0.27439025","0.24390244","-1.0670732"
"1460766246601","16 Apr 2016 10:24:06 AM","-0.06347656","-0.8664551","-0.46289063","-0.945122","-0.030487806","-1.2195122"
"1460766246738","16 Apr 2016 10:24:06 AM","-0.06640625","-0.8713379","-0.46411133","-0.7621951","-0.09146342","-1.0060976"
"1460766246866","16 Apr 2016 10:24:06 AM","-0.07128906","-0.87109375","-0.4736328","0.06097561","0.42682928","-1.25"
"1460766246994","16 Apr 2016 10:24:06 AM","-0.06567383","-0.87719727","-0.47021484","-0.6402439","0.24390244","-1.2804878"
"1460766247136","16 Apr 2016 10:24:07 AM","-0.0637207","-0.87231445","-0.47021484","-0.09146342","0.09146342","-1.3109757"
"1460766247255","16 Apr 2016 10:24:07 AM","-0.06567383","-0.8691406","-0.47143555","-0.79268295","0.27439025","-1.1280488"
"1460766247368","16 Apr 2016 10:24:07 AM","-0.06542969","-0.88305664","-0.47875977","-0.7621951","0.45731708","-1.6158537"
"1460766247498","16 Apr 2016 10:24:07 AM","-0.061523438","-0.8630371","-0.4736328","-1.3109757","0.06097561","-0.9756098"
"1460766247635","16 Apr 2016 10:24:07 AM","-0.06958008","-0.8691406","-0.46948242","-1.9512196","0.36585367","-1.6768293"
"1460766247778","16 Apr 2016 10:24:07 AM","-0.061279297","-0.87402344","-0.46557617","-1.1890244","0.15243903","-1.3109757"
"1460766247882","16 Apr 2016 10:24:07 AM","-0.06347656","-0.86621094","-0.47729492","-1.6463416","0.51829267","-1.25"
"1460766248018","16 Apr 2016 10:24:08 AM","-0.06665039","-0.86621094","-0.4741211","-0.85365856","0.33536586","-1.4024391"
"1460766248140","16 Apr 2016 10:24:08 AM","-0.06274414","-0.8676758","-0.47802734","-0.18292683","0.12195122","-1.3414634"
"1460766248280","16 Apr 2016 10:24:08 AM","-0.056640625","-0.86450195","-0.47460938","-0.70121956","0.15243903","-1.3109757"
"1460766248418","16 Apr 2016 10:24:08 AM","-0.057373047","-0.86572266","-0.47436523","0.39634147","0.6402439","-1.4939024"
"1460766248526","16 Apr 2016 10:24:08 AM","-0.064208984","-0.8666992","-0.48168945","-0.45731708","0.36585367","-0.945122"
"1460766248657","16 Apr 2016 10:24:08 AM","-0.059814453","-0.86743164","-0.48095703","0.6707317","-0.12195122","-1.2804878"
"1460766248797","16 Apr 2016 10:24:08 AM","-0.06713867","-0.8725586","-0.47827148","0.09146342","0.12195122","-0.85365856"
"1460766248951","16 Apr 2016 10:24:08 AM","-0.059814453","-0.8691406","-0.4716797","-0.7621951","0.18292683","-1.0365853"
"1460766249052","16 Apr 2016 10:24:09 AM","-0.057617188","-0.86743164","-0.47387695","-0.27439025","0.09146342","-0.70121956"
"1460766249199","16 Apr 2016 10:24:09 AM","-0.05810547","-0.8718262","-0.4716797","-0.33536586","-0.09146342","-0.7621951"
"1460766249305","16 Apr 2016 10:24:09 AM","-0.061035156","-0.87768555","-0.4802246","-0.6707317","0.36585367","-1.7987806"
"1460766249457","16 Apr 2016 10:24:09 AM","-0.06616211","-0.86279297","-0.46972656","0.91463417","0.57926834","-1.4329269"
"1460766249566","16 Apr 2016 10:24:09 AM","-0.05810547","-0.87231445","-0.46704102","-0.39634147","0.6097561","-1.0365853"
"1460766249707","16 Apr 2016 10:24:09 AM","-0.057617188","-0.87597656","-0.4753418","-0.30487806","0.42682928","-1.25"
"1460766249823","16 Apr 2016 10:24:09 AM","-0.05908203","-0.86938477","-0.47314453","0.5487805","0.15243903","-1.2195122"
"1460766249950","16 Apr 2016 10:24:09 AM","-0.05859375","-0.87524414","-0.4729004","-0.09146342","0.12195122","-1.1890244"
"1460766250098","16 Apr 2016 10:24:10 AM","-0.059570313","-0.8688965","-0.47265625","-0.4878049","0.06097561","-0.6402439"
"1460766250232","16 Apr 2016 10:24:10 AM","-0.060058594","-0.8713379","-0.4716797","-0.06097561","0.51829267","-1.3414634"
"1460766250360","16 Apr 2016 10:24:10 AM","-0.060546875","-0.87768555","-0.46948242","-0.51829267","0.36585367","-0.85365856"
"1460766250478","16 Apr 2016 10:24:10 AM","-0.060546875","-0.8696289","-0.46899414","-0.39634147","0.21341464","-1.1890244"
"1460766250621","16 Apr 2016 10:24:10 AM","-0.05859375","-0.87353516","-0.46826172","-0.33536586","0.30487806","-1.097561"
"1460766250753","16 Apr 2016 10:24:10 AM","-0.05810547","-0.8691406","-0.46728516","0.06097561","0.18292683","-0.79268295"
"1460766250866","16 Apr 2016 10:24:10 AM","-0.060058594","-0.86938477","-0.46948242","-0.945122","0.33536586","-0.9756098"
"1460766250981","16 Apr 2016 10:24:10 AM","-0.05908203","-0.8774414","-0.4765625","-0.51829267","0.030487806","-1.0060976"
"1460766251130","16 Apr 2016 10:24:11 AM","-0.05834961","-0.873291","-0.4741211","-0.70121956","0.30487806","-1.25"
"1460766251248","16 Apr 2016 10:24:11 AM","-0.053710938","-0.86987305","-0.46875","-1.5548781","-0.30487806","-0.70121956"
"1460766251395","16 Apr 2016 10:24:11 AM","-0.05810547","-0.8598633","-0.47143555","0.15243903","0.27439025","-1.3414634"
"1460766251515","16 Apr 2016 10:24:11 AM","-0.06347656","-0.8691406","-0.46801758","-0.6402439","0.36585367","-0.945122"
"1460766251648","16 Apr 2016 10:24:11 AM","-0.061767578","-0.8815918","-0.4729004","-0.6402439","0.36585367","-1.25"
"1460766251760","16 Apr 2016 10:24:11 AM","-0.059570313","-0.8605957","-0.47314453","0.15243903","0.15243903","-1.0670732"
"1460766251892","16 Apr 2016 10:24:11 AM","-0.06201172","-0.8684082","-0.4765625","-0.12195122","0.24390244","-1.1585367"
"1460766252032","16 Apr 2016 10:24:12 AM","-0.056884766","-0.86499023","-0.47485352","-0.57926834","0.12195122","-1.1280488"
"1460766252182","16 Apr 2016 10:24:12 AM","-0.05859375","-0.8691406","-0.47265625","-0.42682928","0.27439025","-0.945122"
"1460766252305","16 Apr 2016 10:24:12 AM","-0.0625","-0.8647461","-0.47021484","-0.30487806","0.4878049","-1.2195122"
"1460766252416","16 Apr 2016 10:24:12 AM","-0.059326172","-0.87060547","-0.4729004","-0.15243903","0.24390244","-1.0670732"
"1460766252538","16 Apr 2016 10:24:12 AM","-0.061035156","-0.8664551","-0.4699707","-0.36585367","0.36585367","-1.1280488"
"1460766252681","16 Apr 2016 10:24:12 AM","-0.060302734","-0.875","-0.4729004","-1.2195122","0.18292683","-0.7621951"
"1460766252824","16 Apr 2016 10:24:12 AM","-0.05908203","-0.8642578","-0.47021484","0.06097561","-0.030487806","-0.51829267"
"1460766252931","16 Apr 2016 10:24:12 AM","-0.057861328","-0.85424805","-0.4741211","0.27439025","0.12195122","-1.1890244"
"1460766253071","16 Apr 2016 10:24:13 AM","-0.05834961","-0.8757324","-0.47509766","-1.6463416","0.030487806","-0.85365856"
"1460766253200","16 Apr 2016 10:24:13 AM","-0.057617188","-0.87231445","-0.48608398","0.15243903","0.21341464","-1.25"
"1460766253331","16 Apr 2016 10:24:13 AM","-0.064453125","-0.83984375","-0.4711914","3.6890244","1.1585367","-2.0731707"
"1460766253459","16 Apr 2016 10:24:13 AM","-0.059570313","-0.87109375","-0.46826172","-0.36585367","0.24390244","-1.0060976"
"1460766253588","16 Apr 2016 10:24:13 AM","-0.057373047","-0.8742676","-0.46728516","-0.06097561","0.6707317","-1.3109757"
"1460766253701","16 Apr 2016 10:24:13 AM","-0.063964844","-0.86450195","-0.4645996","0.8231708","0.79268295","-1.4024391"
"1460766253841","16 Apr 2016 10:24:13 AM","-0.056396484","-0.8564453","-0.4645996","-0.42682928","0.06097561","-0.8231708"
"1460766253997","16 Apr 2016 10:24:13 AM","-0.061523438","-0.86743164","-0.46118164","-0.33536586","0.36585367","-0.88414633"
"1460766254087","16 Apr 2016 10:24:14 AM","-0.059570313","-0.86206055","-0.46606445","0.79268295","0.4878049","-0.7621951"
"1460766254245","16 Apr 2016 10:24:14 AM","-0.057617188","-0.88427734","-0.47216797","-1.5548781","0.21341464","-1.2195122"
"1460766254357","16 Apr 2016 10:24:14 AM","-0.055664063","-0.8688965","-0.47265625","-0.09146342","0.21341464","-0.91463417"
"1460766254490","16 Apr 2016 10:24:14 AM","-0.057373047","-0.8659668","-0.46875","-0.6707317","0.15243903","-0.945122"
"1460766254631","16 Apr 2016 10:24:14 AM","-0.055908203","-0.8725586","-0.4650879","0.33536586","0.4878049","-1.1585367"
"1460766254764","16 Apr 2016 10:24:14 AM","-0.05859375","-0.8769531","-0.47827148","0.57926834","0.030487806","-1.0365853"
"1460766254889","16 Apr 2016 10:24:14 AM","-0.057373047","-0.87060547","-0.47583008","-0.33536586","0.27439025","-1.1890244"
"1460766255011","16 Apr 2016 10:24:15 AM","-0.060302734","-0.87231445","-0.4741211","-0.70121956","0.42682928","-1.0060976"
"1460766255149","16 Apr 2016 10:24:15 AM","-0.060791016","-0.8676758","-0.46777344","0.18292683","0.45731708","-1.0365853"
"1460766255283","16 Apr 2016 10:24:15 AM","-0.061767578","-0.8666992","-0.47021484","0.06097561","0.33536586","-1.25"
"1460766255416","16 Apr 2016 10:24:15 AM","-0.055419922","-0.8779297","-0.47460938","0.15243903","0.27439025","-0.88414633"
"1460766255531","16 Apr 2016 10:24:15 AM","-0.056884766","-0.8730469","-0.47607422","-0.09146342","0.15243903","-0.85365856"
"1460766255651","16 Apr 2016 10:24:15 AM","-0.056152344","-0.8569336","-0.47314453","0.945122","0.36585367","-1.0365853"
"1460766255782","16 Apr 2016 10:24:15 AM","-0.059814453","-0.86572266","-0.4777832","-0.33536586","0.12195122","-1.0670732"
"1460766255930","16 Apr 2016 10:24:15 AM","-0.06298828","-0.78808594","-0.43774414","-3.8414636","0.18292683","-1.2804878"
"1460766256032","16 Apr 2016 10:24:16 AM","-0.07543945","-0.88305664","-0.49487305","0.36585367","1.4634147","-0.8231708"
"1460766256175","16 Apr 2016 10:24:16 AM","-0.06518555","-0.8510742","-0.47705078","1.5548781","0.79268295","-1.1890244"
"1460766256307","16 Apr 2016 10:24:16 AM","-0.063964844","-0.85717773","-0.46801758","0.73170733","0.51829267","-1.3719512"
"1460766256430","16 Apr 2016 10:24:16 AM","-0.061279297","-0.86621094","-0.46679688","-0.18292683","0.45731708","-0.73170733"
"1460766256571","16 Apr 2016 10:24:16 AM","-0.06298828","-0.86865234","-0.47265625","0.0","0.6097561","-1.0060976"
"1460766256707","16 Apr 2016 10:24:16 AM","-0.05810547","-0.8679199","-0.47460938","-0.39634147","0.36585367","-1.25"
"1460766256815","16 Apr 2016 10:24:16 AM","-0.05883789","-0.8642578","-0.4736328","0.030487806","0.0","-1.1280488"
"1460766256941","16 Apr 2016 10:24:16 AM","-0.060791016","-0.86743164","-0.47021484","0.030487806","0.36585367","-1.4939024"
"1460766257090","16 Apr 2016 10:24:17 AM","-0.059814453","-0.86450195","-0.47314453","-0.15243903","0.42682928","-1.097561"
"1460766257223","16 Apr 2016 10:24:17 AM","-0.05859375","-0.8666992","-0.47070313","-0.27439025","0.18292683","-1.25"
"1460766257351","16 Apr 2016 10:24:17 AM","-0.0625","-0.8713379","-0.46362305","-0.39634147","0.24390244","-1.2804878"
"1460766257468","16 Apr 2016 10:24:17 AM","-0.056884766","-0.8691406","-0.47314453","0.030487806","-0.06097561","-1.0060976"
"1460766257594","16 Apr 2016 10:24:17 AM","-0.057128906","-0.8725586","-0.4868164","0.79268295","0.33536586","-1.7987806"
"1460766257727","16 Apr 2016 10:24:17 AM","-0.06616211","-0.87597656","-0.4807129","-0.85365856","0.33536586","-1.3109757"
"1460766257856","16 Apr 2016 10:24:17 AM","-0.061767578","-0.8676758","-0.47070313","-0.06097561","0.21341464","-0.7621951"
"1460766257977","16 Apr 2016 10:24:17 AM","-0.05908203","-0.8647461","-0.46826172","0.06097561","0.12195122","-0.9756098"
"1460766258121","16 Apr 2016 10:24:18 AM","-0.056640625","-0.8725586","-0.47485352","0.09146342","0.33536586","-0.945122"
"1460766258256","16 Apr 2016 10:24:18 AM","-0.060302734","-0.8598633","-0.47509766","-0.85365856","0.15243903","-1.0060976"
"1460766258371","16 Apr 2016 10:24:18 AM","-0.060058594","-0.8774414","-0.47460938","-0.6097561","0.09146342","-0.45731708"
"1460766258505","16 Apr 2016 10:24:18 AM","-0.05419922","-0.87060547","-0.47558594","0.030487806","0.30487806","-1.0060976"
"1460766258633","16 Apr 2016 10:24:18 AM","-0.060791016","-0.86987305","-0.47485352","-0.39634147","0.36585367","-0.91463417"
"1460766258768","16 Apr 2016 10:24:18 AM","-0.05883789","-0.8676758","-0.47558594","-0.7621951","0.36585367","-1.0365853"
"1460766258880","16 Apr 2016 10:24:18 AM","-0.060791016","-0.8630371","-0.46801758","-0.15243903","0.33536586","-1.0365853"
"1460766259041","16 Apr 2016 10:24:19 AM","-0.061523438","-0.87768555","-0.4716797","-1.2804878","0.030487806","-0.945122"
"1460766259148","16 Apr 2016 10:24:19 AM","-0.059570313","-0.8737793","-0.47705078","-0.7621951","0.0","-1.097561"
"1460766259292","16 Apr 2016 10:24:19 AM","-0.060302734","-0.8652344","-0.47631836","0.0","0.45731708","-1.0060976"
"1460766259413","16 Apr 2016 10:24:19 AM","-0.061035156","-0.86865234","-0.4777832","0.09146342","0.24390244","-1.1280488"
"1460766259545","16 Apr 2016 10:24:19 AM","-0.059326172","-0.86865234","-0.47460938","-0.12195122","0.30487806","-0.9756098"
"1460766259677","16 Apr 2016 10:24:19 AM","-0.061767578","-0.86816406","-0.4807129","0.33536586","0.5487805","-1.3414634"
"1460766259817","16 Apr 2016 10:24:19 AM","-0.05908203","-0.8691406","-0.48291016","0.030487806","0.12195122","-1.1585367"
"1460766259927","16 Apr 2016 10:24:19 AM","-0.0625","-0.87109375","-0.47607422","-0.42682928","0.27439025","-1.1585367"
"1460766260044","16 Apr 2016 10:24:20 AM","-0.056640625","-0.86938477","-0.47216797","0.39634147","0.27439025","-1.5243902"
"1460766260181","16 Apr 2016 10:24:20 AM","-0.05859375","-0.87060547","-0.47387695","-0.36585367","0.15243903","-0.88414633"
"1460766260313","16 Apr 2016 10:24:20 AM","-0.05834961","-0.86865234","-0.47338867","-0.30487806","0.24390244","-1.2195122"
"1460766260447","16 Apr 2016 10:24:20 AM","-0.061279297","-0.86987305","-0.47851563","0.36585367","0.4878049","-1.097561"
"1460766260565","16 Apr 2016 10:24:20 AM","-0.061767578","-0.86279297","-0.47387695","0.24390244","0.36585367","-1.1585367"
"1460766260698","16 Apr 2016 10:24:20 AM","-0.05859375","-0.8647461","-0.46850586","-0.73170733","0.12195122","-0.9756098"
"1460766260828","16 Apr 2016 10:24:20 AM","-0.063964844","-0.8720703","-0.4716797","0.030487806","0.30487806","-1.0060976"
"1460766260967","16 Apr 2016 10:24:20 AM","-0.059814453","-0.8666992","-0.4699707","-0.12195122","0.27439025","-1.0670732"
"1460766261095","16 Apr 2016 10:24:21 AM","-0.057617188","-0.87060547","-0.47485352","0.27439025","0.15243903","-1.3109757"
"1460766261227","16 Apr 2016 10:24:21 AM","-0.057617188","-0.8701172","-0.4711914","-0.09146342","0.39634147","-1.1890244"
"1460766261341","16 Apr 2016 10:24:21 AM","-0.060302734","-0.8676758","-0.47558594","-0.15243903","0.30487806","-0.9756098"
"1460766261480","16 Apr 2016 10:24:21 AM","-0.05883789","-0.87280273","-0.47583008","-0.88414633","0.21341464","-1.1890244"
"1460766261624","16 Apr 2016 10:24:21 AM","-0.060058594","-0.86328125","-0.47509766","-0.4878049","0.21341464","-0.91463417"
"1460766261756","16 Apr 2016 10:24:21 AM","-0.057617188","-0.8725586","-0.47265625","-0.4878049","0.06097561","-1.0670732"
"1460766261865","16 Apr 2016 10:24:21 AM","-0.05859375","-0.8679199","-0.47314453","-0.30487806","0.21341464","-0.79268295"
"1460766261994","16 Apr 2016 10:24:21 AM","-0.060058594","-0.8703613","-0.47387695","-0.30487806","0.27439025","-1.0060976"
"1460766262135","16 Apr 2016 10:24:22 AM","-0.061523438","-0.86621094","-0.47070313","-0.51829267","0.42682928","-0.91463417"
"1460766262254","16 Apr 2016 10:24:22 AM","-0.06225586","-0.8679199","-0.46972656","-0.42682928","0.36585367","-0.945122"
"1460766262394","16 Apr 2016 10:24:22 AM","-0.061523438","-0.86376953","-0.4675293","-0.30487806","0.30487806","-0.91463417"
"1460766262523","16 Apr 2016 10:24:22 AM","-0.06274414","-0.8625488","-0.46948242","-0.15243903","0.24390244","-0.9756098"
"1460766262658","16 Apr 2016 10:24:22 AM","-0.05859375","-0.8676758","-0.47045898","-0.33536586","0.21341464","-0.6402439"
"1460766262771","16 Apr 2016 10:24:22 AM","-0.060302734","-0.8688965","-0.47070313","0.27439025","0.24390244","-1.4024391"
"1460766262907","16 Apr 2016 10:24:22 AM","-0.061767578","-0.8625488","-0.46875","-0.18292683","0.21341464","-0.945122"
"1460766263031","16 Apr 2016 10:24:23 AM","-0.060058594","-0.8601074","-0.47192383","-0.18292683","0.21341464","-1.1280488"
"1460766263169","16 Apr 2016 10:24:23 AM","-0.06225586","-0.86376953","-0.4724121","-0.45731708","0.30487806","-1.0060976"
"1460766263287","16 Apr 2016 10:24:23 AM","-0.061279297","-0.86743164","-0.47094727","0.06097561","0.21341464","-1.0670732"
"1460766263434","16 Apr 2016 10:24:23 AM","-0.060302734","-0.86865234","-0.47021484","-0.24390244","0.18292683","-0.9756098"
"1460766263546","16 Apr 2016 10:24:23 AM","-0.060058594","-0.87109375","-0.47680664","-0.45731708","0.21341464","-1.097561"
"1460766263697","16 Apr 2016 10:24:23 AM","-0.06298828","-0.8671875","-0.47436523","-0.06097561","0.24390244","-1.0060976"
"1460766263802","16 Apr 2016 10:24:23 AM","-0.06225586","-0.86206055","-0.47753906","0.39634147","0.27439025","-1.3414634"
"1460766263942","16 Apr 2016 10:24:23 AM","-0.064697266","-0.87109375","-0.4711914","-0.6402439","0.24390244","-1.0670732"
"1460766264079","16 Apr 2016 10:24:24 AM","-0.06274414","-0.8688965","-0.47558594","-0.36585367","0.30487806","-1.0060976"
"1460766264213","16 Apr 2016 10:24:24 AM","-0.057861328","-0.8679199","-0.47851563","0.030487806","0.09146342","-1.4329269"
"1460766264342","16 Apr 2016 10:24:24 AM","-0.0625","-0.8671875","-0.4724121","0.0","0.33536586","-1.3414634"
"1460766264446","16 Apr 2016 10:24:24 AM","-0.060302734","-0.86376953","-0.47607422","-0.030487806","0.21341464","-1.3109757"
"1460766264588","16 Apr 2016 10:24:24 AM","-0.055908203","-0.86694336","-0.46826172","-0.30487806","0.24390244","-1.2804878"
"1460766264728","16 Apr 2016 10:24:24 AM","-0.059814453","-0.87280273","-0.4675293","-0.36585367","0.4878049","-0.91463417"
"1460766264867","16 Apr 2016 10:24:24 AM","-0.057373047","-0.86572266","-0.46972656","-0.12195122","0.45731708","-1.25"
"1460766264978","16 Apr 2016 10:24:24 AM","-0.061279297","-0.8688965","-0.46899414","-0.33536586","0.21341464","-0.85365856"
"1460766265111","16 Apr 2016 10:24:25 AM","-0.05859375","-0.8688965","-0.47094727","-0.45731708","0.12195122","-1.2195122"
"1460766265248","16 Apr 2016 10:24:25 AM","-0.05834961","-0.8725586","-0.47094727","-0.12195122","0.33536586","-1.0670732"
"1460766265376","16 Apr 2016 10:24:25 AM","-0.05908203","-0.8701172","-0.47045898","-0.5487805","0.24390244","-1.0060976"
"1460766265498","16 Apr 2016 10:24:25 AM","-0.060791016","-0.8720703","-0.47192383","-0.6707317","0.24390244","-1.3109757"
"1460766265622","16 Apr 2016 10:24:25 AM","-0.05908203","-0.86816406","-0.4711914","-0.21341464","0.21341464","-0.7621951"
"1460766265753","16 Apr 2016 10:24:25 AM","-0.05908203","-0.87524414","-0.4729004","-0.27439025","0.33536586","-1.097561"
"1460766265875","16 Apr 2016 10:24:25 AM","-0.061035156","-0.8703613","-0.4741211","-0.57926834","0.24390244","-0.945122"
"1460766266020","16 Apr 2016 10:24:26 AM","-0.060058594","-0.8654785","-0.47192383","0.09146342","0.33536586","-0.945122"
"1460766266126","16 Apr 2016 10:24:26 AM","-0.060302734","-0.8696289","-0.47314453","-0.09146342","0.30487806","-1.0670732"
"1460766266292","16 Apr 2016 10:24:26 AM","-0.060302734","-0.8659668","-0.4675293","-0.21341464","0.36585367","-0.85365856"
"1460766266405","16 Apr 2016 10:24:26 AM","-0.061035156","-0.8688965","-0.4741211","-0.42682928","0.45731708","-1.0060976"
"1460766266522","16 Apr 2016 10:24:26 AM","-0.06298828","-0.86987305","-0.47460938","0.030487806","0.24390244","-0.85365856"
"1460766266675","16 Apr 2016 10:24:26 AM","-0.061523438","-0.8684082","-0.47216797","-0.09146342","0.27439025","-1.097561"
"1460766266784","16 Apr 2016 10:24:26 AM","-0.06298828","-0.86938477","-0.47094727","-0.8231708","0.36585367","-0.8231708"
"1460766266923","16 Apr 2016 10:24:26 AM","-0.060791016","-0.87109375","-0.47583008","-0.06097561","0.30487806","-1.1280488"
"1460766267031","16 Apr 2016 10:24:27 AM","-0.061767578","-0.87109375","-0.4777832","-0.12195122","0.09146342","-0.85365856"
"1460766267166","16 Apr 2016 10:24:27 AM","-0.059570313","-0.8688965","-0.48095703","0.06097561","0.33536586","-1.1585367"
"1460766267301","16 Apr 2016 10:24:27 AM","-0.0625","-0.86865234","-0.4741211","0.12195122","0.36585367","-1.1585367"
"1460766267445","16 Apr 2016 10:24:27 AM","-0.059326172","-0.8688965","-0.47631836","-0.30487806","0.18292683","-0.85365856"
