"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460292048782","10 Apr 2016 10:40:48 PM","0.85180664","-0.73706055","0.31689453","-41.341465","-18.963415","-46.67683"
"1460292048903","10 Apr 2016 10:40:48 PM","0.8925781","-0.69018555","0.20483398","-82.95732","6.615854","-27.987806"
"1460292049018","10 Apr 2016 10:40:49 PM","0.7089844","-0.5119629","0.10546875","-71.46342","2.7134147","-17.530489"
"1460292049152","10 Apr 2016 10:40:49 PM","0.9226074","-0.4543457","0.12988281","-36.67683","-10.091464","-9.969512"
"1460292049316","10 Apr 2016 10:40:49 PM","0.89038086","-0.4489746","0.0715332","19.146341","16.82927","18.414635"
"1460292049426","10 Apr 2016 10:40:49 PM","0.9836426","-0.52368164","0.020507813","30.274391","28.47561","30.42683"
"1460292049543","10 Apr 2016 10:40:49 PM","1.0415039","-0.53637695","0.12084961","30.15244","-15.243903","5.304878"
"1460292049680","10 Apr 2016 10:40:49 PM","0.5578613","-0.4777832","0.12158203","13.262196","-58.810978","-14.3902445"
"1460292049806","10 Apr 2016 10:40:49 PM","0.76831055","-0.45263672","0.15283203","45.70122","-32.22561","7.4390244"
"1460292049946","10 Apr 2016 10:40:49 PM","0.79467773","-0.63964844","0.067871094","79.60366","-5.8231707","17.530489"
"1460292050046","10 Apr 2016 10:40:50 PM","0.63134766","-0.6245117","0.08569336","17.621952","20.945122","29.908537"
"1460292050209","10 Apr 2016 10:40:50 PM","0.6894531","-0.6882324","0.3005371","9.359756","8.109756","5.2439027"
"1460292050317","10 Apr 2016 10:40:50 PM","0.77563477","-0.76464844","0.46411133","-10.304878","11.25","-13.018293"
"1460292050468","10 Apr 2016 10:40:50 PM","0.88305664","-0.66308594","0.42895508","-23.658537","29.237806","29.17683"
"1460292050577","10 Apr 2016 10:40:50 PM","0.7050781","-0.55200195","0.3071289","2.1341465","19.29878","47.92683"
"1460292050740","10 Apr 2016 10:40:50 PM","0.62768555","-0.62597656","0.33789063","11.920732","2.5","26.463415"
"1460292050838","10 Apr 2016 10:40:50 PM","0.62353516","-0.68969727","0.2746582","-5.8841467","-24.359756","-4.847561"
"1460292050979","10 Apr 2016 10:40:50 PM","0.58374023","-0.67749023","0.17895508","-18.506098","-28.90244","-27.92683"
"1460292051117","10 Apr 2016 10:40:51 PM","0.58813477","-0.68896484","0.118652344","-7.012195","-24.695122","-11.95122"
"1460292051246","10 Apr 2016 10:40:51 PM","0.7258301","-0.703125","0.04272461","-12.103659","-7.378049","-10.0"
"1460292051380","10 Apr 2016 10:40:51 PM","0.67089844","-0.6928711","0.05859375","-19.756098","4.2987804","-5.0914636"
"1460292051479","10 Apr 2016 10:40:51 PM","0.66625977","-0.6496582","0.13623047","-6.768293","10.823171","-2.835366"
"1460292051629","10 Apr 2016 10:40:51 PM","0.63842773","-0.7211914","0.07470703","-10.365854","17.012196","1.5548781"
"1460292051763","10 Apr 2016 10:40:51 PM","0.7006836","-0.7114258","0.036132813","-42.317074","9.786586","-0.33536586"
"1460292051907","10 Apr 2016 10:40:51 PM","0.69384766","-0.8581543","0.1394043","-33.75","15.579268","11.493903"
"1460292051996","10 Apr 2016 10:40:51 PM","0.59155273","-0.7368164","-0.030273438","-23.170732","7.5914636","16.189024"
"1460292052129","10 Apr 2016 10:40:52 PM","0.5698242","-0.80810547","-0.025146484","-14.115854","6.432927","7.987805"
"1460292052283","10 Apr 2016 10:40:52 PM","0.52368164","-0.83984375","-0.076416016","2.0731707","0.36585367","6.8292685"
"1460292052398","10 Apr 2016 10:40:52 PM","0.68115234","-0.77612305","-0.031982422","-28.353659","-0.945122","2.0731707"
"1460292052533","10 Apr 2016 10:40:52 PM","0.6411133","-0.75805664","-0.13354492","-41.036587","-15.243903","-3.4146342"
"1460292052645","10 Apr 2016 10:40:52 PM","0.4711914","-0.70458984","-0.17626953","14.847561","-2.7439024","-30.97561"
"1460292052786","10 Apr 2016 10:40:52 PM","0.57958984","-0.86938477","-0.37060547","-66.34146","-17.560976","-68.32317"
"1460292052935","10 Apr 2016 10:40:52 PM","0.60498047","-0.57250977","-0.66625977","-136.61586","-31.890245","-44.115856"
"1460292053062","10 Apr 2016 10:40:53 PM","0.6401367","-0.37548828","-0.6135254","-32.22561","-12.926829","-19.17683"
"1460292053179","10 Apr 2016 10:40:53 PM","0.77368164","-0.29492188","-0.46679688","-32.286587","19.84756","-24.146341"
"1460292053306","10 Apr 2016 10:40:53 PM","0.7373047","-0.17675781","-0.59643555","-15.70122","-3.1707318","-6.4939027"
"1460292053429","10 Apr 2016 10:40:53 PM","0.7578125","-0.19628906","-0.61279297","-0.70121956","3.445122","-3.628049"
"1460292053571","10 Apr 2016 10:40:53 PM","0.7368164","-0.17114258","-0.6123047","-28.323172","4.6951222","-1.8597561"
"1460292053700","10 Apr 2016 10:40:53 PM","0.7590332","-0.11010742","-0.5358887","-9.085366","0.8231708","-3.3536587"
"1460292053844","10 Apr 2016 10:40:53 PM","0.7817383","-0.08496094","-0.576416","9.329268","2.378049","-2.378049"
"1460292053944","10 Apr 2016 10:40:53 PM","0.7741699","-0.16088867","-0.6171875","-1.7987806","7.012195","-5.152439"
"1460292054074","10 Apr 2016 10:40:54 PM","0.78881836","-0.119140625","-0.59375","-3.4146342","4.2987804","-5.030488"
"1460292054208","10 Apr 2016 10:40:54 PM","0.7949219","-0.11254883","-0.5827637","-2.195122","5.5487804","-2.957317"
"1460292054343","10 Apr 2016 10:40:54 PM","0.8051758","-0.10229492","-0.5595703","-0.5487805","1.2804878","-1.8292683"
"1460292054486","10 Apr 2016 10:40:54 PM","0.8022461","-0.099121094","-0.5895996","-0.7621951","-1.1890244","1.0365853"
"1460292054580","10 Apr 2016 10:40:54 PM","0.8820801","-0.103515625","-0.6064453","-6.432927","3.6890244","1.3109757"
"1460292054713","10 Apr 2016 10:40:54 PM","1.0969238","-0.57250977","-0.97509766","106.52439","-6.8292685","86.28049"
"1460292054865","10 Apr 2016 10:40:54 PM","0.3359375","-0.61987305","-0.7961426","125.7622","-63.78049","163.96342"
"1460292054986","10 Apr 2016 10:40:54 PM","-0.064208984","-0.4482422","-0.4177246","-96.34147","-84.72561","61.73781"
"1460292055102","10 Apr 2016 10:40:55 PM","0.13964844","-0.38085938","-0.7006836","-142.89635","-42.073174","-63.262196"
"1460292055255","10 Apr 2016 10:40:55 PM","0.60375977","-0.3112793","-0.7302246","-72.59147","15.487805","-119.05488"
"1460292055375","10 Apr 2016 10:40:55 PM","0.67456055","-0.12475586","-0.9016113","-11.493903","21.737806","-89.63415"
"1460292055517","10 Apr 2016 10:40:55 PM","0.560791","-0.1459961","-0.8671875","23.810976","7.5914636","-24.512196"
"1460292055637","10 Apr 2016 10:40:55 PM","0.52368164","-0.16577148","-0.96972656","0.27439025","4.1463413","-8.231708"
"1460292055769","10 Apr 2016 10:40:55 PM","0.47705078","-0.26513672","-0.9025879","58.414635","-2.1341465","8.170732"
"1460292055889","10 Apr 2016 10:40:55 PM","0.5031738","-0.119140625","-0.796875","-46.219513","-8.567074","35.457317"
"1460292056019","10 Apr 2016 10:40:56 PM","0.6242676","-0.6269531","-0.8027344","92.621956","0.45731708","97.926834"
"1460292056154","10 Apr 2016 10:40:56 PM","0.43774414","-0.7104492","-0.6591797","13.384147","12.073171","124.72562"
"1460292056287","10 Apr 2016 10:40:56 PM","0.17675781","-0.67089844","-0.5378418","70.09147","25.091463","96.92073"
"1460292056424","10 Apr 2016 10:40:56 PM","-0.19824219","-0.62719727","-0.6022949","56.768295","35.213417","17.774391"
"1460292056528","10 Apr 2016 10:40:56 PM","-0.16015625","-1.0236816","-0.6516113","10.6402445","31.12805","-20.609756"
"1460292056667","10 Apr 2016 10:40:56 PM","0.013671875","-0.7976074","-0.47583008","-25.640245","51.12805","-31.524391"
"1460292056803","10 Apr 2016 10:40:56 PM","0.20239258","-1.2729492","-0.4934082","41.82927","-0.8231708","6.2195125"
"1460292056931","10 Apr 2016 10:40:56 PM","0.11450195","-0.86621094","-0.32763672","27.37805","-28.414635","36.0061"
"1460292057051","10 Apr 2016 10:40:57 PM","-0.0036621094","-0.75878906","0.033203125","32.439026","5.914634","-2.5609756"
"1460292057173","10 Apr 2016 10:40:57 PM","0.055664063","-1.0400391","-0.4284668","-118.81098","31.524391","-6.3109756"
"1460292057326","10 Apr 2016 10:40:57 PM","0.11816406","-0.85131836","-0.54785156","-63.871952","17.37805","15.579268"
"1460292057446","10 Apr 2016 10:40:57 PM","0.122558594","-0.81933594","-0.5805664","-28.993902","19.32927","11.79878"
"1460292057593","10 Apr 2016 10:40:57 PM","0.091552734","-0.7763672","-0.6647949","-15.609756","3.323171","4.3292685"
"1460292057687","10 Apr 2016 10:40:57 PM","0.10107422","-0.7480469","-0.62841797","11.859756","-5.9451222","-10.914635"
"1460292057826","10 Apr 2016 10:40:57 PM","0.05810547","-0.7404785","-0.6904297","-8.262196","2.652439","-7.1341467"
"1460292057969","10 Apr 2016 10:40:57 PM","0.12451172","-0.6586914","-0.73950195","-52.469513","1.0060976","3.0792685"
"1460292058100","10 Apr 2016 10:40:58 PM","0.13476563","-0.58081055","-0.8249512","-38.5061","-2.2256098","4.512195"
"1460292058219","10 Apr 2016 10:40:58 PM","0.115234375","-0.5871582","-0.7438965","53.78049","-11.219513","-8.292683"
"1460292058370","10 Apr 2016 10:40:58 PM","0.091552734","-0.98657227","-0.6894531","125.30488","-22.37805","-12.164635"
"1460292058473","10 Apr 2016 10:40:58 PM","0.08105469","-0.7919922","-0.4038086","95.79269","-14.847561","-6.3414636"
"1460292058602","10 Apr 2016 10:40:58 PM","0.061523438","-0.9772949","-0.42749023","3.0182927","-7.6219516","-4.6341467"
"1460292058743","10 Apr 2016 10:40:58 PM","0.06738281","-0.8947754","-0.41308594","-23.689026","-9.29878","-6.128049"
"1460292058883","10 Apr 2016 10:40:58 PM","0.06347656","-0.9074707","-0.5119629","-53.414635","-2.7439024","-8.993902"
"1460292058997","10 Apr 2016 10:40:58 PM","0.0793457","-0.7751465","-0.6298828","-56.737804","-1.0670732","-6.006098"
"1460292059136","10 Apr 2016 10:40:59 PM","0.087890625","-0.6208496","-0.6921387","-42.34756","-2.0731707","-2.652439"
"1460292059270","10 Apr 2016 10:40:59 PM","0.064453125","-0.6472168","-0.6965332","-1.4329269","5.2439027","-5.0609756"
"1460292059396","10 Apr 2016 10:40:59 PM","0.09008789","-0.6257324","-0.7458496","-11.768293","-0.27439025","-1.6463416"
"1460292059515","10 Apr 2016 10:40:59 PM","0.10205078","-0.6364746","-0.7927246","3.9939024","9.29878","-2.4390244"
"1460292059658","10 Apr 2016 10:40:59 PM","0.1706543","-0.51293945","-0.673584","26.280489","7.2865853","-15.823171"
"1460292059773","10 Apr 2016 10:40:59 PM","0.24926758","-0.46948242","-0.6010742","41.859756","27.073172","-76.61585"
"1460292059906","10 Apr 2016 10:40:59 PM","0.3774414","-0.81811523","-0.6538086","-9.664635","26.859756","-61.43293"
"1460292060065","10 Apr 2016 10:41:00 PM","0.5046387","-0.64746094","-0.73095703","-42.5","6.8597565","-11.8902445"
"1460292060158","10 Apr 2016 10:41:00 PM","0.56640625","-0.41601563","-0.75927734","9.3902445","0.42682928","-13.780488"
"1460292060292","10 Apr 2016 10:41:00 PM","0.6694336","-0.3647461","-0.7573242","-11.585366","8.079268","-2.195122"
"1460292060427","10 Apr 2016 10:41:00 PM","0.5358887","-0.3334961","-0.7363281","5.9451222","11.402439","-14.969513"
"1460292060566","10 Apr 2016 10:41:00 PM","0.560791","-0.4477539","-0.77441406","-19.17683","10.762196","-9.786586"
"1460292060676","10 Apr 2016 10:41:00 PM","0.60546875","-0.23510742","-0.6879883","-28.353659","-4.4817076","-11.493903"
"1460292060818","10 Apr 2016 10:41:00 PM","0.78686523","-0.19848633","-0.69970703","-32.896343","-16.067074","-4.1463413"
"1460292060926","10 Apr 2016 10:41:00 PM","0.5839844","-0.23608398","-1.0356445","-25.243902","-42.65244","27.5"
"1460292061062","10 Apr 2016 10:41:01 PM","0.20922852","-0.62939453","-0.9975586","184.4817","-55.609756","78.78049"
"1460292061216","10 Apr 2016 10:41:01 PM","0.27783203","-0.4086914","-0.2685547","255.18294","29.87805","88.84147"
"1460292061346","10 Apr 2016 10:41:01 PM","0.25463867","-0.6472168","-0.12963867","7.987805","22.530489","-1.097561"
"1460292061473","10 Apr 2016 10:41:01 PM","0.08691406","-1.057373","0.037597656","31.920732","-3.9939024","-1.5853659"
"1460292061592","10 Apr 2016 10:41:01 PM","0.05102539","-0.9133301","-0.010498047","34.05488","-5.640244","-0.73170733"
"1460292061714","10 Apr 2016 10:41:01 PM","0.08886719","-0.9980469","0.026611328","-51.707317","-0.24390244","-1.6463416"
"1460292061840","10 Apr 2016 10:41:01 PM","0.10424805","-1.105957","-0.07543945","-31.006098","4.390244","10.731708"
"1460292061983","10 Apr 2016 10:41:01 PM","0.050048828","-0.97314453","-0.26123047","-76.310974","9.634147","-2.7134147"
"1460292062107","10 Apr 2016 10:41:02 PM","0.026123047","-0.94628906","-0.29370117","-43.780487","4.085366","2.042683"
"1460292062233","10 Apr 2016 10:41:02 PM","0.0703125","-0.89282227","-0.34545898","-7.8353662","5.670732","-0.6097561"
"1460292062368","10 Apr 2016 10:41:02 PM","0.064208984","-0.9189453","-0.41796875","-3.3841465","9.054878","-4.1463413"
"1460292062506","10 Apr 2016 10:41:02 PM","0.07836914","-0.9260254","-0.40698242","-27.530489","-7.256098","-15.091464"
"1460292062633","10 Apr 2016 10:41:02 PM","0.12963867","-0.8647461","-0.45483398","-5.304878","-1.9207318","-8.628049"
"1460292062746","10 Apr 2016 10:41:02 PM","0.1459961","-0.90600586","-0.46166992","-8.993902","-5.2439027","-15.213415"
"1460292062862","10 Apr 2016 10:41:02 PM","0.12817383","-0.873291","-0.49145508","12.926829","-1.6158537","0.57926834"
"1460292063024","10 Apr 2016 10:41:03 PM","0.11206055","-0.92700195","-0.45922852","29.268293","-11.646341","1.4024391"
"1460292063153","10 Apr 2016 10:41:03 PM","0.068603516","-0.96240234","-0.23901367","121.21951","-6.097561","8.47561"
"1460292063262","10 Apr 2016 10:41:03 PM","0.048828125","-0.98095703","-0.023925781","59.512196","-2.8658538","1.7378049"
"1460292063412","10 Apr 2016 10:41:03 PM","0.11645508","-0.9963379","-0.0036621094","-1.5548781","1.7682927","-4.847561"
"1460292063518","10 Apr 2016 10:41:03 PM","0.07885742","-0.9902344","0.011962891","1.4329269","2.682927","-1.2804878"
"1460292063676","10 Apr 2016 10:41:03 PM","0.078125","-0.9614258","0.061767578","-0.39634147","3.8719513","-3.2926831"
"1460292063787","10 Apr 2016 10:41:03 PM","0.1262207","-1.048584","-0.107666016","7.408537","7.4390244","11.341464"
"1460292063913","10 Apr 2016 10:41:03 PM","0.059814453","-1.0107422","-0.02319336","-50.548782","2.4390244","-5.640244"
"1460292064048","10 Apr 2016 10:41:04 PM","0.08496094","-0.9777832","-0.107910156","-27.439026","6.3719516","-4.420732"
"1460292064186","10 Apr 2016 10:41:04 PM","0.1303711","-1.0341797","-0.22924805","-27.865854","4.1768293","-11.280488"
"1460292064295","10 Apr 2016 10:41:04 PM","0.1171875","-0.9621582","-0.18383789","-17.957317","5.7317076","-1.8597561"
"1460292064427","10 Apr 2016 10:41:04 PM","0.08105469","-1.0327148","-0.140625","17.134148","-5.8536587","-8.018292"
"1460292064586","10 Apr 2016 10:41:04 PM","0.14624023","-0.95581055","-0.23510742","-5.2439027","-11.615854","-1.4939024"
"1460292064686","10 Apr 2016 10:41:04 PM","0.12646484","-0.9707031","-0.21459961","8.04878","3.1097562","-3.8109758"
"1460292064827","10 Apr 2016 10:41:04 PM","0.13183594","-0.92993164","-0.19018555","-1.6768293","-6.0365853","-1.9207318"
"1460292064947","10 Apr 2016 10:41:04 PM","0.13647461","-0.87939453","-0.029052734","42.65244","-22.073172","-19.29878"
"1460292065089","10 Apr 2016 10:41:05 PM","0.13696289","-0.98950195","0.033203125","26.67683","-13.902439","-20.335367"
"1460292065199","10 Apr 2016 10:41:05 PM","0.15820313","-0.9831543","0.06567383","21.219513","-0.24390244","-10.304878"
"1460292065343","10 Apr 2016 10:41:05 PM","0.21923828","-1.0075684","0.034179688","-3.2926831","12.591464","-4.237805"
"1460292065456","10 Apr 2016 10:41:05 PM","0.23950195","-0.96118164","0.017822266","-7.682927","11.585366","-1.7987806"
"1460292065606","10 Apr 2016 10:41:05 PM","0.26171875","-0.9592285","0.03930664","-7.9268293","8.04878","-5.914634"
"1460292065728","10 Apr 2016 10:41:05 PM","0.2692871","-0.9445801","0.032714844","-6.9817076","8.262196","-7.3170733"
"1460292065860","10 Apr 2016 10:41:05 PM","0.26879883","-0.94433594","0.0048828125","-3.628049","3.75","-1.7073171"
"1460292065976","10 Apr 2016 10:41:05 PM","0.31323242","-0.9135742","-0.014404297","-1.6463416","-9.72561","11.067074"
"1460292066103","10 Apr 2016 10:41:06 PM","0.27001953","-0.9091797","-0.01953125","7.896342","-17.103659","-7.5"
"1460292066271","10 Apr 2016 10:41:06 PM","0.24291992","-0.97680664","-0.0078125","4.847561","-12.987805","-8.323171"
"1460292066369","10 Apr 2016 10:41:06 PM","0.25756836","-0.92993164","-0.022705078","1.7073171","-16.067074","3.8109758"
"1460292066529","10 Apr 2016 10:41:06 PM","0.29003906","-0.93725586","-0.010009766","7.012195","-20.121952","4.664634"
"1460292066620","10 Apr 2016 10:41:06 PM","0.21948242","-0.9499512","-0.0075683594","-0.42682928","-9.969512","-9.146341"
"1460292066759","10 Apr 2016 10:41:06 PM","0.19824219","-0.9802246","0.004638672","1.4634147","-6.280488","1.5548781"
"1460292066899","10 Apr 2016 10:41:06 PM","0.25610352","-0.96655273","-0.022705078","-4.2987804","2.8048782","7.042683"
"1460292067039","10 Apr 2016 10:41:07 PM","0.22998047","-0.8977051","-0.040771484","-3.6585367","3.5975611","-4.085366"
"1460292067135","10 Apr 2016 10:41:07 PM","0.22387695","-0.998291","0.0034179688","2.1341465","7.3475614","-9.695122"
"1460292067300","10 Apr 2016 10:41:07 PM","0.26098633","-0.9716797","-0.048583984","-5.6097565","12.896341","3.6585367"
"1460292067402","10 Apr 2016 10:41:07 PM","0.27490234","-0.9316406","-0.05834961","-6.3109756","3.9634147","2.8963416"
"1460292067534","10 Apr 2016 10:41:07 PM","0.24853516","-0.9448242","-0.025390625","-3.2317073","0.51829267","-0.945122"
"1460292067675","10 Apr 2016 10:41:07 PM","0.25048828","-0.9440918","-0.036376953","0.9756098","1.3414634","0.5487805"
"1460292067803","10 Apr 2016 10:41:07 PM","0.2319336","-0.9523926","-0.041259766","2.5304878","-4.5731707","-0.18292683"
"1460292067915","10 Apr 2016 10:41:07 PM","0.23583984","-0.9572754","-0.026855469","2.195122","-3.932927","0.9756098"
"1460292068059","10 Apr 2016 10:41:08 PM","0.23217773","-0.96655273","-0.043701172","1.890244","-3.0792685","-3.5060976"
"1460292068196","10 Apr 2016 10:41:08 PM","0.22314453","-0.9602051","-0.025634766","0.4878049","-4.542683","0.12195122"
"1460292068300","10 Apr 2016 10:41:08 PM","0.23144531","-0.9428711","-0.022460938","2.3475611","-1.8292683","-0.33536586"
"1460292068449","10 Apr 2016 10:41:08 PM","0.22094727","-0.95043945","-0.018554688","0.85365856","-0.6707317","-2.5"
"1460292068576","10 Apr 2016 10:41:08 PM","0.22387695","-0.982666","-0.017822266","-2.195122","1.2195122","-2.2865853"
"1460292068714","10 Apr 2016 10:41:08 PM","0.23657227","-0.9584961","-0.027832031","0.79268295","-1.3414634","-1.890244"
"1460292068846","10 Apr 2016 10:41:08 PM","0.23803711","-0.9470215","-0.0126953125","0.8231708","-0.030487806","-2.4695122"
"1460292068966","10 Apr 2016 10:41:08 PM","0.23876953","-0.95751953","-0.027832031","3.4146342","0.18292683","-5.2134147"
"1460292069086","10 Apr 2016 10:41:09 PM","0.24609375","-0.94799805","0.006591797","5.7317076","1.1280488","-2.7134147"
"1460292069220","10 Apr 2016 10:41:09 PM","0.25561523","-0.951416","-0.0078125","-0.5487805","1.9512196","0.51829267"
"1460292069381","10 Apr 2016 10:41:09 PM","0.26635742","-0.91796875","-0.015625","1.6768293","-1.4024391","-2.1646342"
"1460292069490","10 Apr 2016 10:41:09 PM","0.23364258","-0.97680664","-0.018066406","1.9512196","-2.8048782","-4.4512196"
"1460292069628","10 Apr 2016 10:41:09 PM","0.25512695","-0.9863281","-0.024169922","-5.9451222","-1.4939024","10.426829"
"1460292069728","10 Apr 2016 10:41:09 PM","0.27172852","-0.87231445","-0.017089844","0.39634147","-6.4939027","5.27439"
"1460292069866","10 Apr 2016 10:41:09 PM","0.23999023","-0.9824219","-0.019042969","-1.5548781","-2.3170733","-8.536586"
"1460292070000","10 Apr 2016 10:41:10 PM","0.21923828","-0.9460449","-2.4414063E-4","8.536586","-7.378049","-6.768293"
"1460292070124","10 Apr 2016 10:41:10 PM","0.2331543","-0.97143555","0.0017089844","4.054878","1.2195122","-6.646342"
"1460292070259","10 Apr 2016 10:41:10 PM","0.2709961","-0.96069336","0.005859375","3.5060976","-0.030487806","-2.3475611"
"1460292070402","10 Apr 2016 10:41:10 PM","0.27246094","-0.92993164","0.015136719","2.652439","-1.4329269","-4.512195"
"1460292070511","10 Apr 2016 10:41:10 PM","0.26416016","-0.9472656","0.028564453","2.195122","0.18292683","-5.27439"
"1460292070667","10 Apr 2016 10:41:10 PM","0.2763672","-0.96875","0.016601563","-0.45731708","2.378049","-1.1585367"
"1460292070775","10 Apr 2016 10:41:10 PM","0.28149414","-0.93481445","0.007080078","-7.682927","-0.27439025","-1.1890244"
"1460292070915","10 Apr 2016 10:41:10 PM","0.2746582","-0.92871094","0.021484375","0.21341464","-0.27439025","-1.4329269"
"1460292071013","10 Apr 2016 10:41:11 PM","0.27124023","-0.9355469","0.025878906","-14.695123","4.878049","-3.5060976"
"1460292071162","10 Apr 2016 10:41:11 PM","0.25341797","-0.9423828","-0.021728516","-22.134148","12.77439","-3.262195"
"1460292071286","10 Apr 2016 10:41:11 PM","0.20410156","-0.9091797","-0.15649414","-73.90244","29.237806","-1.3109757"
"1460292071432","10 Apr 2016 10:41:11 PM","0.30200195","-0.93603516","-0.34716797","-87.621956","37.530487","17.621952"
"1460292071547","10 Apr 2016 10:41:11 PM","0.40429688","-0.68359375","-0.40795898","-17.37805","16.95122","7.9573174"
"1460292071664","10 Apr 2016 10:41:11 PM","0.40942383","-0.60839844","-0.39526367","2.652439","-5.0609756","-36.0061"
"1460292071819","10 Apr 2016 10:41:11 PM","0.4309082","-0.7285156","-0.5041504","-96.28049","9.207317","-68.07927"
"1460292071926","10 Apr 2016 10:41:11 PM","0.46484375","-0.56762695","-0.82250977","-60.57927","18.414635","-49.664635"
"1460292072079","10 Apr 2016 10:41:12 PM","0.65722656","-0.4831543","-0.85424805","-34.48171","10.487805","-23.780489"
"1460292072193","10 Apr 2016 10:41:12 PM","0.6940918","-0.27148438","-0.7324219","16.95122","-3.3841465","-9.878049"
"1460292072333","10 Apr 2016 10:41:12 PM","0.7529297","-0.46923828","-0.609375","73.07927","3.8414636","18.353659"
"1460292072446","10 Apr 2016 10:41:12 PM","0.6125488","-0.62890625","-0.5673828","70.518295","-0.09146342","39.90854"
"1460292072587","10 Apr 2016 10:41:12 PM","0.390625","-0.75268555","-0.50146484","35.85366","-14.359756","45.396343"
"1460292072727","10 Apr 2016 10:41:12 PM","0.38085938","-0.7495117","-0.4807129","9.420732","-9.207317","29.817074"
"1460292072844","10 Apr 2016 10:41:12 PM","0.37158203","-0.6972656","-0.5073242","-16.95122","-5.4268293","14.3902445"
"1460292072963","10 Apr 2016 10:41:12 PM","0.3461914","-0.7290039","-0.54589844","-39.60366","-1.0060976","3.5060976"
"1460292073117","10 Apr 2016 10:41:13 PM","0.33642578","-0.68359375","-0.6027832","-46.25","-1.3414634","-13.414635"
"1460292073247","10 Apr 2016 10:41:13 PM","0.30981445","-0.7409668","-0.61987305","0.9756098","-0.39634147","1.4024391"
"1460292073384","10 Apr 2016 10:41:13 PM","0.33862305","-0.7385254","-0.61694336","-14.359756","5.6097565","10.27439"
"1460292073489","10 Apr 2016 10:41:13 PM","0.3149414","-0.6508789","-0.6887207","-44.969513","6.432927","19.969513"
"1460292073627","10 Apr 2016 10:41:13 PM","0.30664063","-0.54345703","-0.6491699","16.585365","6.402439","-1.4634147"
"1460292073740","10 Apr 2016 10:41:13 PM","0.27270508","-0.6069336","-0.71606445","-12.865854","11.219513","12.682927"
"1460292073869","10 Apr 2016 10:41:13 PM","0.33862305","-0.6188965","-0.6999512","-12.469513","6.128049","4.756098"
"1460292074015","10 Apr 2016 10:41:14 PM","0.3034668","-0.60913086","-0.73168945","-1.3719512","5.762195","-4.085366"
"1460292074129","10 Apr 2016 10:41:14 PM","0.32421875","-0.5905762","-0.74121094","-13.536586","1.7378049","2.378049"
"1460292074269","10 Apr 2016 10:41:14 PM","0.3330078","-0.59228516","-0.70703125","7.530488","1.4329269","-1.5243902"
"1460292074399","10 Apr 2016 10:41:14 PM","0.32080078","-0.5593262","-0.77368164","-2.4390244","-1.0060976","-0.33536586"
"1460292084419","10 Apr 2016 10:41:24 PM","0.14648438","-0.8137207","0.50219727","-96.73781","100.30488","-24.634148"
"1460292084548","10 Apr 2016 10:41:24 PM","0.12011719","-0.8383789","0.4309082","-36.67683","12.5","-10.182927"
"1460292084690","10 Apr 2016 10:41:24 PM","0.12182617","-0.90893555","0.38378906","-15.731708","3.0792685","1.25"
"1460292084810","10 Apr 2016 10:41:24 PM","0.122558594","-0.86376953","0.39941406","-10.457317","-2.8963416","-11.280488"
"1460292084934","10 Apr 2016 10:41:24 PM","0.16040039","-0.92089844","0.35595703","-47.682926","-1.6158537","-7.2865853"
"1460292085069","10 Apr 2016 10:41:25 PM","0.18334961","-0.89160156","0.24511719","5.670732","-13.932927","7.7439027"
"1460292085204","10 Apr 2016 10:41:25 PM","0.13671875","-0.92456055","0.36669922","40.15244","-7.3170733","10.396341"
"1460292085318","10 Apr 2016 10:41:25 PM","0.123535156","-0.82714844","0.5283203","52.012196","-8.75","8.628049"
"1460292085455","10 Apr 2016 10:41:25 PM","0.12963867","-0.79467773","0.5319824","-3.5975611","-1.0670732","-5.121951"
"1460292085597","10 Apr 2016 10:41:25 PM","0.13452148","-0.826416","0.50927734","-3.323171","1.890244","-3.6890244"
"1460292085723","10 Apr 2016 10:41:25 PM","0.13793945","-0.82470703","0.50634766","-1.4329269","0.85365856","-2.8963416"
"1460292085873","10 Apr 2016 10:41:25 PM","0.17211914","-0.8388672","0.48535156","-12.835366","2.957317","-3.2926831"
"1460292085980","10 Apr 2016 10:41:25 PM","0.15722656","-0.8859863","0.390625","-21.12805","-0.33536586","-0.33536586"
"1460292086096","10 Apr 2016 10:41:26 PM","0.13696289","-0.8886719","0.41967773","1.25","1.5243902","1.7682927"
"1460292086249","10 Apr 2016 10:41:26 PM","0.13110352","-0.91186523","0.41845703","1.7987806","1.5548781","2.8048782"
"1460292086383","10 Apr 2016 10:41:26 PM","0.13061523","-0.89990234","0.41503906","-7.987805","3.9939024","-3.2317073"
"1460292086499","10 Apr 2016 10:41:26 PM","0.14501953","-0.8327637","0.23583984","-42.621952","0.7621951","-14.756098"
"1460292086626","10 Apr 2016 10:41:26 PM","0.16479492","-0.9494629","0.32910156","-39.90854","6.3719516","-15.609756"
"1460292086770","10 Apr 2016 10:41:26 PM","0.19116211","-0.9074707","0.22949219","-26.67683","13.353659","-13.018293"
"1460292086886","10 Apr 2016 10:41:26 PM","0.13110352","-0.94799805","0.17407227","4.847561","-9.573171","1.7682927"
"1460292087026","10 Apr 2016 10:41:27 PM","0.21826172","-0.9226074","0.31518555","25.42683","-20.97561","13.810976"
