"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460682295398","15 Apr 2016 11:04:55 AM","-0.16625977","-0.91918945","-0.3005371","1.3719512","0.24390244","-1.3719512"
"1460682295525","15 Apr 2016 11:04:55 AM","-0.16113281","-0.94433594","-0.3022461","0.5487805","0.12195122","-1.6463416"
"1460682295662","15 Apr 2016 11:04:55 AM","-0.16357422","-0.9238281","-0.29125977","0.9756098","0.39634147","-1.0060976"
"1460682295777","15 Apr 2016 11:04:55 AM","-0.16503906","-0.9370117","-0.2980957","0.57926834","0.21341464","-1.25"
"1460682295906","15 Apr 2016 11:04:55 AM","-0.16601563","-0.92749023","-0.3022461","0.18292683","0.27439025","-1.4634147"
"1460682296030","15 Apr 2016 11:04:56 AM","-0.1616211","-0.94140625","-0.3059082","-0.15243903","0.18292683","-1.6768293"
"1460682296165","15 Apr 2016 11:04:56 AM","-0.16186523","-0.9321289","-0.3017578","-1.4329269","0.6402439","-1.0060976"
"1460682296308","15 Apr 2016 11:04:56 AM","-0.16186523","-0.93359375","-0.30004883","-0.39634147","0.06097561","-1.3414634"
"1460682296431","15 Apr 2016 11:04:56 AM","-0.1628418","-0.93066406","-0.30371094","-0.09146342","0.24390244","-0.9756098"
"1460682296578","15 Apr 2016 11:04:56 AM","-0.15161133","-0.92041016","-0.2861328","3.323171","-0.51829267","-1.7682927"
"1460682296686","15 Apr 2016 11:04:56 AM","-0.15942383","-0.8952637","-0.30004883","0.30487806","-0.36585367","-0.5487805"
"1460682296803","15 Apr 2016 11:04:56 AM","-0.16894531","-0.91381836","-0.2993164","-1.25","0.8231708","-1.1280488"
"1460682296940","15 Apr 2016 11:04:56 AM","-0.16210938","-0.90527344","-0.3022461","0.18292683","0.45731708","-1.9512196"
"1460682297082","15 Apr 2016 11:04:57 AM","-0.16333008","-0.9165039","-0.2993164","0.42682928","0.42682928","-0.8231708"
"1460682297205","15 Apr 2016 11:04:57 AM","-0.16552734","-0.9382324","-0.30517578","-1.8597561","-0.33536586","-0.5487805"
"1460682297328","15 Apr 2016 11:04:57 AM","-0.16870117","-0.9355469","-0.30737305","-0.36585367","0.06097561","-1.0365853"
"1460682297463","15 Apr 2016 11:04:57 AM","-0.16674805","-0.9265137","-0.3034668","0.4878049","0.33536586","-0.85365856"
"1460682297592","15 Apr 2016 11:04:57 AM","-0.16601563","-0.9316406","-0.30664063","-0.945122","0.0","-1.6463416"
"1460682297719","15 Apr 2016 11:04:57 AM","-0.16430664","-0.92456055","-0.31030273","0.30487806","0.06097561","-0.91463417"
"1460682297835","15 Apr 2016 11:04:57 AM","-0.16845703","-0.9172363","-0.30493164","-1.7682927","-0.21341464","-0.8231708"
"1460682297971","15 Apr 2016 11:04:57 AM","-0.16674805","-0.93310547","-0.31274414","-1.0365853","0.27439025","-0.945122"
"1460682298105","15 Apr 2016 11:04:58 AM","-0.16552734","-0.9265137","-0.3071289","-1.4329269","0.0","-0.945122"
"1460682298243","15 Apr 2016 11:04:58 AM","-0.1574707","-0.920166","-0.29077148","-3.2926831","-0.36585367","-0.5487805"
"1460682298363","15 Apr 2016 11:04:58 AM","-0.16625977","-0.92626953","-0.31079102","1.0670732","0.12195122","-0.6097561"
"1460682298501","15 Apr 2016 11:04:58 AM","-0.16845703","-0.9135742","-0.30493164","0.6097561","0.73170733","-1.7073171"
"1460682298627","15 Apr 2016 11:04:58 AM","-0.16577148","-0.93188477","-0.30737305","0.0","-0.15243903","-1.1890244"
"1460682298767","15 Apr 2016 11:04:58 AM","-0.17016602","-0.90405273","-0.30004883","0.79268295","0.33536586","-1.5548781"
"1460682298893","15 Apr 2016 11:04:58 AM","-0.16674805","-0.94750977","-0.31445313","-1.1585367","0.09146342","-0.79268295"
"1460682299033","15 Apr 2016 11:04:59 AM","-0.16918945","-0.92456055","-0.31103516","-1.1585367","0.12195122","-1.0060976"
"1460682299136","15 Apr 2016 11:04:59 AM","-0.18383789","-0.9523926","-0.31201172","-3.3536587","-0.6402439","-0.51829267"
"1460682299265","15 Apr 2016 11:04:59 AM","-0.16552734","-0.93896484","-0.30932617","0.27439025","0.21341464","-0.45731708"
"1460682299409","15 Apr 2016 11:04:59 AM","-0.16552734","-0.9362793","-0.3071289","-0.15243903","-0.30487806","-1.3109757"
"1460682299535","15 Apr 2016 11:04:59 AM","-0.16577148","-0.939209","-0.30688477","-0.24390244","0.4878049","-1.0670732"
"1460682299680","15 Apr 2016 11:04:59 AM","-0.16552734","-0.9230957","-0.29882813","-0.12195122","0.33536586","-1.5853659"
"1460682299796","15 Apr 2016 11:04:59 AM","-0.16088867","-0.939209","-0.29785156","-1.7987806","0.12195122","-0.57926834"
"1460682299928","15 Apr 2016 11:04:59 AM","-0.16674805","-0.9279785","-0.30859375","-1.0670732","-0.15243903","-1.0670732"
"1460682300059","15 Apr 2016 11:05:00 AM","-0.16845703","-0.9313965","-0.30541992","0.030487806","0.6707317","-1.1280488"
"1460682300200","15 Apr 2016 11:05:00 AM","-0.16796875","-0.9291992","-0.30004883","-0.18292683","-0.030487806","-1.1585367"
"1460682300301","15 Apr 2016 11:05:00 AM","-0.16357422","-0.935791","-0.31420898","-0.85365856","0.27439025","-1.3719512"
"1460682300443","15 Apr 2016 11:05:00 AM","-0.16577148","-0.920166","-0.29785156","-0.5487805","0.27439025","-1.1280488"
"1460682300560","15 Apr 2016 11:05:00 AM","-0.1665039","-0.9169922","-0.31298828","-0.79268295","0.12195122","-1.1585367"
"1460682300704","15 Apr 2016 11:05:00 AM","-0.16503906","-0.9211426","-0.30273438","-1.0670732","-0.21341464","-0.7621951"
"1460682300821","15 Apr 2016 11:05:00 AM","-0.16259766","-0.93359375","-0.30395508","-0.27439025","0.27439025","-0.8231708"
"1460682300965","15 Apr 2016 11:05:00 AM","-0.16308594","-0.8967285","-0.28955078","1.3719512","0.24390244","-1.5853659"
"1460682301080","15 Apr 2016 11:05:01 AM","-0.15991211","-0.9133301","-0.3034668","1.1585367","0.12195122","-0.8231708"
"1460682301209","15 Apr 2016 11:05:01 AM","-0.1652832","-0.9147949","-0.3059082","0.18292683","0.27439025","-1.0670732"
"1460682301347","15 Apr 2016 11:05:01 AM","-0.16699219","-0.93066406","-0.3125","0.09146342","0.4878049","-0.8231708"
"1460682301477","15 Apr 2016 11:05:01 AM","-0.16821289","-0.92700195","-0.30615234","-1.25","-0.18292683","-0.6402439"
"1460682301604","15 Apr 2016 11:05:01 AM","-0.16601563","-0.9338379","-0.3071289","-1.5548781","-0.09146342","-0.7621951"
"1460682301743","15 Apr 2016 11:05:01 AM","-0.16577148","-0.93310547","-0.30639648","0.36585367","0.12195122","-1.1890244"
"1460682301874","15 Apr 2016 11:05:01 AM","-0.1694336","-0.92285156","-0.31176758","0.70121956","0.09146342","-1.1280488"
"1460682301996","15 Apr 2016 11:05:01 AM","-0.1616211","-0.93359375","-0.30517578","1.6463416","0.21341464","-1.25"
"1460682302117","15 Apr 2016 11:05:02 AM","-0.16821289","-0.9226074","-0.30444336","-0.45731708","0.0","-1.3719512"
"1460682302256","15 Apr 2016 11:05:02 AM","-0.16577148","-0.9255371","-0.30737305","-0.57926834","0.4878049","-1.4329269"
"1460682302371","15 Apr 2016 11:05:02 AM","-0.1640625","-0.91552734","-0.30297852","0.24390244","0.30487806","-0.91463417"
"1460682302504","15 Apr 2016 11:05:02 AM","-0.16577148","-0.9226074","-0.30615234","-0.06097561","0.0","-1.3414634"
"1460682302650","15 Apr 2016 11:05:02 AM","-0.16430664","-0.9226074","-0.30273438","-0.06097561","-0.30487806","-0.42682928"
"1460682302764","15 Apr 2016 11:05:02 AM","-0.16894531","-0.9140625","-0.31225586","-0.12195122","0.12195122","-0.79268295"
"1460682302885","15 Apr 2016 11:05:02 AM","-0.17236328","-0.9658203","-0.30249023","-3.4756098","-0.12195122","-1.0365853"
"1460682303012","15 Apr 2016 11:05:03 AM","-0.17382813","-0.9338379","-0.31054688","-0.15243903","0.73170733","-1.3719512"
"1460682303169","15 Apr 2016 11:05:03 AM","-0.16186523","-0.94018555","-0.30615234","0.12195122","0.6402439","-1.1585367"
"1460682303281","15 Apr 2016 11:05:03 AM","-0.16870117","-0.9291992","-0.2980957","-1.0060976","0.21341464","-1.3109757"
"1460682303397","15 Apr 2016 11:05:03 AM","-0.16674805","-0.93188477","-0.30004883","-1.0365853","0.09146342","-0.6402439"
"1460682303549","15 Apr 2016 11:05:03 AM","-0.16186523","-0.9248047","-0.30493164","0.45731708","0.42682928","-1.4634147"
"1460682303683","15 Apr 2016 11:05:03 AM","-0.16772461","-0.9436035","-0.30493164","1.2195122","0.18292683","-1.3109757"
"1460682303817","15 Apr 2016 11:05:03 AM","-0.17285156","-0.9265137","-0.3256836","-2.4085367","0.09146342","-0.91463417"
"1460682303948","15 Apr 2016 11:05:03 AM","-0.17333984","-0.9267578","-0.3010254","1.7378049","0.79268295","-1.3109757"
"1460682304076","15 Apr 2016 11:05:04 AM","-0.17163086","-0.94384766","-0.31396484","-2.8658538","0.030487806","-1.3109757"
"1460682304196","15 Apr 2016 11:05:04 AM","-0.17407227","-0.9223633","-0.29785156","-2.1036587","0.57926834","-0.85365856"
"1460682304333","15 Apr 2016 11:05:04 AM","-0.1694336","-0.9421387","-0.30981445","-2.1341465","-0.21341464","-0.73170733"
"1460682304479","15 Apr 2016 11:05:04 AM","-0.17993164","-0.94433594","-0.2824707","-0.91463417","-0.030487806","1.7682927"
"1460682304573","15 Apr 2016 11:05:04 AM","-0.1652832","-0.93896484","-0.31274414","-1.1890244","-0.42682928","-2.195122"
"1460682304705","15 Apr 2016 11:05:04 AM","-0.17456055","-0.9108887","-0.30810547","-0.6402439","0.39634147","-1.4329269"
"1460682304841","15 Apr 2016 11:05:04 AM","-0.16625977","-0.92700195","-0.30566406","-0.18292683","0.030487806","-2.195122"
"1460682304966","15 Apr 2016 11:05:04 AM","-0.16821289","-0.9152832","-0.30615234","0.21341464","-0.030487806","-0.85365856"
"1460682305103","15 Apr 2016 11:05:05 AM","-0.16772461","-0.91381836","-0.3034668","0.8231708","0.18292683","-1.1585367"
"1460682305223","15 Apr 2016 11:05:05 AM","-0.17407227","-0.91381836","-0.30273438","5.365854","-1.6463416","-1.5548781"
"1460682305344","15 Apr 2016 11:05:05 AM","-0.16333008","-0.892334","-0.26733398","1.2195122","-0.7621951","-1.3414634"
"1460682305500","15 Apr 2016 11:05:05 AM","-0.17211914","-0.9333496","-0.29345703","-2.1036587","-0.51829267","2.195122"
"1460682305611","15 Apr 2016 11:05:05 AM","-0.18579102","-0.9277344","-0.31274414","3.5670733","-0.09146342","-2.5"
"1460682305739","15 Apr 2016 11:05:05 AM","-0.17260742","-0.9313965","-0.27514648","-0.06097561","-0.57926834","-0.91463417"
"1460682305890","15 Apr 2016 11:05:05 AM","-0.1796875","-0.93359375","-0.30908203","4.1463413","-1.4939024","-2.1036587"
"1460682306022","15 Apr 2016 11:05:06 AM","-0.17358398","-0.90844727","-0.30419922","0.030487806","0.15243903","-0.73170733"
"1460682306131","15 Apr 2016 11:05:06 AM","-0.17944336","-0.9104004","-0.29589844","1.0060976","-0.18292683","-1.6158537"
"1460682306264","15 Apr 2016 11:05:06 AM","-0.17236328","-0.9140625","-0.29833984","-13.323171","0.21341464","0.30487806"
"1460682339142","15 Apr 2016 11:05:39 AM","-0.08886719","-0.47265625","-0.8762207","-71.92073","94.78659","-14.237805"
"1460682339258","15 Apr 2016 11:05:39 AM","-0.08691406","-0.47143555","-0.8786621","-0.45731708","0.18292683","-1.0670732"
"1460682339403","15 Apr 2016 11:05:39 AM","-0.087890625","-0.46972656","-0.87719727","-0.21341464","0.21341464","-1.1890244"
"1460682339532","15 Apr 2016 11:05:39 AM","-0.08935547","-0.47192383","-0.87402344","0.12195122","0.30487806","-1.0670732"
"1460682339638","15 Apr 2016 11:05:39 AM","-0.08984375","-0.47094727","-0.87524414","0.06097561","0.21341464","-1.0365853"
"1460682339796","15 Apr 2016 11:05:39 AM","-0.087646484","-0.46850586","-0.8774414","-0.030487806","0.21341464","-0.88414633"
"1460682339937","15 Apr 2016 11:05:39 AM","-0.09106445","-0.46704102","-0.87719727","-0.39634147","0.18292683","-1.0365853"
"1460682340074","15 Apr 2016 11:05:40 AM","-0.08862305","-0.46704102","-0.8769531","-0.39634147","0.21341464","-1.0670732"
"1460682340206","15 Apr 2016 11:05:40 AM","-0.09033203","-0.46679688","-0.87719727","-0.030487806","0.24390244","-0.85365856"
"1460682340342","15 Apr 2016 11:05:40 AM","-0.08959961","-0.46826172","-0.87841797","-0.45731708","0.33536586","-1.097561"
"1460682340477","15 Apr 2016 11:05:40 AM","-0.09057617","-0.46899414","-0.8757324","-0.6097561","0.24390244","-1.0365853"
"1460682340612","15 Apr 2016 11:05:40 AM","-0.09057617","-0.46875","-0.876709","-0.45731708","0.21341464","-1.097561"
"1460682340706","15 Apr 2016 11:05:40 AM","-0.09033203","-0.4699707","-0.875","-0.24390244","0.24390244","-0.945122"
"1460682340829","15 Apr 2016 11:05:40 AM","-0.09106445","-0.46826172","-0.876709","-0.18292683","0.30487806","-0.9756098"
"1460682340956","15 Apr 2016 11:05:40 AM","-0.08911133","-0.46704102","-0.876709","-0.12195122","0.33536586","-0.9756098"
"1460682341070","15 Apr 2016 11:05:41 AM","-0.091552734","-0.46704102","-0.87646484","-0.06097561","0.06097561","-1.25"
"1460682341223","15 Apr 2016 11:05:41 AM","-0.09082031","-0.4663086","-0.87646484","-0.09146342","0.33536586","-1.1280488"
"1460682341342","15 Apr 2016 11:05:41 AM","-0.08886719","-0.46557617","-0.875","-0.06097561","0.51829267","-1.3109757"
"1460682341490","15 Apr 2016 11:05:41 AM","-0.08984375","-0.46728516","-0.87597656","-0.12195122","0.45731708","-1.0670732"
"1460682341605","15 Apr 2016 11:05:41 AM","-0.09082031","-0.46777344","-0.8757324","0.030487806","0.21341464","-1.0365853"
"1460682341738","15 Apr 2016 11:05:41 AM","-0.09106445","-0.4675293","-0.8762207","0.33536586","0.30487806","-1.2804878"
"1460682341863","15 Apr 2016 11:05:41 AM","-0.08862305","-0.47094727","-0.8745117","-0.51829267","0.30487806","-1.1890244"
"1460682341985","15 Apr 2016 11:05:41 AM","-0.09033203","-0.47094727","-0.8774414","-0.57926834","0.39634147","-1.1585367"
"1460682342133","15 Apr 2016 11:05:42 AM","-0.09008789","-0.47070313","-0.87231445","-0.4878049","0.33536586","-1.0060976"
"1460682342264","15 Apr 2016 11:05:42 AM","-0.08862305","-0.4699707","-0.875","-0.24390244","0.27439025","-1.0365853"
"1460682342385","15 Apr 2016 11:05:42 AM","-0.08862305","-0.46899414","-0.87524414","-0.5487805","0.24390244","-0.9756098"
"1460682342498","15 Apr 2016 11:05:42 AM","-0.08935547","-0.46923828","-0.8754883","-0.24390244","0.12195122","-0.9756098"
"1460682342646","15 Apr 2016 11:05:42 AM","-0.091552734","-0.47045898","-0.8769531","-0.36585367","0.42682928","-0.73170733"
"1460682342768","15 Apr 2016 11:05:42 AM","-0.08862305","-0.46655273","-0.87719727","-0.70121956","0.24390244","-1.0670732"
"1460682342905","15 Apr 2016 11:05:42 AM","-0.091308594","-0.46972656","-0.87719727","-0.6097561","0.21341464","-1.1280488"
"1460682343013","15 Apr 2016 11:05:43 AM","-0.09106445","-0.46972656","-0.87890625","-0.45731708","0.45731708","-1.1280488"
"1460682343145","15 Apr 2016 11:05:43 AM","-0.09106445","-0.46948242","-0.876709","0.0","0.36585367","-1.0365853"
"1460682343285","15 Apr 2016 11:05:43 AM","-0.09057617","-0.46899414","-0.8742676","-0.09146342","0.15243903","-1.0060976"
"1460682343433","15 Apr 2016 11:05:43 AM","-0.09082031","-0.47094727","-0.8754883","-0.12195122","0.24390244","-1.1890244"
"1460682343532","15 Apr 2016 11:05:43 AM","-0.088134766","-0.47192383","-0.87402344","-0.27439025","0.24390244","-1.1890244"
"1460682343674","15 Apr 2016 11:05:43 AM","-0.08886719","-0.46972656","-0.87402344","-0.30487806","0.24390244","-1.097561"
"1460682343806","15 Apr 2016 11:05:43 AM","-0.091796875","-0.4675293","-0.8762207","-0.36585367","0.36585367","-0.7621951"
"1460682343941","15 Apr 2016 11:05:43 AM","-0.09301758","-0.46606445","-0.8769531","-0.51829267","0.24390244","-1.0060976"
"1460682344057","15 Apr 2016 11:05:44 AM","-0.091796875","-0.47094727","-0.87646484","-0.18292683","0.30487806","-0.9756098"
"1460682344219","15 Apr 2016 11:05:44 AM","-0.08959961","-0.46850586","-0.87597656","-0.30487806","0.4878049","-1.1585367"
"1460682344312","15 Apr 2016 11:05:44 AM","-0.09008789","-0.46972656","-0.8757324","0.27439025","0.30487806","-1.0670732"
"1460682344441","15 Apr 2016 11:05:44 AM","-0.091552734","-0.46875","-0.87353516","-0.06097561","0.24390244","-1.097561"
"1460682344575","15 Apr 2016 11:05:44 AM","-0.09082031","-0.47094727","-0.87475586","-0.36585367","0.27439025","-1.25"
"1460682344727","15 Apr 2016 11:05:44 AM","-0.088378906","-0.4699707","-0.87402344","-0.06097561","0.39634147","-0.91463417"
"1460682344836","15 Apr 2016 11:05:44 AM","-0.08886719","-0.4699707","-0.875","-0.030487806","0.24390244","-1.1280488"
"1460682344980","15 Apr 2016 11:05:44 AM","-0.09106445","-0.47070313","-0.8762207","-0.36585367","0.51829267","-0.945122"
"1460682345102","15 Apr 2016 11:05:45 AM","-0.08935547","-0.46899414","-0.8762207","-0.45731708","0.18292683","-0.9756098"
"1460682345224","15 Apr 2016 11:05:45 AM","-0.08911133","-0.46850586","-0.8762207","-0.39634147","0.30487806","-1.2195122"
"1460682345366","15 Apr 2016 11:05:45 AM","-0.0871582","-0.46850586","-0.87719727","0.0","0.15243903","-1.0060976"
"1460682345487","15 Apr 2016 11:05:45 AM","-0.08886719","-0.4711914","-0.87475586","-0.09146342","0.27439025","-1.097561"
"1460682345608","15 Apr 2016 11:05:45 AM","-0.08959961","-0.46899414","-0.8754883","-0.79268295","0.18292683","-1.0060976"
"1460682345748","15 Apr 2016 11:05:45 AM","-0.08984375","-0.47143555","-0.87524414","-0.5487805","0.09146342","-1.097561"
"1460682345883","15 Apr 2016 11:05:45 AM","-0.08984375","-0.47021484","-0.87524414","-0.5487805","0.27439025","-1.0365853"
"1460682346019","15 Apr 2016 11:05:46 AM","-0.08959961","-0.46728516","-0.876709","-0.9756098","0.18292683","-1.0060976"
"1460682346135","15 Apr 2016 11:05:46 AM","-0.08862305","-0.46948242","-0.87402344","-0.57926834","0.36585367","-0.88414633"
"1460682346268","15 Apr 2016 11:05:46 AM","-0.09033203","-0.4699707","-0.87475586","-0.4878049","0.21341464","-1.2195122"
"1460682346383","15 Apr 2016 11:05:46 AM","-0.08911133","-0.46948242","-0.8745117","-0.39634147","0.27439025","-1.0670732"
"1460682346523","15 Apr 2016 11:05:46 AM","-0.09057617","-0.46948242","-0.8754883","-0.27439025","0.24390244","-0.88414633"
"1460682346639","15 Apr 2016 11:05:46 AM","-0.08959961","-0.46875","-0.8786621","-0.5487805","0.21341464","-1.0365853"
"1460682346800","15 Apr 2016 11:05:46 AM","-0.08984375","-0.47094727","-0.873291","-0.8231708","0.30487806","-1.0365853"
"1460682346909","15 Apr 2016 11:05:46 AM","-0.09057617","-0.46777344","-0.87353516","-0.70121956","0.21341464","-1.1280488"
"1460682347039","15 Apr 2016 11:05:47 AM","-0.09033203","-0.4716797","-0.875","-0.4878049","0.39634147","-1.0670732"
"1460682347179","15 Apr 2016 11:05:47 AM","-0.09057617","-0.46606445","-0.87597656","-0.15243903","0.42682928","-1.0365853"
"1460682347297","15 Apr 2016 11:05:47 AM","-0.091552734","-0.4675293","-0.8757324","-0.27439025","0.36585367","-0.9756098"
"1460682347421","15 Apr 2016 11:05:47 AM","-0.08959961","-0.46875","-0.8742676","-0.21341464","0.27439025","-1.2195122"
"1460682347551","15 Apr 2016 11:05:47 AM","-0.08984375","-0.46948242","-0.87597656","-0.12195122","0.5487805","-1.1890244"
"1460682347678","15 Apr 2016 11:05:47 AM","-0.08959961","-0.46972656","-0.87524414","-0.30487806","0.36585367","-1.097561"
"1460682347811","15 Apr 2016 11:05:47 AM","-0.09082031","-0.4711914","-0.8762207","-0.33536586","0.33536586","-1.1890244"
"1460682347945","15 Apr 2016 11:05:47 AM","-0.091308594","-0.47045898","-0.87280273","-0.27439025","0.21341464","-1.0670732"
"1460682348073","15 Apr 2016 11:05:48 AM","-0.09106445","-0.46948242","-0.87768555","-0.21341464","0.30487806","-1.1890244"
"1460682348196","15 Apr 2016 11:05:48 AM","-0.09033203","-0.47094727","-0.87719727","-0.27439025","0.36585367","-0.9756098"
"1460682348324","15 Apr 2016 11:05:48 AM","-0.08935547","-0.4724121","-0.87524414","-0.33536586","0.09146342","-1.0060976"
"1460682348466","15 Apr 2016 11:05:48 AM","-0.091308594","-0.47143555","-0.8757324","-0.51829267","0.36585367","-0.88414633"
"1460682348589","15 Apr 2016 11:05:48 AM","-0.08984375","-0.46948242","-0.87719727","-0.36585367","0.09146342","-1.1585367"
"1460682348723","15 Apr 2016 11:05:48 AM","-0.09008789","-0.47045898","-0.87475586","-0.09146342","0.33536586","-1.0060976"
"1460682348858","15 Apr 2016 11:05:48 AM","-0.091308594","-0.46850586","-0.87841797","-0.57926834","0.36585367","-0.945122"
"1460682348978","15 Apr 2016 11:05:48 AM","-0.09082031","-0.47094727","-0.87524414","-0.6402439","0.27439025","-1.1280488"
"1460682349111","15 Apr 2016 11:05:49 AM","-0.08886719","-0.47216797","-0.87353516","-0.7621951","0.21341464","-1.0060976"
"1460682349246","15 Apr 2016 11:05:49 AM","-0.092041016","-0.46923828","-0.8745117","-0.15243903","0.21341464","-1.0365853"
"1460682349354","15 Apr 2016 11:05:49 AM","-0.08862305","-0.4699707","-0.8737793","-0.030487806","0.27439025","-1.0670732"
"1460682349495","15 Apr 2016 11:05:49 AM","-0.09106445","-0.46972656","-0.87646484","-0.21341464","0.24390244","-1.0365853"
"1460682349628","15 Apr 2016 11:05:49 AM","-0.091796875","-0.46948242","-0.87524414","-0.12195122","0.45731708","-0.88414633"
"1460682349769","15 Apr 2016 11:05:49 AM","-0.092041016","-0.46923828","-0.87524414","-0.18292683","0.21341464","-1.1585367"
"1460682349904","15 Apr 2016 11:05:49 AM","-0.092285156","-0.4711914","-0.8754883","-0.06097561","0.27439025","-1.0060976"
"1460682350018","15 Apr 2016 11:05:50 AM","-0.08911133","-0.46899414","-0.8779297","-0.27439025","0.27439025","-0.945122"
"1460682350149","15 Apr 2016 11:05:50 AM","-0.0925293","-0.47045898","-0.87524414","-0.33536586","0.33536586","-1.0365853"
"1460682350290","15 Apr 2016 11:05:50 AM","-0.09008789","-0.47021484","-0.87524414","-0.36585367","0.36585367","-1.1280488"
"1460682350404","15 Apr 2016 11:05:50 AM","-0.091308594","-0.46679688","-0.873291","-0.27439025","0.42682928","-1.2195122"
"1460682350515","15 Apr 2016 11:05:50 AM","-0.08984375","-0.4711914","-0.87524414","0.0","0.39634147","-1.1280488"
"1460682350666","15 Apr 2016 11:05:50 AM","-0.09082031","-0.4711914","-0.875","-0.27439025","0.45731708","-1.1585367"
"1460682350801","15 Apr 2016 11:05:50 AM","-0.09033203","-0.47216797","-0.87353516","-0.36585367","0.45731708","-1.0365853"
"1460682350937","15 Apr 2016 11:05:50 AM","-0.088378906","-0.47216797","-0.87353516","-0.5487805","0.24390244","-1.097561"
"1460682351054","15 Apr 2016 11:05:51 AM","-0.09106445","-0.47265625","-0.8762207","-0.45731708","0.36585367","-0.9756098"
"1460682351171","15 Apr 2016 11:05:51 AM","-0.087890625","-0.46923828","-0.87475586","-0.18292683","0.30487806","-0.88414633"
"1460682351312","15 Apr 2016 11:05:51 AM","-0.09082031","-0.46899414","-0.8754883","-0.12195122","0.30487806","-1.0060976"
"1460682351439","15 Apr 2016 11:05:51 AM","-0.08984375","-0.47216797","-0.87280273","-0.18292683","0.30487806","-0.9756098"
"1460682351581","15 Apr 2016 11:05:51 AM","-0.092041016","-0.47094727","-0.8742676","0.21341464","0.24390244","-1.1280488"
"1460682351696","15 Apr 2016 11:05:51 AM","-0.08935547","-0.4729004","-0.8737793","-0.30487806","0.21341464","-1.0365853"
"1460682351844","15 Apr 2016 11:05:51 AM","-0.0925293","-0.4716797","-0.8762207","-0.15243903","0.27439025","-0.88414633"
"1460682351943","15 Apr 2016 11:05:51 AM","-0.09057617","-0.47192383","-0.8757324","-0.30487806","0.36585367","-0.7621951"
"1460682352094","15 Apr 2016 11:05:52 AM","-0.08984375","-0.46972656","-0.87475586","-0.51829267","0.18292683","-1.0365853"
"1460682352231","15 Apr 2016 11:05:52 AM","-0.092285156","-0.4711914","-0.876709","-0.21341464","0.30487806","-0.9756098"
"1460682352351","15 Apr 2016 11:05:52 AM","-0.09106445","-0.46728516","-0.8737793","-0.24390244","0.39634147","-1.097561"
"1460682352477","15 Apr 2016 11:05:52 AM","-0.08886719","-0.47192383","-0.87353516","0.30487806","0.15243903","-1.0365853"
"1460682352616","15 Apr 2016 11:05:52 AM","-0.08935547","-0.4736328","-0.87353516","-0.42682928","0.21341464","-1.1280488"
"1460682352747","15 Apr 2016 11:05:52 AM","-0.0925293","-0.46923828","-0.87280273","-0.030487806","0.30487806","-1.1585367"
"1460682352883","15 Apr 2016 11:05:52 AM","-0.09082031","-0.47192383","-0.87353516","-0.27439025","0.33536586","-1.3109757"
"1460682352994","15 Apr 2016 11:05:52 AM","-0.091308594","-0.46899414","-0.87524414","-0.45731708","0.30487806","-1.0365853"
"1460682353126","15 Apr 2016 11:05:53 AM","-0.091552734","-0.47216797","-0.875","-0.27439025","0.45731708","-0.9756098"
"1460682353240","15 Apr 2016 11:05:53 AM","-0.088134766","-0.46777344","-0.875","-0.45731708","0.39634147","-1.2804878"
"1460682353376","15 Apr 2016 11:05:53 AM","-0.091308594","-0.46826172","-0.8745117","-0.15243903","0.30487806","-1.1280488"
"1460682353518","15 Apr 2016 11:05:53 AM","-0.08911133","-0.47070313","-0.8757324","-0.36585367","0.33536586","-1.097561"
"1460682353623","15 Apr 2016 11:05:53 AM","-0.09057617","-0.46655273","-0.8713379","-0.36585367","0.39634147","-1.1585367"
"1460682353807","15 Apr 2016 11:05:53 AM","-0.08862305","-0.47436523","-0.87158203","-0.51829267","0.21341464","-1.1890244"
"1460682353905","15 Apr 2016 11:05:53 AM","-0.088134766","-0.47387695","-0.8737793","-0.18292683","0.09146342","-1.4024391"
"1460682354029","15 Apr 2016 11:05:54 AM","-0.092285156","-0.47314453","-0.8713379","-0.4878049","0.0","-1.25"
"1460682354169","15 Apr 2016 11:05:54 AM","-0.09326172","-0.46899414","-0.8742676","-0.39634147","0.21341464","-1.2804878"
"1460682354308","15 Apr 2016 11:05:54 AM","-0.092041016","-0.4699707","-0.8803711","-0.79268295","0.30487806","-1.0060976"
"1460682354402","15 Apr 2016 11:05:54 AM","-0.091796875","-0.46875","-0.87402344","-0.51829267","-0.21341464","-0.6707317"
"1460685479857","15 Apr 2016 11:57:59 AM","0.12011719","-0.9226074","-0.30615234","-72.53049","95.64024","-14.359756"
"1460685480036","15 Apr 2016 11:58:00 AM","0.12548828","-0.93310547","-0.31225586","-0.6707317","0.33536586","-0.85365856"
"1460685480221","15 Apr 2016 11:58:00 AM","0.12158203","-0.92993164","-0.30419922","0.12195122","0.36585367","-1.1585367"
"1460685480360","15 Apr 2016 11:58:00 AM","0.119628906","-0.92578125","-0.30566406","-0.4878049","0.36585367","-1.0670732"
"1460685480502","15 Apr 2016 11:58:00 AM","0.11694336","-0.935791","-0.30615234","0.4878049","0.30487806","-0.88414633"
"1460685480546","15 Apr 2016 11:58:00 AM","0.12109375","-0.92871094","-0.3083496","-0.6402439","0.39634147","-1.3414634"
