"Timestamp","DateTime","Heart Rate","Quality"
"1460841035949","17 Apr 2016 7:10:35 AM","73","LOCKED"
"1460841036942","17 Apr 2016 7:10:36 AM","73","LOCKED"
"1460841037954","17 Apr 2016 7:10:37 AM","72","LOCKED"
"1460841038943","17 Apr 2016 7:10:38 AM","72","LOCKED"
"1460841039934","17 Apr 2016 7:10:39 AM","72","LOCKED"
"1460841040934","17 Apr 2016 7:10:40 AM","72","LOCKED"
"1460841041925","17 Apr 2016 7:10:41 AM","73","LOCKED"
"1460841042919","17 Apr 2016 7:10:42 AM","73","LOCKED"
"1460841043912","17 Apr 2016 7:10:43 AM","73","LOCKED"
"1460841044928","17 Apr 2016 7:10:44 AM","76","LOCKED"
"1460841045910","17 Apr 2016 7:10:45 AM","79","LOCKED"
"1460841046905","17 Apr 2016 7:10:46 AM","79","LOCKED"
"1460841047920","17 Apr 2016 7:10:47 AM","79","LOCKED"
"1460841048896","17 Apr 2016 7:10:48 AM","85","LOCKED"
"1460841049899","17 Apr 2016 7:10:49 AM","85","LOCKED"
"1460841050894","17 Apr 2016 7:10:50 AM","78","LOCKED"
"1460841051887","17 Apr 2016 7:10:51 AM","83","LOCKED"
"1460841052887","17 Apr 2016 7:10:52 AM","82","LOCKED"
"1460841053873","17 Apr 2016 7:10:53 AM","81","LOCKED"
"1460841054882","17 Apr 2016 7:10:54 AM","81","LOCKED"
"1460841055867","17 Apr 2016 7:10:55 AM","80","LOCKED"
"1460841056865","17 Apr 2016 7:10:56 AM","80","LOCKED"
"1460841057884","17 Apr 2016 7:10:57 AM","80","LOCKED"
"1460841058861","17 Apr 2016 7:10:58 AM","80","LOCKED"
"1460841059852","17 Apr 2016 7:10:59 AM","81","LOCKED"
"1460841060850","17 Apr 2016 7:11:00 AM","80","LOCKED"
"1460841061844","17 Apr 2016 7:11:01 AM","80","LOCKED"
"1460841062842","17 Apr 2016 7:11:02 AM","80","LOCKED"
"1460841063838","17 Apr 2016 7:11:03 AM","80","LOCKED"
"1460841064838","17 Apr 2016 7:11:04 AM","80","LOCKED"
"1460841065832","17 Apr 2016 7:11:05 AM","80","LOCKED"
"1460841066828","17 Apr 2016 7:11:06 AM","83","LOCKED"
"1460841067829","17 Apr 2016 7:11:07 AM","83","LOCKED"
"1460841068815","17 Apr 2016 7:11:08 AM","82","LOCKED"
"1460841069810","17 Apr 2016 7:11:09 AM","83","LOCKED"
"1460841070810","17 Apr 2016 7:11:10 AM","83","LOCKED"
"1460841071802","17 Apr 2016 7:11:11 AM","82","LOCKED"
"1460841072803","17 Apr 2016 7:11:12 AM","81","LOCKED"
"1460841073802","17 Apr 2016 7:11:13 AM","81","LOCKED"
"1460841074798","17 Apr 2016 7:11:14 AM","81","LOCKED"
"1460841075790","17 Apr 2016 7:11:15 AM","81","LOCKED"
"1460841076789","17 Apr 2016 7:11:16 AM","81","LOCKED"
"1460841077786","17 Apr 2016 7:11:17 AM","82","LOCKED"
"1460841078778","17 Apr 2016 7:11:18 AM","82","LOCKED"
"1460841079773","17 Apr 2016 7:11:19 AM","82","LOCKED"
"1460841080787","17 Apr 2016 7:11:20 AM","82","LOCKED"
"1460841081766","17 Apr 2016 7:11:21 AM","81","LOCKED"
"1460841082765","17 Apr 2016 7:11:22 AM","81","LOCKED"
"1460841083760","17 Apr 2016 7:11:23 AM","80","LOCKED"
"1460841084752","17 Apr 2016 7:11:24 AM","80","LOCKED"
"1460841085752","17 Apr 2016 7:11:25 AM","81","LOCKED"
"1460841086760","17 Apr 2016 7:11:26 AM","81","LOCKED"
"1460841087745","17 Apr 2016 7:11:27 AM","81","LOCKED"
"1460841088739","17 Apr 2016 7:11:28 AM","81","LOCKED"
"1460841089739","17 Apr 2016 7:11:29 AM","81","LOCKED"
"1460841090749","17 Apr 2016 7:11:30 AM","81","LOCKED"
"1460841091729","17 Apr 2016 7:11:31 AM","81","LOCKED"
"1460841092725","17 Apr 2016 7:11:32 AM","80","LOCKED"
"1460841093742","17 Apr 2016 7:11:33 AM","79","LOCKED"
"1460841094728","17 Apr 2016 7:11:34 AM","79","LOCKED"
"1460841095714","17 Apr 2016 7:11:35 AM","80","LOCKED"
"1460841096713","17 Apr 2016 7:11:36 AM","80","LOCKED"
"1460841097715","17 Apr 2016 7:11:37 AM","79","LOCKED"
"1460841098700","17 Apr 2016 7:11:38 AM","79","LOCKED"
"1460841099697","17 Apr 2016 7:11:39 AM","80","LOCKED"
"1460841100701","17 Apr 2016 7:11:40 AM","81","LOCKED"
"1460841101686","17 Apr 2016 7:11:41 AM","83","LOCKED"
"1460841102690","17 Apr 2016 7:11:42 AM","82","LOCKED"
"1460841103684","17 Apr 2016 7:11:43 AM","80","LOCKED"
"1460841104682","17 Apr 2016 7:11:44 AM","80","LOCKED"
"1460841105676","17 Apr 2016 7:11:45 AM","81","LOCKED"
"1460841106673","17 Apr 2016 7:11:46 AM","80","LOCKED"
"1460841107677","17 Apr 2016 7:11:47 AM","80","LOCKED"
"1460841108666","17 Apr 2016 7:11:48 AM","81","LOCKED"
"1460841109661","17 Apr 2016 7:11:49 AM","82","LOCKED"
"1460841110673","17 Apr 2016 7:11:50 AM","81","LOCKED"
"1460841111652","17 Apr 2016 7:11:51 AM","81","LOCKED"
"1460841112652","17 Apr 2016 7:11:52 AM","80","LOCKED"
"1460841113663","17 Apr 2016 7:11:53 AM","80","LOCKED"
"1460841114641","17 Apr 2016 7:11:54 AM","79","LOCKED"
"1460841115632","17 Apr 2016 7:11:55 AM","76","LOCKED"
"1460841116635","17 Apr 2016 7:11:56 AM","75","LOCKED"
"1460841117632","17 Apr 2016 7:11:57 AM","74","LOCKED"
"1460841118622","17 Apr 2016 7:11:58 AM","79","LOCKED"
"1460841119616","17 Apr 2016 7:11:59 AM","78","LOCKED"
"1460841120621","17 Apr 2016 7:12:00 AM","78","LOCKED"
"1460841121616","17 Apr 2016 7:12:01 AM","76","LOCKED"
"1460841122608","17 Apr 2016 7:12:02 AM","75","LOCKED"
"1460841123615","17 Apr 2016 7:12:03 AM","76","LOCKED"
"1460841124606","17 Apr 2016 7:12:04 AM","76","LOCKED"
"1460841125596","17 Apr 2016 7:12:05 AM","75","LOCKED"
"1460841126599","17 Apr 2016 7:12:06 AM","78","LOCKED"
"1460841127596","17 Apr 2016 7:12:07 AM","78","LOCKED"
"1460841128588","17 Apr 2016 7:12:08 AM","78","LOCKED"
"1460841129582","17 Apr 2016 7:12:09 AM","77","LOCKED"
"1460841130581","17 Apr 2016 7:12:10 AM","78","LOCKED"
"1460841131575","17 Apr 2016 7:12:11 AM","78","LOCKED"
"1460841132576","17 Apr 2016 7:12:12 AM","78","LOCKED"
"1460841133584","17 Apr 2016 7:12:13 AM","78","LOCKED"
"1460841134563","17 Apr 2016 7:12:14 AM","78","LOCKED"
"1460841135557","17 Apr 2016 7:12:15 AM","78","LOCKED"
"1460841136579","17 Apr 2016 7:12:16 AM","78","LOCKED"
"1460841137552","17 Apr 2016 7:12:17 AM","78","LOCKED"
"1460841138550","17 Apr 2016 7:12:18 AM","78","LOCKED"
"1460841139542","17 Apr 2016 7:12:19 AM","80","LOCKED"
"1460841140546","17 Apr 2016 7:12:20 AM","80","LOCKED"
"1460841141532","17 Apr 2016 7:12:21 AM","80","LOCKED"
"1460841142529","17 Apr 2016 7:12:22 AM","80","LOCKED"
"1460841143532","17 Apr 2016 7:12:23 AM","80","LOCKED"
"1460841144526","17 Apr 2016 7:12:24 AM","80","LOCKED"
"1460841145520","17 Apr 2016 7:12:25 AM","80","LOCKED"
"1460841146539","17 Apr 2016 7:12:26 AM","85","LOCKED"
"1460841147516","17 Apr 2016 7:12:27 AM","85","LOCKED"
"1460841148505","17 Apr 2016 7:12:28 AM","83","LOCKED"
"1460841149512","17 Apr 2016 7:12:29 AM","82","LOCKED"
"1460841150500","17 Apr 2016 7:12:30 AM","82","LOCKED"
"1460841151500","17 Apr 2016 7:12:31 AM","81","LOCKED"
"1460841152494","17 Apr 2016 7:12:32 AM","78","LOCKED"
"1460841153490","17 Apr 2016 7:12:33 AM","76","LOCKED"
"1460841154485","17 Apr 2016 7:12:34 AM","75","LOCKED"
"1460841155478","17 Apr 2016 7:12:35 AM","75","LOCKED"
"1460841156491","17 Apr 2016 7:12:36 AM","74","LOCKED"
"1460841157472","17 Apr 2016 7:12:37 AM","75","LOCKED"
"1460841158467","17 Apr 2016 7:12:38 AM","75","LOCKED"
"1460841159477","17 Apr 2016 7:12:39 AM","75","LOCKED"
"1460841160462","17 Apr 2016 7:12:40 AM","75","LOCKED"
"1460841161456","17 Apr 2016 7:12:41 AM","75","LOCKED"
"1460841162451","17 Apr 2016 7:12:42 AM","75","LOCKED"
"1460841163449","17 Apr 2016 7:12:43 AM","78","LOCKED"
"1460841164444","17 Apr 2016 7:12:44 AM","77","LOCKED"
"1460841165443","17 Apr 2016 7:12:45 AM","76","LOCKED"
"1460841166435","17 Apr 2016 7:12:46 AM","78","LOCKED"
"1460841167430","17 Apr 2016 7:12:47 AM","77","LOCKED"
"1460841168426","17 Apr 2016 7:12:48 AM","77","LOCKED"
"1460841169443","17 Apr 2016 7:12:49 AM","76","LOCKED"
"1460841170438","17 Apr 2016 7:12:50 AM","74","LOCKED"
"1460841171426","17 Apr 2016 7:12:51 AM","77","LOCKED"
"1460841172416","17 Apr 2016 7:12:52 AM","78","LOCKED"
"1460841173409","17 Apr 2016 7:12:53 AM","76","LOCKED"
"1460841174404","17 Apr 2016 7:12:54 AM","76","LOCKED"
"1460841175401","17 Apr 2016 7:12:55 AM","77","LOCKED"
"1460841176400","17 Apr 2016 7:12:56 AM","78","LOCKED"
"1460841177396","17 Apr 2016 7:12:57 AM","78","LOCKED"
"1460841178390","17 Apr 2016 7:12:58 AM","77","LOCKED"
"1460841179412","17 Apr 2016 7:12:59 AM","77","LOCKED"
"1460841180382","17 Apr 2016 7:13:00 AM","77","LOCKED"
"1460841181379","17 Apr 2016 7:13:01 AM","77","LOCKED"
"1460841182375","17 Apr 2016 7:13:02 AM","77","LOCKED"
"1460841183370","17 Apr 2016 7:13:03 AM","78","LOCKED"
"1460841184365","17 Apr 2016 7:13:04 AM","78","LOCKED"
"1460841185362","17 Apr 2016 7:13:05 AM","77","LOCKED"
"1460841186357","17 Apr 2016 7:13:06 AM","76","LOCKED"
"1460841187355","17 Apr 2016 7:13:07 AM","77","LOCKED"
"1460841188350","17 Apr 2016 7:13:08 AM","76","LOCKED"
"1460841189358","17 Apr 2016 7:13:09 AM","75","LOCKED"
"1460841190346","17 Apr 2016 7:13:10 AM","76","LOCKED"
"1460841191340","17 Apr 2016 7:13:11 AM","78","LOCKED"
"1460841192364","17 Apr 2016 7:13:12 AM","76","LOCKED"
"1460841193371","17 Apr 2016 7:13:13 AM","76","LOCKED"
"1460841194326","17 Apr 2016 7:13:14 AM","80","LOCKED"
"1460841195326","17 Apr 2016 7:13:15 AM","80","LOCKED"
"1460841196330","17 Apr 2016 7:13:16 AM","80","LOCKED"
"1460841197321","17 Apr 2016 7:13:17 AM","80","LOCKED"
"1460841198317","17 Apr 2016 7:13:18 AM","80","LOCKED"
"1460841199319","17 Apr 2016 7:13:19 AM","80","LOCKED"
"1460841200307","17 Apr 2016 7:13:20 AM","76","LOCKED"
"1460841201300","17 Apr 2016 7:13:21 AM","78","LOCKED"
"1460841202335","17 Apr 2016 7:13:22 AM","76","LOCKED"
"1460841203293","17 Apr 2016 7:13:23 AM","75","LOCKED"
"1460841204289","17 Apr 2016 7:13:24 AM","75","LOCKED"
"1460841205289","17 Apr 2016 7:13:25 AM","76","LOCKED"
"1460841206281","17 Apr 2016 7:13:26 AM","75","LOCKED"
"1460841207276","17 Apr 2016 7:13:27 AM","74","LOCKED"
"1460841208282","17 Apr 2016 7:13:28 AM","74","LOCKED"
"1460841209275","17 Apr 2016 7:13:29 AM","75","LOCKED"
"1460841210270","17 Apr 2016 7:13:30 AM","74","LOCKED"
"1460841211272","17 Apr 2016 7:13:31 AM","74","LOCKED"
"1460841212283","17 Apr 2016 7:13:32 AM","74","LOCKED"
"1460841213258","17 Apr 2016 7:13:33 AM","76","LOCKED"
"1460841214252","17 Apr 2016 7:13:34 AM","75","LOCKED"
"1460841215257","17 Apr 2016 7:13:35 AM","75","LOCKED"
"1460841216245","17 Apr 2016 7:13:36 AM","75","LOCKED"
"1460841217239","17 Apr 2016 7:13:37 AM","76","LOCKED"
"1460841218242","17 Apr 2016 7:13:38 AM","75","LOCKED"
"1460841219235","17 Apr 2016 7:13:39 AM","75","LOCKED"
"1460841220236","17 Apr 2016 7:13:40 AM","75","LOCKED"
"1460841221222","17 Apr 2016 7:13:41 AM","75","LOCKED"
"1460841222232","17 Apr 2016 7:13:42 AM","74","LOCKED"
"1460841223215","17 Apr 2016 7:13:43 AM","73","LOCKED"
"1460841224212","17 Apr 2016 7:13:44 AM","73","LOCKED"
"1460841225225","17 Apr 2016 7:13:45 AM","73","LOCKED"
"1460841226207","17 Apr 2016 7:13:46 AM","73","LOCKED"
"1460841227198","17 Apr 2016 7:13:47 AM","71","LOCKED"
"1460841228199","17 Apr 2016 7:13:48 AM","71","LOCKED"
"1460841229197","17 Apr 2016 7:13:49 AM","71","LOCKED"
"1460841230187","17 Apr 2016 7:13:50 AM","71","LOCKED"
"1460841231185","17 Apr 2016 7:13:51 AM","72","LOCKED"
"1460841232190","17 Apr 2016 7:13:52 AM","71","LOCKED"
"1460841233174","17 Apr 2016 7:13:53 AM","72","LOCKED"
"1460841234170","17 Apr 2016 7:13:54 AM","71","LOCKED"
"1460841235185","17 Apr 2016 7:13:55 AM","71","LOCKED"
"1460841236164","17 Apr 2016 7:13:56 AM","72","LOCKED"
"1460841237160","17 Apr 2016 7:13:57 AM","72","LOCKED"
"1460841238171","17 Apr 2016 7:13:58 AM","72","LOCKED"
"1460841239159","17 Apr 2016 7:13:59 AM","72","LOCKED"
"1460841240148","17 Apr 2016 7:14:00 AM","72","LOCKED"
"1460841241140","17 Apr 2016 7:14:01 AM","72","LOCKED"
"1460841242137","17 Apr 2016 7:14:02 AM","72","LOCKED"
"1460841243135","17 Apr 2016 7:14:03 AM","72","LOCKED"
"1460841244130","17 Apr 2016 7:14:04 AM","72","LOCKED"
"1460841245137","17 Apr 2016 7:14:05 AM","71","LOCKED"
"1460841246121","17 Apr 2016 7:14:06 AM","71","LOCKED"
"1460841247117","17 Apr 2016 7:14:07 AM","71","LOCKED"
"1460841248115","17 Apr 2016 7:14:08 AM","72","LOCKED"
"1460841249116","17 Apr 2016 7:14:09 AM","71","LOCKED"
"1460841250107","17 Apr 2016 7:14:10 AM","72","LOCKED"
"1460841251102","17 Apr 2016 7:14:11 AM","71","LOCKED"
"1460841252099","17 Apr 2016 7:14:12 AM","72","LOCKED"
"1460841253097","17 Apr 2016 7:14:13 AM","71","LOCKED"
"1460841254098","17 Apr 2016 7:14:14 AM","71","LOCKED"
"1460841255104","17 Apr 2016 7:14:15 AM","75","LOCKED"
"1460841256086","17 Apr 2016 7:14:16 AM","75","LOCKED"
"1460841257082","17 Apr 2016 7:14:17 AM","74","LOCKED"
"1460841258111","17 Apr 2016 7:14:18 AM","69","LOCKED"
"1460841259083","17 Apr 2016 7:14:19 AM","72","LOCKED"
"1460841260080","17 Apr 2016 7:14:20 AM","73","LOCKED"
"1460841261084","17 Apr 2016 7:14:21 AM","72","LOCKED"
"1460841262069","17 Apr 2016 7:14:22 AM","71","LOCKED"
"1460841263073","17 Apr 2016 7:14:23 AM","72","LOCKED"
"1460841264060","17 Apr 2016 7:14:24 AM","71","LOCKED"
"1460841265059","17 Apr 2016 7:14:25 AM","72","LOCKED"
"1460841266052","17 Apr 2016 7:14:26 AM","72","LOCKED"
"1460841267044","17 Apr 2016 7:14:27 AM","72","LOCKED"
"1460841268052","17 Apr 2016 7:14:28 AM","71","LOCKED"
"1460841269039","17 Apr 2016 7:14:29 AM","73","LOCKED"
"1460841270033","17 Apr 2016 7:14:30 AM","73","LOCKED"
"1460841271030","17 Apr 2016 7:14:31 AM","73","LOCKED"
"1460841272035","17 Apr 2016 7:14:32 AM","73","LOCKED"
"1460841273022","17 Apr 2016 7:14:33 AM","75","LOCKED"
"1460841274017","17 Apr 2016 7:14:34 AM","75","LOCKED"
"1460841275019","17 Apr 2016 7:14:35 AM","74","LOCKED"
"1460841276009","17 Apr 2016 7:14:36 AM","75","LOCKED"
"1460841277001","17 Apr 2016 7:14:37 AM","76","LOCKED"
"1460841278022","17 Apr 2016 7:14:38 AM","76","LOCKED"
"1460841279003","17 Apr 2016 7:14:39 AM","76","LOCKED"
"1460841279990","17 Apr 2016 7:14:39 AM","75","LOCKED"
"1460841281004","17 Apr 2016 7:14:41 AM","76","LOCKED"
"1460841281989","17 Apr 2016 7:14:41 AM","75","LOCKED"
"1460841282993","17 Apr 2016 7:14:42 AM","75","LOCKED"
"1460841283976","17 Apr 2016 7:14:43 AM","76","LOCKED"
"1460841284975","17 Apr 2016 7:14:44 AM","76","LOCKED"
"1460841285974","17 Apr 2016 7:14:45 AM","76","LOCKED"
"1460841286963","17 Apr 2016 7:14:46 AM","76","LOCKED"
"1460841287969","17 Apr 2016 7:14:47 AM","76","LOCKED"
"1460841288956","17 Apr 2016 7:14:48 AM","75","LOCKED"
"1460841289950","17 Apr 2016 7:14:49 AM","75","LOCKED"
"1460841290985","17 Apr 2016 7:14:50 AM","74","LOCKED"
"1460841291951","17 Apr 2016 7:14:51 AM","75","LOCKED"
"1460841292939","17 Apr 2016 7:14:52 AM","74","LOCKED"
"1460841293941","17 Apr 2016 7:14:53 AM","75","LOCKED"
"1460841294934","17 Apr 2016 7:14:54 AM","75","LOCKED"
"1460841295928","17 Apr 2016 7:14:55 AM","76","LOCKED"
"1460841296924","17 Apr 2016 7:14:56 AM","76","LOCKED"
"1460841297926","17 Apr 2016 7:14:57 AM","76","LOCKED"
"1460841298917","17 Apr 2016 7:14:58 AM","76","LOCKED"
"1460841299912","17 Apr 2016 7:14:59 AM","75","LOCKED"
"1460841300924","17 Apr 2016 7:15:00 AM","77","LOCKED"
"1460841301912","17 Apr 2016 7:15:01 AM","77","LOCKED"
"1460841302904","17 Apr 2016 7:15:02 AM","76","LOCKED"
"1460841303900","17 Apr 2016 7:15:03 AM","75","LOCKED"
"1460841304894","17 Apr 2016 7:15:04 AM","74","LOCKED"
"1460841305892","17 Apr 2016 7:15:05 AM","74","LOCKED"
"1460841306892","17 Apr 2016 7:15:06 AM","74","LOCKED"
"1460841307882","17 Apr 2016 7:15:07 AM","73","LOCKED"
"1460841308877","17 Apr 2016 7:15:08 AM","73","LOCKED"
"1460841309878","17 Apr 2016 7:15:09 AM","73","LOCKED"
"1460841310889","17 Apr 2016 7:15:10 AM","73","LOCKED"
"1460841311878","17 Apr 2016 7:15:11 AM","75","LOCKED"
"1460841312874","17 Apr 2016 7:15:12 AM","75","LOCKED"
"1460841313879","17 Apr 2016 7:15:13 AM","75","LOCKED"
"1460841314857","17 Apr 2016 7:15:14 AM","75","LOCKED"
"1460841315857","17 Apr 2016 7:15:15 AM","78","LOCKED"
"1460841316852","17 Apr 2016 7:15:16 AM","76","LOCKED"
"1460841317846","17 Apr 2016 7:15:17 AM","75","LOCKED"
"1460841318842","17 Apr 2016 7:15:18 AM","75","LOCKED"
"1460841319839","17 Apr 2016 7:15:19 AM","75","LOCKED"
"1460841320836","17 Apr 2016 7:15:20 AM","73","LOCKED"
"1460841321835","17 Apr 2016 7:15:21 AM","73","LOCKED"
"1460841322822","17 Apr 2016 7:15:22 AM","73","LOCKED"
"1460841323836","17 Apr 2016 7:15:23 AM","72","LOCKED"
"1460841324817","17 Apr 2016 7:15:24 AM","73","LOCKED"
"1460841325812","17 Apr 2016 7:15:25 AM","73","LOCKED"
"1460841326814","17 Apr 2016 7:15:26 AM","74","LOCKED"
"1460841327815","17 Apr 2016 7:15:27 AM","73","LOCKED"
"1460841328799","17 Apr 2016 7:15:28 AM","75","LOCKED"
"1460841329795","17 Apr 2016 7:15:29 AM","75","LOCKED"
"1460841330795","17 Apr 2016 7:15:30 AM","75","LOCKED"
"1460841331788","17 Apr 2016 7:15:31 AM","74","LOCKED"
"1460841332789","17 Apr 2016 7:15:32 AM","74","LOCKED"
"1460841333792","17 Apr 2016 7:15:33 AM","75","LOCKED"
"1460841334779","17 Apr 2016 7:15:34 AM","75","LOCKED"
"1460841335775","17 Apr 2016 7:15:35 AM","74","LOCKED"
"1460841336786","17 Apr 2016 7:15:36 AM","74","LOCKED"
"1460841337768","17 Apr 2016 7:15:37 AM","74","LOCKED"
"1460841338780","17 Apr 2016 7:15:38 AM","74","LOCKED"
"1460841339759","17 Apr 2016 7:15:39 AM","73","LOCKED"
"1460841340756","17 Apr 2016 7:15:40 AM","75","LOCKED"
"1460841341752","17 Apr 2016 7:15:41 AM","74","LOCKED"
"1460841342745","17 Apr 2016 7:15:42 AM","74","LOCKED"
"1460841343752","17 Apr 2016 7:15:43 AM","72","LOCKED"
"1460841344742","17 Apr 2016 7:15:44 AM","73","LOCKED"
"1460841345735","17 Apr 2016 7:15:45 AM","73","LOCKED"
"1460841346752","17 Apr 2016 7:15:46 AM","73","LOCKED"
"1460841347731","17 Apr 2016 7:15:47 AM","73","LOCKED"
"1460841348722","17 Apr 2016 7:15:48 AM","73","LOCKED"
"1460841349730","17 Apr 2016 7:15:49 AM","74","LOCKED"
"1460841350720","17 Apr 2016 7:15:50 AM","73","LOCKED"
"1460841351715","17 Apr 2016 7:15:51 AM","74","LOCKED"
"1460841352713","17 Apr 2016 7:15:52 AM","73","LOCKED"
"1460841353706","17 Apr 2016 7:15:53 AM","75","LOCKED"
"1460841354701","17 Apr 2016 7:15:54 AM","73","LOCKED"
"1460841355699","17 Apr 2016 7:15:55 AM","72","LOCKED"
"1460841356708","17 Apr 2016 7:15:56 AM","72","LOCKED"
"1460841357689","17 Apr 2016 7:15:57 AM","72","LOCKED"
"1460841358687","17 Apr 2016 7:15:58 AM","73","LOCKED"
"1460841359694","17 Apr 2016 7:15:59 AM","71","LOCKED"
"1460841360679","17 Apr 2016 7:16:00 AM","71","LOCKED"
"1460841361681","17 Apr 2016 7:16:01 AM","72","LOCKED"
"1460841362669","17 Apr 2016 7:16:02 AM","72","LOCKED"
"1460841363666","17 Apr 2016 7:16:03 AM","72","LOCKED"
"1460841364665","17 Apr 2016 7:16:04 AM","71","LOCKED"
"1460841365657","17 Apr 2016 7:16:05 AM","71","LOCKED"
"1460841366659","17 Apr 2016 7:16:06 AM","71","LOCKED"
"1460841367650","17 Apr 2016 7:16:07 AM","70","LOCKED"
"1460841368644","17 Apr 2016 7:16:08 AM","72","LOCKED"
"1460841369649","17 Apr 2016 7:16:09 AM","71","LOCKED"
"1460841370643","17 Apr 2016 7:16:10 AM","71","LOCKED"
"1460841371636","17 Apr 2016 7:16:11 AM","71","LOCKED"
"1460841372636","17 Apr 2016 7:16:12 AM","71","LOCKED"
"1460841373632","17 Apr 2016 7:16:13 AM","75","LOCKED"
"1460841374622","17 Apr 2016 7:16:14 AM","73","LOCKED"
"1460841375626","17 Apr 2016 7:16:15 AM","73","LOCKED"
"1460841376632","17 Apr 2016 7:16:16 AM","73","LOCKED"
"1460841377616","17 Apr 2016 7:16:17 AM","72","LOCKED"
"1460841378604","17 Apr 2016 7:16:18 AM","73","LOCKED"
"1460841379612","17 Apr 2016 7:16:19 AM","73","LOCKED"
"1460841380604","17 Apr 2016 7:16:20 AM","69","LOCKED"
"1460841381596","17 Apr 2016 7:16:21 AM","70","LOCKED"
"1460841382594","17 Apr 2016 7:16:22 AM","69","LOCKED"
"1460841383593","17 Apr 2016 7:16:23 AM","69","LOCKED"
"1460841384580","17 Apr 2016 7:16:24 AM","69","LOCKED"
"1460841385577","17 Apr 2016 7:16:25 AM","70","LOCKED"
"1460841386586","17 Apr 2016 7:16:26 AM","70","LOCKED"
"1460841387572","17 Apr 2016 7:16:27 AM","70","LOCKED"
"1460841388567","17 Apr 2016 7:16:28 AM","70","LOCKED"
"1460841389578","17 Apr 2016 7:16:29 AM","71","LOCKED"
"1460841390566","17 Apr 2016 7:16:30 AM","72","LOCKED"
"1460841391556","17 Apr 2016 7:16:31 AM","71","LOCKED"
"1460841392563","17 Apr 2016 7:16:32 AM","71","LOCKED"
"1460841393550","17 Apr 2016 7:16:33 AM","73","LOCKED"
"1460841394545","17 Apr 2016 7:16:34 AM","72","LOCKED"
"1460841395541","17 Apr 2016 7:16:35 AM","73","LOCKED"
"1460841396540","17 Apr 2016 7:16:36 AM","73","LOCKED"
"1460841397535","17 Apr 2016 7:16:37 AM","73","LOCKED"
"1460841398528","17 Apr 2016 7:16:38 AM","72","LOCKED"
"1460841399548","17 Apr 2016 7:16:39 AM","71","LOCKED"
"1460841400521","17 Apr 2016 7:16:40 AM","71","LOCKED"
"1460841401515","17 Apr 2016 7:16:41 AM","72","LOCKED"
"1460841402534","17 Apr 2016 7:16:42 AM","71","LOCKED"
"1460841403512","17 Apr 2016 7:16:43 AM","71","LOCKED"
"1460841404502","17 Apr 2016 7:16:44 AM","70","LOCKED"
"1460841405503","17 Apr 2016 7:16:45 AM","72","LOCKED"
"1460841406499","17 Apr 2016 7:16:46 AM","70","LOCKED"
"1460841407497","17 Apr 2016 7:16:47 AM","69","LOCKED"
"1460841408490","17 Apr 2016 7:16:48 AM","70","LOCKED"
"1460841409492","17 Apr 2016 7:16:49 AM","70","LOCKED"
"1460841410480","17 Apr 2016 7:16:50 AM","70","LOCKED"
"1460841411474","17 Apr 2016 7:16:51 AM","70","LOCKED"
"1460841412479","17 Apr 2016 7:16:52 AM","70","LOCKED"
"1460841413472","17 Apr 2016 7:16:53 AM","71","LOCKED"
"1460841414464","17 Apr 2016 7:16:54 AM","71","LOCKED"
"1460841415461","17 Apr 2016 7:16:55 AM","71","LOCKED"
"1460841416458","17 Apr 2016 7:16:56 AM","72","LOCKED"
"1460841417451","17 Apr 2016 7:16:57 AM","71","LOCKED"
"1460841418454","17 Apr 2016 7:16:58 AM","72","LOCKED"
"1460841419443","17 Apr 2016 7:16:59 AM","71","LOCKED"
"1460841420442","17 Apr 2016 7:17:00 AM","70","LOCKED"
"1460841421443","17 Apr 2016 7:17:01 AM","72","LOCKED"
"1460841422442","17 Apr 2016 7:17:02 AM","70","LOCKED"
"1460841423429","17 Apr 2016 7:17:03 AM","70","LOCKED"
"1460841424428","17 Apr 2016 7:17:04 AM","69","LOCKED"
"1460841425432","17 Apr 2016 7:17:05 AM","69","LOCKED"
"1460841426420","17 Apr 2016 7:17:06 AM","70","LOCKED"
"1460841427414","17 Apr 2016 7:17:07 AM","72","LOCKED"
"1460841428421","17 Apr 2016 7:17:08 AM","71","LOCKED"
"1460841429416","17 Apr 2016 7:17:09 AM","71","LOCKED"
"1460841430402","17 Apr 2016 7:17:10 AM","72","LOCKED"
"1460841431399","17 Apr 2016 7:17:11 AM","73","LOCKED"
"1460841432407","17 Apr 2016 7:17:12 AM","72","LOCKED"
"1460841433396","17 Apr 2016 7:17:13 AM","72","LOCKED"
"1460841434388","17 Apr 2016 7:17:14 AM","72","LOCKED"
"1460841435405","17 Apr 2016 7:17:15 AM","72","LOCKED"
"1460841436381","17 Apr 2016 7:17:16 AM","71","LOCKED"
"1460841437374","17 Apr 2016 7:17:17 AM","71","LOCKED"
"1460841438379","17 Apr 2016 7:17:18 AM","71","LOCKED"
"1460841439370","17 Apr 2016 7:17:19 AM","71","LOCKED"
"1460841440368","17 Apr 2016 7:17:20 AM","71","LOCKED"
"1460841441361","17 Apr 2016 7:17:21 AM","72","LOCKED"
"1460841442359","17 Apr 2016 7:17:22 AM","71","LOCKED"
"1460841443353","17 Apr 2016 7:17:23 AM","71","LOCKED"
"1460841444350","17 Apr 2016 7:17:24 AM","70","LOCKED"
