"Timestamp","DateTime","Heart Rate","Quality"
"1460601732308","14 Apr 2016 12:42:12 PM","70","LOCKED"
"1460601733303","14 Apr 2016 12:42:13 PM","70","LOCKED"
"1460601734321","14 Apr 2016 12:42:14 PM","69","LOCKED"
"1460601735304","14 Apr 2016 12:42:15 PM","73","LOCKED"
"1460601736308","14 Apr 2016 12:42:16 PM","72","LOCKED"
"1460601737306","14 Apr 2016 12:42:17 PM","71","LOCKED"
"1460601738290","14 Apr 2016 12:42:18 PM","71","LOCKED"
"1460601739277","14 Apr 2016 12:42:19 PM","71","LOCKED"
"1460601740295","14 Apr 2016 12:42:20 PM","72","LOCKED"
"1460601741329","14 Apr 2016 12:42:21 PM","72","LOCKED"
"1460601742287","14 Apr 2016 12:42:22 PM","72","LOCKED"
"1460601743274","14 Apr 2016 12:42:23 PM","72","LOCKED"
"1460601744281","14 Apr 2016 12:42:24 PM","73","LOCKED"
"1460601745258","14 Apr 2016 12:42:25 PM","73","LOCKED"
"1460601746267","14 Apr 2016 12:42:26 PM","76","LOCKED"
"1460601747260","14 Apr 2016 12:42:27 PM","76","LOCKED"
"1460601748255","14 Apr 2016 12:42:28 PM","75","LOCKED"
"1460601749258","14 Apr 2016 12:42:29 PM","75","LOCKED"
"1460601750270","14 Apr 2016 12:42:30 PM","75","LOCKED"
"1460601751270","14 Apr 2016 12:42:31 PM","73","LOCKED"
"1460601752228","14 Apr 2016 12:42:32 PM","72","LOCKED"
"1460601753222","14 Apr 2016 12:42:33 PM","72","LOCKED"
"1460601754241","14 Apr 2016 12:42:34 PM","72","LOCKED"
"1460601755215","14 Apr 2016 12:42:35 PM","70","LOCKED"
"1460601756227","14 Apr 2016 12:42:36 PM","69","LOCKED"
"1460601757231","14 Apr 2016 12:42:37 PM","69","LOCKED"
"1460601758218","14 Apr 2016 12:42:38 PM","69","LOCKED"
"1460601759237","14 Apr 2016 12:42:39 PM","70","LOCKED"
"1460601760213","14 Apr 2016 12:42:40 PM","72","LOCKED"
"1460601761240","14 Apr 2016 12:42:41 PM","71","LOCKED"
"1460601762188","14 Apr 2016 12:42:42 PM","71","LOCKED"
"1460601763200","14 Apr 2016 12:42:43 PM","71","LOCKED"
"1460601764216","14 Apr 2016 12:42:44 PM","71","LOCKED"
"1460601765181","14 Apr 2016 12:42:45 PM","72","LOCKED"
"1460601766181","14 Apr 2016 12:42:46 PM","72","LOCKED"
"1460601767191","14 Apr 2016 12:42:47 PM","70","LOCKED"
"1460601768191","14 Apr 2016 12:42:48 PM","70","LOCKED"
"1460601769168","14 Apr 2016 12:42:49 PM","71","LOCKED"
"1460601770159","14 Apr 2016 12:42:50 PM","71","LOCKED"
"1460601771160","14 Apr 2016 12:42:51 PM","72","LOCKED"
"1460601772158","14 Apr 2016 12:42:52 PM","71","LOCKED"
"1460601773160","14 Apr 2016 12:42:53 PM","72","LOCKED"
"1460601774171","14 Apr 2016 12:42:54 PM","72","LOCKED"
"1460601775138","14 Apr 2016 12:42:55 PM","71","LOCKED"
"1460601776154","14 Apr 2016 12:42:56 PM","72","LOCKED"
"1460601777154","14 Apr 2016 12:42:57 PM","71","LOCKED"
"1460601778156","14 Apr 2016 12:42:58 PM","70","LOCKED"
"1460601779148","14 Apr 2016 12:42:59 PM","69","LOCKED"
"1460601780124","14 Apr 2016 12:43:00 PM","69","LOCKED"
"1460601781128","14 Apr 2016 12:43:01 PM","70","LOCKED"
"1460601782118","14 Apr 2016 12:43:02 PM","70","LOCKED"
"1460601783100","14 Apr 2016 12:43:03 PM","70","LOCKED"
"1460601784131","14 Apr 2016 12:43:04 PM","69","LOCKED"
"1460601785105","14 Apr 2016 12:43:05 PM","70","LOCKED"
"1460601786110","14 Apr 2016 12:43:06 PM","70","LOCKED"
"1460601787099","14 Apr 2016 12:43:07 PM","70","LOCKED"
"1460601788089","14 Apr 2016 12:43:08 PM","70","LOCKED"
"1460601789094","14 Apr 2016 12:43:09 PM","70","LOCKED"
"1460601790098","14 Apr 2016 12:43:10 PM","69","LOCKED"
"1460601791099","14 Apr 2016 12:43:11 PM","69","LOCKED"
"1460601792083","14 Apr 2016 12:43:12 PM","69","LOCKED"
"1460601793071","14 Apr 2016 12:43:13 PM","69","LOCKED"
"1460601794068","14 Apr 2016 12:43:14 PM","69","LOCKED"
"1460601795072","14 Apr 2016 12:43:15 PM","69","LOCKED"
"1460601796061","14 Apr 2016 12:43:16 PM","69","LOCKED"
"1460601797071","14 Apr 2016 12:43:17 PM","69","LOCKED"
"1460601798068","14 Apr 2016 12:43:18 PM","69","LOCKED"
"1460601799044","14 Apr 2016 12:43:19 PM","69","LOCKED"
"1460601800060","14 Apr 2016 12:43:20 PM","69","LOCKED"
"1460601801041","14 Apr 2016 12:43:21 PM","70","LOCKED"
"1460601802047","14 Apr 2016 12:43:22 PM","70","LOCKED"
"1460601803025","14 Apr 2016 12:43:23 PM","70","LOCKED"
"1460601804049","14 Apr 2016 12:43:24 PM","72","LOCKED"
"1460601805033","14 Apr 2016 12:43:25 PM","72","LOCKED"
"1460601806014","14 Apr 2016 12:43:26 PM","72","LOCKED"
"1460601807031","14 Apr 2016 12:43:27 PM","72","LOCKED"
"1460601808024","14 Apr 2016 12:43:28 PM","72","LOCKED"
"1460601809005","14 Apr 2016 12:43:29 PM","72","LOCKED"
"1460601810011","14 Apr 2016 12:43:30 PM","71","LOCKED"
"1460601811004","14 Apr 2016 12:43:31 PM","71","LOCKED"
"1460601812003","14 Apr 2016 12:43:32 PM","71","LOCKED"
"1460601813001","14 Apr 2016 12:43:33 PM","71","LOCKED"
"1460601813996","14 Apr 2016 12:43:33 PM","70","LOCKED"
"1460601815001","14 Apr 2016 12:43:35 PM","72","LOCKED"
"1460601815986","14 Apr 2016 12:43:35 PM","75","LOCKED"
"1460601816983","14 Apr 2016 12:43:36 PM","74","LOCKED"
"1460601817977","14 Apr 2016 12:43:37 PM","75","LOCKED"
"1460601818964","14 Apr 2016 12:43:38 PM","73","LOCKED"
"1460601819976","14 Apr 2016 12:43:39 PM","73","LOCKED"
"1460601820978","14 Apr 2016 12:43:40 PM","72","LOCKED"
"1460601821955","14 Apr 2016 12:43:41 PM","72","LOCKED"
"1460601822948","14 Apr 2016 12:43:42 PM","71","LOCKED"
"1460601823958","14 Apr 2016 12:43:43 PM","71","LOCKED"
"1460601824954","14 Apr 2016 12:43:44 PM","71","LOCKED"
"1460601825948","14 Apr 2016 12:43:45 PM","70","LOCKED"
"1460601826966","14 Apr 2016 12:43:46 PM","71","LOCKED"
"1460601827932","14 Apr 2016 12:43:47 PM","71","LOCKED"
"1460601828930","14 Apr 2016 12:43:48 PM","71","LOCKED"
"1460601829960","14 Apr 2016 12:43:49 PM","71","LOCKED"
"1460601830939","14 Apr 2016 12:43:50 PM","70","LOCKED"
"1460601831917","14 Apr 2016 12:43:51 PM","70","LOCKED"
"1460601832921","14 Apr 2016 12:43:52 PM","70","LOCKED"
"1460601833925","14 Apr 2016 12:43:53 PM","70","LOCKED"
"1460601834922","14 Apr 2016 12:43:54 PM","70","LOCKED"
"1460601835904","14 Apr 2016 12:43:55 PM","69","LOCKED"
"1460601836897","14 Apr 2016 12:43:56 PM","68","LOCKED"
"1460601837911","14 Apr 2016 12:43:57 PM","67","LOCKED"
"1460601838903","14 Apr 2016 12:43:58 PM","68","LOCKED"
"1460601839916","14 Apr 2016 12:43:59 PM","68","LOCKED"
"1460601840895","14 Apr 2016 12:44:00 PM","68","LOCKED"
"1460601841894","14 Apr 2016 12:44:01 PM","70","LOCKED"
"1460601842891","14 Apr 2016 12:44:02 PM","70","LOCKED"
"1460601843883","14 Apr 2016 12:44:03 PM","70","LOCKED"
"1460601844899","14 Apr 2016 12:44:04 PM","70","LOCKED"
"1460601845859","14 Apr 2016 12:44:05 PM","71","LOCKED"
"1460601846867","14 Apr 2016 12:44:06 PM","70","LOCKED"
"1460601847861","14 Apr 2016 12:44:07 PM","71","LOCKED"
"1460601848868","14 Apr 2016 12:44:08 PM","70","LOCKED"
"1460601849874","14 Apr 2016 12:44:09 PM","70","LOCKED"
"1460601850838","14 Apr 2016 12:44:10 PM","70","LOCKED"
"1460601851842","14 Apr 2016 12:44:11 PM","70","LOCKED"
"1460601852847","14 Apr 2016 12:44:12 PM","70","LOCKED"
"1460601853848","14 Apr 2016 12:44:13 PM","71","LOCKED"
"1460601854847","14 Apr 2016 12:44:14 PM","72","LOCKED"
"1460601855823","14 Apr 2016 12:44:15 PM","72","LOCKED"
"1460601856845","14 Apr 2016 12:44:16 PM","74","LOCKED"
"1460601857814","14 Apr 2016 12:44:17 PM","74","LOCKED"
"1460601858811","14 Apr 2016 12:44:18 PM","74","LOCKED"
"1460601859840","14 Apr 2016 12:44:19 PM","73","LOCKED"
"1460601860822","14 Apr 2016 12:44:20 PM","71","LOCKED"
"1460601861805","14 Apr 2016 12:44:21 PM","70","LOCKED"
"1460601862805","14 Apr 2016 12:44:22 PM","69","LOCKED"
"1460601863798","14 Apr 2016 12:44:23 PM","70","LOCKED"
"1460601864784","14 Apr 2016 12:44:24 PM","68","LOCKED"
"1460601865784","14 Apr 2016 12:44:25 PM","69","LOCKED"
"1460601866778","14 Apr 2016 12:44:26 PM","69","LOCKED"
"1460601867784","14 Apr 2016 12:44:27 PM","70","LOCKED"
"1460601868774","14 Apr 2016 12:44:28 PM","70","LOCKED"
"1460601869774","14 Apr 2016 12:44:29 PM","70","LOCKED"
"1460601870775","14 Apr 2016 12:44:30 PM","73","LOCKED"
"1460601871768","14 Apr 2016 12:44:31 PM","70","LOCKED"
"1460601872785","14 Apr 2016 12:44:32 PM","72","LOCKED"
"1460601873770","14 Apr 2016 12:44:33 PM","73","LOCKED"
"1460601874769","14 Apr 2016 12:44:34 PM","70","LOCKED"
"1460601875756","14 Apr 2016 12:44:35 PM","73","LOCKED"
"1460601876758","14 Apr 2016 12:44:36 PM","72","LOCKED"
"1460601877756","14 Apr 2016 12:44:37 PM","73","LOCKED"
"1460601878761","14 Apr 2016 12:44:38 PM","72","LOCKED"
"1460601879741","14 Apr 2016 12:44:39 PM","72","LOCKED"
"1460601880727","14 Apr 2016 12:44:40 PM","72","LOCKED"
"1460601881738","14 Apr 2016 12:44:41 PM","72","LOCKED"
"1460601882736","14 Apr 2016 12:44:42 PM","73","LOCKED"
"1460601883724","14 Apr 2016 12:44:43 PM","72","LOCKED"
"1460601884730","14 Apr 2016 12:44:44 PM","72","LOCKED"
"1460601885749","14 Apr 2016 12:44:45 PM","72","LOCKED"
"1460601886715","14 Apr 2016 12:44:46 PM","75","LOCKED"
"1460601887694","14 Apr 2016 12:44:47 PM","73","LOCKED"
"1460601888716","14 Apr 2016 12:44:48 PM","72","LOCKED"
"1460601889696","14 Apr 2016 12:44:49 PM","72","LOCKED"
"1460601890700","14 Apr 2016 12:44:50 PM","71","LOCKED"
"1460601891682","14 Apr 2016 12:44:51 PM","71","LOCKED"
"1460601892685","14 Apr 2016 12:44:52 PM","70","LOCKED"
"1460601893669","14 Apr 2016 12:44:53 PM","69","LOCKED"
"1460601894689","14 Apr 2016 12:44:54 PM","69","LOCKED"
"1460601895712","14 Apr 2016 12:44:55 PM","69","LOCKED"
"1460601896675","14 Apr 2016 12:44:56 PM","69","LOCKED"
"1460601897678","14 Apr 2016 12:44:57 PM","69","LOCKED"
"1460601898659","14 Apr 2016 12:44:58 PM","70","LOCKED"
"1460601899662","14 Apr 2016 12:44:59 PM","70","LOCKED"
"1460601900654","14 Apr 2016 12:45:00 PM","69","LOCKED"
"1460601901642","14 Apr 2016 12:45:01 PM","70","LOCKED"
"1460601902676","14 Apr 2016 12:45:02 PM","70","LOCKED"
"1460601903659","14 Apr 2016 12:45:03 PM","72","LOCKED"
"1460601904628","14 Apr 2016 12:45:04 PM","71","LOCKED"
"1460601905648","14 Apr 2016 12:45:05 PM","71","LOCKED"
"1460601906631","14 Apr 2016 12:45:06 PM","71","LOCKED"
"1460601907636","14 Apr 2016 12:45:07 PM","71","LOCKED"
"1460601908637","14 Apr 2016 12:45:08 PM","73","LOCKED"
"1460601909630","14 Apr 2016 12:45:09 PM","73","LOCKED"
"1460601910622","14 Apr 2016 12:45:10 PM","73","LOCKED"
"1460601911608","14 Apr 2016 12:45:11 PM","73","LOCKED"
"1460601912605","14 Apr 2016 12:45:12 PM","75","LOCKED"
"1460601913601","14 Apr 2016 12:45:13 PM","74","LOCKED"
"1460601914591","14 Apr 2016 12:45:14 PM","74","LOCKED"
"1460601915639","14 Apr 2016 12:45:15 PM","75","LOCKED"
"1460601916594","14 Apr 2016 12:45:16 PM","75","LOCKED"
"1460601917578","14 Apr 2016 12:45:17 PM","74","LOCKED"
"1460601918594","14 Apr 2016 12:45:18 PM","73","LOCKED"
"1460601919588","14 Apr 2016 12:45:19 PM","73","LOCKED"
"1460601920575","14 Apr 2016 12:45:20 PM","73","LOCKED"
"1460601921580","14 Apr 2016 12:45:21 PM","73","LOCKED"
"1460601922564","14 Apr 2016 12:45:22 PM","73","LOCKED"
"1460601923564","14 Apr 2016 12:45:23 PM","73","LOCKED"
"1460601924566","14 Apr 2016 12:45:24 PM","72","LOCKED"
"1460601925574","14 Apr 2016 12:45:25 PM","73","LOCKED"
"1460601926557","14 Apr 2016 12:45:26 PM","72","LOCKED"
"1460601927549","14 Apr 2016 12:45:27 PM","72","LOCKED"
"1460601928568","14 Apr 2016 12:45:28 PM","72","LOCKED"
"1460601929560","14 Apr 2016 12:45:29 PM","72","LOCKED"
"1460601930548","14 Apr 2016 12:45:30 PM","76","LOCKED"
"1460601931531","14 Apr 2016 12:45:31 PM","75","LOCKED"
"1460601932522","14 Apr 2016 12:45:32 PM","75","LOCKED"
"1460601933528","14 Apr 2016 12:45:33 PM","74","LOCKED"
"1460601934521","14 Apr 2016 12:45:34 PM","74","LOCKED"
"1460601935531","14 Apr 2016 12:45:35 PM","74","LOCKED"
"1460601936527","14 Apr 2016 12:45:36 PM","74","LOCKED"
"1460601937511","14 Apr 2016 12:45:37 PM","75","LOCKED"
"1460601938535","14 Apr 2016 12:45:38 PM","75","LOCKED"
"1460601939511","14 Apr 2016 12:45:39 PM","79","LOCKED"
"1460601940500","14 Apr 2016 12:45:40 PM","78","LOCKED"
"1460601941502","14 Apr 2016 12:45:41 PM","76","LOCKED"
"1460601942499","14 Apr 2016 12:45:42 PM","75","LOCKED"
"1460601943495","14 Apr 2016 12:45:43 PM","74","LOCKED"
"1460601944491","14 Apr 2016 12:45:44 PM","73","LOCKED"
"1460601945505","14 Apr 2016 12:45:45 PM","73","LOCKED"
"1460601946465","14 Apr 2016 12:45:46 PM","71","LOCKED"
"1460601947485","14 Apr 2016 12:45:47 PM","72","LOCKED"
"1460601948474","14 Apr 2016 12:45:48 PM","70","LOCKED"
"1460601949455","14 Apr 2016 12:45:49 PM","69","LOCKED"
"1460601950465","14 Apr 2016 12:45:50 PM","69","LOCKED"
"1460601951451","14 Apr 2016 12:45:51 PM","69","LOCKED"
"1460601952462","14 Apr 2016 12:45:52 PM","69","LOCKED"
"1460601953436","14 Apr 2016 12:45:53 PM","70","LOCKED"
"1460601954464","14 Apr 2016 12:45:54 PM","68","LOCKED"
"1460601955437","14 Apr 2016 12:45:55 PM","69","LOCKED"
"1460601956431","14 Apr 2016 12:45:56 PM","71","LOCKED"
"1460601957454","14 Apr 2016 12:45:57 PM","70","LOCKED"
"1460601958448","14 Apr 2016 12:45:58 PM","70","LOCKED"
"1460601959431","14 Apr 2016 12:45:59 PM","71","LOCKED"
"1460601960419","14 Apr 2016 12:46:00 PM","71","LOCKED"
"1460601961438","14 Apr 2016 12:46:01 PM","70","LOCKED"
"1460601962411","14 Apr 2016 12:46:02 PM","70","LOCKED"
"1460601963421","14 Apr 2016 12:46:03 PM","70","LOCKED"
"1460601964428","14 Apr 2016 12:46:04 PM","69","LOCKED"
"1460601965415","14 Apr 2016 12:46:05 PM","70","LOCKED"
"1460601966398","14 Apr 2016 12:46:06 PM","70","LOCKED"
"1460601967387","14 Apr 2016 12:46:07 PM","70","LOCKED"
"1460601968402","14 Apr 2016 12:46:08 PM","71","LOCKED"
"1460601969405","14 Apr 2016 12:46:09 PM","72","LOCKED"
"1460601970379","14 Apr 2016 12:46:10 PM","70","LOCKED"
"1460601971401","14 Apr 2016 12:46:11 PM","70","LOCKED"
"1460601972381","14 Apr 2016 12:46:12 PM","70","LOCKED"
"1460601973362","14 Apr 2016 12:46:13 PM","70","LOCKED"
"1460601974365","14 Apr 2016 12:46:14 PM","70","LOCKED"
"1460601975365","14 Apr 2016 12:46:15 PM","69","LOCKED"
"1460601976370","14 Apr 2016 12:46:16 PM","69","LOCKED"
"1460601977363","14 Apr 2016 12:46:17 PM","69","LOCKED"
"1460601978355","14 Apr 2016 12:46:18 PM","69","LOCKED"
"1460601979347","14 Apr 2016 12:46:19 PM","69","LOCKED"
"1460601980352","14 Apr 2016 12:46:20 PM","70","LOCKED"
"1460601981351","14 Apr 2016 12:46:21 PM","70","LOCKED"
"1460601982333","14 Apr 2016 12:46:22 PM","70","LOCKED"
"1460601983322","14 Apr 2016 12:46:23 PM","69","LOCKED"
"1460601984362","14 Apr 2016 12:46:24 PM","69","LOCKED"
"1460601985318","14 Apr 2016 12:46:25 PM","69","LOCKED"
"1460601986321","14 Apr 2016 12:46:26 PM","70","LOCKED"
"1460601987338","14 Apr 2016 12:46:27 PM","69","LOCKED"
"1460601988325","14 Apr 2016 12:46:28 PM","69","LOCKED"
"1460601989318","14 Apr 2016 12:46:29 PM","69","LOCKED"
"1460601990294","14 Apr 2016 12:46:30 PM","70","LOCKED"
"1460601991288","14 Apr 2016 12:46:31 PM","69","LOCKED"
"1460601992298","14 Apr 2016 12:46:32 PM","69","LOCKED"
"1460601993286","14 Apr 2016 12:46:33 PM","69","LOCKED"
"1460601994324","14 Apr 2016 12:46:34 PM","70","LOCKED"
"1460601995288","14 Apr 2016 12:46:35 PM","70","LOCKED"
"1460601996280","14 Apr 2016 12:46:36 PM","72","LOCKED"
"1460601997280","14 Apr 2016 12:46:37 PM","70","LOCKED"
"1460601998291","14 Apr 2016 12:46:38 PM","70","LOCKED"
"1460601999273","14 Apr 2016 12:46:39 PM","70","LOCKED"
"1460602000285","14 Apr 2016 12:46:40 PM","70","LOCKED"
"1460602001266","14 Apr 2016 12:46:41 PM","72","LOCKED"
"1460602002266","14 Apr 2016 12:46:42 PM","70","LOCKED"
"1460602003254","14 Apr 2016 12:46:43 PM","70","LOCKED"
"1460602004268","14 Apr 2016 12:46:44 PM","70","LOCKED"
"1460602005266","14 Apr 2016 12:46:45 PM","70","LOCKED"
"1460602006270","14 Apr 2016 12:46:46 PM","70","LOCKED"
"1460602007248","14 Apr 2016 12:46:47 PM","72","LOCKED"
"1460602008245","14 Apr 2016 12:46:48 PM","70","LOCKED"
"1460602009223","14 Apr 2016 12:46:49 PM","70","LOCKED"
"1460602010214","14 Apr 2016 12:46:50 PM","70","LOCKED"
"1460602011237","14 Apr 2016 12:46:51 PM","70","LOCKED"
"1460602012211","14 Apr 2016 12:46:52 PM","70","LOCKED"
"1460602013209","14 Apr 2016 12:46:53 PM","70","LOCKED"
"1460602014239","14 Apr 2016 12:46:54 PM","69","LOCKED"
"1460602015238","14 Apr 2016 12:46:55 PM","69","LOCKED"
"1460602016208","14 Apr 2016 12:46:56 PM","69","LOCKED"
"1460602017201","14 Apr 2016 12:46:57 PM","68","LOCKED"
"1460602018192","14 Apr 2016 12:46:58 PM","68","LOCKED"
"1460602019188","14 Apr 2016 12:46:59 PM","70","LOCKED"
"1460602020179","14 Apr 2016 12:47:00 PM","69","LOCKED"
"1460602021181","14 Apr 2016 12:47:01 PM","69","LOCKED"
"1460602022188","14 Apr 2016 12:47:02 PM","70","LOCKED"
"1460602023177","14 Apr 2016 12:47:03 PM","71","LOCKED"
"1460602024200","14 Apr 2016 12:47:04 PM","70","LOCKED"
"1460602025178","14 Apr 2016 12:47:05 PM","69","LOCKED"
"1460602026158","14 Apr 2016 12:47:06 PM","73","LOCKED"
"1460602027174","14 Apr 2016 12:47:07 PM","69","LOCKED"
"1460602028146","14 Apr 2016 12:47:08 PM","69","LOCKED"
"1460602029144","14 Apr 2016 12:47:09 PM","69","LOCKED"
"1460602030164","14 Apr 2016 12:47:10 PM","69","LOCKED"
"1460602031154","14 Apr 2016 12:47:11 PM","69","LOCKED"
"1460602032138","14 Apr 2016 12:47:12 PM","68","LOCKED"
"1460602033150","14 Apr 2016 12:47:13 PM","68","LOCKED"
"1460602034148","14 Apr 2016 12:47:14 PM","68","LOCKED"
"1460602035138","14 Apr 2016 12:47:15 PM","68","LOCKED"
"1460602036137","14 Apr 2016 12:47:16 PM","70","LOCKED"
"1460602037128","14 Apr 2016 12:47:17 PM","70","LOCKED"
"1460602038120","14 Apr 2016 12:47:18 PM","70","LOCKED"
"1460602039101","14 Apr 2016 12:47:19 PM","69","LOCKED"
"1460602040121","14 Apr 2016 12:47:20 PM","69","LOCKED"
"1460602041118","14 Apr 2016 12:47:21 PM","69","LOCKED"
"1460602042131","14 Apr 2016 12:47:22 PM","70","LOCKED"
"1460602043101","14 Apr 2016 12:47:23 PM","70","LOCKED"
"1460602044088","14 Apr 2016 12:47:24 PM","69","LOCKED"
"1460602045080","14 Apr 2016 12:47:25 PM","72","LOCKED"
"1460602046091","14 Apr 2016 12:47:26 PM","72","LOCKED"
"1460602047101","14 Apr 2016 12:47:27 PM","72","LOCKED"
"1460602048090","14 Apr 2016 12:47:28 PM","75","LOCKED"
"1460602049085","14 Apr 2016 12:47:29 PM","74","LOCKED"
"1460602050083","14 Apr 2016 12:47:30 PM","74","LOCKED"
"1460602051071","14 Apr 2016 12:47:31 PM","72","LOCKED"
"1460602052058","14 Apr 2016 12:47:32 PM","72","LOCKED"
"1460602053061","14 Apr 2016 12:47:33 PM","72","LOCKED"
"1460602054072","14 Apr 2016 12:47:34 PM","71","LOCKED"
"1460602055060","14 Apr 2016 12:47:35 PM","71","LOCKED"
"1460602056050","14 Apr 2016 12:47:36 PM","72","LOCKED"
"1460602057040","14 Apr 2016 12:47:37 PM","72","LOCKED"
"1460602058031","14 Apr 2016 12:47:38 PM","72","LOCKED"
"1460602059050","14 Apr 2016 12:47:39 PM","72","LOCKED"
"1460602060051","14 Apr 2016 12:47:40 PM","72","LOCKED"
"1460602061039","14 Apr 2016 12:47:41 PM","71","LOCKED"
"1460602062018","14 Apr 2016 12:47:42 PM","71","LOCKED"
"1460602063009","14 Apr 2016 12:47:43 PM","70","LOCKED"
"1460602064010","14 Apr 2016 12:47:44 PM","70","LOCKED"
"1460602065017","14 Apr 2016 12:47:45 PM","70","LOCKED"
"1460602065999","14 Apr 2016 12:47:45 PM","71","LOCKED"
"1460602066991","14 Apr 2016 12:47:46 PM","71","LOCKED"
"1460602067996","14 Apr 2016 12:47:47 PM","70","LOCKED"
"1460602068989","14 Apr 2016 12:47:48 PM","71","LOCKED"
"1460602069997","14 Apr 2016 12:47:49 PM","71","LOCKED"
"1460602070994","14 Apr 2016 12:47:50 PM","70","LOCKED"
"1460602071971","14 Apr 2016 12:47:51 PM","70","LOCKED"
"1460602072987","14 Apr 2016 12:47:52 PM","70","LOCKED"
"1460602073981","14 Apr 2016 12:47:53 PM","71","LOCKED"
"1460602074963","14 Apr 2016 12:47:54 PM","71","LOCKED"
"1460602075985","14 Apr 2016 12:47:55 PM","72","LOCKED"
"1460602076964","14 Apr 2016 12:47:56 PM","70","LOCKED"
"1460602077991","14 Apr 2016 12:47:57 PM","70","LOCKED"
"1460602078965","14 Apr 2016 12:47:58 PM","71","LOCKED"
"1460602079971","14 Apr 2016 12:47:59 PM","71","LOCKED"
"1460602080939","14 Apr 2016 12:48:00 PM","71","LOCKED"
"1460602081962","14 Apr 2016 12:48:01 PM","71","LOCKED"
"1460602082970","14 Apr 2016 12:48:02 PM","72","LOCKED"
"1460602083922","14 Apr 2016 12:48:03 PM","72","LOCKED"
"1460602084941","14 Apr 2016 12:48:04 PM","71","LOCKED"
"1460602085954","14 Apr 2016 12:48:05 PM","71","LOCKED"
"1460602086941","14 Apr 2016 12:48:06 PM","71","LOCKED"
"1460602087938","14 Apr 2016 12:48:07 PM","71","LOCKED"
"1460602088921","14 Apr 2016 12:48:08 PM","71","LOCKED"
"1460602089924","14 Apr 2016 12:48:09 PM","71","LOCKED"
"1460602090913","14 Apr 2016 12:48:10 PM","70","LOCKED"
"1460602091911","14 Apr 2016 12:48:11 PM","71","LOCKED"
"1460602092910","14 Apr 2016 12:48:12 PM","70","LOCKED"
"1460602093890","14 Apr 2016 12:48:13 PM","71","LOCKED"
"1460602094894","14 Apr 2016 12:48:14 PM","71","LOCKED"
"1460602095889","14 Apr 2016 12:48:15 PM","71","LOCKED"
"1460602096877","14 Apr 2016 12:48:16 PM","70","LOCKED"
"1460602097874","14 Apr 2016 12:48:17 PM","70","LOCKED"
"1460602098891","14 Apr 2016 12:48:18 PM","70","LOCKED"
"1460602099875","14 Apr 2016 12:48:19 PM","70","LOCKED"
"1460602100882","14 Apr 2016 12:48:20 PM","69","LOCKED"
"1460602101882","14 Apr 2016 12:48:21 PM","69","LOCKED"
"1460602102882","14 Apr 2016 12:48:22 PM","69","LOCKED"
"1460602103851","14 Apr 2016 12:48:23 PM","69","LOCKED"
"1460602104861","14 Apr 2016 12:48:24 PM","70","LOCKED"
"1460602105886","14 Apr 2016 12:48:25 PM","70","LOCKED"
"1460602106856","14 Apr 2016 12:48:26 PM","71","LOCKED"
"1460602107844","14 Apr 2016 12:48:27 PM","71","LOCKED"
"1460602108831","14 Apr 2016 12:48:28 PM","71","LOCKED"
"1460602109832","14 Apr 2016 12:48:29 PM","71","LOCKED"
"1460602110833","14 Apr 2016 12:48:30 PM","72","LOCKED"
"1460602111834","14 Apr 2016 12:48:31 PM","72","LOCKED"
"1460602112832","14 Apr 2016 12:48:32 PM","73","LOCKED"
"1460602113827","14 Apr 2016 12:48:33 PM","74","LOCKED"
"1460602114825","14 Apr 2016 12:48:34 PM","74","LOCKED"
"1460602115818","14 Apr 2016 12:48:35 PM","73","LOCKED"
"1460602116819","14 Apr 2016 12:48:36 PM","73","LOCKED"
"1460602117791","14 Apr 2016 12:48:37 PM","74","LOCKED"
"1460602118795","14 Apr 2016 12:48:38 PM","73","LOCKED"
"1460602119794","14 Apr 2016 12:48:39 PM","70","LOCKED"
"1460602120801","14 Apr 2016 12:48:40 PM","70","LOCKED"
"1460602121797","14 Apr 2016 12:48:41 PM","69","LOCKED"
"1460602122793","14 Apr 2016 12:48:42 PM","69","LOCKED"
"1460602123794","14 Apr 2016 12:48:43 PM","69","LOCKED"
"1460602124776","14 Apr 2016 12:48:44 PM","69","LOCKED"
"1460602125783","14 Apr 2016 12:48:45 PM","70","LOCKED"
"1460602126766","14 Apr 2016 12:48:46 PM","69","LOCKED"
"1460602127758","14 Apr 2016 12:48:47 PM","69","LOCKED"
"1460602128778","14 Apr 2016 12:48:48 PM","70","LOCKED"
"1460602129764","14 Apr 2016 12:48:49 PM","69","LOCKED"
"1460602130744","14 Apr 2016 12:48:50 PM","68","LOCKED"
"1460602131745","14 Apr 2016 12:48:51 PM","70","LOCKED"
"1460602132748","14 Apr 2016 12:48:52 PM","70","LOCKED"
"1460602133751","14 Apr 2016 12:48:53 PM","70","LOCKED"
"1460602134740","14 Apr 2016 12:48:54 PM","71","LOCKED"
"1460602135766","14 Apr 2016 12:48:55 PM","71","LOCKED"
"1460602136730","14 Apr 2016 12:48:56 PM","73","LOCKED"
"1460602137733","14 Apr 2016 12:48:57 PM","72","LOCKED"
"1460602138740","14 Apr 2016 12:48:58 PM","73","LOCKED"
"1460602139732","14 Apr 2016 12:48:59 PM","73","LOCKED"
"1460602140730","14 Apr 2016 12:49:00 PM","73","LOCKED"
