"Timestamp","DateTime","Heart Rate","Quality"
"1460324007064","11 Apr 2016 7:33:27 AM","80","ACQUIRING"
"1460324008058","11 Apr 2016 7:33:28 AM","79","ACQUIRING"
"1460324009096","11 Apr 2016 7:33:29 AM","78","ACQUIRING"
"1460324010050","11 Apr 2016 7:33:30 AM","78","ACQUIRING"
"1460324011048","11 Apr 2016 7:33:31 AM","79","ACQUIRING"
"1460324012048","11 Apr 2016 7:33:32 AM","79","ACQUIRING"
"1460324013046","11 Apr 2016 7:33:33 AM","79","ACQUIRING"
"1460324014030","11 Apr 2016 7:33:34 AM","79","ACQUIRING"
"1460324015048","11 Apr 2016 7:33:35 AM","80","ACQUIRING"
"1460324016046","11 Apr 2016 7:33:36 AM","80","ACQUIRING"
"1460324017020","11 Apr 2016 7:33:37 AM","81","ACQUIRING"
"1460324018018","11 Apr 2016 7:33:38 AM","81","ACQUIRING"
"1460324019037","11 Apr 2016 7:33:39 AM","81","ACQUIRING"
"1460324020024","11 Apr 2016 7:33:40 AM","82","ACQUIRING"
"1460324021005","11 Apr 2016 7:33:41 AM","82","ACQUIRING"
"1460324022023","11 Apr 2016 7:33:42 AM","81","ACQUIRING"
"1460324022997","11 Apr 2016 7:33:42 AM","82","ACQUIRING"
"1460324023993","11 Apr 2016 7:33:43 AM","82","ACQUIRING"
"1460324024990","11 Apr 2016 7:33:44 AM","82","ACQUIRING"
"1460324025985","11 Apr 2016 7:33:45 AM","83","ACQUIRING"
"1460324026982","11 Apr 2016 7:33:46 AM","82","ACQUIRING"
"1460324027983","11 Apr 2016 7:33:47 AM","81","ACQUIRING"
"1460324028983","11 Apr 2016 7:33:48 AM","81","ACQUIRING"
"1460324029968","11 Apr 2016 7:33:49 AM","81","ACQUIRING"
"1460324030967","11 Apr 2016 7:33:50 AM","81","ACQUIRING"
"1460324031973","11 Apr 2016 7:33:51 AM","82","ACQUIRING"
"1460324032957","11 Apr 2016 7:33:52 AM","81","ACQUIRING"
"1460324033953","11 Apr 2016 7:33:53 AM","81","ACQUIRING"
"1460324034950","11 Apr 2016 7:33:54 AM","81","ACQUIRING"
"1460324035960","11 Apr 2016 7:33:55 AM","82","ACQUIRING"
"1460324036943","11 Apr 2016 7:33:56 AM","82","ACQUIRING"
"1460324037938","11 Apr 2016 7:33:57 AM","83","ACQUIRING"
"1460324038942","11 Apr 2016 7:33:58 AM","83","ACQUIRING"
"1460324039929","11 Apr 2016 7:33:59 AM","84","ACQUIRING"
"1460324040932","11 Apr 2016 7:34:00 AM","84","ACQUIRING"
"1460324041948","11 Apr 2016 7:34:01 AM","85","ACQUIRING"
"1460324042923","11 Apr 2016 7:34:02 AM","85","ACQUIRING"
"1460324043915","11 Apr 2016 7:34:03 AM","85","ACQUIRING"
"1460324044915","11 Apr 2016 7:34:04 AM","85","ACQUIRING"
"1460324045907","11 Apr 2016 7:34:05 AM","85","ACQUIRING"
"1460324046910","11 Apr 2016 7:34:06 AM","85","ACQUIRING"
"1460324047899","11 Apr 2016 7:34:07 AM","85","ACQUIRING"
"1460324048895","11 Apr 2016 7:34:08 AM","85","ACQUIRING"
"1460324049892","11 Apr 2016 7:34:09 AM","85","ACQUIRING"
"1460324050890","11 Apr 2016 7:34:10 AM","85","ACQUIRING"
"1460324051917","11 Apr 2016 7:34:11 AM","85","ACQUIRING"
"1460324052879","11 Apr 2016 7:34:12 AM","85","ACQUIRING"
"1460324053874","11 Apr 2016 7:34:13 AM","85","ACQUIRING"
"1460324054871","11 Apr 2016 7:34:14 AM","85","ACQUIRING"
"1460324055869","11 Apr 2016 7:34:15 AM","85","ACQUIRING"
"1460324056863","11 Apr 2016 7:34:16 AM","85","ACQUIRING"
"1460324057859","11 Apr 2016 7:34:17 AM","85","ACQUIRING"
"1460324058857","11 Apr 2016 7:34:18 AM","85","ACQUIRING"
"1460324059851","11 Apr 2016 7:34:19 AM","85","ACQUIRING"
"1460324060848","11 Apr 2016 7:34:20 AM","85","ACQUIRING"
"1460324061866","11 Apr 2016 7:34:21 AM","85","ACQUIRING"
"1460324062840","11 Apr 2016 7:34:22 AM","85","ACQUIRING"
"1460324063835","11 Apr 2016 7:34:23 AM","85","ACQUIRING"
"1460324064844","11 Apr 2016 7:34:24 AM","85","ACQUIRING"
"1460324065830","11 Apr 2016 7:34:25 AM","85","ACQUIRING"
"1460324066824","11 Apr 2016 7:34:26 AM","85","ACQUIRING"
"1460324067824","11 Apr 2016 7:34:27 AM","85","ACQUIRING"
"1460324068817","11 Apr 2016 7:34:28 AM","85","ACQUIRING"
"1460324069813","11 Apr 2016 7:34:29 AM","85","ACQUIRING"
"1460324070820","11 Apr 2016 7:34:30 AM","85","ACQUIRING"
"1460324071811","11 Apr 2016 7:34:31 AM","85","ACQUIRING"
"1460324072808","11 Apr 2016 7:34:32 AM","85","ACQUIRING"
"1460324073797","11 Apr 2016 7:34:33 AM","85","ACQUIRING"
"1460324074797","11 Apr 2016 7:34:34 AM","85","ACQUIRING"
"1460324075791","11 Apr 2016 7:34:35 AM","85","ACQUIRING"
"1460324076786","11 Apr 2016 7:34:36 AM","85","ACQUIRING"
"1460324077784","11 Apr 2016 7:34:37 AM","85","ACQUIRING"
"1460324078779","11 Apr 2016 7:34:38 AM","85","ACQUIRING"
"1460324079777","11 Apr 2016 7:34:39 AM","85","ACQUIRING"
"1460324080774","11 Apr 2016 7:34:40 AM","85","ACQUIRING"
"1460324081771","11 Apr 2016 7:34:41 AM","85","ACQUIRING"
"1460324082775","11 Apr 2016 7:34:42 AM","85","ACQUIRING"
"1460324083758","11 Apr 2016 7:34:43 AM","85","ACQUIRING"
"1460324084792","11 Apr 2016 7:34:44 AM","85","ACQUIRING"
"1460324085752","11 Apr 2016 7:34:45 AM","85","ACQUIRING"
"1460324086747","11 Apr 2016 7:34:46 AM","85","ACQUIRING"
"1460324087752","11 Apr 2016 7:34:47 AM","85","ACQUIRING"
"1460324088739","11 Apr 2016 7:34:48 AM","85","ACQUIRING"
"1460324089737","11 Apr 2016 7:34:49 AM","85","ACQUIRING"
"1460324090736","11 Apr 2016 7:34:50 AM","85","ACQUIRING"
"1460324091739","11 Apr 2016 7:34:51 AM","85","ACQUIRING"
"1460324092731","11 Apr 2016 7:34:52 AM","85","ACQUIRING"
"1460324093719","11 Apr 2016 7:34:53 AM","85","ACQUIRING"
"1460324094742","11 Apr 2016 7:34:54 AM","85","ACQUIRING"
"1460324095712","11 Apr 2016 7:34:55 AM","85","ACQUIRING"
"1460324096707","11 Apr 2016 7:34:56 AM","85","ACQUIRING"
"1460324097729","11 Apr 2016 7:34:57 AM","85","ACQUIRING"
"1460324098699","11 Apr 2016 7:34:58 AM","85","ACQUIRING"
"1460324099695","11 Apr 2016 7:34:59 AM","85","ACQUIRING"
"1460324100697","11 Apr 2016 7:35:00 AM","80","ACQUIRING"
"1460324101718","11 Apr 2016 7:35:01 AM","78","ACQUIRING"
"1460324102685","11 Apr 2016 7:35:02 AM","79","ACQUIRING"
"1460324103680","11 Apr 2016 7:35:03 AM","80","ACQUIRING"
"1460324104675","11 Apr 2016 7:35:04 AM","80","ACQUIRING"
"1460324105684","11 Apr 2016 7:35:05 AM","81","ACQUIRING"
"1460324106672","11 Apr 2016 7:35:06 AM","82","ACQUIRING"
"1460324107689","11 Apr 2016 7:35:07 AM","81","ACQUIRING"
"1460324108662","11 Apr 2016 7:35:08 AM","82","ACQUIRING"
"1460324109658","11 Apr 2016 7:35:09 AM","82","ACQUIRING"
"1460324110654","11 Apr 2016 7:35:10 AM","82","ACQUIRING"
"1460324111658","11 Apr 2016 7:35:11 AM","82","ACQUIRING"
"1460324112646","11 Apr 2016 7:35:12 AM","82","ACQUIRING"
"1460324113641","11 Apr 2016 7:35:13 AM","82","ACQUIRING"
"1460324114654","11 Apr 2016 7:35:14 AM","82","ACQUIRING"
"1460324115633","11 Apr 2016 7:35:15 AM","82","ACQUIRING"
"1460324116634","11 Apr 2016 7:35:16 AM","82","ACQUIRING"
"1460324117651","11 Apr 2016 7:35:17 AM","82","ACQUIRING"
"1460324118623","11 Apr 2016 7:35:18 AM","82","ACQUIRING"
"1460324119630","11 Apr 2016 7:35:19 AM","82","ACQUIRING"
"1460324120628","11 Apr 2016 7:35:20 AM","82","ACQUIRING"
"1460324121610","11 Apr 2016 7:35:21 AM","82","ACQUIRING"
"1460324122606","11 Apr 2016 7:35:22 AM","82","ACQUIRING"
"1460324123606","11 Apr 2016 7:35:23 AM","82","ACQUIRING"
"1460324124601","11 Apr 2016 7:35:24 AM","82","ACQUIRING"
"1460324125596","11 Apr 2016 7:35:25 AM","82","ACQUIRING"
"1460324126593","11 Apr 2016 7:35:26 AM","82","ACQUIRING"
"1460324127601","11 Apr 2016 7:35:27 AM","82","ACQUIRING"
"1460324128582","11 Apr 2016 7:35:28 AM","82","ACQUIRING"
"1460324129580","11 Apr 2016 7:35:29 AM","82","ACQUIRING"
"1460324130576","11 Apr 2016 7:35:30 AM","82","ACQUIRING"
"1460324131584","11 Apr 2016 7:35:31 AM","82","ACQUIRING"
"1460324132573","11 Apr 2016 7:35:32 AM","82","ACQUIRING"
"1460324133573","11 Apr 2016 7:35:33 AM","82","ACQUIRING"
"1460324134559","11 Apr 2016 7:35:34 AM","82","ACQUIRING"
"1460324135559","11 Apr 2016 7:35:35 AM","82","ACQUIRING"
"1460324136551","11 Apr 2016 7:35:36 AM","82","ACQUIRING"
"1460324137552","11 Apr 2016 7:35:37 AM","82","ACQUIRING"
"1460324138553","11 Apr 2016 7:35:38 AM","82","ACQUIRING"
"1460324139539","11 Apr 2016 7:35:39 AM","87","ACQUIRING"
"1460324140541","11 Apr 2016 7:35:40 AM","87","ACQUIRING"
"1460324141534","11 Apr 2016 7:35:41 AM","87","ACQUIRING"
"1460324142527","11 Apr 2016 7:35:42 AM","87","ACQUIRING"
"1460324143524","11 Apr 2016 7:35:43 AM","87","ACQUIRING"
"1460324144529","11 Apr 2016 7:35:44 AM","86","ACQUIRING"
"1460324145516","11 Apr 2016 7:35:45 AM","87","ACQUIRING"
"1460324146517","11 Apr 2016 7:35:46 AM","87","ACQUIRING"
"1460324147508","11 Apr 2016 7:35:47 AM","85","ACQUIRING"
"1460324148505","11 Apr 2016 7:35:48 AM","86","ACQUIRING"
"1460324149501","11 Apr 2016 7:35:49 AM","85","ACQUIRING"
"1460324150520","11 Apr 2016 7:35:50 AM","84","ACQUIRING"
"1460324151492","11 Apr 2016 7:35:51 AM","84","ACQUIRING"
"1460324152488","11 Apr 2016 7:35:52 AM","84","ACQUIRING"
"1460324153487","11 Apr 2016 7:35:53 AM","84","ACQUIRING"
"1460324154480","11 Apr 2016 7:35:54 AM","84","ACQUIRING"
"1460324155486","11 Apr 2016 7:35:55 AM","83","ACQUIRING"
"1460324156474","11 Apr 2016 7:35:56 AM","84","ACQUIRING"
"1460324157472","11 Apr 2016 7:35:57 AM","83","ACQUIRING"
"1460324158466","11 Apr 2016 7:35:58 AM","84","ACQUIRING"
"1460324159461","11 Apr 2016 7:35:59 AM","86","ACQUIRING"
"1460324160465","11 Apr 2016 7:36:00 AM","86","ACQUIRING"
"1460324161454","11 Apr 2016 7:36:01 AM","85","ACQUIRING"
"1460324162451","11 Apr 2016 7:36:02 AM","86","ACQUIRING"
"1460324163446","11 Apr 2016 7:36:03 AM","86","ACQUIRING"
"1460324164441","11 Apr 2016 7:36:04 AM","87","ACQUIRING"
"1460324165438","11 Apr 2016 7:36:05 AM","88","ACQUIRING"
"1460324166439","11 Apr 2016 7:36:06 AM","88","ACQUIRING"
"1460324167430","11 Apr 2016 7:36:07 AM","87","ACQUIRING"
"1460324168426","11 Apr 2016 7:36:08 AM","87","ACQUIRING"
"1460324169423","11 Apr 2016 7:36:09 AM","87","ACQUIRING"
"1460324170426","11 Apr 2016 7:36:10 AM","89","ACQUIRING"
"1460324171415","11 Apr 2016 7:36:11 AM","90","ACQUIRING"
"1460324172410","11 Apr 2016 7:36:12 AM","90","ACQUIRING"
"1460324173412","11 Apr 2016 7:36:13 AM","88","ACQUIRING"
"1460324174407","11 Apr 2016 7:36:14 AM","89","ACQUIRING"
"1460324175398","11 Apr 2016 7:36:15 AM","90","ACQUIRING"
"1460324176398","11 Apr 2016 7:36:16 AM","91","ACQUIRING"
"1460324177394","11 Apr 2016 7:36:17 AM","91","ACQUIRING"
"1460324178386","11 Apr 2016 7:36:18 AM","90","ACQUIRING"
"1460324179387","11 Apr 2016 7:36:19 AM","90","ACQUIRING"
"1460324180379","11 Apr 2016 7:36:20 AM","89","ACQUIRING"
"1460324181378","11 Apr 2016 7:36:21 AM","90","ACQUIRING"
"1460324182374","11 Apr 2016 7:36:22 AM","90","ACQUIRING"
"1460324183382","11 Apr 2016 7:36:23 AM","91","ACQUIRING"
"1460324184367","11 Apr 2016 7:36:24 AM","92","ACQUIRING"
"1460324185370","11 Apr 2016 7:36:25 AM","92","ACQUIRING"
"1460324186358","11 Apr 2016 7:36:26 AM","93","ACQUIRING"
"1460324187354","11 Apr 2016 7:36:27 AM","93","ACQUIRING"
"1460324188348","11 Apr 2016 7:36:28 AM","93","ACQUIRING"
"1460324189343","11 Apr 2016 7:36:29 AM","93","ACQUIRING"
"1460324190343","11 Apr 2016 7:36:30 AM","84","ACQUIRING"
"1460324191337","11 Apr 2016 7:36:31 AM","84","ACQUIRING"
"1460324192332","11 Apr 2016 7:36:32 AM","84","ACQUIRING"
"1460324193334","11 Apr 2016 7:36:33 AM","84","ACQUIRING"
"1460324194325","11 Apr 2016 7:36:34 AM","84","ACQUIRING"
"1460324195323","11 Apr 2016 7:36:35 AM","84","ACQUIRING"
"1460324196349","11 Apr 2016 7:36:36 AM","84","ACQUIRING"
"1460324197324","11 Apr 2016 7:36:37 AM","84","ACQUIRING"
"1460324198310","11 Apr 2016 7:36:38 AM","84","ACQUIRING"
"1460324199306","11 Apr 2016 7:36:39 AM","84","ACQUIRING"
"1460324200308","11 Apr 2016 7:36:40 AM","84","ACQUIRING"
"1460324201303","11 Apr 2016 7:36:41 AM","84","ACQUIRING"
"1460324202296","11 Apr 2016 7:36:42 AM","84","ACQUIRING"
"1460324203298","11 Apr 2016 7:36:43 AM","84","ACQUIRING"
"1460324204291","11 Apr 2016 7:36:44 AM","84","ACQUIRING"
"1460324205289","11 Apr 2016 7:36:45 AM","84","ACQUIRING"
"1460324206280","11 Apr 2016 7:36:46 AM","84","ACQUIRING"
"1460324207282","11 Apr 2016 7:36:47 AM","84","ACQUIRING"
"1460324208270","11 Apr 2016 7:36:48 AM","84","ACQUIRING"
"1460324209272","11 Apr 2016 7:36:49 AM","84","ACQUIRING"
"1460324210273","11 Apr 2016 7:36:50 AM","80","ACQUIRING"
"1460324211258","11 Apr 2016 7:36:51 AM","80","ACQUIRING"
"1460324212259","11 Apr 2016 7:36:52 AM","79","ACQUIRING"
"1460324213275","11 Apr 2016 7:36:53 AM","79","ACQUIRING"
"1460324214255","11 Apr 2016 7:36:54 AM","79","ACQUIRING"
"1460324215243","11 Apr 2016 7:36:55 AM","80","ACQUIRING"
"1460324216263","11 Apr 2016 7:36:56 AM","80","ACQUIRING"
"1460324217251","11 Apr 2016 7:36:57 AM","80","ACQUIRING"
"1460324218232","11 Apr 2016 7:36:58 AM","80","ACQUIRING"
"1460324219233","11 Apr 2016 7:36:59 AM","80","ACQUIRING"
"1460324220240","11 Apr 2016 7:37:00 AM","80","ACQUIRING"
"1460324221225","11 Apr 2016 7:37:01 AM","80","ACQUIRING"
"1460324222221","11 Apr 2016 7:37:02 AM","80","ACQUIRING"
"1460324223218","11 Apr 2016 7:37:03 AM","80","ACQUIRING"
"1460324224209","11 Apr 2016 7:37:04 AM","80","ACQUIRING"
"1460324225217","11 Apr 2016 7:37:05 AM","80","ACQUIRING"
"1460324226245","11 Apr 2016 7:37:06 AM","80","ACQUIRING"
"1460324227203","11 Apr 2016 7:37:07 AM","80","ACQUIRING"
"1460324228193","11 Apr 2016 7:37:08 AM","80","ACQUIRING"
"1460324229197","11 Apr 2016 7:37:09 AM","80","ACQUIRING"
"1460324230184","11 Apr 2016 7:37:10 AM","80","ACQUIRING"
"1460324231182","11 Apr 2016 7:37:11 AM","80","ACQUIRING"
"1460324232186","11 Apr 2016 7:37:12 AM","80","ACQUIRING"
"1460324233179","11 Apr 2016 7:37:13 AM","80","ACQUIRING"
"1460324234171","11 Apr 2016 7:37:14 AM","80","ACQUIRING"
"1460324235181","11 Apr 2016 7:37:15 AM","80","ACQUIRING"
"1460324236191","11 Apr 2016 7:37:16 AM","80","ACQUIRING"
"1460324237160","11 Apr 2016 7:37:17 AM","80","ACQUIRING"
"1460324238153","11 Apr 2016 7:37:18 AM","80","ACQUIRING"
"1460324239149","11 Apr 2016 7:37:19 AM","80","ACQUIRING"
"1460324240145","11 Apr 2016 7:37:20 AM","80","ACQUIRING"
"1460324241140","11 Apr 2016 7:37:21 AM","80","ACQUIRING"
"1460324242139","11 Apr 2016 7:37:22 AM","80","ACQUIRING"
"1460324243135","11 Apr 2016 7:37:23 AM","80","ACQUIRING"
"1460324244138","11 Apr 2016 7:37:24 AM","80","ACQUIRING"
"1460324245127","11 Apr 2016 7:37:25 AM","81","ACQUIRING"
"1460324246130","11 Apr 2016 7:37:26 AM","82","ACQUIRING"
"1460324247117","11 Apr 2016 7:37:27 AM","82","ACQUIRING"
"1460324248114","11 Apr 2016 7:37:28 AM","83","ACQUIRING"
"1460324249125","11 Apr 2016 7:37:29 AM","84","ACQUIRING"
"1460324250116","11 Apr 2016 7:37:30 AM","144","ACQUIRING"
"1460324251101","11 Apr 2016 7:37:31 AM","143","ACQUIRING"
"1460324252101","11 Apr 2016 7:37:32 AM","142","ACQUIRING"
"1460324253101","11 Apr 2016 7:37:33 AM","140","ACQUIRING"
"1460324254090","11 Apr 2016 7:37:34 AM","140","ACQUIRING"
"1460324255087","11 Apr 2016 7:37:35 AM","139","ACQUIRING"
"1460324256086","11 Apr 2016 7:37:36 AM","139","ACQUIRING"
"1460324257081","11 Apr 2016 7:37:37 AM","138","ACQUIRING"
"1460324258076","11 Apr 2016 7:37:38 AM","134","ACQUIRING"
"1460324259101","11 Apr 2016 7:37:39 AM","134","ACQUIRING"
"1460324260077","11 Apr 2016 7:37:40 AM","134","ACQUIRING"
"1460324261078","11 Apr 2016 7:37:41 AM","131","ACQUIRING"
"1460324262085","11 Apr 2016 7:37:42 AM","132","ACQUIRING"
"1460324263058","11 Apr 2016 7:37:43 AM","131","ACQUIRING"
"1460324264054","11 Apr 2016 7:37:44 AM","130","ACQUIRING"
"1460324265056","11 Apr 2016 7:37:45 AM","129","ACQUIRING"
"1460324266068","11 Apr 2016 7:37:46 AM","130","ACQUIRING"
"1460324267041","11 Apr 2016 7:37:47 AM","129","ACQUIRING"
"1460324268039","11 Apr 2016 7:37:48 AM","127","ACQUIRING"
"1460324269053","11 Apr 2016 7:37:49 AM","124","ACQUIRING"
"1460324270039","11 Apr 2016 7:37:50 AM","125","ACQUIRING"
"1460324271026","11 Apr 2016 7:37:51 AM","123","ACQUIRING"
"1460324272026","11 Apr 2016 7:37:52 AM","123","ACQUIRING"
"1460324273017","11 Apr 2016 7:37:53 AM","124","ACQUIRING"
"1460324274016","11 Apr 2016 7:37:54 AM","123","ACQUIRING"
"1460324275009","11 Apr 2016 7:37:55 AM","123","ACQUIRING"
"1460324276008","11 Apr 2016 7:37:56 AM","124","ACQUIRING"
"1460324277011","11 Apr 2016 7:37:57 AM","125","ACQUIRING"
"1460324277997","11 Apr 2016 7:37:57 AM","125","ACQUIRING"
"1460324279004","11 Apr 2016 7:37:59 AM","125","ACQUIRING"
"1460324280004","11 Apr 2016 7:38:00 AM","125","ACQUIRING"
"1460324280987","11 Apr 2016 7:38:00 AM","125","ACQUIRING"
"1460324281986","11 Apr 2016 7:38:01 AM","125","ACQUIRING"
"1460324282978","11 Apr 2016 7:38:02 AM","125","ACQUIRING"
"1460324283980","11 Apr 2016 7:38:03 AM","120","ACQUIRING"
"1460324284982","11 Apr 2016 7:38:04 AM","120","ACQUIRING"
"1460324285976","11 Apr 2016 7:38:05 AM","120","ACQUIRING"
"1460324286969","11 Apr 2016 7:38:06 AM","120","ACQUIRING"
"1460324287962","11 Apr 2016 7:38:07 AM","120","ACQUIRING"
"1460324288976","11 Apr 2016 7:38:08 AM","115","ACQUIRING"
"1460324289965","11 Apr 2016 7:38:09 AM","115","ACQUIRING"
"1460324290950","11 Apr 2016 7:38:10 AM","115","ACQUIRING"
"1460324291965","11 Apr 2016 7:38:11 AM","115","ACQUIRING"
"1460324292939","11 Apr 2016 7:38:12 AM","115","ACQUIRING"
"1460324293935","11 Apr 2016 7:38:13 AM","110","ACQUIRING"
"1460324294938","11 Apr 2016 7:38:14 AM","110","ACQUIRING"
"1460324295932","11 Apr 2016 7:38:15 AM","110","ACQUIRING"
"1460324296923","11 Apr 2016 7:38:16 AM","110","ACQUIRING"
"1460324297920","11 Apr 2016 7:38:17 AM","110","ACQUIRING"
"1460324298925","11 Apr 2016 7:38:18 AM","95","ACQUIRING"
"1460324299911","11 Apr 2016 7:38:19 AM","85","ACQUIRING"
"1460324300908","11 Apr 2016 7:38:20 AM","80","ACQUIRING"
"1460324301929","11 Apr 2016 7:38:21 AM","75","ACQUIRING"
"1460324302899","11 Apr 2016 7:38:22 AM","73","ACQUIRING"
"1460324303897","11 Apr 2016 7:38:23 AM","72","ACQUIRING"
"1460324304894","11 Apr 2016 7:38:24 AM","73","ACQUIRING"
"1460324305889","11 Apr 2016 7:38:25 AM","74","ACQUIRING"
"1460324306887","11 Apr 2016 7:38:26 AM","74","ACQUIRING"
"1460324307883","11 Apr 2016 7:38:27 AM","73","ACQUIRING"
"1460324308887","11 Apr 2016 7:38:28 AM","73","ACQUIRING"
"1460324309872","11 Apr 2016 7:38:29 AM","73","ACQUIRING"
"1460324310878","11 Apr 2016 7:38:30 AM","73","ACQUIRING"
"1460324311878","11 Apr 2016 7:38:31 AM","73","ACQUIRING"
"1460324312866","11 Apr 2016 7:38:32 AM","73","ACQUIRING"
"1460324313860","11 Apr 2016 7:38:33 AM","74","ACQUIRING"
"1460324314871","11 Apr 2016 7:38:34 AM","74","ACQUIRING"
"1460324315851","11 Apr 2016 7:38:35 AM","74","ACQUIRING"
"1460324316845","11 Apr 2016 7:38:36 AM","74","ACQUIRING"
"1460324317841","11 Apr 2016 7:38:37 AM","74","ACQUIRING"
"1460324318839","11 Apr 2016 7:38:38 AM","79","ACQUIRING"
"1460324319835","11 Apr 2016 7:38:39 AM","79","ACQUIRING"
"1460324320834","11 Apr 2016 7:38:40 AM","79","ACQUIRING"
"1460324321843","11 Apr 2016 7:38:41 AM","79","ACQUIRING"
"1460324322824","11 Apr 2016 7:38:42 AM","79","ACQUIRING"
"1460324323818","11 Apr 2016 7:38:43 AM","79","ACQUIRING"
"1460324324825","11 Apr 2016 7:38:44 AM","79","ACQUIRING"
"1460324325816","11 Apr 2016 7:38:45 AM","79","ACQUIRING"
"1460324326805","11 Apr 2016 7:38:46 AM","79","ACQUIRING"
"1460324327806","11 Apr 2016 7:38:47 AM","79","ACQUIRING"
"1460324328796","11 Apr 2016 7:38:48 AM","79","ACQUIRING"
"1460324329791","11 Apr 2016 7:38:49 AM","79","ACQUIRING"
"1460324330788","11 Apr 2016 7:38:50 AM","79","ACQUIRING"
"1460324331787","11 Apr 2016 7:38:51 AM","79","ACQUIRING"
"1460324332780","11 Apr 2016 7:38:52 AM","79","ACQUIRING"
"1460324333786","11 Apr 2016 7:38:53 AM","79","ACQUIRING"
"1460324334792","11 Apr 2016 7:38:54 AM","79","ACQUIRING"
"1460324335780","11 Apr 2016 7:38:55 AM","79","ACQUIRING"
"1460324336768","11 Apr 2016 7:38:56 AM","79","ACQUIRING"
"1460324337764","11 Apr 2016 7:38:57 AM","79","ACQUIRING"
"1460324338760","11 Apr 2016 7:38:58 AM","80","ACQUIRING"
"1460324339761","11 Apr 2016 7:38:59 AM","79","ACQUIRING"
"1460324340760","11 Apr 2016 7:39:00 AM","79","ACQUIRING"
"1460324341758","11 Apr 2016 7:39:01 AM","80","ACQUIRING"
"1460324342743","11 Apr 2016 7:39:02 AM","80","ACQUIRING"
"1460324343741","11 Apr 2016 7:39:03 AM","81","ACQUIRING"
"1460324344759","11 Apr 2016 7:39:04 AM","83","ACQUIRING"
"1460324345733","11 Apr 2016 7:39:05 AM","83","ACQUIRING"
"1460324346731","11 Apr 2016 7:39:06 AM","83","ACQUIRING"
"1460324347751","11 Apr 2016 7:39:07 AM","83","ACQUIRING"
"1460324348735","11 Apr 2016 7:39:08 AM","83","ACQUIRING"
"1460324349717","11 Apr 2016 7:39:09 AM","83","ACQUIRING"
"1460324350721","11 Apr 2016 7:39:10 AM","83","ACQUIRING"
"1460324351717","11 Apr 2016 7:39:11 AM","83","ACQUIRING"
"1460324352706","11 Apr 2016 7:39:12 AM","83","ACQUIRING"
"1460324353701","11 Apr 2016 7:39:13 AM","83","ACQUIRING"
"1460324354699","11 Apr 2016 7:39:14 AM","83","ACQUIRING"
"1460324355692","11 Apr 2016 7:39:15 AM","83","ACQUIRING"
"1460324356701","11 Apr 2016 7:39:16 AM","83","ACQUIRING"
"1460324357684","11 Apr 2016 7:39:17 AM","83","ACQUIRING"
"1460324358690","11 Apr 2016 7:39:18 AM","83","ACQUIRING"
"1460324359681","11 Apr 2016 7:39:19 AM","83","ACQUIRING"
"1460324360678","11 Apr 2016 7:39:20 AM","83","ACQUIRING"
"1460324361679","11 Apr 2016 7:39:21 AM","83","ACQUIRING"
"1460324362666","11 Apr 2016 7:39:22 AM","83","ACQUIRING"
"1460324363661","11 Apr 2016 7:39:23 AM","83","ACQUIRING"
"1460324364691","11 Apr 2016 7:39:24 AM","83","ACQUIRING"
"1460324365657","11 Apr 2016 7:39:25 AM","83","ACQUIRING"
"1460324366652","11 Apr 2016 7:39:26 AM","83","ACQUIRING"
"1460324367676","11 Apr 2016 7:39:27 AM","83","ACQUIRING"
"1460324368647","11 Apr 2016 7:39:28 AM","83","ACQUIRING"
"1460324369638","11 Apr 2016 7:39:29 AM","83","ACQUIRING"
"1460324370638","11 Apr 2016 7:39:30 AM","83","ACQUIRING"
"1460324371638","11 Apr 2016 7:39:31 AM","83","ACQUIRING"
"1460324372628","11 Apr 2016 7:39:32 AM","83","ACQUIRING"
"1460324373624","11 Apr 2016 7:39:33 AM","83","ACQUIRING"
"1460324374634","11 Apr 2016 7:39:34 AM","83","ACQUIRING"
"1460324375616","11 Apr 2016 7:39:35 AM","88","ACQUIRING"
"1460324376615","11 Apr 2016 7:39:36 AM","94","ACQUIRING"
"1460324377635","11 Apr 2016 7:39:37 AM","94","ACQUIRING"
"1460324378605","11 Apr 2016 7:39:38 AM","93","ACQUIRING"
"1460324379601","11 Apr 2016 7:39:39 AM","93","ACQUIRING"
"1460324380610","11 Apr 2016 7:39:40 AM","92","ACQUIRING"
"1460324381606","11 Apr 2016 7:39:41 AM","91","ACQUIRING"
"1460324382591","11 Apr 2016 7:39:42 AM","90","ACQUIRING"
"1460324383599","11 Apr 2016 7:39:43 AM","91","ACQUIRING"
"1460324384603","11 Apr 2016 7:39:44 AM","90","ACQUIRING"
"1460324385575","11 Apr 2016 7:39:45 AM","90","ACQUIRING"
"1460324386579","11 Apr 2016 7:39:46 AM","89","ACQUIRING"
"1460324387596","11 Apr 2016 7:39:47 AM","89","ACQUIRING"
"1460324388568","11 Apr 2016 7:39:48 AM","89","ACQUIRING"
"1460324389560","11 Apr 2016 7:39:49 AM","90","ACQUIRING"
"1460324390568","11 Apr 2016 7:39:50 AM","90","ACQUIRING"
"1460324391554","11 Apr 2016 7:39:51 AM","87","ACQUIRING"
"1460324392549","11 Apr 2016 7:39:52 AM","88","ACQUIRING"
