"Timestamp","DateTime","Heart Rate","Quality"
"1460538403873","13 Apr 2016 7:06:43 PM","83","LOCKED"
"1460538404856","13 Apr 2016 7:06:44 PM","85","LOCKED"
"1460538405870","13 Apr 2016 7:06:45 PM","84","LOCKED"
"1460538406870","13 Apr 2016 7:06:46 PM","83","LOCKED"
"1460538407852","13 Apr 2016 7:06:47 PM","83","LOCKED"
"1460538408860","13 Apr 2016 7:06:48 PM","84","LOCKED"
"1460538409840","13 Apr 2016 7:06:49 PM","84","LOCKED"
"1460538410831","13 Apr 2016 7:06:50 PM","84","LOCKED"
"1460538411839","13 Apr 2016 7:06:51 PM","84","LOCKED"
"1460538412826","13 Apr 2016 7:06:52 PM","83","LOCKED"
"1460538413827","13 Apr 2016 7:06:53 PM","84","LOCKED"
"1460538414820","13 Apr 2016 7:06:54 PM","85","LOCKED"
"1460538415810","13 Apr 2016 7:06:55 PM","84","LOCKED"
"1460538416810","13 Apr 2016 7:06:56 PM","87","LOCKED"
"1460538417805","13 Apr 2016 7:06:57 PM","87","LOCKED"
"1460538418823","13 Apr 2016 7:06:58 PM","86","LOCKED"
"1460538419823","13 Apr 2016 7:06:59 PM","87","LOCKED"
"1460538420804","13 Apr 2016 7:07:00 PM","87","LOCKED"
"1460538421803","13 Apr 2016 7:07:01 PM","87","LOCKED"
"1460538422816","13 Apr 2016 7:07:02 PM","87","LOCKED"
"1460538423801","13 Apr 2016 7:07:03 PM","87","LOCKED"
"1460538424776","13 Apr 2016 7:07:04 PM","87","LOCKED"
"1460538425788","13 Apr 2016 7:07:05 PM","87","LOCKED"
"1460538426772","13 Apr 2016 7:07:06 PM","84","LOCKED"
"1460538427772","13 Apr 2016 7:07:07 PM","85","LOCKED"
"1460538428771","13 Apr 2016 7:07:08 PM","87","LOCKED"
"1460538429780","13 Apr 2016 7:07:09 PM","87","LOCKED"
"1460538430772","13 Apr 2016 7:07:10 PM","87","LOCKED"
"1460538431765","13 Apr 2016 7:07:11 PM","87","LOCKED"
"1460538432775","13 Apr 2016 7:07:12 PM","87","LOCKED"
"1460538433763","13 Apr 2016 7:07:13 PM","87","LOCKED"
"1460538434759","13 Apr 2016 7:07:14 PM","86","LOCKED"
"1460538435743","13 Apr 2016 7:07:15 PM","87","LOCKED"
"1460538436742","13 Apr 2016 7:07:16 PM","88","LOCKED"
"1460538437743","13 Apr 2016 7:07:17 PM","88","LOCKED"
"1460538438735","13 Apr 2016 7:07:18 PM","89","LOCKED"
"1460538439717","13 Apr 2016 7:07:19 PM","90","LOCKED"
"1460538440743","13 Apr 2016 7:07:20 PM","89","LOCKED"
"1460538441726","13 Apr 2016 7:07:21 PM","89","LOCKED"
"1460538442722","13 Apr 2016 7:07:22 PM","89","LOCKED"
"1460538443705","13 Apr 2016 7:07:23 PM","88","LOCKED"
"1460538444709","13 Apr 2016 7:07:24 PM","92","LOCKED"
"1460538445713","13 Apr 2016 7:07:25 PM","92","LOCKED"
"1460538446701","13 Apr 2016 7:07:26 PM","85","LOCKED"
"1460538447709","13 Apr 2016 7:07:27 PM","86","LOCKED"
"1460538448694","13 Apr 2016 7:07:28 PM","86","LOCKED"
"1460538449680","13 Apr 2016 7:07:29 PM","86","LOCKED"
"1460538450689","13 Apr 2016 7:07:30 PM","87","LOCKED"
"1460538451671","13 Apr 2016 7:07:31 PM","86","LOCKED"
"1460538452673","13 Apr 2016 7:07:32 PM","85","LOCKED"
"1460538453665","13 Apr 2016 7:07:33 PM","86","LOCKED"
"1460538454667","13 Apr 2016 7:07:34 PM","86","LOCKED"
"1460538455686","13 Apr 2016 7:07:35 PM","85","LOCKED"
"1460538456657","13 Apr 2016 7:07:36 PM","85","LOCKED"
"1460538457645","13 Apr 2016 7:07:37 PM","85","LOCKED"
"1460538458653","13 Apr 2016 7:07:38 PM","84","LOCKED"
"1460538459647","13 Apr 2016 7:07:39 PM","83","LOCKED"
"1460538460657","13 Apr 2016 7:07:40 PM","83","LOCKED"
"1460538461648","13 Apr 2016 7:07:41 PM","81","LOCKED"
"1460538462640","13 Apr 2016 7:07:42 PM","81","LOCKED"
"1460538463634","13 Apr 2016 7:07:43 PM","82","LOCKED"
"1460538464642","13 Apr 2016 7:07:44 PM","82","LOCKED"
"1460538465631","13 Apr 2016 7:07:45 PM","83","LOCKED"
"1460538466649","13 Apr 2016 7:07:46 PM","83","LOCKED"
"1460538467610","13 Apr 2016 7:07:47 PM","83","LOCKED"
"1460538468633","13 Apr 2016 7:07:48 PM","83","LOCKED"
"1460538469614","13 Apr 2016 7:07:49 PM","84","LOCKED"
"1460538470596","13 Apr 2016 7:07:50 PM","84","LOCKED"
"1460538471598","13 Apr 2016 7:07:51 PM","85","LOCKED"
"1460538472587","13 Apr 2016 7:07:52 PM","87","LOCKED"
"1460538473604","13 Apr 2016 7:07:53 PM","85","LOCKED"
"1460538474587","13 Apr 2016 7:07:54 PM","85","LOCKED"
"1460538475611","13 Apr 2016 7:07:55 PM","85","LOCKED"
"1460538476595","13 Apr 2016 7:07:56 PM","84","LOCKED"
"1460538477580","13 Apr 2016 7:07:57 PM","85","LOCKED"
"1460538478586","13 Apr 2016 7:07:58 PM","84","LOCKED"
"1460538479576","13 Apr 2016 7:07:59 PM","87","LOCKED"
"1460538480572","13 Apr 2016 7:08:00 PM","87","LOCKED"
"1460538481567","13 Apr 2016 7:08:01 PM","87","LOCKED"
"1460538482557","13 Apr 2016 7:08:02 PM","87","LOCKED"
"1460538483550","13 Apr 2016 7:08:03 PM","87","LOCKED"
"1460538484542","13 Apr 2016 7:08:04 PM","90","LOCKED"
"1460538485545","13 Apr 2016 7:08:05 PM","90","LOCKED"
"1460538486542","13 Apr 2016 7:08:06 PM","88","LOCKED"
"1460538487557","13 Apr 2016 7:08:07 PM","87","LOCKED"
"1460538488546","13 Apr 2016 7:08:08 PM","86","LOCKED"
"1460538489534","13 Apr 2016 7:08:09 PM","86","LOCKED"
"1460538490529","13 Apr 2016 7:08:10 PM","85","LOCKED"
"1460538491532","13 Apr 2016 7:08:11 PM","92","LOCKED"
"1460538492515","13 Apr 2016 7:08:12 PM","87","LOCKED"
"1460538493530","13 Apr 2016 7:08:13 PM","85","LOCKED"
"1460538494518","13 Apr 2016 7:08:14 PM","84","LOCKED"
"1460538495501","13 Apr 2016 7:08:15 PM","84","LOCKED"
"1460538496507","13 Apr 2016 7:08:16 PM","83","LOCKED"
"1460538497499","13 Apr 2016 7:08:17 PM","82","LOCKED"
"1460538498497","13 Apr 2016 7:08:18 PM","83","LOCKED"
"1460538499506","13 Apr 2016 7:08:19 PM","83","LOCKED"
"1460538500486","13 Apr 2016 7:08:20 PM","83","LOCKED"
"1460538501489","13 Apr 2016 7:08:21 PM","83","LOCKED"
"1460538502489","13 Apr 2016 7:08:22 PM","87","LOCKED"
"1460538503483","13 Apr 2016 7:08:23 PM","87","LOCKED"
"1460538504470","13 Apr 2016 7:08:24 PM","87","LOCKED"
"1460538505475","13 Apr 2016 7:08:25 PM","87","LOCKED"
"1460538506479","13 Apr 2016 7:08:26 PM","87","LOCKED"
"1460538507463","13 Apr 2016 7:08:27 PM","87","LOCKED"
"1460538508473","13 Apr 2016 7:08:28 PM","86","LOCKED"
"1460538509452","13 Apr 2016 7:08:29 PM","86","LOCKED"
"1460538510447","13 Apr 2016 7:08:30 PM","86","LOCKED"
"1460538511458","13 Apr 2016 7:08:31 PM","87","LOCKED"
"1460538512434","13 Apr 2016 7:08:32 PM","87","LOCKED"
"1460538513433","13 Apr 2016 7:08:33 PM","87","LOCKED"
"1460538514432","13 Apr 2016 7:08:34 PM","88","LOCKED"
"1460538515439","13 Apr 2016 7:08:35 PM","87","LOCKED"
"1460538516435","13 Apr 2016 7:08:36 PM","87","LOCKED"
"1460538517415","13 Apr 2016 7:08:37 PM","86","LOCKED"
"1460538518415","13 Apr 2016 7:08:38 PM","86","LOCKED"
"1460538519423","13 Apr 2016 7:08:39 PM","92","LOCKED"
"1460538520417","13 Apr 2016 7:08:40 PM","92","LOCKED"
"1460538521404","13 Apr 2016 7:08:41 PM","92","LOCKED"
"1460538522417","13 Apr 2016 7:08:42 PM","92","LOCKED"
"1460538523400","13 Apr 2016 7:08:43 PM","92","LOCKED"
"1460538524399","13 Apr 2016 7:08:44 PM","92","LOCKED"
"1460538525386","13 Apr 2016 7:08:45 PM","91","LOCKED"
"1460538526402","13 Apr 2016 7:08:46 PM","91","LOCKED"
"1460538527395","13 Apr 2016 7:08:47 PM","84","LOCKED"
"1460538528383","13 Apr 2016 7:08:48 PM","83","LOCKED"
"1460538529370","13 Apr 2016 7:08:49 PM","83","LOCKED"
"1460538530381","13 Apr 2016 7:08:50 PM","83","LOCKED"
"1460538531375","13 Apr 2016 7:08:51 PM","84","LOCKED"
"1460538532357","13 Apr 2016 7:08:52 PM","84","LOCKED"
"1460538533370","13 Apr 2016 7:08:53 PM","84","LOCKED"
"1460538534363","13 Apr 2016 7:08:54 PM","87","LOCKED"
"1460538535353","13 Apr 2016 7:08:55 PM","87","LOCKED"
"1460538536347","13 Apr 2016 7:08:56 PM","85","LOCKED"
"1460538537339","13 Apr 2016 7:08:57 PM","84","LOCKED"
"1460538538357","13 Apr 2016 7:08:58 PM","84","LOCKED"
"1460538539347","13 Apr 2016 7:08:59 PM","84","LOCKED"
"1460538540334","13 Apr 2016 7:09:00 PM","84","LOCKED"
"1460538541330","13 Apr 2016 7:09:01 PM","84","LOCKED"
"1460538542327","13 Apr 2016 7:09:02 PM","84","LOCKED"
"1460538543329","13 Apr 2016 7:09:03 PM","84","LOCKED"
"1460539135465","13 Apr 2016 7:18:55 PM","87","ACQUIRING"
"1460539136482","13 Apr 2016 7:18:56 PM","87","ACQUIRING"
"1460539137495","13 Apr 2016 7:18:57 PM","87","ACQUIRING"
"1460539138441","13 Apr 2016 7:18:58 PM","87","ACQUIRING"
"1460539139448","13 Apr 2016 7:18:59 PM","87","ACQUIRING"
"1460539140447","13 Apr 2016 7:19:00 PM","87","ACQUIRING"
"1460539141461","13 Apr 2016 7:19:01 PM","87","ACQUIRING"
"1460539142429","13 Apr 2016 7:19:02 PM","87","ACQUIRING"
"1460539143428","13 Apr 2016 7:19:03 PM","87","ACQUIRING"
"1460539144454","13 Apr 2016 7:19:04 PM","90","LOCKED"
"1460539145428","13 Apr 2016 7:19:05 PM","89","LOCKED"
"1460539146411","13 Apr 2016 7:19:06 PM","89","LOCKED"
"1460539147434","13 Apr 2016 7:19:07 PM","88","LOCKED"
"1460539148403","13 Apr 2016 7:19:08 PM","88","LOCKED"
"1460539149401","13 Apr 2016 7:19:09 PM","88","LOCKED"
"1460539305044","13 Apr 2016 7:21:45 PM","88","LOCKED"
"1460539306062","13 Apr 2016 7:21:46 PM","88","LOCKED"
"1460540253189","13 Apr 2016 7:37:33 PM","75","ACQUIRING"
"1460540254229","13 Apr 2016 7:37:34 PM","75","ACQUIRING"
"1460540255169","13 Apr 2016 7:37:35 PM","75","ACQUIRING"
"1460540256171","13 Apr 2016 7:37:36 PM","75","ACQUIRING"
"1460540257171","13 Apr 2016 7:37:37 PM","75","ACQUIRING"
"1460540258169","13 Apr 2016 7:37:38 PM","75","ACQUIRING"
"1460540259150","13 Apr 2016 7:37:39 PM","75","ACQUIRING"
"1460540260171","13 Apr 2016 7:37:40 PM","75","ACQUIRING"
"1460540261139","13 Apr 2016 7:37:41 PM","75","ACQUIRING"
"1460540262990","13 Apr 2016 7:37:42 PM","75","ACQUIRING"
"1460540263988","13 Apr 2016 7:37:43 PM","75","ACQUIRING"
"1460540265000","13 Apr 2016 7:37:45 PM","75","ACQUIRING"
"1460540265958","13 Apr 2016 7:37:45 PM","75","ACQUIRING"
"1460540266928","13 Apr 2016 7:37:46 PM","75","ACQUIRING"
"1460540267936","13 Apr 2016 7:37:47 PM","75","ACQUIRING"
"1460540268940","13 Apr 2016 7:37:48 PM","75","ACQUIRING"
"1460540269949","13 Apr 2016 7:37:49 PM","75","ACQUIRING"
"1460540270917","13 Apr 2016 7:37:50 PM","75","ACQUIRING"
"1460540271916","13 Apr 2016 7:37:51 PM","75","ACQUIRING"
"1460540272933","13 Apr 2016 7:37:52 PM","75","ACQUIRING"
"1460540273904","13 Apr 2016 7:37:53 PM","75","ACQUIRING"
"1460540274913","13 Apr 2016 7:37:54 PM","75","ACQUIRING"
"1460540275917","13 Apr 2016 7:37:55 PM","75","ACQUIRING"
"1460540276905","13 Apr 2016 7:37:56 PM","75","ACQUIRING"
"1460540277893","13 Apr 2016 7:37:57 PM","85","LOCKED"
"1460540278899","13 Apr 2016 7:37:58 PM","85","LOCKED"
"1460540279896","13 Apr 2016 7:37:59 PM","85","LOCKED"
"1460540280885","13 Apr 2016 7:38:00 PM","84","LOCKED"
"1460540281885","13 Apr 2016 7:38:01 PM","84","LOCKED"
"1460540282876","13 Apr 2016 7:38:02 PM","80","LOCKED"
"1460540283880","13 Apr 2016 7:38:03 PM","79","LOCKED"
"1460540284877","13 Apr 2016 7:38:04 PM","79","LOCKED"
"1460540285881","13 Apr 2016 7:38:05 PM","79","LOCKED"
"1460540286855","13 Apr 2016 7:38:06 PM","79","LOCKED"
"1460540287868","13 Apr 2016 7:38:07 PM","80","LOCKED"
"1460540288843","13 Apr 2016 7:38:08 PM","81","LOCKED"
"1460540289840","13 Apr 2016 7:38:09 PM","81","LOCKED"
"1460540290843","13 Apr 2016 7:38:10 PM","81","LOCKED"
"1460540297064","13 Apr 2016 7:38:17 PM","81","LOCKED"
"1460540298081","13 Apr 2016 7:38:18 PM","82","LOCKED"
"1460540299070","13 Apr 2016 7:38:19 PM","81","LOCKED"
"1460540300085","13 Apr 2016 7:38:20 PM","80","LOCKED"
"1460540301034","13 Apr 2016 7:38:21 PM","80","LOCKED"
"1460540302032","13 Apr 2016 7:38:22 PM","79","LOCKED"
"1460540303045","13 Apr 2016 7:38:23 PM","79","LOCKED"
"1460540304020","13 Apr 2016 7:38:24 PM","79","LOCKED"
"1460540305029","13 Apr 2016 7:38:25 PM","79","LOCKED"
"1460540306013","13 Apr 2016 7:38:26 PM","79","LOCKED"
"1460540307014","13 Apr 2016 7:38:27 PM","80","LOCKED"
"1460540308018","13 Apr 2016 7:38:28 PM","81","LOCKED"
"1460540309003","13 Apr 2016 7:38:29 PM","80","LOCKED"
"1460540310033","13 Apr 2016 7:38:30 PM","80","LOCKED"
"1460540310997","13 Apr 2016 7:38:30 PM","80","LOCKED"
"1460540312002","13 Apr 2016 7:38:32 PM","80","LOCKED"
"1460540312986","13 Apr 2016 7:38:32 PM","80","LOCKED"
"1460540313996","13 Apr 2016 7:38:33 PM","80","LOCKED"
"1460540315001","13 Apr 2016 7:38:35 PM","80","LOCKED"
"1460540315985","13 Apr 2016 7:38:35 PM","80","LOCKED"
"1460540316974","13 Apr 2016 7:38:36 PM","80","LOCKED"
"1460540317984","13 Apr 2016 7:38:37 PM","79","LOCKED"
"1460540318978","13 Apr 2016 7:38:38 PM","78","LOCKED"
"1460540319968","13 Apr 2016 7:38:39 PM","78","LOCKED"
"1460540320972","13 Apr 2016 7:38:40 PM","78","LOCKED"
"1460540321955","13 Apr 2016 7:38:41 PM","80","LOCKED"
"1460540322964","13 Apr 2016 7:38:42 PM","78","LOCKED"
"1460540323944","13 Apr 2016 7:38:43 PM","78","LOCKED"
"1460540324955","13 Apr 2016 7:38:44 PM","80","LOCKED"
"1460540325939","13 Apr 2016 7:38:45 PM","79","LOCKED"
"1460540326930","13 Apr 2016 7:38:46 PM","80","LOCKED"
"1460540327951","13 Apr 2016 7:38:47 PM","81","LOCKED"
"1460540328934","13 Apr 2016 7:38:48 PM","81","LOCKED"
"1460540329926","13 Apr 2016 7:38:49 PM","81","LOCKED"
"1460540330912","13 Apr 2016 7:38:50 PM","80","LOCKED"
"1460540331924","13 Apr 2016 7:38:51 PM","80","LOCKED"
"1460540332917","13 Apr 2016 7:38:52 PM","79","LOCKED"
"1460540333924","13 Apr 2016 7:38:53 PM","79","LOCKED"
"1460540334897","13 Apr 2016 7:38:54 PM","79","LOCKED"
"1460540335900","13 Apr 2016 7:38:55 PM","79","LOCKED"
"1460540336900","13 Apr 2016 7:38:56 PM","80","LOCKED"
"1460540337899","13 Apr 2016 7:38:57 PM","80","LOCKED"
"1460540338902","13 Apr 2016 7:38:58 PM","81","LOCKED"
"1460540339888","13 Apr 2016 7:38:59 PM","81","LOCKED"
"1460540340888","13 Apr 2016 7:39:00 PM","81","LOCKED"
"1460540341884","13 Apr 2016 7:39:01 PM","82","LOCKED"
"1460540342887","13 Apr 2016 7:39:02 PM","83","LOCKED"
"1460540343876","13 Apr 2016 7:39:03 PM","85","LOCKED"
"1460540344869","13 Apr 2016 7:39:04 PM","86","LOCKED"
"1460540345864","13 Apr 2016 7:39:05 PM","87","LOCKED"
"1460540346858","13 Apr 2016 7:39:06 PM","86","LOCKED"
"1460540347862","13 Apr 2016 7:39:07 PM","86","LOCKED"
"1460540348844","13 Apr 2016 7:39:08 PM","84","LOCKED"
"1460540349844","13 Apr 2016 7:39:09 PM","83","LOCKED"
"1460540350858","13 Apr 2016 7:39:10 PM","83","LOCKED"
"1460540351841","13 Apr 2016 7:39:11 PM","82","LOCKED"
"1460540352834","13 Apr 2016 7:39:12 PM","82","LOCKED"
"1460540353834","13 Apr 2016 7:39:13 PM","83","LOCKED"
"1460540354831","13 Apr 2016 7:39:14 PM","82","LOCKED"
"1460540355836","13 Apr 2016 7:39:15 PM","82","LOCKED"
"1460540356826","13 Apr 2016 7:39:16 PM","81","LOCKED"
"1460540357813","13 Apr 2016 7:39:17 PM","80","LOCKED"
"1460540358828","13 Apr 2016 7:39:18 PM","79","LOCKED"
"1460540359815","13 Apr 2016 7:39:19 PM","80","LOCKED"
"1460540360810","13 Apr 2016 7:39:20 PM","78","LOCKED"
"1460540361811","13 Apr 2016 7:39:21 PM","78","LOCKED"
"1460540362809","13 Apr 2016 7:39:22 PM","80","LOCKED"
"1460540363804","13 Apr 2016 7:39:23 PM","78","LOCKED"
"1460540364783","13 Apr 2016 7:39:24 PM","78","LOCKED"
"1460540365796","13 Apr 2016 7:39:25 PM","78","LOCKED"
"1460540366799","13 Apr 2016 7:39:26 PM","78","LOCKED"
"1460540367778","13 Apr 2016 7:39:27 PM","79","LOCKED"
"1460540368784","13 Apr 2016 7:39:28 PM","80","LOCKED"
"1460540369771","13 Apr 2016 7:39:29 PM","79","LOCKED"
"1460540370773","13 Apr 2016 7:39:30 PM","79","LOCKED"
"1460540371758","13 Apr 2016 7:39:31 PM","81","LOCKED"
"1460540372769","13 Apr 2016 7:39:32 PM","80","LOCKED"
"1460540373764","13 Apr 2016 7:39:33 PM","80","LOCKED"
"1460540374756","13 Apr 2016 7:39:34 PM","81","LOCKED"
"1460540375750","13 Apr 2016 7:39:35 PM","81","LOCKED"
"1460540376751","13 Apr 2016 7:39:36 PM","81","LOCKED"
"1460540377749","13 Apr 2016 7:39:37 PM","81","LOCKED"
"1460540378742","13 Apr 2016 7:39:38 PM","81","LOCKED"
"1460540379728","13 Apr 2016 7:39:39 PM","81","LOCKED"
"1460540380723","13 Apr 2016 7:39:40 PM","81","LOCKED"
"1460540381724","13 Apr 2016 7:39:41 PM","81","LOCKED"
"1460540382726","13 Apr 2016 7:39:42 PM","83","LOCKED"
"1460540383726","13 Apr 2016 7:39:43 PM","82","LOCKED"
"1460540384728","13 Apr 2016 7:39:44 PM","82","LOCKED"
"1460540385700","13 Apr 2016 7:39:45 PM","81","LOCKED"
"1460540386717","13 Apr 2016 7:39:46 PM","80","LOCKED"
"1460540387703","13 Apr 2016 7:39:47 PM","80","LOCKED"
"1460540388702","13 Apr 2016 7:39:48 PM","81","LOCKED"
"1460540389682","13 Apr 2016 7:39:49 PM","80","LOCKED"
"1460540390678","13 Apr 2016 7:39:50 PM","80","LOCKED"
"1460540391678","13 Apr 2016 7:39:51 PM","80","LOCKED"
"1460540392683","13 Apr 2016 7:39:52 PM","80","LOCKED"
"1460540393678","13 Apr 2016 7:39:53 PM","80","LOCKED"
"1460540394683","13 Apr 2016 7:39:54 PM","80","LOCKED"
"1460540395670","13 Apr 2016 7:39:55 PM","80","LOCKED"
"1460540396664","13 Apr 2016 7:39:56 PM","81","LOCKED"
"1460540397654","13 Apr 2016 7:39:57 PM","81","LOCKED"
"1460540398656","13 Apr 2016 7:39:58 PM","81","LOCKED"
"1460540399654","13 Apr 2016 7:39:59 PM","81","LOCKED"
"1460540400651","13 Apr 2016 7:40:00 PM","81","LOCKED"
"1460540401639","13 Apr 2016 7:40:01 PM","81","LOCKED"
"1460540402637","13 Apr 2016 7:40:02 PM","81","LOCKED"
"1460540403647","13 Apr 2016 7:40:03 PM","80","LOCKED"
"1460540404627","13 Apr 2016 7:40:04 PM","80","LOCKED"
"1460540405631","13 Apr 2016 7:40:05 PM","80","LOCKED"
"1460540406648","13 Apr 2016 7:40:06 PM","80","LOCKED"
"1460540407626","13 Apr 2016 7:40:07 PM","81","LOCKED"
"1460540408620","13 Apr 2016 7:40:08 PM","81","LOCKED"
"1460540409624","13 Apr 2016 7:40:09 PM","81","LOCKED"
"1460540410611","13 Apr 2016 7:40:10 PM","83","LOCKED"
"1460540411614","13 Apr 2016 7:40:11 PM","81","LOCKED"
"1460540412605","13 Apr 2016 7:40:12 PM","80","LOCKED"
"1460540413592","13 Apr 2016 7:40:13 PM","80","LOCKED"
"1460540414607","13 Apr 2016 7:40:14 PM","83","LOCKED"
"1460540415589","13 Apr 2016 7:40:15 PM","83","LOCKED"
"1460540416611","13 Apr 2016 7:40:16 PM","83","LOCKED"
"1460540417583","13 Apr 2016 7:40:17 PM","83","LOCKED"
"1460540418584","13 Apr 2016 7:40:18 PM","83","LOCKED"
"1460540419581","13 Apr 2016 7:40:19 PM","83","LOCKED"
"1460540420564","13 Apr 2016 7:40:20 PM","82","LOCKED"
"1460540421570","13 Apr 2016 7:40:21 PM","81","LOCKED"
"1460540422577","13 Apr 2016 7:40:22 PM","81","LOCKED"
"1460540423574","13 Apr 2016 7:40:23 PM","81","LOCKED"
"1460540424549","13 Apr 2016 7:40:24 PM","81","LOCKED"
"1460540425547","13 Apr 2016 7:40:25 PM","81","LOCKED"
"1460540426555","13 Apr 2016 7:40:26 PM","81","LOCKED"
"1460540427536","13 Apr 2016 7:40:27 PM","81","LOCKED"
"1460540428550","13 Apr 2016 7:40:28 PM","81","LOCKED"
"1460540429554","13 Apr 2016 7:40:29 PM","80","LOCKED"
"1460540430548","13 Apr 2016 7:40:30 PM","79","LOCKED"
"1460540431535","13 Apr 2016 7:40:31 PM","79","LOCKED"
"1460540432523","13 Apr 2016 7:40:32 PM","77","LOCKED"
"1460540433529","13 Apr 2016 7:40:33 PM","77","LOCKED"
"1460540434516","13 Apr 2016 7:40:34 PM","77","LOCKED"
"1460540435519","13 Apr 2016 7:40:35 PM","76","LOCKED"
"1460540436511","13 Apr 2016 7:40:36 PM","77","LOCKED"
"1460540437518","13 Apr 2016 7:40:37 PM","77","LOCKED"
"1460540438505","13 Apr 2016 7:40:38 PM","75","LOCKED"
"1460540439512","13 Apr 2016 7:40:39 PM","75","LOCKED"
"1460540440495","13 Apr 2016 7:40:40 PM","74","LOCKED"
"1460540441484","13 Apr 2016 7:40:41 PM","74","LOCKED"
"1460540442476","13 Apr 2016 7:40:42 PM","74","LOCKED"
"1460540443483","13 Apr 2016 7:40:43 PM","79","LOCKED"
"1460540444481","13 Apr 2016 7:40:44 PM","79","LOCKED"
"1460540445484","13 Apr 2016 7:40:45 PM","80","LOCKED"
"1460540446481","13 Apr 2016 7:40:46 PM","80","LOCKED"
"1460540447464","13 Apr 2016 7:40:47 PM","80","LOCKED"
"1460540448474","13 Apr 2016 7:40:48 PM","80","LOCKED"
"1460540449476","13 Apr 2016 7:40:49 PM","80","LOCKED"
"1460540450447","13 Apr 2016 7:40:50 PM","79","LOCKED"
"1460540451467","13 Apr 2016 7:40:51 PM","79","LOCKED"
"1460540452465","13 Apr 2016 7:40:52 PM","79","LOCKED"
"1460540453454","13 Apr 2016 7:40:53 PM","80","LOCKED"
"1460540454429","13 Apr 2016 7:40:54 PM","80","LOCKED"
"1460540455447","13 Apr 2016 7:40:55 PM","80","LOCKED"
"1460540456441","13 Apr 2016 7:40:56 PM","80","LOCKED"
"1460540457434","13 Apr 2016 7:40:57 PM","82","LOCKED"
"1460540458436","13 Apr 2016 7:40:58 PM","82","LOCKED"
"1460540459410","13 Apr 2016 7:40:59 PM","83","LOCKED"
"1460540460410","13 Apr 2016 7:41:00 PM","82","LOCKED"
"1460540461408","13 Apr 2016 7:41:01 PM","82","LOCKED"
"1460540462406","13 Apr 2016 7:41:02 PM","83","LOCKED"
"1460540463392","13 Apr 2016 7:41:03 PM","82","LOCKED"
"1460540464404","13 Apr 2016 7:41:04 PM","82","LOCKED"
"1460540465396","13 Apr 2016 7:41:05 PM","82","LOCKED"
"1460540466397","13 Apr 2016 7:41:06 PM","81","LOCKED"
"1460540467378","13 Apr 2016 7:41:07 PM","81","LOCKED"
"1460540468385","13 Apr 2016 7:41:08 PM","80","LOCKED"
"1460540469378","13 Apr 2016 7:41:09 PM","81","LOCKED"
"1460540470379","13 Apr 2016 7:41:10 PM","81","LOCKED"
"1460540471386","13 Apr 2016 7:41:11 PM","80","LOCKED"
"1460540472377","13 Apr 2016 7:41:12 PM","80","LOCKED"
"1460540473361","13 Apr 2016 7:41:13 PM","79","LOCKED"
"1460540474361","13 Apr 2016 7:41:14 PM","79","LOCKED"
"1460540475347","13 Apr 2016 7:41:15 PM","79","LOCKED"
"1460540476364","13 Apr 2016 7:41:16 PM","79","LOCKED"
"1460540477356","13 Apr 2016 7:41:17 PM","80","LOCKED"
"1460540478355","13 Apr 2016 7:41:18 PM","80","LOCKED"
"1460540479341","13 Apr 2016 7:41:19 PM","80","LOCKED"
"1460540480329","13 Apr 2016 7:41:20 PM","87","LOCKED"
"1460540481344","13 Apr 2016 7:41:21 PM","90","LOCKED"
"1460540482326","13 Apr 2016 7:41:22 PM","87","LOCKED"
"1460540483336","13 Apr 2016 7:41:23 PM","86","LOCKED"
"1460540484322","13 Apr 2016 7:41:24 PM","85","LOCKED"
"1460540485329","13 Apr 2016 7:41:25 PM","84","LOCKED"
"1460540486323","13 Apr 2016 7:41:26 PM","84","LOCKED"
"1460540487323","13 Apr 2016 7:41:27 PM","82","LOCKED"
"1460540488307","13 Apr 2016 7:41:28 PM","81","LOCKED"
"1460540489294","13 Apr 2016 7:41:29 PM","92","LOCKED"
"1460540490300","13 Apr 2016 7:41:30 PM","92","LOCKED"
"1460540491294","13 Apr 2016 7:41:31 PM","91","LOCKED"
"1460540492301","13 Apr 2016 7:41:32 PM","92","LOCKED"
"1460540493298","13 Apr 2016 7:41:33 PM","92","LOCKED"
"1460540494287","13 Apr 2016 7:41:34 PM","83","LOCKED"
"1460540495291","13 Apr 2016 7:41:35 PM","82","LOCKED"
"1460540496286","13 Apr 2016 7:41:36 PM","82","LOCKED"
"1460540497273","13 Apr 2016 7:41:37 PM","82","LOCKED"
"1460540498271","13 Apr 2016 7:41:38 PM","82","LOCKED"
"1460540499260","13 Apr 2016 7:41:39 PM","83","LOCKED"
"1460540500247","13 Apr 2016 7:41:40 PM","82","LOCKED"
"1460540501271","13 Apr 2016 7:41:41 PM","82","LOCKED"
"1460540502248","13 Apr 2016 7:41:42 PM","83","LOCKED"
"1460540503240","13 Apr 2016 7:41:43 PM","81","LOCKED"
"1460540504251","13 Apr 2016 7:41:44 PM","81","LOCKED"
"1460540505247","13 Apr 2016 7:41:45 PM","80","LOCKED"
"1460540506248","13 Apr 2016 7:41:46 PM","79","LOCKED"
"1460540507236","13 Apr 2016 7:41:47 PM","79","LOCKED"
"1460540508282","13 Apr 2016 7:41:48 PM","79","LOCKED"
