"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460803050552","16 Apr 2016 8:37:30 PM","1014.835205078125","35.666666666666664"
"1460803051559","16 Apr 2016 8:37:31 PM","1014.916748046875","35.675"
"1460803052611","16 Apr 2016 8:37:32 PM","1014.91650390625","35.672916666666666"
"1460803053595","16 Apr 2016 8:37:33 PM","1014.953125","35.677083333333336"
"1460803054561","16 Apr 2016 8:37:34 PM","1014.998779296875","35.68125"
"1460803055581","16 Apr 2016 8:37:35 PM","1014.984130859375","35.6875"
"1460803056556","16 Apr 2016 8:37:36 PM","1014.9970703125","35.69166666666666"
"1460803057566","16 Apr 2016 8:37:37 PM","1015.04150390625","35.69166666666666"
"1460803058566","16 Apr 2016 8:37:38 PM","1015.0478515625","35.69583333333333"
"1460803059570","16 Apr 2016 8:37:39 PM","1015.0595703125","35.702083333333334"
"1460803060589","16 Apr 2016 8:37:40 PM","1015.064208984375","35.704166666666666"
"1460803061570","16 Apr 2016 8:37:41 PM","1015.07373046875","35.71666666666667"
"1460803062570","16 Apr 2016 8:37:42 PM","1015.02392578125","35.71875"
"1460803117570","16 Apr 2016 8:38:37 PM","1014.725341796875","35.84791666666666"
"1460803118618","16 Apr 2016 8:38:38 PM","1014.788330078125","35.85"
"1460803119598","16 Apr 2016 8:38:39 PM","1014.788330078125","35.85"
"1460803120623","16 Apr 2016 8:38:40 PM","1014.845458984375","35.85208333333333"
"1460803121622","16 Apr 2016 8:38:41 PM","1014.863525390625","35.854166666666664"
"1460803122579","16 Apr 2016 8:38:42 PM","1014.922119140625","35.85625"
"1460803123573","16 Apr 2016 8:38:43 PM","1014.919921875","35.860416666666666"
"1460803124593","16 Apr 2016 8:38:44 PM","1014.93359375","35.858333333333334"
"1460803125576","16 Apr 2016 8:38:45 PM","1014.99169921875","35.8625"
"1460803249129","16 Apr 2016 8:40:49 PM","1014.750244140625","35.71041666666667"
"1460803250108","16 Apr 2016 8:40:50 PM","1014.716796875","35.704166666666666"
"1460803251121","16 Apr 2016 8:40:51 PM","1014.71826171875","35.7"
"1460803252212","16 Apr 2016 8:40:52 PM","1014.789306640625","35.70625"
"1460803253607","16 Apr 2016 8:40:53 PM","1014.8818359375","35.7"
"1460803254079","16 Apr 2016 8:40:54 PM","1014.895263671875","35.702083333333334"
"1460803255112","16 Apr 2016 8:40:55 PM","1014.946044921875","35.704166666666666"
"1460803256081","16 Apr 2016 8:40:56 PM","1014.9345703125","35.7"
"1460804129297","16 Apr 2016 8:55:29 PM","1014.909912109375","36.291666666666664"
"1460804130297","16 Apr 2016 8:55:30 PM","1015.060546875","36.295833333333334"
"1460804131292","16 Apr 2016 8:55:31 PM","1015.04833984375","36.29375"
"1460804132288","16 Apr 2016 8:55:32 PM","1015.058837890625","36.30416666666667"
"1460804133312","16 Apr 2016 8:55:33 PM","1015.0625","36.297916666666666"
"1460804134303","16 Apr 2016 8:55:34 PM","1015.121337890625","36.30625"
"1460804135294","16 Apr 2016 8:55:35 PM","1015.136962890625","36.30625"
"1460804136318","16 Apr 2016 8:55:36 PM","1015.06640625","36.3125"
"1460804137308","16 Apr 2016 8:55:37 PM","1015.1103515625","36.31458333333333"
"1460804138310","16 Apr 2016 8:55:38 PM","1015.155029296875","36.322916666666664"
"1460804897367","16 Apr 2016 9:08:17 PM","1014.978271484375","35.12083333333334"
"1460804898379","16 Apr 2016 9:08:18 PM","1014.987060546875","35.114583333333336"
"1460804899379","16 Apr 2016 9:08:19 PM","1015.102783203125","35.11666666666667"
"1460804900398","16 Apr 2016 9:08:20 PM","1015.118896484375","35.1125"
"1460804901383","16 Apr 2016 9:08:21 PM","1015.1494140625","35.108333333333334"
"1460804902388","16 Apr 2016 9:08:22 PM","1015.13232421875","35.110416666666666"
"1460804903390","16 Apr 2016 9:08:23 PM","1015.13623046875","35.114583333333336"
"1460804904384","16 Apr 2016 9:08:24 PM","1015.19287109375","35.114583333333336"
"1460804905387","16 Apr 2016 9:08:25 PM","1015.11962890625","35.114583333333336"
"1460804906379","16 Apr 2016 9:08:26 PM","1015.2392578125","35.11666666666667"
"1460804907371","16 Apr 2016 9:08:27 PM","1015.2392578125","35.11666666666667"
"1460804908379","16 Apr 2016 9:08:28 PM","1015.20556640625","35.11875"
