"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460840981029","17 Apr 2016 7:09:41 AM","1016.550537109375","35.520833333333336"
"1460840982039","17 Apr 2016 7:09:42 AM","1016.53955078125","35.51875"
"1460840983036","17 Apr 2016 7:09:43 AM","1016.516845703125","35.525"
"1460840984030","17 Apr 2016 7:09:44 AM","1016.522216796875","35.53125"
"1460840985032","17 Apr 2016 7:09:45 AM","1016.521484375","35.52708333333334"
"1460840986031","17 Apr 2016 7:09:46 AM","1016.542236328125","35.52708333333334"
"1460840987031","17 Apr 2016 7:09:47 AM","1016.506591796875","35.53541666666666"
"1460840988029","17 Apr 2016 7:09:48 AM","1016.467041015625","35.53125"
"1460840989032","17 Apr 2016 7:09:49 AM","1016.486572265625","35.54375"
"1460840990032","17 Apr 2016 7:09:50 AM","1016.50927734375","35.53958333333333"
"1460840991045","17 Apr 2016 7:09:51 AM","1016.516357421875","35.54375"
"1460840992032","17 Apr 2016 7:09:52 AM","1016.44287109375","35.547916666666666"
"1460840993035","17 Apr 2016 7:09:53 AM","1016.481201171875","35.547916666666666"
"1460840994033","17 Apr 2016 7:09:54 AM","1016.501708984375","35.55625"
"1460840995035","17 Apr 2016 7:09:55 AM","1016.517333984375","35.552083333333336"
"1460840996038","17 Apr 2016 7:09:56 AM","1016.517333984375","35.552083333333336"
"1460840997069","17 Apr 2016 7:09:57 AM","1016.5048828125","35.552083333333336"
"1460840998035","17 Apr 2016 7:09:58 AM","1016.432373046875","35.552083333333336"
"1460840999036","17 Apr 2016 7:09:59 AM","1016.398681640625","35.547916666666666"
"1460841000033","17 Apr 2016 7:10:00 AM","1016.416259765625","35.54375"
"1460841001036","17 Apr 2016 7:10:01 AM","1016.387939453125","35.5375"
"1460841002039","17 Apr 2016 7:10:02 AM","1016.389404296875","35.53958333333333"
"1460841003032","17 Apr 2016 7:10:03 AM","1016.3837890625","35.53541666666666"
"1460841004034","17 Apr 2016 7:10:04 AM","1016.33056640625","35.53125"
"1460841005039","17 Apr 2016 7:10:05 AM","1016.356689453125","35.53125"
"1460841006032","17 Apr 2016 7:10:06 AM","1016.36279296875","35.520833333333336"
"1460841007038","17 Apr 2016 7:10:07 AM","1016.39990234375","35.520833333333336"
"1460841008039","17 Apr 2016 7:10:08 AM","1016.32861328125","35.516666666666666"
"1460841009043","17 Apr 2016 7:10:09 AM","1016.267578125","35.50833333333333"
"1460841010034","17 Apr 2016 7:10:10 AM","1016.2744140625","35.5"
"1460841011035","17 Apr 2016 7:10:11 AM","1016.30859375","35.49583333333334"
"1460841012042","17 Apr 2016 7:10:12 AM","1016.30224609375","35.49375"
"1460841013042","17 Apr 2016 7:10:13 AM","1016.238037109375","35.49166666666667"
"1460841014044","17 Apr 2016 7:10:14 AM","1016.321044921875","35.489583333333336"
"1460841015060","17 Apr 2016 7:10:15 AM","1016.248291015625","35.485416666666666"
"1460841016052","17 Apr 2016 7:10:16 AM","1016.28857421875","35.47708333333333"
"1460841017036","17 Apr 2016 7:10:17 AM","1016.237060546875","35.46666666666667"
"1460841018037","17 Apr 2016 7:10:18 AM","1016.198486328125","35.458333333333336"
"1460841019038","17 Apr 2016 7:10:19 AM","1016.12646484375","35.4375"
"1460841020035","17 Apr 2016 7:10:20 AM","1016.14208984375","35.4125"
"1460841021045","17 Apr 2016 7:10:21 AM","1016.1337890625","35.3875"
"1460841022034","17 Apr 2016 7:10:22 AM","1016.216796875","35.37083333333334"
"1460841023051","17 Apr 2016 7:10:23 AM","1016.073974609375","35.34791666666666"
"1460841024035","17 Apr 2016 7:10:24 AM","1016.050537109375","35.33541666666667"
"1460841025033","17 Apr 2016 7:10:25 AM","1015.978271484375","35.31458333333333"
"1460841026035","17 Apr 2016 7:10:26 AM","1015.982421875","35.297916666666666"
"1460841027034","17 Apr 2016 7:10:27 AM","1016.03466796875","35.28125"
"1460841028039","17 Apr 2016 7:10:28 AM","1016.027099609375","35.266666666666666"
"1460841029039","17 Apr 2016 7:10:29 AM","1016.10888671875","35.25416666666666"
"1460841030050","17 Apr 2016 7:10:30 AM","1016.12744140625","35.2375"
"1460841031052","17 Apr 2016 7:10:31 AM","1016.10498046875","35.225"
"1460841032038","17 Apr 2016 7:10:32 AM","1015.99609375","35.21666666666667"
"1460841033045","17 Apr 2016 7:10:33 AM","1016.092041015625","35.20625"
"1460841034042","17 Apr 2016 7:10:34 AM","1016.01513671875","35.197916666666664"
"1460841035042","17 Apr 2016 7:10:35 AM","1016.07080078125","35.197916666666664"
"1460841036039","17 Apr 2016 7:10:36 AM","1016.065185546875","35.2"
"1460841037041","17 Apr 2016 7:10:37 AM","1016.121826171875","35.19375"
"1460841038046","17 Apr 2016 7:10:38 AM","1016.2138671875","35.19583333333333"
"1460841039043","17 Apr 2016 7:10:39 AM","1016.14404296875","35.18958333333333"
"1460841040041","17 Apr 2016 7:10:40 AM","1016.17041015625","35.19375"
"1460841041069","17 Apr 2016 7:10:41 AM","1016.206298828125","35.18958333333333"
"1460841042039","17 Apr 2016 7:10:42 AM","1016.206298828125","35.18958333333333"
"1460841043043","17 Apr 2016 7:10:43 AM","1016.23779296875","35.19375"
"1460841044042","17 Apr 2016 7:10:44 AM","1016.23828125","35.197916666666664"
"1460841045056","17 Apr 2016 7:10:45 AM","1016.246337890625","35.204166666666666"
"1460841046042","17 Apr 2016 7:10:46 AM","1016.287353515625","35.202083333333334"
"1460841047039","17 Apr 2016 7:10:47 AM","1016.314208984375","35.208333333333336"
"1460841048052","17 Apr 2016 7:10:48 AM","1016.28515625","35.20625"
"1460841049046","17 Apr 2016 7:10:49 AM","1016.302490234375","35.208333333333336"
"1460841050043","17 Apr 2016 7:10:50 AM","1016.306884765625","35.208333333333336"
"1460841051050","17 Apr 2016 7:10:51 AM","1016.366943359375","35.21458333333334"
"1460841052059","17 Apr 2016 7:10:52 AM","1016.39306640625","35.21458333333334"
"1460841053042","17 Apr 2016 7:10:53 AM","1016.41162109375","35.22083333333333"
"1460841054045","17 Apr 2016 7:10:54 AM","1016.39453125","35.22083333333333"
"1460841055040","17 Apr 2016 7:10:55 AM","1016.36328125","35.22291666666666"
"1460841056046","17 Apr 2016 7:10:56 AM","1016.397216796875","35.22083333333333"
"1460841057046","17 Apr 2016 7:10:57 AM","1016.420166015625","35.229166666666664"
"1460841058056","17 Apr 2016 7:10:58 AM","1016.413818359375","35.229166666666664"
"1460841059049","17 Apr 2016 7:10:59 AM","1016.440185546875","35.23125"
"1460841060049","17 Apr 2016 7:11:00 AM","1016.42626953125","35.23125"
"1460841061049","17 Apr 2016 7:11:01 AM","1016.428466796875","35.235416666666666"
"1460841062042","17 Apr 2016 7:11:02 AM","1016.503662109375","35.239583333333336"
"1460841063056","17 Apr 2016 7:11:03 AM","1016.450439453125","35.24166666666667"
"1460841064047","17 Apr 2016 7:11:04 AM","1016.47998046875","35.24166666666667"
"1460841065042","17 Apr 2016 7:11:05 AM","1016.496337890625","35.24375"
"1460841066042","17 Apr 2016 7:11:06 AM","1016.523193359375","35.25"
"1460841067049","17 Apr 2016 7:11:07 AM","1016.437744140625","35.24375"
"1460841068055","17 Apr 2016 7:11:08 AM","1016.507080078125","35.24583333333334"
"1460841069043","17 Apr 2016 7:11:09 AM","1016.460205078125","35.24791666666667"
"1460841070044","17 Apr 2016 7:11:10 AM","1016.4853515625","35.25625"
"1460841071056","17 Apr 2016 7:11:11 AM","1016.46337890625","35.25416666666666"
"1460841072037","17 Apr 2016 7:11:12 AM","1016.472900390625","35.25833333333333"
"1460841073039","17 Apr 2016 7:11:13 AM","1016.458984375","35.260416666666664"
"1460841074047","17 Apr 2016 7:11:14 AM","1016.487548828125","35.264583333333334"
"1460841075046","17 Apr 2016 7:11:15 AM","1016.4423828125","35.260416666666664"
"1460841076046","17 Apr 2016 7:11:16 AM","1016.4091796875","35.260416666666664"
"1460841077044","17 Apr 2016 7:11:17 AM","1016.43701171875","35.270833333333336"
"1460841078042","17 Apr 2016 7:11:18 AM","1016.465087890625","35.26875"
"1460841079053","17 Apr 2016 7:11:19 AM","1016.45947265625","35.27291666666667"
"1460841080055","17 Apr 2016 7:11:20 AM","1016.45166015625","35.270833333333336"
"1460841081042","17 Apr 2016 7:11:21 AM","1016.38623046875","35.270833333333336"
"1460841082073","17 Apr 2016 7:11:22 AM","1016.364501953125","35.264583333333334"
"1460841083045","17 Apr 2016 7:11:23 AM","1016.41552734375","35.264583333333334"
"1460841084045","17 Apr 2016 7:11:24 AM","1016.49267578125","35.25416666666666"
"1460841085050","17 Apr 2016 7:11:25 AM","1016.4150390625","35.25208333333333"
"1460841086046","17 Apr 2016 7:11:26 AM","1016.437255859375","35.25"
"1460841087044","17 Apr 2016 7:11:27 AM","1016.43603515625","35.25208333333333"
"1460841088044","17 Apr 2016 7:11:28 AM","1016.43603515625","35.25208333333333"
"1460841089073","17 Apr 2016 7:11:29 AM","1016.444091796875","35.25625"
"1460841090049","17 Apr 2016 7:11:30 AM","1016.4306640625","35.25416666666666"
"1460841091045","17 Apr 2016 7:11:31 AM","1016.375","35.260416666666664"
"1460841092048","17 Apr 2016 7:11:32 AM","1016.38134765625","35.25416666666666"
"1460841093045","17 Apr 2016 7:11:33 AM","1016.4580078125","35.25208333333333"
"1460841094047","17 Apr 2016 7:11:34 AM","1016.428955078125","35.25208333333333"
"1460841095045","17 Apr 2016 7:11:35 AM","1016.47119140625","35.24791666666667"
"1460841096058","17 Apr 2016 7:11:36 AM","1016.43017578125","35.24166666666667"
"1460841097049","17 Apr 2016 7:11:37 AM","1016.406005859375","35.24166666666667"
"1460841098051","17 Apr 2016 7:11:38 AM","1016.40185546875","35.239583333333336"
"1460841099047","17 Apr 2016 7:11:39 AM","1016.397705078125","35.235416666666666"
"1460841100074","17 Apr 2016 7:11:40 AM","1016.37890625","35.235416666666666"
"1460841101049","17 Apr 2016 7:11:41 AM","1016.38330078125","35.233333333333334"
"1460841102047","17 Apr 2016 7:11:42 AM","1016.3984375","35.235416666666666"
"1460841103051","17 Apr 2016 7:11:43 AM","1016.447021484375","35.235416666666666"
"1460841104055","17 Apr 2016 7:11:44 AM","1016.388427734375","35.235416666666666"
"1460841105052","17 Apr 2016 7:11:45 AM","1016.399658203125","35.233333333333334"
"1460841106046","17 Apr 2016 7:11:46 AM","1016.44189453125","35.233333333333334"
"1460841107048","17 Apr 2016 7:11:47 AM","1016.3984375","35.235416666666666"
"1460841108049","17 Apr 2016 7:11:48 AM","1016.37548828125","35.235416666666666"
"1460841109050","17 Apr 2016 7:11:49 AM","1016.415771484375","35.2375"
"1460841110048","17 Apr 2016 7:11:50 AM","1016.383544921875","35.233333333333334"
"1460841111050","17 Apr 2016 7:11:51 AM","1016.412841796875","35.233333333333334"
"1460841112049","17 Apr 2016 7:11:52 AM","1016.41748046875","35.233333333333334"
"1460841113047","17 Apr 2016 7:11:53 AM","1016.427001953125","35.24375"
"1460841114046","17 Apr 2016 7:11:54 AM","1016.415771484375","35.24166666666667"
"1460841115048","17 Apr 2016 7:11:55 AM","1016.4208984375","35.24375"
"1460841116049","17 Apr 2016 7:11:56 AM","1016.470458984375","35.24791666666667"
"1460841117054","17 Apr 2016 7:11:57 AM","1016.42333984375","35.24791666666667"
"1460841118045","17 Apr 2016 7:11:58 AM","1016.43408203125","35.24583333333334"
"1460841119047","17 Apr 2016 7:11:59 AM","1016.45751953125","35.25208333333333"
"1460841120048","17 Apr 2016 7:12:00 AM","1016.461669921875","35.25208333333333"
"1460841121049","17 Apr 2016 7:12:01 AM","1016.490478515625","35.25416666666666"
"1460841122052","17 Apr 2016 7:12:02 AM","1016.44384765625","35.25833333333333"
"1460841123059","17 Apr 2016 7:12:03 AM","1016.40771484375","35.25833333333333"
"1460841124050","17 Apr 2016 7:12:04 AM","1016.4482421875","35.25833333333333"
"1460841125066","17 Apr 2016 7:12:05 AM","1016.48193359375","35.2625"
"1460841126049","17 Apr 2016 7:12:06 AM","1016.444091796875","35.266666666666666"
"1460841127052","17 Apr 2016 7:12:07 AM","1016.43212890625","35.266666666666666"
"1460841128050","17 Apr 2016 7:12:08 AM","1016.494873046875","35.27291666666667"
"1460841129064","17 Apr 2016 7:12:09 AM","1016.526611328125","35.270833333333336"
"1460841130069","17 Apr 2016 7:12:10 AM","1016.44677734375","35.26875"
"1460841131054","17 Apr 2016 7:12:11 AM","1016.482666015625","35.275"
"1460841132048","17 Apr 2016 7:12:12 AM","1016.53173828125","35.27708333333334"
"1460841133070","17 Apr 2016 7:12:13 AM","1016.517822265625","35.27916666666667"
"1460841134061","17 Apr 2016 7:12:14 AM","1016.460205078125","35.27708333333334"
"1460841135050","17 Apr 2016 7:12:15 AM","1016.460205078125","35.27708333333334"
"1460841136054","17 Apr 2016 7:12:16 AM","1016.492919921875","35.28333333333333"
"1460841137053","17 Apr 2016 7:12:17 AM","1016.494140625","35.28125"
"1460841138051","17 Apr 2016 7:12:18 AM","1016.498046875","35.291666666666664"
"1460841139055","17 Apr 2016 7:12:19 AM","1016.43798828125","35.28125"
"1460841140054","17 Apr 2016 7:12:20 AM","1016.547607421875","35.28541666666666"
"1460841141062","17 Apr 2016 7:12:21 AM","1016.509521484375","35.29375"
"1460841142052","17 Apr 2016 7:12:22 AM","1016.4970703125","35.291666666666664"
"1460841143054","17 Apr 2016 7:12:23 AM","1016.544677734375","35.297916666666666"
"1460841144077","17 Apr 2016 7:12:24 AM","1016.515380859375","35.291666666666664"
"1460841145052","17 Apr 2016 7:12:25 AM","1016.51123046875","35.291666666666664"
"1460841146055","17 Apr 2016 7:12:26 AM","1016.550537109375","35.29375"
"1460841147064","17 Apr 2016 7:12:27 AM","1016.511962890625","35.295833333333334"
"1460841148059","17 Apr 2016 7:12:28 AM","1016.51025390625","35.3"
"1460841149056","17 Apr 2016 7:12:29 AM","1016.455322265625","35.30416666666667"
"1460841150056","17 Apr 2016 7:12:30 AM","1016.583984375","35.30416666666667"
"1460841151065","17 Apr 2016 7:12:31 AM","1016.5322265625","35.30625"
"1460841152056","17 Apr 2016 7:12:32 AM","1016.517822265625","35.30833333333334"
"1460841153054","17 Apr 2016 7:12:33 AM","1016.564208984375","35.31666666666666"
"1460841154072","17 Apr 2016 7:12:34 AM","1016.55224609375","35.3125"
"1460841155055","17 Apr 2016 7:12:35 AM","1016.55517578125","35.31041666666667"
"1460841156058","17 Apr 2016 7:12:36 AM","1016.582275390625","35.31666666666666"
"1460841157082","17 Apr 2016 7:12:37 AM","1016.53076171875","35.31666666666666"
"1460841158064","17 Apr 2016 7:12:38 AM","1016.535888671875","35.322916666666664"
"1460841159061","17 Apr 2016 7:12:39 AM","1016.5927734375","35.325"
"1460841160083","17 Apr 2016 7:12:40 AM","1016.55224609375","35.322916666666664"
"1460841161062","17 Apr 2016 7:12:41 AM","1016.5322265625","35.322916666666664"
"1460841162065","17 Apr 2016 7:12:42 AM","1016.5224609375","35.33125"
"1460841163059","17 Apr 2016 7:12:43 AM","1016.59423828125","35.33125"
"1460841164056","17 Apr 2016 7:12:44 AM","1016.572021484375","35.33541666666667"
"1460841165059","17 Apr 2016 7:12:45 AM","1016.59423828125","35.329166666666666"
"1460841166077","17 Apr 2016 7:12:46 AM","1016.54541015625","35.33541666666667"
"1460841167061","17 Apr 2016 7:12:47 AM","1016.541748046875","35.3375"
"1460841168055","17 Apr 2016 7:12:48 AM","1016.541015625","35.33958333333334"
"1460841169056","17 Apr 2016 7:12:49 AM","1016.56689453125","35.34375"
"1460841170058","17 Apr 2016 7:12:50 AM","1016.552978515625","35.34375"
"1460841171061","17 Apr 2016 7:12:51 AM","1016.59228515625","35.34791666666666"
"1460841172055","17 Apr 2016 7:12:52 AM","1016.5556640625","35.35"
"1460841173069","17 Apr 2016 7:12:53 AM","1016.486572265625","35.34791666666666"
"1460841174071","17 Apr 2016 7:12:54 AM","1016.555908203125","35.35"
"1460841175057","17 Apr 2016 7:12:55 AM","1016.533203125","35.35625"
"1460841176057","17 Apr 2016 7:12:56 AM","1016.508056640625","35.35625"
"1460841177067","17 Apr 2016 7:12:57 AM","1016.574951171875","35.358333333333334"
"1460841178060","17 Apr 2016 7:12:58 AM","1016.47119140625","35.35625"
"1460841179058","17 Apr 2016 7:12:59 AM","1016.55029296875","35.360416666666666"
"1460841180057","17 Apr 2016 7:13:00 AM","1016.544921875","35.360416666666666"
"1460841181064","17 Apr 2016 7:13:01 AM","1016.544921875","35.360416666666666"
"1460841182060","17 Apr 2016 7:13:02 AM","1016.540771484375","35.36666666666667"
"1460841183060","17 Apr 2016 7:13:03 AM","1016.54443359375","35.364583333333336"
"1460841184072","17 Apr 2016 7:13:04 AM","1016.541748046875","35.36666666666667"
"1460841185057","17 Apr 2016 7:13:05 AM","1016.544677734375","35.36666666666667"
"1460841186059","17 Apr 2016 7:13:06 AM","1016.5322265625","35.37291666666667"
"1460841187064","17 Apr 2016 7:13:07 AM","1016.507080078125","35.37291666666667"
"1460841188060","17 Apr 2016 7:13:08 AM","1016.53125","35.37916666666666"
"1460841189062","17 Apr 2016 7:13:09 AM","1016.521728515625","35.375"
"1460841190059","17 Apr 2016 7:13:10 AM","1016.527587890625","35.37708333333333"
"1460841191066","17 Apr 2016 7:13:11 AM","1016.46240234375","35.37708333333333"
"1460841192079","17 Apr 2016 7:13:12 AM","1016.54248046875","35.38333333333333"
"1460841193063","17 Apr 2016 7:13:13 AM","1016.489013671875","35.38125"
"1460841194061","17 Apr 2016 7:13:14 AM","1016.5419921875","35.38333333333333"
"1460841195076","17 Apr 2016 7:13:15 AM","1016.5673828125","35.385416666666664"
"1460841196062","17 Apr 2016 7:13:16 AM","1016.510009765625","35.3875"
"1460841197065","17 Apr 2016 7:13:17 AM","1016.584716796875","35.385416666666664"
"1460841198063","17 Apr 2016 7:13:18 AM","1016.5341796875","35.391666666666666"
"1460841199073","17 Apr 2016 7:13:19 AM","1016.5634765625","35.39375"
"1460841200069","17 Apr 2016 7:13:20 AM","1016.4990234375","35.39375"
"1460841201063","17 Apr 2016 7:13:21 AM","1016.567138671875","35.4"
"1460841202062","17 Apr 2016 7:13:22 AM","1016.590576171875","35.39375"
"1460841203069","17 Apr 2016 7:13:23 AM","1016.55859375","35.39791666666667"
"1460841204076","17 Apr 2016 7:13:24 AM","1016.555908203125","35.40416666666667"
"1460841205073","17 Apr 2016 7:13:25 AM","1016.52685546875","35.40416666666667"
"1460841206068","17 Apr 2016 7:13:26 AM","1016.513671875","35.40625"
"1460841207069","17 Apr 2016 7:13:27 AM","1016.510498046875","35.40416666666667"
"1460841208067","17 Apr 2016 7:13:28 AM","1016.575927734375","35.40833333333333"
"1460841209063","17 Apr 2016 7:13:29 AM","1016.537109375","35.41458333333333"
"1460841210066","17 Apr 2016 7:13:30 AM","1016.508544921875","35.41458333333333"
"1460841211079","17 Apr 2016 7:13:31 AM","1016.468994140625","35.41875"
"1460841212065","17 Apr 2016 7:13:32 AM","1016.512451171875","35.41041666666666"
"1460841213070","17 Apr 2016 7:13:33 AM","1016.568359375","35.41875"
"1460841214066","17 Apr 2016 7:13:34 AM","1016.497802734375","35.41875"
"1460841215061","17 Apr 2016 7:13:35 AM","1016.564697265625","35.420833333333334"
"1460841216061","17 Apr 2016 7:13:36 AM","1016.57861328125","35.427083333333336"
"1460841217063","17 Apr 2016 7:13:37 AM","1016.556396484375","35.425"
"1460841218067","17 Apr 2016 7:13:38 AM","1016.54541015625","35.427083333333336"
"1460841219066","17 Apr 2016 7:13:39 AM","1016.54052734375","35.43125"
"1460841220064","17 Apr 2016 7:13:40 AM","1016.55322265625","35.43125"
"1460841221071","17 Apr 2016 7:13:41 AM","1016.54541015625","35.43333333333334"
"1460841222066","17 Apr 2016 7:13:42 AM","1016.498291015625","35.43125"
"1460841223062","17 Apr 2016 7:13:43 AM","1016.540771484375","35.44166666666666"
"1460841224072","17 Apr 2016 7:13:44 AM","1016.551513671875","35.4375"
"1460841225067","17 Apr 2016 7:13:45 AM","1016.5390625","35.44166666666666"
"1460841226069","17 Apr 2016 7:13:46 AM","1016.5439453125","35.44583333333333"
"1460841227061","17 Apr 2016 7:13:47 AM","1016.5439453125","35.44583333333333"
"1460841228066","17 Apr 2016 7:13:48 AM","1016.550048828125","35.44166666666666"
"1460841229069","17 Apr 2016 7:13:49 AM","1016.55859375","35.44375"
"1460841230066","17 Apr 2016 7:13:50 AM","1016.447509765625","35.44166666666666"
"1460841231064","17 Apr 2016 7:13:51 AM","1016.5283203125","35.45"
"1460841232083","17 Apr 2016 7:13:52 AM","1016.553466796875","35.454166666666666"
"1460841233067","17 Apr 2016 7:13:53 AM","1016.470458984375","35.447916666666664"
"1460841234065","17 Apr 2016 7:13:54 AM","1016.50341796875","35.454166666666666"
"1460841235070","17 Apr 2016 7:13:55 AM","1016.5458984375","35.454166666666666"
"1460841236077","17 Apr 2016 7:13:56 AM","1016.529052734375","35.45625"
"1460841237064","17 Apr 2016 7:13:57 AM","1016.47509765625","35.458333333333336"
"1460841238066","17 Apr 2016 7:13:58 AM","1016.5712890625","35.4625"
"1460841239066","17 Apr 2016 7:13:59 AM","1016.5087890625","35.46041666666667"
"1460841240069","17 Apr 2016 7:14:00 AM","1016.508056640625","35.458333333333336"
"1460841241065","17 Apr 2016 7:14:01 AM","1016.47314453125","35.458333333333336"
"1460841242064","17 Apr 2016 7:14:02 AM","1016.539306640625","35.46041666666667"
"1460841243067","17 Apr 2016 7:14:03 AM","1016.517578125","35.46041666666667"
"1460841244066","17 Apr 2016 7:14:04 AM","1016.5595703125","35.46458333333334"
"1460841245065","17 Apr 2016 7:14:05 AM","1016.509033203125","35.46666666666667"
"1460841246065","17 Apr 2016 7:14:06 AM","1016.541015625","35.47083333333333"
"1460841247068","17 Apr 2016 7:14:07 AM","1016.516845703125","35.46666666666667"
"1460841248067","17 Apr 2016 7:14:08 AM","1016.51904296875","35.46666666666667"
"1460841249065","17 Apr 2016 7:14:09 AM","1016.553955078125","35.46875"
"1460841250076","17 Apr 2016 7:14:10 AM","1016.524658203125","35.47708333333333"
"1460841251072","17 Apr 2016 7:14:11 AM","1016.539306640625","35.47083333333333"
"1460841252070","17 Apr 2016 7:14:12 AM","1016.518798828125","35.47708333333333"
"1460841253069","17 Apr 2016 7:14:13 AM","1016.448486328125","35.475"
"1460841254079","17 Apr 2016 7:14:14 AM","1016.565185546875","35.48125"
"1460841255069","17 Apr 2016 7:14:15 AM","1016.534423828125","35.475"
"1460841256076","17 Apr 2016 7:14:16 AM","1016.495849609375","35.483333333333334"
"1460841257069","17 Apr 2016 7:14:17 AM","1016.56201171875","35.483333333333334"
"1460841258077","17 Apr 2016 7:14:18 AM","1016.5224609375","35.4875"
"1460841259072","17 Apr 2016 7:14:19 AM","1016.509765625","35.48125"
"1460841260068","17 Apr 2016 7:14:20 AM","1016.513916015625","35.4875"
"1460841261085","17 Apr 2016 7:14:21 AM","1016.520263671875","35.489583333333336"
"1460841262083","17 Apr 2016 7:14:22 AM","1016.50146484375","35.4875"
"1460841263074","17 Apr 2016 7:14:23 AM","1016.49560546875","35.49166666666667"
"1460841264068","17 Apr 2016 7:14:24 AM","1016.500244140625","35.483333333333334"
"1460841265082","17 Apr 2016 7:14:25 AM","1016.5234375","35.49375"
"1460841266069","17 Apr 2016 7:14:26 AM","1016.47607421875","35.4875"
"1460841267070","17 Apr 2016 7:14:27 AM","1016.47802734375","35.489583333333336"
"1460841268069","17 Apr 2016 7:14:28 AM","1016.47802734375","35.4875"
"1460841269078","17 Apr 2016 7:14:29 AM","1016.489501953125","35.49583333333334"
"1460841270066","17 Apr 2016 7:14:30 AM","1016.510986328125","35.49375"
"1460841271067","17 Apr 2016 7:14:31 AM","1016.463134765625","35.49791666666667"
"1460841272072","17 Apr 2016 7:14:32 AM","1016.48095703125","35.49583333333334"
"1460841273072","17 Apr 2016 7:14:33 AM","1016.48095703125","35.49583333333334"
"1460841274069","17 Apr 2016 7:14:34 AM","1016.528076171875","35.49791666666667"
"1460841275070","17 Apr 2016 7:14:35 AM","1016.576416015625","35.50416666666666"
"1460841276070","17 Apr 2016 7:14:36 AM","1016.541259765625","35.50208333333333"
"1460841277079","17 Apr 2016 7:14:37 AM","1016.522216796875","35.50208333333333"
"1460841278069","17 Apr 2016 7:14:38 AM","1016.499267578125","35.50416666666666"
"1460841279069","17 Apr 2016 7:14:39 AM","1016.500244140625","35.50625"
"1460841280072","17 Apr 2016 7:14:40 AM","1016.519775390625","35.5125"
"1460841281069","17 Apr 2016 7:14:41 AM","1016.54248046875","35.50625"
"1460841282068","17 Apr 2016 7:14:42 AM","1016.589111328125","35.5125"
"1460841283071","17 Apr 2016 7:14:43 AM","1016.53271484375","35.510416666666664"
"1460841284086","17 Apr 2016 7:14:44 AM","1016.481689453125","35.510416666666664"
"1460841285073","17 Apr 2016 7:14:45 AM","1016.54736328125","35.5125"
"1460841286073","17 Apr 2016 7:14:46 AM","1016.5458984375","35.51875"
"1460841287076","17 Apr 2016 7:14:47 AM","1016.553955078125","35.52291666666667"
"1460841288105","17 Apr 2016 7:14:48 AM","1016.55908203125","35.52291666666667"
"1460841289075","17 Apr 2016 7:14:49 AM","1016.56640625","35.520833333333336"
"1460841290068","17 Apr 2016 7:14:50 AM","1016.56298828125","35.525"
"1460841291073","17 Apr 2016 7:14:51 AM","1016.51220703125","35.52708333333334"
"1460841292089","17 Apr 2016 7:14:52 AM","1016.59814453125","35.53125"
"1460841293069","17 Apr 2016 7:14:53 AM","1016.52294921875","35.52916666666667"
"1460841294074","17 Apr 2016 7:14:54 AM","1016.57373046875","35.53125"
"1460841295081","17 Apr 2016 7:14:55 AM","1016.586669921875","35.5375"
"1460841296074","17 Apr 2016 7:14:56 AM","1016.54345703125","35.5375"
"1460841297070","17 Apr 2016 7:14:57 AM","1016.593017578125","35.54375"
"1460841298097","17 Apr 2016 7:14:58 AM","1016.557861328125","35.53958333333333"
"1460841299078","17 Apr 2016 7:14:59 AM","1016.502685546875","35.541666666666664"
"1460841300076","17 Apr 2016 7:15:00 AM","1016.561767578125","35.545833333333334"
"1460841301075","17 Apr 2016 7:15:01 AM","1016.580322265625","35.545833333333334"
"1460841302088","17 Apr 2016 7:15:02 AM","1016.53369140625","35.541666666666664"
"1460841303070","17 Apr 2016 7:15:03 AM","1016.5537109375","35.547916666666666"
"1460841304076","17 Apr 2016 7:15:04 AM","1016.54541015625","35.545833333333334"
"1460841305086","17 Apr 2016 7:15:05 AM","1016.5654296875","35.547916666666666"
"1460841306082","17 Apr 2016 7:15:06 AM","1016.5771484375","35.55"
"1460841307080","17 Apr 2016 7:15:07 AM","1016.572021484375","35.55625"
"1460841308073","17 Apr 2016 7:15:08 AM","1016.50244140625","35.55625"
"1460841309089","17 Apr 2016 7:15:09 AM","1016.513671875","35.552083333333336"
"1460841310088","17 Apr 2016 7:15:10 AM","1016.56005859375","35.5625"
"1460841311077","17 Apr 2016 7:15:11 AM","1016.5390625","35.55833333333334"
"1460841312076","17 Apr 2016 7:15:12 AM","1016.541748046875","35.55833333333334"
"1460841313078","17 Apr 2016 7:15:13 AM","1016.575927734375","35.55833333333334"
"1460841314078","17 Apr 2016 7:15:14 AM","1016.518798828125","35.5625"
"1460841315082","17 Apr 2016 7:15:15 AM","1016.568603515625","35.56666666666666"
"1460841316085","17 Apr 2016 7:15:16 AM","1016.566650390625","35.5625"
"1460841317079","17 Apr 2016 7:15:17 AM","1016.568603515625","35.572916666666664"
"1460841318079","17 Apr 2016 7:15:18 AM","1016.522705078125","35.56458333333333"
"1460841319081","17 Apr 2016 7:15:19 AM","1016.522705078125","35.56458333333333"
"1460841320090","17 Apr 2016 7:15:20 AM","1016.5615234375","35.572916666666664"
"1460841321078","17 Apr 2016 7:15:21 AM","1016.552978515625","35.572916666666664"
