"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460601693908","14 Apr 2016 12:41:33 PM","1023.988525390625","34.37083333333334"
"1460601694906","14 Apr 2016 12:41:34 PM","1023.953369140625","34.37083333333334"
"1460601695923","14 Apr 2016 12:41:35 PM","1023.9765625","34.37291666666667"
"1460601696911","14 Apr 2016 12:41:36 PM","1023.921875","34.37083333333334"
"1460601697931","14 Apr 2016 12:41:37 PM","1023.88671875","34.37083333333334"
"1460601698911","14 Apr 2016 12:41:38 PM","1023.959716796875","34.37083333333334"
"1460601699920","14 Apr 2016 12:41:39 PM","1023.926025390625","34.36875"
"1460601700914","14 Apr 2016 12:41:40 PM","1023.91455078125","34.36875"
"1460601701931","14 Apr 2016 12:41:41 PM","1023.950439453125","34.37291666666667"
"1460601702915","14 Apr 2016 12:41:42 PM","1023.93701171875","34.375"
"1460601703908","14 Apr 2016 12:41:43 PM","1024.0","34.37083333333334"
"1460601704925","14 Apr 2016 12:41:44 PM","1023.9873046875","34.37083333333334"
"1460601705906","14 Apr 2016 12:41:45 PM","1023.94873046875","34.375"
"1460601706923","14 Apr 2016 12:41:46 PM","1023.993896484375","34.375"
"1460601707921","14 Apr 2016 12:41:47 PM","1023.93408203125","34.37083333333334"
"1460601708919","14 Apr 2016 12:41:48 PM","1023.96728515625","34.37083333333334"
"1460601709922","14 Apr 2016 12:41:49 PM","1023.93701171875","34.36666666666667"
"1460601710924","14 Apr 2016 12:41:50 PM","1023.98291015625","34.36875"
"1460601711913","14 Apr 2016 12:41:51 PM","1023.95166015625","34.364583333333336"
"1460601712918","14 Apr 2016 12:41:52 PM","1023.95166015625","34.364583333333336"
"1460601713913","14 Apr 2016 12:41:53 PM","1023.967529296875","34.3625"
"1460601714925","14 Apr 2016 12:41:54 PM","1023.969970703125","34.358333333333334"
"1460601715917","14 Apr 2016 12:41:55 PM","1023.934326171875","34.354166666666664"
"1460601716911","14 Apr 2016 12:41:56 PM","1023.94775390625","34.35625"
"1460601717927","14 Apr 2016 12:41:57 PM","1023.914794921875","34.35"
"1460601718921","14 Apr 2016 12:41:58 PM","1023.883544921875","34.35"
"1460601719918","14 Apr 2016 12:41:59 PM","1023.94091796875","34.35"
"1460601720920","14 Apr 2016 12:42:00 PM","1023.93798828125","34.354166666666664"
"1460601721925","14 Apr 2016 12:42:01 PM","1023.94482421875","34.34791666666666"
"1460601722917","14 Apr 2016 12:42:02 PM","1023.93408203125","34.34166666666667"
"1460601723924","14 Apr 2016 12:42:03 PM","1023.923828125","34.34166666666667"
"1460601724911","14 Apr 2016 12:42:04 PM","1023.92578125","34.34375"
"1460601725952","14 Apr 2016 12:42:05 PM","1023.93408203125","34.3375"
"1460601726924","14 Apr 2016 12:42:06 PM","1023.947998046875","34.33541666666667"
"1460601727911","14 Apr 2016 12:42:07 PM","1023.935302734375","34.33125"
"1460601728916","14 Apr 2016 12:42:08 PM","1023.984619140625","34.333333333333336"
"1460601729908","14 Apr 2016 12:42:09 PM","1023.93115234375","34.329166666666666"
"1460601730931","14 Apr 2016 12:42:10 PM","1023.891357421875","34.325"
"1460601731938","14 Apr 2016 12:42:11 PM","1023.97705078125","34.32083333333333"
"1460601732922","14 Apr 2016 12:42:12 PM","1023.922607421875","34.31875"
"1460601733931","14 Apr 2016 12:42:13 PM","1024.03125","34.31666666666666"
"1460601734909","14 Apr 2016 12:42:14 PM","1023.840087890625","34.31458333333333"
"1460601735917","14 Apr 2016 12:42:15 PM","1023.9501953125","34.31458333333333"
"1460601736917","14 Apr 2016 12:42:16 PM","1023.988525390625","34.3125"
"1460601737941","14 Apr 2016 12:42:17 PM","1023.91845703125","34.30833333333334"
"1460601738928","14 Apr 2016 12:42:18 PM","1024.010009765625","34.30625"
"1460601739913","14 Apr 2016 12:42:19 PM","1023.940185546875","34.302083333333336"
"1460601740926","14 Apr 2016 12:42:20 PM","1023.88330078125","34.291666666666664"
"1460601741923","14 Apr 2016 12:42:21 PM","1023.946044921875","34.2875"
"1460601742920","14 Apr 2016 12:42:22 PM","1023.97119140625","34.28958333333333"
"1460601743928","14 Apr 2016 12:42:23 PM","1023.918701171875","34.28333333333333"
"1460601744928","14 Apr 2016 12:42:24 PM","1023.98486328125","34.28125"
"1460601745914","14 Apr 2016 12:42:25 PM","1023.924560546875","34.27916666666667"
"1460601746912","14 Apr 2016 12:42:26 PM","1023.941650390625","34.275"
"1460601747911","14 Apr 2016 12:42:27 PM","1023.99462890625","34.275"
"1460601748924","14 Apr 2016 12:42:28 PM","1024.004150390625","34.270833333333336"
"1460601749915","14 Apr 2016 12:42:29 PM","1023.951171875","34.26875"
"1460601750921","14 Apr 2016 12:42:30 PM","1023.95556640625","34.26875"
"1460601751919","14 Apr 2016 12:42:31 PM","1023.912109375","34.266666666666666"
"1460601752918","14 Apr 2016 12:42:32 PM","1023.975830078125","34.264583333333334"
"1460601753911","14 Apr 2016 12:42:33 PM","1024.00048828125","34.264583333333334"
"1460601754918","14 Apr 2016 12:42:34 PM","1023.937255859375","34.2625"
"1460601755928","14 Apr 2016 12:42:35 PM","1023.95166015625","34.2625"
"1460601756920","14 Apr 2016 12:42:36 PM","1023.997802734375","34.2625"
"1460601757918","14 Apr 2016 12:42:37 PM","1023.977783203125","34.266666666666666"
"1460601758919","14 Apr 2016 12:42:38 PM","1023.94970703125","34.264583333333334"
"1460601759927","14 Apr 2016 12:42:39 PM","1023.94970703125","34.264583333333334"
"1460601760920","14 Apr 2016 12:42:40 PM","1023.933349609375","34.266666666666666"
"1460601761930","14 Apr 2016 12:42:41 PM","1023.9755859375","34.27291666666667"
"1460601762923","14 Apr 2016 12:42:42 PM","1023.922607421875","34.270833333333336"
"1460601763938","14 Apr 2016 12:42:43 PM","1023.978515625","34.270833333333336"
"1460601764934","14 Apr 2016 12:42:44 PM","1023.971435546875","34.275"
"1460601765928","14 Apr 2016 12:42:45 PM","1024.017578125","34.27916666666667"
"1460601766920","14 Apr 2016 12:42:46 PM","1024.0244140625","34.275"
"1460601767921","14 Apr 2016 12:42:47 PM","1024.035400390625","34.27916666666667"
"1460601768931","14 Apr 2016 12:42:48 PM","1023.9697265625","34.28125"
"1460601769918","14 Apr 2016 12:42:49 PM","1023.96875","34.28125"
"1460601770925","14 Apr 2016 12:42:50 PM","1023.931884765625","34.27916666666667"
"1460601771921","14 Apr 2016 12:42:51 PM","1024.010009765625","34.2875"
"1460601772927","14 Apr 2016 12:42:52 PM","1023.957275390625","34.28541666666666"
"1460601773921","14 Apr 2016 12:42:53 PM","1023.976318359375","34.28541666666666"
"1460601774928","14 Apr 2016 12:42:54 PM","1023.968994140625","34.28541666666666"
"1460601775931","14 Apr 2016 12:42:55 PM","1023.90283203125","34.28541666666666"
"1460601776923","14 Apr 2016 12:42:56 PM","1023.941650390625","34.2875"
"1460601777935","14 Apr 2016 12:42:57 PM","1023.91796875","34.2875"
"1460601778945","14 Apr 2016 12:42:58 PM","1023.943359375","34.2875"
"1460601779911","14 Apr 2016 12:42:59 PM","1023.891845703125","34.28958333333333"
"1460601780918","14 Apr 2016 12:43:00 PM","1023.933349609375","34.2875"
"1460601781933","14 Apr 2016 12:43:01 PM","1023.896728515625","34.28958333333333"
"1460601782940","14 Apr 2016 12:43:02 PM","1023.913330078125","34.28958333333333"
"1460601783931","14 Apr 2016 12:43:03 PM","1023.97607421875","34.28958333333333"
"1460601784923","14 Apr 2016 12:43:04 PM","1023.970458984375","34.28958333333333"
"1460601785953","14 Apr 2016 12:43:05 PM","1023.863037109375","34.29375"
"1460601786914","14 Apr 2016 12:43:06 PM","1023.934814453125","34.28958333333333"
"1460601787934","14 Apr 2016 12:43:07 PM","1023.89111328125","34.28958333333333"
"1460601788913","14 Apr 2016 12:43:08 PM","1023.897216796875","34.28958333333333"
"1460601789955","14 Apr 2016 12:43:09 PM","1023.884765625","34.29375"
"1460601790925","14 Apr 2016 12:43:10 PM","1023.93115234375","34.28958333333333"
"1460601791934","14 Apr 2016 12:43:11 PM","1023.89990234375","34.291666666666664"
"1460601792938","14 Apr 2016 12:43:12 PM","1023.889404296875","34.29375"
"1460601793928","14 Apr 2016 12:43:13 PM","1023.87255859375","34.2875"
"1460601794934","14 Apr 2016 12:43:14 PM","1023.883544921875","34.28958333333333"
"1460601795926","14 Apr 2016 12:43:15 PM","1023.88232421875","34.291666666666664"
"1460601796927","14 Apr 2016 12:43:16 PM","1023.896240234375","34.2875"
"1460601797928","14 Apr 2016 12:43:17 PM","1023.943603515625","34.291666666666664"
"1460601798937","14 Apr 2016 12:43:18 PM","1023.900634765625","34.28958333333333"
"1460601799919","14 Apr 2016 12:43:19 PM","1023.89794921875","34.2875"
"1460601800927","14 Apr 2016 12:43:20 PM","1023.882080078125","34.28541666666666"
"1460601801924","14 Apr 2016 12:43:21 PM","1023.9033203125","34.2875"
"1460601802933","14 Apr 2016 12:43:22 PM","1023.945068359375","34.28958333333333"
"1460601803944","14 Apr 2016 12:43:23 PM","1023.92431640625","34.28958333333333"
"1460601804938","14 Apr 2016 12:43:24 PM","1023.86669921875","34.28958333333333"
"1460601805931","14 Apr 2016 12:43:25 PM","1023.86669921875","34.28958333333333"
"1460601806927","14 Apr 2016 12:43:26 PM","1023.90576171875","34.29375"
"1460601807948","14 Apr 2016 12:43:27 PM","1023.911376953125","34.28958333333333"
"1460601808939","14 Apr 2016 12:43:28 PM","1023.944091796875","34.28958333333333"
"1460601809925","14 Apr 2016 12:43:29 PM","1023.8828125","34.2875"
"1460601810939","14 Apr 2016 12:43:30 PM","1023.85498046875","34.29375"
"1460601811926","14 Apr 2016 12:43:31 PM","1023.927978515625","34.2875"
"1460601812919","14 Apr 2016 12:43:32 PM","1023.894287109375","34.28541666666666"
"1460601813936","14 Apr 2016 12:43:33 PM","1023.84375","34.28541666666666"
"1460601814932","14 Apr 2016 12:43:34 PM","1023.87890625","34.28125"
"1460601815927","14 Apr 2016 12:43:35 PM","1023.957275390625","34.28541666666666"
"1460601816931","14 Apr 2016 12:43:36 PM","1023.899658203125","34.2875"
"1460601817926","14 Apr 2016 12:43:37 PM","1023.92333984375","34.28125"
"1460601818942","14 Apr 2016 12:43:38 PM","1023.86865234375","34.28125"
"1460601819958","14 Apr 2016 12:43:39 PM","1023.88623046875","34.28125"
"1460601820918","14 Apr 2016 12:43:40 PM","1023.86279296875","34.28125"
"1460601821923","14 Apr 2016 12:43:41 PM","1023.92529296875","34.27916666666667"
"1460601822921","14 Apr 2016 12:43:42 PM","1023.841064453125","34.27291666666667"
"1460601823924","14 Apr 2016 12:43:43 PM","1023.855712890625","34.27708333333334"
"1460601824921","14 Apr 2016 12:43:44 PM","1023.8310546875","34.275"
"1460601825939","14 Apr 2016 12:43:45 PM","1023.82275390625","34.27291666666667"
"1460601826948","14 Apr 2016 12:43:46 PM","1023.866455078125","34.270833333333336"
"1460601827927","14 Apr 2016 12:43:47 PM","1023.872314453125","34.270833333333336"
"1460601828924","14 Apr 2016 12:43:48 PM","1023.806884765625","34.266666666666666"
"1460601829936","14 Apr 2016 12:43:49 PM","1023.831298828125","34.270833333333336"
"1460601830956","14 Apr 2016 12:43:50 PM","1023.838134765625","34.266666666666666"
"1460601831931","14 Apr 2016 12:43:51 PM","1023.829345703125","34.26875"
"1460601832946","14 Apr 2016 12:43:52 PM","1023.86279296875","34.266666666666666"
"1460601833938","14 Apr 2016 12:43:53 PM","1023.8330078125","34.266666666666666"
"1460601834933","14 Apr 2016 12:43:54 PM","1023.88525390625","34.270833333333336"
"1460601835934","14 Apr 2016 12:43:55 PM","1023.8876953125","34.26875"
"1460601836942","14 Apr 2016 12:43:56 PM","1023.87939453125","34.266666666666666"
"1460601837920","14 Apr 2016 12:43:57 PM","1023.87646484375","34.266666666666666"
"1460601838931","14 Apr 2016 12:43:58 PM","1023.916259765625","34.266666666666666"
"1460601839936","14 Apr 2016 12:43:59 PM","1023.84130859375","34.264583333333334"
"1460601840928","14 Apr 2016 12:44:00 PM","1023.9140625","34.264583333333334"
"1460601841941","14 Apr 2016 12:44:01 PM","1023.876708984375","34.26875"
"1460601842933","14 Apr 2016 12:44:02 PM","1023.94287109375","34.270833333333336"
"1460601843934","14 Apr 2016 12:44:03 PM","1023.8671875","34.270833333333336"
"1460601844931","14 Apr 2016 12:44:04 PM","1023.852783203125","34.266666666666666"
"1460601845945","14 Apr 2016 12:44:05 PM","1023.989990234375","34.275"
"1460601846925","14 Apr 2016 12:44:06 PM","1023.9140625","34.275"
"1460601847936","14 Apr 2016 12:44:07 PM","1023.935791015625","34.27708333333334"
"1460601848928","14 Apr 2016 12:44:08 PM","1023.975341796875","34.27916666666667"
"1460601849946","14 Apr 2016 12:44:09 PM","1023.86865234375","34.275"
"1460601850920","14 Apr 2016 12:44:10 PM","1023.9619140625","34.28125"
"1460601851962","14 Apr 2016 12:44:11 PM","1023.9619140625","34.27708333333334"
"1460601852937","14 Apr 2016 12:44:12 PM","1023.988037109375","34.27708333333334"
"1460601853921","14 Apr 2016 12:44:13 PM","1023.93359375","34.27916666666667"
"1460601854926","14 Apr 2016 12:44:14 PM","1023.939453125","34.27916666666667"
"1460601855936","14 Apr 2016 12:44:15 PM","1023.9130859375","34.275"
"1460601856923","14 Apr 2016 12:44:16 PM","1023.968505859375","34.275"
"1460601857941","14 Apr 2016 12:44:17 PM","1023.9599609375","34.27708333333334"
"1460601858929","14 Apr 2016 12:44:18 PM","1023.937744140625","34.27916666666667"
"1460601859944","14 Apr 2016 12:44:19 PM","1023.957275390625","34.275"
"1460601860944","14 Apr 2016 12:44:20 PM","1023.92919921875","34.27708333333334"
"1460601861921","14 Apr 2016 12:44:21 PM","1023.8642578125","34.27708333333334"
"1460601862944","14 Apr 2016 12:44:22 PM","1023.938720703125","34.28125"
"1460601863944","14 Apr 2016 12:44:23 PM","1023.945068359375","34.28125"
"1460601864933","14 Apr 2016 12:44:24 PM","1023.9326171875","34.27916666666667"
"1460601865920","14 Apr 2016 12:44:25 PM","1023.937744140625","34.27708333333334"
"1460601866939","14 Apr 2016 12:44:26 PM","1023.901123046875","34.27916666666667"
"1460601867941","14 Apr 2016 12:44:27 PM","1023.925537109375","34.27708333333334"
"1460601868942","14 Apr 2016 12:44:28 PM","1023.89208984375","34.27291666666667"
"1460601869937","14 Apr 2016 12:44:29 PM","1023.853515625","34.270833333333336"
"1460601870921","14 Apr 2016 12:44:30 PM","1023.900390625","34.27291666666667"
"1460601871931","14 Apr 2016 12:44:31 PM","1023.914306640625","34.27291666666667"
"1460601872925","14 Apr 2016 12:44:32 PM","1023.901123046875","34.275"
"1460601873948","14 Apr 2016 12:44:33 PM","1023.895263671875","34.270833333333336"
"1460601874935","14 Apr 2016 12:44:34 PM","1023.9091796875","34.26875"
"1460601875924","14 Apr 2016 12:44:35 PM","1023.824462890625","34.264583333333334"
"1460601876920","14 Apr 2016 12:44:36 PM","1023.860595703125","34.264583333333334"
"1460601877948","14 Apr 2016 12:44:37 PM","1023.922607421875","34.264583333333334"
"1460601878929","14 Apr 2016 12:44:38 PM","1023.88916015625","34.2625"
"1460601879928","14 Apr 2016 12:44:39 PM","1023.947265625","34.260416666666664"
"1460601880934","14 Apr 2016 12:44:40 PM","1023.9111328125","34.260416666666664"
"1460601881938","14 Apr 2016 12:44:41 PM","1023.899658203125","34.25625"
"1460601882921","14 Apr 2016 12:44:42 PM","1023.89306640625","34.25625"
"1460601883930","14 Apr 2016 12:44:43 PM","1023.876708984375","34.25"
"1460601884947","14 Apr 2016 12:44:44 PM","1023.90869140625","34.24791666666667"
"1460601885924","14 Apr 2016 12:44:45 PM","1023.807373046875","34.24791666666667"
"1460601886924","14 Apr 2016 12:44:46 PM","1023.921630859375","34.25"
"1460601887944","14 Apr 2016 12:44:47 PM","1023.921630859375","34.25"
"1460601888938","14 Apr 2016 12:44:48 PM","1023.95166015625","34.24583333333334"
"1460601889933","14 Apr 2016 12:44:49 PM","1023.8779296875","34.24583333333334"
"1460601890937","14 Apr 2016 12:44:50 PM","1023.937744140625","34.24375"
"1460601891931","14 Apr 2016 12:44:51 PM","1023.85205078125","34.2375"
"1460601892922","14 Apr 2016 12:44:52 PM","1023.930419921875","34.24166666666667"
"1460601893924","14 Apr 2016 12:44:53 PM","1023.8974609375","34.24375"
"1460601894947","14 Apr 2016 12:44:54 PM","1023.926513671875","34.239583333333336"
"1460601895952","14 Apr 2016 12:44:55 PM","1023.9677734375","34.239583333333336"
"1460601896924","14 Apr 2016 12:44:56 PM","1023.88525390625","34.233333333333334"
"1460601897925","14 Apr 2016 12:44:57 PM","1023.90283203125","34.2375"
"1460601898929","14 Apr 2016 12:44:58 PM","1023.90283203125","34.2375"
"1460601899928","14 Apr 2016 12:44:59 PM","1023.8876953125","34.23125"
"1460601900933","14 Apr 2016 12:45:00 PM","1023.884765625","34.23125"
"1460601901940","14 Apr 2016 12:45:01 PM","1023.853271484375","34.233333333333334"
"1460601902939","14 Apr 2016 12:45:02 PM","1023.877685546875","34.229166666666664"
"1460601903938","14 Apr 2016 12:45:03 PM","1023.880615234375","34.23125"
"1460601904939","14 Apr 2016 12:45:04 PM","1023.81640625","34.22708333333333"
"1460601905933","14 Apr 2016 12:45:05 PM","1023.83203125","34.22708333333333"
"1460601906948","14 Apr 2016 12:45:06 PM","1023.861328125","34.229166666666664"
"1460601907937","14 Apr 2016 12:45:07 PM","1023.86572265625","34.22708333333333"
"1460601908931","14 Apr 2016 12:45:08 PM","1023.870361328125","34.225"
"1460601909931","14 Apr 2016 12:45:09 PM","1023.853759765625","34.23125"
"1460601910928","14 Apr 2016 12:45:10 PM","1023.875732421875","34.22083333333333"
"1460601911945","14 Apr 2016 12:45:11 PM","1023.892333984375","34.22291666666666"
"1460601912924","14 Apr 2016 12:45:12 PM","1023.858642578125","34.22291666666666"
"1460601913933","14 Apr 2016 12:45:13 PM","1023.861572265625","34.21875"
"1460601914962","14 Apr 2016 12:45:14 PM","1023.90234375","34.22083333333333"
"1460601915937","14 Apr 2016 12:45:15 PM","1023.876220703125","34.21666666666667"
"1460601916937","14 Apr 2016 12:45:16 PM","1023.83837890625","34.2125"
"1460601917951","14 Apr 2016 12:45:17 PM","1023.76123046875","34.21041666666667"
"1460601918941","14 Apr 2016 12:45:18 PM","1023.859375","34.21666666666667"
"1460601919949","14 Apr 2016 12:45:19 PM","1023.841064453125","34.21041666666667"
"1460601920934","14 Apr 2016 12:45:20 PM","1023.9072265625","34.21458333333334"
"1460601921934","14 Apr 2016 12:45:21 PM","1023.827392578125","34.20625"
"1460601922933","14 Apr 2016 12:45:22 PM","1023.881103515625","34.208333333333336"
"1460601923944","14 Apr 2016 12:45:23 PM","1023.82958984375","34.20625"
"1460601924928","14 Apr 2016 12:45:24 PM","1023.832275390625","34.204166666666666"
"1460601925935","14 Apr 2016 12:45:25 PM","1023.85498046875","34.21041666666667"
"1460601926945","14 Apr 2016 12:45:26 PM","1023.892578125","34.21041666666667"
"1460601927931","14 Apr 2016 12:45:27 PM","1023.879150390625","34.20625"
"1460601928934","14 Apr 2016 12:45:28 PM","1023.841552734375","34.20625"
"1460601929935","14 Apr 2016 12:45:29 PM","1023.88232421875","34.20625"
"1460601930948","14 Apr 2016 12:45:30 PM","1023.880126953125","34.204166666666666"
"1460601931944","14 Apr 2016 12:45:31 PM","1023.851318359375","34.202083333333334"
"1460601932945","14 Apr 2016 12:45:32 PM","1023.850341796875","34.19583333333333"
"1460601933928","14 Apr 2016 12:45:33 PM","1023.91259765625","34.197916666666664"
"1460601934937","14 Apr 2016 12:45:34 PM","1023.88916015625","34.19375"
"1460601935928","14 Apr 2016 12:45:35 PM","1023.851318359375","34.19375"
"1460601936943","14 Apr 2016 12:45:36 PM","1023.83251953125","34.18333333333334"
"1460601937926","14 Apr 2016 12:45:37 PM","1023.904052734375","34.18541666666667"
"1460601938941","14 Apr 2016 12:45:38 PM","1023.892822265625","34.1875"
"1460601939945","14 Apr 2016 12:45:39 PM","1023.85693359375","34.18125"
"1460601940937","14 Apr 2016 12:45:40 PM","1023.9150390625","34.17916666666667"
"1460601941931","14 Apr 2016 12:45:41 PM","1023.911376953125","34.177083333333336"
"1460601942947","14 Apr 2016 12:45:42 PM","1023.939208984375","34.18125"
"1460601943942","14 Apr 2016 12:45:43 PM","1023.901123046875","34.18125"
"1460601944948","14 Apr 2016 12:45:44 PM","1023.917236328125","34.175"
"1460601945928","14 Apr 2016 12:45:45 PM","1023.917236328125","34.175"
"1460601946938","14 Apr 2016 12:45:46 PM","1023.90234375","34.18125"
"1460601947945","14 Apr 2016 12:45:47 PM","1023.84521484375","34.177083333333336"
"1460601948948","14 Apr 2016 12:45:48 PM","1023.89404296875","34.172916666666666"
"1460601949950","14 Apr 2016 12:45:49 PM","1023.95166015625","34.170833333333334"
"1460601950935","14 Apr 2016 12:45:50 PM","1023.94921875","34.17916666666667"
"1460601951945","14 Apr 2016 12:45:51 PM","1024.017578125","34.18125"
"1460601952929","14 Apr 2016 12:45:52 PM","1023.902587890625","34.18333333333334"
"1460601953941","14 Apr 2016 12:45:53 PM","1023.894287109375","34.18125"
"1460601954941","14 Apr 2016 12:45:54 PM","1023.928466796875","34.18333333333334"
"1460601955953","14 Apr 2016 12:45:55 PM","1023.920166015625","34.18541666666667"
"1460601956948","14 Apr 2016 12:45:56 PM","1023.9072265625","34.18333333333334"
"1460601957938","14 Apr 2016 12:45:57 PM","1023.914306640625","34.18125"
"1460601958945","14 Apr 2016 12:45:58 PM","1023.86962890625","34.18333333333334"
"1460601959951","14 Apr 2016 12:45:59 PM","1023.8583984375","34.18541666666667"
"1460601960947","14 Apr 2016 12:46:00 PM","1023.93603515625","34.19375"
"1460601961951","14 Apr 2016 12:46:01 PM","1023.818603515625","34.1875"
"1460601962950","14 Apr 2016 12:46:02 PM","1023.89306640625","34.19166666666666"
"1460601963946","14 Apr 2016 12:46:03 PM","1023.821044921875","34.19375"
"1460601964928","14 Apr 2016 12:46:04 PM","1023.905029296875","34.197916666666664"
"1460601965959","14 Apr 2016 12:46:05 PM","1023.890625","34.19375"
"1460601966943","14 Apr 2016 12:46:06 PM","1023.906982421875","34.197916666666664"
"1460601967944","14 Apr 2016 12:46:07 PM","1023.8671875","34.197916666666664"
"1460601968931","14 Apr 2016 12:46:08 PM","1023.919921875","34.2"
"1460601969938","14 Apr 2016 12:46:09 PM","1023.833984375","34.2"
"1460601970950","14 Apr 2016 12:46:10 PM","1023.833740234375","34.202083333333334"
"1460601971949","14 Apr 2016 12:46:11 PM","1023.86474609375","34.20625"
"1460601972933","14 Apr 2016 12:46:12 PM","1023.920654296875","34.20625"
"1460601973931","14 Apr 2016 12:46:13 PM","1023.946044921875","34.20625"
"1460601974951","14 Apr 2016 12:46:14 PM","1023.9072265625","34.208333333333336"
"1460601975937","14 Apr 2016 12:46:15 PM","1023.8876953125","34.2"
"1460601976951","14 Apr 2016 12:46:16 PM","1023.95263671875","34.20625"
"1460601977959","14 Apr 2016 12:46:17 PM","1023.93115234375","34.20625"
"1460601978944","14 Apr 2016 12:46:18 PM","1023.914794921875","34.202083333333334"
"1460601979955","14 Apr 2016 12:46:19 PM","1023.876708984375","34.204166666666666"
"1460601980957","14 Apr 2016 12:46:20 PM","1023.825927734375","34.197916666666664"
"1460601981954","14 Apr 2016 12:46:21 PM","1023.86767578125","34.204166666666666"
"1460601982951","14 Apr 2016 12:46:22 PM","1023.879638671875","34.204166666666666"
"1460601983951","14 Apr 2016 12:46:23 PM","1023.9052734375","34.204166666666666"
"1460601984950","14 Apr 2016 12:46:24 PM","1023.865234375","34.208333333333336"
"1460601985931","14 Apr 2016 12:46:25 PM","1023.88330078125","34.208333333333336"
"1460601986935","14 Apr 2016 12:46:26 PM","1023.868408203125","34.21041666666667"
"1460601987935","14 Apr 2016 12:46:27 PM","1023.892578125","34.21041666666667"
"1460601988937","14 Apr 2016 12:46:28 PM","1023.875","34.21041666666667"
"1460601989952","14 Apr 2016 12:46:29 PM","1023.87353515625","34.208333333333336"
"1460601990944","14 Apr 2016 12:46:30 PM","1023.86865234375","34.208333333333336"
"1460601991944","14 Apr 2016 12:46:31 PM","1023.86865234375","34.208333333333336"
"1460601992940","14 Apr 2016 12:46:32 PM","1023.88623046875","34.208333333333336"
"1460601993938","14 Apr 2016 12:46:33 PM","1023.898193359375","34.21041666666667"
"1460601994947","14 Apr 2016 12:46:34 PM","1023.889892578125","34.21666666666667"
"1460601995955","14 Apr 2016 12:46:35 PM","1023.886474609375","34.21666666666667"
"1460601996954","14 Apr 2016 12:46:36 PM","1023.914794921875","34.2125"
"1460601997936","14 Apr 2016 12:46:37 PM","1023.872314453125","34.21875"
"1460601998957","14 Apr 2016 12:46:38 PM","1023.950927734375","34.225"
"1460601999938","14 Apr 2016 12:46:39 PM","1023.87841796875","34.22291666666666"
"1460602000953","14 Apr 2016 12:46:40 PM","1023.929931640625","34.22291666666666"
"1460602001950","14 Apr 2016 12:46:41 PM","1023.958984375","34.22291666666666"
"1460602002948","14 Apr 2016 12:46:42 PM","1023.923583984375","34.22083333333333"
"1460602003941","14 Apr 2016 12:46:43 PM","1023.93798828125","34.22708333333333"
"1460602004954","14 Apr 2016 12:46:44 PM","1023.89013671875","34.22291666666666"
"1460602005942","14 Apr 2016 12:46:45 PM","1023.91943359375","34.22708333333333"
"1460602006950","14 Apr 2016 12:46:46 PM","1023.93115234375","34.229166666666664"
"1460602007949","14 Apr 2016 12:46:47 PM","1023.935302734375","34.229166666666664"
"1460602008937","14 Apr 2016 12:46:48 PM","1023.87060546875","34.229166666666664"
"1460602009967","14 Apr 2016 12:46:49 PM","1023.87451171875","34.22708333333333"
"1460602010945","14 Apr 2016 12:46:50 PM","1023.851806640625","34.229166666666664"
"1460602011934","14 Apr 2016 12:46:51 PM","1023.829345703125","34.23125"
"1460602012954","14 Apr 2016 12:46:52 PM","1023.884765625","34.229166666666664"
"1460602013956","14 Apr 2016 12:46:53 PM","1023.8388671875","34.22291666666666"
"1460602014937","14 Apr 2016 12:46:54 PM","1023.912109375","34.22708333333333"
"1460602015934","14 Apr 2016 12:46:55 PM","1023.921875","34.225"
"1460602016951","14 Apr 2016 12:46:56 PM","1023.86962890625","34.229166666666664"
"1460602017940","14 Apr 2016 12:46:57 PM","1023.911376953125","34.23125"
"1460602018959","14 Apr 2016 12:46:58 PM","1023.864501953125","34.229166666666664"
"1460602019961","14 Apr 2016 12:46:59 PM","1023.862548828125","34.22708333333333"
"1460602020948","14 Apr 2016 12:47:00 PM","1023.887451171875","34.22708333333333"
"1460602021938","14 Apr 2016 12:47:01 PM","1023.8662109375","34.225"
"1460602022942","14 Apr 2016 12:47:02 PM","1023.89013671875","34.22708333333333"
"1460602023932","14 Apr 2016 12:47:03 PM","1023.86328125","34.229166666666664"
"1460602024935","14 Apr 2016 12:47:04 PM","1023.88916015625","34.229166666666664"
"1460602025946","14 Apr 2016 12:47:05 PM","1023.852783203125","34.225"
"1460602026949","14 Apr 2016 12:47:06 PM","1023.884521484375","34.23125"
"1460602027946","14 Apr 2016 12:47:07 PM","1023.90771484375","34.23125"
"1460602028966","14 Apr 2016 12:47:08 PM","1023.845947265625","34.233333333333334"
"1460602029940","14 Apr 2016 12:47:09 PM","1023.82470703125","34.235416666666666"
"1460602030944","14 Apr 2016 12:47:10 PM","1023.875732421875","34.23125"
"1460602031944","14 Apr 2016 12:47:11 PM","1023.810302734375","34.229166666666664"
"1460602032945","14 Apr 2016 12:47:12 PM","1023.870849609375","34.229166666666664"
"1460602033938","14 Apr 2016 12:47:13 PM","1023.896240234375","34.22708333333333"
"1460602034936","14 Apr 2016 12:47:14 PM","1023.8818359375","34.229166666666664"
"1460602035959","14 Apr 2016 12:47:15 PM","1023.897705078125","34.229166666666664"
