"Timestamp","DateTime","Brightness"
"1460818421742","17 Apr 2016 12:53:41 AM","28"
"1460818422232","17 Apr 2016 12:53:42 AM","27"
"1460818422773","17 Apr 2016 12:53:42 AM","27"
"1460818423199","17 Apr 2016 12:53:43 AM","27"
"1460818423699","17 Apr 2016 12:53:43 AM","27"
"1460818424196","17 Apr 2016 12:53:44 AM","27"
"1460818424708","17 Apr 2016 12:53:44 AM","27"
"1460818425192","17 Apr 2016 12:53:45 AM","27"
"1460818425717","17 Apr 2016 12:53:45 AM","27"
"1460818426191","17 Apr 2016 12:53:46 AM","27"
"1460818426702","17 Apr 2016 12:53:46 AM","28"
"1460818427211","17 Apr 2016 12:53:47 AM","27"
"1460818427705","17 Apr 2016 12:53:47 AM","27"
"1460818428200","17 Apr 2016 12:53:48 AM","27"
"1460818428706","17 Apr 2016 12:53:48 AM","28"
"1460818429226","17 Apr 2016 12:53:49 AM","28"
"1460818429713","17 Apr 2016 12:53:49 AM","28"
"1460818430216","17 Apr 2016 12:53:50 AM","28"
"1460818430700","17 Apr 2016 12:53:50 AM","28"
"1460818431192","17 Apr 2016 12:53:51 AM","28"
"1460818431679","17 Apr 2016 12:53:51 AM","28"
"1460818432203","17 Apr 2016 12:53:52 AM","27"
"1460818432695","17 Apr 2016 12:53:52 AM","28"
"1460818433226","17 Apr 2016 12:53:53 AM","28"
"1460818433726","17 Apr 2016 12:53:53 AM","28"
"1460818434205","17 Apr 2016 12:53:54 AM","28"
"1460818434681","17 Apr 2016 12:53:54 AM","28"
"1460818435183","17 Apr 2016 12:53:55 AM","28"
"1460818435689","17 Apr 2016 12:53:55 AM","28"
"1460818436196","17 Apr 2016 12:53:56 AM","28"
"1460818436682","17 Apr 2016 12:53:56 AM","26"
"1460818437200","17 Apr 2016 12:53:57 AM","28"
"1460818437695","17 Apr 2016 12:53:57 AM","28"
"1460818438192","17 Apr 2016 12:53:58 AM","28"
"1460818438705","17 Apr 2016 12:53:58 AM","28"
"1460818439197","17 Apr 2016 12:53:59 AM","28"
"1460818439681","17 Apr 2016 12:53:59 AM","28"
"1460818440206","17 Apr 2016 12:54:00 AM","26"
"1460818440710","17 Apr 2016 12:54:00 AM","26"
"1460818441193","17 Apr 2016 12:54:01 AM","26"
"1460818441759","17 Apr 2016 12:54:01 AM","26"
"1460818442252","17 Apr 2016 12:54:02 AM","26"
"1460818442695","17 Apr 2016 12:54:02 AM","26"
"1460818443201","17 Apr 2016 12:54:03 AM","26"
"1460818443685","17 Apr 2016 12:54:03 AM","27"
"1460818444202","17 Apr 2016 12:54:04 AM","26"
"1460818444685","17 Apr 2016 12:54:04 AM","26"
"1460818445202","17 Apr 2016 12:54:05 AM","26"
"1460818445694","17 Apr 2016 12:54:05 AM","26"
"1460818446206","17 Apr 2016 12:54:06 AM","26"
"1460818446736","17 Apr 2016 12:54:06 AM","26"
"1460818447212","17 Apr 2016 12:54:07 AM","26"
"1460818447698","17 Apr 2016 12:54:07 AM","26"
"1460818448206","17 Apr 2016 12:54:08 AM","26"
"1460818448729","17 Apr 2016 12:54:08 AM","27"
"1460818449212","17 Apr 2016 12:54:09 AM","28"
"1460818449700","17 Apr 2016 12:54:09 AM","28"
"1460818450213","17 Apr 2016 12:54:10 AM","28"
"1460818450699","17 Apr 2016 12:54:10 AM","27"
"1460818451247","17 Apr 2016 12:54:11 AM","27"
"1460818451699","17 Apr 2016 12:54:11 AM","26"
"1460818452213","17 Apr 2016 12:54:12 AM","27"
"1460818452694","17 Apr 2016 12:54:12 AM","27"
"1460818453196","17 Apr 2016 12:54:13 AM","26"
"1460818453691","17 Apr 2016 12:54:13 AM","26"
"1460818454205","17 Apr 2016 12:54:14 AM","26"
"1460818454708","17 Apr 2016 12:54:14 AM","27"
"1460818455203","17 Apr 2016 12:54:15 AM","26"
"1460818455698","17 Apr 2016 12:54:15 AM","29"
"1460818456218","17 Apr 2016 12:54:16 AM","26"
"1460818456693","17 Apr 2016 12:54:16 AM","25"
"1460818457203","17 Apr 2016 12:54:17 AM","27"
"1460818457687","17 Apr 2016 12:54:17 AM","25"
"1460818458206","17 Apr 2016 12:54:18 AM","25"
"1460818458704","17 Apr 2016 12:54:18 AM","25"
"1460818459220","17 Apr 2016 12:54:19 AM","25"
"1460818459688","17 Apr 2016 12:54:19 AM","25"
"1460818460222","17 Apr 2016 12:54:20 AM","21"
"1460818460691","17 Apr 2016 12:54:20 AM","21"
"1460818461215","17 Apr 2016 12:54:21 AM","22"
"1460818461698","17 Apr 2016 12:54:21 AM","21"
"1460818462212","17 Apr 2016 12:54:22 AM","24"
"1460818462709","17 Apr 2016 12:54:22 AM","26"
"1460818463208","17 Apr 2016 12:54:23 AM","24"
"1460818463691","17 Apr 2016 12:54:23 AM","25"
"1460818464221","17 Apr 2016 12:54:24 AM","23"
"1460818464708","17 Apr 2016 12:54:24 AM","28"
"1460818465208","17 Apr 2016 12:54:25 AM","32"
"1460818465707","17 Apr 2016 12:54:25 AM","25"
"1460818466242","17 Apr 2016 12:54:26 AM","31"
"1460818466732","17 Apr 2016 12:54:26 AM","43"
"1460818467196","17 Apr 2016 12:54:27 AM","48"
"1460818467696","17 Apr 2016 12:54:27 AM","32"
"1460818468196","17 Apr 2016 12:54:28 AM","22"
"1460818468697","17 Apr 2016 12:54:28 AM","12"
"1460818469194","17 Apr 2016 12:54:29 AM","10"
"1460818469692","17 Apr 2016 12:54:29 AM","6"
"1460818470236","17 Apr 2016 12:54:30 AM","51"
"1460818470709","17 Apr 2016 12:54:30 AM","32"
"1460818471209","17 Apr 2016 12:54:31 AM","12"
"1460818471719","17 Apr 2016 12:54:31 AM","3"
"1460818472226","17 Apr 2016 12:54:32 AM","4"
"1460818472716","17 Apr 2016 12:54:32 AM","5"
"1460818473219","17 Apr 2016 12:54:33 AM","13"
"1460818473715","17 Apr 2016 12:54:33 AM","8"
"1460818474201","17 Apr 2016 12:54:34 AM","6"
"1460818474706","17 Apr 2016 12:54:34 AM","1"
"1460818475207","17 Apr 2016 12:54:35 AM","0"
"1460818475699","17 Apr 2016 12:54:35 AM","0"
"1460818476237","17 Apr 2016 12:54:36 AM","0"
"1460818476706","17 Apr 2016 12:54:36 AM","0"
"1460818477209","17 Apr 2016 12:54:37 AM","0"
"1460818477716","17 Apr 2016 12:54:37 AM","0"
"1460818478210","17 Apr 2016 12:54:38 AM","0"
"1460818478732","17 Apr 2016 12:54:38 AM","0"
"1460818479225","17 Apr 2016 12:54:39 AM","0"
"1460818479728","17 Apr 2016 12:54:39 AM","0"
"1460818480221","17 Apr 2016 12:54:40 AM","0"
"1460818480726","17 Apr 2016 12:54:40 AM","0"
"1460818481235","17 Apr 2016 12:54:41 AM","0"
"1460818481722","17 Apr 2016 12:54:41 AM","0"
"1460818482243","17 Apr 2016 12:54:42 AM","0"
"1460818482749","17 Apr 2016 12:54:42 AM","0"
"1460840941772","17 Apr 2016 7:09:01 AM","2"
"1460840942279","17 Apr 2016 7:09:02 AM","2"
"1460840942777","17 Apr 2016 7:09:02 AM","2"
"1460840943279","17 Apr 2016 7:09:03 AM","3"
"1460840943775","17 Apr 2016 7:09:03 AM","2"
"1460840944276","17 Apr 2016 7:09:04 AM","3"
"1460840944775","17 Apr 2016 7:09:04 AM","3"
"1460840945278","17 Apr 2016 7:09:05 AM","0"
"1460840945784","17 Apr 2016 7:09:05 AM","0"
"1460840946274","17 Apr 2016 7:09:06 AM","0"
"1460840946775","17 Apr 2016 7:09:06 AM","0"
"1460840947336","17 Apr 2016 7:09:07 AM","0"
"1460840947774","17 Apr 2016 7:09:07 AM","0"
"1460840948273","17 Apr 2016 7:09:08 AM","0"
"1460840948778","17 Apr 2016 7:09:08 AM","0"
"1460840949287","17 Apr 2016 7:09:09 AM","0"
"1460840949784","17 Apr 2016 7:09:09 AM","0"
"1460840950287","17 Apr 2016 7:09:10 AM","0"
"1460840950790","17 Apr 2016 7:09:10 AM","0"
"1460840951286","17 Apr 2016 7:09:11 AM","0"
"1460840951774","17 Apr 2016 7:09:11 AM","0"
"1460840952292","17 Apr 2016 7:09:12 AM","0"
"1460840952788","17 Apr 2016 7:09:12 AM","0"
"1460840953274","17 Apr 2016 7:09:13 AM","0"
"1460840953779","17 Apr 2016 7:09:13 AM","0"
"1460840954282","17 Apr 2016 7:09:14 AM","0"
"1460840954775","17 Apr 2016 7:09:14 AM","0"
"1460840955279","17 Apr 2016 7:09:15 AM","0"
"1460840955777","17 Apr 2016 7:09:15 AM","0"
"1460840956283","17 Apr 2016 7:09:16 AM","0"
"1460840956789","17 Apr 2016 7:09:16 AM","0"
"1460840957276","17 Apr 2016 7:09:17 AM","0"
"1460840957774","17 Apr 2016 7:09:17 AM","0"
"1460840958279","17 Apr 2016 7:09:18 AM","0"
"1460840958775","17 Apr 2016 7:09:18 AM","0"
"1460840959282","17 Apr 2016 7:09:19 AM","0"
"1460840959783","17 Apr 2016 7:09:19 AM","0"
"1460840960285","17 Apr 2016 7:09:20 AM","0"
"1460840960778","17 Apr 2016 7:09:20 AM","0"
"1460840961278","17 Apr 2016 7:09:21 AM","0"
"1460840961775","17 Apr 2016 7:09:21 AM","0"
"1460840962275","17 Apr 2016 7:09:22 AM","0"
"1460840962776","17 Apr 2016 7:09:22 AM","0"
"1460840963279","17 Apr 2016 7:09:23 AM","0"
"1460840963789","17 Apr 2016 7:09:23 AM","0"
"1460840964279","17 Apr 2016 7:09:24 AM","0"
"1460840964782","17 Apr 2016 7:09:24 AM","0"
"1460840965279","17 Apr 2016 7:09:25 AM","0"
"1460840965779","17 Apr 2016 7:09:25 AM","0"
"1460840966273","17 Apr 2016 7:09:26 AM","0"
"1460840966786","17 Apr 2016 7:09:26 AM","0"
"1460840967273","17 Apr 2016 7:09:27 AM","0"
"1460840967774","17 Apr 2016 7:09:27 AM","0"
"1460840968279","17 Apr 2016 7:09:28 AM","0"
"1460840968780","17 Apr 2016 7:09:28 AM","0"
"1460840969273","17 Apr 2016 7:09:29 AM","0"
"1460840969774","17 Apr 2016 7:09:29 AM","0"
"1460840970275","17 Apr 2016 7:09:30 AM","0"
"1460840970773","17 Apr 2016 7:09:30 AM","0"
"1460840971282","17 Apr 2016 7:09:31 AM","0"
"1460840971783","17 Apr 2016 7:09:31 AM","0"
"1460840972282","17 Apr 2016 7:09:32 AM","0"
"1460840972797","17 Apr 2016 7:09:32 AM","0"
"1460840973279","17 Apr 2016 7:09:33 AM","0"
"1460840973782","17 Apr 2016 7:09:33 AM","0"
"1460840974279","17 Apr 2016 7:09:34 AM","0"
"1460840974790","17 Apr 2016 7:09:34 AM","0"
"1460840975290","17 Apr 2016 7:09:35 AM","0"
"1460840975783","17 Apr 2016 7:09:35 AM","0"
"1460840976279","17 Apr 2016 7:09:36 AM","0"
"1460840976782","17 Apr 2016 7:09:36 AM","0"
"1460840977278","17 Apr 2016 7:09:37 AM","0"
"1460840977778","17 Apr 2016 7:09:37 AM","0"
"1460840978288","17 Apr 2016 7:09:38 AM","0"
"1460840978786","17 Apr 2016 7:09:38 AM","0"
"1460840979279","17 Apr 2016 7:09:39 AM","0"
"1460840979783","17 Apr 2016 7:09:39 AM","0"
"1460840980289","17 Apr 2016 7:09:40 AM","0"
"1460840980781","17 Apr 2016 7:09:40 AM","0"
"1460840981282","17 Apr 2016 7:09:41 AM","0"
"1460840981783","17 Apr 2016 7:09:41 AM","0"
"1460840982286","17 Apr 2016 7:09:42 AM","0"
"1460840982789","17 Apr 2016 7:09:42 AM","0"
"1460840983282","17 Apr 2016 7:09:43 AM","0"
"1460840983782","17 Apr 2016 7:09:43 AM","0"
"1460840984280","17 Apr 2016 7:09:44 AM","0"
"1460840984782","17 Apr 2016 7:09:44 AM","0"
"1460840985283","17 Apr 2016 7:09:45 AM","0"
"1460840985792","17 Apr 2016 7:09:45 AM","0"
"1460840986292","17 Apr 2016 7:09:46 AM","0"
"1460840986793","17 Apr 2016 7:09:46 AM","0"
"1460840987285","17 Apr 2016 7:09:47 AM","0"
"1460840987782","17 Apr 2016 7:09:47 AM","0"
"1460840988282","17 Apr 2016 7:09:48 AM","0"
"1460840988786","17 Apr 2016 7:09:48 AM","0"
"1460840989302","17 Apr 2016 7:09:49 AM","0"
"1460840989785","17 Apr 2016 7:09:49 AM","0"
"1460840990290","17 Apr 2016 7:09:50 AM","0"
"1460840990786","17 Apr 2016 7:09:50 AM","0"
"1460840991293","17 Apr 2016 7:09:51 AM","0"
"1460840991784","17 Apr 2016 7:09:51 AM","0"
"1460840992282","17 Apr 2016 7:09:52 AM","0"
"1460840992785","17 Apr 2016 7:09:52 AM","3"
"1460840993302","17 Apr 2016 7:09:53 AM","6"
"1460840993786","17 Apr 2016 7:09:53 AM","7"
"1460840994287","17 Apr 2016 7:09:54 AM","3"
"1460840994788","17 Apr 2016 7:09:54 AM","2"
"1460840995286","17 Apr 2016 7:09:55 AM","4"
"1460840995786","17 Apr 2016 7:09:55 AM","5"
"1460840996288","17 Apr 2016 7:09:56 AM","5"
"1460840996802","17 Apr 2016 7:09:56 AM","7"
"1460840997286","17 Apr 2016 7:09:57 AM","7"
"1460840997792","17 Apr 2016 7:09:57 AM","7"
"1460840998286","17 Apr 2016 7:09:58 AM","7"
"1460840998796","17 Apr 2016 7:09:58 AM","7"
"1460840999283","17 Apr 2016 7:09:59 AM","7"
"1460840999784","17 Apr 2016 7:09:59 AM","7"
"1460841000297","17 Apr 2016 7:10:00 AM","6"
"1460841000795","17 Apr 2016 7:10:00 AM","6"
"1460841001283","17 Apr 2016 7:10:01 AM","5"
"1460841001791","17 Apr 2016 7:10:01 AM","5"
"1460841002299","17 Apr 2016 7:10:02 AM","5"
"1460841002786","17 Apr 2016 7:10:02 AM","4"
"1460841003289","17 Apr 2016 7:10:03 AM","4"
"1460841003786","17 Apr 2016 7:10:03 AM","5"
"1460841004295","17 Apr 2016 7:10:04 AM","6"
"1460841004790","17 Apr 2016 7:10:04 AM","6"
"1460841005289","17 Apr 2016 7:10:05 AM","6"
"1460841005790","17 Apr 2016 7:10:05 AM","6"
"1460841006290","17 Apr 2016 7:10:06 AM","6"
"1460841006785","17 Apr 2016 7:10:06 AM","4"
"1460841007294","17 Apr 2016 7:10:07 AM","3"
"1460841007792","17 Apr 2016 7:10:07 AM","4"
"1460841008292","17 Apr 2016 7:10:08 AM","2"
"1460841008795","17 Apr 2016 7:10:08 AM","2"
"1460841009292","17 Apr 2016 7:10:09 AM","2"
"1460841009793","17 Apr 2016 7:10:09 AM","3"
"1460841010288","17 Apr 2016 7:10:10 AM","2"
"1460841010788","17 Apr 2016 7:10:10 AM","3"
"1460841011287","17 Apr 2016 7:10:11 AM","3"
"1460841011794","17 Apr 2016 7:10:11 AM","2"
"1460841012289","17 Apr 2016 7:10:12 AM","6"
"1460841012799","17 Apr 2016 7:10:12 AM","3"
"1460841013291","17 Apr 2016 7:10:13 AM","2"
"1460841013788","17 Apr 2016 7:10:13 AM","3"
"1460841014288","17 Apr 2016 7:10:14 AM","5"
"1460841014788","17 Apr 2016 7:10:14 AM","3"
"1460841015298","17 Apr 2016 7:10:15 AM","0"
"1460841015809","17 Apr 2016 7:10:15 AM","0"
"1460841016290","17 Apr 2016 7:10:16 AM","0"
"1460841016792","17 Apr 2016 7:10:16 AM","0"
"1460841017289","17 Apr 2016 7:10:17 AM","0"
"1460841017790","17 Apr 2016 7:10:17 AM","0"
"1460841018289","17 Apr 2016 7:10:18 AM","0"
"1460841018800","17 Apr 2016 7:10:18 AM","0"
"1460841019299","17 Apr 2016 7:10:19 AM","0"
"1460841019792","17 Apr 2016 7:10:19 AM","3"
"1460841020292","17 Apr 2016 7:10:20 AM","1"
"1460841020794","17 Apr 2016 7:10:20 AM","1"
"1460841021289","17 Apr 2016 7:10:21 AM","0"
"1460841021792","17 Apr 2016 7:10:21 AM","0"
"1460841022289","17 Apr 2016 7:10:22 AM","2"
"1460841022799","17 Apr 2016 7:10:22 AM","3"
"1460841023295","17 Apr 2016 7:10:23 AM","1"
"1460841023792","17 Apr 2016 7:10:23 AM","3"
"1460841024289","17 Apr 2016 7:10:24 AM","8"
"1460841024792","17 Apr 2016 7:10:24 AM","1"
"1460841025290","17 Apr 2016 7:10:25 AM","1"
"1460841025793","17 Apr 2016 7:10:25 AM","0"
"1460841026301","17 Apr 2016 7:10:26 AM","0"
"1460841026799","17 Apr 2016 7:10:26 AM","0"
"1460841027299","17 Apr 2016 7:10:27 AM","0"
"1460841027796","17 Apr 2016 7:10:27 AM","0"
"1460841028296","17 Apr 2016 7:10:28 AM","0"
"1460841028795","17 Apr 2016 7:10:28 AM","0"
"1460841029306","17 Apr 2016 7:10:29 AM","0"
"1460841029796","17 Apr 2016 7:10:29 AM","0"
"1460841030309","17 Apr 2016 7:10:30 AM","0"
"1460841030803","17 Apr 2016 7:10:30 AM","0"
"1460841031298","17 Apr 2016 7:10:31 AM","0"
"1460841031802","17 Apr 2016 7:10:31 AM","0"
"1460841032294","17 Apr 2016 7:10:32 AM","0"
"1460841032792","17 Apr 2016 7:10:32 AM","0"
"1460841033297","17 Apr 2016 7:10:33 AM","0"
"1460841033802","17 Apr 2016 7:10:33 AM","0"
"1460841034312","17 Apr 2016 7:10:34 AM","0"
"1460841034794","17 Apr 2016 7:10:34 AM","0"
"1460841035296","17 Apr 2016 7:10:35 AM","0"
"1460841035803","17 Apr 2016 7:10:35 AM","0"
"1460841036292","17 Apr 2016 7:10:36 AM","0"
"1460841036804","17 Apr 2016 7:10:36 AM","0"
"1460841037319","17 Apr 2016 7:10:37 AM","0"
"1460841037802","17 Apr 2016 7:10:37 AM","0"
"1460841038302","17 Apr 2016 7:10:38 AM","0"
"1460841038800","17 Apr 2016 7:10:38 AM","0"
"1460841039297","17 Apr 2016 7:10:39 AM","0"
"1460841039794","17 Apr 2016 7:10:39 AM","0"
"1460841040298","17 Apr 2016 7:10:40 AM","0"
"1460841040799","17 Apr 2016 7:10:40 AM","0"
"1460841041312","17 Apr 2016 7:10:41 AM","0"
"1460841041813","17 Apr 2016 7:10:41 AM","0"
"1460841042300","17 Apr 2016 7:10:42 AM","0"
"1460841042804","17 Apr 2016 7:10:42 AM","0"
"1460841043300","17 Apr 2016 7:10:43 AM","0"
"1460841043796","17 Apr 2016 7:10:43 AM","0"
"1460841044302","17 Apr 2016 7:10:44 AM","0"
"1460841044815","17 Apr 2016 7:10:44 AM","0"
"1460841045305","17 Apr 2016 7:10:45 AM","0"
"1460841045799","17 Apr 2016 7:10:45 AM","0"
"1460841046305","17 Apr 2016 7:10:46 AM","0"
"1460841046803","17 Apr 2016 7:10:46 AM","0"
"1460841047301","17 Apr 2016 7:10:47 AM","0"
"1460841047796","17 Apr 2016 7:10:47 AM","0"
"1460841048308","17 Apr 2016 7:10:48 AM","0"
"1460841048816","17 Apr 2016 7:10:48 AM","0"
"1460841049298","17 Apr 2016 7:10:49 AM","0"
"1460841049801","17 Apr 2016 7:10:49 AM","0"
"1460841050302","17 Apr 2016 7:10:50 AM","0"
"1460841050796","17 Apr 2016 7:10:50 AM","0"
"1460841051306","17 Apr 2016 7:10:51 AM","0"
"1460841051814","17 Apr 2016 7:10:51 AM","0"
"1460841052325","17 Apr 2016 7:10:52 AM","0"
"1460841052803","17 Apr 2016 7:10:52 AM","0"
"1460841053303","17 Apr 2016 7:10:53 AM","0"
"1460841053795","17 Apr 2016 7:10:53 AM","0"
"1460841054300","17 Apr 2016 7:10:54 AM","0"
"1460841054801","17 Apr 2016 7:10:54 AM","0"
"1460841055299","17 Apr 2016 7:10:55 AM","0"
"1460841055812","17 Apr 2016 7:10:55 AM","0"
"1460841056315","17 Apr 2016 7:10:56 AM","0"
"1460841056809","17 Apr 2016 7:10:56 AM","0"
"1460841057300","17 Apr 2016 7:10:57 AM","0"
"1460841057803","17 Apr 2016 7:10:57 AM","0"
"1460841058307","17 Apr 2016 7:10:58 AM","0"
"1460841058800","17 Apr 2016 7:10:58 AM","0"
"1460841059300","17 Apr 2016 7:10:59 AM","0"
"1460841059804","17 Apr 2016 7:10:59 AM","0"
"1460841060306","17 Apr 2016 7:11:00 AM","0"
"1460841060802","17 Apr 2016 7:11:00 AM","0"
"1460841061302","17 Apr 2016 7:11:01 AM","0"
"1460841061802","17 Apr 2016 7:11:01 AM","0"
"1460841062299","17 Apr 2016 7:11:02 AM","0"
"1460841062818","17 Apr 2016 7:11:02 AM","0"
"1460841063319","17 Apr 2016 7:11:03 AM","0"
"1460841063808","17 Apr 2016 7:11:03 AM","0"
"1460841064306","17 Apr 2016 7:11:04 AM","0"
"1460841064805","17 Apr 2016 7:11:04 AM","0"
"1460841065303","17 Apr 2016 7:11:05 AM","0"
"1460841065802","17 Apr 2016 7:11:05 AM","0"
"1460841066303","17 Apr 2016 7:11:06 AM","0"
"1460841066816","17 Apr 2016 7:11:06 AM","0"
"1460841067305","17 Apr 2016 7:11:07 AM","0"
"1460841067808","17 Apr 2016 7:11:07 AM","0"
"1460841068306","17 Apr 2016 7:11:08 AM","0"
"1460841068800","17 Apr 2016 7:11:08 AM","0"
"1460841069297","17 Apr 2016 7:11:09 AM","0"
"1460841069799","17 Apr 2016 7:11:09 AM","0"
"1460841070297","17 Apr 2016 7:11:10 AM","0"
"1460841070801","17 Apr 2016 7:11:10 AM","0"
"1460841071300","17 Apr 2016 7:11:11 AM","0"
"1460841071800","17 Apr 2016 7:11:11 AM","0"
"1460841072300","17 Apr 2016 7:11:12 AM","0"
"1460841072805","17 Apr 2016 7:11:12 AM","0"
"1460841073305","17 Apr 2016 7:11:13 AM","0"
"1460841073811","17 Apr 2016 7:11:13 AM","0"
"1460841074339","17 Apr 2016 7:11:14 AM","0"
"1460841074805","17 Apr 2016 7:11:14 AM","0"
"1460841075308","17 Apr 2016 7:11:15 AM","0"
"1460841075806","17 Apr 2016 7:11:15 AM","0"
"1460841076310","17 Apr 2016 7:11:16 AM","0"
"1460841076804","17 Apr 2016 7:11:16 AM","0"
"1460841077302","17 Apr 2016 7:11:17 AM","0"
"1460841077824","17 Apr 2016 7:11:17 AM","0"
"1460841078308","17 Apr 2016 7:11:18 AM","0"
"1460841078812","17 Apr 2016 7:11:18 AM","0"
"1460841079306","17 Apr 2016 7:11:19 AM","0"
"1460841079804","17 Apr 2016 7:11:19 AM","0"
"1460841080306","17 Apr 2016 7:11:20 AM","0"
"1460841080806","17 Apr 2016 7:11:20 AM","0"
"1460841081308","17 Apr 2016 7:11:21 AM","0"
"1460841081809","17 Apr 2016 7:11:21 AM","0"
"1460841082312","17 Apr 2016 7:11:22 AM","0"
"1460841082803","17 Apr 2016 7:11:22 AM","0"
"1460841083313","17 Apr 2016 7:11:23 AM","0"
"1460841083805","17 Apr 2016 7:11:23 AM","0"
"1460841084309","17 Apr 2016 7:11:24 AM","0"
"1460841084809","17 Apr 2016 7:11:24 AM","0"
"1460841085329","17 Apr 2016 7:11:25 AM","0"
"1460841085809","17 Apr 2016 7:11:25 AM","0"
"1460841086312","17 Apr 2016 7:11:26 AM","0"
"1460841086803","17 Apr 2016 7:11:26 AM","0"
"1460841087310","17 Apr 2016 7:11:27 AM","0"
"1460841087809","17 Apr 2016 7:11:27 AM","0"
"1460841088312","17 Apr 2016 7:11:28 AM","1"
"1460841088805","17 Apr 2016 7:11:28 AM","6"
"1460841089318","17 Apr 2016 7:11:29 AM","4"
"1460841089806","17 Apr 2016 7:11:29 AM","6"
"1460841090312","17 Apr 2016 7:11:30 AM","1"
"1460841090806","17 Apr 2016 7:11:30 AM","1"
"1460841091307","17 Apr 2016 7:11:31 AM","1"
"1460841091810","17 Apr 2016 7:11:31 AM","2"
"1460841092317","17 Apr 2016 7:11:32 AM","3"
"1460841092821","17 Apr 2016 7:11:32 AM","3"
"1460841093316","17 Apr 2016 7:11:33 AM","1"
"1460841093820","17 Apr 2016 7:11:33 AM","3"
"1460841094312","17 Apr 2016 7:11:34 AM","0"
"1460841094809","17 Apr 2016 7:11:34 AM","0"
"1460841095308","17 Apr 2016 7:11:35 AM","0"
"1460841095809","17 Apr 2016 7:11:35 AM","0"
"1460841096317","17 Apr 2016 7:11:36 AM","0"
"1460841096816","17 Apr 2016 7:11:36 AM","0"
"1460841097310","17 Apr 2016 7:11:37 AM","0"
"1460841097812","17 Apr 2016 7:11:37 AM","0"
"1460841098316","17 Apr 2016 7:11:38 AM","0"
"1460841098810","17 Apr 2016 7:11:38 AM","0"
"1460841099327","17 Apr 2016 7:11:39 AM","0"
"1460841099815","17 Apr 2016 7:11:39 AM","0"
"1460841100330","17 Apr 2016 7:11:40 AM","0"
"1460841100812","17 Apr 2016 7:11:40 AM","0"
"1460841101314","17 Apr 2016 7:11:41 AM","0"
"1460841101819","17 Apr 2016 7:11:41 AM","0"
"1460841102312","17 Apr 2016 7:11:42 AM","0"
"1460841102812","17 Apr 2016 7:11:42 AM","0"
"1460841103312","17 Apr 2016 7:11:43 AM","0"
"1460841103819","17 Apr 2016 7:11:43 AM","0"
"1460841104316","17 Apr 2016 7:11:44 AM","0"
"1460841104819","17 Apr 2016 7:11:44 AM","0"
"1460841105315","17 Apr 2016 7:11:45 AM","0"
"1460841105809","17 Apr 2016 7:11:45 AM","0"
"1460841106312","17 Apr 2016 7:11:46 AM","0"
"1460841106812","17 Apr 2016 7:11:46 AM","0"
"1460841107326","17 Apr 2016 7:11:47 AM","0"
"1460841107823","17 Apr 2016 7:11:47 AM","0"
"1460841108320","17 Apr 2016 7:11:48 AM","0"
"1460841108822","17 Apr 2016 7:11:48 AM","0"
"1460841109314","17 Apr 2016 7:11:49 AM","0"
"1460841109816","17 Apr 2016 7:11:49 AM","0"
"1460841110314","17 Apr 2016 7:11:50 AM","0"
"1460841110822","17 Apr 2016 7:11:50 AM","0"
"1460841111316","17 Apr 2016 7:11:51 AM","0"
"1460841111818","17 Apr 2016 7:11:51 AM","0"
"1460841112318","17 Apr 2016 7:11:52 AM","0"
"1460841112822","17 Apr 2016 7:11:52 AM","0"
"1460841113319","17 Apr 2016 7:11:53 AM","0"
"1460841113811","17 Apr 2016 7:11:53 AM","0"
"1460841114319","17 Apr 2016 7:11:54 AM","0"
"1460841114824","17 Apr 2016 7:11:54 AM","0"
"1460841115329","17 Apr 2016 7:11:55 AM","0"
"1460841115815","17 Apr 2016 7:11:55 AM","0"
"1460841116319","17 Apr 2016 7:11:56 AM","0"
"1460841116816","17 Apr 2016 7:11:56 AM","0"
"1460841117323","17 Apr 2016 7:11:57 AM","0"
"1460841117834","17 Apr 2016 7:11:57 AM","0"
"1460841118331","17 Apr 2016 7:11:58 AM","0"
"1460841118816","17 Apr 2016 7:11:58 AM","0"
"1460841119319","17 Apr 2016 7:11:59 AM","0"
"1460841119818","17 Apr 2016 7:11:59 AM","0"
"1460841120322","17 Apr 2016 7:12:00 AM","0"
"1460841120815","17 Apr 2016 7:12:00 AM","0"
"1460841121317","17 Apr 2016 7:12:01 AM","0"
"1460841121816","17 Apr 2016 7:12:01 AM","0"
"1460841122332","17 Apr 2016 7:12:02 AM","0"
"1460841122829","17 Apr 2016 7:12:02 AM","0"
"1460841123319","17 Apr 2016 7:12:03 AM","0"
"1460841123819","17 Apr 2016 7:12:03 AM","0"
"1460841124319","17 Apr 2016 7:12:04 AM","0"
"1460841124812","17 Apr 2016 7:12:04 AM","0"
"1460841125319","17 Apr 2016 7:12:05 AM","0"
"1460841125830","17 Apr 2016 7:12:05 AM","0"
"1460841126326","17 Apr 2016 7:12:06 AM","0"
"1460841126817","17 Apr 2016 7:12:06 AM","0"
"1460841127326","17 Apr 2016 7:12:07 AM","0"
"1460841127819","17 Apr 2016 7:12:07 AM","0"
"1460841128316","17 Apr 2016 7:12:08 AM","0"
"1460841128821","17 Apr 2016 7:12:08 AM","0"
"1460841129322","17 Apr 2016 7:12:09 AM","0"
