"Timestamp","DateTime","Brightness"
"1460766516886","16 Apr 2016 10:28:36 AM","20"
"1460766517396","16 Apr 2016 10:28:37 AM","77"
"1460766517897","16 Apr 2016 10:28:37 AM","93"
"1460766518403","16 Apr 2016 10:28:38 AM","55"
"1460766518913","16 Apr 2016 10:28:38 AM","88"
"1460766519415","16 Apr 2016 10:28:39 AM","84"
"1460766519893","16 Apr 2016 10:28:39 AM","70"
"1460766520407","16 Apr 2016 10:28:40 AM","71"
"1460766520902","16 Apr 2016 10:28:40 AM","71"
"1460766521402","16 Apr 2016 10:28:41 AM","71"
"1460766521898","16 Apr 2016 10:28:41 AM","70"
"1460766522425","16 Apr 2016 10:28:42 AM","61"
"1460766522904","16 Apr 2016 10:28:42 AM","51"
"1460766523404","16 Apr 2016 10:28:43 AM","88"
"1460766523905","16 Apr 2016 10:28:43 AM","85"
"1460766524384","16 Apr 2016 10:28:44 AM","51"
"1460766524901","16 Apr 2016 10:28:44 AM","50"
"1460766525407","16 Apr 2016 10:28:45 AM","49"
"1460766525896","16 Apr 2016 10:28:45 AM","69"
"1460775618021","16 Apr 2016 1:00:18 PM","13"
"1460775618524","16 Apr 2016 1:00:18 PM","5"
"1460775619040","16 Apr 2016 1:00:19 PM","9"
"1460775619590","16 Apr 2016 1:00:19 PM","15"
"1460775620068","16 Apr 2016 1:00:20 PM","15"
"1460775620538","16 Apr 2016 1:00:20 PM","14"
"1460775621075","16 Apr 2016 1:00:21 PM","14"
"1460775621541","16 Apr 2016 1:00:21 PM","14"
"1460775622055","16 Apr 2016 1:00:22 PM","14"
"1460775622563","16 Apr 2016 1:00:22 PM","15"
"1460775623026","16 Apr 2016 1:00:23 PM","14"
"1460775623542","16 Apr 2016 1:00:23 PM","15"
"1460775624035","16 Apr 2016 1:00:24 PM","15"
"1460775624546","16 Apr 2016 1:00:24 PM","15"
"1460775625044","16 Apr 2016 1:00:25 PM","15"
"1460775625528","16 Apr 2016 1:00:25 PM","14"
"1460775626022","16 Apr 2016 1:00:26 PM","14"
"1460775626521","16 Apr 2016 1:00:26 PM","15"
"1460775627023","16 Apr 2016 1:00:27 PM","15"
"1460775627518","16 Apr 2016 1:00:27 PM","15"
"1460775628031","16 Apr 2016 1:00:28 PM","15"
"1460775628541","16 Apr 2016 1:00:28 PM","15"
"1460775629029","16 Apr 2016 1:00:29 PM","15"
"1460775629535","16 Apr 2016 1:00:29 PM","15"
"1460775630043","16 Apr 2016 1:00:30 PM","15"
"1460775630524","16 Apr 2016 1:00:30 PM","15"
"1460775631042","16 Apr 2016 1:00:31 PM","15"
"1460775631547","16 Apr 2016 1:00:31 PM","15"
"1460775632047","16 Apr 2016 1:00:32 PM","15"
"1460775632527","16 Apr 2016 1:00:32 PM","15"
"1460775633040","16 Apr 2016 1:00:33 PM","15"
"1460775633535","16 Apr 2016 1:00:33 PM","15"
"1460775634030","16 Apr 2016 1:00:34 PM","15"
"1460775634530","16 Apr 2016 1:00:34 PM","15"
"1460775635041","16 Apr 2016 1:00:35 PM","15"
"1460775635537","16 Apr 2016 1:00:35 PM","15"
"1460775636029","16 Apr 2016 1:00:36 PM","15"
"1460775636545","16 Apr 2016 1:00:36 PM","16"
"1460775637030","16 Apr 2016 1:00:37 PM","15"
"1460775637539","16 Apr 2016 1:00:37 PM","16"
"1460775638029","16 Apr 2016 1:00:38 PM","16"
"1460775638544","16 Apr 2016 1:00:38 PM","15"
"1460775639042","16 Apr 2016 1:00:39 PM","16"
"1460775639536","16 Apr 2016 1:00:39 PM","38"
"1460775640029","16 Apr 2016 1:00:40 PM","33"
"1460775640535","16 Apr 2016 1:00:40 PM","49"
"1460775641025","16 Apr 2016 1:00:41 PM","66"
"1460775641543","16 Apr 2016 1:00:41 PM","62"
"1460775642032","16 Apr 2016 1:00:42 PM","74"
"1460775642530","16 Apr 2016 1:00:42 PM","68"
"1460775643045","16 Apr 2016 1:00:43 PM","67"
"1460775643545","16 Apr 2016 1:00:43 PM","64"
"1460775644040","16 Apr 2016 1:00:44 PM","63"
"1460775644530","16 Apr 2016 1:00:44 PM","64"
"1460775645032","16 Apr 2016 1:00:45 PM","65"
"1460775645544","16 Apr 2016 1:00:45 PM","66"
"1460775646048","16 Apr 2016 1:00:46 PM","66"
"1460775646535","16 Apr 2016 1:00:46 PM","66"
"1460775647036","16 Apr 2016 1:00:47 PM","64"
"1460775647528","16 Apr 2016 1:00:47 PM","64"
"1460775648032","16 Apr 2016 1:00:48 PM","64"
"1460775648528","16 Apr 2016 1:00:48 PM","64"
"1460775649061","16 Apr 2016 1:00:49 PM","65"
"1460775649552","16 Apr 2016 1:00:49 PM","65"
"1460775650048","16 Apr 2016 1:00:50 PM","64"
"1460775650556","16 Apr 2016 1:00:50 PM","64"
"1460775651055","16 Apr 2016 1:00:51 PM","64"
"1460775651526","16 Apr 2016 1:00:51 PM","64"
"1460775652046","16 Apr 2016 1:00:52 PM","64"
"1460775652542","16 Apr 2016 1:00:52 PM","65"
"1460775653049","16 Apr 2016 1:00:53 PM","64"
"1460775653549","16 Apr 2016 1:00:53 PM","64"
"1460775654044","16 Apr 2016 1:00:54 PM","64"
"1460775654545","16 Apr 2016 1:00:54 PM","64"
"1460775655032","16 Apr 2016 1:00:55 PM","64"
"1460775655545","16 Apr 2016 1:00:55 PM","64"
"1460775656051","16 Apr 2016 1:00:56 PM","65"
"1460775656551","16 Apr 2016 1:00:56 PM","64"
"1460775657044","16 Apr 2016 1:00:57 PM","63"
"1460775657556","16 Apr 2016 1:00:57 PM","64"
"1460775658047","16 Apr 2016 1:00:58 PM","65"
"1460775658543","16 Apr 2016 1:00:58 PM","65"
"1460775659052","16 Apr 2016 1:00:59 PM","64"
"1460775659550","16 Apr 2016 1:00:59 PM","64"
"1460775660028","16 Apr 2016 1:01:00 PM","63"
"1460775660527","16 Apr 2016 1:01:00 PM","64"
"1460775661047","16 Apr 2016 1:01:01 PM","64"
"1460775661539","16 Apr 2016 1:01:01 PM","63"
"1460775662065","16 Apr 2016 1:01:02 PM","64"
"1460775662552","16 Apr 2016 1:01:02 PM","64"
"1460775663041","16 Apr 2016 1:01:03 PM","64"
"1460775663545","16 Apr 2016 1:01:03 PM","62"
"1460775664034","16 Apr 2016 1:01:04 PM","64"
"1460775664563","16 Apr 2016 1:01:04 PM","63"
"1460775665064","16 Apr 2016 1:01:05 PM","64"
"1460775665555","16 Apr 2016 1:01:05 PM","64"
"1460775666051","16 Apr 2016 1:01:06 PM","66"
"1460775666551","16 Apr 2016 1:01:06 PM","67"
"1460775667038","16 Apr 2016 1:01:07 PM","65"
"1460775667528","16 Apr 2016 1:01:07 PM","66"
"1460775668033","16 Apr 2016 1:01:08 PM","65"
"1460775668533","16 Apr 2016 1:01:08 PM","65"
"1460775669061","16 Apr 2016 1:01:09 PM","65"
"1460775669542","16 Apr 2016 1:01:09 PM","66"
"1460775670047","16 Apr 2016 1:01:10 PM","65"
"1460775670550","16 Apr 2016 1:01:10 PM","65"
"1460775671048","16 Apr 2016 1:01:11 PM","65"
"1460775671544","16 Apr 2016 1:01:11 PM","65"
"1460781844801","16 Apr 2016 2:44:04 PM","8"
"1460781845338","16 Apr 2016 2:44:05 PM","8"
"1460781845813","16 Apr 2016 2:44:05 PM","8"
"1460781846339","16 Apr 2016 2:44:06 PM","8"
"1460781846801","16 Apr 2016 2:44:06 PM","8"
"1460781847333","16 Apr 2016 2:44:07 PM","8"
"1460781847835","16 Apr 2016 2:44:07 PM","8"
"1460781848303","16 Apr 2016 2:44:08 PM","8"
"1460781848804","16 Apr 2016 2:44:08 PM","9"
"1460781849304","16 Apr 2016 2:44:09 PM","9"
"1460800601376","16 Apr 2016 7:56:41 PM","0"
"1460800601886","16 Apr 2016 7:56:41 PM","0"
"1460800602393","16 Apr 2016 7:56:42 PM","0"
"1460800602938","16 Apr 2016 7:56:42 PM","0"
"1460800603399","16 Apr 2016 7:56:43 PM","0"
"1460800603892","16 Apr 2016 7:56:43 PM","0"
"1460800604420","16 Apr 2016 7:56:44 PM","0"
"1460800604878","16 Apr 2016 7:56:44 PM","0"
"1460800605379","16 Apr 2016 7:56:45 PM","0"
"1460800605878","16 Apr 2016 7:56:45 PM","0"
"1460800606378","16 Apr 2016 7:56:46 PM","0"
"1460800606878","16 Apr 2016 7:56:46 PM","0"
"1460800607389","16 Apr 2016 7:56:47 PM","0"
"1460800607878","16 Apr 2016 7:56:47 PM","0"
"1460800608378","16 Apr 2016 7:56:48 PM","0"
"1460800608879","16 Apr 2016 7:56:48 PM","0"
"1460800609385","16 Apr 2016 7:56:49 PM","0"
"1460800609881","16 Apr 2016 7:56:49 PM","0"
"1460800610382","16 Apr 2016 7:56:50 PM","0"
"1460800610884","16 Apr 2016 7:56:50 PM","0"
"1460800611387","16 Apr 2016 7:56:51 PM","0"
"1460800611883","16 Apr 2016 7:56:51 PM","0"
"1460800612386","16 Apr 2016 7:56:52 PM","0"
"1460800612891","16 Apr 2016 7:56:52 PM","0"
"1460800613384","16 Apr 2016 7:56:53 PM","0"
"1460800613886","16 Apr 2016 7:56:53 PM","0"
"1460800614384","16 Apr 2016 7:56:54 PM","0"
"1460800614886","16 Apr 2016 7:56:54 PM","0"
"1460800615401","16 Apr 2016 7:56:55 PM","0"
"1460800615885","16 Apr 2016 7:56:55 PM","0"
"1460800616386","16 Apr 2016 7:56:56 PM","0"
"1460800616889","16 Apr 2016 7:56:56 PM","0"
"1460800617386","16 Apr 2016 7:56:57 PM","0"
"1460800617884","16 Apr 2016 7:56:57 PM","0"
"1460800618386","16 Apr 2016 7:56:58 PM","0"
"1460800618888","16 Apr 2016 7:56:58 PM","0"
"1460800619390","16 Apr 2016 7:56:59 PM","0"
"1460800619894","16 Apr 2016 7:56:59 PM","0"
"1460800620394","16 Apr 2016 7:57:00 PM","0"
"1460800620887","16 Apr 2016 7:57:00 PM","0"
"1460800621388","16 Apr 2016 7:57:01 PM","0"
"1460800621885","16 Apr 2016 7:57:01 PM","0"
"1460800622385","16 Apr 2016 7:57:02 PM","0"
"1460800622885","16 Apr 2016 7:57:02 PM","0"
"1460800623386","16 Apr 2016 7:57:03 PM","0"
"1460800623887","16 Apr 2016 7:57:03 PM","0"
"1460800624387","16 Apr 2016 7:57:04 PM","0"
"1460800624887","16 Apr 2016 7:57:04 PM","0"
"1460800625386","16 Apr 2016 7:57:05 PM","0"
"1460800625895","16 Apr 2016 7:57:05 PM","0"
"1460800626393","16 Apr 2016 7:57:06 PM","0"
"1460800626887","16 Apr 2016 7:57:06 PM","0"
"1460800627387","16 Apr 2016 7:57:07 PM","0"
"1460800627886","16 Apr 2016 7:57:07 PM","0"
"1460800628388","16 Apr 2016 7:57:08 PM","0"
"1460800628887","16 Apr 2016 7:57:08 PM","0"
"1460800629387","16 Apr 2016 7:57:09 PM","0"
"1460800629887","16 Apr 2016 7:57:09 PM","0"
"1460803050471","16 Apr 2016 8:37:30 PM","0"
"1460803050835","16 Apr 2016 8:37:30 PM","0"
"1460803051339","16 Apr 2016 8:37:31 PM","0"
"1460803051853","16 Apr 2016 8:37:31 PM","0"
"1460803052374","16 Apr 2016 8:37:32 PM","0"
"1460803052878","16 Apr 2016 8:37:32 PM","0"
"1460803053379","16 Apr 2016 8:37:33 PM","0"
"1460803053899","16 Apr 2016 8:37:33 PM","0"
"1460803054422","16 Apr 2016 8:37:34 PM","0"
"1460803054854","16 Apr 2016 8:37:34 PM","0"
"1460803055346","16 Apr 2016 8:37:35 PM","0"
"1460803055880","16 Apr 2016 8:37:35 PM","0"
"1460803056349","16 Apr 2016 8:37:36 PM","0"
"1460803056844","16 Apr 2016 8:37:36 PM","0"
"1460803057339","16 Apr 2016 8:37:37 PM","0"
"1460803057866","16 Apr 2016 8:37:37 PM","0"
"1460803058382","16 Apr 2016 8:37:38 PM","0"
"1460803058854","16 Apr 2016 8:37:38 PM","0"
"1460803059342","16 Apr 2016 8:37:39 PM","0"
"1460803059853","16 Apr 2016 8:37:39 PM","0"
"1460803060346","16 Apr 2016 8:37:40 PM","0"
"1460803060849","16 Apr 2016 8:37:40 PM","0"
"1460803061366","16 Apr 2016 8:37:41 PM","0"
"1460803061866","16 Apr 2016 8:37:41 PM","0"
"1460803062355","16 Apr 2016 8:37:42 PM","0"
"1460803062841","16 Apr 2016 8:37:42 PM","0"
"1460803116732","16 Apr 2016 8:38:36 PM","0"
"1460803117249","16 Apr 2016 8:38:37 PM","0"
"1460803117749","16 Apr 2016 8:38:37 PM","0"
"1460803118262","16 Apr 2016 8:38:38 PM","0"
"1460803118774","16 Apr 2016 8:38:38 PM","0"
"1460803119258","16 Apr 2016 8:38:39 PM","0"
"1460803119772","16 Apr 2016 8:38:39 PM","0"
"1460803120260","16 Apr 2016 8:38:40 PM","0"
"1460803120773","16 Apr 2016 8:38:40 PM","0"
"1460803121282","16 Apr 2016 8:38:41 PM","0"
"1460803121780","16 Apr 2016 8:38:41 PM","0"
"1460803122257","16 Apr 2016 8:38:42 PM","0"
"1460803122741","16 Apr 2016 8:38:42 PM","0"
"1460803123234","16 Apr 2016 8:38:43 PM","0"
"1460803123747","16 Apr 2016 8:38:43 PM","0"
"1460803124239","16 Apr 2016 8:38:44 PM","0"
"1460803124743","16 Apr 2016 8:38:44 PM","0"
"1460803125246","16 Apr 2016 8:38:45 PM","0"
"1460803125746","16 Apr 2016 8:38:45 PM","0"
"1460803126241","16 Apr 2016 8:38:46 PM","0"
"1460803127941","16 Apr 2016 8:38:47 PM","0"
"1460803248581","16 Apr 2016 8:40:48 PM","0"
"1460803249129","16 Apr 2016 8:40:49 PM","0"
"1460803249596","16 Apr 2016 8:40:49 PM","0"
"1460803250108","16 Apr 2016 8:40:50 PM","0"
"1460803250607","16 Apr 2016 8:40:50 PM","0"
"1460803251121","16 Apr 2016 8:40:51 PM","0"
"1460803251608","16 Apr 2016 8:40:51 PM","0"
"1460803252212","16 Apr 2016 8:40:52 PM","0"
"1460803252931","16 Apr 2016 8:40:52 PM","0"
"1460803253607","16 Apr 2016 8:40:53 PM","0"
"1460803253818","16 Apr 2016 8:40:53 PM","0"
"1460803254079","16 Apr 2016 8:40:54 PM","0"
"1460803254583","16 Apr 2016 8:40:54 PM","0"
"1460803255112","16 Apr 2016 8:40:55 PM","0"
"1460803255579","16 Apr 2016 8:40:55 PM","0"
"1460803256082","16 Apr 2016 8:40:56 PM","0"
"1460804127186","16 Apr 2016 8:55:27 PM","0"
"1460804127681","16 Apr 2016 8:55:27 PM","0"
"1460804128178","16 Apr 2016 8:55:28 PM","0"
"1460804128633","16 Apr 2016 8:55:28 PM","0"
"1460804129134","16 Apr 2016 8:55:29 PM","0"
"1460804129627","16 Apr 2016 8:55:29 PM","0"
"1460804130146","16 Apr 2016 8:55:30 PM","0"
"1460804130642","16 Apr 2016 8:55:30 PM","0"
"1460804131142","16 Apr 2016 8:55:31 PM","0"
"1460804131629","16 Apr 2016 8:55:31 PM","0"
"1460804132137","16 Apr 2016 8:55:32 PM","0"
"1460804132631","16 Apr 2016 8:55:32 PM","0"
"1460804133152","16 Apr 2016 8:55:33 PM","0"
"1460804133644","16 Apr 2016 8:55:33 PM","0"
"1460804134146","16 Apr 2016 8:55:34 PM","0"
"1460804134644","16 Apr 2016 8:55:34 PM","0"
"1460804135177","16 Apr 2016 8:55:35 PM","0"
"1460804135645","16 Apr 2016 8:55:35 PM","0"
"1460804136153","16 Apr 2016 8:55:36 PM","0"
"1460804136648","16 Apr 2016 8:55:36 PM","0"
"1460804137153","16 Apr 2016 8:55:37 PM","0"
"1460804137639","16 Apr 2016 8:55:37 PM","0"
"1460804138151","16 Apr 2016 8:55:38 PM","0"
"1460804138653","16 Apr 2016 8:55:38 PM","0"
"1460804139144","16 Apr 2016 8:55:39 PM","0"
"1460804897412","16 Apr 2016 9:08:17 PM","1"
"1460804897913","16 Apr 2016 9:08:17 PM","1"
"1460804898415","16 Apr 2016 9:08:18 PM","1"
"1460804898894","16 Apr 2016 9:08:18 PM","1"
"1460804899412","16 Apr 2016 9:08:19 PM","1"
"1460804899908","16 Apr 2016 9:08:19 PM","1"
"1460804900416","16 Apr 2016 9:08:20 PM","1"
"1460804900913","16 Apr 2016 9:08:20 PM","1"
"1460804901415","16 Apr 2016 9:08:21 PM","1"
"1460804901911","16 Apr 2016 9:08:21 PM","1"
"1460804902421","16 Apr 2016 9:08:22 PM","1"
"1460804902920","16 Apr 2016 9:08:22 PM","1"
"1460804903422","16 Apr 2016 9:08:23 PM","1"
"1460804903908","16 Apr 2016 9:08:23 PM","1"
"1460804904412","16 Apr 2016 9:08:24 PM","1"
"1460804904903","16 Apr 2016 9:08:24 PM","1"
"1460804905420","16 Apr 2016 9:08:25 PM","1"
"1460804905916","16 Apr 2016 9:08:25 PM","1"
"1460804906418","16 Apr 2016 9:08:26 PM","1"
"1460804906907","16 Apr 2016 9:08:26 PM","1"
"1460804907404","16 Apr 2016 9:08:27 PM","1"
"1460804907921","16 Apr 2016 9:08:27 PM","1"
"1460804908418","16 Apr 2016 9:08:28 PM","1"
