"Timestamp","DateTime","Brightness"
"1460538249338","13 Apr 2016 7:04:09 PM","2"
"1460538249831","13 Apr 2016 7:04:09 PM","3"
"1460538250328","13 Apr 2016 7:04:10 PM","3"
"1460538250822","13 Apr 2016 7:04:10 PM","2"
"1460538251328","13 Apr 2016 7:04:11 PM","2"
"1460538251826","13 Apr 2016 7:04:11 PM","2"
"1460538252327","13 Apr 2016 7:04:12 PM","2"
"1460538252834","13 Apr 2016 7:04:12 PM","2"
"1460538253333","13 Apr 2016 7:04:13 PM","2"
"1460538253836","13 Apr 2016 7:04:13 PM","3"
"1460538254332","13 Apr 2016 7:04:14 PM","2"
"1460538254820","13 Apr 2016 7:04:14 PM","2"
"1460538255333","13 Apr 2016 7:04:15 PM","2"
"1460538255839","13 Apr 2016 7:04:15 PM","3"
"1460538256327","13 Apr 2016 7:04:16 PM","2"
"1460538256841","13 Apr 2016 7:04:16 PM","2"
"1460538257321","13 Apr 2016 7:04:17 PM","3"
"1460538257826","13 Apr 2016 7:04:17 PM","2"
"1460538258342","13 Apr 2016 7:04:18 PM","2"
"1460538258839","13 Apr 2016 7:04:18 PM","3"
"1460538259320","13 Apr 2016 7:04:19 PM","2"
"1460538259841","13 Apr 2016 7:04:19 PM","4"
"1460538260321","13 Apr 2016 7:04:20 PM","4"
"1460538260839","13 Apr 2016 7:04:20 PM","4"
"1460538261330","13 Apr 2016 7:04:21 PM","4"
"1460538261848","13 Apr 2016 7:04:21 PM","3"
"1460538262329","13 Apr 2016 7:04:22 PM","3"
"1460538262839","13 Apr 2016 7:04:22 PM","4"
"1460538263320","13 Apr 2016 7:04:23 PM","4"
"1460538263819","13 Apr 2016 7:04:23 PM","4"
"1460538264340","13 Apr 2016 7:04:24 PM","3"
"1460538264842","13 Apr 2016 7:04:24 PM","4"
"1460538265328","13 Apr 2016 7:04:25 PM","4"
"1460538265843","13 Apr 2016 7:04:25 PM","4"
"1460538266337","13 Apr 2016 7:04:26 PM","4"
"1460538266832","13 Apr 2016 7:04:26 PM","4"
"1460538267337","13 Apr 2016 7:04:27 PM","4"
"1460538267828","13 Apr 2016 7:04:27 PM","4"
"1460538268338","13 Apr 2016 7:04:28 PM","4"
"1460538268839","13 Apr 2016 7:04:28 PM","3"
"1460538269339","13 Apr 2016 7:04:29 PM","3"
"1460538269820","13 Apr 2016 7:04:29 PM","3"
"1460538270346","13 Apr 2016 7:04:30 PM","3"
"1460538270847","13 Apr 2016 7:04:30 PM","3"
"1460538271345","13 Apr 2016 7:04:31 PM","3"
"1460538271838","13 Apr 2016 7:04:31 PM","3"
"1460538272335","13 Apr 2016 7:04:32 PM","3"
"1460538272847","13 Apr 2016 7:04:32 PM","3"
"1460538273333","13 Apr 2016 7:04:33 PM","3"
"1460538273843","13 Apr 2016 7:04:33 PM","3"
"1460538274341","13 Apr 2016 7:04:34 PM","3"
"1460538274840","13 Apr 2016 7:04:34 PM","3"
"1460538275346","13 Apr 2016 7:04:35 PM","3"
"1460538275840","13 Apr 2016 7:04:35 PM","3"
"1460538276338","13 Apr 2016 7:04:36 PM","3"
"1460538276842","13 Apr 2016 7:04:36 PM","3"
"1460538277325","13 Apr 2016 7:04:37 PM","3"
"1460538277830","13 Apr 2016 7:04:37 PM","3"
"1460538278340","13 Apr 2016 7:04:38 PM","3"
"1460538278838","13 Apr 2016 7:04:38 PM","3"
"1460538279337","13 Apr 2016 7:04:39 PM","3"
"1460538279826","13 Apr 2016 7:04:39 PM","3"
"1460538280353","13 Apr 2016 7:04:40 PM","3"
"1460538280844","13 Apr 2016 7:04:40 PM","3"
"1460538281352","13 Apr 2016 7:04:41 PM","3"
"1460538281829","13 Apr 2016 7:04:41 PM","0"
"1460538282328","13 Apr 2016 7:04:42 PM","0"
"1460538282835","13 Apr 2016 7:04:42 PM","0"
"1460538283327","13 Apr 2016 7:04:43 PM","0"
"1460538283883","13 Apr 2016 7:04:43 PM","0"
"1460538284358","13 Apr 2016 7:04:44 PM","0"
"1460538284840","13 Apr 2016 7:04:44 PM","0"
"1460538285390","13 Apr 2016 7:04:45 PM","0"
"1460538285856","13 Apr 2016 7:04:45 PM","0"
"1460538286472","13 Apr 2016 7:04:46 PM","0"
"1460538286828","13 Apr 2016 7:04:46 PM","0"
"1460538287468","13 Apr 2016 7:04:47 PM","0"
"1460538287953","13 Apr 2016 7:04:47 PM","0"
"1460538288351","13 Apr 2016 7:04:48 PM","0"
"1460538288877","13 Apr 2016 7:04:48 PM","0"
"1460538289348","13 Apr 2016 7:04:49 PM","0"
"1460538289830","13 Apr 2016 7:04:49 PM","0"
"1460538290340","13 Apr 2016 7:04:50 PM","0"
"1460538290839","13 Apr 2016 7:04:50 PM","0"
"1460538291331","13 Apr 2016 7:04:51 PM","0"
"1460538291830","13 Apr 2016 7:04:51 PM","0"
"1460538292344","13 Apr 2016 7:04:52 PM","0"
"1460538292832","13 Apr 2016 7:04:52 PM","0"
"1460538293337","13 Apr 2016 7:04:53 PM","0"
"1460538293850","13 Apr 2016 7:04:53 PM","0"
"1460538294344","13 Apr 2016 7:04:54 PM","0"
"1460538294836","13 Apr 2016 7:04:54 PM","0"
"1460538295339","13 Apr 2016 7:04:55 PM","0"
"1460538295843","13 Apr 2016 7:04:55 PM","0"
"1460538296362","13 Apr 2016 7:04:56 PM","0"
"1460538296845","13 Apr 2016 7:04:56 PM","0"
"1460538297342","13 Apr 2016 7:04:57 PM","0"
"1460538297830","13 Apr 2016 7:04:57 PM","0"
"1460538298350","13 Apr 2016 7:04:58 PM","0"
"1460538298855","13 Apr 2016 7:04:58 PM","0"
"1460538299339","13 Apr 2016 7:04:59 PM","0"
"1460538299830","13 Apr 2016 7:04:59 PM","0"
"1460538300344","13 Apr 2016 7:05:00 PM","0"
"1460538300844","13 Apr 2016 7:05:00 PM","0"
"1460538301342","13 Apr 2016 7:05:01 PM","0"
"1460538301851","13 Apr 2016 7:05:01 PM","0"
"1460538302343","13 Apr 2016 7:05:02 PM","0"
"1460538302843","13 Apr 2016 7:05:02 PM","0"
"1460538303334","13 Apr 2016 7:05:03 PM","0"
"1460538303843","13 Apr 2016 7:05:03 PM","0"
"1460538304338","13 Apr 2016 7:05:04 PM","0"
"1460538304830","13 Apr 2016 7:05:04 PM","0"
"1460538305368","13 Apr 2016 7:05:05 PM","0"
"1460538305835","13 Apr 2016 7:05:05 PM","0"
"1460538306332","13 Apr 2016 7:05:06 PM","0"
"1460538306847","13 Apr 2016 7:05:06 PM","0"
"1460538307351","13 Apr 2016 7:05:07 PM","0"
"1460538307839","13 Apr 2016 7:05:07 PM","0"
"1460538308338","13 Apr 2016 7:05:08 PM","0"
"1460538308844","13 Apr 2016 7:05:08 PM","0"
"1460538309331","13 Apr 2016 7:05:09 PM","0"
"1460538309851","13 Apr 2016 7:05:09 PM","0"
"1460538310352","13 Apr 2016 7:05:10 PM","0"
"1460538310832","13 Apr 2016 7:05:10 PM","0"
"1460538311344","13 Apr 2016 7:05:11 PM","0"
"1460538311847","13 Apr 2016 7:05:11 PM","0"
"1460538312343","13 Apr 2016 7:05:12 PM","0"
"1460538312847","13 Apr 2016 7:05:12 PM","0"
"1460538313340","13 Apr 2016 7:05:13 PM","0"
"1460538313832","13 Apr 2016 7:05:13 PM","0"
"1460538314336","13 Apr 2016 7:05:14 PM","0"
"1460538314846","13 Apr 2016 7:05:14 PM","0"
"1460538315348","13 Apr 2016 7:05:15 PM","0"
"1460538315851","13 Apr 2016 7:05:15 PM","0"
"1460538316352","13 Apr 2016 7:05:16 PM","0"
"1460538316838","13 Apr 2016 7:05:16 PM","0"
"1460538317332","13 Apr 2016 7:05:17 PM","0"
"1460538317847","13 Apr 2016 7:05:17 PM","0"
"1460538318353","13 Apr 2016 7:05:18 PM","0"
"1460538318848","13 Apr 2016 7:05:18 PM","0"
"1460538319358","13 Apr 2016 7:05:19 PM","0"
"1460538319833","13 Apr 2016 7:05:19 PM","0"
"1460538320356","13 Apr 2016 7:05:20 PM","0"
"1460538320855","13 Apr 2016 7:05:20 PM","0"
"1460538321333","13 Apr 2016 7:05:21 PM","0"
"1460538321845","13 Apr 2016 7:05:21 PM","0"
"1460538322337","13 Apr 2016 7:05:22 PM","0"
"1460538322842","13 Apr 2016 7:05:22 PM","0"
"1460538323345","13 Apr 2016 7:05:23 PM","0"
"1460538323844","13 Apr 2016 7:05:23 PM","0"
"1460538324346","13 Apr 2016 7:05:24 PM","0"
"1460538324858","13 Apr 2016 7:05:24 PM","0"
"1460538325353","13 Apr 2016 7:05:25 PM","0"
"1460538325848","13 Apr 2016 7:05:25 PM","0"
"1460538326341","13 Apr 2016 7:05:26 PM","0"
"1460538326850","13 Apr 2016 7:05:26 PM","0"
"1460538327346","13 Apr 2016 7:05:27 PM","0"
"1460538327838","13 Apr 2016 7:05:27 PM","0"
"1460538328358","13 Apr 2016 7:05:28 PM","0"
"1460538328835","13 Apr 2016 7:05:28 PM","0"
"1460538329351","13 Apr 2016 7:05:29 PM","0"
"1460538329854","13 Apr 2016 7:05:29 PM","0"
"1460538330339","13 Apr 2016 7:05:30 PM","0"
"1460538330846","13 Apr 2016 7:05:30 PM","0"
"1460538331347","13 Apr 2016 7:05:31 PM","0"
"1460538331853","13 Apr 2016 7:05:31 PM","0"
"1460538332338","13 Apr 2016 7:05:32 PM","0"
"1460538332868","13 Apr 2016 7:05:32 PM","0"
"1460538333342","13 Apr 2016 7:05:33 PM","0"
"1460538333840","13 Apr 2016 7:05:33 PM","0"
"1460538334340","13 Apr 2016 7:05:34 PM","0"
"1460538334842","13 Apr 2016 7:05:34 PM","0"
"1460538335360","13 Apr 2016 7:05:35 PM","0"
"1460538335855","13 Apr 2016 7:05:35 PM","0"
"1460538336341","13 Apr 2016 7:05:36 PM","0"
"1460538336859","13 Apr 2016 7:05:36 PM","0"
"1460538337368","13 Apr 2016 7:05:37 PM","0"
"1460538337859","13 Apr 2016 7:05:37 PM","0"
"1460538338359","13 Apr 2016 7:05:38 PM","0"
"1460538338845","13 Apr 2016 7:05:38 PM","0"
"1460538339361","13 Apr 2016 7:05:39 PM","0"
"1460538339843","13 Apr 2016 7:05:39 PM","0"
"1460538340362","13 Apr 2016 7:05:40 PM","0"
"1460538340843","13 Apr 2016 7:05:40 PM","0"
"1460538341348","13 Apr 2016 7:05:41 PM","0"
"1460538341852","13 Apr 2016 7:05:41 PM","0"
"1460538342343","13 Apr 2016 7:05:42 PM","1"
"1460538342856","13 Apr 2016 7:05:42 PM","1"
"1460538343360","13 Apr 2016 7:05:43 PM","1"
"1460538343858","13 Apr 2016 7:05:43 PM","1"
"1460538344344","13 Apr 2016 7:05:44 PM","1"
"1460538344860","13 Apr 2016 7:05:44 PM","1"
"1460538345362","13 Apr 2016 7:05:45 PM","0"
"1460538345845","13 Apr 2016 7:05:45 PM","1"
"1460538346360","13 Apr 2016 7:05:46 PM","1"
"1460538346849","13 Apr 2016 7:05:46 PM","1"
"1460538347344","13 Apr 2016 7:05:47 PM","1"
"1460538347851","13 Apr 2016 7:05:47 PM","0"
"1460538348357","13 Apr 2016 7:05:48 PM","0"
"1460538348865","13 Apr 2016 7:05:48 PM","0"
"1460538349356","13 Apr 2016 7:05:49 PM","0"
"1460538349852","13 Apr 2016 7:05:49 PM","0"
"1460538350358","13 Apr 2016 7:05:50 PM","0"
"1460538350855","13 Apr 2016 7:05:50 PM","0"
"1460538351343","13 Apr 2016 7:05:51 PM","0"
"1460538351856","13 Apr 2016 7:05:51 PM","0"
"1460538352357","13 Apr 2016 7:05:52 PM","0"
"1460538352852","13 Apr 2016 7:05:52 PM","0"
"1460538353351","13 Apr 2016 7:05:53 PM","0"
"1460538353847","13 Apr 2016 7:05:53 PM","0"
"1460538354366","13 Apr 2016 7:05:54 PM","0"
"1460538354854","13 Apr 2016 7:05:54 PM","0"
"1460538355363","13 Apr 2016 7:05:55 PM","0"
"1460538355852","13 Apr 2016 7:05:55 PM","0"
"1460538356366","13 Apr 2016 7:05:56 PM","0"
"1460538356864","13 Apr 2016 7:05:56 PM","0"
"1460538357361","13 Apr 2016 7:05:57 PM","0"
"1460538357850","13 Apr 2016 7:05:57 PM","0"
"1460538358366","13 Apr 2016 7:05:58 PM","0"
"1460538358855","13 Apr 2016 7:05:58 PM","0"
"1460538359347","13 Apr 2016 7:05:59 PM","0"
"1460538359852","13 Apr 2016 7:05:59 PM","1"
"1460538360360","13 Apr 2016 7:06:00 PM","0"
"1460538360871","13 Apr 2016 7:06:00 PM","0"
"1460538361346","13 Apr 2016 7:06:01 PM","0"
"1460538361846","13 Apr 2016 7:06:01 PM","0"
"1460538362366","13 Apr 2016 7:06:02 PM","0"
"1460538362864","13 Apr 2016 7:06:02 PM","0"
"1460538363348","13 Apr 2016 7:06:03 PM","1"
"1460538363863","13 Apr 2016 7:06:03 PM","1"
"1460538364356","13 Apr 2016 7:06:04 PM","1"
"1460538364865","13 Apr 2016 7:06:04 PM","1"
"1460538365357","13 Apr 2016 7:06:05 PM","1"
"1460538365857","13 Apr 2016 7:06:05 PM","1"
"1460538366366","13 Apr 2016 7:06:06 PM","0"
"1460538366859","13 Apr 2016 7:06:06 PM","1"
"1460538367350","13 Apr 2016 7:06:07 PM","1"
"1460538367849","13 Apr 2016 7:06:07 PM","1"
"1460538368366","13 Apr 2016 7:06:08 PM","1"
"1460538368867","13 Apr 2016 7:06:08 PM","1"
"1460538369369","13 Apr 2016 7:06:09 PM","1"
"1460538369849","13 Apr 2016 7:06:09 PM","0"
"1460538370365","13 Apr 2016 7:06:10 PM","0"
"1460538370857","13 Apr 2016 7:06:10 PM","0"
"1460538371366","13 Apr 2016 7:06:11 PM","0"
"1460538371870","13 Apr 2016 7:06:11 PM","0"
"1460538372362","13 Apr 2016 7:06:12 PM","0"
"1460538372857","13 Apr 2016 7:06:12 PM","0"
"1460538373373","13 Apr 2016 7:06:13 PM","0"
"1460538373850","13 Apr 2016 7:06:13 PM","0"
"1460538374358","13 Apr 2016 7:06:14 PM","0"
"1460538374854","13 Apr 2016 7:06:14 PM","0"
"1460538375352","13 Apr 2016 7:06:15 PM","0"
"1460538375858","13 Apr 2016 7:06:15 PM","0"
"1460538376351","13 Apr 2016 7:06:16 PM","0"
"1460538376853","13 Apr 2016 7:06:16 PM","1"
"1460538377360","13 Apr 2016 7:06:17 PM","1"
"1460538377871","13 Apr 2016 7:06:17 PM","1"
"1460538378353","13 Apr 2016 7:06:18 PM","1"
"1460538378848","13 Apr 2016 7:06:18 PM","0"
"1460538379349","13 Apr 2016 7:06:19 PM","1"
"1460538379871","13 Apr 2016 7:06:19 PM","1"
"1460538380359","13 Apr 2016 7:06:20 PM","0"
"1460538380901","13 Apr 2016 7:06:20 PM","0"
"1460538381357","13 Apr 2016 7:06:21 PM","0"
"1460538381873","13 Apr 2016 7:06:21 PM","0"
"1460538382362","13 Apr 2016 7:06:22 PM","0"
"1460538382857","13 Apr 2016 7:06:22 PM","0"
"1460538383364","13 Apr 2016 7:06:23 PM","0"
"1460538383851","13 Apr 2016 7:06:23 PM","0"
"1460538384385","13 Apr 2016 7:06:24 PM","0"
"1460538384872","13 Apr 2016 7:06:24 PM","0"
"1460538385367","13 Apr 2016 7:06:25 PM","0"
"1460538385869","13 Apr 2016 7:06:25 PM","1"
"1460538386369","13 Apr 2016 7:06:26 PM","1"
"1460538386853","13 Apr 2016 7:06:26 PM","0"
"1460538387358","13 Apr 2016 7:06:27 PM","0"
"1460538387860","13 Apr 2016 7:06:27 PM","0"
"1460538388371","13 Apr 2016 7:06:28 PM","0"
"1460538388874","13 Apr 2016 7:06:28 PM","0"
"1460538389372","13 Apr 2016 7:06:29 PM","0"
"1460538389873","13 Apr 2016 7:06:29 PM","0"
"1460538390363","13 Apr 2016 7:06:30 PM","0"
"1460538390874","13 Apr 2016 7:06:30 PM","0"
"1460538391368","13 Apr 2016 7:06:31 PM","0"
"1460538391861","13 Apr 2016 7:06:31 PM","0"
"1460538392374","13 Apr 2016 7:06:32 PM","0"
"1460538392868","13 Apr 2016 7:06:32 PM","0"
"1460538393355","13 Apr 2016 7:06:33 PM","0"
"1460538393853","13 Apr 2016 7:06:33 PM","0"
"1460538394356","13 Apr 2016 7:06:34 PM","0"
"1460538394872","13 Apr 2016 7:06:34 PM","0"
"1460538395366","13 Apr 2016 7:06:35 PM","0"
"1460538395859","13 Apr 2016 7:06:35 PM","0"
"1460538396369","13 Apr 2016 7:06:36 PM","0"
"1460538396856","13 Apr 2016 7:06:36 PM","0"
"1460538397364","13 Apr 2016 7:06:37 PM","0"
"1460538397883","13 Apr 2016 7:06:37 PM","0"
"1460538398363","13 Apr 2016 7:06:38 PM","0"
"1460538398870","13 Apr 2016 7:06:38 PM","0"
"1460538399375","13 Apr 2016 7:06:39 PM","0"
"1460538399877","13 Apr 2016 7:06:39 PM","0"
"1460538400369","13 Apr 2016 7:06:40 PM","0"
"1460538400873","13 Apr 2016 7:06:40 PM","0"
"1460538401376","13 Apr 2016 7:06:41 PM","0"
"1460538401853","13 Apr 2016 7:06:41 PM","0"
"1460538402367","13 Apr 2016 7:06:42 PM","0"
"1460538402870","13 Apr 2016 7:06:42 PM","1"
"1460538403365","13 Apr 2016 7:06:43 PM","0"
"1460538403860","13 Apr 2016 7:06:43 PM","0"
"1460538404355","13 Apr 2016 7:06:44 PM","0"
"1460538404864","13 Apr 2016 7:06:44 PM","0"
"1460538405367","13 Apr 2016 7:06:45 PM","0"
"1460538405873","13 Apr 2016 7:06:45 PM","0"
"1460538406376","13 Apr 2016 7:06:46 PM","0"
"1460538406877","13 Apr 2016 7:06:46 PM","0"
"1460538407370","13 Apr 2016 7:06:47 PM","0"
"1460538407860","13 Apr 2016 7:06:47 PM","0"
"1460538408360","13 Apr 2016 7:06:48 PM","0"
"1460538408870","13 Apr 2016 7:06:48 PM","0"
"1460538409380","13 Apr 2016 7:06:49 PM","0"
"1460538409855","13 Apr 2016 7:06:49 PM","0"
"1460538410379","13 Apr 2016 7:06:50 PM","0"
"1460538410862","13 Apr 2016 7:06:50 PM","0"
"1460538411369","13 Apr 2016 7:06:51 PM","0"
"1460538411873","13 Apr 2016 7:06:51 PM","0"
"1460538412358","13 Apr 2016 7:06:52 PM","0"
"1460538412861","13 Apr 2016 7:06:52 PM","0"
"1460538413367","13 Apr 2016 7:06:53 PM","0"
"1460538413866","13 Apr 2016 7:06:53 PM","0"
"1460538414367","13 Apr 2016 7:06:54 PM","0"
"1460538414879","13 Apr 2016 7:06:54 PM","0"
"1460538415371","13 Apr 2016 7:06:55 PM","0"
"1460538415868","13 Apr 2016 7:06:55 PM","0"
"1460538416363","13 Apr 2016 7:06:56 PM","0"
"1460538416880","13 Apr 2016 7:06:56 PM","0"
"1460538417371","13 Apr 2016 7:06:57 PM","0"
"1460538417868","13 Apr 2016 7:06:57 PM","0"
"1460538418363","13 Apr 2016 7:06:58 PM","0"
"1460538418864","13 Apr 2016 7:06:58 PM","0"
"1460538419376","13 Apr 2016 7:06:59 PM","0"
"1460538419871","13 Apr 2016 7:06:59 PM","0"
"1460538420373","13 Apr 2016 7:07:00 PM","0"
"1460538420870","13 Apr 2016 7:07:00 PM","0"
"1460538421382","13 Apr 2016 7:07:01 PM","0"
"1460538421873","13 Apr 2016 7:07:01 PM","0"
"1460538422374","13 Apr 2016 7:07:02 PM","0"
"1460538422864","13 Apr 2016 7:07:02 PM","0"
"1460538423375","13 Apr 2016 7:07:03 PM","0"
"1460538423867","13 Apr 2016 7:07:03 PM","0"
"1460538424364","13 Apr 2016 7:07:04 PM","0"
"1460538424865","13 Apr 2016 7:07:04 PM","0"
"1460538425380","13 Apr 2016 7:07:05 PM","0"
"1460538425881","13 Apr 2016 7:07:05 PM","0"
"1460538426383","13 Apr 2016 7:07:06 PM","0"
"1460538426866","13 Apr 2016 7:07:06 PM","0"
"1460538427367","13 Apr 2016 7:07:07 PM","0"
"1460538427859","13 Apr 2016 7:07:07 PM","0"
"1460538428369","13 Apr 2016 7:07:08 PM","0"
"1460538428883","13 Apr 2016 7:07:08 PM","0"
"1460538429360","13 Apr 2016 7:07:09 PM","0"
"1460538429883","13 Apr 2016 7:07:09 PM","0"
"1460538430383","13 Apr 2016 7:07:10 PM","0"
"1460538430865","13 Apr 2016 7:07:10 PM","0"
"1460538431381","13 Apr 2016 7:07:11 PM","0"
"1460538431873","13 Apr 2016 7:07:11 PM","0"
"1460538432365","13 Apr 2016 7:07:12 PM","0"
"1460538432863","13 Apr 2016 7:07:12 PM","0"
"1460538433369","13 Apr 2016 7:07:13 PM","0"
"1460538433882","13 Apr 2016 7:07:13 PM","0"
"1460538434377","13 Apr 2016 7:07:14 PM","0"
"1460538434872","13 Apr 2016 7:07:14 PM","0"
"1460538435386","13 Apr 2016 7:07:15 PM","0"
"1460538435872","13 Apr 2016 7:07:15 PM","0"
"1460538436389","13 Apr 2016 7:07:16 PM","1"
"1460538436863","13 Apr 2016 7:07:16 PM","1"
"1460538437381","13 Apr 2016 7:07:17 PM","1"
"1460538437864","13 Apr 2016 7:07:17 PM","1"
"1460538438371","13 Apr 2016 7:07:18 PM","0"
"1460538438878","13 Apr 2016 7:07:18 PM","0"
"1460538439377","13 Apr 2016 7:07:19 PM","0"
"1460538439877","13 Apr 2016 7:07:19 PM","0"
"1460538440364","13 Apr 2016 7:07:20 PM","0"
"1460538440866","13 Apr 2016 7:07:20 PM","0"
"1460538441373","13 Apr 2016 7:07:21 PM","0"
"1460538441871","13 Apr 2016 7:07:21 PM","0"
"1460538442367","13 Apr 2016 7:07:22 PM","0"
"1460538442875","13 Apr 2016 7:07:22 PM","0"
"1460538443378","13 Apr 2016 7:07:23 PM","0"
"1460538443883","13 Apr 2016 7:07:23 PM","0"
"1460538444372","13 Apr 2016 7:07:24 PM","0"
"1460538444888","13 Apr 2016 7:07:24 PM","0"
"1460538445379","13 Apr 2016 7:07:25 PM","0"
"1460538445872","13 Apr 2016 7:07:25 PM","0"
"1460538446367","13 Apr 2016 7:07:26 PM","0"
"1460538446881","13 Apr 2016 7:07:26 PM","0"
"1460538447379","13 Apr 2016 7:07:27 PM","0"
"1460538447871","13 Apr 2016 7:07:27 PM","0"
"1460538448372","13 Apr 2016 7:07:28 PM","0"
"1460538448887","13 Apr 2016 7:07:28 PM","0"
"1460538449394","13 Apr 2016 7:07:29 PM","0"
"1460538449885","13 Apr 2016 7:07:29 PM","0"
"1460538450370","13 Apr 2016 7:07:30 PM","0"
"1460538450887","13 Apr 2016 7:07:30 PM","0"
"1460538451369","13 Apr 2016 7:07:31 PM","0"
"1460538451866","13 Apr 2016 7:07:31 PM","0"
"1460538452383","13 Apr 2016 7:07:32 PM","0"
"1460538452879","13 Apr 2016 7:07:32 PM","0"
"1460538453367","13 Apr 2016 7:07:33 PM","0"
"1460538453870","13 Apr 2016 7:07:33 PM","0"
"1460538454371","13 Apr 2016 7:07:34 PM","0"
"1460538454873","13 Apr 2016 7:07:34 PM","1"
"1460538455378","13 Apr 2016 7:07:35 PM","0"
"1460538455884","13 Apr 2016 7:07:35 PM","0"
"1460538456373","13 Apr 2016 7:07:36 PM","0"
"1460538456874","13 Apr 2016 7:07:36 PM","0"
"1460538457387","13 Apr 2016 7:07:37 PM","0"
"1460538457875","13 Apr 2016 7:07:37 PM","0"
"1460538458392","13 Apr 2016 7:07:38 PM","0"
"1460538458892","13 Apr 2016 7:07:38 PM","0"
"1460538459373","13 Apr 2016 7:07:39 PM","0"
"1460538459884","13 Apr 2016 7:07:39 PM","0"
"1460538460380","13 Apr 2016 7:07:40 PM","0"
"1460538460880","13 Apr 2016 7:07:40 PM","0"
"1460538461381","13 Apr 2016 7:07:41 PM","0"
"1460538461892","13 Apr 2016 7:07:41 PM","0"
"1460538462370","13 Apr 2016 7:07:42 PM","0"
"1460538462875","13 Apr 2016 7:07:42 PM","0"
"1460538463370","13 Apr 2016 7:07:43 PM","0"
"1460538463879","13 Apr 2016 7:07:43 PM","0"
"1460538464371","13 Apr 2016 7:07:44 PM","0"
"1460538464873","13 Apr 2016 7:07:44 PM","0"
"1460538465378","13 Apr 2016 7:07:45 PM","0"
"1460538465876","13 Apr 2016 7:07:45 PM","0"
"1460538466392","13 Apr 2016 7:07:46 PM","0"
"1460538466880","13 Apr 2016 7:07:46 PM","0"
"1460538467385","13 Apr 2016 7:07:47 PM","0"
"1460538467881","13 Apr 2016 7:07:47 PM","0"
"1460538468387","13 Apr 2016 7:07:48 PM","0"
"1460538468884","13 Apr 2016 7:07:48 PM","0"
"1460538469387","13 Apr 2016 7:07:49 PM","0"
"1460538469879","13 Apr 2016 7:07:49 PM","0"
"1460538470385","13 Apr 2016 7:07:50 PM","0"
"1460538470887","13 Apr 2016 7:07:50 PM","0"
"1460538471384","13 Apr 2016 7:07:51 PM","0"
"1460538471884","13 Apr 2016 7:07:51 PM","0"
"1460538472376","13 Apr 2016 7:07:52 PM","0"
"1460538472893","13 Apr 2016 7:07:52 PM","0"
"1460538473371","13 Apr 2016 7:07:53 PM","0"
"1460538473875","13 Apr 2016 7:07:53 PM","0"
"1460538474382","13 Apr 2016 7:07:54 PM","0"
"1460538474882","13 Apr 2016 7:07:54 PM","0"
"1460538475375","13 Apr 2016 7:07:55 PM","0"
"1460538475873","13 Apr 2016 7:07:55 PM","0"
"1460538476390","13 Apr 2016 7:07:56 PM","0"
"1460538476902","13 Apr 2016 7:07:56 PM","0"
"1460538477395","13 Apr 2016 7:07:57 PM","0"
"1460538477881","13 Apr 2016 7:07:57 PM","0"
"1460538478388","13 Apr 2016 7:07:58 PM","0"
"1460538478893","13 Apr 2016 7:07:58 PM","0"
"1460538479379","13 Apr 2016 7:07:59 PM","0"
"1460538479875","13 Apr 2016 7:07:59 PM","0"
"1460538480385","13 Apr 2016 7:08:00 PM","0"
"1460538480890","13 Apr 2016 7:08:00 PM","0"
"1460538481375","13 Apr 2016 7:08:01 PM","0"
"1460538481887","13 Apr 2016 7:08:01 PM","0"
"1460538482399","13 Apr 2016 7:08:02 PM","0"
"1460538482894","13 Apr 2016 7:08:02 PM","0"
"1460538483397","13 Apr 2016 7:08:03 PM","0"
"1460538483887","13 Apr 2016 7:08:03 PM","0"
"1460538484394","13 Apr 2016 7:08:04 PM","0"
"1460538484898","13 Apr 2016 7:08:04 PM","0"
"1460538485376","13 Apr 2016 7:08:05 PM","0"
"1460538485876","13 Apr 2016 7:08:05 PM","0"
"1460538486394","13 Apr 2016 7:08:06 PM","0"
"1460538486877","13 Apr 2016 7:08:06 PM","0"
"1460538487390","13 Apr 2016 7:08:07 PM","0"
"1460538487885","13 Apr 2016 7:08:07 PM","0"
"1460538488409","13 Apr 2016 7:08:08 PM","0"
"1460538488877","13 Apr 2016 7:08:08 PM","0"
"1460538489388","13 Apr 2016 7:08:09 PM","0"
"1460538489893","13 Apr 2016 7:08:09 PM","0"
"1460538490399","13 Apr 2016 7:08:10 PM","0"
"1460538490883","13 Apr 2016 7:08:10 PM","0"
"1460538491398","13 Apr 2016 7:08:11 PM","0"
"1460538491888","13 Apr 2016 7:08:11 PM","0"
"1460538492391","13 Apr 2016 7:08:12 PM","0"
"1460538492899","13 Apr 2016 7:08:12 PM","0"
"1460538493391","13 Apr 2016 7:08:13 PM","0"
"1460538493878","13 Apr 2016 7:08:13 PM","0"
"1460538494390","13 Apr 2016 7:08:14 PM","0"
"1460538494893","13 Apr 2016 7:08:14 PM","0"
"1460538495376","13 Apr 2016 7:08:15 PM","0"
"1460538495887","13 Apr 2016 7:08:15 PM","0"
"1460538496393","13 Apr 2016 7:08:16 PM","0"
"1460538496901","13 Apr 2016 7:08:16 PM","0"
"1460538497383","13 Apr 2016 7:08:17 PM","0"
"1460538497885","13 Apr 2016 7:08:17 PM","0"
"1460538498393","13 Apr 2016 7:08:18 PM","0"
