"Timestamp","DateTime","Brightness"
"1460326269008","11 Apr 2016 8:11:09 AM","43"
"1460326269505","11 Apr 2016 8:11:09 AM","43"
"1460326270006","11 Apr 2016 8:11:10 AM","43"
"1460326270511","11 Apr 2016 8:11:10 AM","43"
"1460326271010","11 Apr 2016 8:11:11 AM","43"
"1460326271521","11 Apr 2016 8:11:11 AM","43"
"1460326272014","11 Apr 2016 8:11:12 AM","43"
"1460326272522","11 Apr 2016 8:11:12 AM","44"
"1460326273007","11 Apr 2016 8:11:13 AM","44"
"1460326273504","11 Apr 2016 8:11:13 AM","44"
"1460326274014","11 Apr 2016 8:11:14 AM","43"
"1460326274504","11 Apr 2016 8:11:14 AM","43"
"1460326275017","11 Apr 2016 8:11:15 AM","43"
"1460326275534","11 Apr 2016 8:11:15 AM","43"
"1460326276004","11 Apr 2016 8:11:16 AM","43"
"1460326276507","11 Apr 2016 8:11:16 AM","43"
"1460326277006","11 Apr 2016 8:11:17 AM","43"
"1460326277504","11 Apr 2016 8:11:17 AM","43"
"1460326278008","11 Apr 2016 8:11:18 AM","44"
"1460326278514","11 Apr 2016 8:11:18 AM","43"
"1460326279016","11 Apr 2016 8:11:19 AM","43"
"1460326279506","11 Apr 2016 8:11:19 AM","43"
"1460326280007","11 Apr 2016 8:11:20 AM","43"
"1460326280505","11 Apr 2016 8:11:20 AM","43"
"1460326281006","11 Apr 2016 8:11:21 AM","43"
"1460326281505","11 Apr 2016 8:11:21 AM","43"
"1460326282006","11 Apr 2016 8:11:22 AM","43"
"1460326282514","11 Apr 2016 8:11:22 AM","43"
"1460326283024","11 Apr 2016 8:11:23 AM","43"
"1460326283514","11 Apr 2016 8:11:23 AM","43"
"1460326284007","11 Apr 2016 8:11:24 AM","43"
"1460326284505","11 Apr 2016 8:11:24 AM","43"
"1460326285009","11 Apr 2016 8:11:25 AM","43"
"1460326285507","11 Apr 2016 8:11:25 AM","43"
"1460326286010","11 Apr 2016 8:11:26 AM","44"
"1460326286505","11 Apr 2016 8:11:26 AM","43"
"1460326287016","11 Apr 2016 8:11:27 AM","43"
"1460326287507","11 Apr 2016 8:11:27 AM","38"
"1460326288011","11 Apr 2016 8:11:28 AM","40"
"1460326288507","11 Apr 2016 8:11:28 AM","38"
"1460326289008","11 Apr 2016 8:11:29 AM","41"
"1460326289519","11 Apr 2016 8:11:29 AM","47"
"1460326290013","11 Apr 2016 8:11:30 AM","53"
"1460326290508","11 Apr 2016 8:11:30 AM","49"
"1460326291012","11 Apr 2016 8:11:31 AM","47"
"1460326291507","11 Apr 2016 8:11:31 AM","48"
"1460326292008","11 Apr 2016 8:11:32 AM","49"
"1460326292514","11 Apr 2016 8:11:32 AM","48"
"1460326293020","11 Apr 2016 8:11:33 AM","49"
"1460326293537","11 Apr 2016 8:11:33 AM","49"
"1460326294016","11 Apr 2016 8:11:34 AM","48"
"1460326294521","11 Apr 2016 8:11:34 AM","48"
"1460326295011","11 Apr 2016 8:11:35 AM","49"
"1460326295512","11 Apr 2016 8:11:35 AM","49"
"1460326296011","11 Apr 2016 8:11:36 AM","49"
"1460326296516","11 Apr 2016 8:11:36 AM","49"
"1460326297019","11 Apr 2016 8:11:37 AM","49"
"1460326297549","11 Apr 2016 8:11:37 AM","49"
"1460326298037","11 Apr 2016 8:11:38 AM","48"
"1460326298507","11 Apr 2016 8:11:38 AM","48"
"1460326299012","11 Apr 2016 8:11:39 AM","48"
"1460326299507","11 Apr 2016 8:11:39 AM","48"
"1460326300015","11 Apr 2016 8:11:40 AM","48"
"1460326300514","11 Apr 2016 8:11:40 AM","48"
"1460326301035","11 Apr 2016 8:11:41 AM","47"
"1460326301518","11 Apr 2016 8:11:41 AM","47"
"1460326302017","11 Apr 2016 8:11:42 AM","47"
"1460326302510","11 Apr 2016 8:11:42 AM","47"
"1460326303009","11 Apr 2016 8:11:43 AM","47"
"1460326303531","11 Apr 2016 8:11:43 AM","47"
"1460326304007","11 Apr 2016 8:11:44 AM","47"
"1460326304541","11 Apr 2016 8:11:44 AM","47"
"1460326305008","11 Apr 2016 8:11:45 AM","47"
"1460326305508","11 Apr 2016 8:11:45 AM","47"
"1460326306009","11 Apr 2016 8:11:46 AM","47"
"1460326306511","11 Apr 2016 8:11:46 AM","48"
"1460326307009","11 Apr 2016 8:11:47 AM","47"
"1460326307521","11 Apr 2016 8:11:47 AM","47"
"1460326308024","11 Apr 2016 8:11:48 AM","47"
"1460326308520","11 Apr 2016 8:11:48 AM","47"
"1460326309016","11 Apr 2016 8:11:49 AM","48"
"1460326309512","11 Apr 2016 8:11:49 AM","48"
"1460326310013","11 Apr 2016 8:11:50 AM","48"
"1460326310512","11 Apr 2016 8:11:50 AM","48"
"1460326311013","11 Apr 2016 8:11:51 AM","47"
"1460326311526","11 Apr 2016 8:11:51 AM","47"
"1460326312031","11 Apr 2016 8:11:52 AM","48"
"1460326312519","11 Apr 2016 8:11:52 AM","48"
"1460326313015","11 Apr 2016 8:11:53 AM","48"
"1460326313512","11 Apr 2016 8:11:53 AM","48"
"1460326314009","11 Apr 2016 8:11:54 AM","47"
"1460326314515","11 Apr 2016 8:11:54 AM","48"
"1460326315009","11 Apr 2016 8:11:55 AM","47"
"1460326315545","11 Apr 2016 8:11:55 AM","48"
"1460326316046","11 Apr 2016 8:11:56 AM","48"
"1460326316509","11 Apr 2016 8:11:56 AM","48"
"1460326317009","11 Apr 2016 8:11:57 AM","47"
"1460326317510","11 Apr 2016 8:11:57 AM","47"
"1460326318018","11 Apr 2016 8:11:58 AM","47"
"1460326318510","11 Apr 2016 8:11:58 AM","48"
"1460326319029","11 Apr 2016 8:11:59 AM","48"
"1460326319525","11 Apr 2016 8:11:59 AM","48"
"1460326320015","11 Apr 2016 8:12:00 AM","47"
"1460326320509","11 Apr 2016 8:12:00 AM","47"
"1460326321008","11 Apr 2016 8:12:01 AM","47"
"1460326321512","11 Apr 2016 8:12:01 AM","47"
"1460326322009","11 Apr 2016 8:12:02 AM","47"
"1460326322527","11 Apr 2016 8:12:02 AM","48"
"1460326323024","11 Apr 2016 8:12:03 AM","48"
"1460326323511","11 Apr 2016 8:12:03 AM","48"
"1460326324014","11 Apr 2016 8:12:04 AM","48"
"1460326324510","11 Apr 2016 8:12:04 AM","49"
"1460326325010","11 Apr 2016 8:12:05 AM","49"
"1460326325514","11 Apr 2016 8:12:05 AM","48"
"1460326326011","11 Apr 2016 8:12:06 AM","49"
"1460326326529","11 Apr 2016 8:12:06 AM","49"
"1460326327008","11 Apr 2016 8:12:07 AM","49"
"1460326327519","11 Apr 2016 8:12:07 AM","49"
"1460326328014","11 Apr 2016 8:12:08 AM","49"
"1460326328510","11 Apr 2016 8:12:08 AM","48"
"1460326329013","11 Apr 2016 8:12:09 AM","48"
"1460326329511","11 Apr 2016 8:12:09 AM","49"
"1460326330010","11 Apr 2016 8:12:10 AM","49"
"1460326330534","11 Apr 2016 8:12:10 AM","49"
"1460326331009","11 Apr 2016 8:12:11 AM","49"
"1460326331513","11 Apr 2016 8:12:11 AM","49"
"1460326332010","11 Apr 2016 8:12:12 AM","48"
"1460326332512","11 Apr 2016 8:12:12 AM","49"
"1460326333009","11 Apr 2016 8:12:13 AM","49"
"1460326333549","11 Apr 2016 8:12:13 AM","49"
"1460326334010","11 Apr 2016 8:12:14 AM","49"
"1460326334532","11 Apr 2016 8:12:14 AM","49"
"1460326335017","11 Apr 2016 8:12:15 AM","49"
"1460326335510","11 Apr 2016 8:12:15 AM","49"
"1460326336010","11 Apr 2016 8:12:16 AM","49"
"1460326336509","11 Apr 2016 8:12:16 AM","49"
"1460326337010","11 Apr 2016 8:12:17 AM","49"
"1460326337531","11 Apr 2016 8:12:17 AM","49"
"1460326338016","11 Apr 2016 8:12:18 AM","49"
"1460326338513","11 Apr 2016 8:12:18 AM","49"
"1460326339012","11 Apr 2016 8:12:19 AM","49"
"1460326339529","11 Apr 2016 8:12:19 AM","49"
"1460326340011","11 Apr 2016 8:12:20 AM","48"
"1460326340515","11 Apr 2016 8:12:20 AM","49"
"1460326341013","11 Apr 2016 8:12:21 AM","49"
"1460326341521","11 Apr 2016 8:12:21 AM","49"
"1460326342014","11 Apr 2016 8:12:22 AM","49"
"1460326342512","11 Apr 2016 8:12:22 AM","48"
"1460326343011","11 Apr 2016 8:12:23 AM","48"
"1460326343512","11 Apr 2016 8:12:23 AM","48"
"1460326344016","11 Apr 2016 8:12:24 AM","48"
"1460326344512","11 Apr 2016 8:12:24 AM","48"
"1460326345015","11 Apr 2016 8:12:25 AM","48"
"1460326345513","11 Apr 2016 8:12:25 AM","48"
"1460326346011","11 Apr 2016 8:12:26 AM","48"
"1460326346522","11 Apr 2016 8:12:26 AM","48"
"1460326347013","11 Apr 2016 8:12:27 AM","48"
"1460326347515","11 Apr 2016 8:12:27 AM","49"
"1460326348012","11 Apr 2016 8:12:28 AM","48"
"1460326348523","11 Apr 2016 8:12:28 AM","48"
"1460326349012","11 Apr 2016 8:12:29 AM","48"
"1460326349514","11 Apr 2016 8:12:29 AM","48"
"1460326350011","11 Apr 2016 8:12:30 AM","48"
"1460326350516","11 Apr 2016 8:12:30 AM","48"
"1460326351029","11 Apr 2016 8:12:31 AM","48"
"1460326351530","11 Apr 2016 8:12:31 AM","48"
"1460326352014","11 Apr 2016 8:12:32 AM","48"
"1460326352513","11 Apr 2016 8:12:32 AM","48"
"1460326353012","11 Apr 2016 8:12:33 AM","48"
"1460326353516","11 Apr 2016 8:12:33 AM","48"
"1460326354014","11 Apr 2016 8:12:34 AM","48"
"1460326354512","11 Apr 2016 8:12:34 AM","48"
"1460326355014","11 Apr 2016 8:12:35 AM","48"
"1460326355517","11 Apr 2016 8:12:35 AM","48"
"1460326356037","11 Apr 2016 8:12:36 AM","48"
"1460326356524","11 Apr 2016 8:12:36 AM","48"
"1460326357015","11 Apr 2016 8:12:37 AM","48"
"1460326357514","11 Apr 2016 8:12:37 AM","49"
"1460326358013","11 Apr 2016 8:12:38 AM","49"
"1460326358517","11 Apr 2016 8:12:38 AM","49"
"1460326359014","11 Apr 2016 8:12:39 AM","48"
"1460326359531","11 Apr 2016 8:12:39 AM","49"
"1460326360032","11 Apr 2016 8:12:40 AM","49"
"1460326360512","11 Apr 2016 8:12:40 AM","49"
"1460326361021","11 Apr 2016 8:12:41 AM","49"
"1460326361513","11 Apr 2016 8:12:41 AM","48"
"1460326362014","11 Apr 2016 8:12:42 AM","48"
"1460326362512","11 Apr 2016 8:12:42 AM","48"
"1460326363016","11 Apr 2016 8:12:43 AM","49"
"1460326363534","11 Apr 2016 8:12:43 AM","49"
"1460326364021","11 Apr 2016 8:12:44 AM","49"
"1460326364517","11 Apr 2016 8:12:44 AM","48"
"1460326365014","11 Apr 2016 8:12:45 AM","49"
"1460326365515","11 Apr 2016 8:12:45 AM","49"
"1460326366014","11 Apr 2016 8:12:46 AM","49"
"1460326366524","11 Apr 2016 8:12:46 AM","49"
"1460326367019","11 Apr 2016 8:12:47 AM","49"
"1460326367528","11 Apr 2016 8:12:47 AM","49"
"1460326368021","11 Apr 2016 8:12:48 AM","49"
"1460326368532","11 Apr 2016 8:12:48 AM","49"
"1460326369018","11 Apr 2016 8:12:49 AM","49"
"1460326369516","11 Apr 2016 8:12:49 AM","49"
"1460326370019","11 Apr 2016 8:12:50 AM","49"
"1460326370533","11 Apr 2016 8:12:50 AM","49"
"1460326371016","11 Apr 2016 8:12:51 AM","49"
"1460326371537","11 Apr 2016 8:12:51 AM","49"
"1460326372021","11 Apr 2016 8:12:52 AM","49"
"1460326372514","11 Apr 2016 8:12:52 AM","49"
"1460326373015","11 Apr 2016 8:12:53 AM","49"
"1460326373519","11 Apr 2016 8:12:53 AM","49"
"1460326374017","11 Apr 2016 8:12:54 AM","49"
"1460326374536","11 Apr 2016 8:12:54 AM","49"
"1460326375039","11 Apr 2016 8:12:55 AM","49"
"1460326375513","11 Apr 2016 8:12:55 AM","49"
"1460326376017","11 Apr 2016 8:12:56 AM","49"
"1460326376519","11 Apr 2016 8:12:56 AM","49"
"1460326377015","11 Apr 2016 8:12:57 AM","49"
"1460326377543","11 Apr 2016 8:12:57 AM","49"
"1460326378037","11 Apr 2016 8:12:58 AM","49"
"1460326378524","11 Apr 2016 8:12:58 AM","49"
"1460326379024","11 Apr 2016 8:12:59 AM","49"
"1460326379516","11 Apr 2016 8:12:59 AM","49"
"1460326380023","11 Apr 2016 8:13:00 AM","49"
"1460326380520","11 Apr 2016 8:13:00 AM","49"
"1460326381018","11 Apr 2016 8:13:01 AM","49"
"1460326381541","11 Apr 2016 8:13:01 AM","49"
"1460326382022","11 Apr 2016 8:13:02 AM","49"
"1460326382514","11 Apr 2016 8:13:02 AM","49"
"1460326383040","11 Apr 2016 8:13:03 AM","49"
"1460326383517","11 Apr 2016 8:13:03 AM","49"
"1460326384020","11 Apr 2016 8:13:04 AM","49"
"1460326384542","11 Apr 2016 8:13:04 AM","49"
"1460326385017","11 Apr 2016 8:13:05 AM","49"
"1460326385518","11 Apr 2016 8:13:05 AM","49"
"1460326386026","11 Apr 2016 8:13:06 AM","49"
"1460326386515","11 Apr 2016 8:13:06 AM","49"
"1460326387015","11 Apr 2016 8:13:07 AM","49"
"1460326387519","11 Apr 2016 8:13:07 AM","49"
"1460326388018","11 Apr 2016 8:13:08 AM","49"
"1460326388519","11 Apr 2016 8:13:08 AM","49"
"1460326389042","11 Apr 2016 8:13:09 AM","49"
"1460326389519","11 Apr 2016 8:13:09 AM","49"
"1460326390017","11 Apr 2016 8:13:10 AM","49"
"1460326390515","11 Apr 2016 8:13:10 AM","49"
"1460326391017","11 Apr 2016 8:13:11 AM","49"
"1460326391516","11 Apr 2016 8:13:11 AM","49"
"1460326392020","11 Apr 2016 8:13:12 AM","49"
"1460326392520","11 Apr 2016 8:13:12 AM","49"
"1460326393041","11 Apr 2016 8:13:13 AM","49"
"1460326393528","11 Apr 2016 8:13:13 AM","49"
"1460326394019","11 Apr 2016 8:13:14 AM","49"
"1460326394516","11 Apr 2016 8:13:14 AM","49"
"1460326395016","11 Apr 2016 8:13:15 AM","49"
"1460326395518","11 Apr 2016 8:13:15 AM","49"
"1460326396022","11 Apr 2016 8:13:16 AM","48"
"1460326396534","11 Apr 2016 8:13:16 AM","41"
"1460326397027","11 Apr 2016 8:13:17 AM","36"
"1460326397518","11 Apr 2016 8:13:17 AM","39"
"1460326398031","11 Apr 2016 8:13:18 AM","36"
"1460326398517","11 Apr 2016 8:13:18 AM","42"
"1460326399024","11 Apr 2016 8:13:19 AM","42"
"1460326399518","11 Apr 2016 8:13:19 AM","41"
"1460326400029","11 Apr 2016 8:13:20 AM","41"
"1460326400520","11 Apr 2016 8:13:20 AM","42"
"1460326401026","11 Apr 2016 8:13:21 AM","42"
"1460326401521","11 Apr 2016 8:13:21 AM","41"
"1460326402018","11 Apr 2016 8:13:22 AM","42"
"1460326402517","11 Apr 2016 8:13:22 AM","42"
"1460326403027","11 Apr 2016 8:13:23 AM","42"
"1460326403538","11 Apr 2016 8:13:23 AM","42"
"1460326404036","11 Apr 2016 8:13:24 AM","42"
"1460326404522","11 Apr 2016 8:13:24 AM","42"
"1460326405018","11 Apr 2016 8:13:25 AM","42"
"1460326405518","11 Apr 2016 8:13:25 AM","41"
"1460326406019","11 Apr 2016 8:13:26 AM","41"
"1460326406523","11 Apr 2016 8:13:26 AM","41"
"1460326407018","11 Apr 2016 8:13:27 AM","42"
"1460326407519","11 Apr 2016 8:13:27 AM","41"
"1460326408019","11 Apr 2016 8:13:28 AM","42"
"1460326408520","11 Apr 2016 8:13:28 AM","42"
"1460326409021","11 Apr 2016 8:13:29 AM","42"
"1460326409518","11 Apr 2016 8:13:29 AM","42"
"1460326410020","11 Apr 2016 8:13:30 AM","42"
"1460326410521","11 Apr 2016 8:13:30 AM","42"
"1460326411031","11 Apr 2016 8:13:31 AM","42"
"1460326411518","11 Apr 2016 8:13:31 AM","42"
"1460326412028","11 Apr 2016 8:13:32 AM","42"
"1460326412521","11 Apr 2016 8:13:32 AM","42"
"1460326413017","11 Apr 2016 8:13:33 AM","42"
"1460326413519","11 Apr 2016 8:13:33 AM","42"
"1460326414020","11 Apr 2016 8:13:34 AM","42"
"1460326414524","11 Apr 2016 8:13:34 AM","41"
"1460326415059","11 Apr 2016 8:13:35 AM","42"
"1460326415519","11 Apr 2016 8:13:35 AM","42"
"1460326416031","11 Apr 2016 8:13:36 AM","42"
"1460326416519","11 Apr 2016 8:13:36 AM","42"
"1460326417024","11 Apr 2016 8:13:37 AM","42"
"1460326417529","11 Apr 2016 8:13:37 AM","42"
"1460326418021","11 Apr 2016 8:13:38 AM","42"
"1460326418541","11 Apr 2016 8:13:38 AM","42"
"1460326419039","11 Apr 2016 8:13:39 AM","42"
"1460326419526","11 Apr 2016 8:13:39 AM","42"
"1460326420020","11 Apr 2016 8:13:40 AM","42"
"1460326420539","11 Apr 2016 8:13:40 AM","42"
"1460326421029","11 Apr 2016 8:13:41 AM","42"
"1460326421526","11 Apr 2016 8:13:41 AM","42"
"1460326422032","11 Apr 2016 8:13:42 AM","42"
"1460326422520","11 Apr 2016 8:13:42 AM","42"
"1460326423049","11 Apr 2016 8:13:43 AM","42"
"1460326423519","11 Apr 2016 8:13:43 AM","42"
"1460326424026","11 Apr 2016 8:13:44 AM","42"
"1460326424527","11 Apr 2016 8:13:44 AM","42"
"1460326425031","11 Apr 2016 8:13:45 AM","42"
"1460326425528","11 Apr 2016 8:13:45 AM","42"
"1460326426030","11 Apr 2016 8:13:46 AM","42"
"1460326426526","11 Apr 2016 8:13:46 AM","42"
"1460326427028","11 Apr 2016 8:13:47 AM","42"
"1460326427520","11 Apr 2016 8:13:47 AM","42"
"1460326428021","11 Apr 2016 8:13:48 AM","42"
"1460326428519","11 Apr 2016 8:13:48 AM","42"
"1460326429027","11 Apr 2016 8:13:49 AM","42"
"1460326429521","11 Apr 2016 8:13:49 AM","42"
"1460326430030","11 Apr 2016 8:13:50 AM","42"
"1460326430521","11 Apr 2016 8:13:50 AM","42"
"1460326431020","11 Apr 2016 8:13:51 AM","42"
"1460326431520","11 Apr 2016 8:13:51 AM","42"
"1460326432025","11 Apr 2016 8:13:52 AM","42"
"1460326432539","11 Apr 2016 8:13:52 AM","42"
"1460326433029","11 Apr 2016 8:13:53 AM","42"
"1460326433522","11 Apr 2016 8:13:53 AM","42"
"1460326434028","11 Apr 2016 8:13:54 AM","42"
"1460326434520","11 Apr 2016 8:13:54 AM","42"
"1460326435025","11 Apr 2016 8:13:55 AM","42"
"1460326435534","11 Apr 2016 8:13:55 AM","42"
"1460326436020","11 Apr 2016 8:13:56 AM","42"
"1460326436537","11 Apr 2016 8:13:56 AM","42"
"1460326437032","11 Apr 2016 8:13:57 AM","42"
"1460326437521","11 Apr 2016 8:13:57 AM","42"
"1460326438029","11 Apr 2016 8:13:58 AM","42"
"1460326438523","11 Apr 2016 8:13:58 AM","42"
"1460326439021","11 Apr 2016 8:13:59 AM","42"
"1460326439523","11 Apr 2016 8:13:59 AM","42"
"1460326440022","11 Apr 2016 8:14:00 AM","42"
"1460326440543","11 Apr 2016 8:14:00 AM","42"
"1460326441042","11 Apr 2016 8:14:01 AM","42"
"1460326441520","11 Apr 2016 8:14:01 AM","42"
"1460326442028","11 Apr 2016 8:14:02 AM","42"
"1460326442528","11 Apr 2016 8:14:02 AM","42"
"1460326443019","11 Apr 2016 8:14:03 AM","42"
"1460326443522","11 Apr 2016 8:14:03 AM","42"
"1460326444021","11 Apr 2016 8:14:04 AM","42"
"1460326444522","11 Apr 2016 8:14:04 AM","42"
"1460326445020","11 Apr 2016 8:14:05 AM","42"
"1460326445520","11 Apr 2016 8:14:05 AM","42"
"1460326446021","11 Apr 2016 8:14:06 AM","42"
"1460326446533","11 Apr 2016 8:14:06 AM","42"
"1460326447032","11 Apr 2016 8:14:07 AM","42"
"1460326447542","11 Apr 2016 8:14:07 AM","42"
"1460326448036","11 Apr 2016 8:14:08 AM","42"
"1460326448521","11 Apr 2016 8:14:08 AM","42"
"1460326449028","11 Apr 2016 8:14:09 AM","42"
"1460326449521","11 Apr 2016 8:14:09 AM","42"
"1460326450021","11 Apr 2016 8:14:10 AM","42"
"1460326450521","11 Apr 2016 8:14:10 AM","42"
"1460326451022","11 Apr 2016 8:14:11 AM","42"
"1460326451534","11 Apr 2016 8:14:11 AM","42"
"1460326452022","11 Apr 2016 8:14:12 AM","42"
"1460326452522","11 Apr 2016 8:14:12 AM","42"
"1460326453022","11 Apr 2016 8:14:13 AM","42"
"1460326453522","11 Apr 2016 8:14:13 AM","42"
"1460326454025","11 Apr 2016 8:14:14 AM","42"
"1460326454522","11 Apr 2016 8:14:14 AM","42"
"1460326455025","11 Apr 2016 8:14:15 AM","42"
"1460326455525","11 Apr 2016 8:14:15 AM","42"
"1460326456030","11 Apr 2016 8:14:16 AM","42"
"1460326456522","11 Apr 2016 8:14:16 AM","42"
"1460326457023","11 Apr 2016 8:14:17 AM","42"
"1460326457525","11 Apr 2016 8:14:17 AM","42"
"1460326458026","11 Apr 2016 8:14:18 AM","42"
"1460326458522","11 Apr 2016 8:14:18 AM","42"
"1460326459053","11 Apr 2016 8:14:19 AM","42"
"1460326459543","11 Apr 2016 8:14:19 AM","42"
"1460326460024","11 Apr 2016 8:14:20 AM","42"
"1460326460521","11 Apr 2016 8:14:20 AM","42"
"1460326461026","11 Apr 2016 8:14:21 AM","42"
"1460326461523","11 Apr 2016 8:14:21 AM","42"
"1460326462024","11 Apr 2016 8:14:22 AM","42"
"1460326462522","11 Apr 2016 8:14:22 AM","40"
"1460326463052","11 Apr 2016 8:14:23 AM","42"
"1460326463524","11 Apr 2016 8:14:23 AM","41"
"1460326464023","11 Apr 2016 8:14:24 AM","46"
"1460326464521","11 Apr 2016 8:14:24 AM","48"
"1460326465023","11 Apr 2016 8:14:25 AM","46"
"1460326465523","11 Apr 2016 8:14:25 AM","45"
"1460326466023","11 Apr 2016 8:14:26 AM","45"
"1460326466531","11 Apr 2016 8:14:26 AM","45"
"1460326467036","11 Apr 2016 8:14:27 AM","46"
"1460326467522","11 Apr 2016 8:14:27 AM","46"
"1460326468023","11 Apr 2016 8:14:28 AM","45"
"1460326468524","11 Apr 2016 8:14:28 AM","46"
"1460326469025","11 Apr 2016 8:14:29 AM","45"
"1460326469522","11 Apr 2016 8:14:29 AM","46"
"1460326470038","11 Apr 2016 8:14:30 AM","45"
"1460326470526","11 Apr 2016 8:14:30 AM","45"
"1460326471024","11 Apr 2016 8:14:31 AM","45"
"1460326471525","11 Apr 2016 8:14:31 AM","45"
"1460326472023","11 Apr 2016 8:14:32 AM","45"
"1460326472528","11 Apr 2016 8:14:32 AM","45"
"1460326473022","11 Apr 2016 8:14:33 AM","45"
"1460326473522","11 Apr 2016 8:14:33 AM","45"
"1460326474024","11 Apr 2016 8:14:34 AM","45"
"1460326474522","11 Apr 2016 8:14:34 AM","45"
"1460326475022","11 Apr 2016 8:14:35 AM","45"
"1460326475523","11 Apr 2016 8:14:35 AM","46"
"1460326476026","11 Apr 2016 8:14:36 AM","45"
"1460326476523","11 Apr 2016 8:14:36 AM","46"
"1460326477028","11 Apr 2016 8:14:37 AM","45"
"1460326477543","11 Apr 2016 8:14:37 AM","45"
"1460326478022","11 Apr 2016 8:14:38 AM","45"
"1460326478527","11 Apr 2016 8:14:38 AM","45"
"1460326479030","11 Apr 2016 8:14:39 AM","45"
"1460326479530","11 Apr 2016 8:14:39 AM","45"
"1460326480026","11 Apr 2016 8:14:40 AM","45"
"1460326480522","11 Apr 2016 8:14:40 AM","45"
"1460326481027","11 Apr 2016 8:14:41 AM","46"
"1460326481529","11 Apr 2016 8:14:41 AM","45"
"1460326482043","11 Apr 2016 8:14:42 AM","45"
"1460326482525","11 Apr 2016 8:14:42 AM","45"
"1460326483030","11 Apr 2016 8:14:43 AM","45"
"1460326483524","11 Apr 2016 8:14:43 AM","45"
"1460326484036","11 Apr 2016 8:14:44 AM","42"
"1460326484551","11 Apr 2016 8:14:44 AM","41"
"1460326485060","11 Apr 2016 8:14:45 AM","40"
"1460326485530","11 Apr 2016 8:14:45 AM","40"
"1460326486026","11 Apr 2016 8:14:46 AM","39"
"1460326486524","11 Apr 2016 8:14:46 AM","40"
"1460326487029","11 Apr 2016 8:14:47 AM","40"
"1460326487525","11 Apr 2016 8:14:47 AM","42"
"1460326488031","11 Apr 2016 8:14:48 AM","43"
"1460326488544","11 Apr 2016 8:14:48 AM","42"
"1460326489032","11 Apr 2016 8:14:49 AM","39"
"1460326489524","11 Apr 2016 8:14:49 AM","43"
"1460326490033","11 Apr 2016 8:14:50 AM","49"
"1460326490525","11 Apr 2016 8:14:50 AM","45"
"1460326491025","11 Apr 2016 8:14:51 AM","44"
"1460326491530","11 Apr 2016 8:14:51 AM","39"
"1460326492025","11 Apr 2016 8:14:52 AM","42"
"1460326492531","11 Apr 2016 8:14:52 AM","42"
"1460326493025","11 Apr 2016 8:14:53 AM","42"
"1460326493526","11 Apr 2016 8:14:53 AM","42"
"1460326494024","11 Apr 2016 8:14:54 AM","43"
"1460326494525","11 Apr 2016 8:14:54 AM","42"
"1460326495024","11 Apr 2016 8:14:55 AM","42"
"1460326495527","11 Apr 2016 8:14:55 AM","42"
"1460326496027","11 Apr 2016 8:14:56 AM","42"
"1460326496525","11 Apr 2016 8:14:56 AM","44"
"1460326497033","11 Apr 2016 8:14:57 AM","46"
"1460326497529","11 Apr 2016 8:14:57 AM","47"
"1460326498026","11 Apr 2016 8:14:58 AM","47"
"1460326498527","11 Apr 2016 8:14:58 AM","45"
"1460326499029","11 Apr 2016 8:14:59 AM","43"
"1460326499544","11 Apr 2016 8:14:59 AM","50"
"1460326500033","11 Apr 2016 8:15:00 AM","46"
"1460326500530","11 Apr 2016 8:15:00 AM","49"
"1460326501027","11 Apr 2016 8:15:01 AM","47"
"1460326501529","11 Apr 2016 8:15:01 AM","47"
"1460326502032","11 Apr 2016 8:15:02 AM","47"
"1460326502536","11 Apr 2016 8:15:02 AM","47"
"1460326503037","11 Apr 2016 8:15:03 AM","47"
"1460326503527","11 Apr 2016 8:15:03 AM","47"
"1460326504028","11 Apr 2016 8:15:04 AM","47"
"1460326504530","11 Apr 2016 8:15:04 AM","47"
"1460326505028","11 Apr 2016 8:15:05 AM","47"
"1460326505530","11 Apr 2016 8:15:05 AM","47"
"1460326506028","11 Apr 2016 8:15:06 AM","47"
"1460326506537","11 Apr 2016 8:15:06 AM","47"
"1460326507056","11 Apr 2016 8:15:07 AM","47"
"1460326507527","11 Apr 2016 8:15:07 AM","47"
"1460326508028","11 Apr 2016 8:15:08 AM","48"
"1460326508526","11 Apr 2016 8:15:08 AM","47"
"1460326509037","11 Apr 2016 8:15:09 AM","47"
"1460326509529","11 Apr 2016 8:15:09 AM","47"
"1460326510026","11 Apr 2016 8:15:10 AM","47"
"1460326510540","11 Apr 2016 8:15:10 AM","47"
"1460326511049","11 Apr 2016 8:15:11 AM","47"
"1460326511532","11 Apr 2016 8:15:11 AM","47"
"1460326512029","11 Apr 2016 8:15:12 AM","47"
"1460326512531","11 Apr 2016 8:15:12 AM","47"
"1460326513034","11 Apr 2016 8:15:13 AM","47"
"1460326513528","11 Apr 2016 8:15:13 AM","47"
"1460326514046","11 Apr 2016 8:15:14 AM","47"
"1460326514529","11 Apr 2016 8:15:14 AM","47"
"1460326515037","11 Apr 2016 8:15:15 AM","47"
"1460326515529","11 Apr 2016 8:15:15 AM","47"
"1460326516033","11 Apr 2016 8:15:16 AM","48"
"1460326516530","11 Apr 2016 8:15:16 AM","48"
"1460326517029","11 Apr 2016 8:15:17 AM","47"
"1460326517559","11 Apr 2016 8:15:17 AM","48"
"1460326518046","11 Apr 2016 8:15:18 AM","48"
