"Timestamp","DateTime","Brightness"
"1460602100926","14 Apr 2016 12:48:20 PM","1"
"1460602101430","14 Apr 2016 12:48:21 PM","1"
"1460602101938","14 Apr 2016 12:48:21 PM","1"
"1460602102449","14 Apr 2016 12:48:22 PM","32"
"1460602102948","14 Apr 2016 12:48:22 PM","38"
"1460602103441","14 Apr 2016 12:48:23 PM","38"
"1460602103938","14 Apr 2016 12:48:23 PM","42"
"1460602104447","14 Apr 2016 12:48:24 PM","37"
"1460602104946","14 Apr 2016 12:48:24 PM","26"
"1460602105442","14 Apr 2016 12:48:25 PM","38"
"1460602105936","14 Apr 2016 12:48:25 PM","28"
"1460602106440","14 Apr 2016 12:48:26 PM","20"
"1460602106943","14 Apr 2016 12:48:26 PM","17"
"1460602107428","14 Apr 2016 12:48:27 PM","17"
"1460602107924","14 Apr 2016 12:48:27 PM","17"
"1460602108448","14 Apr 2016 12:48:28 PM","17"
"1460602108941","14 Apr 2016 12:48:28 PM","19"
"1460602109442","14 Apr 2016 12:48:29 PM","18"
"1460602109971","14 Apr 2016 12:48:29 PM","18"
"1460602110427","14 Apr 2016 12:48:30 PM","18"
"1460602110951","14 Apr 2016 12:48:30 PM","19"
"1460602111420","14 Apr 2016 12:48:31 PM","22"
"1460602111927","14 Apr 2016 12:48:31 PM","25"
"1460602112438","14 Apr 2016 12:48:32 PM","22"
"1460602112931","14 Apr 2016 12:48:32 PM","22"
"1460602113428","14 Apr 2016 12:48:33 PM","22"
"1460602113958","14 Apr 2016 12:48:33 PM","22"
"1460602114444","14 Apr 2016 12:48:34 PM","22"
"1460602114951","14 Apr 2016 12:48:34 PM","22"
"1460602115448","14 Apr 2016 12:48:35 PM","22"
"1460602115945","14 Apr 2016 12:48:35 PM","22"
"1460602116461","14 Apr 2016 12:48:36 PM","22"
"1460602116945","14 Apr 2016 12:48:36 PM","22"
"1460602117441","14 Apr 2016 12:48:37 PM","22"
"1460602117934","14 Apr 2016 12:48:37 PM","22"
"1460602118431","14 Apr 2016 12:48:38 PM","22"
"1460602118945","14 Apr 2016 12:48:38 PM","21"
"1460602119450","14 Apr 2016 12:48:39 PM","22"
"1460602119939","14 Apr 2016 12:48:39 PM","22"
"1460602120439","14 Apr 2016 12:48:40 PM","21"
"1460602120965","14 Apr 2016 12:48:40 PM","21"
"1460602121430","14 Apr 2016 12:48:41 PM","21"
"1460602121935","14 Apr 2016 12:48:41 PM","21"
"1460602122425","14 Apr 2016 12:48:42 PM","22"
"1460602122961","14 Apr 2016 12:48:42 PM","22"
"1460602123441","14 Apr 2016 12:48:43 PM","22"
"1460602123943","14 Apr 2016 12:48:43 PM","22"
"1460602124445","14 Apr 2016 12:48:44 PM","22"
"1460602124934","14 Apr 2016 12:48:44 PM","22"
"1460602125444","14 Apr 2016 12:48:45 PM","21"
"1460602125941","14 Apr 2016 12:48:45 PM","21"
"1460602126431","14 Apr 2016 12:48:46 PM","21"
"1460602126951","14 Apr 2016 12:48:46 PM","21"
"1460602127435","14 Apr 2016 12:48:47 PM","22"
"1460602127953","14 Apr 2016 12:48:47 PM","22"
"1460602128445","14 Apr 2016 12:48:48 PM","22"
"1460602128935","14 Apr 2016 12:48:48 PM","22"
"1460602129448","14 Apr 2016 12:48:49 PM","22"
"1460602129935","14 Apr 2016 12:48:49 PM","22"
"1460602130454","14 Apr 2016 12:48:50 PM","22"
"1460602130966","14 Apr 2016 12:48:50 PM","22"
"1460602131468","14 Apr 2016 12:48:51 PM","21"
"1460602131935","14 Apr 2016 12:48:51 PM","21"
"1460602132449","14 Apr 2016 12:48:52 PM","21"
"1460602132930","14 Apr 2016 12:48:52 PM","22"
"1460602133433","14 Apr 2016 12:48:53 PM","22"
"1460602133952","14 Apr 2016 12:48:53 PM","22"
"1460602134464","14 Apr 2016 12:48:54 PM","22"
"1460602134941","14 Apr 2016 12:48:54 PM","22"
"1460602135444","14 Apr 2016 12:48:55 PM","21"
"1460602135942","14 Apr 2016 12:48:55 PM","21"
"1460602136443","14 Apr 2016 12:48:56 PM","22"
"1460602136931","14 Apr 2016 12:48:56 PM","22"
"1460602137448","14 Apr 2016 12:48:57 PM","22"
"1460602137945","14 Apr 2016 12:48:57 PM","22"
"1460602138439","14 Apr 2016 12:48:58 PM","21"
"1460602138940","14 Apr 2016 12:48:58 PM","22"
"1460602139451","14 Apr 2016 12:48:59 PM","22"
"1460602139953","14 Apr 2016 12:48:59 PM","22"
"1460602140461","14 Apr 2016 12:49:00 PM","22"
"1460602140927","14 Apr 2016 12:49:00 PM","21"
"1460602141455","14 Apr 2016 12:49:01 PM","22"
"1460602141957","14 Apr 2016 12:49:01 PM","21"
"1460602142465","14 Apr 2016 12:49:02 PM","21"
"1460602142931","14 Apr 2016 12:49:02 PM","22"
"1460602143452","14 Apr 2016 12:49:03 PM","22"
"1460602143945","14 Apr 2016 12:49:03 PM","22"
"1460602144451","14 Apr 2016 12:49:04 PM","21"
"1460602144961","14 Apr 2016 12:49:04 PM","22"
"1460602145448","14 Apr 2016 12:49:05 PM","21"
"1460602145952","14 Apr 2016 12:49:05 PM","22"
"1460602146437","14 Apr 2016 12:49:06 PM","22"
"1460602146961","14 Apr 2016 12:49:06 PM","22"
"1460602147455","14 Apr 2016 12:49:07 PM","22"
"1460602147949","14 Apr 2016 12:49:07 PM","22"
"1460602148430","14 Apr 2016 12:49:08 PM","22"
"1460602148958","14 Apr 2016 12:49:08 PM","21"
"1460602149455","14 Apr 2016 12:49:09 PM","22"
"1460602149941","14 Apr 2016 12:49:09 PM","22"
"1460602150451","14 Apr 2016 12:49:10 PM","21"
"1460602150934","14 Apr 2016 12:49:10 PM","21"
"1460602151436","14 Apr 2016 12:49:11 PM","22"
"1460602151961","14 Apr 2016 12:49:11 PM","21"
"1460602152443","14 Apr 2016 12:49:12 PM","22"
"1460602152962","14 Apr 2016 12:49:12 PM","22"
"1460602153450","14 Apr 2016 12:49:13 PM","22"
"1460602153962","14 Apr 2016 12:49:13 PM","22"
"1460602154436","14 Apr 2016 12:49:14 PM","22"
"1460602154954","14 Apr 2016 12:49:14 PM","22"
"1460602155449","14 Apr 2016 12:49:15 PM","21"
"1460602155948","14 Apr 2016 12:49:15 PM","22"
"1460602156457","14 Apr 2016 12:49:16 PM","21"
"1460602156941","14 Apr 2016 12:49:16 PM","22"
"1460602157442","14 Apr 2016 12:49:17 PM","22"
"1460602157951","14 Apr 2016 12:49:17 PM","22"
"1460602158444","14 Apr 2016 12:49:18 PM","21"
"1460602158943","14 Apr 2016 12:49:18 PM","22"
"1460602159452","14 Apr 2016 12:49:19 PM","22"
"1460602159969","14 Apr 2016 12:49:19 PM","21"
"1460602160446","14 Apr 2016 12:49:20 PM","21"
"1460602160946","14 Apr 2016 12:49:20 PM","22"
"1460602161447","14 Apr 2016 12:49:21 PM","22"
"1460602161954","14 Apr 2016 12:49:21 PM","21"
"1460602162436","14 Apr 2016 12:49:22 PM","22"
"1460602162958","14 Apr 2016 12:49:22 PM","22"
"1460602163453","14 Apr 2016 12:49:23 PM","22"
"1460602163946","14 Apr 2016 12:49:23 PM","22"
"1460602164462","14 Apr 2016 12:49:24 PM","22"
"1460602164945","14 Apr 2016 12:49:24 PM","22"
"1460602165456","14 Apr 2016 12:49:25 PM","21"
"1460602165964","14 Apr 2016 12:49:25 PM","22"
"1460602166434","14 Apr 2016 12:49:26 PM","22"
"1460602166958","14 Apr 2016 12:49:26 PM","22"
"1460602167448","14 Apr 2016 12:49:27 PM","21"
"1460602167941","14 Apr 2016 12:49:27 PM","21"
"1460602168458","14 Apr 2016 12:49:28 PM","21"
"1460602168948","14 Apr 2016 12:49:28 PM","22"
"1460602169453","14 Apr 2016 12:49:29 PM","21"
"1460602169955","14 Apr 2016 12:49:29 PM","22"
"1460602170452","14 Apr 2016 12:49:30 PM","22"
"1460602170963","14 Apr 2016 12:49:30 PM","22"
"1460602171441","14 Apr 2016 12:49:31 PM","22"
"1460602171941","14 Apr 2016 12:49:31 PM","21"
"1460602172455","14 Apr 2016 12:49:32 PM","21"
"1460602172948","14 Apr 2016 12:49:32 PM","21"
"1460602173465","14 Apr 2016 12:49:33 PM","22"
"1460602173978","14 Apr 2016 12:49:33 PM","22"
"1460602174465","14 Apr 2016 12:49:34 PM","22"
"1460602174968","14 Apr 2016 12:49:34 PM","22"
"1460602175461","14 Apr 2016 12:49:35 PM","22"
"1460602175942","14 Apr 2016 12:49:35 PM","21"
"1460602176449","14 Apr 2016 12:49:36 PM","22"
"1460602176961","14 Apr 2016 12:49:36 PM","21"
"1460602177468","14 Apr 2016 12:49:37 PM","22"
"1460602177948","14 Apr 2016 12:49:37 PM","22"
"1460602178488","14 Apr 2016 12:49:38 PM","22"
"1460602178947","14 Apr 2016 12:49:38 PM","22"
"1460602179469","14 Apr 2016 12:49:39 PM","22"
"1460602179955","14 Apr 2016 12:49:39 PM","22"
"1460602180461","14 Apr 2016 12:49:40 PM","22"
"1460602180958","14 Apr 2016 12:49:40 PM","22"
"1460602181455","14 Apr 2016 12:49:41 PM","21"
"1460602181956","14 Apr 2016 12:49:41 PM","22"
"1460602182474","14 Apr 2016 12:49:42 PM","22"
"1460602182968","14 Apr 2016 12:49:42 PM","22"
"1460602183468","14 Apr 2016 12:49:43 PM","22"
"1460602183946","14 Apr 2016 12:49:43 PM","22"
"1460602184463","14 Apr 2016 12:49:44 PM","21"
"1460602184965","14 Apr 2016 12:49:44 PM","22"
"1460602185496","14 Apr 2016 12:49:45 PM","22"
"1460602185968","14 Apr 2016 12:49:45 PM","21"
"1460602186463","14 Apr 2016 12:49:46 PM","21"
"1460602186951","14 Apr 2016 12:49:46 PM","22"
"1460602187447","14 Apr 2016 12:49:47 PM","21"
"1460602187954","14 Apr 2016 12:49:47 PM","22"
"1460602188454","14 Apr 2016 12:49:48 PM","22"
"1460602188962","14 Apr 2016 12:49:48 PM","22"
"1460602189464","14 Apr 2016 12:49:49 PM","21"
"1460602189971","14 Apr 2016 12:49:49 PM","21"
"1460602190461","14 Apr 2016 12:49:50 PM","21"
"1460602190949","14 Apr 2016 12:49:50 PM","21"
"1460602191461","14 Apr 2016 12:49:51 PM","22"
"1460602191956","14 Apr 2016 12:49:51 PM","22"
"1460602192459","14 Apr 2016 12:49:52 PM","22"
"1460602192967","14 Apr 2016 12:49:52 PM","22"
"1460602193458","14 Apr 2016 12:49:53 PM","22"
"1460602193947","14 Apr 2016 12:49:53 PM","22"
"1460602194471","14 Apr 2016 12:49:54 PM","22"
"1460602194958","14 Apr 2016 12:49:54 PM","22"
"1460602195448","14 Apr 2016 12:49:55 PM","21"
"1460602195954","14 Apr 2016 12:49:55 PM","21"
"1460602196465","14 Apr 2016 12:49:56 PM","22"
"1460602196969","14 Apr 2016 12:49:56 PM","22"
"1460602197445","14 Apr 2016 12:49:57 PM","22"
"1460602197954","14 Apr 2016 12:49:57 PM","22"
"1460602198465","14 Apr 2016 12:49:58 PM","22"
"1460602198951","14 Apr 2016 12:49:58 PM","22"
"1460602199463","14 Apr 2016 12:49:59 PM","21"
"1460602199958","14 Apr 2016 12:49:59 PM","22"
"1460602200468","14 Apr 2016 12:50:00 PM","22"
"1460602200952","14 Apr 2016 12:50:00 PM","22"
"1460602201462","14 Apr 2016 12:50:01 PM","22"
"1460602201972","14 Apr 2016 12:50:01 PM","22"
"1460602202460","14 Apr 2016 12:50:02 PM","22"
"1460602202971","14 Apr 2016 12:50:02 PM","22"
"1460602203463","14 Apr 2016 12:50:03 PM","22"
"1460602203965","14 Apr 2016 12:50:03 PM","21"
"1460602204460","14 Apr 2016 12:50:04 PM","22"
"1460602204965","14 Apr 2016 12:50:04 PM","22"
"1460602205450","14 Apr 2016 12:50:05 PM","22"
"1460602205955","14 Apr 2016 12:50:05 PM","22"
"1460602206470","14 Apr 2016 12:50:06 PM","22"
"1460602206972","14 Apr 2016 12:50:06 PM","22"
"1460602207491","14 Apr 2016 12:50:07 PM","22"
"1460602207953","14 Apr 2016 12:50:07 PM","22"
"1460602208464","14 Apr 2016 12:50:08 PM","22"
"1460602208967","14 Apr 2016 12:50:08 PM","22"
"1460602209464","14 Apr 2016 12:50:09 PM","22"
"1460602209958","14 Apr 2016 12:50:09 PM","22"
"1460602210480","14 Apr 2016 12:50:10 PM","22"
"1460602210965","14 Apr 2016 12:50:10 PM","23"
"1460602211481","14 Apr 2016 12:50:11 PM","22"
"1460602211971","14 Apr 2016 12:50:11 PM","22"
"1460602212468","14 Apr 2016 12:50:12 PM","22"
"1460602212949","14 Apr 2016 12:50:12 PM","22"
"1460602213448","14 Apr 2016 12:50:13 PM","22"
"1460602213949","14 Apr 2016 12:50:13 PM","22"
"1460602214456","14 Apr 2016 12:50:14 PM","22"
"1460602214970","14 Apr 2016 12:50:14 PM","22"
"1460602215461","14 Apr 2016 12:50:15 PM","22"
"1460602215965","14 Apr 2016 12:50:15 PM","22"
"1460602216448","14 Apr 2016 12:50:16 PM","22"
"1460602216968","14 Apr 2016 12:50:16 PM","23"
"1460602217471","14 Apr 2016 12:50:17 PM","22"
"1460602217968","14 Apr 2016 12:50:17 PM","22"
"1460602218451","14 Apr 2016 12:50:18 PM","22"
"1460602218968","14 Apr 2016 12:50:18 PM","22"
"1460602219451","14 Apr 2016 12:50:19 PM","22"
"1460602219972","14 Apr 2016 12:50:19 PM","22"
"1460602220451","14 Apr 2016 12:50:20 PM","22"
"1460602220965","14 Apr 2016 12:50:20 PM","22"
"1460602221454","14 Apr 2016 12:50:21 PM","22"
"1460602221966","14 Apr 2016 12:50:21 PM","22"
"1460602222457","14 Apr 2016 12:50:22 PM","22"
"1460602222978","14 Apr 2016 12:50:22 PM","22"
"1460602223470","14 Apr 2016 12:50:23 PM","22"
"1460602223967","14 Apr 2016 12:50:23 PM","22"
"1460602224454","14 Apr 2016 12:50:24 PM","22"
"1460602224963","14 Apr 2016 12:50:24 PM","21"
"1460602225473","14 Apr 2016 12:50:25 PM","22"
"1460602225972","14 Apr 2016 12:50:25 PM","22"
"1460602226471","14 Apr 2016 12:50:26 PM","22"
"1460602226958","14 Apr 2016 12:50:26 PM","22"
"1460602227468","14 Apr 2016 12:50:27 PM","22"
"1460602227949","14 Apr 2016 12:50:27 PM","26"
"1460602228471","14 Apr 2016 12:50:28 PM","22"
"1460602228993","14 Apr 2016 12:50:28 PM","14"
"1460602229461","14 Apr 2016 12:50:29 PM","12"
"1460602229975","14 Apr 2016 12:50:29 PM","12"
"1460602230492","14 Apr 2016 12:50:30 PM","12"
"1460602230978","14 Apr 2016 12:50:30 PM","11"
"1460602231462","14 Apr 2016 12:50:31 PM","11"
"1460602231955","14 Apr 2016 12:50:31 PM","11"
"1460602232460","14 Apr 2016 12:50:32 PM","11"
"1460602232974","14 Apr 2016 12:50:32 PM","11"
"1460602233453","14 Apr 2016 12:50:33 PM","11"
"1460602234008","14 Apr 2016 12:50:34 PM","11"
"1460602234480","14 Apr 2016 12:50:34 PM","11"
"1460602234987","14 Apr 2016 12:50:34 PM","11"
"1460602235475","14 Apr 2016 12:50:35 PM","11"
"1460602235969","14 Apr 2016 12:50:35 PM","11"
"1460602236471","14 Apr 2016 12:50:36 PM","11"
"1460602236981","14 Apr 2016 12:50:36 PM","10"
"1460602237484","14 Apr 2016 12:50:37 PM","10"
"1460602237978","14 Apr 2016 12:50:37 PM","11"
"1460602238488","14 Apr 2016 12:50:38 PM","10"
"1460602238971","14 Apr 2016 12:50:38 PM","10"
"1460602239464","14 Apr 2016 12:50:39 PM","10"
"1460602239976","14 Apr 2016 12:50:39 PM","10"
"1460602240459","14 Apr 2016 12:50:40 PM","10"
"1460602240994","14 Apr 2016 12:50:40 PM","10"
"1460602241464","14 Apr 2016 12:50:41 PM","10"
"1460602241960","14 Apr 2016 12:50:41 PM","10"
"1460602242485","14 Apr 2016 12:50:42 PM","11"
"1460602242961","14 Apr 2016 12:50:42 PM","11"
"1460602243479","14 Apr 2016 12:50:43 PM","11"
"1460602243980","14 Apr 2016 12:50:43 PM","11"
"1460602244461","14 Apr 2016 12:50:44 PM","11"
"1460602244973","14 Apr 2016 12:50:44 PM","10"
"1460602245466","14 Apr 2016 12:50:45 PM","10"
"1460602245976","14 Apr 2016 12:50:45 PM","10"
"1460602246478","14 Apr 2016 12:50:46 PM","10"
"1460602246971","14 Apr 2016 12:50:46 PM","10"
"1460602247478","14 Apr 2016 12:50:47 PM","10"
"1460602247971","14 Apr 2016 12:50:47 PM","10"
"1460602248487","14 Apr 2016 12:50:48 PM","10"
"1460602248964","14 Apr 2016 12:50:48 PM","10"
"1460602249475","14 Apr 2016 12:50:49 PM","10"
"1460602249969","14 Apr 2016 12:50:49 PM","10"
"1460602250468","14 Apr 2016 12:50:50 PM","10"
"1460602250971","14 Apr 2016 12:50:50 PM","10"
"1460602251473","14 Apr 2016 12:50:51 PM","10"
"1460602251977","14 Apr 2016 12:50:51 PM","10"
"1460602252477","14 Apr 2016 12:50:52 PM","10"
"1460602252964","14 Apr 2016 12:50:52 PM","10"
"1460602253483","14 Apr 2016 12:50:53 PM","10"
"1460602253978","14 Apr 2016 12:50:53 PM","10"
"1460602254486","14 Apr 2016 12:50:54 PM","10"
"1460602254974","14 Apr 2016 12:50:54 PM","10"
"1460602255474","14 Apr 2016 12:50:55 PM","10"
"1460602255989","14 Apr 2016 12:50:55 PM","10"
"1460602256479","14 Apr 2016 12:50:56 PM","10"
"1460602256959","14 Apr 2016 12:50:56 PM","10"
"1460602257471","14 Apr 2016 12:50:57 PM","10"
"1460602257971","14 Apr 2016 12:50:57 PM","10"
"1460602258465","14 Apr 2016 12:50:58 PM","10"
"1460602258973","14 Apr 2016 12:50:58 PM","10"
"1460602259484","14 Apr 2016 12:50:59 PM","10"
"1460602259974","14 Apr 2016 12:50:59 PM","10"
"1460602260479","14 Apr 2016 12:51:00 PM","10"
"1460602260965","14 Apr 2016 12:51:00 PM","11"
"1460602261461","14 Apr 2016 12:51:01 PM","11"
"1460602261977","14 Apr 2016 12:51:01 PM","11"
"1460602262479","14 Apr 2016 12:51:02 PM","10"
"1460602262964","14 Apr 2016 12:51:02 PM","10"
"1460602263491","14 Apr 2016 12:51:03 PM","10"
"1460602263965","14 Apr 2016 12:51:03 PM","10"
"1460602264478","14 Apr 2016 12:51:04 PM","10"
"1460602264967","14 Apr 2016 12:51:04 PM","11"
"1460602265472","14 Apr 2016 12:51:05 PM","11"
"1460602265967","14 Apr 2016 12:51:05 PM","11"
"1460602266477","14 Apr 2016 12:51:06 PM","11"
"1460602266971","14 Apr 2016 12:51:06 PM","10"
"1460602267491","14 Apr 2016 12:51:07 PM","11"
"1460602267961","14 Apr 2016 12:51:07 PM","10"
"1460602268476","14 Apr 2016 12:51:08 PM","11"
"1460602268969","14 Apr 2016 12:51:08 PM","11"
"1460602269467","14 Apr 2016 12:51:09 PM","11"
"1460602269978","14 Apr 2016 12:51:09 PM","11"
"1460602270487","14 Apr 2016 12:51:10 PM","11"
"1460602270994","14 Apr 2016 12:51:10 PM","11"
"1460602271485","14 Apr 2016 12:51:11 PM","11"
"1460602271988","14 Apr 2016 12:51:11 PM","11"
"1460602272471","14 Apr 2016 12:51:12 PM","11"
"1460602272980","14 Apr 2016 12:51:12 PM","11"
"1460602273474","14 Apr 2016 12:51:13 PM","10"
"1460602273985","14 Apr 2016 12:51:13 PM","11"
"1460602274503","14 Apr 2016 12:51:14 PM","11"
"1460602275000","14 Apr 2016 12:51:15 PM","11"
"1460602275484","14 Apr 2016 12:51:15 PM","11"
"1460602275967","14 Apr 2016 12:51:15 PM","11"
"1460602276482","14 Apr 2016 12:51:16 PM","11"
"1460602276978","14 Apr 2016 12:51:16 PM","11"
"1460602277480","14 Apr 2016 12:51:17 PM","11"
"1460602277982","14 Apr 2016 12:51:17 PM","11"
"1460602278498","14 Apr 2016 12:51:18 PM","11"
"1460602278984","14 Apr 2016 12:51:18 PM","10"
"1460602279471","14 Apr 2016 12:51:19 PM","3"
"1460602279991","14 Apr 2016 12:51:19 PM","2"
"1460602280463","14 Apr 2016 12:51:20 PM","12"
"1460602280974","14 Apr 2016 12:51:20 PM","21"
"1460602281495","14 Apr 2016 12:51:21 PM","10"
"1460602281988","14 Apr 2016 12:51:21 PM","5"
"1460602282491","14 Apr 2016 12:51:22 PM","4"
"1460602282977","14 Apr 2016 12:51:22 PM","4"
"1460602283485","14 Apr 2016 12:51:23 PM","5"
"1460602283980","14 Apr 2016 12:51:23 PM","4"
"1460602284488","14 Apr 2016 12:51:24 PM","5"
"1460602284984","14 Apr 2016 12:51:24 PM","5"
"1460602285482","14 Apr 2016 12:51:25 PM","5"
"1460602285995","14 Apr 2016 12:51:25 PM","4"
"1460602286471","14 Apr 2016 12:51:26 PM","2"
"1460602287004","14 Apr 2016 12:51:27 PM","2"
"1460602287475","14 Apr 2016 12:51:27 PM","2"
"1460602287991","14 Apr 2016 12:51:27 PM","3"
"1460602288469","14 Apr 2016 12:51:28 PM","2"
"1460602289001","14 Apr 2016 12:51:29 PM","3"
"1460602289470","14 Apr 2016 12:51:29 PM","2"
"1460602289994","14 Apr 2016 12:51:29 PM","1"
"1460602290494","14 Apr 2016 12:51:30 PM","2"
"1460602290987","14 Apr 2016 12:51:30 PM","1"
"1460602291474","14 Apr 2016 12:51:31 PM","2"
"1460602291996","14 Apr 2016 12:51:31 PM","2"
"1460602292485","14 Apr 2016 12:51:32 PM","2"
"1460602293018","14 Apr 2016 12:51:33 PM","1"
"1460602293488","14 Apr 2016 12:51:33 PM","2"
"1460602293983","14 Apr 2016 12:51:33 PM","2"
"1460602294492","14 Apr 2016 12:51:34 PM","1"
"1460602294994","14 Apr 2016 12:51:34 PM","1"
"1460602295468","14 Apr 2016 12:51:35 PM","2"
"1460602295999","14 Apr 2016 12:51:35 PM","2"
"1460602296514","14 Apr 2016 12:51:36 PM","1"
"1460602296989","14 Apr 2016 12:51:36 PM","2"
"1460602297482","14 Apr 2016 12:51:37 PM","2"
"1460602298007","14 Apr 2016 12:51:38 PM","2"
"1460602298487","14 Apr 2016 12:51:38 PM","2"
"1460602298989","14 Apr 2016 12:51:38 PM","2"
"1460602299488","14 Apr 2016 12:51:39 PM","2"
"1460602300005","14 Apr 2016 12:51:40 PM","2"
"1460602300478","14 Apr 2016 12:51:40 PM","2"
"1460602300996","14 Apr 2016 12:51:40 PM","1"
"1460602301486","14 Apr 2016 12:51:41 PM","2"
"1460602302014","14 Apr 2016 12:51:42 PM","1"
"1460602302488","14 Apr 2016 12:51:42 PM","2"
"1460602302992","14 Apr 2016 12:51:42 PM","4"
"1460602303490","14 Apr 2016 12:51:43 PM","4"
"1460602303987","14 Apr 2016 12:51:43 PM","2"
"1460602304495","14 Apr 2016 12:51:44 PM","1"
"1460602305007","14 Apr 2016 12:51:45 PM","1"
"1460602305474","14 Apr 2016 12:51:45 PM","1"
"1460602306001","14 Apr 2016 12:51:46 PM","1"
"1460602306479","14 Apr 2016 12:51:46 PM","1"
"1460602306999","14 Apr 2016 12:51:46 PM","2"
"1460602307500","14 Apr 2016 12:51:47 PM","2"
"1460602307983","14 Apr 2016 12:51:47 PM","2"
"1460602308514","14 Apr 2016 12:51:48 PM","2"
"1460602309003","14 Apr 2016 12:51:49 PM","2"
"1460602309481","14 Apr 2016 12:51:49 PM","2"
"1460602309998","14 Apr 2016 12:51:49 PM","2"
"1460602310483","14 Apr 2016 12:51:50 PM","2"
"1460602311001","14 Apr 2016 12:51:51 PM","2"
"1460602311518","14 Apr 2016 12:51:51 PM","2"
"1460602311996","14 Apr 2016 12:51:51 PM","2"
"1460602312488","14 Apr 2016 12:51:52 PM","2"
"1460602312984","14 Apr 2016 12:51:52 PM","2"
"1460602313474","14 Apr 2016 12:51:53 PM","2"
"1460602313988","14 Apr 2016 12:51:53 PM","2"
"1460602314481","14 Apr 2016 12:51:54 PM","2"
"1460602315008","14 Apr 2016 12:51:55 PM","2"
"1460602315505","14 Apr 2016 12:51:55 PM","2"
"1460602315998","14 Apr 2016 12:51:55 PM","2"
"1460602316498","14 Apr 2016 12:51:56 PM","2"
"1460602316999","14 Apr 2016 12:51:56 PM","2"
"1460602317481","14 Apr 2016 12:51:57 PM","2"
"1460602317999","14 Apr 2016 12:51:57 PM","1"
"1460602318498","14 Apr 2016 12:51:58 PM","1"
"1460602319002","14 Apr 2016 12:51:59 PM","1"
"1460602319486","14 Apr 2016 12:51:59 PM","1"
"1460602320006","14 Apr 2016 12:52:00 PM","1"
"1460602320490","14 Apr 2016 12:52:00 PM","1"
"1460602321006","14 Apr 2016 12:52:01 PM","1"
"1460602321493","14 Apr 2016 12:52:01 PM","1"
"1460602321996","14 Apr 2016 12:52:01 PM","1"
"1460602322497","14 Apr 2016 12:52:02 PM","1"
"1460602323008","14 Apr 2016 12:52:03 PM","1"
"1460602323489","14 Apr 2016 12:52:03 PM","1"
"1460602323993","14 Apr 2016 12:52:03 PM","1"
"1460602324494","14 Apr 2016 12:52:04 PM","1"
"1460602325004","14 Apr 2016 12:52:05 PM","1"
"1460602325497","14 Apr 2016 12:52:05 PM","1"
"1460602325984","14 Apr 2016 12:52:05 PM","1"
"1460602326503","14 Apr 2016 12:52:06 PM","1"
"1460602327004","14 Apr 2016 12:52:07 PM","1"
"1460602327495","14 Apr 2016 12:52:07 PM","1"
"1460602327998","14 Apr 2016 12:52:07 PM","1"
"1460602328497","14 Apr 2016 12:52:08 PM","1"
"1460602328994","14 Apr 2016 12:52:08 PM","1"
"1460602329490","14 Apr 2016 12:52:09 PM","2"
"1460602329996","14 Apr 2016 12:52:09 PM","2"
"1460602330501","14 Apr 2016 12:52:10 PM","2"
"1460602331008","14 Apr 2016 12:52:11 PM","1"
"1460602331482","14 Apr 2016 12:52:11 PM","1"
"1460602331992","14 Apr 2016 12:52:11 PM","2"
"1460602332483","14 Apr 2016 12:52:12 PM","2"
"1460602332996","14 Apr 2016 12:52:12 PM","2"
"1460602333488","14 Apr 2016 12:52:13 PM","2"
"1460602334001","14 Apr 2016 12:52:14 PM","1"
"1460602334483","14 Apr 2016 12:52:14 PM","2"
"1460602334997","14 Apr 2016 12:52:14 PM","6"
"1460602335496","14 Apr 2016 12:52:15 PM","2"
"1460602335982","14 Apr 2016 12:52:15 PM","0"
"1460602336513","14 Apr 2016 12:52:16 PM","0"
"1460602337006","14 Apr 2016 12:52:17 PM","1"
"1460602337498","14 Apr 2016 12:52:17 PM","1"
"1460602338013","14 Apr 2016 12:52:18 PM","1"
"1460602338497","14 Apr 2016 12:52:18 PM","1"
"1460602338991","14 Apr 2016 12:52:18 PM","1"
"1460602339508","14 Apr 2016 12:52:19 PM","0"
"1460602340005","14 Apr 2016 12:52:20 PM","0"
"1460602340495","14 Apr 2016 12:52:20 PM","0"
"1460602340993","14 Apr 2016 12:52:20 PM","0"
"1460602341495","14 Apr 2016 12:52:21 PM","1"
"1460602341992","14 Apr 2016 12:52:21 PM","1"
"1460602342480","14 Apr 2016 12:52:22 PM","0"
"1460602342989","14 Apr 2016 12:52:22 PM","0"
"1460602343505","14 Apr 2016 12:52:23 PM","0"
"1460602344014","14 Apr 2016 12:52:24 PM","0"
"1460602344511","14 Apr 2016 12:52:24 PM","1"
"1460602345001","14 Apr 2016 12:52:25 PM","1"
"1460602345505","14 Apr 2016 12:52:25 PM","0"
"1460602345993","14 Apr 2016 12:52:25 PM","1"
"1460602346496","14 Apr 2016 12:52:26 PM","1"
"1460602346998","14 Apr 2016 12:52:26 PM","2"
"1460602347485","14 Apr 2016 12:52:27 PM","1"
"1460602347988","14 Apr 2016 12:52:27 PM","1"
"1460602348504","14 Apr 2016 12:52:28 PM","1"
"1460602349021","14 Apr 2016 12:52:29 PM","1"
"1460602349494","14 Apr 2016 12:52:29 PM","0"
"1460602349992","14 Apr 2016 12:52:29 PM","1"
