"Timestamp","DateTime","Calories Today","Calories"
"1460538454034","13 Apr 2016 7:07:34 PM","2159","96563"
"1460538455060","13 Apr 2016 7:07:35 PM","2159","96563"
"1460538456082","13 Apr 2016 7:07:36 PM","2159","96563"
"1460538457117","13 Apr 2016 7:07:37 PM","2159","96563"
"1460538458150","13 Apr 2016 7:07:38 PM","2159","96563"
"1460538459161","13 Apr 2016 7:07:39 PM","2159","96563"
"1460538460166","13 Apr 2016 7:07:40 PM","2159","96563"
"1460538461191","13 Apr 2016 7:07:41 PM","2159","96563"
"1460538462215","13 Apr 2016 7:07:42 PM","2159","96563"
"1460538463265","13 Apr 2016 7:07:43 PM","2159","96563"
"1460538464278","13 Apr 2016 7:07:44 PM","2159","96563"
"1460538465314","13 Apr 2016 7:07:45 PM","2159","96563"
"1460538466327","13 Apr 2016 7:07:46 PM","2159","96563"
"1460538467341","13 Apr 2016 7:07:47 PM","2159","96563"
"1460538468379","13 Apr 2016 7:07:48 PM","2159","96563"
"1460538469400","13 Apr 2016 7:07:49 PM","2159","96563"
"1460538470436","13 Apr 2016 7:07:50 PM","2159","96563"
"1460538471447","13 Apr 2016 7:07:51 PM","2159","96563"
"1460538472479","13 Apr 2016 7:07:52 PM","2159","96563"
"1460538473489","13 Apr 2016 7:07:53 PM","2159","96564"
"1460538474522","13 Apr 2016 7:07:54 PM","2160","96564"
"1460538475542","13 Apr 2016 7:07:55 PM","2160","96564"
"1460538476562","13 Apr 2016 7:07:56 PM","2160","96564"
"1460538477580","13 Apr 2016 7:07:57 PM","2160","96564"
"1460538478601","13 Apr 2016 7:07:58 PM","2160","96564"
"1460538479642","13 Apr 2016 7:07:59 PM","2160","96564"
"1460538480671","13 Apr 2016 7:08:00 PM","2160","96564"
"1460538481680","13 Apr 2016 7:08:01 PM","2160","96564"
"1460538482720","13 Apr 2016 7:08:02 PM","2160","96564"
"1460538483725","13 Apr 2016 7:08:03 PM","2160","96564"
"1460538484756","13 Apr 2016 7:08:04 PM","2160","96564"
"1460538485787","13 Apr 2016 7:08:05 PM","2160","96564"
"1460538486806","13 Apr 2016 7:08:06 PM","2160","96564"
"1460538487820","13 Apr 2016 7:08:07 PM","2160","96564"
"1460538488865","13 Apr 2016 7:08:08 PM","2160","96564"
"1460538489887","13 Apr 2016 7:08:09 PM","2160","96564"
"1460538490893","13 Apr 2016 7:08:10 PM","2160","96564"
"1460538491928","13 Apr 2016 7:08:11 PM","2160","96564"
"1460538492968","13 Apr 2016 7:08:12 PM","2160","96564"
"1460538493961","13 Apr 2016 7:08:13 PM","2160","96564"
"1460538495004","13 Apr 2016 7:08:15 PM","2160","96564"
"1460538496028","13 Apr 2016 7:08:16 PM","2160","96564"
"1460538497046","13 Apr 2016 7:08:17 PM","2160","96564"
"1460538498072","13 Apr 2016 7:08:18 PM","2160","96564"
"1460538499103","13 Apr 2016 7:08:19 PM","2160","96564"
"1460538500110","13 Apr 2016 7:08:20 PM","2160","96564"
"1460538501150","13 Apr 2016 7:08:21 PM","2160","96564"
"1460538502160","13 Apr 2016 7:08:22 PM","2160","96564"
"1460538503173","13 Apr 2016 7:08:23 PM","2160","96565"
"1460538504218","13 Apr 2016 7:08:24 PM","2161","96565"
"1460538505248","13 Apr 2016 7:08:25 PM","2161","96565"
"1460538506244","13 Apr 2016 7:08:26 PM","2161","96565"
"1460538507290","13 Apr 2016 7:08:27 PM","2161","96565"
"1460538508309","13 Apr 2016 7:08:28 PM","2161","96565"
"1460538509319","13 Apr 2016 7:08:29 PM","2161","96565"
"1460538510358","13 Apr 2016 7:08:30 PM","2161","96565"
"1460538511377","13 Apr 2016 7:08:31 PM","2161","96565"
"1460538512403","13 Apr 2016 7:08:32 PM","2161","96565"
"1460538513425","13 Apr 2016 7:08:33 PM","2161","96565"
"1460538514441","13 Apr 2016 7:08:34 PM","2161","96565"
"1460538515473","13 Apr 2016 7:08:35 PM","2161","96565"
"1460538516515","13 Apr 2016 7:08:36 PM","2161","96565"
"1460538517531","13 Apr 2016 7:08:37 PM","2161","96565"
"1460538518543","13 Apr 2016 7:08:38 PM","2161","96565"
"1460538519570","13 Apr 2016 7:08:39 PM","2161","96565"
"1460538520601","13 Apr 2016 7:08:40 PM","2161","96565"
"1460538521619","13 Apr 2016 7:08:41 PM","2161","96565"
"1460538522642","13 Apr 2016 7:08:42 PM","2161","96565"
"1460538523655","13 Apr 2016 7:08:43 PM","2161","96565"
"1460538524706","13 Apr 2016 7:08:44 PM","2161","96565"
"1460538525708","13 Apr 2016 7:08:45 PM","2161","96565"
"1460538526734","13 Apr 2016 7:08:46 PM","2161","96565"
"1460538527763","13 Apr 2016 7:08:47 PM","2161","96565"
"1460538528797","13 Apr 2016 7:08:48 PM","2161","96565"
"1460538529817","13 Apr 2016 7:08:49 PM","2161","96565"
"1460538530839","13 Apr 2016 7:08:50 PM","2161","96565"
"1460538531849","13 Apr 2016 7:08:51 PM","2161","96565"
"1460538532873","13 Apr 2016 7:08:52 PM","2161","96565"
"1460538533906","13 Apr 2016 7:08:53 PM","2161","96566"
"1460538534950","13 Apr 2016 7:08:54 PM","2162","96566"
"1460538535963","13 Apr 2016 7:08:55 PM","2162","96566"
"1460538536970","13 Apr 2016 7:08:56 PM","2162","96566"
"1460538537994","13 Apr 2016 7:08:57 PM","2162","96566"
"1460538539032","13 Apr 2016 7:08:59 PM","2162","96566"
"1460538540059","13 Apr 2016 7:09:00 PM","2162","96566"
"1460538541092","13 Apr 2016 7:09:01 PM","2162","96566"
"1460538542111","13 Apr 2016 7:09:02 PM","2162","96566"
"1460538543111","13 Apr 2016 7:09:03 PM","2162","96566"
"1460538544160","13 Apr 2016 7:09:04 PM","2162","96566"
"1460539135060","13 Apr 2016 7:18:55 PM","2182","96586"
"1460539136076","13 Apr 2016 7:18:56 PM","2182","96586"
"1460539137088","13 Apr 2016 7:18:57 PM","2182","96586"
"1460539138112","13 Apr 2016 7:18:58 PM","2182","96586"
"1460539139136","13 Apr 2016 7:18:59 PM","2182","96586"
"1460539140171","13 Apr 2016 7:19:00 PM","2182","96586"
"1460539141207","13 Apr 2016 7:19:01 PM","2182","96586"
"1460539142210","13 Apr 2016 7:19:02 PM","2182","96586"
"1460539143223","13 Apr 2016 7:19:03 PM","2182","96586"
"1460539144271","13 Apr 2016 7:19:04 PM","2182","96586"
"1460539145280","13 Apr 2016 7:19:05 PM","2182","96586"
"1460539146327","13 Apr 2016 7:19:06 PM","2182","96586"
"1460539147333","13 Apr 2016 7:19:07 PM","2182","96586"
"1460539148360","13 Apr 2016 7:19:08 PM","2182","96586"
"1460539149374","13 Apr 2016 7:19:09 PM","2182","96586"
"1460539305047","13 Apr 2016 7:21:45 PM","2187","96591"
"1460539306131","13 Apr 2016 7:21:46 PM","2187","96591"
"1460540253338","13 Apr 2016 7:37:33 PM","2218","96623"
"1460540254366","13 Apr 2016 7:37:34 PM","2218","96623"
"1460540255436","13 Apr 2016 7:37:35 PM","2219","96623"
"1460540256405","13 Apr 2016 7:37:36 PM","2219","96623"
"1460540257425","13 Apr 2016 7:37:37 PM","2219","96623"
"1460540258460","13 Apr 2016 7:37:38 PM","2219","96623"
"1460540259475","13 Apr 2016 7:37:39 PM","2219","96623"
"1460540260504","13 Apr 2016 7:37:40 PM","2219","96623"
"1460540261549","13 Apr 2016 7:37:41 PM","2219","96623"
"1460540267695","13 Apr 2016 7:37:47 PM","2219","96623"
"1460540268732","13 Apr 2016 7:37:48 PM","2219","96623"
"1460540269742","13 Apr 2016 7:37:49 PM","2219","96623"
"1460540270764","13 Apr 2016 7:37:50 PM","2219","96624"
"1460540271797","13 Apr 2016 7:37:51 PM","2219","96624"
"1460540272812","13 Apr 2016 7:37:52 PM","2219","96624"
"1460540273839","13 Apr 2016 7:37:53 PM","2219","96624"
"1460540274884","13 Apr 2016 7:37:54 PM","2219","96624"
"1460540275878","13 Apr 2016 7:37:55 PM","2219","96624"
"1460540276914","13 Apr 2016 7:37:56 PM","2219","96624"
"1460540277942","13 Apr 2016 7:37:57 PM","2219","96624"
"1460540278968","13 Apr 2016 7:37:58 PM","2219","96624"
"1460540279981","13 Apr 2016 7:37:59 PM","2219","96624"
"1460540281008","13 Apr 2016 7:38:01 PM","2219","96624"
"1460540282031","13 Apr 2016 7:38:02 PM","2219","96624"
"1460540283063","13 Apr 2016 7:38:03 PM","2219","96624"
"1460540284073","13 Apr 2016 7:38:04 PM","2219","96624"
"1460540285127","13 Apr 2016 7:38:05 PM","2219","96624"
"1460540286126","13 Apr 2016 7:38:06 PM","2219","96624"
"1460540287158","13 Apr 2016 7:38:07 PM","2219","96624"
"1460540288172","13 Apr 2016 7:38:08 PM","2219","96624"
"1460540289199","13 Apr 2016 7:38:09 PM","2220","96624"
"1460540290228","13 Apr 2016 7:38:10 PM","2220","96624"
"1460540301561","13 Apr 2016 7:38:21 PM","2220","96625"
"1460540302581","13 Apr 2016 7:38:22 PM","2220","96625"
"1460540303618","13 Apr 2016 7:38:23 PM","2220","96625"
"1460540304620","13 Apr 2016 7:38:24 PM","2220","96625"
"1460540305664","13 Apr 2016 7:38:25 PM","2220","96625"
"1460540306677","13 Apr 2016 7:38:26 PM","2220","96625"
"1460540307686","13 Apr 2016 7:38:27 PM","2220","96625"
"1460540308738","13 Apr 2016 7:38:28 PM","2220","96625"
"1460540309758","13 Apr 2016 7:38:29 PM","2220","96625"
"1460540310779","13 Apr 2016 7:38:30 PM","2220","96625"
"1460540311810","13 Apr 2016 7:38:31 PM","2220","96625"
"1460540312836","13 Apr 2016 7:38:32 PM","2220","96625"
"1460540313840","13 Apr 2016 7:38:33 PM","2220","96625"
"1460540314881","13 Apr 2016 7:38:34 PM","2220","96625"
"1460540315895","13 Apr 2016 7:38:35 PM","2220","96625"
"1460540316928","13 Apr 2016 7:38:36 PM","2220","96625"
"1460540317938","13 Apr 2016 7:38:37 PM","2220","96625"
"1460540318965","13 Apr 2016 7:38:38 PM","2220","96625"
"1460540319975","13 Apr 2016 7:38:39 PM","2220","96625"
"1460540321015","13 Apr 2016 7:38:41 PM","2220","96625"
"1460540322036","13 Apr 2016 7:38:42 PM","2220","96625"
"1460540323056","13 Apr 2016 7:38:43 PM","2220","96625"
"1460540324094","13 Apr 2016 7:38:44 PM","2221","96625"
"1460540325121","13 Apr 2016 7:38:45 PM","2221","96625"
"1460540326147","13 Apr 2016 7:38:46 PM","2221","96625"
"1460540327153","13 Apr 2016 7:38:47 PM","2221","96625"
"1460540328180","13 Apr 2016 7:38:48 PM","2221","96625"
"1460540329219","13 Apr 2016 7:38:49 PM","2221","96625"
"1460540330255","13 Apr 2016 7:38:50 PM","2221","96625"
"1460540331251","13 Apr 2016 7:38:51 PM","2221","96626"
"1460540332298","13 Apr 2016 7:38:52 PM","2221","96626"
"1460540333308","13 Apr 2016 7:38:53 PM","2221","96626"
"1460540334327","13 Apr 2016 7:38:54 PM","2221","96626"
"1460540335352","13 Apr 2016 7:38:55 PM","2221","96626"
"1460540336387","13 Apr 2016 7:38:56 PM","2221","96626"
"1460540337424","13 Apr 2016 7:38:57 PM","2221","96626"
"1460540338418","13 Apr 2016 7:38:58 PM","2221","96626"
"1460540339452","13 Apr 2016 7:38:59 PM","2221","96626"
"1460540340494","13 Apr 2016 7:39:00 PM","2221","96626"
"1460540341510","13 Apr 2016 7:39:01 PM","2221","96626"
"1460540342521","13 Apr 2016 7:39:02 PM","2221","96626"
"1460540343565","13 Apr 2016 7:39:03 PM","2221","96626"
"1460540344578","13 Apr 2016 7:39:04 PM","2221","96626"
"1460540345588","13 Apr 2016 7:39:05 PM","2221","96626"
"1460540346622","13 Apr 2016 7:39:06 PM","2221","96626"
"1460540347651","13 Apr 2016 7:39:07 PM","2221","96626"
"1460540348673","13 Apr 2016 7:39:08 PM","2221","96626"
"1460540349710","13 Apr 2016 7:39:09 PM","2221","96626"
"1460540350704","13 Apr 2016 7:39:10 PM","2221","96626"
"1460540351750","13 Apr 2016 7:39:11 PM","2221","96626"
"1460540352760","13 Apr 2016 7:39:12 PM","2221","96626"
"1460540353802","13 Apr 2016 7:39:13 PM","2222","96626"
"1460540354817","13 Apr 2016 7:39:14 PM","2222","96626"
"1460540355858","13 Apr 2016 7:39:15 PM","2222","96626"
"1460540356845","13 Apr 2016 7:39:16 PM","2222","96626"
"1460540357886","13 Apr 2016 7:39:17 PM","2222","96626"
"1460540358924","13 Apr 2016 7:39:18 PM","2222","96626"
"1460540359936","13 Apr 2016 7:39:19 PM","2222","96626"
"1460540360983","13 Apr 2016 7:39:20 PM","2222","96627"
"1460540362016","13 Apr 2016 7:39:22 PM","2222","96627"
"1460540362997","13 Apr 2016 7:39:22 PM","2222","96627"
"1460540364029","13 Apr 2016 7:39:24 PM","2222","96627"
"1460540365049","13 Apr 2016 7:39:25 PM","2222","96627"
"1460540366079","13 Apr 2016 7:39:26 PM","2222","96627"
"1460540367114","13 Apr 2016 7:39:27 PM","2222","96627"
"1460540368151","13 Apr 2016 7:39:28 PM","2222","96627"
"1460540369135","13 Apr 2016 7:39:29 PM","2222","96627"
"1460540370171","13 Apr 2016 7:39:30 PM","2222","96627"
"1460540371199","13 Apr 2016 7:39:31 PM","2222","96627"
"1460540372225","13 Apr 2016 7:39:32 PM","2222","96627"
"1460540373246","13 Apr 2016 7:39:33 PM","2222","96627"
"1460540374280","13 Apr 2016 7:39:34 PM","2222","96627"
"1460540375291","13 Apr 2016 7:39:35 PM","2222","96627"
"1460540376336","13 Apr 2016 7:39:36 PM","2222","96627"
"1460540377348","13 Apr 2016 7:39:37 PM","2222","96627"
"1460540378359","13 Apr 2016 7:39:38 PM","2222","96627"
"1460540379402","13 Apr 2016 7:39:39 PM","2222","96627"
"1460540380433","13 Apr 2016 7:39:40 PM","2222","96627"
"1460540381438","13 Apr 2016 7:39:41 PM","2222","96627"
"1460540382462","13 Apr 2016 7:39:42 PM","2222","96627"
"1460540383499","13 Apr 2016 7:39:43 PM","2222","96627"
"1460540384522","13 Apr 2016 7:39:44 PM","2223","96627"
"1460540385547","13 Apr 2016 7:39:45 PM","2223","96627"
"1460540386584","13 Apr 2016 7:39:46 PM","2223","96627"
"1460540387596","13 Apr 2016 7:39:47 PM","2223","96627"
"1460540388611","13 Apr 2016 7:39:48 PM","2223","96627"
"1460540389648","13 Apr 2016 7:39:49 PM","2223","96627"
"1460540390665","13 Apr 2016 7:39:50 PM","2223","96628"
"1460540391678","13 Apr 2016 7:39:51 PM","2223","96628"
"1460540392717","13 Apr 2016 7:39:52 PM","2223","96628"
"1460540393715","13 Apr 2016 7:39:53 PM","2223","96628"
"1460540394748","13 Apr 2016 7:39:54 PM","2223","96628"
"1460540395784","13 Apr 2016 7:39:55 PM","2223","96628"
"1460540396802","13 Apr 2016 7:39:56 PM","2223","96628"
"1460540397831","13 Apr 2016 7:39:57 PM","2223","96628"
"1460540398857","13 Apr 2016 7:39:58 PM","2223","96628"
"1460540399893","13 Apr 2016 7:39:59 PM","2223","96628"
"1460540400908","13 Apr 2016 7:40:00 PM","2223","96628"
"1460540401950","13 Apr 2016 7:40:01 PM","2223","96628"
"1460540402931","13 Apr 2016 7:40:02 PM","2223","96628"
"1460540403977","13 Apr 2016 7:40:03 PM","2223","96628"
"1460540405003","13 Apr 2016 7:40:05 PM","2223","96628"
"1460540406039","13 Apr 2016 7:40:06 PM","2223","96628"
"1460540407068","13 Apr 2016 7:40:07 PM","2223","96628"
"1460540408094","13 Apr 2016 7:40:08 PM","2223","96628"
"1460540409090","13 Apr 2016 7:40:09 PM","2223","96628"
"1460540410123","13 Apr 2016 7:40:10 PM","2223","96628"
"1460540411136","13 Apr 2016 7:40:11 PM","2223","96628"
"1460540412178","13 Apr 2016 7:40:12 PM","2223","96628"
"1460540413214","13 Apr 2016 7:40:13 PM","2223","96628"
"1460540414226","13 Apr 2016 7:40:14 PM","2224","96628"
"1460540415231","13 Apr 2016 7:40:15 PM","2224","96628"
"1460540416274","13 Apr 2016 7:40:16 PM","2224","96628"
"1460540417280","13 Apr 2016 7:40:17 PM","2224","96628"
"1460540418306","13 Apr 2016 7:40:18 PM","2224","96628"
"1460540419337","13 Apr 2016 7:40:19 PM","2224","96628"
"1460540420379","13 Apr 2016 7:40:20 PM","2224","96628"
"1460540421393","13 Apr 2016 7:40:21 PM","2224","96629"
"1460540422416","13 Apr 2016 7:40:22 PM","2224","96629"
"1460540423434","13 Apr 2016 7:40:23 PM","2224","96629"
"1460540424452","13 Apr 2016 7:40:24 PM","2224","96629"
"1460540425482","13 Apr 2016 7:40:25 PM","2224","96629"
"1460540426506","13 Apr 2016 7:40:26 PM","2224","96629"
"1460540427528","13 Apr 2016 7:40:27 PM","2224","96629"
"1460540428557","13 Apr 2016 7:40:28 PM","2224","96629"
"1460540429596","13 Apr 2016 7:40:29 PM","2224","96629"
"1460540430594","13 Apr 2016 7:40:30 PM","2224","96629"
"1460540431626","13 Apr 2016 7:40:31 PM","2224","96629"
"1460540432669","13 Apr 2016 7:40:32 PM","2224","96629"
"1460540433664","13 Apr 2016 7:40:33 PM","2224","96629"
"1460540434715","13 Apr 2016 7:40:34 PM","2224","96629"
"1460540435724","13 Apr 2016 7:40:35 PM","2224","96629"
"1460540436755","13 Apr 2016 7:40:36 PM","2224","96629"
"1460540437765","13 Apr 2016 7:40:37 PM","2224","96629"
"1460540438791","13 Apr 2016 7:40:38 PM","2224","96629"
"1460540439811","13 Apr 2016 7:40:39 PM","2224","96629"
"1460540440852","13 Apr 2016 7:40:40 PM","2224","96629"
"1460540441884","13 Apr 2016 7:40:41 PM","2224","96629"
"1460540442878","13 Apr 2016 7:40:42 PM","2224","96629"
"1460540443904","13 Apr 2016 7:40:43 PM","2225","96629"
"1460540444941","13 Apr 2016 7:40:44 PM","2225","96629"
"1460540445971","13 Apr 2016 7:40:45 PM","2225","96629"
"1460540446977","13 Apr 2016 7:40:46 PM","2225","96629"
"1460540448006","13 Apr 2016 7:40:48 PM","2225","96629"
"1460540449037","13 Apr 2016 7:40:49 PM","2225","96629"
"1460540450053","13 Apr 2016 7:40:50 PM","2225","96629"
"1460540451093","13 Apr 2016 7:40:51 PM","2225","96630"
"1460540452098","13 Apr 2016 7:40:52 PM","2225","96630"
"1460540453129","13 Apr 2016 7:40:53 PM","2225","96630"
"1460540454165","13 Apr 2016 7:40:54 PM","2225","96630"
"1460540455164","13 Apr 2016 7:40:55 PM","2225","96630"
"1460540456215","13 Apr 2016 7:40:56 PM","2225","96630"
"1460540457224","13 Apr 2016 7:40:57 PM","2225","96630"
"1460540458246","13 Apr 2016 7:40:58 PM","2225","96630"
"1460540459263","13 Apr 2016 7:40:59 PM","2225","96630"
"1460540460304","13 Apr 2016 7:41:00 PM","2225","96630"
"1460540461341","13 Apr 2016 7:41:01 PM","2225","96630"
"1460540462364","13 Apr 2016 7:41:02 PM","2225","96630"
"1460540463363","13 Apr 2016 7:41:03 PM","2225","96630"
"1460540464396","13 Apr 2016 7:41:04 PM","2225","96630"
"1460540465406","13 Apr 2016 7:41:05 PM","2225","96630"
"1460540466440","13 Apr 2016 7:41:06 PM","2225","96630"
"1460540467469","13 Apr 2016 7:41:07 PM","2225","96630"
"1460540468504","13 Apr 2016 7:41:08 PM","2225","96630"
"1460540469517","13 Apr 2016 7:41:09 PM","2225","96630"
"1460540470530","13 Apr 2016 7:41:10 PM","2225","96630"
"1460540471552","13 Apr 2016 7:41:11 PM","2225","96630"
"1460540472591","13 Apr 2016 7:41:12 PM","2225","96630"
"1460540473610","13 Apr 2016 7:41:13 PM","2226","96630"
"1460540474640","13 Apr 2016 7:41:14 PM","2226","96630"
"1460540475651","13 Apr 2016 7:41:15 PM","2226","96630"
"1460540476674","13 Apr 2016 7:41:16 PM","2226","96630"
"1460540477718","13 Apr 2016 7:41:17 PM","2226","96630"
"1460540478742","13 Apr 2016 7:41:18 PM","2226","96630"
"1460540479766","13 Apr 2016 7:41:19 PM","2226","96630"
"1460540480771","13 Apr 2016 7:41:20 PM","2226","96631"
"1460540481799","13 Apr 2016 7:41:21 PM","2226","96631"
"1460540482838","13 Apr 2016 7:41:22 PM","2226","96631"
"1460540483849","13 Apr 2016 7:41:23 PM","2226","96631"
"1460540484881","13 Apr 2016 7:41:24 PM","2226","96631"
"1460540485904","13 Apr 2016 7:41:25 PM","2226","96631"
"1460540486921","13 Apr 2016 7:41:26 PM","2226","96631"
"1460540487946","13 Apr 2016 7:41:27 PM","2226","96631"
"1460540488980","13 Apr 2016 7:41:28 PM","2226","96631"
"1460540490015","13 Apr 2016 7:41:30 PM","2226","96631"
"1460540491033","13 Apr 2016 7:41:31 PM","2226","96631"
"1460540492054","13 Apr 2016 7:41:32 PM","2226","96631"
"1460540493080","13 Apr 2016 7:41:33 PM","2226","96631"
"1460540494088","13 Apr 2016 7:41:34 PM","2226","96631"
"1460540495115","13 Apr 2016 7:41:35 PM","2226","96631"
"1460540496138","13 Apr 2016 7:41:36 PM","2226","96631"
"1460540497185","13 Apr 2016 7:41:37 PM","2226","96631"
"1460540498179","13 Apr 2016 7:41:38 PM","2226","96631"
"1460540499211","13 Apr 2016 7:41:39 PM","2226","96631"
"1460540500235","13 Apr 2016 7:41:40 PM","2226","96631"
"1460540501264","13 Apr 2016 7:41:41 PM","2226","96631"
"1460540502280","13 Apr 2016 7:41:42 PM","2226","96631"
"1460540503303","13 Apr 2016 7:41:43 PM","2226","96631"
"1460540504330","13 Apr 2016 7:41:44 PM","2227","96631"
"1460540505353","13 Apr 2016 7:41:45 PM","2227","96631"
"1460540506381","13 Apr 2016 7:41:46 PM","2227","96631"
"1460540507402","13 Apr 2016 7:41:47 PM","2227","96631"
"1460540508437","13 Apr 2016 7:41:48 PM","2227","96631"
"1460540509448","13 Apr 2016 7:41:49 PM","2227","96631"
"1460540510474","13 Apr 2016 7:41:50 PM","2227","96632"
"1460540511503","13 Apr 2016 7:41:51 PM","2227","96632"
"1460540512517","13 Apr 2016 7:41:52 PM","2227","96632"
"1460540513554","13 Apr 2016 7:41:53 PM","2227","96632"
"1460540514576","13 Apr 2016 7:41:54 PM","2227","96632"
"1460540515599","13 Apr 2016 7:41:55 PM","2227","96632"
"1460540516634","13 Apr 2016 7:41:56 PM","2227","96632"
"1460540517644","13 Apr 2016 7:41:57 PM","2227","96632"
"1460540518664","13 Apr 2016 7:41:58 PM","2227","96632"
"1460540519706","13 Apr 2016 7:41:59 PM","2227","96632"
"1460540520722","13 Apr 2016 7:42:00 PM","2227","96632"
"1460540521757","13 Apr 2016 7:42:01 PM","2227","96632"
"1460540522765","13 Apr 2016 7:42:02 PM","2227","96632"
"1460540523803","13 Apr 2016 7:42:03 PM","2227","96632"
"1460540524828","13 Apr 2016 7:42:04 PM","2227","96632"
"1460540525850","13 Apr 2016 7:42:05 PM","2227","96632"
"1460540526859","13 Apr 2016 7:42:06 PM","2227","96632"
"1460540527881","13 Apr 2016 7:42:07 PM","2227","96632"
"1460540528924","13 Apr 2016 7:42:08 PM","2227","96632"
"1460540529946","13 Apr 2016 7:42:09 PM","2227","96632"
"1460540530988","13 Apr 2016 7:42:10 PM","2227","96632"
"1460540531989","13 Apr 2016 7:42:11 PM","2227","96632"
"1460540533019","13 Apr 2016 7:42:13 PM","2227","96632"
"1460540534033","13 Apr 2016 7:42:14 PM","2228","96632"
"1460540535061","13 Apr 2016 7:42:15 PM","2228","96632"
"1460540536088","13 Apr 2016 7:42:16 PM","2228","96632"
"1460540537122","13 Apr 2016 7:42:17 PM","2228","96632"
"1460540538135","13 Apr 2016 7:42:18 PM","2228","96632"
"1460540539171","13 Apr 2016 7:42:19 PM","2228","96632"
"1460540540176","13 Apr 2016 7:42:20 PM","2228","96632"
"1460540541207","13 Apr 2016 7:42:21 PM","2228","96633"
"1460540542225","13 Apr 2016 7:42:22 PM","2228","96633"
"1460540543254","13 Apr 2016 7:42:23 PM","2228","96633"
"1460540544275","13 Apr 2016 7:42:24 PM","2228","96633"
"1460540545288","13 Apr 2016 7:42:25 PM","2228","96633"
"1460540546324","13 Apr 2016 7:42:26 PM","2228","96633"
"1460540547334","13 Apr 2016 7:42:27 PM","2228","96633"
"1460540548364","13 Apr 2016 7:42:28 PM","2228","96633"
"1460540549403","13 Apr 2016 7:42:29 PM","2228","96633"
"1460540550417","13 Apr 2016 7:42:30 PM","2228","96633"
"1460540551451","13 Apr 2016 7:42:31 PM","2228","96633"
"1460540552468","13 Apr 2016 7:42:32 PM","2228","96633"
"1460540553494","13 Apr 2016 7:42:33 PM","2228","96633"
"1460540554503","13 Apr 2016 7:42:34 PM","2228","96633"
"1460540555555","13 Apr 2016 7:42:35 PM","2228","96633"
"1460540556558","13 Apr 2016 7:42:36 PM","2228","96633"
"1460540557583","13 Apr 2016 7:42:37 PM","2228","96633"
"1460540558606","13 Apr 2016 7:42:38 PM","2228","96633"
"1460540559627","13 Apr 2016 7:42:39 PM","2228","96633"
"1460540560660","13 Apr 2016 7:42:40 PM","2228","96633"
"1460540561698","13 Apr 2016 7:42:41 PM","2228","96633"
"1460540562711","13 Apr 2016 7:42:42 PM","2228","96633"
"1460540563745","13 Apr 2016 7:42:43 PM","2229","96633"
"1460540564758","13 Apr 2016 7:42:44 PM","2229","96633"
"1460540565785","13 Apr 2016 7:42:45 PM","2229","96633"
"1460540566815","13 Apr 2016 7:42:46 PM","2229","96633"
"1460540567823","13 Apr 2016 7:42:47 PM","2229","96633"
"1460540568854","13 Apr 2016 7:42:48 PM","2229","96633"
"1460540569861","13 Apr 2016 7:42:49 PM","2229","96633"
"1460540570899","13 Apr 2016 7:42:50 PM","2229","96634"
"1460540571913","13 Apr 2016 7:42:51 PM","2229","96634"
"1460540572944","13 Apr 2016 7:42:52 PM","2229","96634"
"1460540573977","13 Apr 2016 7:42:53 PM","2229","96634"
"1460540575013","13 Apr 2016 7:42:55 PM","2229","96634"
"1460540576010","13 Apr 2016 7:42:56 PM","2229","96634"
"1460540577047","13 Apr 2016 7:42:57 PM","2229","96634"
"1460540578067","13 Apr 2016 7:42:58 PM","2229","96634"
"1460540579095","13 Apr 2016 7:42:59 PM","2229","96634"
"1460540580128","13 Apr 2016 7:43:00 PM","2229","96634"
"1460540581139","13 Apr 2016 7:43:01 PM","2229","96634"
"1460540582144","13 Apr 2016 7:43:02 PM","2229","96634"
"1460540583187","13 Apr 2016 7:43:03 PM","2229","96634"
"1460540584204","13 Apr 2016 7:43:04 PM","2229","96634"
"1460540585259","13 Apr 2016 7:43:05 PM","2229","96634"
"1460540586278","13 Apr 2016 7:43:06 PM","2229","96634"
"1460540587268","13 Apr 2016 7:43:07 PM","2229","96634"
"1460540588299","13 Apr 2016 7:43:08 PM","2229","96634"
"1460540589334","13 Apr 2016 7:43:09 PM","2229","96634"
"1460540590381","13 Apr 2016 7:43:10 PM","2229","96634"
"1460540591391","13 Apr 2016 7:43:11 PM","2229","96634"
"1460540592405","13 Apr 2016 7:43:12 PM","2229","96634"
"1460540593433","13 Apr 2016 7:43:13 PM","2230","96634"
"1460540594455","13 Apr 2016 7:43:14 PM","2230","96634"
"1460540595476","13 Apr 2016 7:43:15 PM","2230","96634"
"1460540596494","13 Apr 2016 7:43:16 PM","2230","96634"
"1460540597522","13 Apr 2016 7:43:17 PM","2230","96634"
"1460540598560","13 Apr 2016 7:43:18 PM","2230","96634"
"1460540599566","13 Apr 2016 7:43:19 PM","2230","96634"
"1460540600592","13 Apr 2016 7:43:20 PM","2230","96635"
"1460540601623","13 Apr 2016 7:43:21 PM","2230","96635"
"1460540602647","13 Apr 2016 7:43:22 PM","2230","96635"
"1460540603667","13 Apr 2016 7:43:23 PM","2230","96635"
"1460540604701","13 Apr 2016 7:43:24 PM","2230","96635"
"1460540605728","13 Apr 2016 7:43:25 PM","2230","96635"
