"Timestamp","DateTime","Calories Today","Calories"
"1460326503182","11 Apr 2016 8:15:03 AM","896","89842"
"1460326504212","11 Apr 2016 8:15:04 AM","896","89842"
"1460326505238","11 Apr 2016 8:15:05 AM","896","89842"
"1460326506253","11 Apr 2016 8:15:06 AM","896","89842"
"1460326507267","11 Apr 2016 8:15:07 AM","896","89842"
"1460326508295","11 Apr 2016 8:15:08 AM","896","89842"
"1460326509326","11 Apr 2016 8:15:09 AM","896","89842"
"1460326510354","11 Apr 2016 8:15:10 AM","896","89842"
"1460326511384","11 Apr 2016 8:15:11 AM","896","89842"
"1460326512414","11 Apr 2016 8:15:12 AM","896","89842"
"1460326513408","11 Apr 2016 8:15:13 AM","896","89842"
"1460326514438","11 Apr 2016 8:15:14 AM","897","89842"
"1460326515471","11 Apr 2016 8:15:15 AM","897","89842"
"1460326516500","11 Apr 2016 8:15:16 AM","897","89842"
"1460326517545","11 Apr 2016 8:15:17 AM","897","89842"
"1460326518565","11 Apr 2016 8:15:18 AM","897","89842"
"1460326519568","11 Apr 2016 8:15:19 AM","897","89842"
"1460326520579","11 Apr 2016 8:15:20 AM","897","89843"
"1460326521608","11 Apr 2016 8:15:21 AM","897","89843"
"1460326522645","11 Apr 2016 8:15:22 AM","897","89843"
"1460326523669","11 Apr 2016 8:15:23 AM","897","89843"
"1460326524699","11 Apr 2016 8:15:24 AM","897","89843"
"1460326525710","11 Apr 2016 8:15:25 AM","897","89843"
"1460326526740","11 Apr 2016 8:15:26 AM","897","89843"
"1460326527762","11 Apr 2016 8:15:27 AM","897","89843"
"1460326528783","11 Apr 2016 8:15:28 AM","897","89843"
"1460326529824","11 Apr 2016 8:15:29 AM","897","89843"
"1460326530849","11 Apr 2016 8:15:30 AM","897","89843"
"1460326531863","11 Apr 2016 8:15:31 AM","897","89843"
"1460326532882","11 Apr 2016 8:15:32 AM","897","89843"
"1460326533920","11 Apr 2016 8:15:33 AM","897","89843"
"1460326534931","11 Apr 2016 8:15:34 AM","897","89843"
"1460326535955","11 Apr 2016 8:15:35 AM","897","89843"
"1460326536983","11 Apr 2016 8:15:36 AM","897","89843"
"1460326537999","11 Apr 2016 8:15:37 AM","897","89843"
"1460326539027","11 Apr 2016 8:15:39 AM","897","89843"
"1460326540058","11 Apr 2016 8:15:40 AM","897","89843"
"1460326541079","11 Apr 2016 8:15:41 AM","897","89843"
"1460326542107","11 Apr 2016 8:15:42 AM","897","89843"
"1460326543131","11 Apr 2016 8:15:43 AM","897","89843"
"1460326544138","11 Apr 2016 8:15:44 AM","897","89843"
"1460326545168","11 Apr 2016 8:15:45 AM","897","89843"
"1460326546200","11 Apr 2016 8:15:46 AM","897","89843"
"1460326547227","11 Apr 2016 8:15:47 AM","897","89843"
"1460326548262","11 Apr 2016 8:15:48 AM","898","89843"
"1460326549268","11 Apr 2016 8:15:49 AM","898","89843"
"1460326550289","11 Apr 2016 8:15:50 AM","898","89843"
"1460326551322","11 Apr 2016 8:15:51 AM","898","89843"
"1460326552348","11 Apr 2016 8:15:52 AM","898","89843"
"1460326553373","11 Apr 2016 8:15:53 AM","898","89844"
"1460326554418","11 Apr 2016 8:15:54 AM","898","89844"
"1460326555453","11 Apr 2016 8:15:55 AM","898","89844"
"1460326556426","11 Apr 2016 8:15:56 AM","898","89844"
"1460326557460","11 Apr 2016 8:15:57 AM","898","89844"
"1460326558486","11 Apr 2016 8:15:58 AM","898","89844"
"1460326559522","11 Apr 2016 8:15:59 AM","898","89844"
"1460326560547","11 Apr 2016 8:16:00 AM","898","89844"
"1460326561569","11 Apr 2016 8:16:01 AM","898","89844"
"1460326562583","11 Apr 2016 8:16:02 AM","898","89844"
"1460326563618","11 Apr 2016 8:16:03 AM","898","89844"
"1460326564630","11 Apr 2016 8:16:04 AM","898","89844"
"1460326565658","11 Apr 2016 8:16:05 AM","898","89844"
"1460326566685","11 Apr 2016 8:16:06 AM","898","89844"
"1460326567724","11 Apr 2016 8:16:07 AM","898","89844"
"1460326568728","11 Apr 2016 8:16:08 AM","898","89844"
"1460326569757","11 Apr 2016 8:16:09 AM","898","89844"
"1460326570766","11 Apr 2016 8:16:10 AM","898","89844"
"1460326571797","11 Apr 2016 8:16:11 AM","898","89844"
"1460326572828","11 Apr 2016 8:16:12 AM","898","89844"
"1460326573855","11 Apr 2016 8:16:13 AM","898","89844"
"1460326574868","11 Apr 2016 8:16:14 AM","898","89844"
"1460326575898","11 Apr 2016 8:16:15 AM","898","89844"
"1460326576926","11 Apr 2016 8:16:16 AM","898","89844"
"1460326577941","11 Apr 2016 8:16:17 AM","898","89844"
"1460326578969","11 Apr 2016 8:16:18 AM","898","89844"
"1460326580002","11 Apr 2016 8:16:20 AM","898","89844"
"1460326581012","11 Apr 2016 8:16:21 AM","899","89844"
"1460326582044","11 Apr 2016 8:16:22 AM","899","89844"
"1460326583070","11 Apr 2016 8:16:23 AM","899","89844"
"1460326584082","11 Apr 2016 8:16:24 AM","899","89844"
"1460326585112","11 Apr 2016 8:16:25 AM","899","89844"
"1460326586141","11 Apr 2016 8:16:26 AM","899","89844"
"1460326587155","11 Apr 2016 8:16:27 AM","899","89845"
"1460326588192","11 Apr 2016 8:16:28 AM","899","89845"
"1460326589218","11 Apr 2016 8:16:29 AM","899","89845"
"1460326590226","11 Apr 2016 8:16:30 AM","899","89845"
"1460326591259","11 Apr 2016 8:16:31 AM","899","89845"
"1460326592312","11 Apr 2016 8:16:32 AM","899","89845"
"1460326593302","11 Apr 2016 8:16:33 AM","899","89845"
"1460326594329","11 Apr 2016 8:16:34 AM","899","89845"
"1460326595356","11 Apr 2016 8:16:35 AM","899","89845"
"1460326596390","11 Apr 2016 8:16:36 AM","899","89845"
"1460326597397","11 Apr 2016 8:16:37 AM","899","89845"
"1460326598437","11 Apr 2016 8:16:38 AM","899","89845"
"1460326599448","11 Apr 2016 8:16:39 AM","899","89845"
"1460326600493","11 Apr 2016 8:16:40 AM","899","89845"
"1460326601510","11 Apr 2016 8:16:41 AM","899","89845"
"1460326602535","11 Apr 2016 8:16:42 AM","899","89845"
"1460326603547","11 Apr 2016 8:16:43 AM","899","89845"
"1460326604570","11 Apr 2016 8:16:44 AM","899","89845"
"1460326605581","11 Apr 2016 8:16:45 AM","899","89845"
"1460326606612","11 Apr 2016 8:16:46 AM","899","89845"
"1460326607640","11 Apr 2016 8:16:47 AM","899","89845"
"1460326608668","11 Apr 2016 8:16:48 AM","899","89845"
"1460326609698","11 Apr 2016 8:16:49 AM","899","89845"
"1460326610715","11 Apr 2016 8:16:50 AM","899","89845"
"1460326611753","11 Apr 2016 8:16:51 AM","899","89845"
"1460326612787","11 Apr 2016 8:16:52 AM","899","89845"
"1460326613799","11 Apr 2016 8:16:53 AM","899","89845"
"1460326614813","11 Apr 2016 8:16:54 AM","900","89845"
"1460326615852","11 Apr 2016 8:16:55 AM","900","89845"
"1460326616854","11 Apr 2016 8:16:56 AM","900","89845"
"1460326617883","11 Apr 2016 8:16:57 AM","900","89845"
"1460326618912","11 Apr 2016 8:16:58 AM","900","89845"
"1460326619949","11 Apr 2016 8:16:59 AM","900","89845"
"1460326620959","11 Apr 2016 8:17:00 AM","900","89846"
"1460326621987","11 Apr 2016 8:17:01 AM","900","89846"
"1460326623020","11 Apr 2016 8:17:03 AM","900","89846"
"1460326624036","11 Apr 2016 8:17:04 AM","900","89846"
"1460326625075","11 Apr 2016 8:17:05 AM","900","89846"
"1460326626089","11 Apr 2016 8:17:06 AM","900","89846"
"1460326627097","11 Apr 2016 8:17:07 AM","900","89846"
"1460326628128","11 Apr 2016 8:17:08 AM","900","89846"
"1460326629155","11 Apr 2016 8:17:09 AM","900","89846"
"1460326630172","11 Apr 2016 8:17:10 AM","900","89846"
"1460326631200","11 Apr 2016 8:17:11 AM","900","89846"
"1460326632229","11 Apr 2016 8:17:12 AM","900","89846"
"1460326633265","11 Apr 2016 8:17:13 AM","900","89846"
"1460326634271","11 Apr 2016 8:17:14 AM","900","89846"
"1460326635300","11 Apr 2016 8:17:15 AM","900","89846"
"1460326636322","11 Apr 2016 8:17:16 AM","900","89846"
"1460326637344","11 Apr 2016 8:17:17 AM","900","89846"
"1460326638370","11 Apr 2016 8:17:18 AM","900","89846"
"1460326639384","11 Apr 2016 8:17:19 AM","900","89846"
"1460326640413","11 Apr 2016 8:17:20 AM","900","89846"
"1460326641448","11 Apr 2016 8:17:21 AM","900","89846"
"1460326642452","11 Apr 2016 8:17:22 AM","900","89846"
"1460326643482","11 Apr 2016 8:17:23 AM","900","89846"
"1460326644514","11 Apr 2016 8:17:24 AM","900","89846"
"1460326645524","11 Apr 2016 8:17:25 AM","900","89846"
"1460326646559","11 Apr 2016 8:17:26 AM","900","89846"
"1460326647584","11 Apr 2016 8:17:27 AM","901","89846"
"1460326648614","11 Apr 2016 8:17:28 AM","901","89846"
"1460326649625","11 Apr 2016 8:17:29 AM","901","89846"
"1460326650655","11 Apr 2016 8:17:30 AM","901","89846"
"1460326651668","11 Apr 2016 8:17:31 AM","901","89846"
"1460326652696","11 Apr 2016 8:17:32 AM","901","89846"
"1460326653728","11 Apr 2016 8:17:33 AM","901","89847"
"1460326654754","11 Apr 2016 8:17:34 AM","901","89847"
"1460326655784","11 Apr 2016 8:17:35 AM","901","89847"
"1460326656796","11 Apr 2016 8:17:36 AM","901","89847"
"1460326657811","11 Apr 2016 8:17:37 AM","901","89847"
"1460326658849","11 Apr 2016 8:17:38 AM","901","89847"
"1460326659878","11 Apr 2016 8:17:39 AM","901","89847"
"1460326660907","11 Apr 2016 8:17:40 AM","901","89847"
"1460326661953","11 Apr 2016 8:17:41 AM","901","89847"
"1460326662956","11 Apr 2016 8:17:42 AM","901","89847"
"1460326663973","11 Apr 2016 8:17:43 AM","901","89847"
"1460326664983","11 Apr 2016 8:17:44 AM","901","89847"
"1460326666012","11 Apr 2016 8:17:46 AM","901","89847"
"1460326667042","11 Apr 2016 8:17:47 AM","901","89847"
"1460326668072","11 Apr 2016 8:17:48 AM","901","89847"
"1460326669104","11 Apr 2016 8:17:49 AM","901","89847"
"1460326670100","11 Apr 2016 8:17:50 AM","901","89847"
"1460326671127","11 Apr 2016 8:17:51 AM","901","89847"
"1460326672174","11 Apr 2016 8:17:52 AM","901","89847"
"1460326673203","11 Apr 2016 8:17:53 AM","901","89847"
"1460326674239","11 Apr 2016 8:17:54 AM","901","89847"
"1460326675243","11 Apr 2016 8:17:55 AM","901","89847"
"1460326676273","11 Apr 2016 8:17:56 AM","901","89847"
"1460326677269","11 Apr 2016 8:17:57 AM","901","89847"
"1460326678298","11 Apr 2016 8:17:58 AM","901","89847"
"1460326679330","11 Apr 2016 8:17:59 AM","901","89847"
"1460326680357","11 Apr 2016 8:18:00 AM","901","89847"
"1460326681386","11 Apr 2016 8:18:01 AM","902","89847"
"1460326682398","11 Apr 2016 8:18:02 AM","902","89847"
"1460326683435","11 Apr 2016 8:18:03 AM","902","89847"
"1460326684466","11 Apr 2016 8:18:04 AM","902","89847"
"1460326685474","11 Apr 2016 8:18:05 AM","902","89847"
"1460326686499","11 Apr 2016 8:18:06 AM","902","89847"
"1460326687539","11 Apr 2016 8:18:07 AM","902","89848"
"1460326688538","11 Apr 2016 8:18:08 AM","902","89848"
"1460326689568","11 Apr 2016 8:18:09 AM","902","89848"
"1460326690597","11 Apr 2016 8:18:10 AM","902","89848"
"1460326691621","11 Apr 2016 8:18:11 AM","902","89848"
"1460326692641","11 Apr 2016 8:18:12 AM","902","89848"
"1460326693668","11 Apr 2016 8:18:13 AM","902","89848"
"1460326694682","11 Apr 2016 8:18:14 AM","902","89848"
"1460326695735","11 Apr 2016 8:18:15 AM","902","89848"
"1460326696751","11 Apr 2016 8:18:16 AM","902","89848"
"1460326697753","11 Apr 2016 8:18:17 AM","902","89848"
"1460326698784","11 Apr 2016 8:18:18 AM","902","89848"
"1460326699811","11 Apr 2016 8:18:19 AM","902","89848"
"1460326700826","11 Apr 2016 8:18:20 AM","902","89848"
"1460326701856","11 Apr 2016 8:18:21 AM","902","89848"
"1460326702883","11 Apr 2016 8:18:22 AM","902","89848"
"1460326703898","11 Apr 2016 8:18:23 AM","902","89848"
"1460326704925","11 Apr 2016 8:18:24 AM","902","89848"
"1460326705953","11 Apr 2016 8:18:25 AM","902","89848"
"1460326706991","11 Apr 2016 8:18:26 AM","902","89848"
"1460326708025","11 Apr 2016 8:18:28 AM","902","89848"
"1460326709027","11 Apr 2016 8:18:29 AM","902","89848"
"1460326710047","11 Apr 2016 8:18:30 AM","902","89848"
"1460326711067","11 Apr 2016 8:18:31 AM","902","89848"
"1460326712100","11 Apr 2016 8:18:32 AM","902","89848"
"1460326713128","11 Apr 2016 8:18:33 AM","902","89848"
"1460326714139","11 Apr 2016 8:18:34 AM","903","89848"
"1460326715168","11 Apr 2016 8:18:35 AM","903","89848"
"1460326716202","11 Apr 2016 8:18:36 AM","903","89848"
"1460326717215","11 Apr 2016 8:18:37 AM","903","89848"
"1460326718247","11 Apr 2016 8:18:38 AM","903","89848"
"1460326719284","11 Apr 2016 8:18:39 AM","903","89848"
"1460326720309","11 Apr 2016 8:18:40 AM","903","89849"
"1460326721337","11 Apr 2016 8:18:41 AM","903","89849"
"1460326722350","11 Apr 2016 8:18:42 AM","903","89849"
"1460326723354","11 Apr 2016 8:18:43 AM","903","89849"
"1460326724389","11 Apr 2016 8:18:44 AM","903","89849"
"1460326725411","11 Apr 2016 8:18:45 AM","903","89849"
"1460326726442","11 Apr 2016 8:18:46 AM","903","89849"
"1460326727472","11 Apr 2016 8:18:47 AM","903","89849"
"1460326728487","11 Apr 2016 8:18:48 AM","903","89849"
"1460326729516","11 Apr 2016 8:18:49 AM","903","89849"
"1460326730541","11 Apr 2016 8:18:50 AM","903","89849"
"1460326731565","11 Apr 2016 8:18:51 AM","903","89849"
"1460326732584","11 Apr 2016 8:18:52 AM","903","89849"
"1460326733613","11 Apr 2016 8:18:53 AM","903","89849"
"1460326734626","11 Apr 2016 8:18:54 AM","903","89849"
"1460326735659","11 Apr 2016 8:18:55 AM","903","89849"
"1460326736680","11 Apr 2016 8:18:56 AM","903","89849"
"1460326737699","11 Apr 2016 8:18:57 AM","903","89849"
"1460326738728","11 Apr 2016 8:18:58 AM","903","89849"
"1460326739758","11 Apr 2016 8:18:59 AM","903","89849"
"1460326740778","11 Apr 2016 8:19:00 AM","903","89849"
"1460326741798","11 Apr 2016 8:19:01 AM","903","89849"
"1460326742841","11 Apr 2016 8:19:02 AM","903","89849"
"1460326743843","11 Apr 2016 8:19:03 AM","903","89849"
"1460326744870","11 Apr 2016 8:19:04 AM","903","89849"
"1460326745906","11 Apr 2016 8:19:05 AM","903","89849"
"1460326746919","11 Apr 2016 8:19:06 AM","903","89849"
"1460326747940","11 Apr 2016 8:19:07 AM","904","89849"
"1460326748973","11 Apr 2016 8:19:08 AM","904","89849"
"1460326749983","11 Apr 2016 8:19:09 AM","904","89849"
"1460326751012","11 Apr 2016 8:19:11 AM","904","89849"
"1460326752046","11 Apr 2016 8:19:12 AM","904","89849"
"1460326753065","11 Apr 2016 8:19:13 AM","904","89849"
"1460326754092","11 Apr 2016 8:19:14 AM","904","89850"
"1460326755120","11 Apr 2016 8:19:15 AM","904","89850"
"1460326756149","11 Apr 2016 8:19:16 AM","904","89850"
"1460326757161","11 Apr 2016 8:19:17 AM","904","89850"
"1460326758190","11 Apr 2016 8:19:18 AM","904","89850"
"1460326759211","11 Apr 2016 8:19:19 AM","904","89850"
"1460326760225","11 Apr 2016 8:19:20 AM","904","89850"
"1460326761257","11 Apr 2016 8:19:21 AM","904","89850"
"1460326762284","11 Apr 2016 8:19:22 AM","904","89850"
"1460326763302","11 Apr 2016 8:19:23 AM","904","89850"
"1460326764327","11 Apr 2016 8:19:24 AM","904","89850"
"1460326765339","11 Apr 2016 8:19:25 AM","904","89850"
"1460326766374","11 Apr 2016 8:19:26 AM","904","89850"
"1460326767427","11 Apr 2016 8:19:27 AM","904","89850"
"1460326768427","11 Apr 2016 8:19:28 AM","904","89850"
"1460326769457","11 Apr 2016 8:19:29 AM","904","89850"
"1460326770471","11 Apr 2016 8:19:30 AM","904","89850"
"1460326771482","11 Apr 2016 8:19:31 AM","904","89850"
"1460326772513","11 Apr 2016 8:19:32 AM","904","89850"
"1460326773539","11 Apr 2016 8:19:33 AM","904","89850"
"1460326774587","11 Apr 2016 8:19:34 AM","904","89850"
"1460326775597","11 Apr 2016 8:19:35 AM","904","89850"
"1460326776610","11 Apr 2016 8:19:36 AM","904","89850"
"1460326777638","11 Apr 2016 8:19:37 AM","904","89850"
"1460326778662","11 Apr 2016 8:19:38 AM","904","89850"
"1460326779683","11 Apr 2016 8:19:39 AM","904","89850"
"1460326780720","11 Apr 2016 8:19:40 AM","905","89850"
"1460326781763","11 Apr 2016 8:19:41 AM","905","89850"
"1460326782756","11 Apr 2016 8:19:42 AM","905","89850"
"1460326783792","11 Apr 2016 8:19:43 AM","905","89850"
"1460326784814","11 Apr 2016 8:19:44 AM","905","89850"
"1460326785827","11 Apr 2016 8:19:45 AM","905","89850"
"1460326786855","11 Apr 2016 8:19:46 AM","905","89851"
"1460326787884","11 Apr 2016 8:19:47 AM","905","89851"
"1460326788914","11 Apr 2016 8:19:48 AM","905","89851"
"1460326789932","11 Apr 2016 8:19:49 AM","905","89851"
"1460326790963","11 Apr 2016 8:19:50 AM","905","89851"
"1460326791987","11 Apr 2016 8:19:51 AM","905","89851"
"1460326793006","11 Apr 2016 8:19:53 AM","905","89851"
"1460326794044","11 Apr 2016 8:19:54 AM","905","89851"
"1460326795058","11 Apr 2016 8:19:55 AM","905","89851"
"1460326796071","11 Apr 2016 8:19:56 AM","905","89851"
"1460326797101","11 Apr 2016 8:19:57 AM","905","89851"
"1460326798126","11 Apr 2016 8:19:58 AM","905","89851"
"1460326799143","11 Apr 2016 8:19:59 AM","905","89851"
"1460326800170","11 Apr 2016 8:20:00 AM","905","89851"
"1460326801198","11 Apr 2016 8:20:01 AM","905","89851"
"1460326802223","11 Apr 2016 8:20:02 AM","905","89851"
"1460326803250","11 Apr 2016 8:20:03 AM","905","89851"
"1460326804282","11 Apr 2016 8:20:04 AM","905","89851"
"1460326805284","11 Apr 2016 8:20:05 AM","905","89851"
"1460326806311","11 Apr 2016 8:20:06 AM","905","89851"
"1460326807342","11 Apr 2016 8:20:07 AM","905","89851"
"1460326808355","11 Apr 2016 8:20:08 AM","905","89851"
"1460326809385","11 Apr 2016 8:20:09 AM","905","89851"
"1460326810419","11 Apr 2016 8:20:10 AM","905","89851"
"1460326811429","11 Apr 2016 8:20:11 AM","905","89851"
"1460326812456","11 Apr 2016 8:20:12 AM","905","89851"
"1460326813491","11 Apr 2016 8:20:13 AM","905","89851"
"1460326814507","11 Apr 2016 8:20:14 AM","906","89851"
"1460326815542","11 Apr 2016 8:20:15 AM","906","89851"
"1460326816557","11 Apr 2016 8:20:16 AM","906","89851"
"1460326817567","11 Apr 2016 8:20:17 AM","906","89851"
"1460326818597","11 Apr 2016 8:20:18 AM","906","89851"
"1460326819625","11 Apr 2016 8:20:19 AM","906","89851"
"1460326820656","11 Apr 2016 8:20:20 AM","906","89852"
"1460326821694","11 Apr 2016 8:20:21 AM","906","89852"
"1460326822697","11 Apr 2016 8:20:22 AM","906","89852"
"1460326823713","11 Apr 2016 8:20:23 AM","906","89852"
"1460326824753","11 Apr 2016 8:20:24 AM","906","89852"
"1460326825799","11 Apr 2016 8:20:25 AM","906","89852"
"1460326826799","11 Apr 2016 8:20:26 AM","906","89852"
"1460326827830","11 Apr 2016 8:20:27 AM","906","89852"
"1460326828863","11 Apr 2016 8:20:28 AM","906","89852"
"1460326829870","11 Apr 2016 8:20:29 AM","906","89852"
"1460326830882","11 Apr 2016 8:20:30 AM","906","89852"
"1460326831911","11 Apr 2016 8:20:31 AM","906","89852"
"1460326832941","11 Apr 2016 8:20:32 AM","906","89852"
"1460326833969","11 Apr 2016 8:20:33 AM","906","89852"
"1460326835001","11 Apr 2016 8:20:35 AM","906","89852"
"1460326836014","11 Apr 2016 8:20:36 AM","906","89852"
"1460326837041","11 Apr 2016 8:20:37 AM","906","89852"
"1460326838080","11 Apr 2016 8:20:38 AM","906","89852"
"1460326839084","11 Apr 2016 8:20:39 AM","906","89852"
"1460326840112","11 Apr 2016 8:20:40 AM","906","89852"
"1460326841150","11 Apr 2016 8:20:41 AM","906","89852"
"1460326842158","11 Apr 2016 8:20:42 AM","906","89852"
"1460326843193","11 Apr 2016 8:20:43 AM","906","89852"
"1460326844214","11 Apr 2016 8:20:44 AM","906","89852"
"1460326845227","11 Apr 2016 8:20:45 AM","906","89852"
"1460326846256","11 Apr 2016 8:20:46 AM","906","89852"
"1460326847285","11 Apr 2016 8:20:47 AM","907","89852"
"1460326848301","11 Apr 2016 8:20:48 AM","907","89852"
"1460326849330","11 Apr 2016 8:20:49 AM","907","89852"
"1460326850355","11 Apr 2016 8:20:50 AM","907","89852"
"1460326851368","11 Apr 2016 8:20:51 AM","907","89852"
"1460326852406","11 Apr 2016 8:20:52 AM","907","89852"
"1460326853427","11 Apr 2016 8:20:53 AM","907","89853"
"1460326854441","11 Apr 2016 8:20:54 AM","907","89853"
"1460326855468","11 Apr 2016 8:20:55 AM","907","89853"
"1460326856498","11 Apr 2016 8:20:56 AM","907","89853"
"1460326857533","11 Apr 2016 8:20:57 AM","907","89853"
"1460326858539","11 Apr 2016 8:20:58 AM","907","89853"
"1460326859568","11 Apr 2016 8:20:59 AM","907","89853"
"1460326860582","11 Apr 2016 8:21:00 AM","907","89853"
"1460326861627","11 Apr 2016 8:21:01 AM","907","89853"
"1460326862643","11 Apr 2016 8:21:02 AM","907","89853"
"1460326863671","11 Apr 2016 8:21:03 AM","907","89853"
"1460326864709","11 Apr 2016 8:21:04 AM","907","89853"
"1460326865738","11 Apr 2016 8:21:05 AM","907","89853"
"1460326866725","11 Apr 2016 8:21:06 AM","907","89853"
"1460326867754","11 Apr 2016 8:21:07 AM","907","89853"
"1460326868784","11 Apr 2016 8:21:08 AM","907","89853"
"1460326869814","11 Apr 2016 8:21:09 AM","907","89853"
"1460326870844","11 Apr 2016 8:21:10 AM","907","89853"
"1460326871871","11 Apr 2016 8:21:11 AM","907","89853"
"1460326872884","11 Apr 2016 8:21:12 AM","907","89853"
"1460326873918","11 Apr 2016 8:21:13 AM","907","89853"
"1460326874936","11 Apr 2016 8:21:14 AM","907","89853"
"1460326875955","11 Apr 2016 8:21:15 AM","907","89853"
"1460326876990","11 Apr 2016 8:21:16 AM","907","89853"
"1460326878014","11 Apr 2016 8:21:18 AM","907","89853"
"1460326879034","11 Apr 2016 8:21:19 AM","907","89853"
"1460326880061","11 Apr 2016 8:21:20 AM","907","89853"
"1460326881085","11 Apr 2016 8:21:21 AM","908","89853"
"1460326882101","11 Apr 2016 8:21:22 AM","908","89853"
"1460326883128","11 Apr 2016 8:21:23 AM","908","89853"
"1460326884162","11 Apr 2016 8:21:24 AM","908","89853"
"1460326885188","11 Apr 2016 8:21:25 AM","908","89853"
"1460326886200","11 Apr 2016 8:21:26 AM","908","89853"
"1460326887211","11 Apr 2016 8:21:27 AM","908","89854"
"1460326888250","11 Apr 2016 8:21:28 AM","908","89854"
"1460326889279","11 Apr 2016 8:21:29 AM","908","89854"
"1460326890307","11 Apr 2016 8:21:30 AM","908","89854"
"1460326891318","11 Apr 2016 8:21:31 AM","908","89854"
"1460326892341","11 Apr 2016 8:21:32 AM","908","89854"
"1460326893371","11 Apr 2016 8:21:33 AM","908","89854"
"1460326894384","11 Apr 2016 8:21:34 AM","908","89854"
"1460326895413","11 Apr 2016 8:21:35 AM","908","89854"
"1460326896449","11 Apr 2016 8:21:36 AM","908","89854"
"1460326897464","11 Apr 2016 8:21:37 AM","908","89854"
"1460326898485","11 Apr 2016 8:21:38 AM","908","89854"
"1460326899525","11 Apr 2016 8:21:39 AM","908","89854"
"1460326900549","11 Apr 2016 8:21:40 AM","908","89854"
"1460326901556","11 Apr 2016 8:21:41 AM","908","89854"
"1460326902584","11 Apr 2016 8:21:42 AM","908","89854"
"1460326903597","11 Apr 2016 8:21:43 AM","908","89854"
"1460326904626","11 Apr 2016 8:21:44 AM","908","89854"
"1460326905656","11 Apr 2016 8:21:45 AM","908","89854"
"1460326906684","11 Apr 2016 8:21:46 AM","908","89854"
"1460326907697","11 Apr 2016 8:21:47 AM","908","89854"
"1460326908742","11 Apr 2016 8:21:48 AM","908","89854"
"1460326909744","11 Apr 2016 8:21:49 AM","908","89854"
"1460326910769","11 Apr 2016 8:21:50 AM","908","89854"
"1460326911805","11 Apr 2016 8:21:51 AM","908","89854"
"1460326912830","11 Apr 2016 8:21:52 AM","908","89854"
"1460326913840","11 Apr 2016 8:21:53 AM","909","89854"
"1460326914870","11 Apr 2016 8:21:54 AM","909","89854"
"1460326915886","11 Apr 2016 8:21:55 AM","909","89854"
"1460326916914","11 Apr 2016 8:21:56 AM","909","89854"
"1460326917943","11 Apr 2016 8:21:57 AM","909","89854"
"1460326918973","11 Apr 2016 8:21:58 AM","909","89854"
"1460326920003","11 Apr 2016 8:22:00 AM","909","89855"
"1460326921045","11 Apr 2016 8:22:01 AM","909","89855"
"1460326922031","11 Apr 2016 8:22:02 AM","909","89855"
"1460326923060","11 Apr 2016 8:22:03 AM","909","89855"
"1460326924086","11 Apr 2016 8:22:04 AM","909","89855"
"1460326925114","11 Apr 2016 8:22:05 AM","909","89855"
"1460326926143","11 Apr 2016 8:22:06 AM","909","89855"
"1460326927156","11 Apr 2016 8:22:07 AM","909","89855"
"1460326928185","11 Apr 2016 8:22:08 AM","909","89855"
"1460326929215","11 Apr 2016 8:22:09 AM","909","89855"
"1460326930248","11 Apr 2016 8:22:10 AM","909","89855"
"1460326931256","11 Apr 2016 8:22:11 AM","909","89855"
"1460326932291","11 Apr 2016 8:22:12 AM","909","89855"
"1460326933305","11 Apr 2016 8:22:13 AM","909","89855"
"1460326934346","11 Apr 2016 8:22:14 AM","909","89855"
"1460326935385","11 Apr 2016 8:22:15 AM","909","89855"
"1460326936403","11 Apr 2016 8:22:16 AM","909","89855"
"1460326937399","11 Apr 2016 8:22:17 AM","909","89855"
"1460326938436","11 Apr 2016 8:22:18 AM","909","89855"
"1460326939468","11 Apr 2016 8:22:19 AM","909","89855"
"1460326940472","11 Apr 2016 8:22:20 AM","909","89855"
"1460326941500","11 Apr 2016 8:22:21 AM","909","89855"
"1460326942529","11 Apr 2016 8:22:22 AM","909","89855"
"1460326943560","11 Apr 2016 8:22:23 AM","909","89855"
"1460326944575","11 Apr 2016 8:22:24 AM","909","89855"
"1460326945599","11 Apr 2016 8:22:25 AM","909","89855"
"1460326946612","11 Apr 2016 8:22:26 AM","909","89855"
"1460326947641","11 Apr 2016 8:22:27 AM","910","89855"
"1460326948670","11 Apr 2016 8:22:28 AM","910","89855"
"1460326949685","11 Apr 2016 8:22:29 AM","910","89855"
"1460326950713","11 Apr 2016 8:22:30 AM","910","89855"
"1460326951742","11 Apr 2016 8:22:31 AM","910","89855"
"1460326952757","11 Apr 2016 8:22:32 AM","910","89855"
"1460326953787","11 Apr 2016 8:22:33 AM","910","89856"
"1460326954824","11 Apr 2016 8:22:34 AM","910","89856"
"1460326955859","11 Apr 2016 8:22:35 AM","910","89856"
"1460326956876","11 Apr 2016 8:22:36 AM","910","89856"
"1460326957886","11 Apr 2016 8:22:37 AM","910","89856"
"1460326958898","11 Apr 2016 8:22:38 AM","910","89856"
"1460326959930","11 Apr 2016 8:22:39 AM","910","89856"
"1460326960959","11 Apr 2016 8:22:40 AM","910","89856"
"1460326961969","11 Apr 2016 8:22:41 AM","910","89856"
"1460326963000","11 Apr 2016 8:22:43 AM","910","89856"
