"Timestamp","DateTime","Calories Today","Calories"
"1460841095815","17 Apr 2016 7:11:35 AM","844","105954"
"1460841096838","17 Apr 2016 7:11:36 AM","844","105954"
"1460841097837","17 Apr 2016 7:11:37 AM","844","105954"
"1460841098832","17 Apr 2016 7:11:38 AM","844","105954"
"1460841099845","17 Apr 2016 7:11:39 AM","844","105954"
"1460841100856","17 Apr 2016 7:11:40 AM","845","105954"
"1460841101876","17 Apr 2016 7:11:41 AM","845","105954"
"1460841102886","17 Apr 2016 7:11:42 AM","845","105954"
"1460841103883","17 Apr 2016 7:11:43 AM","845","105954"
"1460841104895","17 Apr 2016 7:11:44 AM","845","105954"
"1460841105905","17 Apr 2016 7:11:45 AM","845","105954"
"1460841106902","17 Apr 2016 7:11:46 AM","845","105955"
"1460841107915","17 Apr 2016 7:11:47 AM","845","105955"
"1460841108930","17 Apr 2016 7:11:48 AM","845","105955"
"1460841109941","17 Apr 2016 7:11:49 AM","845","105955"
"1460841110934","17 Apr 2016 7:11:50 AM","845","105955"
"1460841111953","17 Apr 2016 7:11:51 AM","845","105955"
"1460841112975","17 Apr 2016 7:11:52 AM","845","105955"
"1460841113967","17 Apr 2016 7:11:53 AM","845","105955"
"1460841114970","17 Apr 2016 7:11:54 AM","845","105955"
"1460841115989","17 Apr 2016 7:11:55 AM","845","105955"
"1460841117001","17 Apr 2016 7:11:57 AM","845","105955"
"1460841118006","17 Apr 2016 7:11:58 AM","845","105955"
"1460841119009","17 Apr 2016 7:11:59 AM","845","105955"
"1460841120019","17 Apr 2016 7:12:00 AM","845","105955"
"1460841121019","17 Apr 2016 7:12:01 AM","845","105955"
"1460841122029","17 Apr 2016 7:12:02 AM","845","105955"
"1460841123049","17 Apr 2016 7:12:03 AM","845","105955"
"1460841124062","17 Apr 2016 7:12:04 AM","845","105955"
"1460841125054","17 Apr 2016 7:12:05 AM","845","105955"
"1460841126062","17 Apr 2016 7:12:06 AM","845","105955"
"1460841127075","17 Apr 2016 7:12:07 AM","845","105955"
"1460841128078","17 Apr 2016 7:12:08 AM","845","105955"
"1460841129081","17 Apr 2016 7:12:09 AM","845","105955"
"1460841130096","17 Apr 2016 7:12:10 AM","845","105955"
"1460841131109","17 Apr 2016 7:12:11 AM","845","105955"
"1460841132118","17 Apr 2016 7:12:12 AM","845","105955"
"1460841133115","17 Apr 2016 7:12:13 AM","845","105955"
"1460841134130","17 Apr 2016 7:12:14 AM","846","105955"
"1460841135145","17 Apr 2016 7:12:15 AM","846","105955"
"1460841136139","17 Apr 2016 7:12:16 AM","846","105955"
"1460841137150","17 Apr 2016 7:12:17 AM","846","105955"
"1460841138172","17 Apr 2016 7:12:18 AM","846","105955"
"1460841139177","17 Apr 2016 7:12:19 AM","846","105955"
"1460841140189","17 Apr 2016 7:12:20 AM","846","105956"
"1460841141189","17 Apr 2016 7:12:21 AM","846","105956"
"1460841142183","17 Apr 2016 7:12:22 AM","846","105956"
"1460841143194","17 Apr 2016 7:12:23 AM","846","105956"
"1460841144212","17 Apr 2016 7:12:24 AM","846","105956"
"1460841145220","17 Apr 2016 7:12:25 AM","846","105956"
"1460841146239","17 Apr 2016 7:12:26 AM","846","105956"
"1460841147229","17 Apr 2016 7:12:27 AM","846","105956"
"1460841148243","17 Apr 2016 7:12:28 AM","846","105956"
"1460841149253","17 Apr 2016 7:12:29 AM","846","105956"
"1460841150272","17 Apr 2016 7:12:30 AM","846","105956"
"1460841151265","17 Apr 2016 7:12:31 AM","846","105956"
"1460841152275","17 Apr 2016 7:12:32 AM","846","105956"
"1460841153272","17 Apr 2016 7:12:33 AM","846","105956"
"1460841154287","17 Apr 2016 7:12:34 AM","846","105956"
"1460841155302","17 Apr 2016 7:12:35 AM","846","105956"
"1460841156322","17 Apr 2016 7:12:36 AM","846","105956"
"1460841157301","17 Apr 2016 7:12:37 AM","846","105956"
"1460841158316","17 Apr 2016 7:12:38 AM","846","105956"
"1460841159345","17 Apr 2016 7:12:39 AM","846","105956"
"1460841160329","17 Apr 2016 7:12:40 AM","846","105956"
"1460841161354","17 Apr 2016 7:12:41 AM","846","105956"
"1460841162352","17 Apr 2016 7:12:42 AM","846","105956"
"1460841163365","17 Apr 2016 7:12:43 AM","846","105956"
"1460841164362","17 Apr 2016 7:12:44 AM","846","105956"
"1460841165375","17 Apr 2016 7:12:45 AM","846","105956"
"1460841166369","17 Apr 2016 7:12:46 AM","846","105956"
"1460841167382","17 Apr 2016 7:12:47 AM","847","105956"
"1460841168397","17 Apr 2016 7:12:48 AM","847","105956"
"1460841169426","17 Apr 2016 7:12:49 AM","847","105956"
"1460841170435","17 Apr 2016 7:12:50 AM","847","105956"
"1460841171414","17 Apr 2016 7:12:51 AM","847","105956"
"1460841172430","17 Apr 2016 7:12:52 AM","847","105956"
"1460841173425","17 Apr 2016 7:12:53 AM","847","105957"
"1460841174435","17 Apr 2016 7:12:54 AM","847","105957"
"1460841175457","17 Apr 2016 7:12:55 AM","847","105957"
"1460841176462","17 Apr 2016 7:12:56 AM","847","105957"
"1460841177475","17 Apr 2016 7:12:57 AM","847","105957"
"1460841178492","17 Apr 2016 7:12:58 AM","847","105957"
"1460841179489","17 Apr 2016 7:12:59 AM","847","105957"
"1460841180512","17 Apr 2016 7:13:00 AM","847","105957"
"1460841181495","17 Apr 2016 7:13:01 AM","847","105957"
"1460841182520","17 Apr 2016 7:13:02 AM","847","105957"
"1460841183525","17 Apr 2016 7:13:03 AM","847","105957"
"1460841184534","17 Apr 2016 7:13:04 AM","847","105957"
"1460841185527","17 Apr 2016 7:13:05 AM","847","105957"
"1460841186543","17 Apr 2016 7:13:06 AM","847","105957"
"1460841187561","17 Apr 2016 7:13:07 AM","847","105957"
"1460841188562","17 Apr 2016 7:13:08 AM","847","105957"
"1460841189566","17 Apr 2016 7:13:09 AM","847","105957"
"1460841190576","17 Apr 2016 7:13:10 AM","847","105957"
"1460841191586","17 Apr 2016 7:13:11 AM","847","105957"
"1460841192586","17 Apr 2016 7:13:12 AM","847","105957"
"1460841193605","17 Apr 2016 7:13:13 AM","847","105957"
"1460841194613","17 Apr 2016 7:13:14 AM","847","105957"
"1460841195609","17 Apr 2016 7:13:15 AM","847","105957"
"1460841196616","17 Apr 2016 7:13:16 AM","847","105957"
"1460841197639","17 Apr 2016 7:13:17 AM","847","105957"
"1460841198649","17 Apr 2016 7:13:18 AM","847","105957"
"1460841199661","17 Apr 2016 7:13:19 AM","847","105957"
"1460841200652","17 Apr 2016 7:13:20 AM","848","105957"
"1460841201669","17 Apr 2016 7:13:21 AM","848","105957"
"1460841202670","17 Apr 2016 7:13:22 AM","848","105957"
"1460841203679","17 Apr 2016 7:13:23 AM","848","105957"
"1460841204689","17 Apr 2016 7:13:24 AM","848","105957"
"1460841205701","17 Apr 2016 7:13:25 AM","848","105957"
"1460841206721","17 Apr 2016 7:13:26 AM","848","105958"
"1460841207716","17 Apr 2016 7:13:27 AM","848","105958"
"1460841208720","17 Apr 2016 7:13:28 AM","848","105958"
"1460841209749","17 Apr 2016 7:13:29 AM","848","105958"
"1460841210744","17 Apr 2016 7:13:30 AM","848","105958"
"1460841211746","17 Apr 2016 7:13:31 AM","848","105958"
"1460841212755","17 Apr 2016 7:13:32 AM","848","105958"
"1460841213775","17 Apr 2016 7:13:33 AM","848","105958"
"1460841214780","17 Apr 2016 7:13:34 AM","848","105958"
"1460841215778","17 Apr 2016 7:13:35 AM","848","105958"
"1460841216794","17 Apr 2016 7:13:36 AM","848","105958"
"1460841217792","17 Apr 2016 7:13:37 AM","848","105958"
"1460841218802","17 Apr 2016 7:13:38 AM","848","105958"
"1460841219809","17 Apr 2016 7:13:39 AM","848","105958"
"1460841220836","17 Apr 2016 7:13:40 AM","848","105958"
"1460841221842","17 Apr 2016 7:13:41 AM","848","105958"
"1460841222834","17 Apr 2016 7:13:42 AM","848","105958"
"1460841223843","17 Apr 2016 7:13:43 AM","848","105958"
"1460841224839","17 Apr 2016 7:13:44 AM","848","105958"
"1460841225878","17 Apr 2016 7:13:45 AM","848","105958"
"1460841226865","17 Apr 2016 7:13:46 AM","848","105958"
"1460841227877","17 Apr 2016 7:13:47 AM","848","105958"
"1460841228892","17 Apr 2016 7:13:48 AM","848","105958"
"1460841229892","17 Apr 2016 7:13:49 AM","848","105958"
"1460841230911","17 Apr 2016 7:13:50 AM","848","105958"
"1460841231915","17 Apr 2016 7:13:51 AM","848","105958"
"1460841232907","17 Apr 2016 7:13:52 AM","848","105958"
"1460841233922","17 Apr 2016 7:13:53 AM","849","105958"
"1460841234938","17 Apr 2016 7:13:54 AM","849","105958"
"1460841235950","17 Apr 2016 7:13:55 AM","849","105958"
"1460841236972","17 Apr 2016 7:13:56 AM","849","105958"
"1460841237953","17 Apr 2016 7:13:57 AM","849","105958"
"1460841238968","17 Apr 2016 7:13:58 AM","849","105958"
"1460841239969","17 Apr 2016 7:13:59 AM","849","105959"
"1460841240978","17 Apr 2016 7:14:00 AM","849","105959"
"1460841241998","17 Apr 2016 7:14:01 AM","849","105959"
"1460841243010","17 Apr 2016 7:14:03 AM","849","105959"
"1460841244015","17 Apr 2016 7:14:04 AM","849","105959"
"1460841245014","17 Apr 2016 7:14:05 AM","849","105959"
"1460841246029","17 Apr 2016 7:14:06 AM","849","105959"
"1460841247026","17 Apr 2016 7:14:07 AM","849","105959"
"1460841248033","17 Apr 2016 7:14:08 AM","849","105959"
"1460841249045","17 Apr 2016 7:14:09 AM","849","105959"
"1460841250065","17 Apr 2016 7:14:10 AM","849","105959"
"1460841251084","17 Apr 2016 7:14:11 AM","849","105959"
"1460841252086","17 Apr 2016 7:14:12 AM","849","105959"
"1460841253087","17 Apr 2016 7:14:13 AM","849","105959"
"1460841254095","17 Apr 2016 7:14:14 AM","849","105959"
"1460841255093","17 Apr 2016 7:14:15 AM","849","105959"
"1460841256102","17 Apr 2016 7:14:16 AM","849","105959"
"1460841257115","17 Apr 2016 7:14:17 AM","849","105959"
"1460841258125","17 Apr 2016 7:14:18 AM","849","105959"
"1460841259139","17 Apr 2016 7:14:19 AM","849","105959"
"1460841260132","17 Apr 2016 7:14:20 AM","849","105959"
"1460841261146","17 Apr 2016 7:14:21 AM","849","105959"
"1460841262148","17 Apr 2016 7:14:22 AM","849","105959"
"1460841263158","17 Apr 2016 7:14:23 AM","849","105959"
"1460841264168","17 Apr 2016 7:14:24 AM","849","105959"
"1460841265182","17 Apr 2016 7:14:25 AM","849","105959"
"1460841266198","17 Apr 2016 7:14:26 AM","849","105959"
"1460841267191","17 Apr 2016 7:14:27 AM","850","105959"
"1460841268207","17 Apr 2016 7:14:28 AM","850","105959"
"1460841269211","17 Apr 2016 7:14:29 AM","850","105959"
"1460841270215","17 Apr 2016 7:14:30 AM","850","105959"
"1460841271226","17 Apr 2016 7:14:31 AM","850","105959"
"1460841272238","17 Apr 2016 7:14:32 AM","850","105959"
"1460841273252","17 Apr 2016 7:14:33 AM","850","105960"
"1460841274270","17 Apr 2016 7:14:34 AM","850","105960"
"1460841275281","17 Apr 2016 7:14:35 AM","850","105960"
"1460841276255","17 Apr 2016 7:14:36 AM","850","105960"
"1460841277269","17 Apr 2016 7:14:37 AM","850","105960"
"1460841278286","17 Apr 2016 7:14:38 AM","850","105960"
"1460841279302","17 Apr 2016 7:14:39 AM","850","105960"
"1460841280319","17 Apr 2016 7:14:40 AM","850","105960"
"1460841281306","17 Apr 2016 7:14:41 AM","850","105960"
"1460841282315","17 Apr 2016 7:14:42 AM","850","105960"
"1460841283335","17 Apr 2016 7:14:43 AM","850","105960"
"1460841284325","17 Apr 2016 7:14:44 AM","850","105960"
"1460841285345","17 Apr 2016 7:14:45 AM","850","105960"
"1460841286351","17 Apr 2016 7:14:46 AM","850","105960"
"1460841287372","17 Apr 2016 7:14:47 AM","850","105960"
"1460841288384","17 Apr 2016 7:14:48 AM","850","105960"
"1460841289376","17 Apr 2016 7:14:49 AM","850","105960"
"1460841290384","17 Apr 2016 7:14:50 AM","850","105960"
"1460841291380","17 Apr 2016 7:14:51 AM","850","105960"
"1460841292391","17 Apr 2016 7:14:52 AM","850","105960"
"1460841293412","17 Apr 2016 7:14:53 AM","850","105960"
"1460841294420","17 Apr 2016 7:14:54 AM","850","105960"
"1460841295431","17 Apr 2016 7:14:55 AM","850","105960"
"1460841296426","17 Apr 2016 7:14:56 AM","850","105960"
"1460841297439","17 Apr 2016 7:14:57 AM","850","105960"
"1460841298446","17 Apr 2016 7:14:58 AM","850","105960"
"1460841299449","17 Apr 2016 7:14:59 AM","850","105960"
"1460841300462","17 Apr 2016 7:15:00 AM","851","105960"
"1460841301472","17 Apr 2016 7:15:01 AM","851","105960"
"1460841302488","17 Apr 2016 7:15:02 AM","851","105960"
"1460841303482","17 Apr 2016 7:15:03 AM","851","105960"
"1460841304502","17 Apr 2016 7:15:04 AM","851","105960"
"1460841305512","17 Apr 2016 7:15:05 AM","851","105960"
"1460841306529","17 Apr 2016 7:15:06 AM","851","105961"
"1460841307539","17 Apr 2016 7:15:07 AM","851","105961"
"1460841308539","17 Apr 2016 7:15:08 AM","851","105961"
"1460841309549","17 Apr 2016 7:15:09 AM","851","105961"
"1460841310541","17 Apr 2016 7:15:10 AM","851","105961"
"1460841311559","17 Apr 2016 7:15:11 AM","851","105961"
"1460841312581","17 Apr 2016 7:15:12 AM","851","105961"
"1460841313560","17 Apr 2016 7:15:13 AM","851","105961"
"1460841314586","17 Apr 2016 7:15:14 AM","851","105961"
"1460841315585","17 Apr 2016 7:15:15 AM","851","105961"
"1460841316606","17 Apr 2016 7:15:16 AM","851","105961"
"1460841317602","17 Apr 2016 7:15:17 AM","851","105961"
"1460841318606","17 Apr 2016 7:15:18 AM","851","105961"
"1460841319620","17 Apr 2016 7:15:19 AM","851","105961"
"1460841320614","17 Apr 2016 7:15:20 AM","851","105961"
"1460841321642","17 Apr 2016 7:15:21 AM","851","105961"
"1460841322640","17 Apr 2016 7:15:22 AM","851","105961"
"1460841323645","17 Apr 2016 7:15:23 AM","851","105961"
"1460841324652","17 Apr 2016 7:15:24 AM","851","105961"
"1460841325664","17 Apr 2016 7:15:25 AM","851","105961"
"1460841326679","17 Apr 2016 7:15:26 AM","851","105961"
"1460841327676","17 Apr 2016 7:15:27 AM","851","105961"
"1460841328686","17 Apr 2016 7:15:28 AM","851","105961"
"1460841329696","17 Apr 2016 7:15:29 AM","851","105961"
"1460841330696","17 Apr 2016 7:15:30 AM","851","105961"
"1460841331714","17 Apr 2016 7:15:31 AM","851","105961"
"1460841332722","17 Apr 2016 7:15:32 AM","851","105961"
"1460841333736","17 Apr 2016 7:15:33 AM","852","105961"
"1460841334744","17 Apr 2016 7:15:34 AM","852","105961"
"1460841335745","17 Apr 2016 7:15:35 AM","852","105961"
"1460841336762","17 Apr 2016 7:15:36 AM","852","105961"
"1460841337752","17 Apr 2016 7:15:37 AM","852","105961"
"1460841338765","17 Apr 2016 7:15:38 AM","852","105961"
"1460841339781","17 Apr 2016 7:15:39 AM","852","105962"
"1460841340793","17 Apr 2016 7:15:40 AM","852","105962"
"1460841341808","17 Apr 2016 7:15:41 AM","852","105962"
"1460841342799","17 Apr 2016 7:15:42 AM","852","105962"
"1460841343812","17 Apr 2016 7:15:43 AM","852","105962"
"1460841344802","17 Apr 2016 7:15:44 AM","852","105962"
"1460841345822","17 Apr 2016 7:15:45 AM","852","105962"
"1460841346836","17 Apr 2016 7:15:46 AM","852","105962"
"1460841347843","17 Apr 2016 7:15:47 AM","852","105962"
"1460841348839","17 Apr 2016 7:15:48 AM","852","105962"
"1460841349861","17 Apr 2016 7:15:49 AM","852","105962"
"1460841350899","17 Apr 2016 7:15:50 AM","852","105962"
"1460841351862","17 Apr 2016 7:15:51 AM","852","105962"
"1460841352873","17 Apr 2016 7:15:52 AM","852","105962"
"1460841353884","17 Apr 2016 7:15:53 AM","852","105962"
"1460841354908","17 Apr 2016 7:15:54 AM","852","105962"
"1460841355916","17 Apr 2016 7:15:55 AM","852","105962"
"1460841356917","17 Apr 2016 7:15:56 AM","852","105962"
"1460841357919","17 Apr 2016 7:15:57 AM","852","105962"
"1460841358930","17 Apr 2016 7:15:58 AM","852","105962"
"1460841359939","17 Apr 2016 7:15:59 AM","852","105962"
"1460841360942","17 Apr 2016 7:16:00 AM","852","105962"
"1460841361935","17 Apr 2016 7:16:01 AM","852","105962"
"1460841362949","17 Apr 2016 7:16:02 AM","852","105962"
"1460841363966","17 Apr 2016 7:16:03 AM","852","105962"
"1460841364975","17 Apr 2016 7:16:04 AM","852","105962"
"1460841365992","17 Apr 2016 7:16:05 AM","852","105962"
"1460841366986","17 Apr 2016 7:16:06 AM","853","105962"
"1460841368002","17 Apr 2016 7:16:08 AM","853","105962"
"1460841369005","17 Apr 2016 7:16:09 AM","853","105962"
"1460841370012","17 Apr 2016 7:16:10 AM","853","105962"
"1460841371027","17 Apr 2016 7:16:11 AM","853","105962"
"1460841372034","17 Apr 2016 7:16:12 AM","853","105962"
"1460841373043","17 Apr 2016 7:16:13 AM","853","105963"
"1460841374059","17 Apr 2016 7:16:14 AM","853","105963"
"1460841375062","17 Apr 2016 7:16:15 AM","853","105963"
"1460841376053","17 Apr 2016 7:16:16 AM","853","105963"
"1460841377062","17 Apr 2016 7:16:17 AM","853","105963"
"1460841378095","17 Apr 2016 7:16:18 AM","853","105963"
"1460841379105","17 Apr 2016 7:16:19 AM","853","105963"
"1460841380111","17 Apr 2016 7:16:20 AM","853","105963"
"1460841381112","17 Apr 2016 7:16:21 AM","853","105963"
"1460841382114","17 Apr 2016 7:16:22 AM","853","105963"
"1460841383118","17 Apr 2016 7:16:23 AM","853","105963"
"1460841384131","17 Apr 2016 7:16:24 AM","853","105963"
"1460841385129","17 Apr 2016 7:16:25 AM","853","105963"
"1460841386140","17 Apr 2016 7:16:26 AM","853","105963"
"1460841387155","17 Apr 2016 7:16:27 AM","853","105963"
"1460841388168","17 Apr 2016 7:16:28 AM","853","105963"
"1460841389168","17 Apr 2016 7:16:29 AM","853","105963"
"1460841390179","17 Apr 2016 7:16:30 AM","853","105963"
"1460841391171","17 Apr 2016 7:16:31 AM","853","105963"
"1460841392187","17 Apr 2016 7:16:32 AM","853","105963"
"1460841393200","17 Apr 2016 7:16:33 AM","853","105963"
"1460841394211","17 Apr 2016 7:16:34 AM","853","105963"
"1460841395225","17 Apr 2016 7:16:35 AM","853","105963"
"1460841396217","17 Apr 2016 7:16:36 AM","853","105963"
"1460841397238","17 Apr 2016 7:16:37 AM","853","105963"
"1460841398234","17 Apr 2016 7:16:38 AM","853","105963"
"1460841399253","17 Apr 2016 7:16:39 AM","853","105963"
"1460841400251","17 Apr 2016 7:16:40 AM","854","105963"
"1460841401265","17 Apr 2016 7:16:41 AM","854","105963"
"1460841402282","17 Apr 2016 7:16:42 AM","854","105963"
"1460841403296","17 Apr 2016 7:16:43 AM","854","105963"
"1460841404292","17 Apr 2016 7:16:44 AM","854","105963"
"1460841405301","17 Apr 2016 7:16:45 AM","854","105963"
"1460841406305","17 Apr 2016 7:16:46 AM","854","105964"
"1460841407318","17 Apr 2016 7:16:47 AM","854","105964"
"1460841408332","17 Apr 2016 7:16:48 AM","854","105964"
"1460841409336","17 Apr 2016 7:16:49 AM","854","105964"
"1460841410357","17 Apr 2016 7:16:50 AM","854","105964"
"1460841411346","17 Apr 2016 7:16:51 AM","854","105964"
"1460841412379","17 Apr 2016 7:16:52 AM","854","105964"
"1460841413360","17 Apr 2016 7:16:53 AM","854","105964"
"1460841414372","17 Apr 2016 7:16:54 AM","854","105964"
"1460841415376","17 Apr 2016 7:16:55 AM","854","105964"
"1460841416397","17 Apr 2016 7:16:56 AM","854","105964"
"1460841417407","17 Apr 2016 7:16:57 AM","854","105964"
"1460841418419","17 Apr 2016 7:16:58 AM","854","105964"
"1460841419412","17 Apr 2016 7:16:59 AM","854","105964"
"1460841420410","17 Apr 2016 7:17:00 AM","854","105964"
"1460841421422","17 Apr 2016 7:17:01 AM","854","105964"
"1460841422438","17 Apr 2016 7:17:02 AM","854","105964"
"1460841423445","17 Apr 2016 7:17:03 AM","854","105964"
"1460841424461","17 Apr 2016 7:17:04 AM","854","105964"
"1460841425455","17 Apr 2016 7:17:05 AM","854","105964"
"1460841426474","17 Apr 2016 7:17:06 AM","854","105964"
"1460841427486","17 Apr 2016 7:17:07 AM","854","105964"
"1460841428477","17 Apr 2016 7:17:08 AM","854","105964"
"1460841429493","17 Apr 2016 7:17:09 AM","854","105964"
"1460841430501","17 Apr 2016 7:17:10 AM","854","105964"
"1460841431517","17 Apr 2016 7:17:11 AM","854","105964"
"1460841432533","17 Apr 2016 7:17:12 AM","854","105964"
"1460841433528","17 Apr 2016 7:17:13 AM","855","105964"
"1460841434539","17 Apr 2016 7:17:14 AM","855","105964"
"1460841435536","17 Apr 2016 7:17:15 AM","855","105964"
"1460841436559","17 Apr 2016 7:17:16 AM","855","105964"
"1460841437563","17 Apr 2016 7:17:17 AM","855","105964"
"1460841438573","17 Apr 2016 7:17:18 AM","855","105964"
"1460841439582","17 Apr 2016 7:17:19 AM","855","105965"
"1460841440598","17 Apr 2016 7:17:20 AM","855","105965"
"1460841441593","17 Apr 2016 7:17:21 AM","855","105965"
"1460841442591","17 Apr 2016 7:17:22 AM","855","105965"
"1460841443603","17 Apr 2016 7:17:23 AM","855","105965"
"1460841444616","17 Apr 2016 7:17:24 AM","855","105965"
"1460841445630","17 Apr 2016 7:17:25 AM","855","105965"
"1460841446646","17 Apr 2016 7:17:26 AM","855","105965"
"1460841447632","17 Apr 2016 7:17:27 AM","855","105965"
"1460841448650","17 Apr 2016 7:17:28 AM","855","105965"
"1460841449649","17 Apr 2016 7:17:29 AM","855","105965"
"1460841450682","17 Apr 2016 7:17:30 AM","855","105965"
"1460841451679","17 Apr 2016 7:17:31 AM","855","105965"
"1460841452694","17 Apr 2016 7:17:32 AM","855","105965"
"1460841453677","17 Apr 2016 7:17:33 AM","855","105965"
"1460841454691","17 Apr 2016 7:17:34 AM","855","105965"
"1460841455709","17 Apr 2016 7:17:35 AM","855","105965"
"1460841456722","17 Apr 2016 7:17:36 AM","855","105965"
"1460841457712","17 Apr 2016 7:17:37 AM","855","105965"
"1460841458727","17 Apr 2016 7:17:38 AM","855","105965"
"1460841459723","17 Apr 2016 7:17:39 AM","855","105965"
"1460841460742","17 Apr 2016 7:17:40 AM","855","105965"
"1460841461753","17 Apr 2016 7:17:41 AM","855","105965"
"1460841462759","17 Apr 2016 7:17:42 AM","855","105965"
"1460841463773","17 Apr 2016 7:17:43 AM","855","105965"
"1460841464774","17 Apr 2016 7:17:44 AM","855","105965"
"1460841465792","17 Apr 2016 7:17:45 AM","855","105965"
"1460841466779","17 Apr 2016 7:17:46 AM","856","105965"
"1460841467792","17 Apr 2016 7:17:47 AM","856","105965"
"1460841468803","17 Apr 2016 7:17:48 AM","856","105965"
"1460841469839","17 Apr 2016 7:17:49 AM","856","105965"
"1460841470835","17 Apr 2016 7:17:50 AM","856","105965"
"1460841471823","17 Apr 2016 7:17:51 AM","856","105965"
"1460841472838","17 Apr 2016 7:17:52 AM","856","105966"
"1460841473851","17 Apr 2016 7:17:53 AM","856","105966"
"1460841474853","17 Apr 2016 7:17:54 AM","856","105966"
"1460841475857","17 Apr 2016 7:17:55 AM","856","105966"
"1460841476870","17 Apr 2016 7:17:56 AM","856","105966"
"1460841477882","17 Apr 2016 7:17:57 AM","856","105966"
"1460841478883","17 Apr 2016 7:17:58 AM","856","105966"
"1460841479900","17 Apr 2016 7:17:59 AM","856","105966"
"1460841480905","17 Apr 2016 7:18:00 AM","856","105966"
"1460841481903","17 Apr 2016 7:18:01 AM","856","105966"
"1460841482914","17 Apr 2016 7:18:02 AM","856","105966"
"1460841483952","17 Apr 2016 7:18:03 AM","856","105966"
"1460841484941","17 Apr 2016 7:18:04 AM","856","105966"
"1460841485932","17 Apr 2016 7:18:05 AM","856","105966"
"1460841486949","17 Apr 2016 7:18:06 AM","856","105966"
"1460841487963","17 Apr 2016 7:18:07 AM","856","105966"
"1460841488959","17 Apr 2016 7:18:08 AM","856","105966"
"1460841489972","17 Apr 2016 7:18:09 AM","856","105966"
"1460841490981","17 Apr 2016 7:18:10 AM","856","105966"
"1460841491996","17 Apr 2016 7:18:11 AM","856","105966"
"1460841492996","17 Apr 2016 7:18:12 AM","856","105966"
"1460841494013","17 Apr 2016 7:18:14 AM","856","105966"
"1460841495019","17 Apr 2016 7:18:15 AM","856","105966"
"1460841496010","17 Apr 2016 7:18:16 AM","856","105966"
"1460841497026","17 Apr 2016 7:18:17 AM","856","105966"
"1460841498044","17 Apr 2016 7:18:18 AM","856","105966"
"1460841499051","17 Apr 2016 7:18:19 AM","856","105966"
"1460841500046","17 Apr 2016 7:18:20 AM","857","105966"
"1460841501062","17 Apr 2016 7:18:21 AM","857","105966"
"1460841502072","17 Apr 2016 7:18:22 AM","857","105966"
"1460841503085","17 Apr 2016 7:18:23 AM","857","105966"
"1460841504088","17 Apr 2016 7:18:24 AM","857","105966"
"1460841505102","17 Apr 2016 7:18:25 AM","857","105966"
"1460841506110","17 Apr 2016 7:18:26 AM","857","105967"
"1460841507114","17 Apr 2016 7:18:27 AM","857","105967"
"1460841508142","17 Apr 2016 7:18:28 AM","857","105967"
"1460841509129","17 Apr 2016 7:18:29 AM","857","105967"
"1460841510142","17 Apr 2016 7:18:30 AM","857","105967"
"1460841511134","17 Apr 2016 7:18:31 AM","857","105967"
"1460841512149","17 Apr 2016 7:18:32 AM","857","105967"
"1460841513163","17 Apr 2016 7:18:33 AM","857","105967"
"1460841514172","17 Apr 2016 7:18:34 AM","857","105967"
"1460841515169","17 Apr 2016 7:18:35 AM","857","105967"
"1460841516183","17 Apr 2016 7:18:36 AM","857","105967"
"1460841517219","17 Apr 2016 7:18:37 AM","857","105967"
"1460841518194","17 Apr 2016 7:18:38 AM","857","105967"
"1460841519209","17 Apr 2016 7:18:39 AM","857","105967"
"1460841520217","17 Apr 2016 7:18:40 AM","857","105967"
"1460841521228","17 Apr 2016 7:18:41 AM","857","105967"
"1460841522252","17 Apr 2016 7:18:42 AM","857","105967"
"1460841523241","17 Apr 2016 7:18:43 AM","857","105967"
"1460841524249","17 Apr 2016 7:18:44 AM","857","105967"
"1460841525268","17 Apr 2016 7:18:45 AM","857","105967"
"1460841526276","17 Apr 2016 7:18:46 AM","857","105967"
"1460841527292","17 Apr 2016 7:18:47 AM","857","105967"
"1460841528291","17 Apr 2016 7:18:48 AM","857","105967"
"1460841529289","17 Apr 2016 7:18:49 AM","857","105967"
"1460841530296","17 Apr 2016 7:18:50 AM","857","105967"
"1460841531311","17 Apr 2016 7:18:51 AM","857","105967"
"1460841532322","17 Apr 2016 7:18:52 AM","857","105967"
"1460841533319","17 Apr 2016 7:18:53 AM","858","105967"
"1460841534330","17 Apr 2016 7:18:54 AM","858","105967"
"1460841535342","17 Apr 2016 7:18:55 AM","858","105967"
"1460841536356","17 Apr 2016 7:18:56 AM","858","105967"
"1460841537355","17 Apr 2016 7:18:57 AM","858","105967"
"1460841538366","17 Apr 2016 7:18:58 AM","858","105967"
"1460841539376","17 Apr 2016 7:18:59 AM","858","105968"
"1460841540378","17 Apr 2016 7:19:00 AM","858","105968"
"1460841541406","17 Apr 2016 7:19:01 AM","858","105968"
"1460841542407","17 Apr 2016 7:19:02 AM","858","105968"
"1460841543415","17 Apr 2016 7:19:03 AM","858","105968"
"1460841544404","17 Apr 2016 7:19:04 AM","858","105968"
"1460841545418","17 Apr 2016 7:19:05 AM","858","105968"
"1460841546442","17 Apr 2016 7:19:06 AM","858","105968"
"1460841547445","17 Apr 2016 7:19:07 AM","858","105968"
"1460841548440","17 Apr 2016 7:19:08 AM","858","105968"
