"Timestamp","DateTime","X","Y","Z"
"1460766255531","16 Apr 2016 10:24:15 AM","-0.056884766","-0.8730469","-0.47607422"
"1460766255651","16 Apr 2016 10:24:15 AM","-0.056152344","-0.8569336","-0.47314453"
"1460766255782","16 Apr 2016 10:24:15 AM","-0.059814453","-0.86572266","-0.4777832"
"1460766255930","16 Apr 2016 10:24:15 AM","-0.06298828","-0.78808594","-0.43774414"
"1460766256032","16 Apr 2016 10:24:16 AM","-0.07543945","-0.88305664","-0.49487305"
"1460766256175","16 Apr 2016 10:24:16 AM","-0.06518555","-0.8510742","-0.47705078"
"1460766256307","16 Apr 2016 10:24:16 AM","-0.063964844","-0.85717773","-0.46801758"
"1460766256430","16 Apr 2016 10:24:16 AM","-0.061279297","-0.86621094","-0.46679688"
"1460766256571","16 Apr 2016 10:24:16 AM","-0.06298828","-0.86865234","-0.47265625"
"1460766256707","16 Apr 2016 10:24:16 AM","-0.05810547","-0.8679199","-0.47460938"
"1460766256815","16 Apr 2016 10:24:16 AM","-0.05883789","-0.8642578","-0.4736328"
"1460766256941","16 Apr 2016 10:24:16 AM","-0.060791016","-0.86743164","-0.47021484"
"1460766257090","16 Apr 2016 10:24:17 AM","-0.059814453","-0.86450195","-0.47314453"
"1460766257223","16 Apr 2016 10:24:17 AM","-0.05859375","-0.8666992","-0.47070313"
"1460766257351","16 Apr 2016 10:24:17 AM","-0.0625","-0.8713379","-0.46362305"
"1460766257468","16 Apr 2016 10:24:17 AM","-0.056884766","-0.8691406","-0.47314453"
"1460766257594","16 Apr 2016 10:24:17 AM","-0.057128906","-0.8725586","-0.4868164"
"1460766257727","16 Apr 2016 10:24:17 AM","-0.06616211","-0.87597656","-0.4807129"
"1460766257856","16 Apr 2016 10:24:17 AM","-0.061767578","-0.8676758","-0.47070313"
"1460766257977","16 Apr 2016 10:24:17 AM","-0.05908203","-0.8647461","-0.46826172"
"1460766258121","16 Apr 2016 10:24:18 AM","-0.056640625","-0.8725586","-0.47485352"
"1460766258256","16 Apr 2016 10:24:18 AM","-0.060302734","-0.8598633","-0.47509766"
"1460766258371","16 Apr 2016 10:24:18 AM","-0.060058594","-0.8774414","-0.47460938"
"1460766258505","16 Apr 2016 10:24:18 AM","-0.05419922","-0.87060547","-0.47558594"
"1460766258633","16 Apr 2016 10:24:18 AM","-0.060791016","-0.86987305","-0.47485352"
"1460766258768","16 Apr 2016 10:24:18 AM","-0.05883789","-0.8676758","-0.47558594"
"1460766258880","16 Apr 2016 10:24:18 AM","-0.060791016","-0.8630371","-0.46801758"
"1460766259041","16 Apr 2016 10:24:19 AM","-0.061523438","-0.87768555","-0.4716797"
"1460766259148","16 Apr 2016 10:24:19 AM","-0.059570313","-0.8737793","-0.47705078"
"1460766259292","16 Apr 2016 10:24:19 AM","-0.060302734","-0.8652344","-0.47631836"
"1460766259413","16 Apr 2016 10:24:19 AM","-0.061035156","-0.86865234","-0.4777832"
"1460766259545","16 Apr 2016 10:24:19 AM","-0.059326172","-0.86865234","-0.47460938"
"1460766259677","16 Apr 2016 10:24:19 AM","-0.061767578","-0.86816406","-0.4807129"
"1460766259817","16 Apr 2016 10:24:19 AM","-0.05908203","-0.8691406","-0.48291016"
"1460766259927","16 Apr 2016 10:24:19 AM","-0.0625","-0.87109375","-0.47607422"
"1460766260044","16 Apr 2016 10:24:20 AM","-0.056640625","-0.86938477","-0.47216797"
"1460766260181","16 Apr 2016 10:24:20 AM","-0.05859375","-0.87060547","-0.47387695"
"1460766260313","16 Apr 2016 10:24:20 AM","-0.05834961","-0.86865234","-0.47338867"
"1460766260447","16 Apr 2016 10:24:20 AM","-0.061279297","-0.86987305","-0.47851563"
"1460766260565","16 Apr 2016 10:24:20 AM","-0.061767578","-0.86279297","-0.47387695"
"1460766260698","16 Apr 2016 10:24:20 AM","-0.05859375","-0.8647461","-0.46850586"
"1460766260828","16 Apr 2016 10:24:20 AM","-0.063964844","-0.8720703","-0.4716797"
"1460766260967","16 Apr 2016 10:24:20 AM","-0.059814453","-0.8666992","-0.4699707"
"1460766261095","16 Apr 2016 10:24:21 AM","-0.057617188","-0.87060547","-0.47485352"
"1460766261227","16 Apr 2016 10:24:21 AM","-0.057617188","-0.8701172","-0.4711914"
"1460766261341","16 Apr 2016 10:24:21 AM","-0.060302734","-0.8676758","-0.47558594"
"1460766261480","16 Apr 2016 10:24:21 AM","-0.05883789","-0.87280273","-0.47583008"
"1460766261624","16 Apr 2016 10:24:21 AM","-0.060058594","-0.86328125","-0.47509766"
"1460766261756","16 Apr 2016 10:24:21 AM","-0.057617188","-0.8725586","-0.47265625"
"1460766261865","16 Apr 2016 10:24:21 AM","-0.05859375","-0.8679199","-0.47314453"
"1460766261994","16 Apr 2016 10:24:21 AM","-0.060058594","-0.8703613","-0.47387695"
"1460766262135","16 Apr 2016 10:24:22 AM","-0.061523438","-0.86621094","-0.47070313"
"1460766262254","16 Apr 2016 10:24:22 AM","-0.06225586","-0.8679199","-0.46972656"
"1460766262394","16 Apr 2016 10:24:22 AM","-0.061523438","-0.86376953","-0.4675293"
"1460766262523","16 Apr 2016 10:24:22 AM","-0.06274414","-0.8625488","-0.46948242"
"1460766262658","16 Apr 2016 10:24:22 AM","-0.05859375","-0.8676758","-0.47045898"
"1460766262771","16 Apr 2016 10:24:22 AM","-0.060302734","-0.8688965","-0.47070313"
"1460766262907","16 Apr 2016 10:24:22 AM","-0.061767578","-0.8625488","-0.46875"
"1460766263031","16 Apr 2016 10:24:23 AM","-0.060058594","-0.8601074","-0.47192383"
"1460766263169","16 Apr 2016 10:24:23 AM","-0.06225586","-0.86376953","-0.4724121"
"1460766263287","16 Apr 2016 10:24:23 AM","-0.061279297","-0.86743164","-0.47094727"
"1460766263434","16 Apr 2016 10:24:23 AM","-0.060302734","-0.86865234","-0.47021484"
"1460766263546","16 Apr 2016 10:24:23 AM","-0.060058594","-0.87109375","-0.47680664"
"1460766263697","16 Apr 2016 10:24:23 AM","-0.06298828","-0.8671875","-0.47436523"
"1460766263802","16 Apr 2016 10:24:23 AM","-0.06225586","-0.86206055","-0.47753906"
"1460766263942","16 Apr 2016 10:24:23 AM","-0.064697266","-0.87109375","-0.4711914"
"1460766264079","16 Apr 2016 10:24:24 AM","-0.06274414","-0.8688965","-0.47558594"
"1460766264213","16 Apr 2016 10:24:24 AM","-0.057861328","-0.8679199","-0.47851563"
"1460766264342","16 Apr 2016 10:24:24 AM","-0.0625","-0.8671875","-0.4724121"
"1460766264446","16 Apr 2016 10:24:24 AM","-0.060302734","-0.86376953","-0.47607422"
"1460766264588","16 Apr 2016 10:24:24 AM","-0.055908203","-0.86694336","-0.46826172"
"1460766264728","16 Apr 2016 10:24:24 AM","-0.059814453","-0.87280273","-0.4675293"
"1460766264867","16 Apr 2016 10:24:24 AM","-0.057373047","-0.86572266","-0.46972656"
"1460766264978","16 Apr 2016 10:24:24 AM","-0.061279297","-0.8688965","-0.46899414"
"1460766265111","16 Apr 2016 10:24:25 AM","-0.05859375","-0.8688965","-0.47094727"
"1460766265248","16 Apr 2016 10:24:25 AM","-0.05834961","-0.8725586","-0.47094727"
"1460766265376","16 Apr 2016 10:24:25 AM","-0.05908203","-0.8701172","-0.47045898"
"1460766265498","16 Apr 2016 10:24:25 AM","-0.060791016","-0.8720703","-0.47192383"
"1460766265622","16 Apr 2016 10:24:25 AM","-0.05908203","-0.86816406","-0.4711914"
"1460766265753","16 Apr 2016 10:24:25 AM","-0.05908203","-0.87524414","-0.4729004"
"1460766265875","16 Apr 2016 10:24:25 AM","-0.061035156","-0.8703613","-0.4741211"
"1460766266020","16 Apr 2016 10:24:26 AM","-0.060058594","-0.8654785","-0.47192383"
"1460766266126","16 Apr 2016 10:24:26 AM","-0.060302734","-0.8696289","-0.47314453"
"1460766266292","16 Apr 2016 10:24:26 AM","-0.060302734","-0.8659668","-0.4675293"
"1460766266405","16 Apr 2016 10:24:26 AM","-0.061035156","-0.8688965","-0.4741211"
"1460766266522","16 Apr 2016 10:24:26 AM","-0.06298828","-0.86987305","-0.47460938"
"1460766266675","16 Apr 2016 10:24:26 AM","-0.061523438","-0.8684082","-0.47216797"
"1460766266784","16 Apr 2016 10:24:26 AM","-0.06298828","-0.86938477","-0.47094727"
"1460766266923","16 Apr 2016 10:24:26 AM","-0.060791016","-0.87109375","-0.47583008"
"1460766267031","16 Apr 2016 10:24:27 AM","-0.061767578","-0.87109375","-0.4777832"
"1460766267166","16 Apr 2016 10:24:27 AM","-0.059570313","-0.8688965","-0.48095703"
"1460766267301","16 Apr 2016 10:24:27 AM","-0.0625","-0.86865234","-0.4741211"
"1460766267445","16 Apr 2016 10:24:27 AM","-0.059326172","-0.8688965","-0.47631836"
"1460766267558","16 Apr 2016 10:24:27 AM","-0.060302734","-0.8659668","-0.46972656"
"1460766267686","16 Apr 2016 10:24:27 AM","-0.06591797","-0.8713379","-0.47021484"
"1460766267818","16 Apr 2016 10:24:27 AM","-0.061767578","-0.8691406","-0.47436523"
"1460766267947","16 Apr 2016 10:24:27 AM","-0.061523438","-0.87060547","-0.47558594"
"1460766268093","16 Apr 2016 10:24:28 AM","-0.061035156","-0.87158203","-0.47192383"
"1460766268235","16 Apr 2016 10:24:28 AM","-0.0769043","-0.88305664","-0.4868164"
"1460766268335","16 Apr 2016 10:24:28 AM","-0.08862305","-0.8088379","-0.4597168"
"1460766268474","16 Apr 2016 10:24:28 AM","-0.06518555","-0.8967285","-0.5253906"
"1460766268617","16 Apr 2016 10:24:28 AM","-0.19091797","-0.91967773","-0.49169922"
"1460766268748","16 Apr 2016 10:24:28 AM","-0.25854492","-0.8034668","-0.6447754"
"1460766268853","16 Apr 2016 10:24:28 AM","-0.04736328","-0.50756836","-0.7775879"
"1460766268975","16 Apr 2016 10:24:28 AM","0.24682617","-0.6166992","-0.83862305"
"1460766269131","16 Apr 2016 10:24:29 AM","0.2553711","-0.5227051","-0.7180176"
"1460766269260","16 Apr 2016 10:24:29 AM","0.23583984","-0.59594727","-0.7661133"
"1460766269381","16 Apr 2016 10:24:29 AM","0.22045898","-0.5576172","-0.87109375"
"1460766269494","16 Apr 2016 10:24:29 AM","0.18774414","-0.5727539","-0.8227539"
"1460766269623","16 Apr 2016 10:24:29 AM","0.14672852","-0.5385742","-0.7780762"
"1460766269765","16 Apr 2016 10:24:29 AM","0.1652832","-0.50439453","-0.7961426"
"1460766269895","16 Apr 2016 10:24:29 AM","0.17358398","-0.5595703","-0.83251953"
"1460766270024","16 Apr 2016 10:24:30 AM","0.17895508","-0.6179199","-0.8010254"
"1460766270159","16 Apr 2016 10:24:30 AM","0.23706055","-0.61987305","-0.88012695"
"1460766270275","16 Apr 2016 10:24:30 AM","0.39892578","-0.61328125","-0.8222656"
"1460766270429","16 Apr 2016 10:24:30 AM","-0.016357422","-0.17480469","-0.62060547"
"1460766270538","16 Apr 2016 10:24:30 AM","-0.3581543","-0.16918945","-1.0585938"
"1460766270661","16 Apr 2016 10:24:30 AM","-0.27539063","-0.3713379","-1.0532227"
"1460766270791","16 Apr 2016 10:24:30 AM","-0.10205078","-0.31689453","-0.81640625"
"1460766270934","16 Apr 2016 10:24:30 AM","-0.25830078","-0.5986328","-0.8015137"
"1460766271059","16 Apr 2016 10:24:31 AM","-0.25634766","-0.37426758","-0.8562012"
"1460766271185","16 Apr 2016 10:24:31 AM","-0.26538086","-0.42114258","-0.8757324"
"1460766271341","16 Apr 2016 10:24:31 AM","-0.24658203","-0.45703125","-0.8408203"
"1460766271452","16 Apr 2016 10:24:31 AM","-0.25195313","-0.44067383","-0.84887695"
"1460766271578","16 Apr 2016 10:24:31 AM","-0.23754883","-0.46533203","-0.85546875"
"1460766271715","16 Apr 2016 10:24:31 AM","-0.23583984","-0.46264648","-0.85668945"
"1460766271848","16 Apr 2016 10:24:31 AM","-0.24121094","-0.44970703","-0.8564453"
"1460766271953","16 Apr 2016 10:24:31 AM","-0.24243164","-0.44848633","-0.8547363"
"1460766272101","16 Apr 2016 10:24:32 AM","-0.23876953","-0.45507813","-0.85791016"
"1460766272215","16 Apr 2016 10:24:32 AM","-0.23266602","-0.45458984","-0.8510742"
"1460766272371","16 Apr 2016 10:24:32 AM","-0.23608398","-0.45092773","-0.85375977"
"1460766272504","16 Apr 2016 10:24:32 AM","-0.23632813","-0.45361328","-0.8527832"
"1460766272605","16 Apr 2016 10:24:32 AM","-0.23730469","-0.45825195","-0.8491211"
"1460766272744","16 Apr 2016 10:24:32 AM","-0.24194336","-0.45996094","-0.8491211"
"1460766272874","16 Apr 2016 10:24:32 AM","-0.23852539","-0.45629883","-0.86035156"
"1460766272994","16 Apr 2016 10:24:32 AM","-0.23828125","-0.4560547","-0.85302734"
"1460766273118","16 Apr 2016 10:24:33 AM","-0.23852539","-0.45874023","-0.8520508"
"1460766273278","16 Apr 2016 10:24:33 AM","-0.23828125","-0.45654297","-0.85595703"
"1460766273375","16 Apr 2016 10:24:33 AM","-0.23583984","-0.46142578","-0.857666"
"1460766273518","16 Apr 2016 10:24:33 AM","-0.23828125","-0.4494629","-0.8532715"
"1460766273657","16 Apr 2016 10:24:33 AM","-0.23999023","-0.45532227","-0.8552246"
"1460766273793","16 Apr 2016 10:24:33 AM","-0.2355957","-0.45898438","-0.85595703"
"1460766273911","16 Apr 2016 10:24:33 AM","-0.23876953","-0.45410156","-0.8569336"
"1460766274051","16 Apr 2016 10:24:34 AM","-0.2368164","-0.45751953","-0.8562012"
"1460766274165","16 Apr 2016 10:24:34 AM","-0.23486328","-0.45263672","-0.8540039"
"1460766274306","16 Apr 2016 10:24:34 AM","-0.23901367","-0.45532227","-0.8562012"
"1460766274421","16 Apr 2016 10:24:34 AM","-0.23828125","-0.45043945","-0.8552246"
"1460766274555","16 Apr 2016 10:24:34 AM","-0.23754883","-0.45239258","-0.8564453"
"1460766274683","16 Apr 2016 10:24:34 AM","-0.23583984","-0.4597168","-0.8574219"
"1460766274822","16 Apr 2016 10:24:34 AM","-0.23486328","-0.45703125","-0.85913086"
"1460766274961","16 Apr 2016 10:24:34 AM","-0.23486328","-0.45239258","-0.85668945"
"1460766275064","16 Apr 2016 10:24:35 AM","-0.23754883","-0.45507813","-0.85595703"
"1460766275199","16 Apr 2016 10:24:35 AM","-0.23583984","-0.4501953","-0.85791016"
"1460766275338","16 Apr 2016 10:24:35 AM","-0.23510742","-0.4519043","-0.85717773"
"1460766275463","16 Apr 2016 10:24:35 AM","-0.23803711","-0.453125","-0.85791016"
"1460766275609","16 Apr 2016 10:24:35 AM","-0.23632813","-0.45532227","-0.8562012"
"1460766275707","16 Apr 2016 10:24:35 AM","-0.23803711","-0.45483398","-0.85791016"
"1460766275838","16 Apr 2016 10:24:35 AM","-0.23852539","-0.4501953","-0.8547363"
"1460766275971","16 Apr 2016 10:24:35 AM","-0.23608398","-0.45214844","-0.8574219"
"1460766276116","16 Apr 2016 10:24:36 AM","-0.23803711","-0.4501953","-0.8586426"
"1460766276241","16 Apr 2016 10:24:36 AM","-0.2355957","-0.4567871","-0.8544922"
"1460766276387","16 Apr 2016 10:24:36 AM","-0.23999023","-0.44970703","-0.85546875"
"1460766276502","16 Apr 2016 10:24:36 AM","-0.23754883","-0.45385742","-0.86083984"
"1460766276639","16 Apr 2016 10:24:36 AM","-0.23925781","-0.45410156","-0.8618164"
"1460766276753","16 Apr 2016 10:24:36 AM","-0.23486328","-0.4482422","-0.86035156"
"1460766276885","16 Apr 2016 10:24:36 AM","-0.23339844","-0.4482422","-0.85961914"
"1460766277010","16 Apr 2016 10:24:37 AM","-0.234375","-0.44433594","-0.85791016"
"1460766277137","16 Apr 2016 10:24:37 AM","-0.23413086","-0.44458008","-0.8574219"
"1460766277274","16 Apr 2016 10:24:37 AM","-0.23608398","-0.4477539","-0.8569336"
"1460766277412","16 Apr 2016 10:24:37 AM","-0.23510742","-0.44873047","-0.8581543"
"1460766277538","16 Apr 2016 10:24:37 AM","-0.23754883","-0.44970703","-0.8588867"
"1460766277649","16 Apr 2016 10:24:37 AM","-0.23608398","-0.4477539","-0.8598633"
"1460766277785","16 Apr 2016 10:24:37 AM","-0.234375","-0.44360352","-0.859375"
"1460766277917","16 Apr 2016 10:24:37 AM","-0.23217773","-0.4519043","-0.8540039"
"1460766278046","16 Apr 2016 10:24:38 AM","-0.23388672","-0.44921875","-0.8618164"
"1460766278165","16 Apr 2016 10:24:38 AM","-0.23583984","-0.44750977","-0.85498047"
"1460766278330","16 Apr 2016 10:24:38 AM","-0.23535156","-0.44580078","-0.86083984"
"1460766278445","16 Apr 2016 10:24:38 AM","-0.2355957","-0.45288086","-0.8598633"
"1460766278561","16 Apr 2016 10:24:38 AM","-0.23364258","-0.45288086","-0.8569336"
"1460766278692","16 Apr 2016 10:24:38 AM","-0.2368164","-0.45043945","-0.8564453"
"1460766278838","16 Apr 2016 10:24:38 AM","-0.23339844","-0.4506836","-0.85595703"
"1460766278946","16 Apr 2016 10:24:38 AM","-0.23364258","-0.45092773","-0.8562012"
"1460766279074","16 Apr 2016 10:24:39 AM","-0.23388672","-0.4501953","-0.8557129"
"1460766279223","16 Apr 2016 10:24:39 AM","-0.23168945","-0.4560547","-0.85717773"
"1460766279355","16 Apr 2016 10:24:39 AM","-0.2331543","-0.44580078","-0.8586426"
"1460766279485","16 Apr 2016 10:24:39 AM","-0.2368164","-0.44995117","-0.85546875"
"1460766279599","16 Apr 2016 10:24:39 AM","-0.23461914","-0.44750977","-0.85424805"
"1460766279730","16 Apr 2016 10:24:39 AM","-0.23461914","-0.4482422","-0.8586426"
"1460766279862","16 Apr 2016 10:24:39 AM","-0.23242188","-0.45043945","-0.8574219"
"1460766280001","16 Apr 2016 10:24:40 AM","-0.23486328","-0.4506836","-0.8574219"
"1460766280097","16 Apr 2016 10:24:40 AM","-0.234375","-0.44750977","-0.85717773"
"1460766280261","16 Apr 2016 10:24:40 AM","-0.2331543","-0.4482422","-0.8564453"
"1460766280368","16 Apr 2016 10:24:40 AM","-0.23657227","-0.44995117","-0.8586426"
"1460766280511","16 Apr 2016 10:24:40 AM","-0.23461914","-0.4489746","-0.85668945"
"1460766280642","16 Apr 2016 10:24:40 AM","-0.23608398","-0.45117188","-0.8574219"
"1460766280785","16 Apr 2016 10:24:40 AM","-0.23364258","-0.4501953","-0.86206055"
"1460766280886","16 Apr 2016 10:24:40 AM","-0.23095703","-0.44311523","-0.85058594"
"1460766281021","16 Apr 2016 10:24:41 AM","-0.17211914","-0.47094727","-0.80908203"
"1460766281168","16 Apr 2016 10:24:41 AM","-0.15405273","-0.6027832","-0.86572266"
"1460766281269","16 Apr 2016 10:24:41 AM","-0.103759766","-0.53149414","-0.8574219"
"1460766281435","16 Apr 2016 10:24:41 AM","-0.119384766","-0.49951172","-0.8808594"
"1460766281548","16 Apr 2016 10:24:41 AM","-0.13330078","-0.40283203","-0.8405762"
"1460766281666","16 Apr 2016 10:24:41 AM","-0.19116211","-0.27490234","-0.90649414"
"1460766281800","16 Apr 2016 10:24:41 AM","-0.36645508","-0.45922852","-1.1455078"
"1460766281940","16 Apr 2016 10:24:41 AM","-0.3605957","-0.265625","-0.8544922"
"1460766282055","16 Apr 2016 10:24:42 AM","-0.083740234","-0.20458984","-0.8366699"
"1460766282185","16 Apr 2016 10:24:42 AM","0.3112793","-0.28637695","-0.88964844"
"1460766282316","16 Apr 2016 10:24:42 AM","0.38964844","-0.3774414","-0.9980469"
"1460766282461","16 Apr 2016 10:24:42 AM","0.25952148","-0.32641602","-0.84887695"
"1460766282574","16 Apr 2016 10:24:42 AM","0.2944336","-0.31713867","-0.81396484"
"1460766282692","16 Apr 2016 10:24:42 AM","0.3359375","-0.48706055","-0.7001953"
"1460766282820","16 Apr 2016 10:24:42 AM","0.29467773","-0.4309082","-0.7841797"
"1460766282969","16 Apr 2016 10:24:42 AM","0.26733398","-0.43017578","-0.79663086"
"1460766283089","16 Apr 2016 10:24:43 AM","0.2446289","-0.5187988","-0.8251953"
"1460766283221","16 Apr 2016 10:24:43 AM","0.107177734","-0.57543945","-0.9567871"
"1460766283354","16 Apr 2016 10:24:43 AM","0.09765625","-0.5595703","-0.7219238"
"1460766283525","16 Apr 2016 10:24:43 AM","0.0053710938","-0.7441406","-0.74560547"
"1460766283612","16 Apr 2016 10:24:43 AM","-0.014404297","-0.68066406","-0.7290039"
"1460766283756","16 Apr 2016 10:24:43 AM","-0.0078125","-0.7067871","-0.62768555"
"1460766283880","16 Apr 2016 10:24:43 AM","0.040283203","-0.7067871","-0.6816406"
"1460766283981","16 Apr 2016 10:24:43 AM","0.025634766","-0.81030273","-0.63793945"
"1460766284125","16 Apr 2016 10:24:44 AM","0.029541016","-0.8083496","-0.65112305"
"1460766284254","16 Apr 2016 10:24:44 AM","0.033691406","-0.7561035","-0.6315918"
"1460766284403","16 Apr 2016 10:24:44 AM","0.060302734","-0.70288086","-0.5720215"
"1460766284532","16 Apr 2016 10:24:44 AM","0.05102539","-0.8642578","-0.52856445"
"1460766284638","16 Apr 2016 10:24:44 AM","0.034423828","-0.7937012","-0.50341797"
"1460766284793","16 Apr 2016 10:24:44 AM","0.08544922","-0.8552246","-0.5488281"
"1460766284902","16 Apr 2016 10:24:44 AM","0.026855469","-0.71362305","-0.61694336"
"1460766285032","16 Apr 2016 10:24:45 AM","-0.007080078","-0.6833496","-0.6381836"
"1460766285155","16 Apr 2016 10:24:45 AM","-0.010986328","-0.7258301","-0.72998047"
"1460766285310","16 Apr 2016 10:24:45 AM","-0.05908203","-0.69091797","-0.68603516"
"1460766285424","16 Apr 2016 10:24:45 AM","-0.040527344","-0.74121094","-0.67822266"
"1460766285565","16 Apr 2016 10:24:45 AM","-0.06591797","-0.70825195","-0.7282715"
"1460766285690","16 Apr 2016 10:24:45 AM","-0.09375","-0.6767578","-0.68725586"
"1460766285820","16 Apr 2016 10:24:45 AM","-0.084472656","-0.67822266","-0.66064453"
"1460766285948","16 Apr 2016 10:24:45 AM","-0.07006836","-0.6738281","-0.69555664"
"1460766286073","16 Apr 2016 10:24:46 AM","-0.06567383","-0.6828613","-0.68896484"
"1460766286205","16 Apr 2016 10:24:46 AM","-0.05859375","-0.68359375","-0.6904297"
"1460766286350","16 Apr 2016 10:24:46 AM","-0.060302734","-0.6958008","-0.6875"
"1460766286500","16 Apr 2016 10:24:46 AM","-0.055419922","-0.7158203","-0.69384766"
"1460766286590","16 Apr 2016 10:24:46 AM","-0.056884766","-0.7023926","-0.685791"
"1460766286707","16 Apr 2016 10:24:46 AM","-0.052490234","-0.7109375","-0.70288086"
"1460766286837","16 Apr 2016 10:24:46 AM","-0.052246094","-0.6855469","-0.68408203"
"1460766286982","16 Apr 2016 10:24:46 AM","-0.050048828","-0.7102051","-0.71728516"
"1460766287090","16 Apr 2016 10:24:47 AM","-0.05810547","-0.70947266","-0.7138672"
"1460766287231","16 Apr 2016 10:24:47 AM","-0.051757813","-0.69018555","-0.7077637"
"1460766287365","16 Apr 2016 10:24:47 AM","-0.03857422","-0.6828613","-0.7155762"
"1460766287491","16 Apr 2016 10:24:47 AM","-0.044433594","-0.6923828","-0.70214844"
"1460766287630","16 Apr 2016 10:24:47 AM","-0.044677734","-0.69091797","-0.70581055"
"1460766287737","16 Apr 2016 10:24:47 AM","-0.05078125","-0.6960449","-0.70751953"
"1460766287888","16 Apr 2016 10:24:47 AM","-0.05029297","-0.6970215","-0.7104492"
"1460766288020","16 Apr 2016 10:24:48 AM","-0.040771484","-0.69262695","-0.69921875"
"1460766288135","16 Apr 2016 10:24:48 AM","-0.048095703","-0.69384766","-0.703125"
"1460766288256","16 Apr 2016 10:24:48 AM","-0.046142578","-0.69018555","-0.7175293"
"1460766288419","16 Apr 2016 10:24:48 AM","-0.043701172","-0.6845703","-0.7062988"
"1460766288535","16 Apr 2016 10:24:48 AM","-0.04736328","-0.6999512","-0.7109375"
"1460766288657","16 Apr 2016 10:24:48 AM","-0.037353516","-0.68603516","-0.7109375"
"1460766288790","16 Apr 2016 10:24:48 AM","-0.04296875","-0.69384766","-0.7080078"
"1460766288924","16 Apr 2016 10:24:48 AM","-0.040039063","-0.68896484","-0.7175293"
"1460766289041","16 Apr 2016 10:24:49 AM","-0.044433594","-0.69555664","-0.7167969"
"1460766289174","16 Apr 2016 10:24:49 AM","-0.044189453","-0.6970215","-0.70581055"
"1460766289315","16 Apr 2016 10:24:49 AM","-0.036376953","-0.68774414","-0.71118164"
"1460766289429","16 Apr 2016 10:24:49 AM","-0.040527344","-0.69506836","-0.71240234"
"1460766289581","16 Apr 2016 10:24:49 AM","-0.036865234","-0.6933594","-0.7114258"
"1460766289688","16 Apr 2016 10:24:49 AM","-0.045654297","-0.69921875","-0.7141113"
"1460766289821","16 Apr 2016 10:24:49 AM","-0.040527344","-0.6870117","-0.704834"
"1460766289957","16 Apr 2016 10:24:49 AM","-0.0390625","-0.7026367","-0.70825195"
"1460766290075","16 Apr 2016 10:24:50 AM","-0.043701172","-0.6948242","-0.7114258"
"1460766290218","16 Apr 2016 10:24:50 AM","-0.03491211","-0.69140625","-0.7089844"
"1460766290358","16 Apr 2016 10:24:50 AM","-0.03491211","-0.68896484","-0.7114258"
"1460766290468","16 Apr 2016 10:24:50 AM","-0.038330078","-0.69018555","-0.7128906"
"1460766290610","16 Apr 2016 10:24:50 AM","-0.04248047","-0.6953125","-0.7138672"
"1460766290738","16 Apr 2016 10:24:50 AM","-0.036376953","-0.6828613","-0.7167969"
"1460766290857","16 Apr 2016 10:24:50 AM","-0.043945313","-0.70092773","-0.71435547"
"1460766290976","16 Apr 2016 10:24:50 AM","-0.041503906","-0.70825195","-0.7121582"
"1460766291120","16 Apr 2016 10:24:51 AM","-0.043945313","-0.7155762","-0.71484375"
"1460766291243","16 Apr 2016 10:24:51 AM","-0.041259766","-0.7006836","-0.7102051"
"1460766291384","16 Apr 2016 10:24:51 AM","-0.03540039","-0.68774414","-0.7080078"
"1460766291527","16 Apr 2016 10:24:51 AM","-0.037597656","-0.6879883","-0.7036133"
"1460766291620","16 Apr 2016 10:24:51 AM","-0.033203125","-0.7133789","-0.71118164"
"1460766291752","16 Apr 2016 10:24:51 AM","-0.035888672","-0.7001953","-0.71606445"
"1460766291909","16 Apr 2016 10:24:51 AM","-0.03491211","-0.69873047","-0.7163086"
"1460766292018","16 Apr 2016 10:24:52 AM","-0.037109375","-0.6940918","-0.7109375"
"1460766292138","16 Apr 2016 10:24:52 AM","-0.033447266","-0.69433594","-0.7114258"
"1460766292293","16 Apr 2016 10:24:52 AM","-0.033447266","-0.6879883","-0.7055664"
"1460766292414","16 Apr 2016 10:24:52 AM","-0.036132813","-0.68115234","-0.70825195"
"1460766292554","16 Apr 2016 10:24:52 AM","-0.03857422","-0.6882324","-0.7089844"
"1460766292670","16 Apr 2016 10:24:52 AM","-0.032470703","-0.69677734","-0.7133789"
"1460766292784","16 Apr 2016 10:24:52 AM","-0.030761719","-0.68774414","-0.71069336"
"1460766292922","16 Apr 2016 10:24:52 AM","-0.040283203","-0.69018555","-0.7145996"
"1460766293058","16 Apr 2016 10:24:53 AM","-0.037353516","-0.6906738","-0.71655273"
"1460766293182","16 Apr 2016 10:24:53 AM","-0.034179688","-0.69262695","-0.7126465"
"1460766293305","16 Apr 2016 10:24:53 AM","-0.03466797","-0.6921387","-0.7050781"
"1460766293459","16 Apr 2016 10:24:53 AM","-0.03491211","-0.69018555","-0.7089844"
"1460766293581","16 Apr 2016 10:24:53 AM","-0.030761719","-0.6945801","-0.7114258"
"1460766293699","16 Apr 2016 10:24:53 AM","-0.03149414","-0.6906738","-0.7126465"
"1460766293827","16 Apr 2016 10:24:53 AM","-0.033691406","-0.69311523","-0.71191406"
"1460766293981","16 Apr 2016 10:24:53 AM","-0.030273438","-0.6850586","-0.71118164"
