"Timestamp","DateTime","X","Y","Z"
"1460682304076","15 Apr 2016 11:05:04 AM","-0.17163086","-0.94384766","-0.31396484"
"1460682304196","15 Apr 2016 11:05:04 AM","-0.17407227","-0.9223633","-0.29785156"
"1460682304333","15 Apr 2016 11:05:04 AM","-0.1694336","-0.9421387","-0.30981445"
"1460682304479","15 Apr 2016 11:05:04 AM","-0.17993164","-0.94433594","-0.2824707"
"1460682304573","15 Apr 2016 11:05:04 AM","-0.1652832","-0.93896484","-0.31274414"
"1460682304705","15 Apr 2016 11:05:04 AM","-0.17456055","-0.9108887","-0.30810547"
"1460682304841","15 Apr 2016 11:05:04 AM","-0.16625977","-0.92700195","-0.30566406"
"1460682304966","15 Apr 2016 11:05:04 AM","-0.16821289","-0.9152832","-0.30615234"
"1460682305103","15 Apr 2016 11:05:05 AM","-0.16772461","-0.91381836","-0.3034668"
"1460682305223","15 Apr 2016 11:05:05 AM","-0.17407227","-0.91381836","-0.30273438"
"1460682305344","15 Apr 2016 11:05:05 AM","-0.16333008","-0.892334","-0.26733398"
"1460682305500","15 Apr 2016 11:05:05 AM","-0.17211914","-0.9333496","-0.29345703"
"1460682305611","15 Apr 2016 11:05:05 AM","-0.18579102","-0.9277344","-0.31274414"
"1460682305739","15 Apr 2016 11:05:05 AM","-0.17260742","-0.9313965","-0.27514648"
"1460682305890","15 Apr 2016 11:05:05 AM","-0.1796875","-0.93359375","-0.30908203"
"1460682306022","15 Apr 2016 11:05:06 AM","-0.17358398","-0.90844727","-0.30419922"
"1460682306131","15 Apr 2016 11:05:06 AM","-0.17944336","-0.9104004","-0.29589844"
"1460682306264","15 Apr 2016 11:05:06 AM","-0.17236328","-0.9140625","-0.29833984"
"1460682338893","15 Apr 2016 11:05:38 AM","-0.08886719","-0.46923828","-0.87280273"
"1460682339056","15 Apr 2016 11:05:39 AM","-0.08886719","-0.47143555","-0.86865234"
"1460682339142","15 Apr 2016 11:05:39 AM","-0.08886719","-0.47265625","-0.8762207"
"1460682339258","15 Apr 2016 11:05:39 AM","-0.08691406","-0.47143555","-0.8786621"
"1460682339403","15 Apr 2016 11:05:39 AM","-0.087890625","-0.46972656","-0.87719727"
"1460682339532","15 Apr 2016 11:05:39 AM","-0.08935547","-0.47192383","-0.87402344"
"1460682339638","15 Apr 2016 11:05:39 AM","-0.08984375","-0.47094727","-0.87524414"
"1460682339796","15 Apr 2016 11:05:39 AM","-0.087646484","-0.46850586","-0.8774414"
"1460682339937","15 Apr 2016 11:05:39 AM","-0.09106445","-0.46704102","-0.87719727"
"1460682340074","15 Apr 2016 11:05:40 AM","-0.08862305","-0.46704102","-0.8769531"
"1460682340206","15 Apr 2016 11:05:40 AM","-0.09033203","-0.46679688","-0.87719727"
"1460682340342","15 Apr 2016 11:05:40 AM","-0.08959961","-0.46826172","-0.87841797"
"1460682340477","15 Apr 2016 11:05:40 AM","-0.09057617","-0.46899414","-0.8757324"
"1460682340612","15 Apr 2016 11:05:40 AM","-0.09057617","-0.46875","-0.876709"
"1460682340706","15 Apr 2016 11:05:40 AM","-0.09033203","-0.4699707","-0.875"
"1460682340829","15 Apr 2016 11:05:40 AM","-0.09106445","-0.46826172","-0.876709"
"1460682340956","15 Apr 2016 11:05:40 AM","-0.08911133","-0.46704102","-0.876709"
"1460682341070","15 Apr 2016 11:05:41 AM","-0.091552734","-0.46704102","-0.87646484"
"1460682341223","15 Apr 2016 11:05:41 AM","-0.09082031","-0.4663086","-0.87646484"
"1460682341342","15 Apr 2016 11:05:41 AM","-0.08886719","-0.46557617","-0.875"
"1460682341490","15 Apr 2016 11:05:41 AM","-0.08984375","-0.46728516","-0.87597656"
"1460682341605","15 Apr 2016 11:05:41 AM","-0.09082031","-0.46777344","-0.8757324"
"1460682341738","15 Apr 2016 11:05:41 AM","-0.09106445","-0.4675293","-0.8762207"
"1460682341863","15 Apr 2016 11:05:41 AM","-0.08862305","-0.47094727","-0.8745117"
"1460682341985","15 Apr 2016 11:05:41 AM","-0.09033203","-0.47094727","-0.8774414"
"1460682342133","15 Apr 2016 11:05:42 AM","-0.09008789","-0.47070313","-0.87231445"
"1460682342264","15 Apr 2016 11:05:42 AM","-0.08862305","-0.4699707","-0.875"
"1460682342385","15 Apr 2016 11:05:42 AM","-0.08862305","-0.46899414","-0.87524414"
"1460682342498","15 Apr 2016 11:05:42 AM","-0.08935547","-0.46923828","-0.8754883"
"1460682342646","15 Apr 2016 11:05:42 AM","-0.091552734","-0.47045898","-0.8769531"
"1460682342768","15 Apr 2016 11:05:42 AM","-0.08862305","-0.46655273","-0.87719727"
"1460682342905","15 Apr 2016 11:05:42 AM","-0.091308594","-0.46972656","-0.87719727"
"1460682343013","15 Apr 2016 11:05:43 AM","-0.09106445","-0.46972656","-0.87890625"
"1460682343145","15 Apr 2016 11:05:43 AM","-0.09106445","-0.46948242","-0.876709"
"1460682343285","15 Apr 2016 11:05:43 AM","-0.09057617","-0.46899414","-0.8742676"
"1460682343433","15 Apr 2016 11:05:43 AM","-0.09082031","-0.47094727","-0.8754883"
"1460682343532","15 Apr 2016 11:05:43 AM","-0.088134766","-0.47192383","-0.87402344"
"1460682343674","15 Apr 2016 11:05:43 AM","-0.08886719","-0.46972656","-0.87402344"
"1460682343806","15 Apr 2016 11:05:43 AM","-0.091796875","-0.4675293","-0.8762207"
"1460682343941","15 Apr 2016 11:05:43 AM","-0.09301758","-0.46606445","-0.8769531"
"1460682344057","15 Apr 2016 11:05:44 AM","-0.091796875","-0.47094727","-0.87646484"
"1460682344219","15 Apr 2016 11:05:44 AM","-0.08959961","-0.46850586","-0.87597656"
"1460682344312","15 Apr 2016 11:05:44 AM","-0.09008789","-0.46972656","-0.8757324"
"1460682344441","15 Apr 2016 11:05:44 AM","-0.091552734","-0.46875","-0.87353516"
"1460682344575","15 Apr 2016 11:05:44 AM","-0.09082031","-0.47094727","-0.87475586"
"1460682344727","15 Apr 2016 11:05:44 AM","-0.088378906","-0.4699707","-0.87402344"
"1460682344836","15 Apr 2016 11:05:44 AM","-0.08886719","-0.4699707","-0.875"
"1460682344980","15 Apr 2016 11:05:44 AM","-0.09106445","-0.47070313","-0.8762207"
"1460682345102","15 Apr 2016 11:05:45 AM","-0.08935547","-0.46899414","-0.8762207"
"1460682345224","15 Apr 2016 11:05:45 AM","-0.08911133","-0.46850586","-0.8762207"
"1460682345366","15 Apr 2016 11:05:45 AM","-0.0871582","-0.46850586","-0.87719727"
"1460682345487","15 Apr 2016 11:05:45 AM","-0.08886719","-0.4711914","-0.87475586"
"1460682345608","15 Apr 2016 11:05:45 AM","-0.08959961","-0.46899414","-0.8754883"
"1460682345748","15 Apr 2016 11:05:45 AM","-0.08984375","-0.47143555","-0.87524414"
"1460682345883","15 Apr 2016 11:05:45 AM","-0.08984375","-0.47021484","-0.87524414"
"1460682346019","15 Apr 2016 11:05:46 AM","-0.08959961","-0.46728516","-0.876709"
"1460682346135","15 Apr 2016 11:05:46 AM","-0.08862305","-0.46948242","-0.87402344"
"1460682346268","15 Apr 2016 11:05:46 AM","-0.09033203","-0.4699707","-0.87475586"
"1460682346383","15 Apr 2016 11:05:46 AM","-0.08911133","-0.46948242","-0.8745117"
"1460682346523","15 Apr 2016 11:05:46 AM","-0.09057617","-0.46948242","-0.8754883"
"1460682346639","15 Apr 2016 11:05:46 AM","-0.08959961","-0.46875","-0.8786621"
"1460682346800","15 Apr 2016 11:05:46 AM","-0.08984375","-0.47094727","-0.873291"
"1460682346909","15 Apr 2016 11:05:46 AM","-0.09057617","-0.46777344","-0.87353516"
"1460682347039","15 Apr 2016 11:05:47 AM","-0.09033203","-0.4716797","-0.875"
"1460682347179","15 Apr 2016 11:05:47 AM","-0.09057617","-0.46606445","-0.87597656"
"1460682347297","15 Apr 2016 11:05:47 AM","-0.091552734","-0.4675293","-0.8757324"
"1460682347421","15 Apr 2016 11:05:47 AM","-0.08959961","-0.46875","-0.8742676"
"1460682347551","15 Apr 2016 11:05:47 AM","-0.08984375","-0.46948242","-0.87597656"
"1460682347678","15 Apr 2016 11:05:47 AM","-0.08959961","-0.46972656","-0.87524414"
"1460682347811","15 Apr 2016 11:05:47 AM","-0.09082031","-0.4711914","-0.8762207"
"1460682347945","15 Apr 2016 11:05:47 AM","-0.091308594","-0.47045898","-0.87280273"
"1460682348073","15 Apr 2016 11:05:48 AM","-0.09106445","-0.46948242","-0.87768555"
"1460682348196","15 Apr 2016 11:05:48 AM","-0.09033203","-0.47094727","-0.87719727"
"1460682348324","15 Apr 2016 11:05:48 AM","-0.08935547","-0.4724121","-0.87524414"
"1460682348466","15 Apr 2016 11:05:48 AM","-0.091308594","-0.47143555","-0.8757324"
"1460682348589","15 Apr 2016 11:05:48 AM","-0.08984375","-0.46948242","-0.87719727"
"1460682348723","15 Apr 2016 11:05:48 AM","-0.09008789","-0.47045898","-0.87475586"
"1460682348858","15 Apr 2016 11:05:48 AM","-0.091308594","-0.46850586","-0.87841797"
"1460682348978","15 Apr 2016 11:05:48 AM","-0.09082031","-0.47094727","-0.87524414"
"1460682349111","15 Apr 2016 11:05:49 AM","-0.08886719","-0.47216797","-0.87353516"
"1460682349246","15 Apr 2016 11:05:49 AM","-0.092041016","-0.46923828","-0.8745117"
"1460682349354","15 Apr 2016 11:05:49 AM","-0.08862305","-0.4699707","-0.8737793"
"1460682349495","15 Apr 2016 11:05:49 AM","-0.09106445","-0.46972656","-0.87646484"
"1460682349628","15 Apr 2016 11:05:49 AM","-0.091796875","-0.46948242","-0.87524414"
"1460682349769","15 Apr 2016 11:05:49 AM","-0.092041016","-0.46923828","-0.87524414"
"1460682349904","15 Apr 2016 11:05:49 AM","-0.092285156","-0.4711914","-0.8754883"
"1460682350018","15 Apr 2016 11:05:50 AM","-0.08911133","-0.46899414","-0.8779297"
"1460682350149","15 Apr 2016 11:05:50 AM","-0.0925293","-0.47045898","-0.87524414"
"1460682350290","15 Apr 2016 11:05:50 AM","-0.09008789","-0.47021484","-0.87524414"
"1460682350404","15 Apr 2016 11:05:50 AM","-0.091308594","-0.46679688","-0.873291"
"1460682350515","15 Apr 2016 11:05:50 AM","-0.08984375","-0.4711914","-0.87524414"
"1460682350666","15 Apr 2016 11:05:50 AM","-0.09082031","-0.4711914","-0.875"
"1460682350801","15 Apr 2016 11:05:50 AM","-0.09033203","-0.47216797","-0.87353516"
"1460682350937","15 Apr 2016 11:05:50 AM","-0.088378906","-0.47216797","-0.87353516"
"1460682351054","15 Apr 2016 11:05:51 AM","-0.09106445","-0.47265625","-0.8762207"
"1460682351171","15 Apr 2016 11:05:51 AM","-0.087890625","-0.46923828","-0.87475586"
"1460682351312","15 Apr 2016 11:05:51 AM","-0.09082031","-0.46899414","-0.8754883"
"1460682351439","15 Apr 2016 11:05:51 AM","-0.08984375","-0.47216797","-0.87280273"
"1460682351581","15 Apr 2016 11:05:51 AM","-0.092041016","-0.47094727","-0.8742676"
"1460682351696","15 Apr 2016 11:05:51 AM","-0.08935547","-0.4729004","-0.8737793"
"1460682351844","15 Apr 2016 11:05:51 AM","-0.0925293","-0.4716797","-0.8762207"
"1460682351943","15 Apr 2016 11:05:51 AM","-0.09057617","-0.47192383","-0.8757324"
"1460682352094","15 Apr 2016 11:05:52 AM","-0.08984375","-0.46972656","-0.87475586"
"1460682352231","15 Apr 2016 11:05:52 AM","-0.092285156","-0.4711914","-0.876709"
"1460682352351","15 Apr 2016 11:05:52 AM","-0.09106445","-0.46728516","-0.8737793"
"1460682352477","15 Apr 2016 11:05:52 AM","-0.08886719","-0.47192383","-0.87353516"
"1460682352616","15 Apr 2016 11:05:52 AM","-0.08935547","-0.4736328","-0.87353516"
"1460682352747","15 Apr 2016 11:05:52 AM","-0.0925293","-0.46923828","-0.87280273"
"1460682352883","15 Apr 2016 11:05:52 AM","-0.09082031","-0.47192383","-0.87353516"
"1460682352994","15 Apr 2016 11:05:52 AM","-0.091308594","-0.46899414","-0.87524414"
"1460682353126","15 Apr 2016 11:05:53 AM","-0.091552734","-0.47216797","-0.875"
"1460682353240","15 Apr 2016 11:05:53 AM","-0.088134766","-0.46777344","-0.875"
"1460682353376","15 Apr 2016 11:05:53 AM","-0.091308594","-0.46826172","-0.8745117"
"1460682353518","15 Apr 2016 11:05:53 AM","-0.08911133","-0.47070313","-0.8757324"
"1460682353623","15 Apr 2016 11:05:53 AM","-0.09057617","-0.46655273","-0.8713379"
"1460682353807","15 Apr 2016 11:05:53 AM","-0.08862305","-0.47436523","-0.87158203"
"1460682353905","15 Apr 2016 11:05:53 AM","-0.088134766","-0.47387695","-0.8737793"
"1460682354029","15 Apr 2016 11:05:54 AM","-0.092285156","-0.47314453","-0.8713379"
"1460682354169","15 Apr 2016 11:05:54 AM","-0.09326172","-0.46899414","-0.8742676"
"1460682354308","15 Apr 2016 11:05:54 AM","-0.092041016","-0.4699707","-0.8803711"
"1460682354402","15 Apr 2016 11:05:54 AM","-0.091796875","-0.46875","-0.87402344"
"1460685479627","15 Apr 2016 11:57:59 AM","0.12231445","-0.9260254","-0.3017578"
"1460685479732","15 Apr 2016 11:57:59 AM","0.12109375","-0.93115234","-0.2998047"
"1460685479773","15 Apr 2016 11:57:59 AM","0.12182617","-0.93481445","-0.3071289"
"1460685479857","15 Apr 2016 11:57:59 AM","0.12011719","-0.9226074","-0.30615234"
"1460685480036","15 Apr 2016 11:58:00 AM","0.12548828","-0.93310547","-0.31225586"
"1460685480221","15 Apr 2016 11:58:00 AM","0.12158203","-0.92993164","-0.30419922"
"1460685480360","15 Apr 2016 11:58:00 AM","0.119628906","-0.92578125","-0.30566406"
"1460685480502","15 Apr 2016 11:58:00 AM","0.11694336","-0.935791","-0.30615234"
"1460685480546","15 Apr 2016 11:58:00 AM","0.12109375","-0.92871094","-0.3083496"
"1460685480655","15 Apr 2016 11:58:00 AM","0.123046875","-0.9304199","-0.30126953"
"1460685480773","15 Apr 2016 11:58:00 AM","0.12109375","-0.93359375","-0.3083496"
"1460685480936","15 Apr 2016 11:58:00 AM","0.12182617","-0.93359375","-0.29907227"
"1460685481049","15 Apr 2016 11:58:01 AM","0.13305664","-0.9304199","-0.29760742"
"1460685481171","15 Apr 2016 11:58:01 AM","0.1303711","-0.93481445","-0.2980957"
"1460685481297","15 Apr 2016 11:58:01 AM","0.12915039","-0.9345703","-0.29589844"
"1460685481429","15 Apr 2016 11:58:01 AM","0.13305664","-0.93066406","-0.29711914"
"1460685481568","15 Apr 2016 11:58:01 AM","0.1381836","-0.93115234","-0.29638672"
"1460685481689","15 Apr 2016 11:58:01 AM","0.1303711","-0.9313965","-0.29541016"
"1460685481808","15 Apr 2016 11:58:01 AM","0.13330078","-0.92993164","-0.2956543"
"1460685481960","15 Apr 2016 11:58:01 AM","0.12890625","-0.9304199","-0.29541016"
"1460685482104","15 Apr 2016 11:58:02 AM","0.12695313","-0.9333496","-0.29663086"
"1460685482206","15 Apr 2016 11:58:02 AM","0.12817383","-0.9326172","-0.2998047"
"1460685482327","15 Apr 2016 11:58:02 AM","0.12548828","-0.93408203","-0.29833984"
"1460685482463","15 Apr 2016 11:58:02 AM","0.12670898","-0.9338379","-0.29833984"
"1460685482602","15 Apr 2016 11:58:02 AM","0.12548828","-0.9333496","-0.29638672"
"1460685482711","15 Apr 2016 11:58:02 AM","0.119140625","-0.9304199","-0.30004883"
"1460685482873","15 Apr 2016 11:58:02 AM","0.12109375","-0.9379883","-0.2998047"
"1460685482989","15 Apr 2016 11:58:02 AM","0.114990234","-0.9296875","-0.29907227"
"1460685483109","15 Apr 2016 11:58:03 AM","0.11767578","-0.9267578","-0.29833984"
"1460685483243","15 Apr 2016 11:58:03 AM","0.12231445","-0.93310547","-0.30444336"
"1460685483386","15 Apr 2016 11:58:03 AM","0.11694336","-0.92700195","-0.30004883"
"1460685483493","15 Apr 2016 11:58:03 AM","0.11791992","-0.93115234","-0.30078125"
"1460685483617","15 Apr 2016 11:58:03 AM","0.12158203","-0.9326172","-0.3088379"
"1460685483756","15 Apr 2016 11:58:03 AM","0.123535156","-0.93188477","-0.30297852"
"1460685483893","15 Apr 2016 11:58:03 AM","0.12182617","-0.9367676","-0.30395508"
"1460685484036","15 Apr 2016 11:58:04 AM","0.115234375","-0.9291992","-0.30151367"
"1460685484143","15 Apr 2016 11:58:04 AM","0.12426758","-0.93359375","-0.30029297"
"1460685484269","15 Apr 2016 11:58:04 AM","0.12060547","-0.9333496","-0.30419922"
"1460685484424","15 Apr 2016 11:58:04 AM","0.119384766","-0.9328613","-0.29711914"
"1460685484538","15 Apr 2016 11:58:04 AM","0.12646484","-0.93359375","-0.30078125"
"1460685484658","15 Apr 2016 11:58:04 AM","0.12792969","-0.9309082","-0.29711914"
"1460685484810","15 Apr 2016 11:58:04 AM","0.13061523","-0.9382324","-0.29589844"
"1460685484929","15 Apr 2016 11:58:04 AM","0.118896484","-0.93652344","-0.2993164"
"1460685485050","15 Apr 2016 11:58:05 AM","0.12548828","-0.93359375","-0.29785156"
"1460685485195","15 Apr 2016 11:58:05 AM","0.12133789","-0.93115234","-0.29663086"
"1460685485320","15 Apr 2016 11:58:05 AM","0.118896484","-0.93066406","-0.29736328"
"1460685485436","15 Apr 2016 11:58:05 AM","0.12426758","-0.9313965","-0.29467773"
"1460685485577","15 Apr 2016 11:58:05 AM","0.114990234","-0.9321289","-0.29760742"
"1460685485708","15 Apr 2016 11:58:05 AM","0.115234375","-0.9355469","-0.30029297"
"1460685485815","15 Apr 2016 11:58:05 AM","0.122558594","-0.9355469","-0.30151367"
"1460685485965","15 Apr 2016 11:58:05 AM","0.122802734","-0.93603516","-0.3010254"
"1460685486088","15 Apr 2016 11:58:06 AM","0.1171875","-0.93066406","-0.30249023"
"1460685486226","15 Apr 2016 11:58:06 AM","0.119140625","-0.9301758","-0.3034668"
"1460685486355","15 Apr 2016 11:58:06 AM","0.110839844","-0.9328613","-0.3022461"
"1460685486474","15 Apr 2016 11:58:06 AM","0.122558594","-0.9367676","-0.3034668"
"1460685486600","15 Apr 2016 11:58:06 AM","0.12133789","-0.9304199","-0.30517578"
"1460685486726","15 Apr 2016 11:58:06 AM","0.11352539","-0.9243164","-0.3149414"
"1460685486859","15 Apr 2016 11:58:06 AM","0.12573242","-0.93530273","-0.31079102"
"1460685486986","15 Apr 2016 11:58:06 AM","0.11767578","-0.92211914","-0.31225586"
"1460685487133","15 Apr 2016 11:58:07 AM","0.12182617","-0.93066406","-0.31030273"
"1460685487237","15 Apr 2016 11:58:07 AM","0.12597656","-0.9338379","-0.30664063"
"1460685487368","15 Apr 2016 11:58:07 AM","0.12402344","-0.9309082","-0.3046875"
"1460685487499","15 Apr 2016 11:58:07 AM","0.12109375","-0.93481445","-0.30078125"
"1460685487644","15 Apr 2016 11:58:07 AM","0.13232422","-0.9279785","-0.30444336"
"1460685487767","15 Apr 2016 11:58:07 AM","0.115234375","-0.9309082","-0.29638672"
"1460686017582","15 Apr 2016 12:06:57 PM","-0.20898438","-0.9482422","-0.20239258"
"1460686017834","15 Apr 2016 12:06:57 PM","-0.20239258","-0.9448242","-0.19580078"
"1460686017889","15 Apr 2016 12:06:57 PM","-0.20605469","-0.9550781","-0.19848633"
"1460686018091","15 Apr 2016 12:06:58 PM","-0.19921875","-0.94750977","-0.21044922"
"1460686018159","15 Apr 2016 12:06:58 PM","-0.21118164","-0.9465332","-0.20458984"
"1460686018295","15 Apr 2016 12:06:58 PM","-0.20458984","-0.9428711","-0.203125"
"1460686018427","15 Apr 2016 12:06:58 PM","-0.19482422","-0.93725586","-0.21826172"
"1460686018467","15 Apr 2016 12:06:58 PM","-0.20043945","-0.9421387","-0.21069336"
"1460686018641","15 Apr 2016 12:06:58 PM","-0.19799805","-0.9489746","-0.21142578"
"1460686018784","15 Apr 2016 12:06:58 PM","-0.20361328","-0.9387207","-0.2121582"
"1460686019053","15 Apr 2016 12:06:59 PM","-0.20678711","-0.94677734","-0.19799805"
"1460686019101","15 Apr 2016 12:06:59 PM","-0.21264648","-0.96533203","-0.18847656"
"1460686019135","15 Apr 2016 12:06:59 PM","-0.20996094","-0.9433594","-0.15576172"
"1460686019261","15 Apr 2016 12:06:59 PM","-0.21411133","-0.96069336","-0.14624023"
"1460686019384","15 Apr 2016 12:06:59 PM","-0.21313477","-0.96728516","-0.1418457"
"1460686415766","15 Apr 2016 12:13:35 PM","-0.09350586","-0.45361328","-0.8791504"
"1460686415921","15 Apr 2016 12:13:35 PM","-0.09277344","-0.46044922","-0.875"
"1460686416022","15 Apr 2016 12:13:36 PM","-0.09399414","-0.4580078","-0.8828125"
"1460686416162","15 Apr 2016 12:13:36 PM","-0.09326172","-0.45874023","-0.8835449"
"1460686416300","15 Apr 2016 12:13:36 PM","-0.09301758","-0.45751953","-0.8828125"
"1460686416426","15 Apr 2016 12:13:36 PM","-0.09448242","-0.45703125","-0.8811035"
"1460686416541","15 Apr 2016 12:13:36 PM","-0.095214844","-0.45898438","-0.88256836"
"1460686416693","15 Apr 2016 12:13:36 PM","-0.09423828","-0.4567871","-0.8835449"
"1460686416820","15 Apr 2016 12:13:36 PM","-0.095214844","-0.4580078","-0.88305664"
"1460686416934","15 Apr 2016 12:13:36 PM","-0.095458984","-0.4584961","-0.88256836"
"1460686417068","15 Apr 2016 12:13:37 PM","-0.09643555","-0.45874023","-0.88134766"
"1460686417209","15 Apr 2016 12:13:37 PM","-0.095458984","-0.45922852","-0.8815918"
"1460686417315","15 Apr 2016 12:13:37 PM","-0.095458984","-0.45898438","-0.8808594"
"1460686417458","15 Apr 2016 12:13:37 PM","-0.095214844","-0.45947266","-0.8808594"
"1460686417598","15 Apr 2016 12:13:37 PM","-0.09887695","-0.4584961","-0.8781738"
"1460686417738","15 Apr 2016 12:13:37 PM","-0.095458984","-0.45751953","-0.88061523"
"1460686417860","15 Apr 2016 12:13:37 PM","-0.09667969","-0.45703125","-0.8820801"
"1460686417975","15 Apr 2016 12:13:37 PM","-0.09716797","-0.45629883","-0.8811035"
"1460686418116","15 Apr 2016 12:13:38 PM","-0.095214844","-0.45947266","-0.88256836"
"1460686418240","15 Apr 2016 12:13:38 PM","-0.09716797","-0.4580078","-0.8803711"
"1460686418379","15 Apr 2016 12:13:38 PM","-0.09667969","-0.45751953","-0.8803711"
"1460686418501","15 Apr 2016 12:13:38 PM","-0.09863281","-0.4560547","-0.88134766"
"1460686418627","15 Apr 2016 12:13:38 PM","-0.096191406","-0.4572754","-0.88012695"
"1460686418742","15 Apr 2016 12:13:38 PM","-0.09667969","-0.45751953","-0.88134766"
"1460686418899","15 Apr 2016 12:13:38 PM","-0.09692383","-0.4560547","-0.8828125"
"1460686419015","15 Apr 2016 12:13:39 PM","-0.095947266","-0.45825195","-0.8808594"
"1460686419147","15 Apr 2016 12:13:39 PM","-0.095947266","-0.4560547","-0.8833008"
"1460686419273","15 Apr 2016 12:13:39 PM","-0.09716797","-0.45947266","-0.87890625"
"1460686419415","15 Apr 2016 12:13:39 PM","-0.09375","-0.4580078","-0.88183594"
"1460686419539","15 Apr 2016 12:13:39 PM","-0.095214844","-0.4567871","-0.88134766"
"1460686419659","15 Apr 2016 12:13:39 PM","-0.095947266","-0.45874023","-0.88134766"
"1460686419801","15 Apr 2016 12:13:39 PM","-0.096191406","-0.45776367","-0.8815918"
"1460686419908","15 Apr 2016 12:13:39 PM","-0.096191406","-0.45703125","-0.8803711"
"1460686420050","15 Apr 2016 12:13:40 PM","-0.09667969","-0.45898438","-0.88012695"
"1460686420184","15 Apr 2016 12:13:40 PM","-0.096191406","-0.4580078","-0.8808594"
"1460686420310","15 Apr 2016 12:13:40 PM","-0.095703125","-0.46044922","-0.8815918"
"1460686420443","15 Apr 2016 12:13:40 PM","-0.095947266","-0.45874023","-0.88134766"
"1460686420581","15 Apr 2016 12:13:40 PM","-0.09765625","-0.45336914","-0.8815918"
"1460686420691","15 Apr 2016 12:13:40 PM","-0.09765625","-0.45703125","-0.8803711"
"1460686420859","15 Apr 2016 12:13:40 PM","-0.09716797","-0.45654297","-0.88256836"
"1460686420966","15 Apr 2016 12:13:40 PM","-0.09814453","-0.45385742","-0.8811035"
"1460686421082","15 Apr 2016 12:13:41 PM","-0.09790039","-0.45654297","-0.8820801"
"1460686421219","15 Apr 2016 12:13:41 PM","-0.095214844","-0.4567871","-0.8820801"
"1460686421332","15 Apr 2016 12:13:41 PM","-0.09765625","-0.4584961","-0.88134766"
"1460686421471","15 Apr 2016 12:13:41 PM","-0.09741211","-0.4597168","-0.8823242"
"1460686421582","15 Apr 2016 12:13:41 PM","-0.096191406","-0.4584961","-0.8815918"
"1460686421739","15 Apr 2016 12:13:41 PM","-0.09814453","-0.45751953","-0.87890625"
"1460686421849","15 Apr 2016 12:13:41 PM","-0.09838867","-0.4572754","-0.8808594"
"1460686421982","15 Apr 2016 12:13:41 PM","-0.09667969","-0.45776367","-0.88012695"
"1460686422122","15 Apr 2016 12:13:42 PM","-0.09643555","-0.45874023","-0.88061523"
"1460686422253","15 Apr 2016 12:13:42 PM","-0.099365234","-0.45947266","-0.87841797"
"1460686422369","15 Apr 2016 12:13:42 PM","-0.09667969","-0.46020508","-0.8803711"
"1460686422502","15 Apr 2016 12:13:42 PM","-0.09838867","-0.4597168","-0.87841797"
"1460686422651","15 Apr 2016 12:13:42 PM","-0.095947266","-0.45703125","-0.88012695"
"1460686422785","15 Apr 2016 12:13:42 PM","-0.09741211","-0.4572754","-0.87890625"
"1460686422907","15 Apr 2016 12:13:42 PM","-0.09741211","-0.45922852","-0.8781738"
"1460686423025","15 Apr 2016 12:13:43 PM","-0.09667969","-0.4567871","-0.8798828"
"1460686423158","15 Apr 2016 12:13:43 PM","-0.09692383","-0.45874023","-0.88134766"
"1460686423300","15 Apr 2016 12:13:43 PM","-0.09716797","-0.45922852","-0.8803711"
"1460686423421","15 Apr 2016 12:13:43 PM","-0.09716797","-0.45776367","-0.8796387"
"1460686423547","15 Apr 2016 12:13:43 PM","-0.09643555","-0.45898438","-0.8820801"
"1460686423689","15 Apr 2016 12:13:43 PM","-0.09716797","-0.45922852","-0.8811035"
"1460686423803","15 Apr 2016 12:13:43 PM","-0.09667969","-0.45996094","-0.88061523"
"1460686423935","15 Apr 2016 12:13:43 PM","-0.09692383","-0.45654297","-0.8803711"
"1460686424067","15 Apr 2016 12:13:44 PM","-0.09741211","-0.45898438","-0.87841797"
"1460686424202","15 Apr 2016 12:13:44 PM","-0.099609375","-0.45532227","-0.8803711"
"1460686424329","15 Apr 2016 12:13:44 PM","-0.09765625","-0.45776367","-0.88012695"
"1460686424467","15 Apr 2016 12:13:44 PM","-0.09838867","-0.45825195","-0.87890625"
"1460686424580","15 Apr 2016 12:13:44 PM","-0.09887695","-0.45825195","-0.8791504"
"1460686424717","15 Apr 2016 12:13:44 PM","-0.09765625","-0.4567871","-0.8803711"
"1460686424866","15 Apr 2016 12:13:44 PM","-0.09667969","-0.45947266","-0.88183594"
"1460686424968","15 Apr 2016 12:13:44 PM","-0.096191406","-0.4567871","-0.87939453"
"1460686425109","15 Apr 2016 12:13:45 PM","-0.09790039","-0.4567871","-0.88012695"
"1460686425239","15 Apr 2016 12:13:45 PM","-0.099853516","-0.45532227","-0.8823242"
"1460686425356","15 Apr 2016 12:13:45 PM","-0.099365234","-0.4560547","-0.88012695"
"1460686425486","15 Apr 2016 12:13:45 PM","-0.09814453","-0.4584961","-0.88012695"
"1460686425641","15 Apr 2016 12:13:45 PM","-0.09472656","-0.45996094","-0.8808594"
"1460686425748","15 Apr 2016 12:13:45 PM","-0.099365234","-0.4597168","-0.87597656"
"1460686425889","15 Apr 2016 12:13:45 PM","-0.09643555","-0.4633789","-0.8791504"
"1460686482412","15 Apr 2016 12:14:42 PM","-0.09448242","-0.4621582","-0.87597656"
