"Timestamp","DateTime","X","Y","Z"
"1460538095054","13 Apr 2016 7:01:35 PM","-0.3232422","-0.9194336","-0.09765625"
"1460538095198","13 Apr 2016 7:01:35 PM","-0.32836914","-0.9238281","-0.099365234"
"1460538095325","13 Apr 2016 7:01:35 PM","-0.3269043","-0.9284668","-0.099121094"
"1460538095446","13 Apr 2016 7:01:35 PM","-0.33007813","-0.92578125","-0.09472656"
"1460538095579","13 Apr 2016 7:01:35 PM","-0.3322754","-0.93066406","-0.09838867"
"1460538095694","13 Apr 2016 7:01:35 PM","-0.33422852","-0.9230957","-0.09448242"
"1460538095836","13 Apr 2016 7:01:35 PM","-0.33203125","-0.92041016","-0.091552734"
"1460538095974","13 Apr 2016 7:01:35 PM","-0.33666992","-0.9223633","-0.095947266"
"1460538096069","13 Apr 2016 7:01:36 PM","-0.33666992","-0.9223633","-0.09399414"
"1460538096210","13 Apr 2016 7:01:36 PM","-0.3359375","-0.9230957","-0.092285156"
"1460538096336","13 Apr 2016 7:01:36 PM","-0.33789063","-0.9226074","-0.091552734"
"1460538096487","13 Apr 2016 7:01:36 PM","-0.33642578","-0.9187012","-0.09008789"
"1460538096608","13 Apr 2016 7:01:36 PM","-0.34179688","-0.9194336","-0.091552734"
"1460538096743","13 Apr 2016 7:01:36 PM","-0.34106445","-0.921875","-0.09057617"
"1460538096875","13 Apr 2016 7:01:36 PM","-0.33618164","-0.923584","-0.09326172"
"1460538096988","13 Apr 2016 7:01:36 PM","-0.33862305","-0.92749023","-0.08959961"
"1460538097128","13 Apr 2016 7:01:37 PM","-0.33569336","-0.93188477","-0.10498047"
"1460538097249","13 Apr 2016 7:01:37 PM","-0.33081055","-0.921875","-0.09106445"
"1460538097388","13 Apr 2016 7:01:37 PM","-0.33496094","-0.9230957","-0.099609375"
"1460538097497","13 Apr 2016 7:01:37 PM","-0.32958984","-0.93237305","-0.09765625"
"1460538097642","13 Apr 2016 7:01:37 PM","-0.32373047","-0.9333496","-0.10180664"
"1460538097782","13 Apr 2016 7:01:37 PM","-0.32104492","-0.92578125","-0.09301758"
"1460538097919","13 Apr 2016 7:01:37 PM","-0.32421875","-0.9289551","-0.095703125"
"1460538098033","13 Apr 2016 7:01:38 PM","-0.328125","-0.9260254","-0.09277344"
"1460538098151","13 Apr 2016 7:01:38 PM","-0.328125","-0.9250488","-0.0949707"
"1460538098280","13 Apr 2016 7:01:38 PM","-0.32983398","-0.92749023","-0.09643555"
"1460538098425","13 Apr 2016 7:01:38 PM","-0.33520508","-0.9206543","-0.09033203"
"1460538098533","13 Apr 2016 7:01:38 PM","-0.33496094","-0.9243164","-0.09423828"
"1460538098680","13 Apr 2016 7:01:38 PM","-0.33789063","-0.9238281","-0.09375"
"1460538098795","13 Apr 2016 7:01:38 PM","-0.33935547","-0.92700195","-0.09326172"
"1460538098951","13 Apr 2016 7:01:38 PM","-0.3371582","-0.9265137","-0.09350586"
"1460538099067","13 Apr 2016 7:01:39 PM","-0.33813477","-0.9279785","-0.09350586"
"1460538099192","13 Apr 2016 7:01:39 PM","-0.3383789","-0.9265137","-0.095947266"
"1460538099314","13 Apr 2016 7:01:39 PM","-0.3371582","-0.92456055","-0.096191406"
"1460538099459","13 Apr 2016 7:01:39 PM","-0.33935547","-0.9238281","-0.09472656"
"1460538099577","13 Apr 2016 7:01:39 PM","-0.3388672","-0.92407227","-0.091796875"
"1460538099700","13 Apr 2016 7:01:39 PM","-0.3408203","-0.9243164","-0.095703125"
"1460538099851","13 Apr 2016 7:01:39 PM","-0.33618164","-0.92285156","-0.09375"
"1460538099963","13 Apr 2016 7:01:39 PM","-0.33569336","-0.92333984","-0.09082031"
"1460538100102","13 Apr 2016 7:01:40 PM","-0.33422852","-0.92163086","-0.09277344"
"1460538100231","13 Apr 2016 7:01:40 PM","-0.33325195","-0.923584","-0.095214844"
"1460538100380","13 Apr 2016 7:01:40 PM","-0.32958984","-0.9333496","-0.09838867"
"1460538100478","13 Apr 2016 7:01:40 PM","-0.328125","-0.9265137","-0.095214844"
"1460538100625","13 Apr 2016 7:01:40 PM","-0.32714844","-0.9267578","-0.10107422"
"1460538100759","13 Apr 2016 7:01:40 PM","-0.32958984","-0.92822266","-0.095214844"
"1460538100877","13 Apr 2016 7:01:40 PM","-0.32983398","-0.9309082","-0.09765625"
"1460538101008","13 Apr 2016 7:01:41 PM","-0.3322754","-0.92407227","-0.095458984"
"1460538101139","13 Apr 2016 7:01:41 PM","-0.33251953","-0.9260254","-0.099853516"
"1460538101252","13 Apr 2016 7:01:41 PM","-0.33544922","-0.92285156","-0.09008789"
"1460538101397","13 Apr 2016 7:01:41 PM","-0.33618164","-0.9289551","-0.09863281"
"1460538101540","13 Apr 2016 7:01:41 PM","-0.3388672","-0.9304199","-0.09838867"
"1460538101635","13 Apr 2016 7:01:41 PM","-0.33862305","-0.92285156","-0.09057617"
"1460538101785","13 Apr 2016 7:01:41 PM","-0.3359375","-0.92163086","-0.09375"
"1460538101898","13 Apr 2016 7:01:41 PM","-0.33374023","-0.9260254","-0.100097656"
"1460538102036","13 Apr 2016 7:01:42 PM","-0.33642578","-0.92626953","-0.10107422"
"1460538102176","13 Apr 2016 7:01:42 PM","-0.3395996","-0.923584","-0.1015625"
"1460538102310","13 Apr 2016 7:01:42 PM","-0.33862305","-0.9230957","-0.100097656"
"1460538102414","13 Apr 2016 7:01:42 PM","-0.3413086","-0.9223633","-0.09863281"
"1460538102556","13 Apr 2016 7:01:42 PM","-0.33764648","-0.9223633","-0.09643555"
"1460538102680","13 Apr 2016 7:01:42 PM","-0.3383789","-0.9187012","-0.096191406"
"1460538102827","13 Apr 2016 7:01:42 PM","-0.33691406","-0.92211914","-0.09667969"
"1460538102962","13 Apr 2016 7:01:42 PM","-0.33447266","-0.9238281","-0.09863281"
"1460538103069","13 Apr 2016 7:01:43 PM","-0.33276367","-0.9223633","-0.09716797"
"1460538103207","13 Apr 2016 7:01:43 PM","-0.3293457","-0.9279785","-0.099609375"
"1460538103348","13 Apr 2016 7:01:43 PM","-0.32592773","-0.92285156","-0.10107422"
"1460538103480","13 Apr 2016 7:01:43 PM","-0.3251953","-0.92285156","-0.1015625"
"1460538103587","13 Apr 2016 7:01:43 PM","-0.32641602","-0.9260254","-0.10205078"
"1460538103743","13 Apr 2016 7:01:43 PM","-0.328125","-0.9279785","-0.1003418"
"1460538103861","13 Apr 2016 7:01:43 PM","-0.3317871","-0.9272461","-0.09643555"
"1460538103976","13 Apr 2016 7:01:43 PM","-0.33276367","-0.92529297","-0.09716797"
"1460538104113","13 Apr 2016 7:01:44 PM","-0.3347168","-0.9230957","-0.099609375"
"1460538104246","13 Apr 2016 7:01:44 PM","-0.33984375","-0.92285156","-0.099853516"
"1460538104373","13 Apr 2016 7:01:44 PM","-0.3371582","-0.9260254","-0.09838867"
"1460538104492","13 Apr 2016 7:01:44 PM","-0.33618164","-0.9248047","-0.09741211"
"1460538104644","13 Apr 2016 7:01:44 PM","-0.33789063","-0.92749023","-0.10058594"
"1460538104765","13 Apr 2016 7:01:44 PM","-0.33813477","-0.9248047","-0.10180664"
"1460538104907","13 Apr 2016 7:01:44 PM","-0.3371582","-0.92089844","-0.099609375"
"1460538105011","13 Apr 2016 7:01:45 PM","-0.3388672","-0.9250488","-0.10229492"
"1460538105140","13 Apr 2016 7:01:45 PM","-0.33911133","-0.9230957","-0.09863281"
"1460538105279","13 Apr 2016 7:01:45 PM","-0.34057617","-0.9206543","-0.09667969"
"1460538105423","13 Apr 2016 7:01:45 PM","-0.3388672","-0.9243164","-0.09814453"
"1460538105539","13 Apr 2016 7:01:45 PM","-0.3388672","-0.9238281","-0.100097656"
"1460538105688","13 Apr 2016 7:01:45 PM","-0.3359375","-0.9199219","-0.099121094"
"1460538105784","13 Apr 2016 7:01:45 PM","-0.33496094","-0.9289551","-0.10473633"
"1460538105919","13 Apr 2016 7:01:45 PM","-0.33251953","-0.9189453","-0.09838867"
"1460538106051","13 Apr 2016 7:01:46 PM","-0.32836914","-0.9213867","-0.095214844"
"1460538106175","13 Apr 2016 7:01:46 PM","-0.32885742","-0.9226074","-0.09716797"
"1460538106316","13 Apr 2016 7:01:46 PM","-0.32861328","-0.92822266","-0.10522461"
"1460538106447","13 Apr 2016 7:01:46 PM","-0.32763672","-0.92211914","-0.10253906"
"1460538106579","13 Apr 2016 7:01:46 PM","-0.32958984","-0.92456055","-0.09814453"
"1460538106683","13 Apr 2016 7:01:46 PM","-0.33398438","-0.92529297","-0.103027344"
"1460538106837","13 Apr 2016 7:01:46 PM","-0.33666992","-0.9230957","-0.10107422"
"1460538106968","13 Apr 2016 7:01:46 PM","-0.33544922","-0.92041016","-0.10229492"
"1460538107089","13 Apr 2016 7:01:47 PM","-0.3322754","-0.92285156","-0.10546875"
"1460538107229","13 Apr 2016 7:01:47 PM","-0.33447266","-0.9213867","-0.10083008"
"1460538107361","13 Apr 2016 7:01:47 PM","-0.3383789","-0.9248047","-0.09716797"
"1460538107461","13 Apr 2016 7:01:47 PM","-0.33642578","-0.9226074","-0.10131836"
"1460538107606","13 Apr 2016 7:01:47 PM","-0.33862305","-0.92163086","-0.09863281"
"1460538107735","13 Apr 2016 7:01:47 PM","-0.34179688","-0.92211914","-0.09716797"
"1460538107861","13 Apr 2016 7:01:47 PM","-0.33862305","-0.92211914","-0.103271484"
"1460538108001","13 Apr 2016 7:01:48 PM","-0.33691406","-0.9226074","-0.103759766"
"1460538108115","13 Apr 2016 7:01:48 PM","-0.3388672","-0.92333984","-0.099853516"
"1460538108247","13 Apr 2016 7:01:48 PM","-0.33984375","-0.92211914","-0.10424805"
"1460538108380","13 Apr 2016 7:01:48 PM","-0.3371582","-0.9248047","-0.10253906"
"1460538108522","13 Apr 2016 7:01:48 PM","-0.33813477","-0.92407227","-0.09863281"
"1460538108624","13 Apr 2016 7:01:48 PM","-0.33569336","-0.92578125","-0.103027344"
"1460538108789","13 Apr 2016 7:01:48 PM","-0.33325195","-0.92529297","-0.103271484"
"1460538108888","13 Apr 2016 7:01:48 PM","-0.32739258","-0.9260254","-0.10522461"
"1460538109033","13 Apr 2016 7:01:49 PM","-0.3239746","-0.92407227","-0.10449219"
"1460538109153","13 Apr 2016 7:01:49 PM","-0.32543945","-0.923584","-0.10546875"
"1460538109299","13 Apr 2016 7:01:49 PM","-0.33081055","-0.92578125","-0.103515625"
"1460538109424","13 Apr 2016 7:01:49 PM","-0.32958984","-0.92578125","-0.10424805"
"1460538109552","13 Apr 2016 7:01:49 PM","-0.33251953","-0.9250488","-0.10058594"
"1460538109671","13 Apr 2016 7:01:49 PM","-0.33618164","-0.9250488","-0.10083008"
"1460538109835","13 Apr 2016 7:01:49 PM","-0.33618164","-0.921875","-0.10205078"
"1460538109952","13 Apr 2016 7:01:49 PM","-0.33911133","-0.92456055","-0.099609375"
"1460538110069","13 Apr 2016 7:01:50 PM","-0.33520508","-0.92456055","-0.09838867"
"1460538110188","13 Apr 2016 7:01:50 PM","-0.33666992","-0.9230957","-0.09838867"
"1460538110335","13 Apr 2016 7:01:50 PM","-0.3383789","-0.92407227","-0.103515625"
"1460538110449","13 Apr 2016 7:01:50 PM","-0.33789063","-0.92456055","-0.09863281"
"1460538110583","13 Apr 2016 7:01:50 PM","-0.33642578","-0.92333984","-0.10205078"
"1460538110699","13 Apr 2016 7:01:50 PM","-0.33642578","-0.9213867","-0.099853516"
"1460538110835","13 Apr 2016 7:01:50 PM","-0.3383789","-0.9213867","-0.10253906"
"1460538110973","13 Apr 2016 7:01:50 PM","-0.34057617","-0.91967773","-0.1003418"
"1460538111101","13 Apr 2016 7:01:51 PM","-0.33984375","-0.9238281","-0.1027832"
"1460538111232","13 Apr 2016 7:01:51 PM","-0.3371582","-0.9250488","-0.103515625"
"1460538111351","13 Apr 2016 7:01:51 PM","-0.33520508","-0.92456055","-0.10131836"
"1460538111479","13 Apr 2016 7:01:51 PM","-0.3317871","-0.9243164","-0.10229492"
"1460538111626","13 Apr 2016 7:01:51 PM","-0.33129883","-0.9284668","-0.103759766"
"1460538111739","13 Apr 2016 7:01:51 PM","-0.33032227","-0.9248047","-0.10083008"
"1460538111885","13 Apr 2016 7:01:51 PM","-0.32763672","-0.92456055","-0.10229492"
"1460538111996","13 Apr 2016 7:01:51 PM","-0.32739258","-0.92456055","-0.10644531"
"1460538112145","13 Apr 2016 7:01:52 PM","-0.3322754","-0.9243164","-0.10498047"
"1460538112262","13 Apr 2016 7:01:52 PM","-0.3330078","-0.9279785","-0.104003906"
"1460538112411","13 Apr 2016 7:01:52 PM","-0.33569336","-0.923584","-0.10107422"
"1460538112524","13 Apr 2016 7:01:52 PM","-0.33374023","-0.9206543","-0.10058594"
"1460538112649","13 Apr 2016 7:01:52 PM","-0.33618164","-0.92285156","-0.099121094"
"1460538112773","13 Apr 2016 7:01:52 PM","-0.33789063","-0.92407227","-0.104003906"
"1460538112917","13 Apr 2016 7:01:52 PM","-0.3359375","-0.9230957","-0.10229492"
"1460538113044","13 Apr 2016 7:01:53 PM","-0.33813477","-0.9238281","-0.103271484"
"1460538113155","13 Apr 2016 7:01:53 PM","-0.3388672","-0.92626953","-0.10229492"
"1460538113289","13 Apr 2016 7:01:53 PM","-0.3371582","-0.923584","-0.103027344"
"1460538113444","13 Apr 2016 7:01:53 PM","-0.33911133","-0.92529297","-0.104003906"
"1460538113565","13 Apr 2016 7:01:53 PM","-0.3413086","-0.92529297","-0.10229492"
"1460538113687","13 Apr 2016 7:01:53 PM","-0.3371582","-0.923584","-0.10229492"
"1460538113842","13 Apr 2016 7:01:53 PM","-0.33911133","-0.92333984","-0.1027832"
"1460538113947","13 Apr 2016 7:01:53 PM","-0.33569336","-0.92456055","-0.103515625"
"1460538114072","13 Apr 2016 7:01:54 PM","-0.33544922","-0.92211914","-0.10205078"
"1460538114203","13 Apr 2016 7:01:54 PM","-0.33447266","-0.9267578","-0.10253906"
"1460538114354","13 Apr 2016 7:01:54 PM","-0.33203125","-0.9248047","-0.10620117"
"1460538114450","13 Apr 2016 7:01:54 PM","-0.32885742","-0.92822266","-0.107177734"
"1460538114584","13 Apr 2016 7:01:54 PM","-0.328125","-0.92089844","-0.10229492"
"1460538114733","13 Apr 2016 7:01:54 PM","-0.3244629","-0.9277344","-0.103515625"
"1460538114857","13 Apr 2016 7:01:54 PM","-0.32421875","-0.92456055","-0.106933594"
"1460538114997","13 Apr 2016 7:01:54 PM","-0.32885742","-0.92626953","-0.10668945"
"1460538115101","13 Apr 2016 7:01:55 PM","-0.32641602","-0.92626953","-0.106933594"
"1460538115233","13 Apr 2016 7:01:55 PM","-0.33129883","-0.92700195","-0.10644531"
"1460538115370","13 Apr 2016 7:01:55 PM","-0.33325195","-0.92041016","-0.10229492"
"1460538115497","13 Apr 2016 7:01:55 PM","-0.33642578","-0.9267578","-0.10644531"
"1460538115616","13 Apr 2016 7:01:55 PM","-0.33740234","-0.9243164","-0.10253906"
"1460538115774","13 Apr 2016 7:01:55 PM","-0.33813477","-0.923584","-0.099853516"
"1460538115885","13 Apr 2016 7:01:55 PM","-0.33764648","-0.9267578","-0.10424805"
"1460538116010","13 Apr 2016 7:01:56 PM","-0.3371582","-0.9226074","-0.10253906"
"1460538116151","13 Apr 2016 7:01:56 PM","-0.33642578","-0.923584","-0.103759766"
"1460538116293","13 Apr 2016 7:01:56 PM","-0.33740234","-0.9260254","-0.1081543"
"1460538116392","13 Apr 2016 7:01:56 PM","-0.33691406","-0.9230957","-0.10522461"
"1460538116531","13 Apr 2016 7:01:56 PM","-0.3371582","-0.9182129","-0.103759766"
"1460538116659","13 Apr 2016 7:01:56 PM","-0.3383789","-0.9226074","-0.103759766"
"1460538116780","13 Apr 2016 7:01:56 PM","-0.33544922","-0.92626953","-0.10644531"
"1460538116946","13 Apr 2016 7:01:56 PM","-0.33520508","-0.92529297","-0.1027832"
"1460538117052","13 Apr 2016 7:01:57 PM","-0.3322754","-0.92407227","-0.10449219"
"1460538117177","13 Apr 2016 7:01:57 PM","-0.33398438","-0.9272461","-0.10229492"
"1460538117312","13 Apr 2016 7:01:57 PM","-0.32958984","-0.9277344","-0.10498047"
"1460538117444","13 Apr 2016 7:01:57 PM","-0.3251953","-0.9277344","-0.107421875"
"1460538117575","13 Apr 2016 7:01:57 PM","-0.3232422","-0.9291992","-0.106933594"
"1460538117697","13 Apr 2016 7:01:57 PM","-0.3269043","-0.92285156","-0.10498047"
"1460538117817","13 Apr 2016 7:01:57 PM","-0.32739258","-0.9243164","-0.10620117"
"1460538117954","13 Apr 2016 7:01:57 PM","-0.32983398","-0.921875","-0.10571289"
"1460538118118","13 Apr 2016 7:01:58 PM","-0.3330078","-0.9230957","-0.10498047"
"1460538118213","13 Apr 2016 7:01:58 PM","-0.33642578","-0.92041016","-0.10205078"
"1460538118344","13 Apr 2016 7:01:58 PM","-0.33520508","-0.92285156","-0.10595703"
"1460538118489","13 Apr 2016 7:01:58 PM","-0.33569336","-0.9250488","-0.10644531"
"1460538118619","13 Apr 2016 7:01:58 PM","-0.33642578","-0.9238281","-0.10473633"
"1460538118719","13 Apr 2016 7:01:58 PM","-0.33569336","-0.9243164","-0.10839844"
"1460538118875","13 Apr 2016 7:01:58 PM","-0.33642578","-0.9230957","-0.10961914"
"1460538118995","13 Apr 2016 7:01:58 PM","-0.33691406","-0.9255371","-0.10522461"
"1460538119136","13 Apr 2016 7:01:59 PM","-0.33496094","-0.92163086","-0.103271484"
"1460538119262","13 Apr 2016 7:01:59 PM","-0.3359375","-0.92089844","-0.10571289"
"1460538119387","13 Apr 2016 7:01:59 PM","-0.3359375","-0.9211426","-0.10473633"
"1460538119505","13 Apr 2016 7:01:59 PM","-0.33544922","-0.9248047","-0.10668945"
"1460538119645","13 Apr 2016 7:01:59 PM","-0.33569336","-0.9250488","-0.1105957"
"1460538119768","13 Apr 2016 7:01:59 PM","-0.3334961","-0.92578125","-0.10864258"
"1460538119901","13 Apr 2016 7:01:59 PM","-0.3330078","-0.9199219","-0.119140625"
"1460538120049","13 Apr 2016 7:02:00 PM","-0.32348633","-0.9267578","-0.115478516"
"1460538120160","13 Apr 2016 7:02:00 PM","-0.32617188","-0.9255371","-0.11425781"
"1460538120283","13 Apr 2016 7:02:00 PM","-0.3269043","-0.9296875","-0.11425781"
"1460538120423","13 Apr 2016 7:02:00 PM","-0.32495117","-0.9238281","-0.11376953"
"1460538120541","13 Apr 2016 7:02:00 PM","-0.32666016","-0.9260254","-0.11035156"
"1460538120681","13 Apr 2016 7:02:00 PM","-0.32958984","-0.9267578","-0.10668945"
"1460538120823","13 Apr 2016 7:02:00 PM","-0.33325195","-0.92333984","-0.10571289"
"1460538120944","13 Apr 2016 7:02:00 PM","-0.3330078","-0.9248047","-0.11206055"
"1460538121072","13 Apr 2016 7:02:01 PM","-0.33520508","-0.9211426","-0.106933594"
"1460538121197","13 Apr 2016 7:02:01 PM","-0.33007813","-0.92700195","-0.10961914"
"1460538121320","13 Apr 2016 7:02:01 PM","-0.32983398","-0.92285156","-0.10571289"
"1460538121460","13 Apr 2016 7:02:01 PM","-0.3371582","-0.9248047","-0.11010742"
"1460538121575","13 Apr 2016 7:02:01 PM","-0.3322754","-0.92163086","-0.10888672"
"1460538121727","13 Apr 2016 7:02:01 PM","-0.33251953","-0.92211914","-0.11206055"
"1460538121864","13 Apr 2016 7:02:01 PM","-0.33496094","-0.92333984","-0.1105957"
"1460538121993","13 Apr 2016 7:02:01 PM","-0.33398438","-0.9238281","-0.11401367"
"1460538122107","13 Apr 2016 7:02:02 PM","-0.33520508","-0.9267578","-0.11279297"
"1460538122240","13 Apr 2016 7:02:02 PM","-0.33569336","-0.92529297","-0.11230469"
"1460538122353","13 Apr 2016 7:02:02 PM","-0.33129883","-0.9265137","-0.111572266"
"1460538122488","13 Apr 2016 7:02:02 PM","-0.32910156","-0.92626953","-0.111816406"
"1460538122598","13 Apr 2016 7:02:02 PM","-0.32641602","-0.92456055","-0.114990234"
"1460538122743","13 Apr 2016 7:02:02 PM","-0.32495117","-0.9250488","-0.109375"
"1460538122885","13 Apr 2016 7:02:02 PM","-0.3232422","-0.9248047","-0.11279297"
"1460538123019","13 Apr 2016 7:02:03 PM","-0.31933594","-0.9243164","-0.11328125"
"1460538123135","13 Apr 2016 7:02:03 PM","-0.32226563","-0.92700195","-0.11450195"
"1460538123257","13 Apr 2016 7:02:03 PM","-0.3239746","-0.92700195","-0.11328125"
"1460538123386","13 Apr 2016 7:02:03 PM","-0.32714844","-0.92407227","-0.11352539"
"1460538123519","13 Apr 2016 7:02:03 PM","-0.3269043","-0.9277344","-0.111572266"
"1460538123647","13 Apr 2016 7:02:03 PM","-0.33129883","-0.9238281","-0.111572266"
"1460538123769","13 Apr 2016 7:02:03 PM","-0.33276367","-0.92626953","-0.110839844"
"1460538123928","13 Apr 2016 7:02:03 PM","-0.33398438","-0.92285156","-0.10864258"
"1460538124033","13 Apr 2016 7:02:04 PM","-0.3317871","-0.92700195","-0.11279297"
"1460538124181","13 Apr 2016 7:02:04 PM","-0.33447266","-0.9211426","-0.107177734"
"1460538124310","13 Apr 2016 7:02:04 PM","-0.3330078","-0.92333984","-0.114990234"
"1460538124435","13 Apr 2016 7:02:04 PM","-0.3330078","-0.9206543","-0.107177734"
"1460538124575","13 Apr 2016 7:02:04 PM","-0.33203125","-0.92407227","-0.110839844"
"1460538124681","13 Apr 2016 7:02:04 PM","-0.3330078","-0.92333984","-0.115478516"
"1460538124809","13 Apr 2016 7:02:04 PM","-0.33325195","-0.9226074","-0.11254883"
"1460538124964","13 Apr 2016 7:02:04 PM","-0.33081055","-0.9248047","-0.10986328"
"1460538125098","13 Apr 2016 7:02:05 PM","-0.3322754","-0.9206543","-0.10839844"
"1460538125204","13 Apr 2016 7:02:05 PM","-0.3305664","-0.92529297","-0.115722656"
"1460538125321","13 Apr 2016 7:02:05 PM","-0.32958984","-0.9230957","-0.110839844"
"1460538125482","13 Apr 2016 7:02:05 PM","-0.32739258","-0.9243164","-0.11230469"
"1460538125606","13 Apr 2016 7:02:05 PM","-0.3232422","-0.9289551","-0.115722656"
"1460538125724","13 Apr 2016 7:02:05 PM","-0.32421875","-0.92749023","-0.11376953"
"1460538125863","13 Apr 2016 7:02:05 PM","-0.32202148","-0.92993164","-0.114990234"
"1460538125992","13 Apr 2016 7:02:05 PM","-0.32080078","-0.92700195","-0.115234375"
"1460538126119","13 Apr 2016 7:02:06 PM","-0.32495117","-0.9243164","-0.11352539"
"1460538126242","13 Apr 2016 7:02:06 PM","-0.32739258","-0.9238281","-0.111816406"
"1460538126384","13 Apr 2016 7:02:06 PM","-0.328125","-0.9243164","-0.111816406"
"1460538126508","13 Apr 2016 7:02:06 PM","-0.33203125","-0.92333984","-0.107910156"
"1460538126632","13 Apr 2016 7:02:06 PM","-0.33203125","-0.9243164","-0.115722656"
"1460538126755","13 Apr 2016 7:02:06 PM","-0.33544922","-0.92407227","-0.11230469"
"1460538126889","13 Apr 2016 7:02:06 PM","-0.33447266","-0.92333984","-0.114990234"
"1460538127024","13 Apr 2016 7:02:07 PM","-0.3330078","-0.9211426","-0.110839844"
"1460538127141","13 Apr 2016 7:02:07 PM","-0.3359375","-0.9272461","-0.10864258"
"1460538127265","13 Apr 2016 7:02:07 PM","-0.33276367","-0.9243164","-0.111816406"
"1460538127405","13 Apr 2016 7:02:07 PM","-0.33544922","-0.9255371","-0.111572266"
"1460538127549","13 Apr 2016 7:02:07 PM","-0.33325195","-0.9238281","-0.111816406"
"1460538127648","13 Apr 2016 7:02:07 PM","-0.33276367","-0.9223633","-0.111816406"
"1460538127811","13 Apr 2016 7:02:07 PM","-0.32983398","-0.92456055","-0.115478516"
"1460538127920","13 Apr 2016 7:02:07 PM","-0.32958984","-0.9248047","-0.115478516"
"1460538128067","13 Apr 2016 7:02:08 PM","-0.32739258","-0.92700195","-0.114990234"
"1460538128190","13 Apr 2016 7:02:08 PM","-0.32495117","-0.92626953","-0.11621094"
"1460538128310","13 Apr 2016 7:02:08 PM","-0.32128906","-0.9291992","-0.115234375"
"1460538128431","13 Apr 2016 7:02:08 PM","-0.31884766","-0.92700195","-0.11230469"
"1460538128572","13 Apr 2016 7:02:08 PM","-0.3190918","-0.92749023","-0.11376953"
"1460538128703","13 Apr 2016 7:02:08 PM","-0.3215332","-0.9265137","-0.114746094"
"1460538128810","13 Apr 2016 7:02:08 PM","-0.3256836","-0.9260254","-0.11376953"
"1460538128969","13 Apr 2016 7:02:08 PM","-0.32714844","-0.92407227","-0.115234375"
"1460538129075","13 Apr 2016 7:02:09 PM","-0.32739258","-0.9277344","-0.11279297"
"1460538129223","13 Apr 2016 7:02:09 PM","-0.3334961","-0.9243164","-0.111328125"
"1460538129346","13 Apr 2016 7:02:09 PM","-0.3293457","-0.9255371","-0.11425781"
"1460538129481","13 Apr 2016 7:02:09 PM","-0.3322754","-0.92456055","-0.11254883"
"1460538129611","13 Apr 2016 7:02:09 PM","-0.3317871","-0.92529297","-0.11450195"
"1460538129743","13 Apr 2016 7:02:09 PM","-0.33251953","-0.9238281","-0.11206055"
"1460538129872","13 Apr 2016 7:02:09 PM","-0.33154297","-0.92163086","-0.11254883"
"1460538130008","13 Apr 2016 7:02:10 PM","-0.33374023","-0.92285156","-0.11328125"
"1460538130134","13 Apr 2016 7:02:10 PM","-0.3310547","-0.9248047","-0.11376953"
"1460538130238","13 Apr 2016 7:02:10 PM","-0.33422852","-0.92089844","-0.11035156"
"1460538130378","13 Apr 2016 7:02:10 PM","-0.3334961","-0.9238281","-0.11694336"
"1460538130504","13 Apr 2016 7:02:10 PM","-0.33154297","-0.9267578","-0.11450195"
"1460538130652","13 Apr 2016 7:02:10 PM","-0.33422852","-0.92333984","-0.107910156"
"1460538130752","13 Apr 2016 7:02:10 PM","-0.3317871","-0.9255371","-0.11401367"
"1460538130912","13 Apr 2016 7:02:10 PM","-0.33007813","-0.9226074","-0.11303711"
"1460538131018","13 Apr 2016 7:02:11 PM","-0.32617188","-0.92456055","-0.11401367"
"1460538131160","13 Apr 2016 7:02:11 PM","-0.32641602","-0.92578125","-0.1171875"
"1460538131288","13 Apr 2016 7:02:11 PM","-0.32226563","-0.92871094","-0.115234375"
"1460538131436","13 Apr 2016 7:02:11 PM","-0.31933594","-0.92407227","-0.1159668"
"1460538131555","13 Apr 2016 7:02:11 PM","-0.32080078","-0.9238281","-0.111816406"
"1460538131680","13 Apr 2016 7:02:11 PM","-0.32226563","-0.9265137","-0.11279297"
"1460538131820","13 Apr 2016 7:02:11 PM","-0.32202148","-0.9272461","-0.1171875"
"1460538131953","13 Apr 2016 7:02:11 PM","-0.32373047","-0.9272461","-0.115478516"
"1460538132079","13 Apr 2016 7:02:12 PM","-0.3293457","-0.92578125","-0.11376953"
"1460538132193","13 Apr 2016 7:02:12 PM","-0.32983398","-0.9289551","-0.11791992"
"1460538132335","13 Apr 2016 7:02:12 PM","-0.33081055","-0.9243164","-0.111816406"
"1460538132457","13 Apr 2016 7:02:12 PM","-0.32958984","-0.92822266","-0.11450195"
"1460538132593","13 Apr 2016 7:02:12 PM","-0.32788086","-0.9267578","-0.11621094"
"1460538132710","13 Apr 2016 7:02:12 PM","-0.32714844","-0.9255371","-0.11645508"
"1460538132851","13 Apr 2016 7:02:12 PM","-0.32666016","-0.92089844","-0.11279297"
"1460538132962","13 Apr 2016 7:02:12 PM","-0.32983398","-0.92456055","-0.111572266"
"1460538133102","13 Apr 2016 7:02:13 PM","-0.3317871","-0.9260254","-0.111816406"
"1460538133226","13 Apr 2016 7:02:13 PM","-0.32788086","-0.92285156","-0.115478516"
"1460538133378","13 Apr 2016 7:02:13 PM","-0.32910156","-0.9260254","-0.115722656"
