"Timestamp","DateTime","X","Y","Z"
"1460602241077","14 Apr 2016 12:50:41 PM","-0.88134766","0.056640625","-0.4567871"
"1460602241213","14 Apr 2016 12:50:41 PM","-0.8857422","0.067871094","-0.45922852"
"1460602241341","14 Apr 2016 12:50:41 PM","-0.8881836","0.061767578","-0.45263672"
"1460602241480","14 Apr 2016 12:50:41 PM","-0.88671875","0.059814453","-0.4572754"
"1460602241595","14 Apr 2016 12:50:41 PM","-0.88061523","0.064208984","-0.45874023"
"1460602241727","14 Apr 2016 12:50:41 PM","-0.8845215","0.05883789","-0.46362305"
"1460602241847","14 Apr 2016 12:50:41 PM","-0.88671875","0.056396484","-0.4633789"
"1460602241993","14 Apr 2016 12:50:41 PM","-0.8864746","0.05859375","-0.46264648"
"1460602242132","14 Apr 2016 12:50:42 PM","-0.8859863","0.06640625","-0.4555664"
"1460602242269","14 Apr 2016 12:50:42 PM","-0.8857422","0.057861328","-0.45898438"
"1460602242364","14 Apr 2016 12:50:42 PM","-0.8811035","0.061035156","-0.45507813"
"1460602242505","14 Apr 2016 12:50:42 PM","-0.88549805","0.06298828","-0.45947266"
"1460602242651","14 Apr 2016 12:50:42 PM","-0.8869629","0.06982422","-0.45532227"
"1460602242761","14 Apr 2016 12:50:42 PM","-0.8859863","0.06982422","-0.45239258"
"1460602242909","14 Apr 2016 12:50:42 PM","-0.88623047","0.05834961","-0.45776367"
"1460602243021","14 Apr 2016 12:50:43 PM","-0.8847656","0.060791016","-0.45825195"
"1460602243158","14 Apr 2016 12:50:43 PM","-0.88549805","0.06347656","-0.46533203"
"1460602243285","14 Apr 2016 12:50:43 PM","-0.88061523","0.061523438","-0.46313477"
"1460602243424","14 Apr 2016 12:50:43 PM","-0.8835449","0.0625","-0.46166992"
"1460602243535","14 Apr 2016 12:50:43 PM","-0.8852539","0.064697266","-0.45361328"
"1460602243680","14 Apr 2016 12:50:43 PM","-0.88256836","0.06933594","-0.46118164"
"1460602243791","14 Apr 2016 12:50:43 PM","-0.8869629","0.05859375","-0.46313477"
"1460602243925","14 Apr 2016 12:50:43 PM","-0.8845215","0.064941406","-0.46240234"
"1460602244065","14 Apr 2016 12:50:44 PM","-0.88256836","0.06274414","-0.46142578"
"1460602244206","14 Apr 2016 12:50:44 PM","-0.88549805","0.061767578","-0.45922852"
"1460602244309","14 Apr 2016 12:50:44 PM","-0.8840332","0.060058594","-0.45776367"
"1460602244446","14 Apr 2016 12:50:44 PM","-0.88500977","0.05517578","-0.4572754"
"1460602244569","14 Apr 2016 12:50:44 PM","-0.88305664","0.05883789","-0.45898438"
"1460602244705","14 Apr 2016 12:50:44 PM","-0.88012695","0.05908203","-0.46044922"
"1460602244848","14 Apr 2016 12:50:44 PM","-0.88305664","0.057617188","-0.46875"
"1460602244958","14 Apr 2016 12:50:44 PM","-0.8811035","0.056396484","-0.46777344"
"1460602245098","14 Apr 2016 12:50:45 PM","-0.8828125","0.05102539","-0.47387695"
"1460602245248","14 Apr 2016 12:50:45 PM","-0.8815918","0.050048828","-0.4711914"
"1460602245355","14 Apr 2016 12:50:45 PM","-0.88256836","0.05517578","-0.46728516"
"1460602245487","14 Apr 2016 12:50:45 PM","-0.88134766","0.047851563","-0.46826172"
"1460602245635","14 Apr 2016 12:50:45 PM","-0.8796387","0.05029297","-0.46899414"
"1460602245747","14 Apr 2016 12:50:45 PM","-0.8820801","0.05810547","-0.46801758"
"1460602245873","14 Apr 2016 12:50:45 PM","-0.88061523","0.053710938","-0.46679688"
"1460602246008","14 Apr 2016 12:50:46 PM","-0.88061523","0.05493164","-0.46240234"
"1460602246124","14 Apr 2016 12:50:46 PM","-0.8796387","0.053222656","-0.46777344"
"1460602246261","14 Apr 2016 12:50:46 PM","-0.8815918","0.05102539","-0.46801758"
"1460602246376","14 Apr 2016 12:50:46 PM","-0.8840332","0.055908203","-0.46118164"
"1460602246524","14 Apr 2016 12:50:46 PM","-0.8852539","0.057373047","-0.46313477"
"1460602246652","14 Apr 2016 12:50:46 PM","-0.8803711","0.05810547","-0.46411133"
"1460602246788","14 Apr 2016 12:50:46 PM","-0.8869629","0.060546875","-0.4609375"
"1460602246911","14 Apr 2016 12:50:46 PM","-0.8847656","0.06225586","-0.46191406"
"1460602247039","14 Apr 2016 12:50:47 PM","-0.88427734","0.059326172","-0.45922852"
"1460602247178","14 Apr 2016 12:50:47 PM","-0.8833008","0.06323242","-0.4621582"
"1460602247311","14 Apr 2016 12:50:47 PM","-0.88183594","0.05859375","-0.46704102"
"1460602247427","14 Apr 2016 12:50:47 PM","-0.8840332","0.061279297","-0.45922852"
"1460602247537","14 Apr 2016 12:50:47 PM","-0.88427734","0.057617188","-0.46166992"
"1460602247673","14 Apr 2016 12:50:47 PM","-0.888916","0.05883789","-0.46191406"
"1460602247818","14 Apr 2016 12:50:47 PM","-0.88623047","0.060791016","-0.45825195"
"1460602247957","14 Apr 2016 12:50:47 PM","-0.8845215","0.052734375","-0.46191406"
"1460602248068","14 Apr 2016 12:50:48 PM","-0.8840332","0.060058594","-0.46728516"
"1460602248207","14 Apr 2016 12:50:48 PM","-0.8845215","0.06323242","-0.45776367"
"1460602248330","14 Apr 2016 12:50:48 PM","-0.88305664","0.05908203","-0.46362305"
"1460602248471","14 Apr 2016 12:50:48 PM","-0.8852539","0.061279297","-0.46044922"
"1460602248582","14 Apr 2016 12:50:48 PM","-0.8833008","0.056884766","-0.46411133"
"1460602248715","14 Apr 2016 12:50:48 PM","-0.8823242","0.06323242","-0.46533203"
"1460602248851","14 Apr 2016 12:50:48 PM","-0.88256836","0.05419922","-0.4633789"
"1460602248994","14 Apr 2016 12:50:48 PM","-0.8796387","0.052001953","-0.46655273"
"1460602249093","14 Apr 2016 12:50:49 PM","-0.8808594","0.046142578","-0.46728516"
"1460602249249","14 Apr 2016 12:50:49 PM","-0.88378906","0.053955078","-0.47143555"
"1460602249355","14 Apr 2016 12:50:49 PM","-0.8833008","0.053710938","-0.45751953"
"1460602249490","14 Apr 2016 12:50:49 PM","-0.8796387","0.053955078","-0.46899414"
"1460602249624","14 Apr 2016 12:50:49 PM","-0.88183594","0.051513672","-0.46313477"
"1460602249747","14 Apr 2016 12:50:49 PM","-0.8833008","0.053955078","-0.4658203"
"1460602249888","14 Apr 2016 12:50:49 PM","-0.8833008","0.052734375","-0.46826172"
"1460602249997","14 Apr 2016 12:50:49 PM","-0.88061523","0.051757813","-0.4645996"
"1460602250134","14 Apr 2016 12:50:50 PM","-0.8835449","0.057861328","-0.46020508"
"1460602250269","14 Apr 2016 12:50:50 PM","-0.8808594","0.056152344","-0.45922852"
"1460602250415","14 Apr 2016 12:50:50 PM","-0.88378906","0.061523438","-0.4650879"
"1460602250524","14 Apr 2016 12:50:50 PM","-0.88305664","0.056396484","-0.46166992"
"1460602250682","14 Apr 2016 12:50:50 PM","-0.88305664","0.059570313","-0.4645996"
"1460602250797","14 Apr 2016 12:50:50 PM","-0.88134766","0.057128906","-0.46533203"
"1460602250916","14 Apr 2016 12:50:50 PM","-0.8857422","0.053955078","-0.46606445"
"1460602251053","14 Apr 2016 12:50:51 PM","-0.8847656","0.059570313","-0.46069336"
"1460602251191","14 Apr 2016 12:50:51 PM","-0.8869629","0.059570313","-0.47021484"
"1460602251307","14 Apr 2016 12:50:51 PM","-0.8847656","0.056884766","-0.4638672"
"1460602251450","14 Apr 2016 12:50:51 PM","-0.88378906","0.061035156","-0.46044922"
"1460602251561","14 Apr 2016 12:50:51 PM","-0.8835449","0.057128906","-0.46289063"
"1460602251702","14 Apr 2016 12:50:51 PM","-0.8835449","0.05834961","-0.4645996"
"1460602251835","14 Apr 2016 12:50:51 PM","-0.88500977","0.059814453","-0.46289063"
"1460602251949","14 Apr 2016 12:50:51 PM","-0.8833008","0.055908203","-0.46191406"
"1460602252084","14 Apr 2016 12:50:52 PM","-0.8845215","0.057617188","-0.4638672"
"1460602252222","14 Apr 2016 12:50:52 PM","-0.88427734","0.056640625","-0.4609375"
"1460602252338","14 Apr 2016 12:50:52 PM","-0.8847656","0.05834961","-0.46142578"
"1460602252458","14 Apr 2016 12:50:52 PM","-0.88378906","0.061523438","-0.46069336"
"1460602252605","14 Apr 2016 12:50:52 PM","-0.8845215","0.05810547","-0.46362305"
"1460602252734","14 Apr 2016 12:50:52 PM","-0.88378906","0.057861328","-0.46484375"
"1460602252857","14 Apr 2016 12:50:52 PM","-0.8828125","0.0546875","-0.46533203"
"1460602252987","14 Apr 2016 12:50:52 PM","-0.8820801","0.055908203","-0.46484375"
"1460602253120","14 Apr 2016 12:50:53 PM","-0.8845215","0.05126953","-0.46264648"
"1460602253234","14 Apr 2016 12:50:53 PM","-0.8798828","0.053955078","-0.4633789"
"1460602253368","14 Apr 2016 12:50:53 PM","-0.8828125","0.05053711","-0.4658203"
"1460602253504","14 Apr 2016 12:50:53 PM","-0.8828125","0.05053711","-0.46240234"
"1460602253624","14 Apr 2016 12:50:53 PM","-0.88378906","0.049072266","-0.4716797"
"1460602253784","14 Apr 2016 12:50:53 PM","-0.8791504","0.053466797","-0.46826172"
"1460602253891","14 Apr 2016 12:50:53 PM","-0.88256836","0.051757813","-0.46069336"
"1460602254029","14 Apr 2016 12:50:54 PM","-0.8840332","0.05810547","-0.46191406"
"1460602254169","14 Apr 2016 12:50:54 PM","-0.8835449","0.055664063","-0.4650879"
"1460602254281","14 Apr 2016 12:50:54 PM","-0.88427734","0.05444336","-0.46289063"
"1460602254397","14 Apr 2016 12:50:54 PM","-0.8835449","0.053466797","-0.46411133"
"1460602254540","14 Apr 2016 12:50:54 PM","-0.87939453","0.061035156","-0.46435547"
"1460602254681","14 Apr 2016 12:50:54 PM","-0.88012695","0.053955078","-0.46142578"
"1460602254811","14 Apr 2016 12:50:54 PM","-0.88378906","0.060302734","-0.46191406"
"1460602254938","14 Apr 2016 12:50:54 PM","-0.8845215","0.056884766","-0.46362305"
"1460602255054","14 Apr 2016 12:50:55 PM","-0.8835449","0.05444336","-0.46435547"
"1460602255181","14 Apr 2016 12:50:55 PM","-0.8852539","0.053222656","-0.46240234"
"1460602255318","14 Apr 2016 12:50:55 PM","-0.8847656","0.053710938","-0.45922852"
"1460602255459","14 Apr 2016 12:50:55 PM","-0.88427734","0.059326172","-0.46655273"
"1460602255579","14 Apr 2016 12:50:55 PM","-0.8828125","0.056152344","-0.45825195"
"1460602255708","14 Apr 2016 12:50:55 PM","-0.88256836","0.05493164","-0.46240234"
"1460602255863","14 Apr 2016 12:50:55 PM","-0.88378906","0.056396484","-0.46044922"
"1460602255980","14 Apr 2016 12:50:55 PM","-0.88256836","0.05883789","-0.46704102"
"1460602256088","14 Apr 2016 12:50:56 PM","-0.8847656","0.059326172","-0.46191406"
"1460602256224","14 Apr 2016 12:50:56 PM","-0.8820801","0.052978516","-0.46240234"
"1460602256357","14 Apr 2016 12:50:56 PM","-0.8820801","0.057861328","-0.45776367"
"1460602256488","14 Apr 2016 12:50:56 PM","-0.88378906","0.060058594","-0.45507813"
"1460602256615","14 Apr 2016 12:50:56 PM","-0.88500977","0.060058594","-0.46044922"
"1460602256738","14 Apr 2016 12:50:56 PM","-0.88378906","0.0546875","-0.46313477"
"1460602256877","14 Apr 2016 12:50:56 PM","-0.8828125","0.056396484","-0.45874023"
"1460602256993","14 Apr 2016 12:50:56 PM","-0.8835449","0.056396484","-0.4560547"
"1460602257154","14 Apr 2016 12:50:57 PM","-0.8840332","0.05517578","-0.46435547"
"1460602257255","14 Apr 2016 12:50:57 PM","-0.8845215","0.046875","-0.46777344"
"1460602257398","14 Apr 2016 12:50:57 PM","-0.88134766","0.052734375","-0.46704102"
"1460602257501","14 Apr 2016 12:50:57 PM","-0.8791504","0.041503906","-0.46972656"
"1460602257645","14 Apr 2016 12:50:57 PM","-0.8803711","0.04638672","-0.4716797"
"1460602257786","14 Apr 2016 12:50:57 PM","-0.8820801","0.047607422","-0.4633789"
"1460602257918","14 Apr 2016 12:50:57 PM","-0.8811035","0.045654297","-0.46777344"
"1460602258028","14 Apr 2016 12:50:58 PM","-0.8815918","0.04296875","-0.47021484"
"1460602258171","14 Apr 2016 12:50:58 PM","-0.88061523","0.045166016","-0.4736328"
"1460602258288","14 Apr 2016 12:50:58 PM","-0.8833008","0.044189453","-0.47265625"
"1460602258434","14 Apr 2016 12:50:58 PM","-0.87939453","0.04272461","-0.47265625"
"1460602258575","14 Apr 2016 12:50:58 PM","-0.88134766","0.05126953","-0.46655273"
"1460602258672","14 Apr 2016 12:50:58 PM","-0.8857422","0.05102539","-0.46411133"
"1460602258811","14 Apr 2016 12:50:58 PM","-0.88134766","0.051513672","-0.47045898"
"1460602258928","14 Apr 2016 12:50:58 PM","-0.8847656","0.04711914","-0.4650879"
"1460602259055","14 Apr 2016 12:50:59 PM","-0.8808594","0.05493164","-0.46484375"
"1460602259195","14 Apr 2016 12:50:59 PM","-0.8823242","0.052978516","-0.46411133"
"1460602259341","14 Apr 2016 12:50:59 PM","-0.88256836","0.05517578","-0.46264648"
"1460602259468","14 Apr 2016 12:50:59 PM","-0.88256836","0.053466797","-0.46728516"
"1460602259568","14 Apr 2016 12:50:59 PM","-0.88183594","0.05126953","-0.46289063"
"1460602259712","14 Apr 2016 12:50:59 PM","-0.8828125","0.053710938","-0.46728516"
"1460602259852","14 Apr 2016 12:50:59 PM","-0.8835449","0.055419922","-0.46191406"
"1460602259995","14 Apr 2016 12:50:59 PM","-0.88183594","0.05126953","-0.4650879"
"1460602260105","14 Apr 2016 12:51:00 PM","-0.8823242","0.0546875","-0.46142578"
"1460602260241","14 Apr 2016 12:51:00 PM","-0.8828125","0.059814453","-0.46557617"
"1460602260351","14 Apr 2016 12:51:00 PM","-0.88061523","0.057128906","-0.46020508"
"1460602260498","14 Apr 2016 12:51:00 PM","-0.8820801","0.057373047","-0.45996094"
"1460602260626","14 Apr 2016 12:51:00 PM","-0.88183594","0.044189453","-0.47680664"
"1460602260772","14 Apr 2016 12:51:00 PM","-0.8811035","0.045898438","-0.46899414"
"1460602260883","14 Apr 2016 12:51:00 PM","-0.87890625","0.045410156","-0.46923828"
"1460602261021","14 Apr 2016 12:51:01 PM","-0.88183594","0.045654297","-0.47021484"
"1460602261144","14 Apr 2016 12:51:01 PM","-0.8815918","0.040527344","-0.46923828"
"1460602261272","14 Apr 2016 12:51:01 PM","-0.88134766","0.05102539","-0.4658203"
"1460602261408","14 Apr 2016 12:51:01 PM","-0.8833008","0.044433594","-0.4711914"
"1460602261532","14 Apr 2016 12:51:01 PM","-0.8803711","0.049072266","-0.46679688"
"1460602261668","14 Apr 2016 12:51:01 PM","-0.8828125","0.05126953","-0.4699707"
"1460602261807","14 Apr 2016 12:51:01 PM","-0.88183594","0.052490234","-0.46606445"
"1460602261933","14 Apr 2016 12:51:01 PM","-0.8835449","0.045654297","-0.4699707"
"1460602262051","14 Apr 2016 12:51:02 PM","-0.8798828","0.051513672","-0.46826172"
"1460602262164","14 Apr 2016 12:51:02 PM","-0.8835449","0.05126953","-0.46191406"
"1460602262301","14 Apr 2016 12:51:02 PM","-0.8791504","0.05102539","-0.46875"
"1460602262448","14 Apr 2016 12:51:02 PM","-0.87890625","0.044921875","-0.46777344"
"1460602262558","14 Apr 2016 12:51:02 PM","-0.87939453","0.048828125","-0.46875"
"1460602262718","14 Apr 2016 12:51:02 PM","-0.8823242","0.052001953","-0.46679688"
"1460602262833","14 Apr 2016 12:51:02 PM","-0.8840332","0.049072266","-0.46264648"
"1460602262939","14 Apr 2016 12:51:02 PM","-0.8823242","0.05444336","-0.46728516"
"1460602263074","14 Apr 2016 12:51:03 PM","-0.8823242","0.05078125","-0.46655273"
"1460602263225","14 Apr 2016 12:51:03 PM","-0.8820801","0.05029297","-0.46435547"
"1460602263332","14 Apr 2016 12:51:03 PM","-0.88134766","0.051757813","-0.4724121"
"1460602263470","14 Apr 2016 12:51:03 PM","-0.87646484","0.051513672","-0.46655273"
"1460602263606","14 Apr 2016 12:51:03 PM","-0.8833008","0.04736328","-0.4621582"
"1460602263715","14 Apr 2016 12:51:03 PM","-0.8847656","0.051513672","-0.46533203"
"1460602263871","14 Apr 2016 12:51:03 PM","-0.8845215","0.045898438","-0.46484375"
"1460602263982","14 Apr 2016 12:51:03 PM","-0.8803711","0.052001953","-0.4633789"
"1460602264128","14 Apr 2016 12:51:04 PM","-0.8820801","0.05053711","-0.46557617"
"1460602264262","14 Apr 2016 12:51:04 PM","-0.8828125","0.05053711","-0.4621582"
"1460602264405","14 Apr 2016 12:51:04 PM","-0.8833008","0.049560547","-0.45947266"
"1460602264498","14 Apr 2016 12:51:04 PM","-0.8820801","0.052978516","-0.46411133"
"1460602264645","14 Apr 2016 12:51:04 PM","-0.88305664","0.053710938","-0.4633789"
"1460602264788","14 Apr 2016 12:51:04 PM","-0.8815918","0.047607422","-0.46948242"
"1460602264888","14 Apr 2016 12:51:04 PM","-0.8815918","0.045654297","-0.4736328"
"1460602265024","14 Apr 2016 12:51:05 PM","-0.8808594","0.04711914","-0.46557617"
"1460602265143","14 Apr 2016 12:51:05 PM","-0.8811035","0.04296875","-0.46972656"
"1460602265289","14 Apr 2016 12:51:05 PM","-0.8808594","0.046142578","-0.46777344"
"1460602265413","14 Apr 2016 12:51:05 PM","-0.8808594","0.043945313","-0.4675293"
"1460602265559","14 Apr 2016 12:51:05 PM","-0.8820801","0.04248047","-0.47070313"
"1460602265674","14 Apr 2016 12:51:05 PM","-0.88134766","0.049804688","-0.46557617"
"1460602265807","14 Apr 2016 12:51:05 PM","-0.8811035","0.044189453","-0.47143555"
"1460602265933","14 Apr 2016 12:51:05 PM","-0.8835449","0.05078125","-0.46411133"
"1460602266054","14 Apr 2016 12:51:06 PM","-0.88378906","0.04663086","-0.4711914"
"1460602266198","14 Apr 2016 12:51:06 PM","-0.8803711","0.046142578","-0.47094727"
"1460602266337","14 Apr 2016 12:51:06 PM","-0.8811035","0.052734375","-0.46533203"
"1460602266448","14 Apr 2016 12:51:06 PM","-0.8833008","0.043701172","-0.47192383"
"1460602266579","14 Apr 2016 12:51:06 PM","-0.8835449","0.047607422","-0.46435547"
"1460602266714","14 Apr 2016 12:51:06 PM","-0.88549805","0.053466797","-0.4633789"
"1460602266853","14 Apr 2016 12:51:06 PM","-0.88500977","0.051513672","-0.46118164"
"1460602266962","14 Apr 2016 12:51:06 PM","-0.8808594","0.049804688","-0.46118164"
"1460602267080","14 Apr 2016 12:51:07 PM","-0.88183594","0.053710938","-0.46801758"
"1460602267218","14 Apr 2016 12:51:07 PM","-0.88183594","0.052978516","-0.4675293"
"1460602267346","14 Apr 2016 12:51:07 PM","-0.8798828","0.051513672","-0.46411133"
"1460602267493","14 Apr 2016 12:51:07 PM","-0.8828125","0.053222656","-0.46948242"
"1460602267608","14 Apr 2016 12:51:07 PM","-0.88256836","0.051757813","-0.4658203"
"1460602267766","14 Apr 2016 12:51:07 PM","-0.87939453","0.05053711","-0.46826172"
"1460602267870","14 Apr 2016 12:51:07 PM","-0.88012695","0.048583984","-0.46850586"
"1460602267993","14 Apr 2016 12:51:07 PM","-0.88134766","0.05493164","-0.46826172"
"1460602268130","14 Apr 2016 12:51:08 PM","-0.8823242","0.052978516","-0.4663086"
"1460602268272","14 Apr 2016 12:51:08 PM","-0.8798828","0.049560547","-0.46923828"
"1460602268375","14 Apr 2016 12:51:08 PM","-0.88061523","0.048828125","-0.46704102"
"1460602268512","14 Apr 2016 12:51:08 PM","-0.8820801","0.053222656","-0.4658203"
"1460602268648","14 Apr 2016 12:51:08 PM","-0.8811035","0.046142578","-0.4711914"
"1460602268788","14 Apr 2016 12:51:08 PM","-0.88256836","0.047607422","-0.46240234"
"1460602268915","14 Apr 2016 12:51:08 PM","-0.8815918","0.04711914","-0.46850586"
"1460602269028","14 Apr 2016 12:51:09 PM","-0.8815918","0.045166016","-0.46533203"
"1460602269164","14 Apr 2016 12:51:09 PM","-0.88061523","0.045898438","-0.4699707"
"1460602269300","14 Apr 2016 12:51:09 PM","-0.8811035","0.04345703","-0.47021484"
"1460602269446","14 Apr 2016 12:51:09 PM","-0.8781738","0.04711914","-0.47045898"
"1460602269550","14 Apr 2016 12:51:09 PM","-0.8791504","0.04736328","-0.46704102"
"1460602269686","14 Apr 2016 12:51:09 PM","-0.8798828","0.048828125","-0.46533203"
"1460602269815","14 Apr 2016 12:51:09 PM","-0.8823242","0.045654297","-0.46850586"
"1460602269965","14 Apr 2016 12:51:09 PM","-0.8820801","0.053222656","-0.46801758"
"1460602270079","14 Apr 2016 12:51:10 PM","-0.88012695","0.047607422","-0.47680664"
"1460602270199","14 Apr 2016 12:51:10 PM","-0.8823242","0.05078125","-0.46484375"
"1460602270338","14 Apr 2016 12:51:10 PM","-0.8835449","0.048828125","-0.47045898"
"1460602270471","14 Apr 2016 12:51:10 PM","-0.88012695","0.045410156","-0.46972656"
"1460602270577","14 Apr 2016 12:51:10 PM","-0.8811035","0.052001953","-0.46850586"
"1460602270717","14 Apr 2016 12:51:10 PM","-0.88378906","0.051513672","-0.4658203"
"1460602270848","14 Apr 2016 12:51:10 PM","-0.8823242","0.056396484","-0.4663086"
"1460602270984","14 Apr 2016 12:51:10 PM","-0.8845215","0.05029297","-0.46289063"
"1460602271097","14 Apr 2016 12:51:11 PM","-0.8847656","0.053955078","-0.46240234"
"1460602271264","14 Apr 2016 12:51:11 PM","-0.88427734","0.049560547","-0.4633789"
"1460602271385","14 Apr 2016 12:51:11 PM","-0.8815918","0.052246094","-0.46264648"
"1460602271497","14 Apr 2016 12:51:11 PM","-0.8815918","0.052246094","-0.4675293"
"1460602271623","14 Apr 2016 12:51:11 PM","-0.8786621","0.05029297","-0.4609375"
"1460602271760","14 Apr 2016 12:51:11 PM","-0.8820801","0.050048828","-0.46728516"
"1460602271895","14 Apr 2016 12:51:11 PM","-0.8803711","0.046142578","-0.46679688"
"1460602272015","14 Apr 2016 12:51:12 PM","-0.88305664","0.05078125","-0.46191406"
"1460602272152","14 Apr 2016 12:51:12 PM","-0.88378906","0.048828125","-0.46313477"
"1460602272253","14 Apr 2016 12:51:12 PM","-0.87841797","0.04638672","-0.47094727"
"1460602272392","14 Apr 2016 12:51:12 PM","-0.8820801","0.04296875","-0.47436523"
"1460602272545","14 Apr 2016 12:51:12 PM","-0.88061523","0.045898438","-0.46948242"
"1460602272661","14 Apr 2016 12:51:12 PM","-0.88061523","0.04248047","-0.46801758"
"1460602272806","14 Apr 2016 12:51:12 PM","-0.87890625","0.046142578","-0.46875"
"1460602272920","14 Apr 2016 12:51:12 PM","-0.87890625","0.041992188","-0.4675293"
"1460602273038","14 Apr 2016 12:51:13 PM","-0.88134766","0.044921875","-0.47338867"
"1460602273168","14 Apr 2016 12:51:13 PM","-0.8833008","0.04736328","-0.46484375"
"1460602273309","14 Apr 2016 12:51:13 PM","-0.8798828","0.045654297","-0.47094727"
"1460602273445","14 Apr 2016 12:51:13 PM","-0.8803711","0.046142578","-0.4729004"
"1460602273586","14 Apr 2016 12:51:13 PM","-0.8808594","0.045166016","-0.47460938"
"1460602273712","14 Apr 2016 12:51:13 PM","-0.88305664","0.04711914","-0.46411133"
"1460602273821","14 Apr 2016 12:51:13 PM","-0.8845215","0.053710938","-0.46411133"
"1460602273961","14 Apr 2016 12:51:13 PM","-0.87939453","0.051757813","-0.46899414"
"1460602274071","14 Apr 2016 12:51:14 PM","-0.88305664","0.05126953","-0.46484375"
"1460602274225","14 Apr 2016 12:51:14 PM","-0.8859863","0.049804688","-0.46313477"
"1460602274359","14 Apr 2016 12:51:14 PM","-0.8847656","0.05078125","-0.46972656"
"1460602274488","14 Apr 2016 12:51:14 PM","-0.87939453","0.048339844","-0.4675293"
"1460602274595","14 Apr 2016 12:51:14 PM","-0.8781738","0.047607422","-0.4650879"
"1460602274721","14 Apr 2016 12:51:14 PM","-0.8820801","0.052246094","-0.46704102"
"1460602274858","14 Apr 2016 12:51:14 PM","-0.88378906","0.047607422","-0.46142578"
"1460602275014","14 Apr 2016 12:51:15 PM","-0.8840332","0.0546875","-0.46435547"
"1460602275123","14 Apr 2016 12:51:15 PM","-0.87939453","0.048583984","-0.46826172"
"1460602275228","14 Apr 2016 12:51:15 PM","-0.8823242","0.05078125","-0.46484375"
"1460602275376","14 Apr 2016 12:51:15 PM","-0.88256836","0.051513672","-0.46484375"
"1460602275513","14 Apr 2016 12:51:15 PM","-0.8823242","0.045654297","-0.46435547"
"1460602275627","14 Apr 2016 12:51:15 PM","-0.88061523","0.048095703","-0.46728516"
"1460602275758","14 Apr 2016 12:51:15 PM","-0.88134766","0.048339844","-0.47045898"
"1460602275915","14 Apr 2016 12:51:15 PM","-0.88183594","0.047607422","-0.46826172"
"1460602276004","14 Apr 2016 12:51:16 PM","-0.87890625","0.041748047","-0.4790039"
"1460602276158","14 Apr 2016 12:51:16 PM","-0.8820801","0.04345703","-0.4699707"
"1460602276275","14 Apr 2016 12:51:16 PM","-0.88061523","0.04663086","-0.4645996"
"1460602276411","14 Apr 2016 12:51:16 PM","-0.8828125","0.045166016","-0.48095703"
"1460602276542","14 Apr 2016 12:51:16 PM","-0.8828125","0.04638672","-0.46557617"
"1460602276675","14 Apr 2016 12:51:16 PM","-0.8828125","0.048583984","-0.46533203"
"1460602276811","14 Apr 2016 12:51:16 PM","-0.8847656","0.050048828","-0.46923828"
"1460602276925","14 Apr 2016 12:51:16 PM","-0.8803711","0.04638672","-0.47070313"
"1460602277074","14 Apr 2016 12:51:17 PM","-0.88256836","0.04345703","-0.47802734"
"1460602277188","14 Apr 2016 12:51:17 PM","-0.8803711","0.045898438","-0.47094727"
"1460602277315","14 Apr 2016 12:51:17 PM","-0.8852539","0.048583984","-0.46411133"
"1460602277463","14 Apr 2016 12:51:17 PM","-0.8833008","0.052001953","-0.46679688"
"1460602277572","14 Apr 2016 12:51:17 PM","-0.8808594","0.05053711","-0.46948242"
"1460602277688","14 Apr 2016 12:51:17 PM","-0.88134766","0.048095703","-0.46264648"
"1460602277845","14 Apr 2016 12:51:17 PM","-0.8823242","0.050048828","-0.46533203"
"1460602277955","14 Apr 2016 12:51:17 PM","-0.88256836","0.052734375","-0.46435547"
"1460602278083","14 Apr 2016 12:51:18 PM","-0.88256836","0.05029297","-0.4663086"
"1460602278238","14 Apr 2016 12:51:18 PM","-0.88378906","0.04272461","-0.46923828"
"1460602278377","14 Apr 2016 12:51:18 PM","-0.88256836","0.050048828","-0.46166992"
"1460602278481","14 Apr 2016 12:51:18 PM","-0.8835449","0.053222656","-0.4543457"
"1460602278617","14 Apr 2016 12:51:18 PM","-0.89941406","0.025634766","-0.43139648"
"1460602278741","14 Apr 2016 12:51:18 PM","-0.8847656","-0.021484375","-0.4104004"
"1460602278872","14 Apr 2016 12:51:18 PM","-0.7919922","-0.0068359375","-0.39379883"
"1460602279014","14 Apr 2016 12:51:19 PM","-0.8112793","-0.26831055","-0.7011719"
"1460602279131","14 Apr 2016 12:51:19 PM","-0.6430664","-0.6557617","-0.47973633"
"1460602279246","14 Apr 2016 12:51:19 PM","-0.5529785","-0.42163086","-1.0734863"
"1460602279389","14 Apr 2016 12:51:19 PM","-0.50927734","-0.36694336","-1.0114746"
"1460602279531","14 Apr 2016 12:51:19 PM","-0.6940918","-0.48095703","-0.70288086"
"1460602279634","14 Apr 2016 12:51:19 PM","-0.59716797","-0.63500977","-0.5354004"
"1460602279813","14 Apr 2016 12:51:19 PM","-0.55444336","-0.96191406","-0.55493164"
"1460602279911","14 Apr 2016 12:51:19 PM","-0.52783203","-0.6369629","-0.32080078"
"1460602280030","14 Apr 2016 12:51:20 PM","-0.6623535","-0.6098633","-0.49829102"
"1460602280168","14 Apr 2016 12:51:20 PM","-0.64990234","-0.20874023","-0.82299805"
