"Timestamp","DateTime","X","Y","Z"
"1460292059270","10 Apr 2016 10:40:59 PM","0.064453125","-0.6472168","-0.6965332"
"1460292059396","10 Apr 2016 10:40:59 PM","0.09008789","-0.6257324","-0.7458496"
"1460292059515","10 Apr 2016 10:40:59 PM","0.10205078","-0.6364746","-0.7927246"
"1460292059658","10 Apr 2016 10:40:59 PM","0.1706543","-0.51293945","-0.673584"
"1460292059773","10 Apr 2016 10:40:59 PM","0.24926758","-0.46948242","-0.6010742"
"1460292059906","10 Apr 2016 10:40:59 PM","0.3774414","-0.81811523","-0.6538086"
"1460292060065","10 Apr 2016 10:41:00 PM","0.5046387","-0.64746094","-0.73095703"
"1460292060158","10 Apr 2016 10:41:00 PM","0.56640625","-0.41601563","-0.75927734"
"1460292060292","10 Apr 2016 10:41:00 PM","0.6694336","-0.3647461","-0.7573242"
"1460292060427","10 Apr 2016 10:41:00 PM","0.5358887","-0.3334961","-0.7363281"
"1460292060566","10 Apr 2016 10:41:00 PM","0.560791","-0.4477539","-0.77441406"
"1460292060676","10 Apr 2016 10:41:00 PM","0.60546875","-0.23510742","-0.6879883"
"1460292060818","10 Apr 2016 10:41:00 PM","0.78686523","-0.19848633","-0.69970703"
"1460292060926","10 Apr 2016 10:41:00 PM","0.5839844","-0.23608398","-1.0356445"
"1460292061062","10 Apr 2016 10:41:01 PM","0.20922852","-0.62939453","-0.9975586"
"1460292061216","10 Apr 2016 10:41:01 PM","0.27783203","-0.4086914","-0.2685547"
"1460292061346","10 Apr 2016 10:41:01 PM","0.25463867","-0.6472168","-0.12963867"
"1460292061473","10 Apr 2016 10:41:01 PM","0.08691406","-1.057373","0.037597656"
"1460292061592","10 Apr 2016 10:41:01 PM","0.05102539","-0.9133301","-0.010498047"
"1460292061714","10 Apr 2016 10:41:01 PM","0.08886719","-0.9980469","0.026611328"
"1460292061840","10 Apr 2016 10:41:01 PM","0.10424805","-1.105957","-0.07543945"
"1460292061983","10 Apr 2016 10:41:01 PM","0.050048828","-0.97314453","-0.26123047"
"1460292062107","10 Apr 2016 10:41:02 PM","0.026123047","-0.94628906","-0.29370117"
"1460292062233","10 Apr 2016 10:41:02 PM","0.0703125","-0.89282227","-0.34545898"
"1460292062368","10 Apr 2016 10:41:02 PM","0.064208984","-0.9189453","-0.41796875"
"1460292062506","10 Apr 2016 10:41:02 PM","0.07836914","-0.9260254","-0.40698242"
"1460292062633","10 Apr 2016 10:41:02 PM","0.12963867","-0.8647461","-0.45483398"
"1460292062746","10 Apr 2016 10:41:02 PM","0.1459961","-0.90600586","-0.46166992"
"1460292062862","10 Apr 2016 10:41:02 PM","0.12817383","-0.873291","-0.49145508"
"1460292063024","10 Apr 2016 10:41:03 PM","0.11206055","-0.92700195","-0.45922852"
"1460292063153","10 Apr 2016 10:41:03 PM","0.068603516","-0.96240234","-0.23901367"
"1460292063262","10 Apr 2016 10:41:03 PM","0.048828125","-0.98095703","-0.023925781"
"1460292063412","10 Apr 2016 10:41:03 PM","0.11645508","-0.9963379","-0.0036621094"
"1460292063518","10 Apr 2016 10:41:03 PM","0.07885742","-0.9902344","0.011962891"
"1460292063676","10 Apr 2016 10:41:03 PM","0.078125","-0.9614258","0.061767578"
"1460292063787","10 Apr 2016 10:41:03 PM","0.1262207","-1.048584","-0.107666016"
"1460292063913","10 Apr 2016 10:41:03 PM","0.059814453","-1.0107422","-0.02319336"
"1460292064048","10 Apr 2016 10:41:04 PM","0.08496094","-0.9777832","-0.107910156"
"1460292064186","10 Apr 2016 10:41:04 PM","0.1303711","-1.0341797","-0.22924805"
"1460292064295","10 Apr 2016 10:41:04 PM","0.1171875","-0.9621582","-0.18383789"
"1460292064427","10 Apr 2016 10:41:04 PM","0.08105469","-1.0327148","-0.140625"
"1460292064586","10 Apr 2016 10:41:04 PM","0.14624023","-0.95581055","-0.23510742"
"1460292064686","10 Apr 2016 10:41:04 PM","0.12646484","-0.9707031","-0.21459961"
"1460292064827","10 Apr 2016 10:41:04 PM","0.13183594","-0.92993164","-0.19018555"
"1460292064947","10 Apr 2016 10:41:04 PM","0.13647461","-0.87939453","-0.029052734"
"1460292065089","10 Apr 2016 10:41:05 PM","0.13696289","-0.98950195","0.033203125"
"1460292065199","10 Apr 2016 10:41:05 PM","0.15820313","-0.9831543","0.06567383"
"1460292065343","10 Apr 2016 10:41:05 PM","0.21923828","-1.0075684","0.034179688"
"1460292065456","10 Apr 2016 10:41:05 PM","0.23950195","-0.96118164","0.017822266"
"1460292065606","10 Apr 2016 10:41:05 PM","0.26171875","-0.9592285","0.03930664"
"1460292065728","10 Apr 2016 10:41:05 PM","0.2692871","-0.9445801","0.032714844"
"1460292065860","10 Apr 2016 10:41:05 PM","0.26879883","-0.94433594","0.0048828125"
"1460292065976","10 Apr 2016 10:41:05 PM","0.31323242","-0.9135742","-0.014404297"
"1460292066103","10 Apr 2016 10:41:06 PM","0.27001953","-0.9091797","-0.01953125"
"1460292066271","10 Apr 2016 10:41:06 PM","0.24291992","-0.97680664","-0.0078125"
"1460292066369","10 Apr 2016 10:41:06 PM","0.25756836","-0.92993164","-0.022705078"
"1460292066529","10 Apr 2016 10:41:06 PM","0.29003906","-0.93725586","-0.010009766"
"1460292066620","10 Apr 2016 10:41:06 PM","0.21948242","-0.9499512","-0.0075683594"
"1460292066759","10 Apr 2016 10:41:06 PM","0.19824219","-0.9802246","0.004638672"
"1460292066899","10 Apr 2016 10:41:06 PM","0.25610352","-0.96655273","-0.022705078"
"1460292067039","10 Apr 2016 10:41:07 PM","0.22998047","-0.8977051","-0.040771484"
"1460292067135","10 Apr 2016 10:41:07 PM","0.22387695","-0.998291","0.0034179688"
"1460292067300","10 Apr 2016 10:41:07 PM","0.26098633","-0.9716797","-0.048583984"
"1460292067402","10 Apr 2016 10:41:07 PM","0.27490234","-0.9316406","-0.05834961"
"1460292067534","10 Apr 2016 10:41:07 PM","0.24853516","-0.9448242","-0.025390625"
"1460292067675","10 Apr 2016 10:41:07 PM","0.25048828","-0.9440918","-0.036376953"
"1460292067803","10 Apr 2016 10:41:07 PM","0.2319336","-0.9523926","-0.041259766"
"1460292067915","10 Apr 2016 10:41:07 PM","0.23583984","-0.9572754","-0.026855469"
"1460292068059","10 Apr 2016 10:41:08 PM","0.23217773","-0.96655273","-0.043701172"
"1460292068196","10 Apr 2016 10:41:08 PM","0.22314453","-0.9602051","-0.025634766"
"1460292068300","10 Apr 2016 10:41:08 PM","0.23144531","-0.9428711","-0.022460938"
"1460292068449","10 Apr 2016 10:41:08 PM","0.22094727","-0.95043945","-0.018554688"
"1460292068576","10 Apr 2016 10:41:08 PM","0.22387695","-0.982666","-0.017822266"
"1460292068714","10 Apr 2016 10:41:08 PM","0.23657227","-0.9584961","-0.027832031"
"1460292068846","10 Apr 2016 10:41:08 PM","0.23803711","-0.9470215","-0.0126953125"
"1460292068966","10 Apr 2016 10:41:08 PM","0.23876953","-0.95751953","-0.027832031"
"1460292069086","10 Apr 2016 10:41:09 PM","0.24609375","-0.94799805","0.006591797"
"1460292069220","10 Apr 2016 10:41:09 PM","0.25561523","-0.951416","-0.0078125"
"1460292069381","10 Apr 2016 10:41:09 PM","0.26635742","-0.91796875","-0.015625"
"1460292069490","10 Apr 2016 10:41:09 PM","0.23364258","-0.97680664","-0.018066406"
"1460292069628","10 Apr 2016 10:41:09 PM","0.25512695","-0.9863281","-0.024169922"
"1460292069728","10 Apr 2016 10:41:09 PM","0.27172852","-0.87231445","-0.017089844"
"1460292069866","10 Apr 2016 10:41:09 PM","0.23999023","-0.9824219","-0.019042969"
"1460292070000","10 Apr 2016 10:41:10 PM","0.21923828","-0.9460449","-2.4414063E-4"
"1460292070124","10 Apr 2016 10:41:10 PM","0.2331543","-0.97143555","0.0017089844"
"1460292070259","10 Apr 2016 10:41:10 PM","0.2709961","-0.96069336","0.005859375"
"1460292070402","10 Apr 2016 10:41:10 PM","0.27246094","-0.92993164","0.015136719"
"1460292070511","10 Apr 2016 10:41:10 PM","0.26416016","-0.9472656","0.028564453"
"1460292070667","10 Apr 2016 10:41:10 PM","0.2763672","-0.96875","0.016601563"
"1460292070775","10 Apr 2016 10:41:10 PM","0.28149414","-0.93481445","0.007080078"
"1460292070915","10 Apr 2016 10:41:10 PM","0.2746582","-0.92871094","0.021484375"
"1460292071013","10 Apr 2016 10:41:11 PM","0.27124023","-0.9355469","0.025878906"
"1460292071162","10 Apr 2016 10:41:11 PM","0.25341797","-0.9423828","-0.021728516"
"1460292071286","10 Apr 2016 10:41:11 PM","0.20410156","-0.9091797","-0.15649414"
"1460292071432","10 Apr 2016 10:41:11 PM","0.30200195","-0.93603516","-0.34716797"
"1460292071547","10 Apr 2016 10:41:11 PM","0.40429688","-0.68359375","-0.40795898"
"1460292071664","10 Apr 2016 10:41:11 PM","0.40942383","-0.60839844","-0.39526367"
"1460292071819","10 Apr 2016 10:41:11 PM","0.4309082","-0.7285156","-0.5041504"
"1460292071926","10 Apr 2016 10:41:11 PM","0.46484375","-0.56762695","-0.82250977"
"1460292072079","10 Apr 2016 10:41:12 PM","0.65722656","-0.4831543","-0.85424805"
"1460292072193","10 Apr 2016 10:41:12 PM","0.6940918","-0.27148438","-0.7324219"
"1460292072333","10 Apr 2016 10:41:12 PM","0.7529297","-0.46923828","-0.609375"
"1460292072446","10 Apr 2016 10:41:12 PM","0.6125488","-0.62890625","-0.5673828"
"1460292072587","10 Apr 2016 10:41:12 PM","0.390625","-0.75268555","-0.50146484"
"1460292072727","10 Apr 2016 10:41:12 PM","0.38085938","-0.7495117","-0.4807129"
"1460292072844","10 Apr 2016 10:41:12 PM","0.37158203","-0.6972656","-0.5073242"
"1460292072963","10 Apr 2016 10:41:12 PM","0.3461914","-0.7290039","-0.54589844"
"1460292073117","10 Apr 2016 10:41:13 PM","0.33642578","-0.68359375","-0.6027832"
"1460292073247","10 Apr 2016 10:41:13 PM","0.30981445","-0.7409668","-0.61987305"
"1460292073384","10 Apr 2016 10:41:13 PM","0.33862305","-0.7385254","-0.61694336"
"1460292073489","10 Apr 2016 10:41:13 PM","0.3149414","-0.6508789","-0.6887207"
"1460292073627","10 Apr 2016 10:41:13 PM","0.30664063","-0.54345703","-0.6491699"
"1460292073740","10 Apr 2016 10:41:13 PM","0.27270508","-0.6069336","-0.71606445"
"1460292073869","10 Apr 2016 10:41:13 PM","0.33862305","-0.6188965","-0.6999512"
"1460292074015","10 Apr 2016 10:41:14 PM","0.3034668","-0.60913086","-0.73168945"
"1460292074129","10 Apr 2016 10:41:14 PM","0.32421875","-0.5905762","-0.74121094"
"1460292074269","10 Apr 2016 10:41:14 PM","0.3330078","-0.59228516","-0.70703125"
"1460292074399","10 Apr 2016 10:41:14 PM","0.32080078","-0.5593262","-0.77368164"
"1460292084237","10 Apr 2016 10:41:24 PM","0.10058594","-0.7519531","0.60424805"
"1460292084355","10 Apr 2016 10:41:24 PM","0.14746094","-0.8171387","0.52783203"
"1460292084419","10 Apr 2016 10:41:24 PM","0.14648438","-0.8137207","0.50219727"
"1460292084548","10 Apr 2016 10:41:24 PM","0.12011719","-0.8383789","0.4309082"
"1460292084690","10 Apr 2016 10:41:24 PM","0.12182617","-0.90893555","0.38378906"
"1460292084810","10 Apr 2016 10:41:24 PM","0.122558594","-0.86376953","0.39941406"
"1460292084934","10 Apr 2016 10:41:24 PM","0.16040039","-0.92089844","0.35595703"
"1460292085069","10 Apr 2016 10:41:25 PM","0.18334961","-0.89160156","0.24511719"
"1460292085204","10 Apr 2016 10:41:25 PM","0.13671875","-0.92456055","0.36669922"
"1460292085318","10 Apr 2016 10:41:25 PM","0.123535156","-0.82714844","0.5283203"
"1460292085455","10 Apr 2016 10:41:25 PM","0.12963867","-0.79467773","0.5319824"
"1460292085597","10 Apr 2016 10:41:25 PM","0.13452148","-0.826416","0.50927734"
"1460292085723","10 Apr 2016 10:41:25 PM","0.13793945","-0.82470703","0.50634766"
"1460292085873","10 Apr 2016 10:41:25 PM","0.17211914","-0.8388672","0.48535156"
"1460292085980","10 Apr 2016 10:41:25 PM","0.15722656","-0.8859863","0.390625"
"1460292086096","10 Apr 2016 10:41:26 PM","0.13696289","-0.8886719","0.41967773"
"1460292086249","10 Apr 2016 10:41:26 PM","0.13110352","-0.91186523","0.41845703"
"1460292086383","10 Apr 2016 10:41:26 PM","0.13061523","-0.89990234","0.41503906"
"1460292086499","10 Apr 2016 10:41:26 PM","0.14501953","-0.8327637","0.23583984"
"1460292086626","10 Apr 2016 10:41:26 PM","0.16479492","-0.9494629","0.32910156"
"1460292086770","10 Apr 2016 10:41:26 PM","0.19116211","-0.9074707","0.22949219"
"1460292086886","10 Apr 2016 10:41:26 PM","0.13110352","-0.94799805","0.17407227"
"1460292087026","10 Apr 2016 10:41:27 PM","0.21826172","-0.9226074","0.31518555"
"1460292087145","10 Apr 2016 10:41:27 PM","0.17749023","-0.8847656","0.24169922"
"1460292087277","10 Apr 2016 10:41:27 PM","0.24951172","-0.7192383","0.010986328"
"1460292087402","10 Apr 2016 10:41:27 PM","0.4645996","-1.0703125","-0.14672852"
"1460292087549","10 Apr 2016 10:41:27 PM","0.44580078","-0.81347656","-0.36743164"
"1460292087673","10 Apr 2016 10:41:27 PM","0.6401367","-0.83374023","-0.56591797"
"1460292087806","10 Apr 2016 10:41:27 PM","0.5966797","-0.55688477","-0.55444336"
"1460292087905","10 Apr 2016 10:41:27 PM","0.5620117","-0.56811523","-0.5515137"
"1460292088045","10 Apr 2016 10:41:28 PM","0.5583496","-0.642334","-0.6616211"
"1460292088189","10 Apr 2016 10:41:28 PM","0.48217773","-0.5275879","-0.673584"
"1460292088322","10 Apr 2016 10:41:28 PM","0.49804688","-0.40966797","-0.5517578"
"1460292088423","10 Apr 2016 10:41:28 PM","0.6213379","-0.55737305","-0.5827637"
"1460292088570","10 Apr 2016 10:41:28 PM","0.6010742","-0.43969727","-0.5317383"
"1460292088705","10 Apr 2016 10:41:28 PM","0.6899414","-0.39257813","-0.54003906"
"1460292088851","10 Apr 2016 10:41:28 PM","0.7944336","-0.41186523","-0.47753906"
"1460292088974","10 Apr 2016 10:41:28 PM","0.9416504","-0.2685547","-0.26171875"
"1460292089108","10 Apr 2016 10:41:29 PM","1.0405273","-0.23828125","-0.22143555"
"1460292089217","10 Apr 2016 10:41:29 PM","0.99853516","-0.1796875","-0.18017578"
"1460292089352","10 Apr 2016 10:41:29 PM","0.9641113","-0.17895508","-0.107666016"
"1460292089486","10 Apr 2016 10:41:29 PM","0.9458008","-0.15576172","-0.13842773"
"1460292089612","10 Apr 2016 10:41:29 PM","0.9851074","-0.17651367","-0.15283203"
"1460292089751","10 Apr 2016 10:41:29 PM","0.9543457","-0.16918945","-0.14257813"
"1460292089849","10 Apr 2016 10:41:29 PM","0.95581055","-0.15307617","-0.13256836"
"1460292090013","10 Apr 2016 10:41:30 PM","0.9589844","-0.16772461","-0.12963867"
"1460292090141","10 Apr 2016 10:41:30 PM","0.9555664","-0.17016602","-0.13671875"
"1460292090254","10 Apr 2016 10:41:30 PM","0.9658203","-0.18847656","-0.15063477"
"1460292090371","10 Apr 2016 10:41:30 PM","0.95410156","-0.18408203","-0.15209961"
"1460292090524","10 Apr 2016 10:41:30 PM","0.9626465","-0.1706543","-0.13964844"
"1460292090636","10 Apr 2016 10:41:30 PM","0.9655762","-0.15722656","-0.14282227"
"1460292090770","10 Apr 2016 10:41:30 PM","0.95336914","-0.15551758","-0.15258789"
"1460292090910","10 Apr 2016 10:41:30 PM","0.95874023","-0.16357422","-0.14550781"
"1460292091020","10 Apr 2016 10:41:31 PM","0.9614258","-0.17236328","-0.14648438"
"1460292091159","10 Apr 2016 10:41:31 PM","0.99975586","-0.49023438","-0.24243164"
"1460292091306","10 Apr 2016 10:41:31 PM","0.92041016","0.4794922","0.07373047"
"1460292091413","10 Apr 2016 10:41:31 PM","0.8811035","-0.48339844","-0.21484375"
"1460292091567","10 Apr 2016 10:41:31 PM","0.9934082","-0.06591797","-0.25830078"
"1460292091686","10 Apr 2016 10:41:31 PM","0.9807129","-0.1352539","-0.15307617"
"1460292091793","10 Apr 2016 10:41:31 PM","0.9482422","-0.17260742","-0.11279297"
"1460292091945","10 Apr 2016 10:41:31 PM","1.0383301","0.6767578","0.15698242"
"1460292092075","10 Apr 2016 10:41:32 PM","0.8527832","-0.51904297","-0.17822266"
"1460292092209","10 Apr 2016 10:41:32 PM","0.9897461","-0.013427734","-0.23510742"
"1460292092326","10 Apr 2016 10:41:32 PM","0.96191406","-0.1303711","-0.19750977"
"1460292092435","10 Apr 2016 10:41:32 PM","0.9477539","-0.08666992","-0.07788086"
"1460292092587","10 Apr 2016 10:41:32 PM","0.93774414","-0.1394043","-0.076416016"
"1460292092729","10 Apr 2016 10:41:32 PM","0.96850586","-0.12060547","-0.08886719"
"1460292092867","10 Apr 2016 10:41:32 PM","0.95214844","-0.24291992","-0.17993164"
"1460292092968","10 Apr 2016 10:41:32 PM","0.98828125","-0.17919922","-0.19799805"
"1460292093111","10 Apr 2016 10:41:33 PM","1.2077637","-0.86279297","-0.58813477"
"1460292093218","10 Apr 2016 10:41:33 PM","0.9926758","-0.7910156","-0.014892578"
"1460292093353","10 Apr 2016 10:41:33 PM","0.32910156","-0.29223633","0.37280273"
"1460292093489","10 Apr 2016 10:41:33 PM","0.016113281","-0.30541992","0.6743164"
"1460292093629","10 Apr 2016 10:41:33 PM","-0.049560547","-0.47021484","0.85668945"
"1460292093756","10 Apr 2016 10:41:33 PM","-0.15356445","-0.49658203","0.842041"
"1460292093876","10 Apr 2016 10:41:33 PM","-0.106933594","-0.5241699","0.8820801"
"1460292094000","10 Apr 2016 10:41:34 PM","-0.053710938","-0.45141602","0.6887207"
"1460292094136","10 Apr 2016 10:41:34 PM","-0.010253906","-0.5695801","0.7841797"
"1460292094249","10 Apr 2016 10:41:34 PM","0.21069336","-0.35839844","0.5332031"
"1460292094408","10 Apr 2016 10:41:34 PM","0.38452148","-0.6447754","0.033935547"
"1460292094532","10 Apr 2016 10:41:34 PM","0.85839844","-0.22729492","-0.3466797"
"1460292094666","10 Apr 2016 10:41:34 PM","1.5043945","-0.3762207","-0.6452637"
"1460292094780","10 Apr 2016 10:41:34 PM","1.0200195","-0.111328125","-0.111328125"
"1460292094909","10 Apr 2016 10:41:34 PM","0.96069336","-0.36376953","-0.17529297"
"1460292095052","10 Apr 2016 10:41:35 PM","0.9711914","-0.111572266","-0.088134766"
"1460292095167","10 Apr 2016 10:41:35 PM","0.9909668","-0.103271484","-0.10620117"
"1460292095299","10 Apr 2016 10:41:35 PM","0.96313477","-0.15698242","-0.2175293"
"1460292095412","10 Apr 2016 10:41:35 PM","0.9238281","-0.13232422","-0.21484375"
"1460292095569","10 Apr 2016 10:41:35 PM","0.97631836","-0.16455078","-0.17211914"
"1460292095702","10 Apr 2016 10:41:35 PM","1.0078125","-0.2097168","-0.122558594"
"1460292095830","10 Apr 2016 10:41:35 PM","0.9663086","-0.20532227","-0.095214844"
"1460292095959","10 Apr 2016 10:41:35 PM","0.94799805","-0.17675781","-0.095214844"
"1460292096072","10 Apr 2016 10:41:36 PM","0.96069336","-0.14892578","-0.1730957"
"1460292096196","10 Apr 2016 10:41:36 PM","0.9897461","-0.1508789","-0.15527344"
"1460292096348","10 Apr 2016 10:41:36 PM","0.91137695","-0.123535156","-0.16259766"
"1460292096460","10 Apr 2016 10:41:36 PM","0.96606445","-0.15527344","-0.13452148"
"1460292096593","10 Apr 2016 10:41:36 PM","0.96313477","-0.17407227","-0.11352539"
"1460292096726","10 Apr 2016 10:41:36 PM","0.95751953","-0.19335938","-0.1027832"
"1460292096861","10 Apr 2016 10:41:36 PM","0.97680664","-0.18676758","-0.12792969"
"1460292096976","10 Apr 2016 10:41:36 PM","0.9760742","-0.16552734","-0.14477539"
"1460292097133","10 Apr 2016 10:41:37 PM","0.9316406","-0.13012695","-0.12133789"
"1460292097258","10 Apr 2016 10:41:37 PM","0.9428711","-0.13793945","-0.12231445"
"1460292097360","10 Apr 2016 10:41:37 PM","0.96875","-0.17651367","-0.13354492"
"1460292097485","10 Apr 2016 10:41:37 PM","0.9567871","-0.19067383","-0.10913086"
"1460292097639","10 Apr 2016 10:41:37 PM","0.9782715","-0.2277832","-0.111083984"
"1460292097761","10 Apr 2016 10:41:37 PM","1.0307617","-0.27075195","-0.056152344"
"1460292097886","10 Apr 2016 10:41:37 PM","1.0722656","-0.22216797","0.045898438"
"1460292098009","10 Apr 2016 10:41:38 PM","1.0334473","-0.12109375","0.08300781"
"1460292098134","10 Apr 2016 10:41:38 PM","0.939209","-0.15307617","0.056884766"
"1460292098258","10 Apr 2016 10:41:38 PM","1.0097656","-0.16870117","0.052246094"
"1460292098470","10 Apr 2016 10:41:38 PM","0.9831543","-0.11987305","-0.12646484"
"1460292098529","10 Apr 2016 10:41:38 PM","0.97265625","-0.27197266","-0.21850586"
"1460292098664","10 Apr 2016 10:41:38 PM","0.9880371","-0.095703125","-0.39892578"
"1460292098800","10 Apr 2016 10:41:38 PM","0.8757324","-0.123291016","-0.10229492"
"1460292098998","10 Apr 2016 10:41:38 PM","0.91186523","-0.17626953","-0.17138672"
"1460292099066","10 Apr 2016 10:41:39 PM","0.90283203","-0.18164063","-0.17553711"
"1460292099202","10 Apr 2016 10:41:39 PM","0.89575195","-0.18798828","-0.1862793"
"1460292099336","10 Apr 2016 10:41:39 PM","1.0595703","-0.16479492","-0.18774414"
"1460292099470","10 Apr 2016 10:41:39 PM","1.1350098","-0.25976563","-0.09790039"
"1460292099607","10 Apr 2016 10:41:39 PM","1.0117188","-0.35791016","0.006591797"
"1460292099743","10 Apr 2016 10:41:39 PM","0.96362305","-0.69628906","0.1381836"
"1460292099823","10 Apr 2016 10:41:39 PM","0.61328125","-0.5383301","0.04248047"
"1460292099942","10 Apr 2016 10:41:39 PM","0.4897461","-0.5344238","-0.0031738281"
"1460292100091","10 Apr 2016 10:41:40 PM","0.7104492","-0.80200195","0.009033203"
"1460292100228","10 Apr 2016 10:41:40 PM","0.7780762","-0.45214844","-0.1274414"
"1460292100361","10 Apr 2016 10:41:40 PM","0.86987305","-0.32788086","-0.23461914"
"1460292100496","10 Apr 2016 10:41:40 PM","1.2265625","-0.24389648","-0.3046875"
"1460292100631","10 Apr 2016 10:41:40 PM","0.84594727","-0.11694336","-0.2199707"
"1460292100766","10 Apr 2016 10:41:40 PM","0.8417969","-0.11743164","-0.21655273"
"1460292100901","10 Apr 2016 10:41:40 PM","0.9406738","-0.1394043","-0.22070313"
"1460292101037","10 Apr 2016 10:41:41 PM","1.1025391","-0.19262695","-0.16040039"
"1460292101170","10 Apr 2016 10:41:41 PM","0.9560547","-0.16357422","-0.091796875"
"1460292101238","10 Apr 2016 10:41:41 PM","1.032959","-0.23266602","-0.02368164"
"1460292101375","10 Apr 2016 10:41:41 PM","0.9445801","-0.16015625","0.0126953125"
"1460292101493","10 Apr 2016 10:41:41 PM","1.0537109","-0.15722656","-0.008544922"
"1460292101635","10 Apr 2016 10:41:41 PM","1.1088867","-0.15893555","-0.20996094"
"1460292101803","10 Apr 2016 10:41:41 PM","0.83032227","-0.16381836","-0.3161621"
"1460292101938","10 Apr 2016 10:41:41 PM","0.93188477","0.020996094","-0.22973633"
"1460292102071","10 Apr 2016 10:41:42 PM","0.9682617","-0.091308594","-0.14794922"
"1460292102140","10 Apr 2016 10:41:42 PM","0.7155762","-0.053710938","-0.13476563"
"1460292102275","10 Apr 2016 10:41:42 PM","0.9885254","-0.1484375","-0.19628906"
"1460292102478","10 Apr 2016 10:41:42 PM","1.2512207","-0.1772461","-0.2421875"
"1460292102547","10 Apr 2016 10:41:42 PM","0.8469238","-0.16772461","-0.12963867"
"1460292102680","10 Apr 2016 10:41:42 PM","0.99121094","-0.29785156","-0.07519531"
"1460292102815","10 Apr 2016 10:41:42 PM","0.9819336","-0.15917969","-0.053466797"
"1460292102955","10 Apr 2016 10:41:42 PM","1.0979004","-0.10839844","0.0026855469"
"1460292103084","10 Apr 2016 10:41:43 PM","1.2045898","-0.09057617","-0.20874023"
"1460292103221","10 Apr 2016 10:41:43 PM","0.6538086","-0.14794922","-0.2697754"
"1460292103306","10 Apr 2016 10:41:43 PM","0.967041","-0.1081543","-0.2529297"
"1460292103474","10 Apr 2016 10:41:43 PM","0.8811035","-0.037597656","-0.23071289"
"1460292103611","10 Apr 2016 10:41:43 PM","0.85668945","-0.12841797","-0.19702148"
"1460292103744","10 Apr 2016 10:41:43 PM","1.0834961","-0.19116211","-0.24902344"
"1460292103882","10 Apr 2016 10:41:43 PM","1.0771484","-0.18969727","-0.29785156"
"1460292104015","10 Apr 2016 10:41:44 PM","1.0861816","-0.19677734","-0.107666016"
"1460292104083","10 Apr 2016 10:41:44 PM","1.0324707","-0.15527344","-0.024902344"
"1460292104218","10 Apr 2016 10:41:44 PM","0.95214844","-0.07104492","-0.013183594"
"1460292104340","10 Apr 2016 10:41:44 PM","0.97021484","-0.12768555","-0.114746094"
"1460292104482","10 Apr 2016 10:41:44 PM","1.2365723","-0.15771484","-0.29956055"
"1460292104625","10 Apr 2016 10:41:44 PM","0.69091797","-0.12988281","-0.23242188"
"1460292104742","10 Apr 2016 10:41:44 PM","1.1118164","-0.21118164","-0.2685547"
"1460292104863","10 Apr 2016 10:41:44 PM","0.8798828","-0.068847656","-0.2055664"
"1460292104985","10 Apr 2016 10:41:44 PM","0.8210449","-0.107177734","-0.14257813"
"1460292105130","10 Apr 2016 10:41:45 PM","1.1728516","-0.16040039","-0.2121582"
"1460292105261","10 Apr 2016 10:41:45 PM","0.9123535","-0.1640625","-0.18115234"
"1460292105378","10 Apr 2016 10:41:45 PM","1.1166992","-0.24316406","-0.07104492"
"1460292105514","10 Apr 2016 10:41:45 PM","0.9248047","-0.12792969","0.0075683594"
"1460292105646","10 Apr 2016 10:41:45 PM","1.0332031","-0.13916016","0.041992188"
"1460292105771","10 Apr 2016 10:41:45 PM","1.1750488","-0.15576172","-0.1105957"
"1460292105904","10 Apr 2016 10:41:45 PM","0.8046875","-0.12011719","-0.38476563"
"1460292106025","10 Apr 2016 10:41:46 PM","0.9987793","-0.016601563","-0.19873047"
"1460292106158","10 Apr 2016 10:41:46 PM","0.9140625","0.087890625","-0.26538086"
"1460292106290","10 Apr 2016 10:41:46 PM","0.8461914","-0.08203125","-0.11767578"
"1460292106410","10 Apr 2016 10:41:46 PM","0.9338379","-0.13330078","-0.12524414"
"1460292106559","10 Apr 2016 10:41:46 PM","1.1904297","-0.1772461","-0.12817383"
"1460292106694","10 Apr 2016 10:41:46 PM","0.9724121","-0.118652344","-0.0793457"
"1460292106807","10 Apr 2016 10:41:46 PM","1.0637207","-0.21166992","-0.020019531"
"1460292106932","10 Apr 2016 10:41:46 PM","0.9736328","-0.044189453","0.01586914"
"1460292107071","10 Apr 2016 10:41:47 PM","0.9189453","-0.11743164","0.021484375"
"1460292107212","10 Apr 2016 10:41:47 PM","1.0102539","-0.1171875","-0.06982422"
"1460292107339","10 Apr 2016 10:41:47 PM","1.3771973","-0.23046875","0.045166016"
"1460292107462","10 Apr 2016 10:41:47 PM","0.90234375","-0.2163086","0.036621094"
"1460292107590","10 Apr 2016 10:41:47 PM","0.8317871","-0.16918945","0.024169922"
"1460292107729","10 Apr 2016 10:41:47 PM","0.9719238","-0.1184082","-0.111328125"
"1460292107857","10 Apr 2016 10:41:47 PM","1.0478516","0.5661621","-0.5488281"
"1460292107976","10 Apr 2016 10:41:47 PM","0.9719238","-0.19946289","-0.1274414"
"1460292108107","10 Apr 2016 10:41:48 PM","1.324707","-0.17578125","-0.04321289"
"1460292108243","10 Apr 2016 10:41:48 PM","0.7944336","-0.1875","-0.050048828"
