"Timestamp","DateTime","Steps Today","Total Steps"
"1460601911058","14 Apr 2016 12:45:11 PM","262","42244"
"1460601912058","14 Apr 2016 12:45:12 PM","262","42244"
"1460601913081","14 Apr 2016 12:45:13 PM","262","42244"
"1460601914113","14 Apr 2016 12:45:14 PM","262","42244"
"1460601915092","14 Apr 2016 12:45:15 PM","262","42244"
"1460601916090","14 Apr 2016 12:45:16 PM","262","42244"
"1460601917114","14 Apr 2016 12:45:17 PM","262","42244"
"1460601918091","14 Apr 2016 12:45:18 PM","262","42244"
"1460601919128","14 Apr 2016 12:45:19 PM","262","42244"
"1460601920139","14 Apr 2016 12:45:20 PM","262","42244"
"1460601921135","14 Apr 2016 12:45:21 PM","262","42244"
"1460601922130","14 Apr 2016 12:45:22 PM","262","42244"
"1460601923159","14 Apr 2016 12:45:23 PM","262","42244"
"1460601924166","14 Apr 2016 12:45:24 PM","262","42244"
"1460601925169","14 Apr 2016 12:45:25 PM","262","42244"
"1460601926184","14 Apr 2016 12:45:26 PM","262","42244"
"1460601927195","14 Apr 2016 12:45:27 PM","262","42244"
"1460601928191","14 Apr 2016 12:45:28 PM","262","42244"
"1460601929224","14 Apr 2016 12:45:29 PM","262","42244"
"1460601930209","14 Apr 2016 12:45:30 PM","262","42244"
"1460601931226","14 Apr 2016 12:45:31 PM","262","42244"
"1460601932241","14 Apr 2016 12:45:32 PM","262","42244"
"1460601933228","14 Apr 2016 12:45:33 PM","262","42244"
"1460601934231","14 Apr 2016 12:45:34 PM","262","42244"
"1460601935262","14 Apr 2016 12:45:35 PM","262","42244"
"1460601936254","14 Apr 2016 12:45:36 PM","262","42244"
"1460601937258","14 Apr 2016 12:45:37 PM","262","42244"
"1460601938287","14 Apr 2016 12:45:38 PM","262","42244"
"1460601939300","14 Apr 2016 12:45:39 PM","262","42244"
"1460601940285","14 Apr 2016 12:45:40 PM","262","42244"
"1460601941297","14 Apr 2016 12:45:41 PM","262","42244"
"1460601942305","14 Apr 2016 12:45:42 PM","262","42244"
"1460601943324","14 Apr 2016 12:45:43 PM","262","42244"
"1460601944326","14 Apr 2016 12:45:44 PM","262","42244"
"1460601945325","14 Apr 2016 12:45:45 PM","262","42244"
"1460601946355","14 Apr 2016 12:45:46 PM","262","42244"
"1460601947345","14 Apr 2016 12:45:47 PM","262","42244"
"1460601948362","14 Apr 2016 12:45:48 PM","262","42244"
"1460601949368","14 Apr 2016 12:45:49 PM","262","42244"
"1460601950385","14 Apr 2016 12:45:50 PM","262","42244"
"1460601951364","14 Apr 2016 12:45:51 PM","262","42244"
"1460601952381","14 Apr 2016 12:45:52 PM","262","42244"
"1460601953408","14 Apr 2016 12:45:53 PM","262","42244"
"1460601954442","14 Apr 2016 12:45:54 PM","262","42244"
"1460601955425","14 Apr 2016 12:45:55 PM","262","42244"
"1460601956421","14 Apr 2016 12:45:56 PM","262","42244"
"1460601957443","14 Apr 2016 12:45:57 PM","262","42244"
"1460601958441","14 Apr 2016 12:45:58 PM","262","42244"
"1460601959444","14 Apr 2016 12:45:59 PM","262","42244"
"1460601960451","14 Apr 2016 12:46:00 PM","262","42244"
"1460601961471","14 Apr 2016 12:46:01 PM","262","42244"
"1460601962460","14 Apr 2016 12:46:02 PM","262","42244"
"1460601963467","14 Apr 2016 12:46:03 PM","262","42244"
"1460601964478","14 Apr 2016 12:46:04 PM","262","42244"
"1460601965488","14 Apr 2016 12:46:05 PM","262","42244"
"1460601966504","14 Apr 2016 12:46:06 PM","262","42244"
"1460601967518","14 Apr 2016 12:46:07 PM","262","42244"
"1460601968518","14 Apr 2016 12:46:08 PM","262","42244"
"1460601969541","14 Apr 2016 12:46:09 PM","262","42244"
"1460601970538","14 Apr 2016 12:46:10 PM","262","42244"
"1460601971556","14 Apr 2016 12:46:11 PM","262","42244"
"1460601972553","14 Apr 2016 12:46:12 PM","262","42244"
"1460601973551","14 Apr 2016 12:46:13 PM","262","42244"
"1460601974563","14 Apr 2016 12:46:14 PM","262","42244"
"1460601975581","14 Apr 2016 12:46:15 PM","262","42244"
"1460601976585","14 Apr 2016 12:46:16 PM","262","42244"
"1460601977595","14 Apr 2016 12:46:17 PM","262","42244"
"1460601978615","14 Apr 2016 12:46:18 PM","262","42244"
"1460601979611","14 Apr 2016 12:46:19 PM","262","42244"
"1460601980604","14 Apr 2016 12:46:20 PM","262","42244"
"1460601981624","14 Apr 2016 12:46:21 PM","262","42244"
"1460601982641","14 Apr 2016 12:46:22 PM","262","42244"
"1460601983655","14 Apr 2016 12:46:23 PM","262","42244"
"1460601984648","14 Apr 2016 12:46:24 PM","262","42244"
"1460601985667","14 Apr 2016 12:46:25 PM","262","42244"
"1460601986680","14 Apr 2016 12:46:26 PM","262","42244"
"1460601987663","14 Apr 2016 12:46:27 PM","262","42244"
"1460601988686","14 Apr 2016 12:46:28 PM","262","42244"
"1460601989691","14 Apr 2016 12:46:29 PM","262","42244"
"1460601990691","14 Apr 2016 12:46:30 PM","262","42244"
"1460601991725","14 Apr 2016 12:46:31 PM","262","42244"
"1460601992725","14 Apr 2016 12:46:32 PM","262","42244"
"1460601993738","14 Apr 2016 12:46:33 PM","262","42244"
"1460601994724","14 Apr 2016 12:46:34 PM","262","42244"
"1460601995731","14 Apr 2016 12:46:35 PM","262","42244"
"1460601996758","14 Apr 2016 12:46:36 PM","262","42244"
"1460601997769","14 Apr 2016 12:46:37 PM","262","42244"
"1460601998789","14 Apr 2016 12:46:38 PM","262","42244"
"1460601999768","14 Apr 2016 12:46:39 PM","262","42244"
"1460602000787","14 Apr 2016 12:46:40 PM","262","42244"
"1460602001791","14 Apr 2016 12:46:41 PM","262","42244"
"1460602002802","14 Apr 2016 12:46:42 PM","262","42244"
"1460602003797","14 Apr 2016 12:46:43 PM","262","42244"
"1460602004809","14 Apr 2016 12:46:44 PM","262","42244"
"1460602005829","14 Apr 2016 12:46:45 PM","262","42244"
"1460602006815","14 Apr 2016 12:46:46 PM","262","42244"
"1460602007849","14 Apr 2016 12:46:47 PM","262","42244"
"1460602008858","14 Apr 2016 12:46:48 PM","262","42244"
"1460602009844","14 Apr 2016 12:46:49 PM","262","42244"
"1460602010876","14 Apr 2016 12:46:50 PM","262","42244"
"1460602011878","14 Apr 2016 12:46:51 PM","262","42244"
"1460602012891","14 Apr 2016 12:46:52 PM","262","42244"
"1460602013909","14 Apr 2016 12:46:53 PM","262","42244"
"1460602014888","14 Apr 2016 12:46:54 PM","262","42244"
"1460602015901","14 Apr 2016 12:46:55 PM","262","42244"
"1460602016907","14 Apr 2016 12:46:56 PM","262","42244"
"1460602017901","14 Apr 2016 12:46:57 PM","262","42244"
"1460602018935","14 Apr 2016 12:46:58 PM","262","42244"
"1460602019947","14 Apr 2016 12:46:59 PM","262","42244"
"1460602020955","14 Apr 2016 12:47:00 PM","262","42244"
"1460602021938","14 Apr 2016 12:47:01 PM","262","42244"
"1460602022953","14 Apr 2016 12:47:02 PM","262","42244"
"1460602023946","14 Apr 2016 12:47:03 PM","262","42244"
"1460602024972","14 Apr 2016 12:47:04 PM","262","42244"
"1460602025975","14 Apr 2016 12:47:05 PM","262","42244"
"1460602026981","14 Apr 2016 12:47:06 PM","262","42244"
"1460602027992","14 Apr 2016 12:47:07 PM","262","42244"
"1460602028989","14 Apr 2016 12:47:08 PM","262","42244"
"1460602030006","14 Apr 2016 12:47:10 PM","262","42244"
"1460602031015","14 Apr 2016 12:47:11 PM","262","42244"
"1460602032032","14 Apr 2016 12:47:12 PM","262","42244"
"1460602033030","14 Apr 2016 12:47:13 PM","262","42244"
"1460602034052","14 Apr 2016 12:47:14 PM","262","42244"
"1460602035073","14 Apr 2016 12:47:15 PM","262","42244"
"1460602036068","14 Apr 2016 12:47:16 PM","262","42244"
"1460602037080","14 Apr 2016 12:47:17 PM","262","42244"
"1460602038076","14 Apr 2016 12:47:18 PM","262","42244"
"1460602039084","14 Apr 2016 12:47:19 PM","262","42244"
"1460602040108","14 Apr 2016 12:47:20 PM","262","42244"
"1460602041098","14 Apr 2016 12:47:21 PM","262","42244"
"1460602042114","14 Apr 2016 12:47:22 PM","262","42244"
"1460602043118","14 Apr 2016 12:47:23 PM","262","42244"
"1460602044119","14 Apr 2016 12:47:24 PM","262","42244"
"1460602045139","14 Apr 2016 12:47:25 PM","262","42244"
"1460602046131","14 Apr 2016 12:47:26 PM","262","42244"
"1460602047144","14 Apr 2016 12:47:27 PM","262","42244"
"1460602048168","14 Apr 2016 12:47:28 PM","262","42244"
"1460602049167","14 Apr 2016 12:47:29 PM","262","42244"
"1460602050182","14 Apr 2016 12:47:30 PM","262","42244"
"1460602051192","14 Apr 2016 12:47:31 PM","262","42244"
"1460602052186","14 Apr 2016 12:47:32 PM","262","42244"
"1460602053194","14 Apr 2016 12:47:33 PM","262","42244"
"1460602054211","14 Apr 2016 12:47:34 PM","262","42244"
"1460602055203","14 Apr 2016 12:47:35 PM","262","42244"
"1460602056218","14 Apr 2016 12:47:36 PM","262","42244"
"1460602057222","14 Apr 2016 12:47:37 PM","262","42244"
"1460602058235","14 Apr 2016 12:47:38 PM","262","42244"
"1460602059265","14 Apr 2016 12:47:39 PM","262","42244"
"1460602060243","14 Apr 2016 12:47:40 PM","262","42244"
"1460602061249","14 Apr 2016 12:47:41 PM","262","42244"
"1460602062249","14 Apr 2016 12:47:42 PM","262","42244"
"1460602063294","14 Apr 2016 12:47:43 PM","262","42244"
"1460602064301","14 Apr 2016 12:47:44 PM","262","42244"
"1460602065295","14 Apr 2016 12:47:45 PM","262","42244"
"1460602066317","14 Apr 2016 12:47:46 PM","262","42244"
"1460602067291","14 Apr 2016 12:47:47 PM","262","42244"
"1460602068323","14 Apr 2016 12:47:48 PM","262","42244"
"1460602069322","14 Apr 2016 12:47:49 PM","262","42244"
"1460602070316","14 Apr 2016 12:47:50 PM","262","42244"
"1460602071339","14 Apr 2016 12:47:51 PM","262","42244"
"1460602072347","14 Apr 2016 12:47:52 PM","262","42244"
"1460602073378","14 Apr 2016 12:47:53 PM","262","42244"
"1460602074361","14 Apr 2016 12:47:54 PM","262","42244"
"1460602075368","14 Apr 2016 12:47:55 PM","262","42244"
"1460602076378","14 Apr 2016 12:47:56 PM","262","42244"
"1460602077388","14 Apr 2016 12:47:57 PM","262","42244"
"1460602078403","14 Apr 2016 12:47:58 PM","262","42244"
"1460602079414","14 Apr 2016 12:47:59 PM","262","42244"
"1460602080407","14 Apr 2016 12:48:00 PM","262","42244"
"1460602081406","14 Apr 2016 12:48:01 PM","262","42244"
"1460602082430","14 Apr 2016 12:48:02 PM","262","42244"
"1460602083465","14 Apr 2016 12:48:03 PM","262","42244"
"1460602084455","14 Apr 2016 12:48:04 PM","262","42244"
"1460602085450","14 Apr 2016 12:48:05 PM","262","42244"
"1460602086465","14 Apr 2016 12:48:06 PM","262","42244"
"1460602087453","14 Apr 2016 12:48:07 PM","262","42244"
"1460602088464","14 Apr 2016 12:48:08 PM","262","42244"
"1460602089472","14 Apr 2016 12:48:09 PM","262","42244"
"1460602090488","14 Apr 2016 12:48:10 PM","262","42244"
"1460602091480","14 Apr 2016 12:48:11 PM","262","42244"
"1460602092517","14 Apr 2016 12:48:12 PM","262","42244"
"1460602093509","14 Apr 2016 12:48:13 PM","262","42244"
"1460602094521","14 Apr 2016 12:48:14 PM","262","42244"
"1460602095534","14 Apr 2016 12:48:15 PM","262","42244"
"1460602096548","14 Apr 2016 12:48:16 PM","262","42244"
"1460602097587","14 Apr 2016 12:48:17 PM","262","42244"
"1460602098538","14 Apr 2016 12:48:18 PM","262","42244"
"1460602099568","14 Apr 2016 12:48:19 PM","262","42244"
"1460602100572","14 Apr 2016 12:48:20 PM","262","42244"
"1460602101573","14 Apr 2016 12:48:21 PM","262","42244"
"1460602102576","14 Apr 2016 12:48:22 PM","262","42244"
"1460602103605","14 Apr 2016 12:48:23 PM","262","42244"
"1460602104612","14 Apr 2016 12:48:24 PM","262","42244"
"1460602105618","14 Apr 2016 12:48:25 PM","262","42244"
"1460602106609","14 Apr 2016 12:48:26 PM","262","42244"
"1460602107621","14 Apr 2016 12:48:27 PM","262","42244"
"1460602108631","14 Apr 2016 12:48:28 PM","262","42244"
"1460602109648","14 Apr 2016 12:48:29 PM","262","42244"
"1460602110634","14 Apr 2016 12:48:30 PM","262","42244"
"1460602111669","14 Apr 2016 12:48:31 PM","262","42244"
"1460602112677","14 Apr 2016 12:48:32 PM","262","42244"
"1460602113662","14 Apr 2016 12:48:33 PM","262","42244"
"1460602114688","14 Apr 2016 12:48:34 PM","262","42244"
"1460602115688","14 Apr 2016 12:48:35 PM","262","42244"
"1460602116715","14 Apr 2016 12:48:36 PM","262","42244"
"1460602117718","14 Apr 2016 12:48:37 PM","262","42244"
"1460602118725","14 Apr 2016 12:48:38 PM","262","42244"
"1460602119734","14 Apr 2016 12:48:39 PM","262","42244"
"1460602120765","14 Apr 2016 12:48:40 PM","262","42244"
"1460602121738","14 Apr 2016 12:48:41 PM","262","42244"
"1460602122751","14 Apr 2016 12:48:42 PM","262","42244"
"1460602123760","14 Apr 2016 12:48:43 PM","262","42244"
"1460602124764","14 Apr 2016 12:48:44 PM","262","42244"
"1460602125771","14 Apr 2016 12:48:45 PM","262","42244"
"1460602126774","14 Apr 2016 12:48:46 PM","262","42244"
"1460602127788","14 Apr 2016 12:48:47 PM","262","42244"
"1460602128799","14 Apr 2016 12:48:48 PM","262","42244"
"1460602129817","14 Apr 2016 12:48:49 PM","262","42244"
"1460602130804","14 Apr 2016 12:48:50 PM","262","42244"
"1460602131815","14 Apr 2016 12:48:51 PM","262","42244"
"1460602132829","14 Apr 2016 12:48:52 PM","262","42244"
"1460602133838","14 Apr 2016 12:48:53 PM","262","42244"
"1460602134854","14 Apr 2016 12:48:54 PM","262","42244"
"1460602135854","14 Apr 2016 12:48:55 PM","262","42244"
"1460602136865","14 Apr 2016 12:48:56 PM","262","42244"
"1460602137870","14 Apr 2016 12:48:57 PM","262","42244"
"1460602138876","14 Apr 2016 12:48:58 PM","262","42244"
"1460602139897","14 Apr 2016 12:48:59 PM","262","42244"
"1460602140891","14 Apr 2016 12:49:00 PM","262","42244"
"1460602141902","14 Apr 2016 12:49:01 PM","262","42244"
"1460602142921","14 Apr 2016 12:49:02 PM","262","42244"
"1460602143915","14 Apr 2016 12:49:03 PM","262","42244"
"1460602144946","14 Apr 2016 12:49:04 PM","262","42244"
"1460602145948","14 Apr 2016 12:49:05 PM","262","42244"
"1460602146944","14 Apr 2016 12:49:06 PM","262","42244"
"1460602147966","14 Apr 2016 12:49:07 PM","262","42244"
"1460602148983","14 Apr 2016 12:49:08 PM","262","42244"
"1460602149971","14 Apr 2016 12:49:09 PM","262","42244"
"1460602150979","14 Apr 2016 12:49:10 PM","262","42244"
"1460602151985","14 Apr 2016 12:49:11 PM","262","42244"
"1460602153007","14 Apr 2016 12:49:13 PM","262","42244"
"1460602154006","14 Apr 2016 12:49:14 PM","262","42244"
"1460602155016","14 Apr 2016 12:49:15 PM","262","42244"
"1460602156035","14 Apr 2016 12:49:16 PM","262","42244"
"1460602157007","14 Apr 2016 12:49:17 PM","262","42244"
"1460602158041","14 Apr 2016 12:49:18 PM","262","42244"
"1460602159049","14 Apr 2016 12:49:19 PM","262","42244"
"1460602160049","14 Apr 2016 12:49:20 PM","262","42244"
"1460602161045","14 Apr 2016 12:49:21 PM","262","42244"
"1460602162073","14 Apr 2016 12:49:22 PM","262","42244"
"1460602163071","14 Apr 2016 12:49:23 PM","262","42244"
"1460602164088","14 Apr 2016 12:49:24 PM","262","42244"
"1460602165085","14 Apr 2016 12:49:25 PM","262","42244"
"1460602166108","14 Apr 2016 12:49:26 PM","262","42244"
"1460602167128","14 Apr 2016 12:49:27 PM","262","42244"
"1460602168103","14 Apr 2016 12:49:28 PM","262","42244"
"1460602169151","14 Apr 2016 12:49:29 PM","262","42244"
"1460602170141","14 Apr 2016 12:49:30 PM","262","42244"
"1460602171135","14 Apr 2016 12:49:31 PM","262","42244"
"1460602172143","14 Apr 2016 12:49:32 PM","262","42244"
"1460602173166","14 Apr 2016 12:49:33 PM","262","42244"
"1460602174175","14 Apr 2016 12:49:34 PM","262","42244"
"1460602175167","14 Apr 2016 12:49:35 PM","262","42244"
"1460602176180","14 Apr 2016 12:49:36 PM","262","42244"
"1460602177198","14 Apr 2016 12:49:37 PM","262","42244"
"1460602178220","14 Apr 2016 12:49:38 PM","262","42244"
"1460602179203","14 Apr 2016 12:49:39 PM","262","42244"
"1460602180231","14 Apr 2016 12:49:40 PM","262","42244"
"1460602181216","14 Apr 2016 12:49:41 PM","262","42244"
"1460602182231","14 Apr 2016 12:49:42 PM","262","42244"
"1460602183229","14 Apr 2016 12:49:43 PM","262","42244"
"1460602184248","14 Apr 2016 12:49:44 PM","262","42244"
"1460602185261","14 Apr 2016 12:49:45 PM","262","42244"
"1460602186244","14 Apr 2016 12:49:46 PM","262","42244"
"1460602187256","14 Apr 2016 12:49:47 PM","262","42244"
"1460602188295","14 Apr 2016 12:49:48 PM","262","42244"
"1460602189294","14 Apr 2016 12:49:49 PM","262","42244"
"1460602190297","14 Apr 2016 12:49:50 PM","262","42244"
"1460602191291","14 Apr 2016 12:49:51 PM","262","42244"
"1460602192313","14 Apr 2016 12:49:52 PM","262","42244"
"1460602193322","14 Apr 2016 12:49:53 PM","262","42244"
"1460602194318","14 Apr 2016 12:49:54 PM","262","42244"
"1460602195335","14 Apr 2016 12:49:55 PM","262","42244"
"1460602196338","14 Apr 2016 12:49:56 PM","262","42244"
"1460602197384","14 Apr 2016 12:49:57 PM","262","42244"
"1460602198348","14 Apr 2016 12:49:58 PM","262","42244"
"1460602199363","14 Apr 2016 12:49:59 PM","262","42244"
"1460602200375","14 Apr 2016 12:50:00 PM","262","42244"
"1460602201397","14 Apr 2016 12:50:01 PM","262","42244"
"1460602202401","14 Apr 2016 12:50:02 PM","262","42244"
"1460602203398","14 Apr 2016 12:50:03 PM","262","42244"
"1460602204434","14 Apr 2016 12:50:04 PM","262","42244"
"1460602205420","14 Apr 2016 12:50:05 PM","262","42244"
"1460602206429","14 Apr 2016 12:50:06 PM","262","42244"
"1460602207456","14 Apr 2016 12:50:07 PM","262","42244"
"1460602208425","14 Apr 2016 12:50:08 PM","262","42244"
"1460602209441","14 Apr 2016 12:50:09 PM","262","42244"
"1460602210468","14 Apr 2016 12:50:10 PM","262","42244"
"1460602211491","14 Apr 2016 12:50:11 PM","262","42244"
"1460602212478","14 Apr 2016 12:50:12 PM","262","42244"
"1460602213485","14 Apr 2016 12:50:13 PM","262","42244"
"1460602214484","14 Apr 2016 12:50:14 PM","262","42244"
"1460602215473","14 Apr 2016 12:50:15 PM","262","42244"
"1460602216530","14 Apr 2016 12:50:16 PM","262","42244"
"1460602217504","14 Apr 2016 12:50:17 PM","262","42244"
"1460602218526","14 Apr 2016 12:50:18 PM","262","42244"
"1460602219533","14 Apr 2016 12:50:19 PM","262","42244"
"1460602220546","14 Apr 2016 12:50:20 PM","262","42244"
"1460602221550","14 Apr 2016 12:50:21 PM","262","42244"
"1460602222553","14 Apr 2016 12:50:22 PM","262","42244"
"1460602223568","14 Apr 2016 12:50:23 PM","262","42244"
"1460602224558","14 Apr 2016 12:50:24 PM","262","42244"
"1460602225585","14 Apr 2016 12:50:25 PM","262","42244"
"1460602226599","14 Apr 2016 12:50:26 PM","262","42244"
"1460602227584","14 Apr 2016 12:50:27 PM","262","42244"
"1460602228615","14 Apr 2016 12:50:28 PM","262","42244"
"1460602229609","14 Apr 2016 12:50:29 PM","262","42244"
"1460602230632","14 Apr 2016 12:50:30 PM","262","42244"
"1460602231638","14 Apr 2016 12:50:31 PM","262","42244"
"1460602232628","14 Apr 2016 12:50:32 PM","262","42244"
"1460602233644","14 Apr 2016 12:50:33 PM","262","42244"
"1460602234659","14 Apr 2016 12:50:34 PM","262","42244"
"1460602235670","14 Apr 2016 12:50:35 PM","262","42244"
"1460602236675","14 Apr 2016 12:50:36 PM","262","42244"
"1460602237681","14 Apr 2016 12:50:37 PM","262","42244"
"1460602238690","14 Apr 2016 12:50:38 PM","262","42244"
"1460602239684","14 Apr 2016 12:50:39 PM","262","42244"
"1460602240718","14 Apr 2016 12:50:40 PM","262","42244"
"1460602241699","14 Apr 2016 12:50:41 PM","262","42244"
"1460602242725","14 Apr 2016 12:50:42 PM","262","42244"
"1460602243737","14 Apr 2016 12:50:43 PM","262","42244"
"1460602244735","14 Apr 2016 12:50:44 PM","262","42244"
"1460602245747","14 Apr 2016 12:50:45 PM","262","42244"
"1460602246758","14 Apr 2016 12:50:46 PM","262","42244"
"1460602247762","14 Apr 2016 12:50:47 PM","262","42244"
"1460602248770","14 Apr 2016 12:50:48 PM","262","42244"
"1460602249778","14 Apr 2016 12:50:49 PM","262","42244"
"1460602250785","14 Apr 2016 12:50:50 PM","262","42244"
"1460602251793","14 Apr 2016 12:50:51 PM","262","42244"
"1460602252791","14 Apr 2016 12:50:52 PM","262","42244"
"1460602253822","14 Apr 2016 12:50:53 PM","262","42244"
"1460602254824","14 Apr 2016 12:50:54 PM","262","42244"
"1460602255858","14 Apr 2016 12:50:55 PM","262","42244"
"1460602256823","14 Apr 2016 12:50:56 PM","262","42244"
"1460602257831","14 Apr 2016 12:50:57 PM","262","42244"
"1460602258849","14 Apr 2016 12:50:58 PM","262","42244"
"1460602259870","14 Apr 2016 12:50:59 PM","262","42244"
"1460602260859","14 Apr 2016 12:51:00 PM","262","42244"
"1460602261892","14 Apr 2016 12:51:01 PM","262","42244"
"1460602262876","14 Apr 2016 12:51:02 PM","262","42244"
"1460602263888","14 Apr 2016 12:51:03 PM","262","42244"
"1460602264888","14 Apr 2016 12:51:04 PM","262","42244"
"1460602265888","14 Apr 2016 12:51:05 PM","262","42244"
"1460602266913","14 Apr 2016 12:51:06 PM","262","42244"
"1460602267926","14 Apr 2016 12:51:07 PM","262","42244"
"1460602268938","14 Apr 2016 12:51:08 PM","262","42244"
"1460602269965","14 Apr 2016 12:51:09 PM","262","42244"
"1460602270968","14 Apr 2016 12:51:10 PM","262","42244"
"1460602271949","14 Apr 2016 12:51:11 PM","262","42244"
"1460602272953","14 Apr 2016 12:51:12 PM","262","42244"
"1460602273975","14 Apr 2016 12:51:13 PM","262","42244"
"1460602274985","14 Apr 2016 12:51:14 PM","262","42244"
"1460602275991","14 Apr 2016 12:51:15 PM","262","42244"
"1460602277008","14 Apr 2016 12:51:17 PM","262","42244"
"1460602278014","14 Apr 2016 12:51:18 PM","262","42244"
"1460602279014","14 Apr 2016 12:51:19 PM","262","42244"
"1460602280020","14 Apr 2016 12:51:20 PM","262","42244"
"1460602281018","14 Apr 2016 12:51:21 PM","262","42244"
"1460602282021","14 Apr 2016 12:51:22 PM","262","42244"
"1460602283039","14 Apr 2016 12:51:23 PM","262","42244"
"1460602284065","14 Apr 2016 12:51:24 PM","262","42244"
"1460602285054","14 Apr 2016 12:51:25 PM","262","42244"
"1460602286062","14 Apr 2016 12:51:26 PM","262","42244"
"1460602287080","14 Apr 2016 12:51:27 PM","262","42244"
"1460602288072","14 Apr 2016 12:51:28 PM","262","42244"
"1460602289071","14 Apr 2016 12:51:29 PM","262","42244"
"1460602290091","14 Apr 2016 12:51:30 PM","262","42244"
"1460602291102","14 Apr 2016 12:51:31 PM","262","42244"
"1460602292108","14 Apr 2016 12:51:32 PM","262","42244"
"1460602293126","14 Apr 2016 12:51:33 PM","262","42244"
"1460602294139","14 Apr 2016 12:51:34 PM","262","42244"
"1460602295122","14 Apr 2016 12:51:35 PM","262","42244"
"1460602296127","14 Apr 2016 12:51:36 PM","262","42244"
"1460602297158","14 Apr 2016 12:51:37 PM","262","42244"
"1460602298154","14 Apr 2016 12:51:38 PM","262","42244"
"1460602299177","14 Apr 2016 12:51:39 PM","262","42244"
"1460602300176","14 Apr 2016 12:51:40 PM","262","42244"
"1460602301186","14 Apr 2016 12:51:41 PM","262","42244"
"1460602302192","14 Apr 2016 12:51:42 PM","262","42244"
"1460602303212","14 Apr 2016 12:51:43 PM","262","42244"
"1460602304212","14 Apr 2016 12:51:44 PM","262","42244"
"1460602305238","14 Apr 2016 12:51:45 PM","262","42244"
"1460602306227","14 Apr 2016 12:51:46 PM","262","42244"
"1460602307224","14 Apr 2016 12:51:47 PM","262","42244"
"1460602308247","14 Apr 2016 12:51:48 PM","262","42244"
"1460602309255","14 Apr 2016 12:51:49 PM","262","42244"
"1460602310244","14 Apr 2016 12:51:50 PM","262","42244"
"1460602311281","14 Apr 2016 12:51:51 PM","262","42244"
"1460602312299","14 Apr 2016 12:51:52 PM","262","42244"
"1460602313285","14 Apr 2016 12:51:53 PM","262","42244"
"1460602314305","14 Apr 2016 12:51:54 PM","262","42244"
"1460602315291","14 Apr 2016 12:51:55 PM","262","42244"
"1460602316323","14 Apr 2016 12:51:56 PM","262","42244"
"1460602317334","14 Apr 2016 12:51:57 PM","262","42244"
"1460602318308","14 Apr 2016 12:51:58 PM","262","42244"
"1460602319341","14 Apr 2016 12:51:59 PM","262","42244"
"1460602320338","14 Apr 2016 12:52:00 PM","262","42244"
"1460602321350","14 Apr 2016 12:52:01 PM","262","42244"
"1460602322385","14 Apr 2016 12:52:02 PM","262","42244"
"1460602323367","14 Apr 2016 12:52:03 PM","262","42244"
"1460602324358","14 Apr 2016 12:52:04 PM","262","42244"
"1460602325382","14 Apr 2016 12:52:05 PM","262","42244"
"1460602326395","14 Apr 2016 12:52:06 PM","262","42244"
"1460602327418","14 Apr 2016 12:52:07 PM","262","42244"
"1460602328411","14 Apr 2016 12:52:08 PM","262","42244"
"1460602329397","14 Apr 2016 12:52:09 PM","262","42244"
"1460602330413","14 Apr 2016 12:52:10 PM","262","42244"
"1460602331438","14 Apr 2016 12:52:11 PM","262","42244"
"1460602332435","14 Apr 2016 12:52:12 PM","262","42244"
"1460602333448","14 Apr 2016 12:52:13 PM","262","42244"
"1460602334448","14 Apr 2016 12:52:14 PM","262","42244"
"1460602335468","14 Apr 2016 12:52:15 PM","262","42244"
"1460602336477","14 Apr 2016 12:52:16 PM","262","42244"
"1460602337471","14 Apr 2016 12:52:17 PM","262","42244"
"1460602338468","14 Apr 2016 12:52:18 PM","262","42244"
"1460602339494","14 Apr 2016 12:52:19 PM","262","42244"
"1460602340504","14 Apr 2016 12:52:20 PM","262","42244"
"1460602341514","14 Apr 2016 12:52:21 PM","262","42244"
"1460602342532","14 Apr 2016 12:52:22 PM","262","42244"
"1460602343540","14 Apr 2016 12:52:23 PM","262","42244"
"1460602344524","14 Apr 2016 12:52:24 PM","262","42244"
"1460602345553","14 Apr 2016 12:52:25 PM","262","42244"
"1460602346552","14 Apr 2016 12:52:26 PM","262","42244"
"1460602347566","14 Apr 2016 12:52:27 PM","262","42244"
"1460602348574","14 Apr 2016 12:52:28 PM","262","42244"
"1460602349586","14 Apr 2016 12:52:29 PM","262","42244"
"1460602350618","14 Apr 2016 12:52:30 PM","262","42244"
"1460602351582","14 Apr 2016 12:52:31 PM","262","42244"
"1460602352603","14 Apr 2016 12:52:32 PM","262","42244"
"1460602353593","14 Apr 2016 12:52:33 PM","262","42244"
"1460602354607","14 Apr 2016 12:52:34 PM","262","42244"
"1460602355618","14 Apr 2016 12:52:35 PM","262","42244"
"1460602356625","14 Apr 2016 12:52:36 PM","262","42244"
"1460602357631","14 Apr 2016 12:52:37 PM","262","42244"
"1460602358653","14 Apr 2016 12:52:38 PM","262","42244"
"1460602359664","14 Apr 2016 12:52:39 PM","262","42244"
"1460602360664","14 Apr 2016 12:52:40 PM","262","42244"
"1460602361652","14 Apr 2016 12:52:41 PM","262","42244"
"1460602362681","14 Apr 2016 12:52:42 PM","262","42244"
"1460602363684","14 Apr 2016 12:52:43 PM","262","42244"
